,id,prob
1164,E5169,0.39701027
1165,E4381,0.37306422
1166,E1225,0.37860674
1167,E4343,0.38100046
1168,E3014,0.3494295
1169,E5625,0.3934026
1170,E1990,0.40780932
1171,E3131,0.38873833
1172,E9008,0.33850244
1173,E5245,0.4127653
1174,E188,0.39425728
1175,E2704,0.3775125
1176,E3916,0.34132865
1177,E6320,0.3577084
1178,E3253,0.37586904
1179,E6471,0.39199468
1180,E5147,0.40199256
1181,E7062,0.36990023
1182,E1503,0.3708203
1183,E3138,0.36876452
1184,E1504,0.40365517
1185,E9131,0.39860338
1186,E6574,0.3795676
1187,E2565,0.37142742
1188,E1872,0.3801459
1189,E3475,0.3655737
1190,E6215,0.37002516
1191,E6431,0.36556196
1192,E1713,0.3743435
1193,E8071,0.36199975
1194,E1550,0.36294228
1195,E5847,0.36688435
1196,E4480,0.3888115
1197,E3878,0.39039317
1198,E2892,0.36351684
1199,E3843,0.38787037
1200,E8269,0.4155363
1201,E8897,0.38256747
1202,E6241,0.35584962
1203,E749,0.39135373
1204,E4263,0.3541252
1205,E7411,0.35887718
1206,E6492,0.42844504
1207,E7016,0.35312283
1208,E470,0.34302455
1209,E2673,0.39192817
1210,E1019,0.35010695
1211,E5432,0.35390204
1212,E7152,0.38159192
1213,E2643,0.3625797
1214,E7389,0.38906395
1215,E3400,0.35765114
1216,E6134,0.38154995
1217,E68,0.38082767
1218,E4720,0.3615508
1219,E6635,0.4033556
1220,E1837,0.39527482
1221,E4659,0.38040704
1222,E4597,0.3922161
1223,E2996,0.38087228
1224,E5668,0.3524792
1225,E154,0.37682357
1226,E8411,0.37299776
1227,E6281,0.37328628
1228,E5165,0.37546226
1229,E273,0.3505786
1230,E1613,0.3851096
1231,E5871,0.35809213
1232,E585,0.36178684
1233,E4377,0.3816986
1234,E5021,0.36931962
1235,E7467,0.36713362
1236,E3725,0.38955826
1237,E5792,0.35029867
1238,E600,0.36576343
1239,E3525,0.3769972
1240,E272,0.35148117
1241,E2076,0.3456546
1242,E2433,0.34642112
1243,E5004,0.3691538
1244,E5535,0.38538474
1245,E7434,0.36006188
1246,E8146,0.36610836
1247,E4822,0.35540158
1248,E6802,0.35358173
1249,E2277,0.3336324
1250,E6327,0.33203018
1251,E9144,0.37808985
1252,E9042,0.38197792
1253,E4667,0.39948556
1254,E8203,0.361122
1255,E1181,0.37831748
1256,E3358,0.38058186
1257,E685,0.3836242
1258,E4147,0.37142146
1259,E7053,0.38189363
1260,E4783,0.36485007
1261,E1185,0.37699544
1262,E7104,0.4132731
1263,E4501,0.36594242
1264,E6887,0.40374887
1265,E9058,0.37207213
1266,E6154,0.37494314
1267,E7304,0.37336
1268,E3097,0.3705076
1269,E457,0.3812057
1270,E9167,0.38774392
1271,E8688,0.35049373
1272,E3824,0.40218395
1273,E4168,0.38537726
1274,E8933,0.36972916
1275,E8794,0.37169233
1276,E7529,0.37537128
1277,E3216,0.36302075
1278,E5434,0.36741778
1279,E2932,0.37574118
1280,E4964,0.35925972
1281,E9306,0.38120577
1282,E8863,0.37532258
1283,E7210,0.35604465
1284,E6929,0.36513513
1285,E3433,0.38064426
1286,E8576,0.40259975
1287,E1192,0.36252296
1288,E4461,0.38061202
1289,E1516,0.37358907
1290,E6671,0.3605287
1291,E7257,0.41081384
1292,E8137,0.37960142
1293,E1596,0.3800958
1294,E572,0.39877182
1295,E7359,0.36749214
1296,E2527,0.3825472
1297,E2582,0.4043222
1298,E7631,0.4162048
1299,E7607,0.35897312
1300,E6032,0.3560441
1301,E2953,0.36597636
1302,E493,0.37898496
1303,E7337,0.40672228
1304,E1685,0.3836203
1305,E194,0.36649194
1306,E7287,0.37464193
1307,E3737,0.35121733
1308,E2672,0.40132084
1309,E5131,0.41441387
1310,E5583,0.35543567
1311,E1621,0.37281755
1312,E8517,0.38098282
1313,E4238,0.35916716
1314,E5313,0.34875017
1315,E9372,0.38526624
1316,E7614,0.37005743
1317,E7901,0.34856606
1318,E3231,0.38923678
1319,E3469,0.35473293
1320,E8075,0.38750792
1321,E3328,0.3303358
1322,E916,0.3842287
1323,E6308,0.36760235
1324,E1915,0.38344416
1325,E741,0.38989797
1326,E9077,0.36540127
1327,E9022,0.35893393
1328,E6528,0.34551483
1329,E1714,0.37102377
1330,E5237,0.36765987
1331,E3314,0.38097838
1332,E8429,0.3746661
1333,E8654,0.35544926
1334,E7992,0.39009568
1335,E4508,0.3886196
1336,E2139,0.36247668
1337,E9072,0.3754505
1338,E5117,0.36949655
1339,E7922,0.36146554
1340,E2702,0.36377478
1341,E6741,0.36024696
1342,E5950,0.39552224
1343,E610,0.35935557
1344,E8410,0.37568036
1345,E8774,0.3612247
1346,E7679,0.33641255
1347,E5120,0.43082896
1348,E8920,0.3783101
1349,E8444,0.35737288
1350,E7172,0.38655105
1351,E7418,0.38526398
1352,E3292,0.43286067
1353,E4169,0.35732454
1354,E3209,0.38080156
1355,E5676,0.37218294
1356,E8635,0.3624093
1357,E5564,0.34467173
1358,E1696,0.3705568
1359,E8295,0.38787708
1360,E731,0.39340734
1361,E3332,0.38026625
1362,E7079,0.37015867
1363,E57,0.39628196
1364,E8322,0.3964206
1365,E4439,0.41252437
1366,E1277,0.34472382
1367,E3164,0.35363868
1368,E7906,0.3783419
1369,E819,0.36244625
1370,E3859,0.36917025
1371,E3302,0.38979113
1372,E1426,0.40983522
1373,E5780,0.39016563
1374,E2946,0.36073685
1375,E2082,0.3801505
1376,E4747,0.35756528
1377,E2713,0.36911994
1378,E4399,0.3405127
1379,E675,0.37694722
1380,E8201,0.37360567
1381,E6027,0.3517896
1382,E7580,0.354118
1383,E5678,0.37804914
1384,E6421,0.38214114
1385,E7954,0.37400305
1386,E8452,0.3896465
1387,E4963,0.32465374
1388,E2910,0.35122067
1389,E1856,0.37666664
1390,E9236,0.3589421
1391,E5024,0.41086757
1392,E7489,0.35441387
1393,E1571,0.34191373
1394,E5801,0.36482918
1395,E5579,0.36174345
1396,E6200,0.36293703
1397,E3954,0.40511742
1398,E4492,0.3590655
1399,E952,0.36101264
1400,E7116,0.37589484
1401,E80,0.38431856
1402,E8382,0.35160363
1403,E8164,0.42784303
1404,E2219,0.41863063
1405,E3539,0.3952742
1406,E1776,0.3837332
1407,E5413,0.36177185
1408,E8388,0.346495
1409,E6152,0.38556182
1410,E5337,0.36435467
1411,E7769,0.3934565
1412,E6756,0.38210487
1413,E6447,0.36959645
1414,E1448,0.37967733
1415,E1393,0.36346906
1416,E3888,0.37377954
1417,E8373,0.39515573
1418,E9292,0.41477275
1419,E4022,0.37571374
1420,E6053,0.38229182
1421,E5090,0.36802983
1422,E9044,0.36199808
1423,E4013,0.36498812
1424,E280,0.35835737
1425,E246,0.38741454
1426,E3187,0.3562536
1427,E5677,0.3842496
1428,E75,0.36363256
1429,E7078,0.3893877
1430,E4208,0.37088287
1431,E7335,0.36289814
1432,E8376,0.3700076
1433,E1263,0.36871955
1434,E5755,0.37210795
1435,E3095,0.40429002
1436,E2790,0.34286267
1437,E4285,0.36462295
1438,E3039,0.34374434
1439,E7245,0.38888472
1440,E4024,0.39757192
1441,E2097,0.3652087
1442,E254,0.36370528
1443,E635,0.39832604
1444,E1328,0.35194278
1445,E8355,0.38587582
1446,E277,0.39062944
1447,E102,0.36136225
1448,E7223,0.3655556
1449,E4342,0.3634572
1450,E4004,0.37445807
1451,E1966,0.37593544
1452,E6558,0.37791562
1453,E6061,0.38005543
1454,E3751,0.36940038
1455,E1698,0.3448915
1456,E7691,0.3642094
1457,E5499,0.3721754
1458,E4656,0.3780458
1459,E7749,0.401118
1460,E713,0.34809825
1461,E9238,0.39036798
1462,E3345,0.36371857
1463,E2184,0.34259093
1464,E8613,0.38288915
1465,E8980,0.38577178
1466,E152,0.3640019
1467,E4912,0.3415019
1468,E5430,0.40038142
1469,E817,0.35390842
1470,E6469,0.38329613
1471,E560,0.35549062
1472,E2318,0.36632174
1473,E830,0.42567
1474,E3218,0.3512561
1475,E5925,0.36825773
1476,E8323,0.35612223
1477,E2864,0.36781508
1478,E9176,0.35089982
1479,E4260,0.40817365
1480,E4608,0.3586744
1481,E7019,0.3769757
1482,E6195,0.38596907
1483,E446,0.3356571
1484,E2000,0.382425
1485,E6270,0.3885578
1486,E5498,0.35325032
1487,E2810,0.37663728
1488,E7553,0.3600165
1489,E8524,0.38238895
1490,E1987,0.36398414
1491,E7550,0.3779652
1492,E16,0.38925028
1493,E727,0.36091775
1494,E4148,0.39559507
1495,E1609,0.36280522
1496,E8960,0.4176149
1497,E378,0.3612436
1498,E9180,0.34607685
1499,E3049,0.37246794
1500,E7300,0.39851052
1501,E3031,0.36387947
1502,E7351,0.37948596
1503,E2991,0.36293018
1504,E857,0.34696907
1505,E6815,0.41813037
1506,E6828,0.3755185
1507,E2942,0.37274572
1508,E1211,0.39976713
1509,E4287,0.41148737
1510,E2430,0.3706228
1511,E4026,0.3383373
1512,E4536,0.38196987
1513,E5687,0.35355273
1514,E4697,0.37441665
1515,E398,0.3581614
1516,E8321,0.38573623
1517,E9121,0.4273823
1518,E1788,0.34223214
1519,E410,0.37520286
1520,E3527,0.4152902
1521,E489,0.39729497
1522,E3818,0.35777503
1523,E6631,0.36568215
1524,E8257,0.4397435
1525,E6291,0.38348114
1526,E3005,0.3692661
1527,E4610,0.3934557
1528,E8555,0.3492217
1529,E6230,0.36313748
1530,E7445,0.3602054
1531,E6607,0.33962062
1532,E8838,0.35329825
1533,E8343,0.3724519
1534,E9229,0.3595425
1535,E6709,0.37289253
1536,E7312,0.36128086
1537,E7325,0.36856756
1538,E2796,0.36351275
1539,E8350,0.36125267
1540,E4497,0.37586597
1541,E5072,0.36452323
1542,E375,0.3640778
1543,E850,0.3711765
1544,E1287,0.366902
1545,E6138,0.37885916
1546,E3880,0.37576222
1547,E2137,0.3639226
1548,E9253,0.35441756
1549,E1398,0.3588502
1550,E90,0.36736327
1551,E1047,0.3703286
1552,E940,0.36731866
1553,E3481,0.3594306
1554,E1469,0.35694546
1555,E6412,0.3653869
1556,E6380,0.3505203
1557,E2757,0.431011
1558,E2624,0.4026602
1559,E5838,0.35957685
1560,E9181,0.37662345
1561,E2530,0.36107707
1562,E7822,0.38142958
1563,E8715,0.35381767
1564,E3690,0.3776794
1565,E2418,0.3811556
1566,E7474,0.36870658
1567,E5421,0.3535672
1568,E6933,0.36997333
1569,E5483,0.36279255
1570,E964,0.35635546
1571,E346,0.3509658
1572,E4719,0.3734933
1573,E6000,0.38537014
1574,E5789,0.36962503
1575,E2950,0.38589203
1576,E9285,0.3818418
1577,E1412,0.4247877
1578,E1404,0.3700542
1579,E9036,0.3904537
1580,E607,0.38886833
1581,E7329,0.34309626
1582,E7514,0.3671462
1583,E8185,0.3961257
1584,E4712,0.3696984
1585,E5907,0.3586753
1586,E4239,0.36763892
1587,E8533,0.378394
1588,E5584,0.38302135
1589,E4157,0.37049186
1590,E2850,0.3531117
1591,E2677,0.37474152
1592,E5102,0.39650238
1593,E8575,0.3360618
1594,E5309,0.3480016
1595,E711,0.36475444
1596,E4301,0.4010858
1597,E4736,0.36218295
1598,E4411,0.34811205
1599,E6644,0.37239885
1600,E6203,0.39284635
1601,E5078,0.41807818
1602,E2594,0.4063117
1603,E7554,0.37021592
1604,E4684,0.38755524
1605,E3598,0.40662703
1606,E3171,0.3793794
1607,E4407,0.36392537
1608,E5030,0.37372088
1609,E523,0.38736033
1610,E8084,0.3676389
1611,E2626,0.38334835
1612,E3172,0.37529546
1613,E5851,0.34588993
1614,E1938,0.34956077
1615,E8082,0.362422
1616,E2821,0.39679563
1617,E2988,0.34363577
1618,E9111,0.39358932
1619,E7758,0.3761174
1620,E7714,0.3664039
1621,E1230,0.34758317
1622,E9132,0.3780129
1623,E4273,0.35520646
1624,E6503,0.37414753
1625,E5223,0.36961478
1626,E2644,0.37374204
1627,E8357,0.38244072
1628,E5861,0.34501234
1629,E7184,0.36664647
1630,E2059,0.37304816
1631,E5978,0.34556732
1632,E8101,0.35069892
1633,E2051,0.38185343
1634,E6512,0.38772327
1635,E6144,0.39157426
1636,E9274,0.38188338
1637,E3841,0.39993024
1638,E208,0.36126024
1639,E626,0.3542865
1640,E2054,0.36491874
1641,E3495,0.42887956
1642,E4916,0.36006683
1643,E3854,0.37386
1644,E1296,0.36741394
1645,E8090,0.38461512
1646,E4581,0.3649814
1647,E5464,0.3691097
1648,E6728,0.33416063
1649,E2020,0.35433915
1650,E4391,0.3454828
1651,E3735,0.3562471
1652,E366,0.3873747
1653,E9343,0.36114812
1654,E769,0.3685439
1655,E6921,0.37863106
1656,E740,0.36300838
1657,E2625,0.38862208
1658,E8057,0.3671087
1659,E1548,0.38715768
1660,E4326,0.3856359
1661,E2237,0.3722875
1662,E8813,0.38431257
1663,E8936,0.39787006
1664,E1468,0.36130923
1665,E7641,0.38175496
1666,E1429,0.40991992
1667,E7228,0.38761878
1668,E4202,0.33495045
1669,E1766,0.39385456
1670,E6290,0.38439912
1671,E1409,0.35275665
1672,E270,0.39857656
1673,E103,0.36818236
1674,E5598,0.36957836
1675,E9143,0.3754164
1676,E3370,0.36974525
1677,E7143,0.38264316
1678,E849,0.36738598
1679,E2511,0.37610558
1680,E9262,0.36907536
1681,E2294,0.4205785
1682,E5202,0.3632884
1683,E5345,0.37378377
1684,E9107,0.36667383
1685,E2708,0.36667782
1686,E4181,0.37529248
1687,E679,0.3746563
1688,E5593,0.37838745
1689,E8935,0.34380722
1690,E1998,0.36324298
1691,E6104,0.3795085
1692,E7430,0.37428546
1693,E11,0.37986213
1694,E6813,0.36651528
1695,E8273,0.3792794
1696,E9137,0.34910557
1697,E4642,0.3957938
1698,E8279,0.38382423
1699,E2398,0.34478676
1700,E5799,0.40544444
1701,E8523,0.38553593
1702,E7231,0.40957054
1703,E1017,0.38827595
1704,E4666,0.36826628
1705,E3221,0.37375438
1706,E317,0.3878456
1707,E8600,0.3869455
1708,E1006,0.42870134
1709,E9205,0.3666526
1710,E3230,0.35351104
1711,E7269,0.3561124
1712,E7388,0.35381067
1713,E344,0.3566072
1714,E4924,0.36502618
1715,E2896,0.39697957
1716,E7874,0.3958456
1717,E5815,0.37089726
1718,E3374,0.38925964
1719,E4213,0.41189265
1720,E8245,0.37093621
1721,E8917,0.384593
1722,E5756,0.38377085
1723,E5998,0.38861343
1724,E1940,0.37769875
1725,E2033,0.409227
1726,E6194,0.38503677
1727,E7344,0.358163
1728,E104,0.35042107
1729,E8835,0.376685
1730,E1141,0.39323086
1731,E1482,0.37242448
1732,E7449,0.3632962
1733,E1508,0.3910661
1734,E8177,0.3814984
1735,E5868,0.40354803
1736,E2608,0.35847953
1737,E3303,0.36424798
1738,E3529,0.35938585
1739,E7565,0.3875677
1740,E2104,0.33694625
1741,E7042,0.4053677
1742,E8814,0.3784256
1743,E3436,0.38898575
1744,E6074,0.37820953
1745,E4341,0.39119458
1746,E6816,0.38099256
1747,E2160,0.39219755
1748,E4371,0.37413532
1749,E611,0.39552182
1750,E6742,0.37734556
1751,E3655,0.3605029
1752,E1134,0.37542647
1753,E6975,0.3567074
1754,E6084,0.3721322
1755,E2678,0.3753888
1756,E8988,0.38856548
1757,E5510,0.3528758
1758,E6488,0.4073565
1759,E5758,0.37704962
1760,E3960,0.39303815
1761,E1983,0.37079984
1762,E6019,0.38715294
1763,E9069,0.37917703
1764,E3360,0.40893006
1765,E6286,0.35769588
1766,E8614,0.38467145
1767,E7111,0.37759858
1768,E2348,0.3582046
1769,E4003,0.45449662
1770,E6937,0.3648569
1771,E812,0.38490874
1772,E1197,0.38830623
1773,E859,0.34788704
1774,E5360,0.3488468
1775,E63,0.36493212
1776,E8448,0.3678519
1777,E6487,0.3402062
1778,E1810,0.38400877
1779,E4917,0.37677383
1780,E2939,0.39049235
1781,E1366,0.39684415
1782,E5242,0.39497066
1783,E8852,0.36575022
1784,E8217,0.36127704
1785,E7416,0.36279565
1786,E2962,0.3526339
1787,E1362,0.34043097
1788,E1523,0.38244495
1789,E5438,0.3673266
1790,E5252,0.36566284
1791,E6807,0.41413376
1792,E4107,0.39068505
1793,E2785,0.3648907
1794,E8183,0.3655544
1795,E1242,0.40008983
1796,E9320,0.3832185
1797,E823,0.35729533
1798,E8709,0.3616895
1799,E2279,0.35916907
1800,E7613,0.4170672
1801,E2766,0.3998283
1802,E3340,0.37426496
1803,E2375,0.37991154
1804,E1007,0.39157426
1805,E1036,0.37790096
1806,E3073,0.36764506
1807,E8782,0.3922955
1808,E5736,0.36857188
1809,E1176,0.40239537
1810,E1986,0.3809719
1811,E7891,0.38118625
1812,E3885,0.35116804
1813,E7523,0.3999057
1814,E94,0.37879604
1815,E9054,0.34978276
1816,E1106,0.37713495
1817,E3294,0.3551551
1818,E5378,0.39090326
1819,E625,0.36212176
1820,E2166,0.38476354
1821,E5033,0.38296077
1822,E6922,0.3493813
1823,E8243,0.37197804
1824,E2261,0.36386907
1825,E8387,0.37896478
1826,E919,0.35719812
1827,E2523,0.36771756
1828,E8283,0.44327417
1829,E465,0.39300358
1830,E4161,0.33417916
1831,E2737,0.3672108
1832,E3042,0.37238917
1833,E789,0.3668207
1834,E1567,0.42154837
1835,E3386,0.39552087
1836,E5771,0.404299
1837,E614,0.34944487
1838,E6370,0.34084412
1839,E5543,0.3688178
1840,E9302,0.3654331
1841,E993,0.3395178
1842,E5343,0.3413948
1843,E2506,0.3890784
1844,E2161,0.36685205
1845,E7701,0.3673517
1846,E8232,0.38528013
1847,E10,0.36473545
1848,E5486,0.35270178
1849,E2112,0.3815356
1850,E324,0.36545765
1851,E7974,0.39090884
1852,E2695,0.35633686
1853,E7479,0.3594791
1854,E6705,0.3625407
1855,E3661,0.37322617
1856,E1733,0.36971104
1857,E2880,0.38773403
1858,E5002,0.36749536
1859,E3079,0.40932953
1860,E7392,0.38421613
1861,E4193,0.3665055
1862,E500,0.3659106
1863,E9154,0.36430368
1864,E8735,0.37754145
1865,E6780,0.36627176
1866,E8264,0.3624492
1867,E5977,0.37415493
1868,E8240,0.37847412
1869,E4551,0.3564331
1870,E6242,0.3394106
1871,E4243,0.36996633
1872,E917,0.37710148
1873,E1701,0.36207944
1874,E478,0.3672307
1875,E3296,0.38459942
1876,E903,0.37269318
1877,E5057,0.3609146
1878,E3364,0.35170704
1879,E2344,0.3676883
1880,E4227,0.3891535
1881,E9179,0.3624014
1882,E5003,0.40642542
1883,E5081,0.35108292
1884,E4705,0.39403242
1885,E1012,0.38159966
