,id,prob
1165,E4409,0.35475925
1166,E6125,0.33305794
1167,E9276,0.31085593
1168,E10196,0.29940173
1169,E6134,0.31131232
1170,E9982,0.3408716
1171,E134,0.34543666
1172,E10686,0.30412695
1173,E9665,0.30158696
1174,E1582,0.30830246
1175,E5273,0.32234854
1176,E7670,0.3034759
1177,E2023,0.33566418
1178,E10412,0.3054827
1179,E1628,0.31372422
1180,E1103,0.34927404
1181,E5436,0.36716014
1182,E9773,0.31384158
1183,E8517,0.2887404
1184,E1386,0.3159527
1185,E4319,0.28933328
1186,E263,0.33771616
1187,E5465,0.3019333
1188,E5850,0.30731022
1189,E788,0.32973975
1190,E5537,0.32115906
1191,E143,0.3130464
1192,E10066,0.33759522
1193,E213,0.3908659
1194,E9247,0.35475636
1195,E7962,0.33276355
1196,E2325,0.30428088
1197,E7097,0.3103485
1198,E10049,0.33457774
1199,E8989,0.32563257
1200,E10209,0.31929168
1201,E793,0.32546943
1202,E2456,0.35445786
1203,E6048,0.339457
1204,E5067,0.34602594
1205,E1373,0.32857668
1206,E1076,0.31866276
1207,E5751,0.30247188
1208,E10843,0.33320928
1209,E10772,0.3051176
1210,E1183,0.30518255
1211,E4891,0.32126316
1212,E4157,0.32784355
1213,E592,0.30985796
1214,E10215,0.32136148
1215,E3033,0.3103642
1216,E333,0.31973934
1217,E9420,0.3624537
1218,E4252,0.29321483
1219,E5798,0.32710546
1220,E8732,0.3251111
1221,E5272,0.30956218
1222,E104,0.31688532
1223,E6279,0.32247427
1224,E3978,0.31145954
1225,E2527,0.32448733
1226,E2824,0.3100922
1227,E9268,0.31429055
1228,E1784,0.31359005
1229,E3862,0.3230756
1230,E7945,0.31700227
1231,E1885,0.29682523
1232,E5778,0.29345375
1233,E4131,0.3377699
1234,E9156,0.30204442
1235,E9109,0.34617385
1236,E10096,0.31138742
1237,E818,0.37411684
1238,E8216,0.33878964
1239,E7212,0.31220177
1240,E3858,0.34616643
1241,E5543,0.31460124
1242,E3375,0.40737224
1243,E7422,0.36405754
1244,E10445,0.32414728
1245,E2025,0.33339986
1246,E1936,0.31396812
1247,E9571,0.32687345
1248,E177,0.342395
1249,E80,0.32718635
1250,E729,0.36107963
1251,E10566,0.31178132
1252,E9050,0.3249904
1253,E1237,0.30572742
1254,E8168,0.32245198
1255,E88,0.30388698
1256,E8641,0.30174118
1257,E4754,0.30291998
1258,E9676,0.29122654
1259,E7070,0.30224147
1260,E9916,0.34491318
1261,E7593,0.2965566
1262,E10807,0.31356785
1263,E2563,0.3268162
1264,E8841,0.3531844
1265,E9914,0.30621293
1266,E2259,0.27996486
1267,E5128,0.31205755
1268,E4139,0.3115319
1269,E6066,0.31319356
1270,E583,0.3636657
1271,E1006,0.3232298
1272,E10156,0.31710488
1273,E5372,0.32363176
1274,E5676,0.3214184
1275,E9349,0.32460737
1276,E5010,0.31452233
1277,E2351,0.32270765
1278,E1675,0.33595172
1279,E9595,0.3402912
1280,E3940,0.31163734
1281,E5677,0.3010686
1282,E6195,0.29372638
1283,E9926,0.30650967
1284,E2473,0.38289842
1285,E9637,0.3424551
1286,E8617,0.32249075
1287,E567,0.34037107
1288,E5509,0.31442085
1289,E8367,0.3050181
1290,E6995,0.33298773
1291,E4493,0.327435
1292,E1336,0.28742898
1293,E2135,0.32424206
1294,E8183,0.28638262
1295,E1927,0.2971357
1296,E1333,0.33603907
1297,E6653,0.29898047
1298,E7364,0.29677367
1299,E9775,0.32493666
1300,E7222,0.33817205
1301,E8869,0.3302533
1302,E2851,0.30867064
1303,E5110,0.28881043
1304,E1867,0.2881503
1305,E8910,0.3509677
1306,E4704,0.304259
1307,E10261,0.3184743
1308,E8186,0.31850356
1309,E6438,0.36611837
1310,E7624,0.3044923
1311,E8031,0.3277204
1312,E6039,0.33863854
1313,E7509,0.32909858
1314,E10388,0.30072862
1315,E4478,0.32065856
1316,E6514,0.33002156
1317,E4782,0.31777847
1318,E5983,0.33066946
1319,E4299,0.3330327
1320,E3824,0.30337125
1321,E1422,0.30767083
1322,E5533,0.30653352
1323,E2687,0.352458
1324,E755,0.29581636
1325,E785,0.30583698
1326,E2298,0.31720173
1327,E656,0.3161391
1328,E8426,0.3829983
1329,E6060,0.32544628
1330,E5658,0.34171873
1331,E2979,0.32836705
1332,E5019,0.33345604
1333,E5840,0.30743372
1334,E6537,0.29988784
1335,E6227,0.3201514
1336,E1977,0.34475178
1337,E1866,0.31469983
1338,E338,0.31963968
1339,E1468,0.3276923
1340,E8845,0.3250108
1341,E7482,0.32063845
1342,E2892,0.3073804
1343,E8286,0.30860078
1344,E1241,0.32359454
1345,E8538,0.3421581
1346,E7454,0.29693952
1347,E9345,0.31537825
1348,E7282,0.3185671
1349,E4731,0.3203357
1350,E6921,0.31292355
1351,E3439,0.36386818
1352,E6092,0.35074508
1353,E2392,0.30661067
1354,E4012,0.32523257
1355,E3208,0.28970632
1356,E2530,0.30757543
1357,E593,0.3131487
1358,E4456,0.3227263
1359,E9580,0.29884014
1360,E6890,0.33561447
1361,E5323,0.28742027
1362,E7424,0.35840446
1363,E6270,0.29549208
1364,E1396,0.3003978
1365,E6421,0.3082049
1366,E9789,0.3043518
1367,E7036,0.33363426
1368,E1886,0.32483357
1369,E4167,0.35398
1370,E10502,0.35500523
1371,E8237,0.3483655
1372,E1714,0.3113106
1373,E2548,0.31139326
1374,E2261,0.31974143
1375,E1450,0.29407662
1376,E2840,0.33420995
1377,E8028,0.32150853
1378,E2975,0.32468775
1379,E7216,0.32148942
1380,E4678,0.33773208
1381,E1667,0.3347779
1382,E2685,0.36286342
1383,E3926,0.33091575
1384,E4432,0.32145074
1385,E7219,0.35905227
1386,E8479,0.2979272
1387,E3093,0.32440203
1388,E10055,0.3326182
1389,E1454,0.31869245
1390,E524,0.33713132
1391,E8745,0.30221158
1392,E6740,0.34876028
1393,E6695,0.34052637
1394,E315,0.3100829
1395,E6526,0.353343
1396,E2271,0.31650853
1397,E2281,0.34079194
1398,E5086,0.34332174
1399,E5896,0.34717336
1400,E852,0.308684
1401,E2498,0.30725378
1402,E6783,0.3223012
1403,E6173,0.3583671
1404,E5865,0.3163539
1405,E10580,0.3127185
1406,E1753,0.31360722
1407,E6818,0.31381994
1408,E9845,0.32991862
1409,E2550,0.30016303
1410,E3390,0.31023586
1411,E5219,0.3052333
1412,E2995,0.27449903
1413,E419,0.34503305
1414,E6481,0.33214846
1415,E4049,0.3137117
1416,E1693,0.32671237
1417,E4519,0.27776295
1418,E105,0.2903634
1419,E9421,0.33609053
1420,E8039,0.3383379
1421,E2665,0.33100998
1422,E1016,0.35196054
1423,E6632,0.34458864
1424,E10444,0.34752208
1425,E6529,0.34495237
1426,E8953,0.32531518
1427,E5964,0.36598712
1428,E5078,0.312104
1429,E10056,0.30119163
1430,E28,0.31786823
1431,E10653,0.39524782
1432,E4007,0.3078132
1433,E4764,0.31811255
1434,E5409,0.32824582
1435,E5986,0.32749468
1436,E2452,0.29620507
1437,E5153,0.33671436
1438,E6332,0.34244353
1439,E1921,0.34846705
1440,E7069,0.2887152
1441,E8933,0.3360343
1442,E6739,0.31741303
1443,E8090,0.34062454
1444,E7885,0.32887614
1445,E10013,0.346174
1446,E3714,0.3301056
1447,E3059,0.33524033
1448,E8044,0.318547
1449,E6177,0.32664183
1450,E7242,0.31759983
1451,E5663,0.2903188
1452,E1612,0.29824468
1453,E2818,0.3190582
1454,E6361,0.32525903
1455,E3605,0.3358702
1456,E3722,0.29599136
1457,E4989,0.34579924
1458,E7652,0.30188745
1459,E9577,0.2909483
1460,E9696,0.3194195
1461,E3011,0.34546548
1462,E9772,0.3170638
1463,E9551,0.3528459
1464,E10318,0.30493516
1465,E8491,0.32489368
1466,E5611,0.3188855
1467,E6712,0.30684575
1468,E10483,0.32665628
1469,E7848,0.3472847
1470,E8418,0.3276875
1471,E9360,0.34781596
1472,E8512,0.30964553
1473,E8389,0.3082543
1474,E8076,0.29407167
1475,E721,0.33798608
1476,E3727,0.34143883
1477,E7862,0.30689657
1478,E7400,0.3296883
1479,E4806,0.31293416
1480,E1823,0.33872235
1481,E7611,0.30956978
1482,E9180,0.33892804
1483,E9798,0.3228583
1484,E9539,0.29117948
1485,E2069,0.31571388
1486,E5354,0.30517948
1487,E8567,0.31421232
1488,E6209,0.31971502
1489,E2239,0.32514256
1490,E5715,0.35118452
1491,E8128,0.30520862
1492,E2007,0.30865267
1493,E5586,0.3263589
1494,E975,0.30278152
1495,E1503,0.3090176
1496,E291,0.30835044
1497,E7307,0.31640863
1498,E7957,0.35992855
1499,E9730,0.31323183
1500,E10356,0.314264
1501,E9047,0.2836035
1502,E1440,0.3005737
1503,E337,0.34489834
1504,E1158,0.2831428
1505,E3742,0.34492826
1506,E2819,0.37633842
1507,E6176,0.35414425
1508,E1263,0.38982344
1509,E4668,0.26871192
1510,E8341,0.28526843
1511,E2638,0.33603996
1512,E3990,0.29360986
1513,E1221,0.32431424
1514,E9027,0.31710207
1515,E1873,0.30654892
1516,E5030,0.30638826
1517,E2507,0.32886255
1518,E10158,0.33451095
1519,E6666,0.31892526
1520,E5541,0.33106422
1521,E312,0.31904107
1522,E1724,0.3060161
1523,E316,0.3351074
1524,E9908,0.3409571
1525,E5350,0.33645004
1526,E9364,0.29939705
1527,E4624,0.3020556
1528,E6498,0.30717674
1529,E1105,0.31857744
1530,E9622,0.31500074
1531,E2822,0.31518954
1532,E6723,0.3629147
1533,E3311,0.3267464
1534,E7082,0.29851508
1535,E4895,0.31999132
1536,E3308,0.31545874
1537,E663,0.33614543
1538,E7931,0.32637113
1539,E9578,0.2967919
1540,E6307,0.27786893
1541,E10728,0.32718992
1542,E7591,0.30539215
1543,E759,0.34136853
1544,E628,0.32774806
1545,E1366,0.34529826
1546,E3077,0.3638726
1547,E2348,0.29455003
1548,E6925,0.30987728
1549,E7708,0.31805158
1550,E7333,0.31762564
1551,E7784,0.31797203
1552,E7756,0.34255642
1553,E10363,0.31325072
1554,E4656,0.3479446
1555,E2775,0.3288213
1556,E9731,0.31925792
1557,E4513,0.30183125
1558,E7028,0.33116683
1559,E1536,0.29523742
1560,E5289,0.2996956
1561,E9872,0.3202253
1562,E10079,0.32159734
1563,E418,0.31080002
1564,E1400,0.30679524
1565,E7081,0.29927933
1566,E2935,0.3198855
1567,E1710,0.32307476
1568,E7794,0.3370471
1569,E2415,0.34123814
1570,E6825,0.31954044
1571,E4688,0.33175638
1572,E8434,0.3424551
1573,E6465,0.2999016
1574,E4140,0.31036213
1575,E2781,0.31802997
1576,E4192,0.36539513
1577,E1361,0.35518208
1578,E7500,0.30477393
1579,E9157,0.34787685
1580,E9042,0.2845208
1581,E8613,0.3218704
1582,E9847,0.32076305
1583,E98,0.30261377
1584,E1150,0.3063864
1585,E2019,0.32484317
1586,E10026,0.32370877
1587,E3831,0.3087489
1588,E937,0.32257417
1589,E2954,0.32788372
1590,E5237,0.323833
1591,E10682,0.33751172
1592,E10753,0.33550966
1593,E2302,0.3467937
1594,E6710,0.31775314
1595,E1902,0.33034188
1596,E861,0.31650645
1597,E1004,0.28178418
1598,E1523,0.3218138
1599,E4084,0.34956655
1600,E1735,0.33795178
1601,E1371,0.31063172
1602,E9651,0.34422114
1603,E9294,0.3477747
1604,E5852,0.35314706
1605,E6295,0.3310482
1606,E5361,0.32416457
1607,E7205,0.3258616
1608,E4269,0.3167757
1609,E9426,0.3407836
1610,E9075,0.33880532
1611,E5489,0.30376297
1612,E4598,0.3224778
1613,E9036,0.37704188
1614,E3609,0.3259669
1615,E1134,0.31411767
1616,E5023,0.30054736
1617,E4560,0.34702507
1618,E7588,0.312254
1619,E4735,0.3113522
1620,E5070,0.29088408
1621,E8709,0.30917323
1622,E10556,0.32503065
1623,E4793,0.33502188
1624,E5,0.29825598
1625,E7590,0.33352995
1626,E3894,0.33122241
1627,E9804,0.294405
1628,E8521,0.3580951
1629,E9407,0.3113398
1630,E9161,0.3057395
1631,E5946,0.31802374
1632,E8773,0.32339975
1633,E8839,0.29134175
1634,E10446,0.33099046
1635,E5024,0.31226152
1636,E9538,0.30719596
1637,E5973,0.27432463
1638,E3569,0.30104893
1639,E3893,0.2996689
1640,E8404,0.30979982
1641,E6675,0.35266387
1642,E4276,0.3017523
1643,E5770,0.2869166
1644,E989,0.30241275
1645,E1670,0.30642354
1646,E10481,0.32941544
1647,E10587,0.3354274
1648,E6658,0.314327
1649,E7370,0.33208424
1650,E7188,0.29993427
1651,E5167,0.2965865
1652,E1791,0.29210514
1653,E5501,0.2895563
1654,E4554,0.306073
1655,E2556,0.33813477
1656,E1349,0.31995767
1657,E6906,0.33750218
1658,E7445,0.3010308
1659,E455,0.3307597
1660,E5837,0.29332888
1661,E10112,0.31753823
1662,E351,0.30276966
1663,E5330,0.31501657
1664,E7703,0.32887864
1665,E7766,0.32016325
1666,E1725,0.30895904
1667,E8209,0.31450486
1668,E2992,0.3273872
1669,E6931,0.31497535
1670,E684,0.29052866
1671,E3302,0.28473127
1672,E503,0.32110566
1673,E5152,0.3339672
1674,E209,0.2989645
1675,E9,0.33453578
1676,E4226,0.29333544
1677,E7933,0.32631683
1678,E6243,0.33627123
1679,E5694,0.3295795
1680,E9566,0.3123891
1681,E5394,0.31572548
1682,E2356,0.31632662
1683,E5007,0.34156796
1684,E3118,0.37664393
1685,E6484,0.30318186
1686,E9045,0.31667322
1687,E10320,0.34307045
1688,E2443,0.34582078
1689,E3223,0.3007437
1690,E6179,0.34773117
1691,E1186,0.30075008
1692,E9694,0.29678786
1693,E10451,0.31648052
1694,E4862,0.35107553
1695,E10532,0.32646614
1696,E10820,0.32667598
1697,E3231,0.32681072
1698,E8322,0.31757104
1699,E3075,0.33497205
1700,E2565,0.27675062
1701,E2114,0.29878098
1702,E7087,0.3542082
1703,E5339,0.32184663
1704,E8786,0.3237561
1705,E2505,0.3501204
1706,E3232,0.31865418
1707,E5399,0.32812393
1708,E498,0.26345158
1709,E1507,0.28493464
1710,E6607,0.29180086
1711,E4933,0.32242242
1712,E4701,0.3640827
1713,E87,0.3345013
1714,E1220,0.28396153
1715,E10810,0.3354414
1716,E5412,0.31031775
1717,E2714,0.29357675
1718,E2672,0.31042916
1719,E10608,0.29792362
1720,E1542,0.3447365
1721,E7776,0.30900306
1722,E4404,0.36164504
1723,E10351,0.32588226
1724,E8096,0.29395455
1725,E2202,0.32935882
1726,E5044,0.34704536
1727,E10497,0.29841155
1728,E3863,0.3273446
1729,E8976,0.29225042
1730,E4136,0.31817535
1731,E3682,0.34459442
1732,E2762,0.3067358
1733,E10707,0.28026098
1734,E8167,0.31208348
1735,E2879,0.33180314
1736,E1013,0.3136245
1737,E761,0.31436032
1738,E3181,0.3016872
1739,E2391,0.31863093
1740,E9255,0.3376839
1741,E9657,0.33019868
1742,E3828,0.33481812
1743,E8897,0.3743717
1744,E8300,0.3206616
1745,E8595,0.36286142
1746,E3812,0.33213872
1747,E8673,0.31971484
1748,E7262,0.33433765
1749,E6185,0.3065676
1750,E5519,0.33141693
1751,E6991,0.3609336
1752,E10732,0.31638038
1753,E10744,0.3360229
1754,E10354,0.3017668
1755,E9631,0.30807024
1756,E2126,0.30671045
1757,E3878,0.3289063
1758,E5182,0.3148041
1759,E6901,0.33480352
1760,E1341,0.33020917
1761,E8972,0.32599738
1762,E9184,0.3012723
1763,E6787,0.31532505
1764,E3460,0.33147058
1765,E5371,0.30673742
1766,E2753,0.3043509
1767,E6764,0.30378935
1768,E7829,0.30142778
1769,E6971,0.35765693
1770,E8075,0.33831316
1771,E9060,0.31837127
1772,E3044,0.29770964
1773,E2491,0.37242985
1774,E8760,0.3156483
1775,E7243,0.34788972
1776,E3775,0.34290338
1777,E7388,0.3507016
1778,E3171,0.32841086
1779,E10019,0.30007032
1780,E9829,0.3214104
1781,E5068,0.36999834
1782,E9600,0.3110597
1783,E4836,0.32835883
1784,E8544,0.31029692
1785,E5696,0.30689082
1786,E1900,0.30070144
1787,E9351,0.32510898
1788,E5646,0.3337243
1789,E10553,0.31191796
1790,E6457,0.3470213
1791,E7709,0.31125343
1792,E8930,0.30591923
1793,E8492,0.31750232
1794,E5065,0.3118152
1795,E5264,0.33368084
1796,E9257,0.2934925
1797,E2441,0.3211146
1798,E10391,0.32080403
1799,E10779,0.307872
1800,E4874,0.3082505
1801,E7217,0.32648462
1802,E8260,0.29903555
1803,E7730,0.31534666
1804,E10244,0.33857167
1805,E10098,0.3194001
1806,E7376,0.35111862
1807,E3733,0.32970622
1808,E4936,0.35955435
1809,E703,0.30817914
1810,E1146,0.31599635
1811,E8608,0.3228186
1812,E6665,0.2847587
1813,E4259,0.35742086
1814,E1031,0.34312502
1815,E2986,0.31416696
1816,E478,0.3459853
1817,E3470,0.3253994
1818,E5241,0.31248784
1819,E9980,0.29457387
1820,E10720,0.31735247
1821,E8746,0.32141036
1822,E2509,0.33579013
1823,E7096,0.30270192
1824,E504,0.29768637
1825,E9719,0.29980126
1826,E708,0.28486097
1827,E2732,0.28900784
1828,E9069,0.3286952
1829,E3780,0.36006084
1830,E6616,0.31665027
1831,E1356,0.30619904
1832,E2467,0.32346302
1833,E3350,0.31680965
1834,E8686,0.30596966
1835,E3888,0.32520902
1836,E6509,0.30053198
1837,E6167,0.38392335
1838,E6749,0.2771792
1839,E3624,0.31827337
1840,E2398,0.31238812
1841,E6282,0.32997668
1842,E5636,0.31367916
1843,E5675,0.31004298
1844,E5884,0.29485208
1845,E9905,0.30104524
1846,E9754,0.3396358
1847,E10007,0.33609256
1848,E8716,0.31815153
1849,E5960,0.35437953
1850,E1229,0.30278668
1851,E1545,0.29461712
1852,E6858,0.29129136
1853,E2199,0.29952633
1854,E6108,0.33567303
1855,E178,0.31489152
1856,E987,0.30410323
1857,E10084,0.36065364
1858,E1797,0.3189499
1859,E7531,0.28748357
1860,E6490,0.3298129
1861,E1419,0.32632393
1862,E10257,0.31414214
1863,E5115,0.34216827
1864,E1512,0.32652667
1865,E1864,0.28383976
1866,E9561,0.3115403
1867,E555,0.2911418
1868,E2966,0.30492574
1869,E4663,0.33519349
1870,E558,0.30572444
1871,E5238,0.32904568
1872,E4134,0.29365748
1873,E3483,0.37139893
1874,E2234,0.35988817
1875,E1391,0.31993377
1876,E2064,0.31220222
1877,E6152,0.3408752
1878,E7493,0.28592485
1879,E7853,0.30644742
1880,E673,0.3233418
1881,E2634,0.3287037
1882,E6388,0.3103918
1883,E2260,0.331219
1884,E7515,0.3448702
1885,E6049,0.31134313
1886,E9587,0.3299671
1887,E58,0.3100949
1888,E8124,0.31660035
1889,E2474,0.33385715
1890,E5299,0.30503964
1891,E3169,0.2980037
1892,E2003,0.32830453
1893,E352,0.2942421
1894,E3925,0.32451546
1895,E5430,0.29868385
1896,E4981,0.317072
1897,E5488,0.29634655
1898,E5968,0.31657034
1899,E5951,0.32596034
1900,E3590,0.34245682
1901,E149,0.28718704
1902,E1700,0.35496584
1903,E2777,0.317329
1904,E4520,0.33066863
1905,E7947,0.33955854
1906,E2513,0.37402534
1907,E4145,0.31903085
1908,E8292,0.29916608
1909,E2307,0.32808417
1910,E4872,0.30803385
1911,E1922,0.33486754
1912,E2631,0.32725784
1913,E9736,0.3125398
1914,E9341,0.325556
1915,E10856,0.31893033
1916,E1950,0.3227383
1917,E3752,0.29284984
1918,E10029,0.3268308
1919,E9508,0.28593677
1920,E9165,0.32602745
1921,E10425,0.2926638
1922,E833,0.31550288
1923,E4118,0.36493242
1924,E249,0.3380422
1925,E2681,0.32145703
1926,E10042,0.33208707
1927,E4110,0.30466223
1928,E6474,0.31866753
1929,E7255,0.32942474
1930,E4747,0.31870005
1931,E5476,0.30341613
1932,E6246,0.31986335
1933,E1952,0.30700424
1934,E7608,0.2842139
1935,E35,0.28328332
1936,E6247,0.3481065
1937,E4779,0.3334171
1938,E10711,0.36119747
1939,E6803,0.30155176
1940,E2531,0.33621904
1941,E2982,0.33101368
1942,E7421,0.3227107
1943,E6663,0.33155584
1944,E1042,0.3070197
1945,E5801,0.29181504
1946,E6358,0.30233824
1947,E6304,0.3019698
1948,E8796,0.3151052
1949,E7486,0.30100563
1950,E6795,0.31925547
1951,E6900,0.29612684
1952,E5222,0.34775144
1953,E6777,0.31734228
1954,E6406,0.32073236
1955,E9944,0.3045355
1956,E7512,0.32192528
1957,E5635,0.33258882
1958,E142,0.3299309
1959,E4287,0.32266697
1960,E7991,0.31729686
1961,E1750,0.30924642
1962,E175,0.32489282
1963,E1699,0.3464432
1964,E1315,0.33204633
1965,E1376,0.35289258
1966,E389,0.30769426
1967,E8553,0.309724
1968,E6088,0.3361762
1969,E8001,0.31913525
1970,E5472,0.32698458
1971,E4323,0.32656536
1972,E8254,0.3223899
1973,E6788,0.2957698
1974,E2853,0.33181304
1975,E10563,0.32093823
1976,E8197,0.34230322
1977,E5093,0.3419454
1978,E2882,0.29526994
1979,E5004,0.31101874
1980,E10636,0.28870073
1981,E8275,0.32364517
1982,E9097,0.33536145
1983,E1421,0.32144353
1984,E702,0.3552767
1985,E9941,0.3272406
1986,E978,0.33162358
1987,E5226,0.33120656
1988,E8257,0.33165294
1989,E5035,0.30671793
1990,E3455,0.33487403
1991,E5912,0.31517404
1992,E8840,0.3032148
1993,E2917,0.3077625
1994,E458,0.29361302
1995,E6570,0.32609206
1996,E9166,0.31866527
1997,E7767,0.32851833
1998,E3095,0.30813047
1999,E9107,0.35706785
2000,E10189,0.32745755
2001,E1285,0.33582574
2002,E1505,0.32597706
2003,E6664,0.3048342
2004,E936,0.30825424
2005,E4727,0.31430385
2006,E7507,0.30631036
2007,E928,0.3534503
2008,E4699,0.3479883
2009,E6231,0.30595008
2010,E5447,0.3098834
2011,E2175,0.32077754
2012,E7526,0.31427
2013,E1805,0.32922536
2014,E5888,0.3163339
2015,E10132,0.33782834
2016,E6597,0.33847997
2017,E4998,0.32925397
2018,E5664,0.31234145
2019,E3542,0.31100896
2020,E9128,0.30482185
2021,E9194,0.35983074
2022,E10168,0.30825704
2023,E6337,0.32609403
2024,E2479,0.33657426
2025,E3253,0.32579112
2026,E1037,0.3286615
2027,E4485,0.32990706
2028,E665,0.31043744
2029,E8165,0.30059028
2030,E1499,0.33268315
2031,E10038,0.32678127
2032,E10071,0.32282868
2033,E859,0.34646618
2034,E3983,0.34216917
2035,E9866,0.29695398
2036,E3167,0.31676286
2037,E9765,0.33422595
2038,E6455,0.2987455
2039,E6999,0.33257085
2040,E8340,0.29539368
2041,E5906,0.32090187
2042,E8047,0.35670874
2043,E2796,0.33484387
2044,E7483,0.33513504
2045,E5952,0.33430716
2046,E883,0.3479395
2047,E41,0.32935357
2048,E1906,0.31616467
2049,E1573,0.3152633
2050,E2289,0.3251809
2051,E8668,0.32063836
2052,E1981,0.30992502
2053,E9783,0.30681586
2054,E7123,0.34017923
2055,E5066,0.32458508
2056,E1034,0.38197207
2057,E1329,0.34301078
2058,E3839,0.31382713
2059,E5126,0.3196795
2060,E5875,0.31196904
2061,E4314,0.3061918
2062,E8270,0.31525654
2063,E10022,0.30316395
2064,E4410,0.32629937
2065,E8996,0.34645057
2066,E2730,0.3238423
2067,E3937,0.3551404
2068,E8758,0.2713188
2069,E4732,0.3250512
2070,E8774,0.3165469
2071,E10383,0.3070662
2072,E1749,0.28378278
2073,E8685,0.3600495
2074,E1878,0.33826485
2075,E5610,0.32856625
2076,E3479,0.3186995
2077,E8779,0.34775525
2078,E2856,0.3271957
2079,E5898,0.311175
2080,E322,0.35148323
2081,E550,0.2909644
2082,E4230,0.36525998
2083,E534,0.3441293
2084,E5288,0.33175844
2085,E4816,0.31220177
2086,E10200,0.2994362
2087,E10182,0.32472974
2088,E9200,0.30685425
2089,E804,0.3232944
2090,E9983,0.3411354
2091,E7683,0.29834774
2092,E9948,0.3115136
2093,E5687,0.3687982
2094,E6837,0.33531624
2095,E9495,0.32910898
2096,E1852,0.34157836
2097,E2913,0.31693155
2098,E7241,0.3146841
2099,E1679,0.32796034
2100,E10397,0.3376547
2101,E8214,0.31840706
2102,E8326,0.32160333
2103,E8713,0.28382
2104,E4949,0.36586887
2105,E7334,0.3135001
2106,E237,0.30623004
2107,E1918,0.31788534
2108,E1747,0.3046092
2109,E515,0.2890125
2110,E5570,0.3211165
2111,E5927,0.31412643
2112,E5418,0.33707386
2113,E5883,0.30230808
2114,E4097,0.3321775
2115,E770,0.3627224
2116,E4881,0.3274109
2117,E10700,0.3078186
2118,E1253,0.32436156
2119,E4858,0.3102842
2120,E2116,0.3355139
2121,E10281,0.3696313
2122,E8979,0.33532584
2123,E8912,0.30051237
2124,E1377,0.3196738
2125,E7326,0.2898026
2126,E7944,0.3384357
2127,E3503,0.34533298
2128,E7013,0.31063512
2129,E8921,0.3220092
2130,E6351,0.32935077
2131,E1136,0.31612435
2132,E4206,0.3304677
2133,E8689,0.31873184
2134,E5121,0.32130027
2135,E8475,0.326137
2136,E10747,0.3035933
2137,E4868,0.32854658
2138,E8394,0.30962196
2139,E1569,0.33688045
2140,E5427,0.3015333
2141,E10032,0.32621777
2142,E1998,0.3162462
2143,E26,0.30901834
2144,E4266,0.30697805
2145,E8091,0.3257768
2146,E5857,0.30627188
2147,E10062,0.3061738
2148,E10127,0.31572533
2149,E9267,0.30236065
2150,E2664,0.34902287
2151,E1045,0.30401534
2152,E10330,0.2988368
2153,E2909,0.31744343
2154,E778,0.34971455
2155,E9962,0.2972419
2156,E5166,0.3041365
2157,E2449,0.33113247
2158,E9491,0.33963215
2159,E7761,0.30963048
2160,E2539,0.31826258
2161,E7304,0.3404739
2162,E6145,0.3144011
2163,E9066,0.32092696
2164,E7993,0.35037333
2165,E1794,0.38585645
2166,E3980,0.32835105
2167,E2524,0.32956395
2168,E4324,0.30654377
2169,E1384,0.33471006
2170,E7582,0.30986744
2171,E5209,0.31260666
