,id,prob
1166,E1225,0.3338759
1167,E4343,0.5528071
1168,E3014,0.5509122
1169,E5625,0.98102427
1170,E1990,0.52595764
1171,E3131,0.66805714
1172,E9008,0.45101905
1173,E5245,0.91498965
1174,E188,0.5042274
1175,E2704,0.533293
1176,E3916,0.9959567
1177,E6320,0.52087677
1178,E3253,0.8231331
1179,E6471,0.49274296
1180,E5147,0.4986137
1181,E7062,0.58186376
1182,E1503,0.5180477
1183,E3138,0.54260814
1184,E1504,0.4522841
1185,E9131,0.54345953
1186,E6574,0.6746505
1187,E2565,0.47675872
1188,E1872,0.9843456
1189,E3475,0.47796974
1190,E6215,0.41669753
1191,E6431,0.55565715
1192,E1713,0.6568106
1193,E8071,0.9914585
1194,E1550,0.9791047
1195,E5847,0.60903525
1196,E4480,0.963472
1197,E3878,0.92269886
1198,E2892,0.4847092
1199,E3843,0.4239449
1200,E8269,0.4702471
1201,E8897,0.48255563
1202,E6241,0.4925924
1203,E749,0.9985781
1204,E4263,0.43688974
1205,E7411,0.5171068
1206,E6492,0.9524515
1207,E7016,0.40035856
1208,E470,0.37236324
1209,E2673,0.99902225
1210,E1019,0.58422136
1211,E5432,0.4799378
1212,E7152,0.35560584
1213,E2643,0.6136786
1214,E7389,0.97256225
1215,E3400,0.45675912
1216,E6134,0.6873054
1217,E68,0.46648866
1218,E4720,0.5664117
1219,E6635,0.33897427
1220,E1837,0.34313688
1221,E4659,0.48381317
1222,E4597,0.9903724
1223,E2996,0.3055865
1224,E5668,0.91257626
1225,E154,0.78783244
1226,E8411,0.44851047
1227,E6281,0.41801354
1228,E5165,0.903295
1229,E273,0.47430775
1230,E1613,0.41173264
1231,E5871,0.49553412
1232,E585,0.37483785
1233,E4377,0.93116784
1234,E5021,0.50160253
1235,E7467,0.5124251
1236,E3725,0.6936988
1237,E5792,0.6038844
1238,E600,0.9993636
1239,E3525,0.37869594
1240,E272,0.9892624
1241,E2076,0.52526087
1242,E2433,0.9888101
1243,E5004,0.4921831
1244,E5535,0.49807093
1245,E7434,0.52022064
1246,E8146,0.33158803
1247,E4822,0.7148356
1248,E6802,0.63638955
1249,E2277,0.49518657
1250,E6327,0.98368555
1251,E9144,0.5135206
1252,E9042,0.49959412
1253,E4667,0.39536962
1254,E8203,0.5165655
1255,E1181,0.41483504
1256,E3358,0.5441555
1257,E685,0.5915648
1258,E4147,0.4402673
1259,E7053,0.39883533
1260,E4783,0.45444232
1261,E1185,0.38169378
1262,E7104,0.4533747
1263,E4501,0.4539856
1264,E6887,0.91260713
1265,E9058,0.97083193
1266,E6154,0.42917928
1267,E7304,0.50449747
1268,E3097,0.6960663
1269,E457,0.9879166
1270,E9167,0.5115625
1271,E8688,0.5312107
1272,E3824,0.99028075
1273,E4168,0.998831
1274,E8933,0.3721152
1275,E8794,0.9991597
1276,E7529,0.4940919
1277,E3216,0.76257426
1278,E5434,0.407192
1279,E2932,0.74936485
1280,E4964,0.44808728
1281,E9306,0.91121006
1282,E8863,0.47574618
1283,E7210,0.5023538
1284,E6929,0.61033916
1285,E3433,0.536606
1286,E8576,0.503547
1287,E1192,0.50088596
1288,E4461,0.4998142
1289,E1516,0.483665
1290,E6671,0.50334656
1291,E7257,0.98439085
1292,E8137,0.50384986
1293,E1596,0.6019376
1294,E572,0.9616336
1295,E7359,0.9161634
1296,E2527,0.83525425
1297,E2582,0.5092163
1298,E7631,0.94677955
1299,E7607,0.6003232
1300,E6032,0.46844602
1301,E2953,0.50686705
1302,E493,0.51075286
1303,E7337,0.9855296
1304,E1685,0.6265904
1305,E194,0.4613463
1306,E7287,0.9919242
1307,E3737,0.7460843
1308,E2672,0.58254
1309,E5131,0.9770626
1310,E5583,0.9792802
1311,E1621,0.48556167
1312,E8517,0.9376778
1313,E4238,0.51792765
1314,E5313,0.38211384
1315,E9372,0.53127295
1316,E7614,0.36926177
1317,E7901,0.7420572
1318,E3231,0.56970507
1319,E3469,0.24410972
1320,E8075,0.46221924
1321,E3328,0.42550844
1322,E916,0.40125468
1323,E6308,0.3044672
1324,E1915,0.6038521
1325,E741,0.46647227
1326,E9077,0.38142136
1327,E9022,0.8192666
1328,E6528,0.99997354
1329,E1714,0.3768789
1330,E5237,0.55495787
1331,E3314,0.4652732
1332,E8429,0.9358203
1333,E8654,0.4219952
1334,E7992,0.6491224
1335,E4508,0.38806927
1336,E2139,0.32253626
1337,E9072,0.52195984
1338,E5117,0.97958905
1339,E7922,0.39882848
1340,E2702,0.9683713
1341,E6741,0.33461654
1342,E5950,0.4561277
1343,E610,0.40662533
1344,E8410,0.43175307
1345,E8774,0.39454237
1346,E7679,0.48724
1347,E5120,0.9884707
1348,E8920,0.6144817
1349,E8444,0.28188318
1350,E7172,0.44799873
1351,E7418,0.98891383
1352,E3292,0.7521463
1353,E4169,0.47308657
1354,E3209,0.34299675
1355,E5676,0.45349905
1356,E8635,0.6367501
1357,E5564,0.98810494
1358,E1696,0.61946845
1359,E8295,0.49434096
1360,E731,0.51478225
1361,E3332,0.41447735
1362,E7079,0.47582164
1363,E57,0.6954212
1364,E8322,0.505146
1365,E4439,0.999843
1366,E1277,0.41795653
1367,E3164,0.486264
1368,E7906,0.43736726
1369,E819,0.49020258
1370,E3859,0.5267932
1371,E3302,0.56689453
1372,E1426,0.4886042
1373,E5780,0.51039624
1374,E2946,0.5977662
1375,E2082,0.5039345
1376,E4747,0.9957098
1377,E2713,0.46810943
1378,E4399,0.90954816
1379,E675,0.43331206
1380,E8201,0.5225091
1381,E6027,0.3830551
1382,E7580,0.8892523
1383,E5678,0.5879893
1384,E6421,0.4508912
1385,E7954,0.66496414
1386,E8452,0.83977
1387,E4963,0.453632
1388,E2910,0.9264431
1389,E1856,0.5480331
1390,E9236,0.3381244
1391,E5024,0.57830304
1392,E7489,0.8807805
1393,E1571,0.42517197
1394,E5801,0.32231867
1395,E5579,0.96426046
1396,E6200,0.46152845
1397,E3954,0.50079256
1398,E4492,0.47791615
1399,E952,0.35580385
1400,E7116,0.5630301
1401,E80,0.5006261
1402,E8382,0.96568197
1403,E8164,0.5021937
1404,E2219,0.9904233
1405,E3539,0.48561653
1406,E1776,0.24882
1407,E5413,0.3717424
1408,E8388,0.4869531
1409,E6152,0.9368142
1410,E5337,0.546605
1411,E7769,0.8645095
1412,E6756,0.504065
1413,E6447,0.8550898
1414,E1448,0.63350797
1415,E1393,0.38811877
1416,E3888,0.40084592
1417,E8373,0.9966012
1418,E9292,0.46182033
1419,E4022,0.9872508
1420,E6053,0.62749606
1421,E5090,0.98199433
1422,E9044,0.4582873
1423,E4013,0.40985948
1424,E280,0.518443
1425,E246,0.5198377
1426,E3187,0.8472085
1427,E5677,0.4780181
1428,E75,0.47878537
1429,E7078,0.51732785
1430,E4208,0.5901175
1431,E7335,0.38602144
1432,E8376,0.41681212
1433,E1263,0.7242103
1434,E5755,0.9817259
1435,E3095,0.43711454
1436,E2790,0.4220787
1437,E4285,0.5879603
1438,E3039,0.8528005
1439,E7245,0.42932215
1440,E4024,0.96433926
1441,E2097,0.4537199
1442,E254,0.508637
1443,E635,0.51390374
1444,E1328,0.5117416
1445,E8355,0.9029991
1446,E277,0.5341979
1447,E102,0.4242927
1448,E7223,0.64778394
1449,E4342,0.9973341
1450,E4004,0.92579347
1451,E1966,0.90343726
1452,E6558,0.5312736
1453,E6061,0.41978192
1454,E3751,0.47094965
1455,E1698,0.4648273
1456,E7691,0.5048836
1457,E5499,0.99714077
1458,E4656,0.46676567
1459,E7749,0.58749086
1460,E713,0.23322965
1461,E9238,0.5137254
1462,E3345,0.5060119
1463,E2184,0.48471642
1464,E8613,0.9679887
1465,E8980,0.42564455
1466,E152,0.41711256
1467,E4912,0.5286156
1468,E5430,0.68355817
1469,E817,0.59820753
1470,E6469,0.6396693
1471,E560,0.39435303
1472,E2318,0.61194855
1473,E830,0.9967891
1474,E3218,0.4676092
1475,E5925,0.9301666
1476,E8323,0.5121407
1477,E2864,0.99479055
1478,E9176,0.49293736
1479,E4260,0.36262843
1480,E4608,0.93590456
1481,E7019,0.9094923
1482,E6195,0.9326853
1483,E446,0.49429697
1484,E2000,0.44684878
1485,E6270,0.97106904
1486,E5498,0.5384914
1487,E2810,0.98138213
1488,E7553,0.46589276
1489,E8524,0.52930814
1490,E1987,0.38004443
1491,E7550,0.54341215
1492,E16,0.9618278
1493,E727,0.9750954
1494,E4148,0.5329749
1495,E1609,0.49817526
1496,E8960,0.83062875
1497,E378,0.9470552
1498,E9180,0.4928296
1499,E3049,0.36581808
1500,E7300,0.44281778
1501,E3031,0.47042128
1502,E7351,0.41970816
1503,E2991,0.45817426
1504,E857,0.46918482
1505,E6815,0.99482155
1506,E6828,0.9293456
1507,E2942,0.34479386
1508,E1211,0.99862313
1509,E4287,0.9765413
1510,E2430,0.85239446
1511,E4026,0.9769621
1512,E4536,0.54057527
1513,E5687,0.5837099
1514,E4697,0.490375
1515,E398,0.4427547
1516,E8321,0.853516
1517,E9121,0.6153477
1518,E1788,0.5108209
1519,E410,0.51307726
1520,E3527,0.35358524
1521,E489,0.53659225
1522,E3818,0.3170699
1523,E6631,0.97578275
1524,E8257,0.99818194
1525,E6291,0.67484045
1526,E3005,0.9701295
1527,E4610,0.50644314
1528,E8555,0.9357896
1529,E6230,0.74484664
1530,E7445,0.37709698
1531,E6607,0.40247297
1532,E8838,0.8443833
1533,E8343,0.45243475
1534,E9229,0.69188863
1535,E6709,0.5145827
1536,E7312,0.40948752
1537,E7325,0.5033122
1538,E2796,0.5800566
1539,E8350,0.50553364
1540,E4497,0.5728389
1541,E5072,0.49480435
1542,E375,0.51205593
1543,E850,0.6306954
1544,E1287,0.33067912
1545,E6138,0.4972379
1546,E3880,0.9649424
1547,E2137,0.99971706
1548,E9253,0.45546576
1549,E1398,0.47271696
1550,E90,0.9272824
1551,E1047,0.6966446
1552,E940,0.5146621
1553,E3481,0.5069612
1554,E1469,0.3881138
1555,E6412,0.39676672
1556,E6380,0.6881007
1557,E2757,0.4721584
1558,E2624,0.50204223
1559,E5838,0.53578097
1560,E9181,0.50230163
1561,E2530,0.41186836
1562,E7822,0.9764173
1563,E8715,0.6428797
1564,E3690,0.87143105
1565,E2418,0.4202172
1566,E7474,0.98674667
1567,E5421,0.4318588
1568,E6933,0.62163174
1569,E5483,0.43295586
1570,E964,0.5430731
1571,E346,0.4550088
1572,E4719,0.86856824
1573,E6000,0.49215022
1574,E5789,0.47282687
1575,E2950,0.41748664
1576,E9285,0.76398927
1577,E1412,0.85631907
1578,E1404,0.556575
1579,E9036,0.43298554
1580,E607,0.37704894
1581,E7329,0.44639373
1582,E7514,0.5053179
1583,E8185,0.50330377
1584,E4712,0.40478688
1585,E5907,0.7084554
1586,E4239,0.43288356
1587,E8533,0.482931
1588,E5584,0.9089768
1589,E4157,0.96190774
1590,E2850,0.56065243
1591,E2677,0.49922183
1592,E5102,0.5503013
1593,E8575,0.49407494
1594,E5309,0.7430488
1595,E711,0.95110184
1596,E4301,0.99195534
1597,E4736,0.4126484
1598,E4411,0.9777525
1599,E6644,0.55057216
1600,E6203,0.49749738
1601,E5078,0.50946546
1602,E2594,0.4949585
1603,E7554,0.39014372
1604,E4684,0.7353407
1605,E3598,0.9653428
1606,E3171,0.46209767
1607,E4407,0.49988392
1608,E5030,0.94924265
1609,E523,0.57142025
1610,E8084,0.84171134
1611,E2626,0.5057282
1612,E3172,0.84983706
1613,E5851,0.48017362
1614,E1938,0.41343388
1615,E8082,0.4377859
1616,E2821,0.98135895
1617,E2988,0.9705166
1618,E9111,0.9523555
1619,E7758,0.6271148
1620,E7714,0.56801313
1621,E1230,0.4195909
1622,E9132,0.42351237
1623,E4273,0.87698996
1624,E6503,0.49358085
1625,E5223,0.5470696
1626,E2644,0.57668936
1627,E8357,0.94814074
1628,E5861,0.3493911
1629,E7184,0.49907488
1630,E2059,0.6647554
1631,E5978,0.69266576
1632,E8101,0.50866205
1633,E2051,0.86026144
1634,E6512,0.38695562
1635,E6144,0.7568172
1636,E9274,0.93643224
1637,E3841,0.6986248
1638,E208,0.9150185
1639,E626,0.5458365
1640,E2054,0.90902066
1641,E3495,0.99782974
1642,E4916,0.32711515
1643,E3854,0.4852028
1644,E1296,0.9227749
1645,E8090,0.51448774
1646,E4581,0.47851276
1647,E5464,0.86761504
1648,E6728,0.842094
1649,E2020,0.6669136
1650,E4391,0.34170032
1651,E3735,0.98834527
1652,E366,0.50816876
1653,E9343,0.9995864
1654,E769,0.60220814
1655,E6921,0.6564048
1656,E740,0.3913806
1657,E2625,0.94323194
1658,E8057,0.3675766
1659,E1548,0.51232725
1660,E4326,0.48723906
1661,E2237,0.50811845
1662,E8813,0.36492327
1663,E8936,0.44087255
1664,E1468,0.937525
1665,E7641,0.492173
1666,E1429,0.98972684
1667,E7228,0.5290485
1668,E4202,0.6762533
1669,E1766,0.9662279
1670,E6290,0.4364984
1671,E1409,0.46585795
1672,E270,0.47777477
1673,E103,0.49264607
1674,E5598,0.49501088
1675,E9143,0.55237895
1676,E3370,0.38352248
1677,E7143,0.6586439
1678,E849,0.4766936
1679,E2511,0.37694094
1680,E9262,0.52581877
1681,E2294,0.71360135
1682,E5202,0.7726723
1683,E5345,0.5323907
1684,E9107,0.4832427
1685,E2708,0.31623533
1686,E4181,0.79180485
1687,E679,0.84638655
1688,E5593,0.8592671
1689,E8935,0.485913
1690,E1998,0.3103552
1691,E6104,0.29920083
1692,E7430,0.6547732
1693,E11,0.612076
1694,E6813,0.40902245
1695,E8273,0.5038064
1696,E9137,0.528163
1697,E4642,0.66534054
1698,E8279,0.53113633
1699,E2398,0.5685206
1700,E5799,0.76804155
1701,E8523,0.4041714
1702,E7231,0.5198877
1703,E1017,0.5249336
1704,E4666,0.57623214
1705,E3221,0.59149677
1706,E317,0.40744665
1707,E8600,0.9286753
1708,E1006,0.6346617
1709,E9205,0.5026995
1710,E3230,0.46817136
1711,E7269,0.6263711
1712,E7388,0.5930249
1713,E344,0.5357478
1714,E4924,0.5081446
1715,E2896,0.920292
1716,E7874,0.55268085
1717,E5815,0.5602781
1718,E3374,0.5035322
1719,E4213,0.49700162
1720,E8245,0.9195077
1721,E8917,0.5370448
1722,E5756,0.43874785
1723,E5998,0.43787226
1724,E1940,0.52479607
1725,E2033,0.99801046
1726,E6194,0.97281057
1727,E7344,0.572122
1728,E104,0.5159592
1729,E8835,0.91535443
1730,E1141,0.43525243
1731,E1482,0.5298936
1732,E7449,0.3827221
1733,E1508,0.59120053
1734,E8177,0.529446
1735,E5868,0.5239648
1736,E2608,0.43315908
1737,E3303,0.48466215
1738,E3529,0.3799857
1739,E7565,0.45581067
1740,E2104,0.53885007
1741,E7042,0.46647528
1742,E8814,0.454579
1743,E3436,0.545461
1744,E6074,0.55877036
1745,E4341,0.9334455
1746,E6816,0.681477
1747,E2160,0.46639943
1748,E4371,0.5310216
1749,E611,0.48758754
1750,E6742,0.9608314
1751,E3655,0.52253854
1752,E1134,0.6224392
1753,E6975,0.48277712
1754,E6084,0.9061013
1755,E2678,0.5023035
1756,E8988,0.5257195
1757,E5510,0.46379662
1758,E6488,0.51707745
1759,E5758,0.35295695
1760,E3960,0.8494188
1761,E1983,0.6929031
1762,E6019,0.49025694
1763,E9069,0.97565913
1764,E3360,0.47850892
1765,E6286,0.50995314
1766,E8614,0.46596855
1767,E7111,0.992362
1768,E2348,0.41648054
1769,E4003,0.9953265
1770,E6937,0.48356584
1771,E812,0.9997396
1772,E1197,0.21548064
1773,E859,0.89080745
1774,E5360,0.47475702
1775,E63,0.47815272
1776,E8448,0.4222327
1777,E6487,0.80966026
1778,E1810,0.9910369
1779,E4917,0.4501437
1780,E2939,0.4802794
1781,E1366,0.474563
1782,E5242,0.99838114
1783,E8852,0.23869374
1784,E8217,0.43630898
1785,E7416,0.47762597
1786,E2962,0.46591452
1787,E1362,0.43571377
1788,E1523,0.8183235
1789,E5438,0.5033224
1790,E5252,0.95724535
1791,E6807,0.5070135
1792,E4107,0.5551092
1793,E2785,0.50968224
1794,E8183,0.49650702
1795,E1242,0.50449747
1796,E9320,0.6437147
1797,E823,0.5532299
1798,E8709,0.51787424
1799,E2279,0.4443918
1800,E7613,0.89249134
1801,E2766,0.38863584
1802,E3340,0.47963572
1803,E2375,0.35969222
1804,E1007,0.7568172
1805,E1036,0.5389274
1806,E3073,0.96515435
1807,E8782,0.9895655
1808,E5736,0.44045472
1809,E1176,0.47413656
1810,E1986,0.39673847
1811,E7891,0.5091261
1812,E3885,0.5121207
1813,E7523,0.9944647
1814,E94,0.9750065
1815,E9054,0.49911702
1816,E1106,0.37871316
1817,E3294,0.56206155
1818,E5378,0.49144387
1819,E625,0.9994849
1820,E2166,0.9272263
1821,E5033,0.9966037
1822,E6922,0.62257344
1823,E8243,0.9843046
1824,E2261,0.592352
1825,E8387,0.5516985
1826,E919,0.68239766
1827,E2523,0.3951099
1828,E8283,0.50285107
1829,E465,0.5895301
1830,E4161,0.42394662
1831,E2737,0.8305642
1832,E3042,0.85792273
1833,E789,0.4680469
1834,E1567,0.65421164
1835,E3386,0.69458455
1836,E5771,0.51541674
1837,E614,0.43851712
1838,E6370,0.47911802
1839,E5543,0.42699483
1840,E9302,0.9553751
1841,E993,0.46967763
1842,E5343,0.53050923
1843,E2506,0.8829141
1844,E2161,0.40830556
1845,E7701,0.6050191
1846,E8232,0.555561
1847,E10,0.54712605
1848,E5486,0.6107143
1849,E2112,0.45881128
1850,E324,0.44968164
1851,E7974,0.4853212
1852,E2695,0.4904043
1853,E7479,0.9677981
1854,E6705,0.36332434
1855,E3661,0.40173516
1856,E1733,0.51765287
1857,E2880,0.9972536
1858,E5002,0.52015626
1859,E3079,0.993626
1860,E7392,0.49607933
1861,E4193,0.47859147
1862,E500,0.9663756
1863,E9154,0.60045993
1864,E8735,0.4984533
1865,E6780,0.49849364
1866,E8264,0.53647804
1867,E5977,0.50074726
1868,E8240,0.39539617
1869,E4551,0.54506564
1870,E6242,0.53208995
1871,E4243,0.48952854
1872,E917,0.4739332
1873,E1701,0.4059948
1874,E478,0.4502273
1875,E3296,0.5152299
1876,E903,0.98267025
1877,E5057,0.54757327
1878,E3364,0.51877695
1879,E2344,0.7414487
1880,E4227,0.51265395
1881,E9179,0.4841601
1882,E5003,0.50449747
1883,E5081,0.4603977
1884,E4705,0.944814
1885,E1012,0.4372077
