,id,prob
1167,E9276,0.36788374
1168,E10196,0.6742557
1169,E6134,0.43588677
1170,E9982,0.51183075
1171,E134,0.56607807
1172,E10686,0.7519433
1173,E9665,0.4989969
1174,E1582,0.36903828
1175,E5273,0.50940156
1176,E7670,0.31999195
1177,E2023,0.49443662
1178,E10412,0.6080886
1179,E1628,0.9768025
1180,E1103,0.9532532
1181,E5436,0.544917
1182,E9773,0.97525394
1183,E8517,0.52565926
1184,E1386,0.44804996
1185,E4319,0.55747
1186,E263,0.4272184
1187,E5465,0.95315385
1188,E5850,0.9705974
1189,E788,0.66602266
1190,E5537,0.5077831
1191,E143,0.5091421
1192,E10066,0.9133234
1193,E213,0.9081628
1194,E9247,0.49665263
1195,E7962,0.7295927
1196,E2325,0.9922787
1197,E7097,0.6452532
1198,E10049,0.5096813
1199,E8989,0.99403435
1200,E10209,0.9989472
1201,E793,0.58321106
1202,E2456,0.95623046
1203,E6048,0.95691043
1204,E5067,0.52236086
1205,E1373,0.949651
1206,E1076,0.44401684
1207,E5751,0.43167993
1208,E10843,0.5237583
1209,E10772,0.9042493
1210,E1183,0.9258081
1211,E4891,0.86231315
1212,E4157,0.74928087
1213,E592,0.4686266
1214,E10215,0.5880815
1215,E3033,0.54764515
1216,E333,0.5078623
1217,E9420,0.5308201
1218,E4252,0.5042334
1219,E5798,0.56553143
1220,E8732,0.6144645
1221,E5272,0.7119629
1222,E104,0.58071774
1223,E6279,0.6871392
1224,E3978,0.91869444
1225,E2527,0.35745367
1226,E2824,0.40303615
1227,E9268,0.9570756
1228,E1784,0.6888649
1229,E3862,0.20413116
1230,E7945,0.56522644
1231,E1885,0.53108525
1232,E5778,0.9530267
1233,E4131,0.5890682
1234,E9156,0.47604793
1235,E9109,0.5530141
1236,E10096,0.72681105
1237,E818,0.6023426
1238,E8216,0.44223636
1239,E7212,0.90162516
1240,E3858,0.41467842
1241,E5543,0.9863116
1242,E3375,0.98440003
1243,E7422,0.99394774
1244,E10445,0.5787753
1245,E2025,0.40696746
1246,E1936,0.5432111
1247,E9571,0.6221796
1248,E177,0.9482416
1249,E80,0.8648714
1250,E729,0.77713376
1251,E10566,0.47491586
1252,E9050,0.3650641
1253,E1237,0.65793
1254,E8168,0.7985159
1255,E88,0.29662573
1256,E8641,0.45476684
1257,E4754,0.60571367
1258,E9676,0.57541054
1259,E7070,0.4677108
1260,E9916,0.89475757
1261,E7593,0.59556144
1262,E10807,0.6072085
1263,E2563,0.45210308
1264,E8841,0.5976387
1265,E9914,0.5912746
1266,E2259,0.30546182
1267,E5128,0.34327015
1268,E4139,0.5046449
1269,E6066,0.5173665
1270,E583,0.52294254
1271,E1006,0.54942846
1272,E10156,0.40019628
1273,E5372,0.97262913
1274,E5676,0.3709942
1275,E9349,0.9879615
1276,E5010,0.64099205
1277,E2351,0.7925447
1278,E1675,0.5119671
1279,E9595,0.44394645
1280,E3940,0.5382188
1281,E5677,0.91091025
1282,E6195,0.90967596
1283,E9926,0.34241563
1284,E2473,0.89904755
1285,E9637,0.40093532
1286,E8617,0.5307945
1287,E567,0.5111311
1288,E5509,0.47810623
1289,E8367,0.5031926
1290,E6995,0.5693986
1291,E4493,0.9577879
1292,E1336,0.9464594
1293,E2135,0.47928035
1294,E8183,0.98944
1295,E1927,0.5385341
1296,E1333,0.45562145
1297,E6653,0.46847767
1298,E7364,0.4365186
1299,E9775,0.714279
1300,E7222,0.5631939
1301,E8869,0.47286016
1302,E2851,0.58197284
1303,E5110,0.40072718
1304,E1867,0.45881915
1305,E8910,0.9887954
1306,E4704,0.86783874
1307,E10261,0.90379757
1308,E8186,0.8510072
1309,E6438,0.55258554
1310,E7624,0.42433393
1311,E8031,0.38566765
1312,E6039,0.46122587
1313,E7509,0.4242352
1314,E10388,0.9918406
1315,E4478,0.5921999
1316,E6514,0.39993823
1317,E4782,0.33967632
1318,E5983,0.50985986
1319,E4299,0.51563394
1320,E3824,0.39094964
1321,E1422,0.44390267
1322,E5533,0.47917324
1323,E2687,0.41851994
1324,E755,0.7839612
1325,E785,0.7522592
1326,E2298,0.87724537
1327,E656,0.24196039
1328,E8426,0.4594717
1329,E6060,0.9320575
1330,E5658,0.43885398
1331,E2979,0.5988148
1332,E5019,0.48171094
1333,E5840,0.5680397
1334,E6537,0.625875
1335,E6227,0.46316656
1336,E1977,0.9936453
1337,E1866,0.98853755
1338,E338,0.97685003
1339,E1468,0.91874164
1340,E8845,0.46212015
1341,E7482,0.29802802
1342,E2892,0.546577
1343,E8286,0.5154265
1344,E1241,0.40430424
1345,E8538,0.46661565
1346,E7454,0.28620836
1347,E9345,0.5572214
1348,E7282,0.4066206
1349,E4731,0.51383257
1350,E6921,0.6063685
1351,E3439,0.55362767
1352,E6092,0.47192046
1353,E2392,0.69064194
1354,E4012,0.98951614
1355,E3208,0.5099798
1356,E2530,0.86240923
1357,E593,0.60633254
1358,E4456,0.48113996
1359,E9580,0.99338746
1360,E6890,0.62523836
1361,E5323,0.40153784
1362,E7424,0.8339962
1363,E6270,0.9788219
1364,E1396,0.6027036
1365,E6421,0.42998874
1366,E9789,0.9799058
1367,E7036,0.98010683
1368,E1886,0.8147373
1369,E4167,0.88368374
1370,E10502,0.58182204
1371,E8237,0.4726135
1372,E1714,0.44349965
1373,E2548,0.4137014
1374,E2261,0.8516637
1375,E1450,0.30736715
1376,E2840,0.31556398
1377,E8028,0.37806106
1378,E2975,0.98110604
1379,E7216,0.51704776
1380,E4678,0.33283508
1381,E1667,0.9858828
1382,E2685,0.4635972
1383,E3926,0.17822623
1384,E4432,0.6854222
1385,E7219,0.9786138
1386,E8479,0.40778646
1387,E3093,0.9587934
1388,E10055,0.59549534
1389,E1454,0.53136826
1390,E524,0.27399072
1391,E8745,0.5461229
1392,E6740,0.4287067
1393,E6695,0.502213
1394,E315,0.3333243
1395,E6526,0.9988009
1396,E2271,0.351512
1397,E2281,0.46758148
1398,E5086,0.7468571
1399,E5896,0.5513154
1400,E852,0.888539
1401,E2498,0.98387367
1402,E6783,0.88694847
1403,E6173,0.8989275
1404,E5865,0.41764814
1405,E10580,0.59707505
1406,E1753,0.985663
1407,E6818,0.5627125
1408,E9845,0.261545
1409,E2550,0.31663647
1410,E3390,0.46128967
1411,E5219,0.86941695
1412,E2995,0.8659978
1413,E419,0.5496707
1414,E6481,0.46063808
1415,E4049,0.98871976
1416,E1693,0.313061
1417,E4519,0.49097326
1418,E105,0.80644107
1419,E9421,0.22982876
1420,E8039,0.94522595
1421,E2665,0.3692056
1422,E1016,0.4751387
1423,E6632,0.5587121
1424,E10444,0.42470515
1425,E6529,0.8883992
1426,E8953,0.5431412
1427,E5964,0.25617552
1428,E5078,0.65494144
1429,E10056,0.92545485
1430,E28,0.56632584
1431,E10653,0.7386875
1432,E4007,0.715006
1433,E4764,0.5299082
1434,E5409,0.5235503
1435,E5986,0.7665803
1436,E2452,0.5342693
1437,E5153,0.44482425
1438,E6332,0.43241864
1439,E1921,0.7595234
1440,E7069,0.47273186
1441,E8933,0.46026573
1442,E6739,0.94154686
1443,E8090,0.4959266
1444,E7885,0.9616366
1445,E10013,0.95486236
1446,E3714,0.48084322
1447,E3059,0.50111026
1448,E8044,0.44874743
1449,E6177,0.51600707
1450,E7242,0.4802035
1451,E5663,0.5414066
1452,E1612,0.51481926
1453,E2818,0.98830426
1454,E6361,0.9334717
1455,E3605,0.5877186
1456,E3722,0.431481
1457,E4989,0.51147133
1458,E7652,0.7004106
1459,E9577,0.82148594
1460,E9696,0.43431696
1461,E3011,0.5284658
1462,E9772,0.50892055
1463,E9551,0.5441279
1464,E10318,0.50993407
1465,E8491,0.44125283
1466,E5611,0.897683
1467,E6712,0.9796765
1468,E10483,0.96137494
1469,E7848,0.3979545
1470,E8418,0.7482532
1471,E9360,0.62634325
1472,E8512,0.8871402
1473,E8389,0.83502626
1474,E8076,0.21065624
1475,E721,0.769589
1476,E3727,0.71566343
1477,E7862,0.5298475
1478,E7400,0.884258
1479,E4806,0.8596258
1480,E1823,0.72731495
1481,E7611,0.27921954
1482,E9180,0.5004349
1483,E9798,0.4292652
1484,E9539,0.65721726
1485,E2069,0.3812456
1486,E5354,0.66925514
1487,E8567,0.60530186
1488,E6209,0.50068957
1489,E2239,0.9479247
1490,E5715,0.97816485
1491,E8128,0.9468576
1492,E2007,0.29736477
1493,E5586,0.71537673
1494,E975,0.33533534
1495,E1503,0.6978048
1496,E291,0.7856781
1497,E7307,0.4675941
1498,E7957,0.36354718
1499,E9730,0.4325179
1500,E10356,0.98057187
1501,E9047,0.99757415
1502,E1440,0.5242306
1503,E337,0.38288838
1504,E1158,0.71334577
1505,E3742,0.4709569
1506,E2819,0.8861018
1507,E6176,0.49917382
1508,E1263,0.9915514
1509,E4668,0.48468366
1510,E8341,0.76982844
1511,E2638,0.74152833
1512,E3990,0.68805456
1513,E1221,0.4759507
1514,E9027,0.7097578
1515,E1873,0.67098325
1516,E5030,0.5319116
1517,E2507,0.6353872
1518,E10158,0.8720998
1519,E6666,0.565028
1520,E5541,0.51301223
1521,E312,0.56720215
1522,E1724,0.250899
1523,E316,0.56787837
1524,E9908,0.4810432
1525,E5350,0.9577812
1526,E9364,0.78739905
1527,E4624,0.9684715
1528,E6498,0.3366159
1529,E1105,0.37306926
1530,E9622,0.5607317
1531,E2822,0.69606686
1532,E6723,0.87959975
1533,E3311,0.8426602
1534,E7082,0.8583671
1535,E4895,0.6203535
1536,E3308,0.75898105
1537,E663,0.979387
1538,E7931,0.35076493
1539,E9578,0.36721456
1540,E6307,0.53934795
1541,E10728,0.81455755
1542,E7591,0.49139932
1543,E759,0.23094065
1544,E628,0.88063467
1545,E1366,0.37966096
1546,E3077,0.68683106
1547,E2348,0.5017292
1548,E6925,0.63555205
1549,E7708,0.534257
1550,E7333,0.9608393
1551,E7784,0.96927285
1552,E7756,0.4889451
1553,E10363,0.45808467
1554,E4656,0.63256544
1555,E2775,0.3168992
1556,E9731,0.44952896
1557,E4513,0.69644
1558,E7028,0.7966104
1559,E1536,0.8887627
1560,E5289,0.5925135
1561,E9872,0.41760743
1562,E10079,0.24918234
1563,E418,0.57340807
1564,E1400,0.53444153
1565,E7081,0.3297362
1566,E2935,0.43234658
1567,E1710,0.4888692
1568,E7794,0.9884156
1569,E2415,0.48213196
1570,E6825,0.36271486
1571,E4688,0.97438806
1572,E8434,0.40093532
1573,E6465,0.5858146
1574,E4140,0.3171331
1575,E2781,0.4476674
1576,E4192,0.3649482
1577,E1361,0.5409385
1578,E7500,0.39920485
1579,E9157,0.26933083
1580,E9042,0.9606282
1581,E8613,0.47484317
1582,E9847,0.5482295
1583,E98,0.7097492
1584,E1150,0.92839843
1585,E2019,0.47118974
1586,E10026,0.50208133
1587,E3831,0.9971438
1588,E937,0.50947136
1589,E2954,0.9951409
1590,E5237,0.500151
1591,E10682,0.946092
1592,E10753,0.69613236
1593,E2302,0.85561544
1594,E6710,0.95938325
1595,E1902,0.48125657
1596,E861,0.6005844
1597,E1004,0.43425113
1598,E1523,0.9365204
1599,E4084,0.8641092
1600,E1735,0.5944269
1601,E1371,0.4464042
1602,E9651,0.92151225
1603,E9294,0.59787613
1604,E5852,0.6087052
1605,E6295,0.96219
1606,E5361,0.8878542
1607,E7205,0.97037786
1608,E4269,0.81073785
1609,E9426,0.95021915
1610,E9075,0.5223664
1611,E5489,0.69976276
1612,E4598,0.57011163
1613,E9036,0.55770123
1614,E3609,0.6210281
1615,E1134,0.6804661
1616,E5023,0.905226
1617,E4560,0.53747785
1618,E7588,0.53782505
1619,E4735,0.37180442
1620,E5070,0.9807773
1621,E8709,0.9498612
1622,E10556,0.79961216
1623,E4793,0.50681794
1624,E5,0.3363501
1625,E7590,0.41589943
1626,E3894,0.53611696
1627,E9804,0.40733033
1628,E8521,0.8789914
1629,E9407,0.56162775
1630,E9161,0.7159018
1631,E5946,0.8673686
1632,E8773,0.53371316
1633,E8839,0.39287537
1634,E10446,0.9767124
1635,E5024,0.5378851
1636,E9538,0.5696873
1637,E5973,0.90461326
1638,E3569,0.89822966
1639,E3893,0.79959077
1640,E8404,0.37894386
1641,E6675,0.85790336
1642,E4276,0.5281281
1643,E5770,0.75117993
1644,E989,0.8325005
1645,E1670,0.47214746
1646,E10481,0.3398518
1647,E10587,0.5173032
1648,E6658,0.96855974
1649,E7370,0.6178524
1650,E7188,0.47084
1651,E5167,0.90853685
1652,E1791,0.5822453
1653,E5501,0.9925662
1654,E4554,0.9096467
1655,E2556,0.40504858
1656,E1349,0.5356731
1657,E6906,0.8743801
1658,E7445,0.25695887
1659,E455,0.56370044
1660,E5837,0.43268287
1661,E10112,0.89748067
1662,E351,0.65672374
1663,E5330,0.4447598
1664,E7703,0.38218898
1665,E7766,0.37148458
1666,E1725,0.20091145
1667,E8209,0.5132147
1668,E2992,0.45038518
1669,E6931,0.99484813
1670,E684,0.38563713
1671,E3302,0.6933183
1672,E503,0.98105377
1673,E5152,0.4918395
1674,E209,0.45362815
1675,E9,0.927801
1676,E4226,0.86696064
1677,E7933,0.34580427
1678,E6243,0.5955491
1679,E5694,0.7520331
1680,E9566,0.712946
1681,E5394,0.52385056
1682,E2356,0.40843612
1683,E5007,0.44353512
1684,E3118,0.3359152
1685,E6484,0.42814678
1686,E9045,0.3496955
1687,E10320,0.7794302
1688,E2443,0.4589246
1689,E3223,0.742647
1690,E6179,0.4112161
1691,E1186,0.34565783
1692,E9694,0.7906853
1693,E10451,0.9894574
1694,E4862,0.57001966
1695,E10532,0.44854784
1696,E10820,0.9305135
1697,E3231,0.8476176
1698,E8322,0.45874986
1699,E3075,0.98855036
1700,E2565,0.7303692
1701,E2114,0.5236623
1702,E7087,0.54694194
1703,E5339,0.31390768
1704,E8786,0.9828986
1705,E2505,0.44028303
1706,E3232,0.45274442
1707,E5399,0.39717865
1708,E498,0.5957578
1709,E1507,0.606917
1710,E6607,0.48095018
1711,E4933,0.37340078
1712,E4701,0.9705219
1713,E87,0.7054013
1714,E1220,0.45957732
1715,E10810,0.67772126
1716,E5412,0.9226098
1717,E2714,0.47867456
1718,E2672,0.97511643
1719,E10608,0.6659115
1720,E1542,0.4822208
1721,E7776,0.32013825
1722,E4404,0.46836278
1723,E10351,0.67006683
1724,E8096,0.47437444
1725,E2202,0.95168227
1726,E5044,0.7418904
1727,E10497,0.58742857
1728,E3863,0.40975174
1729,E8976,0.6891748
1730,E4136,0.9918355
1731,E3682,0.9191043
1732,E2762,0.43935698
1733,E10707,0.58226824
1734,E8167,0.8065872
1735,E2879,0.42722896
1736,E1013,0.5794138
1737,E761,0.9860153
1738,E3181,0.5118702
1739,E2391,0.44909757
1740,E9255,0.39827117
1741,E9657,0.41545787
1742,E3828,0.45312014
1743,E8897,0.9657142
1744,E8300,0.51127297
1745,E8595,0.8122731
1746,E3812,0.421605
1747,E8673,0.5047695
1748,E7262,0.2704314
1749,E6185,0.3053257
1750,E5519,0.72610885
1751,E6991,0.89174634
1752,E10732,0.9183974
1753,E10744,0.3413371
1754,E10354,0.98230225
1755,E9631,0.7564551
1756,E2126,0.44182417
1757,E3878,0.94149876
1758,E5182,0.6540731
1759,E6901,0.5599796
1760,E1341,0.955029
1761,E8972,0.55002016
1762,E9184,0.73385495
1763,E6787,0.5117056
1764,E3460,0.50040495
1765,E5371,0.5716637
1766,E2753,0.39835617
1767,E6764,0.56428194
1768,E7829,0.9428288
1769,E6971,0.9236545
1770,E8075,0.643897
1771,E9060,0.5006524
1772,E3044,0.4787697
1773,E2491,0.63435394
1774,E8760,0.9514584
1775,E7243,0.55560684
1776,E3775,0.99355525
1777,E7388,0.98827153
1778,E3171,0.59755766
1779,E10019,0.87552243
1780,E9829,0.43618098
1781,E5068,0.57012415
1782,E9600,0.24525873
1783,E4836,0.4102593
1784,E8544,0.43874964
1785,E5696,0.6417914
1786,E1900,0.3309868
1787,E9351,0.8985565
1788,E5646,0.27968043
1789,E10553,0.58982754
1790,E6457,0.99127066
1791,E7709,0.9691436
1792,E8930,0.3704772
1793,E8492,0.42911062
1794,E5065,0.9720086
1795,E5264,0.60021144
1796,E9257,0.9638161
1797,E2441,0.53179055
1798,E10391,0.57901967
1799,E10779,0.43023488
1800,E4874,0.9840134
1801,E7217,0.44570127
1802,E8260,0.5386379
1803,E7730,0.9617687
1804,E10244,0.42804074
1805,E10098,0.454632
1806,E7376,0.88744015
1807,E3733,0.9496529
1808,E4936,0.9677108
1809,E703,0.46541664
1810,E1146,0.50208896
1811,E8608,0.6069816
1812,E6665,0.95984834
1813,E4259,0.3829545
1814,E1031,0.6041202
1815,E2986,0.881103
1816,E478,0.6117189
1817,E3470,0.92723995
1818,E5241,0.48505703
1819,E9980,0.54539025
1820,E10720,0.9904128
1821,E8746,0.94118786
1822,E2509,0.87130296
1823,E7096,0.29415634
1824,E504,0.3567491
1825,E9719,0.5534166
1826,E708,0.5411153
1827,E2732,0.45512193
1828,E9069,0.4500275
1829,E3780,0.8242683
1830,E6616,0.42608145
1831,E1356,0.5462371
1832,E2467,0.4937311
1833,E3350,0.56019944
1834,E8686,0.96603096
1835,E3888,0.4167778
1836,E6509,0.40282533
1837,E6167,0.4567844
1838,E6749,0.5006339
1839,E3624,0.5063495
1840,E2398,0.5084219
1841,E6282,0.68899983
1842,E5636,0.9818565
1843,E5675,0.3984657
1844,E5884,0.49785668
1845,E9905,0.16748184
1846,E9754,0.8905031
1847,E10007,0.46503085
1848,E8716,0.4349516
1849,E5960,0.63263756
1850,E1229,0.99535537
1851,E1545,0.67658824
1852,E6858,0.981575
1853,E2199,0.6260957
1854,E6108,0.5678936
1855,E178,0.7957752
1856,E987,0.6454348
1857,E10084,0.3404718
1858,E1797,0.9499609
1859,E7531,0.3861659
1860,E6490,0.61820054
1861,E1419,0.4571864
1862,E10257,0.50179505
1863,E5115,0.357482
1864,E1512,0.8717482
1865,E1864,0.54983115
1866,E9561,0.43121427
1867,E555,0.98687196
1868,E2966,0.38392803
1869,E4663,0.43105155
1870,E558,0.5826902
1871,E5238,0.536595
1872,E4134,0.8165466
1873,E3483,0.39597604
1874,E2234,0.35355303
1875,E1391,0.95308554
1876,E2064,0.4654554
1877,E6152,0.73150665
1878,E7493,0.93768805
1879,E7853,0.5712823
1880,E673,0.9278036
1881,E2634,0.5026079
1882,E6388,0.31178272
1883,E2260,0.62430584
1884,E7515,0.535172
1885,E6049,0.47941637
1886,E9587,0.38997626
1887,E58,0.89176524
1888,E8124,0.34260327
1889,E2474,0.8391668
1890,E5299,0.66904396
1891,E3169,0.9472441
1892,E2003,0.47513655
1893,E352,0.4521872
1894,E3925,0.5519279
1895,E5430,0.50638735
1896,E4981,0.38627473
1897,E5488,0.29743284
1898,E5968,0.7346066
1899,E5951,0.9882968
1900,E3590,0.7761382
1901,E149,0.44915128
1902,E1700,0.45064855
1903,E2777,0.8410985
1904,E4520,0.94245994
1905,E7947,0.520591
1906,E2513,0.9747093
1907,E4145,0.9048363
1908,E8292,0.413991
1909,E2307,0.5609781
1910,E4872,0.84341085
1911,E1922,0.37736613
1912,E2631,0.56887585
1913,E9736,0.39089563
1914,E9341,0.97055286
1915,E10856,0.6002196
1916,E1950,0.56929815
1917,E3752,0.4481407
1918,E10029,0.49949142
1919,E9508,0.41704336
1920,E9165,0.9284592
1921,E10425,0.58244807
1922,E833,0.37273797
1923,E4118,0.5556007
1924,E249,0.8343855
1925,E2681,0.4712459
1926,E10042,0.9614475
1927,E4110,0.7401525
1928,E6474,0.50962675
1929,E7255,0.9922084
1930,E4747,0.71471435
1931,E5476,0.9800776
1932,E6246,0.5623988
1933,E1952,0.46654606
1934,E7608,0.45696944
1935,E35,0.95304257
1936,E6247,0.36281392
1937,E4779,0.45018715
1938,E10711,0.9761614
1939,E6803,0.43067223
1940,E2531,0.47851112
1941,E2982,0.85716504
1942,E7421,0.42623278
1943,E6663,0.9204544
1944,E1042,0.5345412
1945,E5801,0.93994325
1946,E6358,0.77533495
1947,E6304,0.8269352
1948,E8796,0.28085962
1949,E7486,0.4767352
1950,E6795,0.72676206
1951,E6900,0.35360202
1952,E5222,0.49601814
1953,E6777,0.503812
1954,E6406,0.4793224
1955,E9944,0.5399815
1956,E7512,0.52992696
1957,E5635,0.45989615
1958,E142,0.54719955
1959,E4287,0.5084655
1960,E7991,0.3438242
1961,E1750,0.87461394
1962,E175,0.35978436
1963,E1699,0.5133795
1964,E1315,0.54275525
1965,E1376,0.6401055
1966,E389,0.9728463
1967,E8553,0.8548226
1968,E6088,0.93719786
1969,E8001,0.99396497
1970,E5472,0.7563761
1971,E4323,0.50567603
1972,E8254,0.9250609
1973,E6788,0.54734206
1974,E2853,0.5010098
1975,E10563,0.34535277
1976,E8197,0.45963952
1977,E5093,0.6548737
1978,E2882,0.6482903
1979,E5004,0.4632174
1980,E10636,0.39839643
1981,E8275,0.9113088
1982,E9097,0.55653775
1983,E1421,0.6232296
1984,E702,0.40821534
1985,E9941,0.7553943
1986,E978,0.98517704
1987,E5226,0.8853966
1988,E8257,0.37249684
1989,E5035,0.51391673
1990,E3455,0.6045694
1991,E5912,0.69604594
1992,E8840,0.4054232
1993,E2917,0.41454834
1994,E458,0.5265915
1995,E6570,0.9849295
1996,E9166,0.4864352
1997,E7767,0.5108051
1998,E3095,0.424033
1999,E9107,0.9995722
2000,E10189,0.47327703
2001,E1285,0.9049586
2002,E1505,0.45913824
2003,E6664,0.92458063
2004,E936,0.30942622
2005,E4727,0.8650051
2006,E7507,0.45912045
2007,E928,0.8498724
2008,E4699,0.83013207
2009,E6231,0.47836027
2010,E5447,0.5296462
2011,E2175,0.4842907
2012,E7526,0.51083386
2013,E1805,0.33653423
2014,E5888,0.52976006
2015,E10132,0.36295345
2016,E6597,0.9660008
2017,E4998,0.7156612
2018,E5664,0.9933751
2019,E3542,0.42898026
2020,E9128,0.85375464
2021,E9194,0.98359597
2022,E10168,0.40526876
2023,E6337,0.43421498
2024,E2479,0.6660797
2025,E3253,0.98889124
2026,E1037,0.6837689
2027,E4485,0.7979736
2028,E665,0.6068666
2029,E8165,0.70603096
2030,E1499,0.8844241
2031,E10038,0.9317075
2032,E10071,0.8721963
2033,E859,0.70474464
2034,E3983,0.9253293
2035,E9866,0.8651087
2036,E3167,0.6536953
2037,E9765,0.9446328
2038,E6455,0.661047
2039,E6999,0.46036193
2040,E8340,0.37226442
2041,E5906,0.54995114
2042,E8047,0.9017607
2043,E2796,0.46337524
2044,E7483,0.95606923
2045,E5952,0.4544135
2046,E883,0.48539275
2047,E41,0.92610383
2048,E1906,0.6581724
2049,E1573,0.54709715
2050,E2289,0.5100359
2051,E8668,0.42466554
2052,E1981,0.56018746
2053,E9783,0.9385074
2054,E7123,0.98115635
2055,E5066,0.84868705
2056,E1034,0.98273784
2057,E1329,0.62920105
2058,E3839,0.91306466
2059,E5126,0.660368
2060,E5875,0.7705574
2061,E4314,0.89020056
2062,E8270,0.99475646
2063,E10022,0.73382837
2064,E4410,0.97897094
2065,E8996,0.4706161
2066,E2730,0.76195765
2067,E3937,0.37085629
2068,E8758,0.59724396
2069,E4732,0.71486026
2070,E8774,0.47108617
2071,E10383,0.8884404
2072,E1749,0.34905237
2073,E8685,0.6123089
2074,E1878,0.896985
2075,E5610,0.46913666
2076,E3479,0.9459151
2077,E8779,0.9476167
2078,E2856,0.7983499
2079,E5898,0.36612412
2080,E322,0.92889446
2081,E550,0.5463703
2082,E4230,0.86140543
2083,E534,0.7037712
2084,E5288,0.36317584
2085,E4816,0.90162516
2086,E10200,0.9119
2087,E10182,0.60313785
2088,E9200,0.37046042
2089,E804,0.41883346
2090,E9983,0.48219964
2091,E7683,0.96515965
2092,E9948,0.41629073
2093,E5687,0.9029627
2094,E6837,0.9404482
2095,E9495,0.5576755
2096,E1852,0.5511122
2097,E2913,0.44572216
2098,E7241,0.5675492
2099,E1679,0.5731384
2100,E10397,0.49053228
2101,E8214,0.6345324
2102,E8326,0.64562
2103,E8713,0.89097786
2104,E4949,0.80836904
2105,E7334,0.62164307
2106,E237,0.88281417
2107,E1918,0.7585026
2108,E1747,0.87409425
2109,E515,0.51864606
2110,E5570,0.4507585
2111,E5927,0.38652632
2112,E5418,0.6037576
2113,E5883,0.3312049
2114,E4097,0.9305925
2115,E770,0.86177707
2116,E4881,0.63100296
2117,E10700,0.48483133
2118,E1253,0.3435791
2119,E4858,0.5214178
2120,E2116,0.88873404
2121,E10281,0.3247359
2122,E8979,0.789578
2123,E8912,0.49543804
2124,E1377,0.51424694
2125,E7326,0.43178
2126,E7944,0.62056077
2127,E3503,0.44970044
2128,E7013,0.94500124
2129,E8921,0.57236683
2130,E6351,0.9669944
2131,E1136,0.95144296
2132,E4206,0.3599517
2133,E8689,0.4248318
2134,E5121,0.44226518
2135,E8475,0.43352145
2136,E10747,0.5019194
2137,E4868,0.32541645
2138,E8394,0.6873552
2139,E1569,0.5707254
2140,E5427,0.9586993
2141,E10032,0.9781455
2142,E1998,0.9765817
2143,E26,0.47976255
2144,E4266,0.43631765
2145,E8091,0.91074556
2146,E5857,0.4272855
2147,E10062,0.3101274
2148,E10127,0.7425161
2149,E9267,0.20575684
2150,E2664,0.76984614
2151,E1045,0.53572553
2152,E10330,0.84337926
2153,E2909,0.5347503
2154,E778,0.6392276
2155,E9962,0.99849296
2156,E5166,0.5511549
2157,E2449,0.49593532
2158,E9491,0.8585329
2159,E7761,0.45172152
2160,E2539,0.47111887
2161,E7304,0.41681537
2162,E6145,0.29700574
2163,E9066,0.54397345
2164,E7993,0.37158164
2165,E1794,0.6196014
2166,E3980,0.71846193
2167,E2524,0.45045698
2168,E4324,0.45968795
2169,E1384,0.9269263
2170,E7582,0.9545705
2171,E5209,0.59095144
