,id,prob
1165,E4381,0.4134169
1166,E1225,0.3795932
1167,E4343,0.565892
1168,E3014,0.47109866
1169,E5625,0.98335385
1170,E1990,0.512309
1171,E3131,0.90390575
1172,E9008,0.4451348
1173,E5245,0.955203
1174,E188,0.5032079
1175,E2704,0.66057336
1176,E3916,0.9920604
1177,E6320,0.51818925
1178,E3253,0.7872594
1179,E6471,0.43218848
1180,E5147,0.5238626
1181,E7062,0.7109571
1182,E1503,0.40280306
1183,E3138,0.45576876
1184,E1504,0.44916704
1185,E9131,0.62618715
1186,E6574,0.48972127
1187,E2565,0.48335162
1188,E1872,0.9006097
1189,E3475,0.50845873
1190,E6215,0.38332206
1191,E6431,0.4167661
1192,E1713,0.67898333
1193,E8071,0.9857432
1194,E1550,0.53816885
1195,E5847,0.43431616
1196,E4480,0.8301696
1197,E3878,0.97610897
1198,E2892,0.4832173
1199,E3843,0.47774893
1200,E8269,0.4701012
1201,E8897,0.5654355
1202,E6241,0.4604735
1203,E749,0.9936433
1204,E4263,0.43934074
1205,E7411,0.51618606
1206,E6492,0.94858515
1207,E7016,0.490134
1208,E470,0.47561106
1209,E2673,0.9990901
1210,E1019,0.3747729
1211,E5432,0.36462262
1212,E7152,0.3519984
1213,E2643,0.97015935
1214,E7389,0.9227807
1215,E3400,0.34775105
1216,E6134,0.9806081
1217,E68,0.5078547
1218,E4720,0.6784358
1219,E6635,0.38281995
1220,E1837,0.5130738
1221,E4659,0.47640717
1222,E4597,0.97805893
1223,E2996,0.32432592
1224,E5668,0.8388808
1225,E154,0.97991496
1226,E8411,0.52694464
1227,E6281,0.5770801
1228,E5165,0.9188336
1229,E273,0.40157017
1230,E1613,0.31344774
1231,E5871,0.45074588
1232,E585,0.42166442
1233,E4377,0.9388886
1234,E5021,0.47829175
1235,E7467,0.5656517
1236,E3725,0.8297033
1237,E5792,0.5807369
1238,E600,0.99959475
1239,E3525,0.44072422
1240,E272,0.9938512
1241,E2076,0.4706799
1242,E2433,0.9869227
1243,E5004,0.556391
1244,E5535,0.4735796
1245,E7434,0.387785
1246,E8146,0.39869174
1247,E4822,0.31499562
1248,E6802,0.5572762
1249,E2277,0.53282905
1250,E6327,0.9646158
1251,E9144,0.5078717
1252,E9042,0.44255412
1253,E4667,0.5740524
1254,E8203,0.5316974
1255,E1181,0.45508197
1256,E3358,0.958422
1257,E685,0.46725965
1258,E4147,0.45708057
1259,E7053,0.59342253
1260,E4783,0.64330834
1261,E1185,0.6322272
1262,E7104,0.5239897
1263,E4501,0.6027709
1264,E6887,0.9335599
1265,E9058,0.8504278
1266,E6154,0.48369732
1267,E7304,0.49040252
1268,E3097,0.44652957
1269,E457,0.9720924
1270,E9167,0.49749315
1271,E8688,0.47057283
1272,E3824,0.9991412
1273,E4168,0.9979843
1274,E8933,0.4446789
1275,E8794,0.9996824
1276,E7529,0.5035418
1277,E3216,0.5533199
1278,E5434,0.4544695
1279,E2932,0.8650501
1280,E4964,0.44488797
1281,E9306,0.9866149
1282,E8863,0.5078193
1283,E7210,0.50914496
1284,E6929,0.4048642
1285,E3433,0.5490049
1286,E8576,0.35922858
1287,E1192,0.57421035
1288,E4461,0.43708324
1289,E1516,0.48066843
1290,E6671,0.4978485
1291,E7257,0.9979438
1292,E8137,0.5130593
1293,E1596,0.4785954
1294,E572,0.99471915
1295,E7359,0.8114793
1296,E2527,0.8393804
1297,E2582,0.5002312
1298,E7631,0.9549888
1299,E7607,0.4670531
1300,E6032,0.4881414
1301,E2953,0.5040644
1302,E493,0.49584156
1303,E7337,0.94025975
1304,E1685,0.4776472
1305,E194,0.51227474
1306,E7287,0.97569793
1307,E3737,0.40308675
1308,E2672,0.5475338
1309,E5131,0.97210544
1310,E5583,0.9519812
1311,E1621,0.41831025
1312,E8517,0.79425585
1313,E4238,0.47082436
1314,E5313,0.43504012
1315,E9372,0.5552999
1316,E7614,0.29488823
1317,E7901,0.38724935
1318,E3231,0.3492111
1319,E3469,0.6262176
1320,E8075,0.5440728
1321,E3328,0.48477474
1322,E916,0.69212157
1323,E6308,0.21625403
1324,E1915,0.3248633
1325,E741,0.47050282
1326,E9077,0.4682437
1327,E9022,0.7483181
1328,E6528,0.9999373
1329,E1714,0.6105192
1330,E5237,0.7293044
1331,E3314,0.48761043
1332,E8429,0.9744597
1333,E8654,0.38420555
1334,E7992,0.543226
1335,E4508,0.44765687
1336,E2139,0.43978423
1337,E9072,0.6033846
1338,E5117,0.9661577
1339,E7922,0.4097985
1340,E2702,0.96031964
1341,E6741,0.4667201
1342,E5950,0.5305861
1343,E610,0.44901
1344,E8410,0.51101613
1345,E8774,0.51213247
1346,E7679,0.38241744
1347,E5120,0.99719477
1348,E8920,0.2988641
1349,E8444,0.23303646
1350,E7172,0.32631326
1351,E7418,0.98410255
1352,E3292,0.7002166
1353,E4169,0.43496594
1354,E3209,0.32997712
1355,E5676,0.45021692
1356,E8635,0.76844776
1357,E5564,0.9665368
1358,E1696,0.4790514
1359,E8295,0.50419414
1360,E731,0.40812716
1361,E3332,0.58116734
1362,E7079,0.45193705
1363,E57,0.49398115
1364,E8322,0.4650795
1365,E4439,0.99985623
1366,E1277,0.55874103
1367,E3164,0.45128158
1368,E7906,0.6761654
1369,E819,0.5382229
1370,E3859,0.43747967
1371,E3302,0.50768894
1372,E1426,0.42291778
1373,E5780,0.4950613
1374,E2946,0.65447736
1375,E2082,0.546892
1376,E4747,0.98968506
1377,E2713,0.55618834
1378,E4399,0.8970359
1379,E675,0.5187388
1380,E8201,0.47777173
1381,E6027,0.5548517
1382,E7580,0.924258
1383,E5678,0.55246514
1384,E6421,0.5138234
1385,E7954,0.6713585
1386,E8452,0.68219334
1387,E4963,0.4411832
1388,E2910,0.96831894
1389,E1856,0.54349667
1390,E9236,0.5508094
1391,E5024,0.4137104
1392,E7489,0.9908311
1393,E1571,0.40515533
1394,E5801,0.41913462
1395,E5579,0.95709944
1396,E6200,0.48891667
1397,E3954,0.50406307
1398,E4492,0.48493817
1399,E952,0.50508755
1400,E7116,0.32637903
1401,E80,0.3823512
1402,E8382,0.99863917
1403,E8164,0.49871057
1404,E2219,0.97978216
1405,E3539,0.5015603
1406,E1776,0.57865274
1407,E5413,0.49460572
1408,E8388,0.4942565
1409,E6152,0.83887416
1410,E5337,0.6801367
1411,E7769,0.93246096
1412,E6756,0.5049104
1413,E6447,0.4917674
1414,E1448,0.49615157
1415,E1393,0.69309616
1416,E3888,0.47259572
1417,E8373,0.9933027
1418,E9292,0.49930373
1419,E4022,0.9908428
1420,E6053,0.40690333
1421,E5090,0.98420066
1422,E9044,0.43767953
1423,E4013,0.44448245
1424,E280,0.49103948
1425,E246,0.5018507
1426,E3187,0.8091085
1427,E5677,0.5083579
1428,E75,0.40825355
1429,E7078,0.48666978
1430,E4208,0.480751
1431,E7335,0.43759996
1432,E8376,0.4103489
1433,E1263,0.42560464
1434,E5755,0.99125415
1435,E3095,0.48913714
1436,E2790,0.43618995
1437,E4285,0.46469536
1438,E3039,0.8796283
1439,E7245,0.5367336
1440,E4024,0.993952
1441,E2097,0.46465355
1442,E254,0.4920604
1443,E635,0.63717765
1444,E1328,0.4795795
1445,E8355,0.83411604
1446,E277,0.28983638
1447,E102,0.39640057
1448,E7223,0.518884
1449,E4342,0.99713886
1450,E4004,0.97435033
1451,E1966,0.9845911
1452,E6558,0.5514249
1453,E6061,0.5484564
1454,E3751,0.5405779
1455,E1698,0.50171155
1456,E7691,0.51234245
1457,E5499,0.9978594
1458,E4656,0.50462043
1459,E7749,0.4649635
1460,E713,0.5389012
1461,E9238,0.6210549
1462,E3345,0.49632716
1463,E2184,0.35049868
1464,E8613,0.96306664
1465,E8980,0.3204724
1466,E152,0.2980201
1467,E4912,0.4518967
1468,E5430,0.6914215
1469,E817,0.45684305
1470,E6469,0.44906884
1471,E560,0.37802556
1472,E2318,0.46289498
1473,E830,0.99976987
1474,E3218,0.31830525
1475,E5925,0.8827295
1476,E8323,0.76004463
1477,E2864,0.95321137
1478,E9176,0.50840116
1479,E4260,0.3809656
1480,E4608,0.9271481
1481,E7019,0.8838758
1482,E6195,0.9323631
1483,E446,0.53390557
1484,E2000,0.55363655
1485,E6270,0.8156093
1486,E5498,0.5145766
1487,E2810,0.88203716
1488,E7553,0.5002907
1489,E8524,0.38033503
1490,E1987,0.4379036
1491,E7550,0.64446
1492,E16,0.95095617
1493,E727,0.99685955
1494,E4148,0.45083162
1495,E1609,0.49828193
1496,E8960,0.8926826
1497,E378,0.8449441
1498,E9180,0.48049936
1499,E3049,0.51193404
1500,E7300,0.50959253
1501,E3031,0.45005608
1502,E7351,0.4373988
1503,E2991,0.58947957
1504,E857,0.49101388
1505,E6815,0.98530686
1506,E6828,0.96341604
1507,E2942,0.37696642
1508,E1211,0.9987143
1509,E4287,0.92267805
1510,E2430,0.8925706
1511,E4026,0.9776602
1512,E4536,0.5709089
1513,E5687,0.9804246
1514,E4697,0.49706218
1515,E398,0.5454935
1516,E8321,0.95796365
1517,E9121,0.48441005
1518,E1788,0.41334146
1519,E410,0.5715869
1520,E3527,0.55781215
1521,E489,0.59654003
1522,E3818,0.4357762
1523,E6631,0.9003934
1524,E8257,0.9966446
1525,E6291,0.5380203
1526,E3005,0.9586219
1527,E4610,0.5045177
1528,E8555,0.9580398
1529,E6230,0.44676867
1530,E7445,0.4325295
1531,E6607,0.5274414
1532,E8838,0.9584169
1533,E8343,0.69141316
1534,E9229,0.709093
1535,E6709,0.50015354
1536,E7312,0.5031456
1537,E7325,0.5061001
1538,E2796,0.86518955
1539,E8350,0.48866278
1540,E4497,0.50250494
1541,E5072,0.612503
1542,E375,0.68084604
1543,E850,0.3795944
1544,E1287,0.28092754
1545,E6138,0.479455
1546,E3880,0.99031734
1547,E2137,0.9987974
1548,E9253,0.3456088
1549,E1398,0.4283964
1550,E90,0.92877096
1551,E1047,0.35208535
1552,E940,0.49689117
1553,E3481,0.3844757
1554,E1469,0.62884563
1555,E6412,0.3529326
1556,E6380,0.57513946
1557,E2757,0.47959426
1558,E2624,0.4990758
1559,E5838,0.37982705
1560,E9181,0.34737888
1561,E2530,0.52234244
1562,E7822,0.9830729
1563,E8715,0.6828616
1564,E3690,0.9064046
1565,E2418,0.5187141
1566,E7474,0.9938294
1567,E5421,0.5139102
1568,E6933,0.4184507
1569,E5483,0.48392648
1570,E964,0.45568934
1571,E346,0.70575845
1572,E4719,0.9527553
1573,E6000,0.4966805
1574,E5789,0.46420553
1575,E2950,0.4751961
1576,E9285,0.47784114
1577,E1412,0.9301562
1578,E1404,0.4115254
1579,E9036,0.4425346
1580,E607,0.48738888
1581,E7329,0.4696029
1582,E7514,0.5050591
1583,E8185,0.4940057
1584,E4712,0.6825558
1585,E5907,0.75048786
1586,E4239,0.5224234
1587,E8533,0.47367597
1588,E5584,0.9582355
1589,E4157,0.93438077
1590,E2850,0.50633556
1591,E2677,0.46401948
1592,E5102,0.47782773
1593,E8575,0.5115958
1594,E5309,0.33449337
1595,E711,0.8686652
1596,E4301,0.97659063
1597,E4736,0.39899346
1598,E4411,0.99322826
1599,E6644,0.5637851
1600,E6203,0.4486117
1601,E5078,0.49763244
1602,E2594,0.46620867
1603,E7554,0.39597198
1604,E4684,0.66220385
1605,E3598,0.9823454
1606,E3171,0.41102332
1607,E4407,0.44614294
1608,E5030,0.9712399
1609,E523,0.48951426
1610,E8084,0.87294495
1611,E2626,0.50088656
1612,E3172,0.9723908
1613,E5851,0.47690758
1614,E1938,0.48611102
1615,E8082,0.3734765
1616,E2821,0.8891801
1617,E2988,0.9385417
1618,E9111,0.97672415
1619,E7758,0.51331604
1620,E7714,0.463933
1621,E1230,0.41874507
1622,E9132,0.4326417
1623,E4273,0.8025104
1624,E6503,0.4376261
1625,E5223,0.3163201
1626,E2644,0.4513116
1627,E8357,0.9039538
1628,E5861,0.55924934
1629,E7184,0.51463145
1630,E2059,0.5058349
1631,E5978,0.51786536
1632,E8101,0.5105616
1633,E2051,0.70466727
1634,E6512,0.36863357
1635,E6144,0.81327707
1636,E9274,0.9049251
1637,E3841,0.4851243
1638,E208,0.9718461
1639,E626,0.48059252
1640,E2054,0.84765685
1641,E3495,0.9925775
1642,E4916,0.4166407
1643,E3854,0.46042958
1644,E1296,0.7955034
1645,E8090,0.5714542
1646,E4581,0.49489856
1647,E5464,0.7217754
1648,E6728,0.74945986
1649,E2020,0.45211542
1650,E4391,0.41867134
1651,E3735,0.9803372
1652,E366,0.6282396
1653,E9343,0.99990916
1654,E769,0.51335084
1655,E6921,0.49315536
1656,E740,0.4401481
1657,E2625,0.9621656
1658,E8057,0.5166519
1659,E1548,0.5125349
1660,E4326,0.50746757
1661,E2237,0.47281057
1662,E8813,0.4573207
1663,E8936,0.49510163
1664,E1468,0.95018303
1665,E7641,0.51405483
1666,E1429,0.9917971
1667,E7228,0.44438988
1668,E4202,0.47662774
1669,E1766,0.7399011
1670,E6290,0.5082588
1671,E1409,0.4748021
1672,E270,0.43025964
1673,E103,0.49416116
1674,E5598,0.5118633
1675,E9143,0.47860307
1676,E3370,0.46468943
1677,E7143,0.39790463
1678,E849,0.47251606
1679,E2511,0.48665532
1680,E9262,0.62417233
1681,E2294,0.792557
1682,E5202,0.8827912
1683,E5345,0.35019562
1684,E9107,0.4117703
1685,E2708,0.54127747
1686,E4181,0.4356196
1687,E679,0.8538922
1688,E5593,0.9687366
1689,E8935,0.50874573
1690,E1998,0.23423237
1691,E6104,0.39004132
1692,E7430,0.4929419
1693,E11,0.43063796
1694,E6813,0.44254935
1695,E8273,0.5110087
1696,E9137,0.45129606
1697,E4642,0.5874398
1698,E8279,0.48741177
1699,E2398,0.43121997
1700,E5799,0.88255596
1701,E8523,0.5137995
1702,E7231,0.5257253
1703,E1017,0.51071525
1704,E4666,0.5115427
1705,E3221,0.53134227
1706,E317,0.545608
1707,E8600,0.4593957
1708,E1006,0.83481514
1709,E9205,0.4775021
1710,E3230,0.8764094
1711,E7269,0.5129906
1712,E7388,0.7846821
1713,E344,0.5200448
1714,E4924,0.4980851
1715,E2896,0.9557055
1716,E7874,0.59271294
1717,E5815,0.593597
1718,E3374,0.5016382
1719,E4213,0.50917053
1720,E8245,0.9747627
1721,E8917,0.75880766
1722,E5756,0.5353698
1723,E5998,0.5738826
1724,E1940,0.4976837
1725,E2033,0.99963987
1726,E6194,0.9810416
1727,E7344,0.5277987
1728,E104,0.40607578
1729,E8835,0.98016286
1730,E1141,0.24856767
1731,E1482,0.48920262
1732,E7449,0.55137825
1733,E1508,0.34305924
1734,E8177,0.46467477
1735,E5868,0.43918642
1736,E2608,0.69534695
1737,E3303,0.35991517
1738,E3529,0.49898615
1739,E7565,0.65362567
1740,E2104,0.26873624
1741,E7042,0.42861125
1742,E8814,0.464057
1743,E3436,0.49098232
1744,E6074,0.50977516
1745,E4341,0.94646615
1746,E6816,0.47983357
1747,E2160,0.4716327
1748,E4371,0.4777548
1749,E611,0.71825063
1750,E6742,0.9625181
1751,E3655,0.41061074
1752,E1134,0.48099402
1753,E6975,0.4067192
1754,E6084,0.935742
1755,E2678,0.5063848
1756,E8988,0.44488668
1757,E5510,0.47778502
1758,E6488,0.48160416
1759,E5758,0.57452273
1760,E3960,0.86119306
1761,E1983,0.57863593
1762,E6019,0.445271
1763,E9069,0.9861304
1764,E3360,0.5054385
1765,E6286,0.45903975
1766,E8614,0.45502955
1767,E7111,0.9914961
1768,E2348,0.57339257
1769,E4003,0.9935381
1770,E6937,0.44743186
1771,E812,0.99973613
1772,E1197,0.24862354
1773,E859,0.8836977
1774,E5360,0.46364185
1775,E63,0.49472708
1776,E8448,0.6528456
1777,E6487,0.9734341
1778,E1810,0.9877266
1779,E4917,0.5053135
1780,E2939,0.42940453
1781,E1366,0.5250727
1782,E5242,0.9979032
1783,E8852,0.4323061
1784,E8217,0.4542347
1785,E7416,0.5024634
1786,E2962,0.46187323
1787,E1362,0.459546
1788,E1523,0.5655303
1789,E5438,0.44355607
1790,E5252,0.97947717
1791,E6807,0.50160486
1792,E4107,0.47341928
1793,E2785,0.5939102
1794,E8183,0.4609094
1795,E1242,0.5061416
1796,E9320,0.5990384
1797,E823,0.30039126
1798,E8709,0.43607527
1799,E2279,0.46942857
1800,E7613,0.94182444
1801,E2766,0.640432
1802,E3340,0.43636104
1803,E2375,0.46396703
1804,E1007,0.81327707
1805,E1036,0.5644689
1806,E3073,0.8625144
1807,E8782,0.998519
1808,E5736,0.44803166
1809,E1176,0.5242386
1810,E1986,0.4494286
1811,E7891,0.55934566
1812,E3885,0.43431994
1813,E7523,0.9929819
1814,E94,0.94475454
1815,E9054,0.51410735
1816,E1106,0.22231193
1817,E3294,0.5376116
1818,E5378,0.50679404
1819,E625,0.9975508
1820,E2166,0.9636754
1821,E5033,0.9848876
1822,E6922,0.7544065
1823,E8243,0.963999
1824,E2261,0.4214823
1825,E8387,0.40275994
1826,E919,0.44908655
1827,E2523,0.49436694
1828,E8283,0.4970419
1829,E465,0.521649
1830,E4161,0.5154925
1831,E2737,0.7021152
1832,E3042,0.9100379
1833,E789,0.63631004
1834,E1567,0.677228
1835,E3386,0.8058814
1836,E5771,0.493525
1837,E614,0.5498552
1838,E6370,0.5009025
1839,E5543,0.4886113
1840,E9302,0.9612346
1841,E993,0.36511803
1842,E5343,0.5777123
1843,E2506,0.8964225
1844,E2161,0.40643206
1845,E7701,0.5366696
1846,E8232,0.46681544
1847,E10,0.53091836
1848,E5486,0.3117522
1849,E2112,0.488684
1850,E324,0.38225344
1851,E7974,0.4111579
1852,E2695,0.5398986
1853,E7479,0.9322878
1854,E6705,0.38548002
1855,E3661,0.5182129
1856,E1733,0.5018623
1857,E2880,0.9978442
1858,E5002,0.49628
1859,E3079,0.99678516
1860,E7392,0.49234548
1861,E4193,0.5164115
1862,E500,0.95646214
1863,E9154,0.51107496
1864,E8735,0.4903601
1865,E6780,0.5167423
1866,E8264,0.52507514
1867,E5977,0.77287155
1868,E8240,0.38557673
1869,E4551,0.53802365
1870,E6242,0.42619288
1871,E4243,0.49219078
1872,E917,0.40867728
1873,E1701,0.47910744
1874,E478,0.49905252
1875,E3296,0.4801519
1876,E903,0.8363149
1877,E5057,0.39057246
1878,E3364,0.46289203
1879,E2344,0.8583146
1880,E4227,0.49315813
1881,E9179,0.51219374
1882,E5003,0.505092
1883,E5081,0.5277073
1884,E4705,0.9633795
1885,E1012,0.5119023
