,id,prob
1165,E4381,0.47094747
1166,E1225,0.4367005
1167,E4343,0.7604767
1168,E3014,0.53648025
1169,E5625,0.96308255
1170,E1990,0.45521623
1171,E3131,0.54632336
1172,E9008,0.5167737
1173,E5245,0.87049365
1174,E188,0.55397373
1175,E2704,0.73723024
1176,E3916,0.9800853
1177,E6320,0.33426842
1178,E3253,0.5888917
1179,E6471,0.41138422
1180,E5147,0.49612954
1181,E7062,0.5630155
1182,E1503,0.5210728
1183,E3138,0.5192297
1184,E1504,0.47772503
1185,E9131,0.6103536
1186,E6574,0.5699344
1187,E2565,0.53036684
1188,E1872,0.97727615
1189,E3475,0.49512717
1190,E6215,0.46100777
1191,E6431,0.47106487
1192,E1713,0.46417722
1193,E8071,0.96241397
1194,E1550,0.8077821
1195,E5847,0.2821163
1196,E4480,0.7317864
1197,E3878,0.98276514
1198,E2892,0.48158848
1199,E3843,0.49341443
1200,E8269,0.52109605
1201,E8897,0.6537171
1202,E6241,0.45277053
1203,E749,0.9746285
1204,E4263,0.41269714
1205,E7411,0.53849375
1206,E6492,0.9487505
1207,E7016,0.5415117
1208,E470,0.6973861
1209,E2673,0.9979665
1210,E1019,0.5798482
1211,E5432,0.40642402
1212,E7152,0.26667053
1213,E2643,0.76056474
1214,E7389,0.95716244
1215,E3400,0.5758172
1216,E6134,0.69269633
1217,E68,0.37662393
1218,E4720,0.8459135
1219,E6635,0.5016465
1220,E1837,0.43855417
1221,E4659,0.5718599
1222,E4597,0.97412384
1223,E2996,0.56016827
1224,E5668,0.8811999
1225,E154,0.9033276
1226,E8411,0.33961925
1227,E6281,0.5220252
1228,E5165,0.9098987
1229,E273,0.4090647
1230,E1613,0.3503644
1231,E5871,0.28657818
1232,E585,0.4050768
1233,E4377,0.95927495
1234,E5021,0.5039801
1235,E7467,0.46009597
1236,E3725,0.770619
1237,E5792,0.50506413
1238,E600,0.99891114
1239,E3525,0.3953118
1240,E272,0.99618334
1241,E2076,0.4797168
1242,E2433,0.9437269
1243,E5004,0.4471267
1244,E5535,0.48430538
1245,E7434,0.6668088
1246,E8146,0.41977194
1247,E4822,0.33451283
1248,E6802,0.597364
1249,E2277,0.52671134
1250,E6327,0.9326351
1251,E9144,0.5463285
1252,E9042,0.81229347
1253,E4667,0.48318535
1254,E8203,0.38759795
1255,E1181,0.49795365
1256,E3358,0.47451907
1257,E685,0.52082664
1258,E4147,0.50553554
1259,E7053,0.46249038
1260,E4783,0.49342304
1261,E1185,0.53674805
1262,E7104,0.50391495
1263,E4501,0.5988902
1264,E6887,0.87506795
1265,E9058,0.9287113
1266,E6154,0.43129706
1267,E7304,0.49496257
1268,E3097,0.67893726
1269,E457,0.9665014
1270,E9167,0.44608492
1271,E8688,0.44677803
1272,E3824,0.9804685
1273,E4168,0.9968809
1274,E8933,0.67274827
1275,E8794,0.9991788
1276,E7529,0.48789126
1277,E3216,0.7360533
1278,E5434,0.37754983
1279,E2932,0.81492287
1280,E4964,0.45523283
1281,E9306,0.91466045
1282,E8863,0.38123888
1283,E7210,0.48991644
1284,E6929,0.46150574
1285,E3433,0.5279342
1286,E8576,0.25856316
1287,E1192,0.52000487
1288,E4461,0.56160194
1289,E1516,0.4897863
1290,E6671,0.5071428
1291,E7257,0.9932853
1292,E8137,0.49713722
1293,E1596,0.5257365
1294,E572,0.96051735
1295,E7359,0.8352319
1296,E2527,0.7068054
1297,E2582,0.49345008
1298,E7631,0.87859976
1299,E7607,0.5519784
1300,E6032,0.51405793
1301,E2953,0.45602167
1302,E493,0.5995868
1303,E7337,0.75334084
1304,E1685,0.84455836
1305,E194,0.48158237
1306,E7287,0.9884398
1307,E3737,0.5664928
1308,E2672,0.47188255
1309,E5131,0.9779976
1310,E5583,0.9693903
1311,E1621,0.54259413
1312,E8517,0.9188876
1313,E4238,0.42879686
1314,E5313,0.5599799
1315,E9372,0.51143414
1316,E7614,0.6529139
1317,E7901,0.60422647
1318,E3231,0.44056278
1319,E3469,0.51452935
1320,E8075,0.5243547
1321,E3328,0.39644608
1322,E916,0.36503357
1323,E6308,0.36921775
1324,E1915,0.38998854
1325,E741,0.562156
1326,E9077,0.28630462
1327,E9022,0.5358926
1328,E6528,0.99995124
1329,E1714,0.4690419
1330,E5237,0.42982468
1331,E3314,0.507439
1332,E8429,0.9643069
1333,E8654,0.36440358
1334,E7992,0.49548468
1335,E4508,0.36316293
1336,E2139,0.4564128
1337,E9072,0.5614779
1338,E5117,0.9698481
1339,E7922,0.7049036
1340,E2702,0.98159355
1341,E6741,0.5454583
1342,E5950,0.5997752
1343,E610,0.3969845
1344,E8410,0.39915752
1345,E8774,0.48234525
1346,E7679,0.4368721
1347,E5120,0.9845728
1348,E8920,0.21944845
1349,E8444,0.46029416
1350,E7172,0.48355323
1351,E7418,0.9626979
1352,E3292,0.4324293
1353,E4169,0.5346927
1354,E3209,0.60103726
1355,E5676,0.5038812
1356,E8635,0.5165133
1357,E5564,0.925688
1358,E1696,0.505561
1359,E8295,0.4807147
1360,E731,0.4410297
1361,E3332,0.2872112
1362,E7079,0.50133806
1363,E57,0.9217561
1364,E8322,0.4982785
1365,E4439,0.9998419
1366,E1277,0.65769356
1367,E3164,0.48052195
1368,E7906,0.49566263
1369,E819,0.61268693
1370,E3859,0.6052575
1371,E3302,0.42079934
1372,E1426,0.31829163
1373,E5780,0.5073033
1374,E2946,0.7757366
1375,E2082,0.4186898
1376,E4747,0.99057883
1377,E2713,0.46827626
1378,E4399,0.9516196
1379,E675,0.47488993
1380,E8201,0.5965697
1381,E6027,0.4796711
1382,E7580,0.90442586
1383,E5678,0.45588404
1384,E6421,0.435023
1385,E7954,0.62535584
1386,E8452,0.48351488
1387,E4963,0.5058236
1388,E2910,0.8106232
1389,E1856,0.5813853
1390,E9236,0.43495688
1391,E5024,0.36356595
1392,E7489,0.72837025
1393,E1571,0.33283576
1394,E5801,0.46674722
1395,E5579,0.94323057
1396,E6200,0.47644603
1397,E3954,0.5024779
1398,E4492,0.4843782
1399,E952,0.50898945
1400,E7116,0.3622407
1401,E80,0.4703262
1402,E8382,0.9849524
1403,E8164,0.49729022
1404,E2219,0.9850557
1405,E3539,0.5219782
1406,E1776,0.5381904
1407,E5413,0.52713114
1408,E8388,0.6115152
1409,E6152,0.82638496
1410,E5337,0.6076578
1411,E7769,0.90185887
1412,E6756,0.5040379
1413,E6447,0.66744053
1414,E1448,0.49989286
1415,E1393,0.4040313
1416,E3888,0.45848835
1417,E8373,0.9948743
1418,E9292,0.5004916
1419,E4022,0.9874664
1420,E6053,0.5540157
1421,E5090,0.9891378
1422,E9044,0.44163874
1423,E4013,0.41725048
1424,E280,0.5365095
1425,E246,0.7759136
1426,E3187,0.6193342
1427,E5677,0.50809467
1428,E75,0.38276175
1429,E7078,0.5288789
1430,E4208,0.48506638
1431,E7335,0.53385836
1432,E8376,0.45675683
1433,E1263,0.68117094
1434,E5755,0.98816293
1435,E3095,0.49779463
1436,E2790,0.36031947
1437,E4285,0.47093216
1438,E3039,0.9369792
1439,E7245,0.48702568
1440,E4024,0.9940083
1441,E2097,0.50422007
1442,E254,0.50678897
1443,E635,0.5453523
1444,E1328,0.5382931
1445,E8355,0.8061548
1446,E277,0.7024648
1447,E102,0.5410315
1448,E7223,0.7020287
1449,E4342,0.99795145
1450,E4004,0.93283504
1451,E1966,0.87897927
1452,E6558,0.4704095
1453,E6061,0.40498742
1454,E3751,0.4604894
1455,E1698,0.522881
1456,E7691,0.5024515
1457,E5499,0.9975993
1458,E4656,0.528071
1459,E7749,0.47193846
1460,E713,0.2938046
1461,E9238,0.94338113
1462,E3345,0.4914559
1463,E2184,0.4123685
1464,E8613,0.9214245
1465,E8980,0.370385
1466,E152,0.54379964
1467,E4912,0.5001669
1468,E5430,0.72787106
1469,E817,0.47216287
1470,E6469,0.40791973
1471,E560,0.46310806
1472,E2318,0.5046582
1473,E830,0.9981243
1474,E3218,0.45249796
1475,E5925,0.9099272
1476,E8323,0.31494388
1477,E2864,0.99350524
1478,E9176,0.5012519
1479,E4260,0.5283476
1480,E4608,0.9379777
1481,E7019,0.93891287
1482,E6195,0.97179484
1483,E446,0.33628863
1484,E2000,0.5736255
1485,E6270,0.93984425
1486,E5498,0.43834057
1487,E2810,0.9414123
1488,E7553,0.47999233
1489,E8524,0.47374344
1490,E1987,0.6283929
1491,E7550,0.99871635
1492,E16,0.93677527
1493,E727,0.9961482
1494,E4148,0.513112
1495,E1609,0.28692228
1496,E8960,0.7872568
1497,E378,0.89567536
1498,E9180,0.5008299
1499,E3049,0.5017481
1500,E7300,0.47162175
1501,E3031,0.40285757
1502,E7351,0.49795195
1503,E2991,0.5289851
1504,E857,0.48778078
1505,E6815,0.9656085
1506,E6828,0.91879445
1507,E2942,0.56804407
1508,E1211,0.99664176
1509,E4287,0.96437895
1510,E2430,0.8984478
1511,E4026,0.9767146
1512,E4536,0.6557692
1513,E5687,0.8409413
1514,E4697,0.47916403
1515,E398,0.43807003
1516,E8321,0.9683792
1517,E9121,0.56077904
1518,E1788,0.42884135
1519,E410,0.5269931
1520,E3527,0.92328376
1521,E489,0.8788586
1522,E3818,0.5904923
1523,E6631,0.9319378
1524,E8257,0.99972445
1525,E6291,0.5625206
1526,E3005,0.9484538
1527,E4610,0.5048311
1528,E8555,0.95650727
1529,E6230,0.3671848
1530,E7445,0.43037403
1531,E6607,0.5115346
1532,E8838,0.84315103
1533,E8343,0.45589954
1534,E9229,0.7737786
1535,E6709,0.5022029
1536,E7312,0.5425365
1537,E7325,0.5044424
1538,E2796,0.6373825
1539,E8350,0.5162142
1540,E4497,0.50536424
1541,E5072,0.45588616
1542,E375,0.44405395
1543,E850,0.5131182
1544,E1287,0.5942876
1545,E6138,0.43655157
1546,E3880,0.99152654
1547,E2137,0.99907637
1548,E9253,0.5001432
1549,E1398,0.52620345
1550,E90,0.9548485
1551,E1047,0.5242011
1552,E940,0.56780595
1553,E3481,0.5105395
1554,E1469,0.5421307
1555,E6412,0.5289354
1556,E6380,0.39393544
1557,E2757,0.50740606
1558,E2624,0.5194493
1559,E5838,0.47070432
1560,E9181,0.80469465
1561,E2530,0.46904388
1562,E7822,0.9594507
1563,E8715,0.8166224
1564,E3690,0.99144906
1565,E2418,0.43740085
1566,E7474,0.99486345
1567,E5421,0.4981626
1568,E6933,0.46367645
1569,E5483,0.44261762
1570,E964,0.49027985
1571,E346,0.4796605
1572,E4719,0.9305733
1573,E6000,0.5019894
1574,E5789,0.43928286
1575,E2950,0.44043538
1576,E9285,0.3767066
1577,E1412,0.84465265
1578,E1404,0.52949286
1579,E9036,0.4295596
1580,E607,0.46317527
1581,E7329,0.67214847
1582,E7514,0.5005982
1583,E8185,0.55902773
1584,E4712,0.5491183
1585,E5907,0.61290973
1586,E4239,0.4722387
1587,E8533,0.5633678
1588,E5584,0.9574713
1589,E4157,0.9522349
1590,E2850,0.5493462
1591,E2677,0.475453
1592,E5102,0.47289497
1593,E8575,0.50322115
1594,E5309,0.47514334
1595,E711,0.8808399
1596,E4301,0.970729
1597,E4736,0.44090134
1598,E4411,0.9720382
1599,E6644,0.39504552
1600,E6203,0.4625734
1601,E5078,0.49984342
1602,E2594,0.45952612
1603,E7554,0.7268616
1604,E4684,0.6943725
1605,E3598,0.9666393
1606,E3171,0.6307663
1607,E4407,0.4725684
1608,E5030,0.9689255
1609,E523,0.44521192
1610,E8084,0.83983046
1611,E2626,0.49242282
1612,E3172,0.93356156
1613,E5851,0.44679388
1614,E1938,0.5070461
1615,E8082,0.4200212
1616,E2821,0.94879514
1617,E2988,0.9526737
1618,E9111,0.9783452
1619,E7758,0.31647956
1620,E7714,0.58533174
1621,E1230,0.53946114
1622,E9132,0.45809963
1623,E4273,0.9077894
1624,E6503,0.5349749
1625,E5223,0.6278552
1626,E2644,0.28375813
1627,E8357,0.97304815
1628,E5861,0.61094284
1629,E7184,0.5021813
1630,E2059,0.50211906
1631,E5978,0.47707412
1632,E8101,0.5106821
1633,E2051,0.76626915
1634,E6512,0.3085001
1635,E6144,0.7409859
1636,E9274,0.9555994
1637,E3841,0.37088898
1638,E208,0.90496016
1639,E626,0.3610168
1640,E2054,0.88132054
1641,E3495,0.9872399
1642,E4916,0.6029062
1643,E3854,0.48898783
1644,E1296,0.9560735
1645,E8090,0.49826145
1646,E4581,0.5279666
1647,E5464,0.74228525
1648,E6728,0.7629684
1649,E2020,0.48994076
1650,E4391,0.72501594
1651,E3735,0.93221176
1652,E366,0.47027397
1653,E9343,0.9999863
1654,E769,0.47537532
1655,E6921,0.50144506
1656,E740,0.3785153
1657,E2625,0.9449338
1658,E8057,0.59982336
1659,E1548,0.5091145
1660,E4326,0.5072791
1661,E2237,0.5224452
1662,E8813,0.41168043
1663,E8936,0.59199136
1664,E1468,0.9615119
1665,E7641,0.47890002
1666,E1429,0.9895744
1667,E7228,0.49676663
1668,E4202,0.53903884
1669,E1766,0.5837696
1670,E6290,0.6111316
1671,E1409,0.45797604
1672,E270,0.45669687
1673,E103,0.49782595
1674,E5598,0.5011133
1675,E9143,0.51303166
1676,E3370,0.9557267
1677,E7143,0.3946359
1678,E849,0.56118995
1679,E2511,0.6374047
1680,E9262,0.44515285
1681,E2294,0.5565158
1682,E5202,0.8702913
1683,E5345,0.4417916
1684,E9107,0.4597981
1685,E2708,0.5002967
1686,E4181,0.4823178
1687,E679,0.898753
1688,E5593,0.92710346
1689,E8935,0.49960026
1690,E1998,0.5189029
1691,E6104,0.3771185
1692,E7430,0.3564949
1693,E11,0.31543326
1694,E6813,0.5064729
1695,E8273,0.5369486
1696,E9137,0.5060534
1697,E4642,0.68092066
1698,E8279,0.45904657
1699,E2398,0.4427204
1700,E5799,0.98262423
1701,E8523,0.4915047
1702,E7231,0.51763225
1703,E1017,0.5057573
1704,E4666,0.55631745
1705,E3221,0.44218275
1706,E317,0.3959462
1707,E8600,0.29688135
1708,E1006,0.8283212
1709,E9205,0.46624297
1710,E3230,0.51012933
1711,E7269,0.545367
1712,E7388,0.7344948
1713,E344,0.3922346
1714,E4924,0.47596785
1715,E2896,0.95581913
1716,E7874,0.4625068
1717,E5815,0.66195065
1718,E3374,0.57273203
1719,E4213,0.5100047
1720,E8245,0.95029366
1721,E8917,0.2510911
1722,E5756,0.58960223
1723,E5998,0.5644567
1724,E1940,0.519048
1725,E2033,0.99460125
1726,E6194,0.9821492
1727,E7344,0.4875778
1728,E104,0.3325427
1729,E8835,0.9139577
1730,E1141,0.47510496
1731,E1482,0.5510795
1732,E7449,0.520704
1733,E1508,0.35543892
1734,E8177,0.49444002
1735,E5868,0.41943207
1736,E2608,0.5843981
1737,E3303,0.41702598
1738,E3529,0.4105453
1739,E7565,0.4054373
1740,E2104,0.46176502
1741,E7042,0.48178682
1742,E8814,0.45157525
1743,E3436,0.52918583
1744,E6074,0.42247102
1745,E4341,0.94158375
1746,E6816,0.3132935
1747,E2160,0.5000189
1748,E4371,0.4427038
1749,E611,0.50877494
1750,E6742,0.97816056
1751,E3655,0.4758599
1752,E1134,0.37295544
1753,E6975,0.35756713
1754,E6084,0.94737375
1755,E2678,0.5009006
1756,E8988,0.51512605
1757,E5510,0.6042109
1758,E6488,0.63743716
1759,E5758,0.46356708
1760,E3960,0.73278606
1761,E1983,0.3348582
1762,E6019,0.4306393
1763,E9069,0.9431561
1764,E3360,0.49589527
1765,E6286,0.46981126
1766,E8614,0.4403694
1767,E7111,0.9898102
1768,E2348,0.3865821
1769,E4003,0.99473983
1770,E6937,0.50474566
1771,E812,0.9994628
1772,E1197,0.7431935
1773,E859,0.4479309
1774,E5360,0.57506436
1775,E63,0.48807475
1776,E8448,0.42619088
1777,E6487,0.6415916
1778,E1810,0.9871996
1779,E4917,0.4268967
1780,E2939,0.62881035
1781,E1366,0.5799569
1782,E5242,0.999549
1783,E8852,0.41584936
1784,E8217,0.5419995
1785,E7416,0.3690357
1786,E2962,0.51251316
1787,E1362,0.48350877
1788,E1523,0.6941244
1789,E5438,0.60601723
1790,E5252,0.5723843
1791,E6807,0.49680611
1792,E4107,0.5163637
1793,E2785,0.4938975
1794,E8183,0.48068345
1795,E1242,0.50585234
1796,E9320,0.56064546
1797,E823,0.4109858
1798,E8709,0.42587388
1799,E2279,0.5072879
1800,E7613,0.8894509
1801,E2766,0.37359494
1802,E3340,0.5637467
1803,E2375,0.63561076
1804,E1007,0.7409859
1805,E1036,0.8316478
1806,E3073,0.9769508
1807,E8782,0.99760324
1808,E5736,0.3563221
1809,E1176,0.50433856
1810,E1986,0.48897958
1811,E7891,0.4937175
1812,E3885,0.5598201
1813,E7523,0.9981755
1814,E94,0.9970408
1815,E9054,0.5138005
1816,E1106,0.33241814
1817,E3294,0.5503438
1818,E5378,0.506193
1819,E625,0.9990368
1820,E2166,0.68869174
1821,E5033,0.99461186
1822,E6922,0.77641654
1823,E8243,0.90621465
1824,E2261,0.65998495
1825,E8387,0.4198127
1826,E919,0.3923329
1827,E2523,0.42606664
1828,E8283,0.4751191
1829,E465,0.468895
1830,E4161,0.5394447
1831,E2737,0.7533704
1832,E3042,0.8697591
1833,E789,0.27382526
1834,E1567,0.96539426
1835,E3386,0.8807135
1836,E5771,0.4550484
1837,E614,0.3264052
1838,E6370,0.46742156
1839,E5543,0.46935618
1840,E9302,0.7823414
1841,E993,0.52707326
1842,E5343,0.7554765
1843,E2506,0.87947965
1844,E2161,0.52746916
1845,E7701,0.60739654
1846,E8232,0.41205496
1847,E10,0.51714665
1848,E5486,0.44929796
1849,E2112,0.4560653
1850,E324,0.3453156
1851,E7974,0.3345761
1852,E2695,0.48317215
1853,E7479,0.85093826
1854,E6705,0.39484942
1855,E3661,0.4284447
1856,E1733,0.4744341
1857,E2880,0.99550456
1858,E5002,0.4556251
1859,E3079,0.9557134
1860,E7392,0.4940598
1861,E4193,0.5118868
1862,E500,0.8771652
1863,E9154,0.4828595
1864,E8735,0.45892286
1865,E6780,0.5127948
1866,E8264,0.7052211
1867,E5977,0.46006036
1868,E8240,0.4900372
1869,E4551,0.5490369
1870,E6242,0.4961785
1871,E4243,0.5110111
1872,E917,0.48276156
1873,E1701,0.51334137
1874,E478,0.60624665
1875,E3296,0.2596375
1876,E903,0.82372224
1877,E5057,0.47966957
1878,E3364,0.46507293
1879,E2344,0.765695
1880,E4227,0.46233907
1881,E9179,0.47149652
1882,E5003,0.5040379
1883,E5081,0.43559054
1884,E4705,0.9580575
1885,E1012,0.49597362
