,id,prob
1167,E9276,0.5390308
1168,E10196,0.65122217
1169,E6134,0.5112945
1170,E9982,0.6126243
1171,E134,0.38772497
1172,E10686,0.73597527
1173,E9665,0.77613604
1174,E1582,0.44871986
1175,E5273,0.5296345
1176,E7670,0.40054303
1177,E2023,0.48013204
1178,E10412,0.35026968
1179,E1628,0.982806
1180,E1103,0.9397952
1181,E5436,0.42568612
1182,E9773,0.98090464
1183,E8517,0.45249543
1184,E1386,0.58018714
1185,E4319,0.4568602
1186,E263,0.45904365
1187,E5465,0.96047586
1188,E5850,0.974003
1189,E788,0.5199844
1190,E5537,0.4420776
1191,E143,0.5310499
1192,E10066,0.9683896
1193,E213,0.9408687
1194,E9247,0.486466
1195,E7962,0.7868915
1196,E2325,0.9989924
1197,E7097,0.5276176
1198,E10049,0.4142215
1199,E8989,0.9890114
1200,E10209,0.9981862
1201,E793,0.42617166
1202,E2456,0.96621966
1203,E6048,0.99628806
1204,E5067,0.40998548
1205,E1373,0.97880244
1206,E1076,0.46035942
1207,E5751,0.4405899
1208,E10843,0.42143255
1209,E10772,0.9575563
1210,E1183,0.93895113
1211,E4891,0.92733514
1212,E4157,0.746984
1213,E592,0.49589962
1214,E10215,0.50727063
1215,E3033,0.36034465
1216,E333,0.55189353
1217,E9420,0.5700571
1218,E4252,0.5196179
1219,E5798,0.6009661
1220,E8732,0.5237323
1221,E5272,0.86470276
1222,E104,0.391571
1223,E6279,0.6233456
1224,E3978,0.9659782
1225,E2527,0.5129295
1226,E2824,0.5991458
1227,E9268,0.9683571
1228,E1784,0.41723657
1229,E3862,0.3147037
1230,E7945,0.5690133
1231,E1885,0.52361935
1232,E5778,0.95894486
1233,E4131,0.4578226
1234,E9156,0.40155125
1235,E9109,0.7213857
1236,E10096,0.9023334
1237,E818,0.5583507
1238,E8216,0.4600092
1239,E7212,0.89160305
1240,E3858,0.37582928
1241,E5543,0.99940574
1242,E3375,0.9845567
1243,E7422,0.9865132
1244,E10445,0.596097
1245,E2025,0.4687319
1246,E1936,0.25953472
1247,E9571,0.43352503
1248,E177,0.96318805
1249,E80,0.7272941
1250,E729,0.4951006
1251,E10566,0.5109978
1252,E9050,0.39673978
1253,E1237,0.817046
1254,E8168,0.7939696
1255,E88,0.44462198
1256,E8641,0.341343
1257,E4754,0.38749993
1258,E9676,0.5517291
1259,E7070,0.38379917
1260,E9916,0.93233836
1261,E7593,0.4981606
1262,E10807,0.52868885
1263,E2563,0.83152723
1264,E8841,0.506975
1265,E9914,0.3609143
1266,E2259,0.39760506
1267,E5128,0.4537165
1268,E4139,0.48657018
1269,E6066,0.4587015
1270,E583,0.50049055
1271,E1006,0.4780506
1272,E10156,0.5358306
1273,E5372,0.9771666
1274,E5676,0.7361831
1275,E9349,0.9973017
1276,E5010,0.51026446
1277,E2351,0.8287302
1278,E1675,0.5183057
1279,E9595,0.48887646
1280,E3940,0.77298105
1281,E5677,0.81714034
1282,E6195,0.917786
1283,E9926,0.4623851
1284,E2473,0.900775
1285,E9637,0.49188834
1286,E8617,0.63412553
1287,E567,0.5300859
1288,E5509,0.29010013
1289,E8367,0.5084376
1290,E6995,0.48420775
1291,E4493,0.95364755
1292,E1336,0.8601271
1293,E2135,0.48968318
1294,E8183,0.9965946
1295,E1927,0.5501235
1296,E1333,0.6158192
1297,E6653,0.20570813
1298,E7364,0.3593294
1299,E9775,0.4307673
1300,E7222,0.4301267
1301,E8869,0.44102076
1302,E2851,0.5827559
1303,E5110,0.4502766
1304,E1867,0.49957633
1305,E8910,0.9988096
1306,E4704,0.92350113
1307,E10261,0.85457003
1308,E8186,0.6871491
1309,E6438,0.6517083
1310,E7624,0.37950537
1311,E8031,0.5165369
1312,E6039,0.48871276
1313,E7509,0.7516508
1314,E10388,0.9899475
1315,E4478,0.48318323
1316,E6514,0.34669036
1317,E4782,0.60173917
1318,E5983,0.45515487
1319,E4299,0.48980546
1320,E3824,0.47277758
1321,E1422,0.48089355
1322,E5533,0.37937912
1323,E2687,0.4819473
1324,E755,0.5943871
1325,E785,0.59080654
1326,E2298,0.54049015
1327,E656,0.3483011
1328,E8426,0.5182093
1329,E6060,0.88367486
1330,E5658,0.5055253
1331,E2979,0.4201183
1332,E5019,0.48160574
1333,E5840,0.5258529
1334,E6537,0.26735917
1335,E6227,0.48399332
1336,E1977,0.9874335
1337,E1866,0.9941712
1338,E338,0.9835646
1339,E1468,0.6777891
1340,E8845,0.67377305
1341,E7482,0.4944504
1342,E2892,0.5025686
1343,E8286,0.3875678
1344,E1241,0.4794013
1345,E8538,0.66040665
1346,E7454,0.43783194
1347,E9345,0.4591128
1348,E7282,0.46121353
1349,E4731,0.29838195
1350,E6921,0.43091175
1351,E3439,0.52753234
1352,E6092,0.33773336
1353,E2392,0.47759607
1354,E4012,0.997389
1355,E3208,0.38876313
1356,E2530,0.9820242
1357,E593,0.45150018
1358,E4456,0.54115903
1359,E9580,0.9924896
1360,E6890,0.25501186
1361,E5323,0.4355331
1362,E7424,0.943224
1363,E6270,0.9937801
1364,E1396,0.42634156
1365,E6421,0.539458
1366,E9789,0.9753143
1367,E7036,0.97885567
1368,E1886,0.7676565
1369,E4167,0.8798546
1370,E10502,0.59912866
1371,E8237,0.58769387
1372,E1714,0.34083483
1373,E2548,0.4695385
1374,E2261,0.4910929
1375,E1450,0.4073092
1376,E2840,0.35643798
1377,E8028,0.53225553
1378,E2975,0.984855
1379,E7216,0.5192141
1380,E4678,0.40424392
1381,E1667,0.9886234
1382,E2685,0.52664196
1383,E3926,0.4003454
1384,E4432,0.458389
1385,E7219,0.9805387
1386,E8479,0.38585258
1387,E3093,0.71172106
1388,E10055,0.41512933
1389,E1454,0.61589324
1390,E524,0.47576746
1391,E8745,0.40253237
1392,E6740,0.40625647
1393,E6695,0.43453303
1394,E315,0.40063515
1395,E6526,0.99956995
1396,E2271,0.47098657
1397,E2281,0.627177
1398,E5086,0.8731839
1399,E5896,0.49586666
1400,E852,0.80069786
1401,E2498,0.98801404
1402,E6783,0.9336737
1403,E6173,0.91505927
1404,E5865,0.3893197
1405,E10580,0.53151476
1406,E1753,0.99149656
1407,E6818,0.5947098
1408,E9845,0.31635287
1409,E2550,0.40750548
1410,E3390,0.57460594
1411,E5219,0.85882235
1412,E2995,0.87325746
1413,E419,0.48828423
1414,E6481,0.56987727
1415,E4049,0.8854703
1416,E1693,0.5180297
1417,E4519,0.55133307
1418,E105,0.8090867
1419,E9421,0.42646897
1420,E8039,0.9467506
1421,E2665,0.41816187
1422,E1016,0.4788998
1423,E6632,0.48474234
1424,E10444,0.46687165
1425,E6529,0.88224095
1426,E8953,0.6838151
1427,E5964,0.45221508
1428,E5078,0.6188711
1429,E10056,0.7194174
1430,E28,0.5245541
1431,E10653,0.71947205
1432,E4007,0.48036438
1433,E4764,0.48768732
1434,E5409,0.5030117
1435,E5986,0.5016563
1436,E2452,0.5140454
1437,E5153,0.5043798
1438,E6332,0.45901352
1439,E1921,0.49840862
1440,E7069,0.58055484
1441,E8933,0.5023712
1442,E6739,0.9839288
1443,E8090,0.3950516
1444,E7885,0.925347
1445,E10013,0.9465045
1446,E3714,0.41930124
1447,E3059,0.50378156
1448,E8044,0.47426385
1449,E6177,0.53276753
1450,E7242,0.3587461
1451,E5663,0.53203565
1452,E1612,0.5068966
1453,E2818,0.9933264
1454,E6361,0.9802714
1455,E3605,0.5063177
1456,E3722,0.54681385
1457,E4989,0.49312612
1458,E7652,0.8301221
1459,E9577,0.6936701
1460,E9696,0.46277767
1461,E3011,0.6431762
1462,E9772,0.6750328
1463,E9551,0.59782547
1464,E10318,0.488281
1465,E8491,0.38228688
1466,E5611,0.91530144
1467,E6712,0.97807467
1468,E10483,0.9860611
1469,E7848,0.43318006
1470,E8418,0.6829083
1471,E9360,0.61936635
1472,E8512,0.87182456
1473,E8389,0.9707314
1474,E8076,0.34964764
1475,E721,0.5266442
1476,E3727,0.7448668
1477,E7862,0.35767895
1478,E7400,0.9091971
1479,E4806,0.85070467
1480,E1823,0.8364549
1481,E7611,0.27240863
1482,E9180,0.4337642
1483,E9798,0.46601015
1484,E9539,0.4604059
1485,E2069,0.58848155
1486,E5354,0.58130306
1487,E8567,0.5441588
1488,E6209,0.5859425
1489,E2239,0.87321126
1490,E5715,0.97069
1491,E8128,0.91175956
1492,E2007,0.21434292
1493,E5586,0.7053536
1494,E975,0.3553865
1495,E1503,0.63645154
1496,E291,0.7754364
1497,E7307,0.44605622
1498,E7957,0.20784992
1499,E9730,0.4511694
1500,E10356,0.975203
1501,E9047,0.998226
1502,E1440,0.3883566
1503,E337,0.52225095
1504,E1158,0.5551723
1505,E3742,0.5482461
1506,E2819,0.8727097
1507,E6176,0.47087213
1508,E1263,0.9931973
1509,E4668,0.44263595
1510,E8341,0.8023522
1511,E2638,0.5624964
1512,E3990,0.43183905
1513,E1221,0.54570633
1514,E9027,0.82855177
1515,E1873,0.5889785
1516,E5030,0.52365255
1517,E2507,0.55773896
1518,E10158,0.779578
1519,E6666,0.8677615
1520,E5541,0.5809848
1521,E312,0.46319377
1522,E1724,0.4477158
1523,E316,0.66363764
1524,E9908,0.401299
1525,E5350,0.9751747
1526,E9364,0.79318595
1527,E4624,0.9948953
1528,E6498,0.619324
1529,E1105,0.4179811
1530,E9622,0.6260348
1531,E2822,0.5278382
1532,E6723,0.88342136
1533,E3311,0.93226904
1534,E7082,0.55413944
1535,E4895,0.57046294
1536,E3308,0.6119761
1537,E663,0.9936619
1538,E7931,0.6700857
1539,E9578,0.32965016
1540,E6307,0.5875748
1541,E10728,0.8305365
1542,E7591,0.5722753
1543,E759,0.32748416
1544,E628,0.9165652
1545,E1366,0.33383512
1546,E3077,0.6880559
1547,E2348,0.48378658
1548,E6925,0.38828015
1549,E7708,0.55297774
1550,E7333,0.9725877
1551,E7784,0.98029625
1552,E7756,0.49423087
1553,E10363,0.57799786
1554,E4656,0.51850635
1555,E2775,0.46351853
1556,E9731,0.3021556
1557,E4513,0.71171296
1558,E7028,0.80077726
1559,E1536,0.91258675
1560,E5289,0.38306805
1561,E9872,0.4087971
1562,E10079,0.66039145
1563,E418,0.58096904
1564,E1400,0.45614323
1565,E7081,0.51012653
1566,E2935,0.47116244
1567,E1710,0.40381643
1568,E7794,0.9850529
1569,E2415,0.49855673
1570,E6825,0.4924038
1571,E4688,0.6022697
1572,E8434,0.49188834
1573,E6465,0.5151467
1574,E4140,0.48119107
1575,E2781,0.37456346
1576,E4192,0.26194593
1577,E1361,0.46439168
1578,E7500,0.5883416
1579,E9157,0.370056
1580,E9042,0.95883834
1581,E8613,0.47492093
1582,E9847,0.43030348
1583,E98,0.49186188
1584,E1150,0.98029023
1585,E2019,0.54927987
1586,E10026,0.6063769
1587,E3831,0.99547017
1588,E937,0.5289917
1589,E2954,0.99261695
1590,E5237,0.51048815
1591,E10682,0.9402635
1592,E10753,0.58806217
1593,E2302,0.9723493
1594,E6710,0.97578627
1595,E1902,0.59923726
1596,E861,0.5060998
1597,E1004,0.6736164
1598,E1523,0.9797151
1599,E4084,0.8963594
1600,E1735,0.5866174
1601,E1371,0.43195942
1602,E9651,0.8739031
1603,E9294,0.48668197
1604,E5852,0.24922368
1605,E6295,0.9472869
1606,E5361,0.8347049
1607,E7205,0.98134744
1608,E4269,0.46136242
1609,E9426,0.9793912
1610,E9075,0.3770734
1611,E5489,0.55091
1612,E4598,0.5839297
1613,E9036,0.54272735
1614,E3609,0.4502499
1615,E1134,0.4442661
1616,E5023,0.79167014
1617,E4560,0.3631981
1618,E7588,0.4199391
1619,E4735,0.52272975
1620,E5070,0.9887955
1621,E8709,0.9795965
1622,E10556,0.53019637
1623,E4793,0.5699134
1624,E5,0.4053852
1625,E7590,0.409636
1626,E3894,0.49836197
1627,E9804,0.51865655
1628,E8521,0.8435607
1629,E9407,0.44145837
1630,E9161,0.732245
1631,E5946,0.6323061
1632,E8773,0.4896641
1633,E8839,0.4962197
1634,E10446,0.98756623
1635,E5024,0.47522673
1636,E9538,0.47581345
1637,E5973,0.61469114
1638,E3569,0.85054725
1639,E3893,0.7965191
1640,E8404,0.3626386
1641,E6675,0.860828
1642,E4276,0.5434524
1643,E5770,0.8373331
1644,E989,0.6579215
1645,E1670,0.4729564
1646,E10481,0.5833439
1647,E10587,0.5658241
1648,E6658,0.9742149
1649,E7370,0.72020453
1650,E7188,0.42221278
1651,E5167,0.75169444
1652,E1791,0.49774206
1653,E5501,0.99841046
1654,E4554,0.36161676
1655,E2556,0.4506746
1656,E1349,0.5400462
1657,E6906,0.9166981
1658,E7445,0.479231
1659,E455,0.5437608
1660,E5837,0.41672528
1661,E10112,0.9764839
1662,E351,0.56836855
1663,E5330,0.44170344
1664,E7703,0.45410642
1665,E7766,0.3813082
1666,E1725,0.2425027
1667,E8209,0.5100256
1668,E2992,0.5290129
1669,E6931,0.9968065
1670,E684,0.55796564
1671,E3302,0.6658741
1672,E503,0.9935992
1673,E5152,0.48917472
1674,E209,0.4061806
1675,E9,0.9385952
1676,E4226,0.81377345
1677,E7933,0.49969548
1678,E6243,0.41314757
1679,E5694,0.7190364
1680,E9566,0.6625435
1681,E5394,0.63355625
1682,E2356,0.59975797
1683,E5007,0.42696488
1684,E3118,0.60379034
1685,E6484,0.3644114
1686,E9045,0.44827366
1687,E10320,0.6589511
1688,E2443,0.40148884
1689,E3223,0.5844634
1690,E6179,0.43530908
1691,E1186,0.44140974
1692,E9694,0.8659958
1693,E10451,0.9920608
1694,E4862,0.46688884
1695,E10532,0.32639614
1696,E10820,0.54180175
1697,E3231,0.75296336
1698,E8322,0.52255476
1699,E3075,0.99250436
1700,E2565,0.4350741
1701,E2114,0.4532791
1702,E7087,0.25019085
1703,E5339,0.38045225
1704,E8786,0.99080956
1705,E2505,0.5882792
1706,E3232,0.455703
1707,E5399,0.49718213
1708,E498,0.42249846
1709,E1507,0.45554593
1710,E6607,0.43965986
1711,E4933,0.44279182
1712,E4701,0.9823284
1713,E87,0.74664867
1714,E1220,0.5003364
1715,E10810,0.5660238
1716,E5412,0.8080606
1717,E2714,0.4892117
1718,E2672,0.9928227
1719,E10608,0.34346083
1720,E1542,0.46071002
1721,E7776,0.5241471
1722,E4404,0.515604
1723,E10351,0.4708076
1724,E8096,0.54519784
1725,E2202,0.98257035
1726,E5044,0.65487087
1727,E10497,0.57730633
1728,E3863,0.604856
1729,E8976,0.4159877
1730,E4136,0.9812525
1731,E3682,0.9427129
1732,E2762,0.49187878
1733,E10707,0.4147315
1734,E8167,0.6297129
1735,E2879,0.4729728
1736,E1013,0.45301083
1737,E761,0.9917788
1738,E3181,0.3229589
1739,E2391,0.44400647
1740,E9255,0.4120072
1741,E9657,0.47952965
1742,E3828,0.38151887
1743,E8897,0.97112334
1744,E8300,0.5871069
1745,E8595,0.8097087
1746,E3812,0.45734295
1747,E8673,0.52092606
1748,E7262,0.38474414
1749,E6185,0.43003127
1750,E5519,0.8557208
1751,E6991,0.89907587
1752,E10732,0.9291954
1753,E10744,0.48801732
1754,E10354,0.9943184
1755,E9631,0.56080556
1756,E2126,0.3201559
1757,E3878,0.93684256
1758,E5182,0.58908683
1759,E6901,0.4995276
1760,E1341,0.87797475
1761,E8972,0.4228397
1762,E9184,0.5261484
1763,E6787,0.5142161
1764,E3460,0.49576357
1765,E5371,0.43879423
1766,E2753,0.42248017
1767,E6764,0.59164476
1768,E7829,0.8929479
1769,E6971,0.8810392
1770,E8075,0.4766367
1771,E9060,0.48059672
1772,E3044,0.4067805
1773,E2491,0.77195626
1774,E8760,0.992558
1775,E7243,0.3962387
1776,E3775,0.9747704
1777,E7388,0.99232024
1778,E3171,0.4879692
1779,E10019,0.93655574
1780,E9829,0.5750101
1781,E5068,0.53521025
1782,E9600,0.29853204
1783,E4836,0.51782095
1784,E8544,0.4406437
1785,E5696,0.56213003
1786,E1900,0.40508512
1787,E9351,0.9551496
1788,E5646,0.4224168
1789,E10553,0.48298717
1790,E6457,0.9968316
1791,E7709,0.9857501
1792,E8930,0.42800367
1793,E8492,0.41997993
1794,E5065,0.98265874
1795,E5264,0.5569585
1796,E9257,0.9588657
1797,E2441,0.5281893
1798,E10391,0.51008165
1799,E10779,0.7365675
1800,E4874,0.9912676
1801,E7217,0.47171542
1802,E8260,0.44396427
1803,E7730,0.93298084
1804,E10244,0.44510233
1805,E10098,0.41605783
1806,E7376,0.9178224
1807,E3733,0.95253164
1808,E4936,0.9149804
1809,E703,0.51494527
1810,E1146,0.4367571
1811,E8608,0.48203942
1812,E6665,0.76219904
1813,E4259,0.41791672
1814,E1031,0.38569406
1815,E2986,0.8817241
1816,E478,0.36390865
1817,E3470,0.93761456
1818,E5241,0.5863096
1819,E9980,0.4485258
1820,E10720,0.9920786
1821,E8746,0.9924561
1822,E2509,0.9650653
1823,E7096,0.4517048
1824,E504,0.59349936
1825,E9719,0.79194474
1826,E708,0.53652143
1827,E2732,0.47876766
1828,E9069,0.4759698
1829,E3780,0.73885167
1830,E6616,0.42705503
1831,E1356,0.596705
1832,E2467,0.60360765
1833,E3350,0.6147839
1834,E8686,0.91719997
1835,E3888,0.56181365
1836,E6509,0.4153107
1837,E6167,0.39985046
1838,E6749,0.5041074
1839,E3624,0.5326431
1840,E2398,0.5022611
1841,E6282,0.6340766
1842,E5636,0.9976286
1843,E5675,0.41094005
1844,E5884,0.44276977
1845,E9905,0.2378103
1846,E9754,0.95677465
1847,E10007,0.5207744
1848,E8716,0.49035367
1849,E5960,0.60765487
1850,E1229,0.9953106
1851,E1545,0.5561762
1852,E6858,0.9884045
1853,E2199,0.45267513
1854,E6108,0.5672711
1855,E178,0.97285235
1856,E987,0.73849595
1857,E10084,0.4269043
1858,E1797,0.98322856
1859,E7531,0.5775116
1860,E6490,0.5400687
1861,E1419,0.36610225
1862,E10257,0.49999452
1863,E5115,0.48760772
1864,E1512,0.8413969
1865,E1864,0.6152359
1866,E9561,0.40533176
1867,E555,0.99622416
1868,E2966,0.3685045
1869,E4663,0.43110508
1870,E558,0.6047894
1871,E5238,0.4640845
1872,E4134,0.5377973
1873,E3483,0.3988577
1874,E2234,0.5467384
1875,E1391,0.9806138
1876,E2064,0.4776412
1877,E6152,0.6123961
1878,E7493,0.9583508
1879,E7853,0.8386983
1880,E673,0.9483812
1881,E2634,0.76371324
1882,E6388,0.5825953
1883,E2260,0.5265245
1884,E7515,0.4481324
1885,E6049,0.51800126
1886,E9587,0.32539853
1887,E58,0.49287093
1888,E8124,0.49702528
1889,E2474,0.7636899
1890,E5299,0.4700718
1891,E3169,0.98802894
1892,E2003,0.4542157
1893,E352,0.3537943
1894,E3925,0.77619463
1895,E5430,0.609644
1896,E4981,0.59618515
1897,E5488,0.3426008
1898,E5968,0.62643236
1899,E5951,0.96467596
1900,E3590,0.8621836
1901,E149,0.5271433
1902,E1700,0.45705354
1903,E2777,0.8614324
1904,E4520,0.894723
1905,E7947,0.4421818
1906,E2513,0.97760314
1907,E4145,0.84861314
1908,E8292,0.43211037
1909,E2307,0.5006302
1910,E4872,0.47531694
1911,E1922,0.45354635
1912,E2631,0.5782331
1913,E9736,0.41513273
1914,E9341,0.9841027
1915,E10856,0.22867441
1916,E1950,0.4064682
1917,E3752,0.29980314
1918,E10029,0.5822634
1919,E9508,0.38523665
1920,E9165,0.94636
1921,E10425,0.5840103
1922,E833,0.50845754
1923,E4118,0.608425
1924,E249,0.8272621
1925,E2681,0.70213175
1926,E10042,0.99223304
1927,E4110,0.77281845
1928,E6474,0.61928415
1929,E7255,0.9976961
1930,E4747,0.6094024
1931,E5476,0.9842217
1932,E6246,0.6164503
1933,E1952,0.5164215
1934,E7608,0.43026122
1935,E35,0.9346246
1936,E6247,0.31758338
1937,E4779,0.60114926
1938,E10711,0.9906921
1939,E6803,0.5975045
1940,E2531,0.3966537
1941,E2982,0.6963792
1942,E7421,0.56190175
1943,E6663,0.94730204
1944,E1042,0.608953
1945,E5801,0.9735015
1946,E6358,0.9179451
1947,E6304,0.38012275
1948,E8796,0.34308484
1949,E7486,0.6059554
1950,E6795,0.7343725
1951,E6900,0.39869893
1952,E5222,0.48021716
1953,E6777,0.47090682
1954,E6406,0.5316022
1955,E9944,0.5527986
1956,E7512,0.46244556
1957,E5635,0.47479168
1958,E142,0.6264889
1959,E4287,0.46079525
1960,E7991,0.30358195
1961,E1750,0.87612575
1962,E175,0.5228766
1963,E1699,0.20771532
1964,E1315,0.82242304
1965,E1376,0.7693182
1966,E389,0.952527
1967,E8553,0.86416656
1968,E6088,0.9287622
1969,E8001,0.9974867
1970,E5472,0.7341054
1971,E4323,0.5047867
1972,E8254,0.93707246
1973,E6788,0.5433083
1974,E2853,0.50059396
1975,E10563,0.33504048
1976,E8197,0.47829056
1977,E5093,0.57707834
1978,E2882,0.4945894
1979,E5004,0.29799274
1980,E10636,0.50487757
1981,E8275,0.8707153
1982,E9097,0.5341726
1983,E1421,0.6161609
1984,E702,0.4232281
1985,E9941,0.8718111
1986,E978,0.98861516
1987,E5226,0.9340934
1988,E8257,0.49568206
1989,E5035,0.4480423
1990,E3455,0.46809793
1991,E5912,0.73006934
1992,E8840,0.6326188
1993,E2917,0.4912173
1994,E458,0.37853888
1995,E6570,0.9438617
1996,E9166,0.48674697
1997,E7767,0.38051265
1998,E3095,0.43412015
1999,E9107,0.99936825
2000,E10189,0.5150994
2001,E1285,0.60330427
2002,E1505,0.53722304
2003,E6664,0.890739
2004,E936,0.3882524
2005,E4727,0.871674
2006,E7507,0.56356555
2007,E928,0.928464
2008,E4699,0.8049449
2009,E6231,0.44606227
2010,E5447,0.4809943
2011,E2175,0.51048595
2012,E7526,0.39556754
2013,E1805,0.4963913
2014,E5888,0.58816385
2015,E10132,0.37421525
2016,E6597,0.9719358
2017,E4998,0.4877779
2018,E5664,0.9972076
2019,E3542,0.51858693
2020,E9128,0.9763297
2021,E9194,0.9818897
2022,E10168,0.46780092
2023,E6337,0.5336218
2024,E2479,0.30434155
2025,E3253,0.9869878
2026,E1037,0.53297
2027,E4485,0.37591568
2028,E665,0.36450773
2029,E8165,0.5512144
2030,E1499,0.91982985
2031,E10038,0.9182988
2032,E10071,0.98848176
2033,E859,0.5356444
2034,E3983,0.96096474
2035,E9866,0.84456277
2036,E3167,0.58323294
2037,E9765,0.9306126
2038,E6455,0.6298474
2039,E6999,0.61429745
2040,E8340,0.46336633
2041,E5906,0.5417423
2042,E8047,0.91805387
2043,E2796,0.6083074
2044,E7483,0.965985
2045,E5952,0.5320723
2046,E883,0.43144277
2047,E41,0.7620164
2048,E1906,0.55922866
2049,E1573,0.5388903
2050,E2289,0.66296685
2051,E8668,0.45074734
2052,E1981,0.41708705
2053,E9783,0.8599956
2054,E7123,0.9905025
2055,E5066,0.9938838
2056,E1034,0.99164647
2057,E1329,0.39968917
2058,E3839,0.8492405
2059,E5126,0.49625897
2060,E5875,0.6391772
2061,E4314,0.9546775
2062,E8270,0.9888138
2063,E10022,0.7655766
2064,E4410,0.9933252
2065,E8996,0.570401
2066,E2730,0.8921865
2067,E3937,0.5797142
2068,E8758,0.6277366
2069,E4732,0.43511266
2070,E8774,0.433741
2071,E10383,0.89137983
2072,E1749,0.40562785
2073,E8685,0.45545894
2074,E1878,0.8959848
2075,E5610,0.3724861
2076,E3479,0.98498094
2077,E8779,0.89948773
2078,E2856,0.65006125
2079,E5898,0.43455553
2080,E322,0.9042507
2081,E550,0.4403742
2082,E4230,0.8751866
2083,E534,0.83895326
2084,E5288,0.5276653
2085,E4816,0.89160305
2086,E10200,0.9151918
2087,E10182,0.5414482
2088,E9200,0.5869985
2089,E804,0.42283988
2090,E9983,0.5151899
2091,E7683,0.94833916
2092,E9948,0.4815473
2093,E5687,0.9351691
2094,E6837,0.95499575
2095,E9495,0.5968795
2096,E1852,0.5625561
2097,E2913,0.3488955
2098,E7241,0.56177014
2099,E1679,0.4507654
2100,E10397,0.5158801
2101,E8214,0.6881368
2102,E8326,0.56938696
2103,E8713,0.8193324
2104,E4949,0.8138198
2105,E7334,0.5426247
2106,E237,0.9153593
2107,E1918,0.50776434
2108,E1747,0.8446719
2109,E515,0.6643761
2110,E5570,0.39471805
2111,E5927,0.31317973
2112,E5418,0.47441843
2113,E5883,0.42833278
2114,E4097,0.9657321
2115,E770,0.94681
2116,E4881,0.6479146
2117,E10700,0.45139864
2118,E1253,0.44844678
2119,E4858,0.48411784
2120,E2116,0.75409997
2121,E10281,0.3886518
2122,E8979,0.6943732
2123,E8912,0.560975
2124,E1377,0.5038012
2125,E7326,0.49417052
2126,E7944,0.5055277
2127,E3503,0.6828743
2128,E7013,0.94813263
2129,E8921,0.3597416
2130,E6351,0.97839636
2131,E1136,0.973177
2132,E4206,0.39363602
2133,E8689,0.4412876
2134,E5121,0.49591362
2135,E8475,0.6338364
2136,E10747,0.49062672
2137,E4868,0.61837316
2138,E8394,0.48064882
2139,E1569,0.50844514
2140,E5427,0.9669858
2141,E10032,0.8964146
2142,E1998,0.98656344
2143,E26,0.49258336
2144,E4266,0.45225048
2145,E8091,0.9804181
2146,E5857,0.4748722
2147,E10062,0.4893034
2148,E10127,0.65989935
2149,E9267,0.39725265
2150,E2664,0.7687913
2151,E1045,0.50455236
2152,E10330,0.9451021
2153,E2909,0.54971343
2154,E778,0.46712404
2155,E9962,0.9921462
2156,E5166,0.4838602
2157,E2449,0.5279792
2158,E9491,0.9562001
2159,E7761,0.49357367
2160,E2539,0.4402965
2161,E7304,0.4441829
2162,E6145,0.404728
2163,E9066,0.48063993
2164,E7993,0.48672003
2165,E1794,0.7676025
2166,E3980,0.6916733
2167,E2524,0.443525
2168,E4324,0.4762092
2169,E1384,0.94848263
2170,E7582,0.98072183
2171,E5209,0.26843196
