,id,prob
1165,E4381,0.5026232
1166,E1225,0.50012255
1167,E4343,0.47121236
1168,E3014,0.48661613
1169,E5625,0.8203939
1170,E1990,0.49765676
1171,E3131,0.4934993
1172,E9008,0.5094686
1173,E5245,0.6039198
1174,E188,0.50161606
1175,E2704,0.50325376
1176,E3916,0.6021017
1177,E6320,0.48966774
1178,E3253,0.52525854
1179,E6471,0.5008973
1180,E5147,0.50846106
1181,E7062,0.39148125
1182,E1503,0.49928078
1183,E3138,0.50288683
1184,E1504,0.49996686
1185,E9131,0.46621388
1186,E6574,0.50293005
1187,E2565,0.49749056
1188,E1872,0.7608263
1189,E3475,0.49915695
1190,E6215,0.4996293
1191,E6431,0.51245177
1192,E1713,0.5763903
1193,E8071,0.58804214
1194,E1550,0.49175692
1195,E5847,0.51409256
1196,E4480,0.5432094
1197,E3878,0.65034527
1198,E2892,0.4995436
1199,E3843,0.49714217
1200,E8269,0.5021478
1201,E8897,0.52330166
1202,E6241,0.5035552
1203,E749,0.50773686
1204,E4263,0.5093488
1205,E7411,0.4910938
1206,E6492,0.5148555
1207,E7016,0.5059513
1208,E470,0.50196755
1209,E2673,0.6082848
1210,E1019,0.634657
1211,E5432,0.4828693
1212,E7152,0.5005734
1213,E2643,0.47639623
1214,E7389,0.56777596
1215,E3400,0.6786627
1216,E6134,0.54550976
1217,E68,0.49268076
1218,E4720,0.49395096
1219,E6635,0.9197434
1220,E1837,0.49347904
1221,E4659,0.50294363
1222,E4597,0.54122263
1223,E2996,0.49329537
1224,E5668,0.57355124
1225,E154,0.51164675
1226,E8411,0.50413877
1227,E6281,0.49667016
1228,E5165,0.50757456
1229,E273,0.48995823
1230,E1613,0.49414665
1231,E5871,0.50161535
1232,E585,0.50834495
1233,E4377,0.5650432
1234,E5021,0.5006606
1235,E7467,0.4999516
1236,E3725,0.5856284
1237,E5792,0.50201017
1238,E600,0.6203732
1239,E3525,0.498148
1240,E272,0.7000062
1241,E2076,0.5571887
1242,E2433,0.4592699
1243,E5004,0.49255073
1244,E5535,0.50326365
1245,E7434,0.43941674
1246,E8146,0.5056421
1247,E4822,0.5022987
1248,E6802,0.5434659
1249,E2277,0.49437672
1250,E6327,0.83051246
1251,E9144,0.56324047
1252,E9042,0.50498766
1253,E4667,0.5265612
1254,E8203,0.48170292
1255,E1181,0.5017695
1256,E3358,0.5149392
1257,E685,0.49970752
1258,E4147,0.5001607
1259,E7053,0.48106
1260,E4783,0.50227636
1261,E1185,0.46887082
1262,E7104,0.49632493
1263,E4501,0.5028385
1264,E6887,0.51418775
1265,E9058,0.56546813
1266,E6154,0.48805287
1267,E7304,0.50192946
1268,E3097,0.48163003
1269,E457,0.56833017
1270,E9167,0.48296952
1271,E8688,0.53036433
1272,E3824,0.83577794
1273,E4168,0.72103
1274,E8933,0.4969423
1275,E8794,0.62218803
1276,E7529,0.4695178
1277,E3216,0.49656713
1278,E5434,0.4926645
1279,E2932,0.5012373
1280,E4964,0.49866024
1281,E9306,0.6544255
1282,E8863,0.46534702
1283,E7210,0.48927626
1284,E6929,0.49974287
1285,E3433,0.49794084
1286,E8576,0.50539315
1287,E1192,0.48549816
1288,E4461,0.5354307
1289,E1516,0.49791908
1290,E6671,0.50166917
1291,E7257,0.5458167
1292,E8137,0.5084227
1293,E1596,0.5369037
1294,E572,0.6000446
1295,E7359,0.49894556
1296,E2527,0.5055702
1297,E2582,0.502056
1298,E7631,0.50678355
1299,E7607,0.5629698
1300,E6032,0.50089824
1301,E2953,0.50120467
1302,E493,0.49875844
1303,E7337,0.5068733
1304,E1685,0.49014613
1305,E194,0.49039096
1306,E7287,0.493339
1307,E3737,0.5059749
1308,E2672,0.5656449
1309,E5131,0.611546
1310,E5583,0.55673254
1311,E1621,0.5033276
1312,E8517,0.54558
1313,E4238,0.4880631
1314,E5313,0.44351748
1315,E9372,0.5058091
1316,E7614,0.5169134
1317,E7901,0.50072813
1318,E3231,0.4967031
1319,E3469,0.4990923
1320,E8075,0.49653175
1321,E3328,0.49122068
1322,E916,0.46837536
1323,E6308,0.4953767
1324,E1915,0.5154626
1325,E741,0.50138223
1326,E9077,0.47901618
1327,E9022,0.53561574
1328,E6528,0.5674501
1329,E1714,0.47167268
1330,E5237,0.46177664
1331,E3314,0.50502115
1332,E8429,0.50649786
1333,E8654,0.4635303
1334,E7992,0.86595863
1335,E4508,0.49938327
1336,E2139,0.5156582
1337,E9072,0.5030597
1338,E5117,0.5975688
1339,E7922,0.49256018
1340,E2702,0.5113322
1341,E6741,0.5093366
1342,E5950,0.5112178
1343,E610,0.5148858
1344,E8410,0.5035033
1345,E8774,0.49671322
1346,E7679,0.5009065
1347,E5120,0.6681144
1348,E8920,0.4947007
1349,E8444,0.49893916
1350,E7172,0.47676545
1351,E7418,0.95584667
1352,E3292,0.57238746
1353,E4169,0.5133087
1354,E3209,0.49360025
1355,E5676,0.47375417
1356,E8635,0.5382084
1357,E5564,0.86997104
1358,E1696,0.4796062
1359,E8295,0.50210476
1360,E731,0.4984479
1361,E3332,0.5069066
1362,E7079,0.49730662
1363,E57,0.74134177
1364,E8322,0.50196165
1365,E4439,0.61047494
1366,E1277,0.48800597
1367,E3164,0.50015765
1368,E7906,0.49776202
1369,E819,0.50528353
1370,E3859,0.5055974
1371,E3302,0.501145
1372,E1426,0.5079848
1373,E5780,0.5025653
1374,E2946,0.5073361
1375,E2082,0.5006315
1376,E4747,0.59845394
1377,E2713,0.50205445
1378,E4399,0.5162788
1379,E675,0.48777324
1380,E8201,0.43730593
1381,E6027,0.46426493
1382,E7580,0.4736796
1383,E5678,0.50128984
1384,E6421,0.4515977
1385,E7954,0.5040857
1386,E8452,0.45648572
1387,E4963,0.47507176
1388,E2910,0.69135183
1389,E1856,0.5016315
1390,E9236,0.49224004
1391,E5024,0.5004717
1392,E7489,0.48280042
1393,E1571,0.4943357
1394,E5801,0.500932
1395,E5579,0.49176493
1396,E6200,0.5013528
1397,E3954,0.48665446
1398,E4492,0.49744323
1399,E952,0.4567659
1400,E7116,0.4783654
1401,E80,0.53846097
1402,E8382,0.7397148
1403,E8164,0.5020778
1404,E2219,0.5476599
1405,E3539,0.5021762
1406,E1776,0.4839841
1407,E5413,0.4973281
1408,E8388,0.4358577
1409,E6152,0.50315183
1410,E5337,0.4990284
1411,E7769,0.51529044
1412,E6756,0.50146884
1413,E6447,0.5813763
1414,E1448,0.5003652
1415,E1393,0.4905233
1416,E3888,0.5056478
1417,E8373,0.496786
1418,E9292,0.50973403
1419,E4022,0.83309513
1420,E6053,0.45990902
1421,E5090,0.49946806
1422,E9044,0.48263013
1423,E4013,0.5006469
1424,E280,0.70999014
1425,E246,0.50443643
1426,E3187,0.5024763
1427,E5677,0.50264
1428,E75,0.50152814
1429,E7078,0.50067735
1430,E4208,0.51551396
1431,E7335,0.50215244
1432,E8376,0.5302497
1433,E1263,0.49771217
1434,E5755,0.540097
1435,E3095,0.4152695
1436,E2790,0.5003416
1437,E4285,0.4943151
1438,E3039,0.6617693
1439,E7245,0.48239866
1440,E4024,0.6928723
1441,E2097,0.4989148
1442,E254,0.5015752
1443,E635,0.5649204
1444,E1328,0.5041379
1445,E8355,0.87106377
1446,E277,0.45269173
1447,E102,0.49595544
1448,E7223,0.49308527
1449,E4342,0.5024921
1450,E4004,0.5012924
1451,E1966,0.5332756
1452,E6558,0.50208807
1453,E6061,0.49749038
1454,E3751,0.49162218
1455,E1698,0.4832527
1456,E7691,0.5183967
1457,E5499,0.5165179
1458,E4656,0.5844029
1459,E7749,0.49490044
1460,E713,0.5043182
1461,E9238,0.51590675
1462,E3345,0.5059577
1463,E2184,0.4904787
1464,E8613,0.5244296
1465,E8980,0.5050136
1466,E152,0.59550947
1467,E4912,0.49941215
1468,E5430,0.5068522
1469,E817,0.46010134
1470,E6469,0.4932436
1471,E560,0.43877256
1472,E2318,0.5007247
1473,E830,0.9836548
1474,E3218,0.50025046
1475,E5925,0.49333692
1476,E8323,0.5132582
1477,E2864,0.4785891
1478,E9176,0.50192255
1479,E4260,0.49910635
1480,E4608,0.5011077
1481,E7019,0.549266
1482,E6195,0.50999475
1483,E446,0.48560107
1484,E2000,0.5003092
1485,E6270,0.67736125
1486,E5498,0.49667063
1487,E2810,0.5700322
1488,E7553,0.5038863
1489,E8524,0.49947673
1490,E1987,0.5227365
1491,E7550,0.4837982
1492,E16,0.50627714
1493,E727,0.52340573
1494,E4148,0.48758906
1495,E1609,0.50094545
1496,E8960,0.49701303
1497,E378,0.521415
1498,E9180,0.50253356
1499,E3049,0.4877245
1500,E7300,0.5378794
1501,E3031,0.5179655
1502,E7351,0.49528626
1503,E2991,0.5007782
1504,E857,0.4995962
1505,E6815,0.7263254
1506,E6828,0.62614673
1507,E2942,0.4986995
1508,E1211,0.5810422
1509,E4287,0.5021255
1510,E2430,0.5614332
1511,E4026,0.6109909
1512,E4536,0.49520567
1513,E5687,0.5902563
1514,E4697,0.5018459
1515,E398,0.514201
1516,E8321,0.8046818
1517,E9121,0.50256574
1518,E1788,0.49873185
1519,E410,0.4968619
1520,E3527,0.46381828
1521,E489,0.53602517
1522,E3818,0.50064254
1523,E6631,0.6454316
1524,E8257,0.51596117
1525,E6291,0.4930241
1526,E3005,0.67579466
1527,E4610,0.50934815
1528,E8555,0.5281729
1529,E6230,0.4687821
1530,E7445,0.48760125
1531,E6607,0.59048206
1532,E8838,0.49985376
1533,E8343,0.48896953
1534,E9229,0.5156112
1535,E6709,0.500606
1536,E7312,0.51176876
1537,E7325,0.50166553
1538,E2796,0.43253937
1539,E8350,0.5003209
1540,E4497,0.4950765
1541,E5072,0.5211088
1542,E375,0.49179718
1543,E850,0.48857978
1544,E1287,0.5062626
1545,E6138,0.48763216
1546,E3880,0.48539567
1547,E2137,0.6733227
1548,E9253,0.49805683
1549,E1398,0.501172
1550,E90,0.5439864
1551,E1047,0.49439648
1552,E940,0.50157213
1553,E3481,0.44780767
1554,E1469,0.5029215
1555,E6412,0.4882656
1556,E6380,0.5019545
1557,E2757,0.5178343
1558,E2624,0.5016068
1559,E5838,0.49673456
1560,E9181,0.45858464
1561,E2530,0.49835783
1562,E7822,0.9407758
1563,E8715,0.5072897
1564,E3690,0.5159992
1565,E2418,0.49473885
1566,E7474,0.57682395
1567,E5421,0.54002595
1568,E6933,0.5004827
1569,E5483,0.50126374
1570,E964,0.49286652
1571,E346,0.46883455
1572,E4719,0.47814617
1573,E6000,0.5015184
1574,E5789,0.49230585
1575,E2950,0.56169254
1576,E9285,0.57090163
1577,E1412,0.5044624
1578,E1404,0.5011362
1579,E9036,0.49218994
1580,E607,0.4714978
1581,E7329,0.48254603
1582,E7514,0.50172335
1583,E8185,0.48600638
1584,E4712,0.5158806
1585,E5907,0.49877182
1586,E4239,0.5181975
1587,E8533,0.4845632
1588,E5584,0.5049049
1589,E4157,0.63867074
1590,E2850,0.49992836
1591,E2677,0.5004226
1592,E5102,0.38678318
1593,E8575,0.50171626
1594,E5309,0.49512395
1595,E711,0.5223979
1596,E4301,0.67923754
1597,E4736,0.49852753
1598,E4411,0.7603102
1599,E6644,0.44396028
1600,E6203,0.49827707
1601,E5078,0.5028703
1602,E2594,0.5007595
1603,E7554,0.49122432
1604,E4684,0.50131613
1605,E3598,0.67311513
1606,E3171,0.5006582
1607,E4407,0.5056882
1608,E5030,0.68977886
1609,E523,0.4988073
1610,E8084,0.75145507
1611,E2626,0.50153184
1612,E3172,0.82236344
1613,E5851,0.48426104
1614,E1938,0.4972781
1615,E8082,0.4922664
1616,E2821,0.5295776
1617,E2988,0.48992035
1618,E9111,0.5222217
1619,E7758,0.49537247
1620,E7714,0.5002598
1621,E1230,0.50685245
1622,E9132,0.4865633
1623,E4273,0.50536937
1624,E6503,0.50607383
1625,E5223,0.44891793
1626,E2644,0.49738124
1627,E8357,0.5064966
1628,E5861,0.5177755
1629,E7184,0.49691972
1630,E2059,0.505604
1631,E5978,0.49799925
1632,E8101,0.5018568
1633,E2051,0.49993455
1634,E6512,0.5168061
1635,E6144,0.50047654
1636,E9274,0.5185183
1637,E3841,0.50164384
1638,E208,0.7937657
1639,E626,0.46646366
1640,E2054,0.5023832
1641,E3495,0.9211944
1642,E4916,0.52219373
1643,E3854,0.46935353
1644,E1296,0.51974016
1645,E8090,0.50914145
1646,E4581,0.49532744
1647,E5464,0.51071537
1648,E6728,0.5017402
1649,E2020,0.49094763
1650,E4391,0.5318566
1651,E3735,0.5101633
1652,E366,0.48973933
1653,E9343,0.9258567
1654,E769,0.5023608
1655,E6921,0.494109
1656,E740,0.5097989
1657,E2625,0.61642694
1658,E8057,0.45907643
1659,E1548,0.5069217
1660,E4326,0.5102922
1661,E2237,0.49594605
1662,E8813,0.49069726
1663,E8936,0.5123791
1664,E1468,0.5720935
1665,E7641,0.5024903
1666,E1429,0.62905675
1667,E7228,0.49363342
1668,E4202,0.4831985
1669,E1766,0.54964215
1670,E6290,0.4988277
1671,E1409,0.4921978
1672,E270,0.49734035
1673,E103,0.50234836
1674,E5598,0.49444985
1675,E9143,0.49094003
1676,E3370,0.52210844
1677,E7143,0.50242895
1678,E849,0.48007226
1679,E2511,0.4943328
1680,E9262,0.5167984
1681,E2294,0.49811965
1682,E5202,0.8573054
1683,E5345,0.46874464
1684,E9107,0.5284431
1685,E2708,0.58869624
1686,E4181,0.508094
1687,E679,0.5024566
1688,E5593,0.7485657
1689,E8935,0.5141739
1690,E1998,0.4787735
1691,E6104,0.46941903
1692,E7430,0.5205607
1693,E11,0.4961784
1694,E6813,0.50053835
1695,E8273,0.49062935
1696,E9137,0.50451696
1697,E4642,0.47513473
1698,E8279,0.50735134
1699,E2398,0.497716
1700,E5799,0.50813293
1701,E8523,0.50080055
1702,E7231,0.5014407
1703,E1017,0.5009338
1704,E4666,0.49268126
1705,E3221,0.44547454
1706,E317,0.4954599
1707,E8600,0.498451
1708,E1006,0.5011075
1709,E9205,0.50203025
1710,E3230,0.44850644
1711,E7269,0.4945558
1712,E7388,0.49596682
1713,E344,0.4964251
1714,E4924,0.5024246
1715,E2896,0.5445854
1716,E7874,0.4735074
1717,E5815,0.48853853
1718,E3374,0.502512
1719,E4213,0.5023716
1720,E8245,0.4972738
1721,E8917,0.48362026
1722,E5756,0.5408011
1723,E5998,0.49798682
1724,E1940,0.5051824
1725,E2033,0.7509288
1726,E6194,0.5521237
1727,E7344,0.5007708
1728,E104,0.50662845
1729,E8835,0.50264186
1730,E1141,0.49018297
1731,E1482,0.5007185
1732,E7449,0.49978325
1733,E1508,0.50409687
1734,E8177,0.5005866
1735,E5868,0.5005031
1736,E2608,0.5145715
1737,E3303,0.48037028
1738,E3529,0.50115854
1739,E7565,0.5295609
1740,E2104,0.47079962
1741,E7042,0.46062005
1742,E8814,0.47447357
1743,E3436,0.52466553
1744,E6074,0.5011497
1745,E4341,0.49999756
1746,E6816,0.49185595
1747,E2160,0.504405
1748,E4371,0.49956062
1749,E611,0.51809424
1750,E6742,0.51925075
1751,E3655,0.4925268
1752,E1134,0.5051688
1753,E6975,0.5037468
1754,E6084,0.48934954
1755,E2678,0.5026072
1756,E8988,0.45309988
1757,E5510,0.70465404
1758,E6488,0.5019515
1759,E5758,0.49803194
1760,E3960,0.5099743
1761,E1983,0.466098
1762,E6019,0.5061581
1763,E9069,0.48936427
1764,E3360,0.5016792
1765,E6286,0.50023335
1766,E8614,0.46946713
1767,E7111,0.542399
1768,E2348,0.4733388
1769,E4003,0.97354424
1770,E6937,0.48252732
1771,E812,0.70572126
1772,E1197,0.4558068
1773,E859,0.64845425
1774,E5360,0.50632197
1775,E63,0.49866948
1776,E8448,0.49003315
1777,E6487,0.50687945
1778,E1810,0.84299296
1779,E4917,0.48008403
1780,E2939,0.50025886
1781,E1366,0.6456028
1782,E5242,0.49710646
1783,E8852,0.47571954
1784,E8217,0.5013502
1785,E7416,0.49664852
1786,E2962,0.49769166
1787,E1362,0.5173978
1788,E1523,0.5013367
1789,E5438,0.5017374
1790,E5252,0.53641075
1791,E6807,0.50108916
1792,E4107,0.51686907
1793,E2785,0.49511173
1794,E8183,0.49499154
1795,E1242,0.50190866
1796,E9320,0.4963143
1797,E823,0.49302873
1798,E8709,0.49875036
1799,E2279,0.48811412
1800,E7613,0.52078027
1801,E2766,0.4916752
1802,E3340,0.49805543
1803,E2375,0.4951921
1804,E1007,0.50047654
1805,E1036,0.5094246
1806,E3073,0.5578619
1807,E8782,0.69918144
1808,E5736,0.5010021
1809,E1176,0.495499
1810,E1986,0.47336948
1811,E7891,0.50298846
1812,E3885,0.50212395
1813,E7523,0.9650432
1814,E94,0.48960912
1815,E9054,0.5022428
1816,E1106,0.58722377
1817,E3294,0.51045024
1818,E5378,0.50230956
1819,E625,0.5248851
1820,E2166,0.49922693
1821,E5033,0.4808964
1822,E6922,0.50592965
1823,E8243,0.512428
1824,E2261,0.5080963
1825,E8387,0.5089444
1826,E919,0.49948913
1827,E2523,0.47036204
1828,E8283,0.4978907
1829,E465,0.46539754
1830,E4161,0.4438152
1831,E2737,0.49441507
1832,E3042,0.499279
1833,E789,0.5424148
1834,E1567,0.5171882
1835,E3386,0.79557717
1836,E5771,0.50421554
1837,E614,0.5049482
1838,E6370,0.49997842
1839,E5543,0.4940128
1840,E9302,0.92467296
1841,E993,0.500044
1842,E5343,0.89571726
1843,E2506,0.50493664
1844,E2161,0.50049895
1845,E7701,0.50321877
1846,E8232,0.50506884
1847,E10,0.47948608
1848,E5486,0.50323874
1849,E2112,0.50338286
1850,E324,0.48996273
1851,E7974,0.49716344
1852,E2695,0.49652898
1853,E7479,0.5513416
1854,E6705,0.4971904
1855,E3661,0.5177337
1856,E1733,0.5033046
1857,E2880,0.5681289
1858,E5002,0.5086185
1859,E3079,0.7787672
1860,E7392,0.4984744
1861,E4193,0.4835364
1862,E500,0.7862282
1863,E9154,0.504788
1864,E8735,0.5063819
1865,E6780,0.5037096
1866,E8264,0.48923492
1867,E5977,0.5016916
1868,E8240,0.48722044
1869,E4551,0.5064848
1870,E6242,0.48463503
1871,E4243,0.50411075
1872,E917,0.4968682
1873,E1701,0.48927495
1874,E478,0.493819
1875,E3296,0.49060386
1876,E903,0.5118298
1877,E5057,0.4927197
1878,E3364,0.49959347
1879,E2344,0.48897028
1880,E4227,0.50256634
1881,E9179,0.50219357
1882,E5003,0.50202924
1883,E5081,0.49412885
1884,E4705,0.5245813
1885,E1012,0.5003151
