,id,prob
1165,E4381,0.5741215
1166,E1225,0.41489628
1167,E4343,0.5913102
1168,E3014,0.39847648
1169,E5625,0.7107489
1170,E1990,0.5121088
1171,E3131,0.66051376
1172,E9008,0.5654044
1173,E5245,0.6631229
1174,E188,0.51136774
1175,E2704,0.4909581
1176,E3916,0.7307311
1177,E6320,0.66442025
1178,E3253,0.68526065
1179,E6471,0.464705
1180,E5147,0.46262085
1181,E7062,0.38143378
1182,E1503,0.53913414
1183,E3138,0.4983999
1184,E1504,0.5042698
1185,E9131,0.4739281
1186,E6574,0.5446277
1187,E2565,0.47804272
1188,E1872,0.7464812
1189,E3475,0.54124105
1190,E6215,0.5319646
1191,E6431,0.6029602
1192,E1713,0.39300162
1193,E8071,0.70936203
1194,E1550,0.66192245
1195,E5847,0.59401965
1196,E4480,0.72775394
1197,E3878,0.6873722
1198,E2892,0.44000918
1199,E3843,0.6344484
1200,E8269,0.5945885
1201,E8897,0.51300514
1202,E6241,0.50905097
1203,E749,0.74449754
1204,E4263,0.5211595
1205,E7411,0.43214434
1206,E6492,0.72988725
1207,E7016,0.4390504
1208,E470,0.4960487
1209,E2673,0.7466597
1210,E1019,0.41372624
1211,E5432,0.42827374
1212,E7152,0.55529773
1213,E2643,0.6864586
1214,E7389,0.71814
1215,E3400,0.6063062
1216,E6134,0.71973336
1217,E68,0.41494432
1218,E4720,0.45163375
1219,E6635,0.5825057
1220,E1837,0.35933852
1221,E4659,0.5565755
1222,E4597,0.7222823
1223,E2996,0.56174576
1224,E5668,0.6849457
1225,E154,0.71720994
1226,E8411,0.6165191
1227,E6281,0.6357863
1228,E5165,0.59697336
1229,E273,0.44644672
1230,E1613,0.55896187
1231,E5871,0.5912682
1232,E585,0.49763805
1233,E4377,0.63557446
1234,E5021,0.53026074
1235,E7467,0.4720317
1236,E3725,0.6157265
1237,E5792,0.6267689
1238,E600,0.74818945
1239,E3525,0.5343728
1240,E272,0.7315566
1241,E2076,0.49707782
1242,E2433,0.74092114
1243,E5004,0.4004032
1244,E5535,0.46022922
1245,E7434,0.37126666
1246,E8146,0.62121624
1247,E4822,0.5552928
1248,E6802,0.52498984
1249,E2277,0.45816052
1250,E6327,0.73802066
1251,E9144,0.6895534
1252,E9042,0.34581715
1253,E4667,0.5563671
1254,E8203,0.42387298
1255,E1181,0.5350989
1256,E3358,0.62274784
1257,E685,0.53882533
1258,E4147,0.6239629
1259,E7053,0.44090408
1260,E4783,0.57815063
1261,E1185,0.4517014
1262,E7104,0.56009877
1263,E4501,0.43012604
1264,E6887,0.6617754
1265,E9058,0.7264296
1266,E6154,0.45677447
1267,E7304,0.42959628
1268,E3097,0.46553957
1269,E457,0.7191635
1270,E9167,0.46272844
1271,E8688,0.55500805
1272,E3824,0.7405236
1273,E4168,0.74754125
1274,E8933,0.5071689
1275,E8794,0.7491151
1276,E7529,0.56106764
1277,E3216,0.6111052
1278,E5434,0.44370604
1279,E2932,0.655632
1280,E4964,0.48884463
1281,E9306,0.68939996
1282,E8863,0.54970896
1283,E7210,0.4806232
1284,E6929,0.34260532
1285,E3433,0.39546865
1286,E8576,0.32521373
1287,E1192,0.5549875
1288,E4461,0.46634844
1289,E1516,0.52630323
1290,E6671,0.52090013
1291,E7257,0.73056304
1292,E8137,0.6049088
1293,E1596,0.54168415
1294,E572,0.6858269
1295,E7359,0.74211514
1296,E2527,0.63088006
1297,E2582,0.46758455
1298,E7631,0.6668434
1299,E7607,0.55673414
1300,E6032,0.53066593
1301,E2953,0.5888096
1302,E493,0.5025062
1303,E7337,0.6274992
1304,E1685,0.5969771
1305,E194,0.4943255
1306,E7287,0.72442865
1307,E3737,0.4402259
1308,E2672,0.6004857
1309,E5131,0.707365
1310,E5583,0.73981476
1311,E1621,0.36667654
1312,E8517,0.7020341
1313,E4238,0.48519018
1314,E5313,0.58122796
1315,E9372,0.48904663
1316,E7614,0.44404185
1317,E7901,0.62126225
1318,E3231,0.46911126
1319,E3469,0.44086528
1320,E8075,0.4597901
1321,E3328,0.44481537
1322,E916,0.48629877
1323,E6308,0.48884976
1324,E1915,0.6584356
1325,E741,0.58134794
1326,E9077,0.49875128
1327,E9022,0.7192041
1328,E6528,0.74554896
1329,E1714,0.57379544
1330,E5237,0.50537825
1331,E3314,0.4766437
1332,E8429,0.6578487
1333,E8654,0.4823863
1334,E7992,0.66570807
1335,E4508,0.3679316
1336,E2139,0.5021131
1337,E9072,0.46522138
1338,E5117,0.72128534
1339,E7922,0.41939157
1340,E2702,0.7323779
1341,E6741,0.53991026
1342,E5950,0.52233124
1343,E610,0.44404697
1344,E8410,0.546936
1345,E8774,0.37413624
1346,E7679,0.5897112
1347,E5120,0.7375467
1348,E8920,0.62548983
1349,E8444,0.45925105
1350,E7172,0.39719245
1351,E7418,0.69806147
1352,E3292,0.70994186
1353,E4169,0.61556834
1354,E3209,0.4859421
1355,E5676,0.42655948
1356,E8635,0.527568
1357,E5564,0.74325126
1358,E1696,0.6188346
1359,E8295,0.626582
1360,E731,0.4660406
1361,E3332,0.34003454
1362,E7079,0.512252
1363,E57,0.74005187
1364,E8322,0.5163871
1365,E4439,0.7460043
1366,E1277,0.6012293
1367,E3164,0.42505157
1368,E7906,0.5312855
1369,E819,0.5690017
1370,E3859,0.52428746
1371,E3302,0.5241363
1372,E1426,0.45188218
1373,E5780,0.5101679
1374,E2946,0.54479504
1375,E2082,0.63525057
1376,E4747,0.7459888
1377,E2713,0.43569076
1378,E4399,0.6608509
1379,E675,0.42456686
1380,E8201,0.60928404
1381,E6027,0.31719068
1382,E7580,0.6853086
1383,E5678,0.38129658
1384,E6421,0.6189098
1385,E7954,0.58085096
1386,E8452,0.37574422
1387,E4963,0.4299604
1388,E2910,0.7089373
1389,E1856,0.5844928
1390,E9236,0.6446121
1391,E5024,0.50486314
1392,E7489,0.58591217
1393,E1571,0.47847122
1394,E5801,0.54893017
1395,E5579,0.7220218
1396,E6200,0.584516
1397,E3954,0.54010725
1398,E4492,0.5340419
1399,E952,0.620909
1400,E7116,0.38506734
1401,E80,0.436777
1402,E8382,0.73446417
1403,E8164,0.5067457
1404,E2219,0.7266985
1405,E3539,0.5042573
1406,E1776,0.32003912
1407,E5413,0.51564956
1408,E8388,0.5340662
1409,E6152,0.6961236
1410,E5337,0.61128604
1411,E7769,0.6708081
1412,E6756,0.5451944
1413,E6447,0.4190786
1414,E1448,0.5205567
1415,E1393,0.47389114
1416,E3888,0.48900345
1417,E8373,0.74650574
1418,E9292,0.6647216
1419,E4022,0.7407611
1420,E6053,0.55475986
1421,E5090,0.73092574
1422,E9044,0.42924482
1423,E4013,0.46077836
1424,E280,0.5807187
1425,E246,0.46615833
1426,E3187,0.5147234
1427,E5677,0.45057657
1428,E75,0.37606144
1429,E7078,0.48251474
1430,E4208,0.53591746
1431,E7335,0.5453522
1432,E8376,0.5472394
1433,E1263,0.64973104
1434,E5755,0.7429029
1435,E3095,0.42450476
1436,E2790,0.47809073
1437,E4285,0.46996635
1438,E3039,0.7145356
1439,E7245,0.44115806
1440,E4024,0.73673636
1441,E2097,0.48003912
1442,E254,0.48205036
1443,E635,0.7242563
1444,E1328,0.54138
1445,E8355,0.6988312
1446,E277,0.5662395
1447,E102,0.54378974
1448,E7223,0.45811826
1449,E4342,0.7485199
1450,E4004,0.69062793
1451,E1966,0.71207464
1452,E6558,0.51196384
1453,E6061,0.5520773
1454,E3751,0.57063305
1455,E1698,0.5376555
1456,E7691,0.49243045
1457,E5499,0.7445222
1458,E4656,0.52674365
1459,E7749,0.4960271
1460,E713,0.7025558
1461,E9238,0.53202474
1462,E3345,0.54681325
1463,E2184,0.37885788
1464,E8613,0.7364896
1465,E8980,0.43758506
1466,E152,0.404274
1467,E4912,0.42436284
1468,E5430,0.6428056
1469,E817,0.46716875
1470,E6469,0.65908146
1471,E560,0.41388538
1472,E2318,0.50570893
1473,E830,0.7493136
1474,E3218,0.5037095
1475,E5925,0.59633416
1476,E8323,0.5526197
1477,E2864,0.74784505
1478,E9176,0.47721902
1479,E4260,0.5527954
1480,E4608,0.6526085
1481,E7019,0.70495594
1482,E6195,0.6746752
1483,E446,0.4988662
1484,E2000,0.45341963
1485,E6270,0.673254
1486,E5498,0.5246464
1487,E2810,0.73169476
1488,E7553,0.52808905
1489,E8524,0.53385663
1490,E1987,0.36984998
1491,E7550,0.63392776
1492,E16,0.7445464
1493,E727,0.74780536
1494,E4148,0.5082678
1495,E1609,0.44887578
1496,E8960,0.7042936
1497,E378,0.69755894
1498,E9180,0.54754895
1499,E3049,0.45717794
1500,E7300,0.39558136
1501,E3031,0.4549371
1502,E7351,0.48908192
1503,E2991,0.5358317
1504,E857,0.5158689
1505,E6815,0.74665296
1506,E6828,0.68033385
1507,E2942,0.53062487
1508,E1211,0.74745286
1509,E4287,0.68453574
1510,E2430,0.6221771
1511,E4026,0.7340437
1512,E4536,0.5366789
1513,E5687,0.66440344
1514,E4697,0.40622714
1515,E398,0.5906348
1516,E8321,0.71830976
1517,E9121,0.5204346
1518,E1788,0.5454469
1519,E410,0.4905703
1520,E3527,0.5092107
1521,E489,0.7126229
1522,E3818,0.4609767
1523,E6631,0.6901487
1524,E8257,0.7393533
1525,E6291,0.3795743
1526,E3005,0.692981
1527,E4610,0.52103436
1528,E8555,0.6936734
1529,E6230,0.57397974
1530,E7445,0.46014094
1531,E6607,0.5031543
1532,E8838,0.6614156
1533,E8343,0.5010567
1534,E9229,0.72269475
1535,E6709,0.5055063
1536,E7312,0.43045086
1537,E7325,0.50600034
1538,E2796,0.40989202
1539,E8350,0.47936398
1540,E4497,0.5906129
1541,E5072,0.34458786
1542,E375,0.46251327
1543,E850,0.46261865
1544,E1287,0.58049965
1545,E6138,0.4372123
1546,E3880,0.7235812
1547,E2137,0.74954873
1548,E9253,0.5770513
1549,E1398,0.5648246
1550,E90,0.7357402
1551,E1047,0.53787434
1552,E940,0.44177678
1553,E3481,0.59546673
1554,E1469,0.41271597
1555,E6412,0.4581927
1556,E6380,0.582716
1557,E2757,0.44634145
1558,E2624,0.56715864
1559,E5838,0.563077
1560,E9181,0.6197629
1561,E2530,0.42087525
1562,E7822,0.72171557
1563,E8715,0.5769881
1564,E3690,0.46103215
1565,E2418,0.41941342
1566,E7474,0.74577963
1567,E5421,0.5958984
1568,E6933,0.4664968
1569,E5483,0.48883212
1570,E964,0.5561821
1571,E346,0.5538515
1572,E4719,0.6753437
1573,E6000,0.50145143
1574,E5789,0.42831454
1575,E2950,0.37664554
1576,E9285,0.5371131
1577,E1412,0.6852264
1578,E1404,0.67428946
1579,E9036,0.456124
1580,E607,0.392026
1581,E7329,0.4446817
1582,E7514,0.5038185
1583,E8185,0.48657024
1584,E4712,0.47431558
1585,E5907,0.52392185
1586,E4239,0.5913398
1587,E8533,0.45654887
1588,E5584,0.6975173
1589,E4157,0.65726316
1590,E2850,0.46689832
1591,E2677,0.4836358
1592,E5102,0.46165067
1593,E8575,0.49886203
1594,E5309,0.42096424
1595,E711,0.7259706
1596,E4301,0.7342843
1597,E4736,0.5305271
1598,E4411,0.72669077
1599,E6644,0.31153026
1600,E6203,0.5431658
1601,E5078,0.54763794
1602,E2594,0.5339979
1603,E7554,0.575825
1604,E4684,0.71957874
1605,E3598,0.69331455
1606,E3171,0.50974166
1607,E4407,0.5019942
1608,E5030,0.7066363
1609,E523,0.56745595
1610,E8084,0.67868316
1611,E2626,0.53691405
1612,E3172,0.6637292
1613,E5851,0.5940087
1614,E1938,0.5564111
1615,E8082,0.4239887
1616,E2821,0.6935854
1617,E2988,0.7314014
1618,E9111,0.72768146
1619,E7758,0.59340864
1620,E7714,0.48108628
1621,E1230,0.5870286
1622,E9132,0.52778697
1623,E4273,0.6760601
1624,E6503,0.53576505
1625,E5223,0.65401834
1626,E2644,0.5029237
1627,E8357,0.6879717
1628,E5861,0.4864635
1629,E7184,0.5394737
1630,E2059,0.36679855
1631,E5978,0.40669808
1632,E8101,0.49022794
1633,E2051,0.7345264
1634,E6512,0.45881256
1635,E6144,0.6494017
1636,E9274,0.67134535
1637,E3841,0.41390622
1638,E208,0.6680127
1639,E626,0.44677484
1640,E2054,0.70795244
1641,E3495,0.7441019
1642,E4916,0.35510936
1643,E3854,0.3916963
1644,E1296,0.71123946
1645,E8090,0.6462082
1646,E4581,0.55831707
1647,E5464,0.737679
1648,E6728,0.6788846
1649,E2020,0.46851385
1650,E4391,0.3648859
1651,E3735,0.7180861
1652,E366,0.5257238
1653,E9343,0.74992496
1654,E769,0.46708098
1655,E6921,0.47220373
1656,E740,0.54220426
1657,E2625,0.7249472
1658,E8057,0.524611
1659,E1548,0.5189463
1660,E4326,0.56462204
1661,E2237,0.4208804
1662,E8813,0.47815013
1663,E8936,0.53546774
1664,E1468,0.6689339
1665,E7641,0.5108688
1666,E1429,0.71888316
1667,E7228,0.4095309
1668,E4202,0.5306097
1669,E1766,0.7038137
1670,E6290,0.4526277
1671,E1409,0.3968026
1672,E270,0.52514696
1673,E103,0.4921085
1674,E5598,0.4829624
1675,E9143,0.48336914
1676,E3370,0.54662645
1677,E7143,0.3905154
1678,E849,0.58000743
1679,E2511,0.6318743
1680,E9262,0.66069794
1681,E2294,0.46526212
1682,E5202,0.702693
1683,E5345,0.3458016
1684,E9107,0.5332091
1685,E2708,0.61429006
1686,E4181,0.5635123
1687,E679,0.63606846
1688,E5593,0.6961727
1689,E8935,0.4705251
1690,E1998,0.36980715
1691,E6104,0.4942657
1692,E7430,0.5352875
1693,E11,0.58496994
1694,E6813,0.47320348
1695,E8273,0.49458504
1696,E9137,0.43408865
1697,E4642,0.42442268
1698,E8279,0.6254878
1699,E2398,0.52487993
1700,E5799,0.6339625
1701,E8523,0.6815138
1702,E7231,0.4925984
1703,E1017,0.5537921
1704,E4666,0.50032085
1705,E3221,0.61462873
1706,E317,0.58088535
1707,E8600,0.63096833
1708,E1006,0.54464805
1709,E9205,0.5346999
1710,E3230,0.56875354
1711,E7269,0.53199446
1712,E7388,0.7221005
1713,E344,0.52337366
1714,E4924,0.41820654
1715,E2896,0.70634085
1716,E7874,0.43617028
1717,E5815,0.53715086
1718,E3374,0.520903
1719,E4213,0.4731698
1720,E8245,0.6797261
1721,E8917,0.5095494
1722,E5756,0.51491976
1723,E5998,0.4635846
1724,E1940,0.4984825
1725,E2033,0.7466526
1726,E6194,0.7254399
1727,E7344,0.4808185
1728,E104,0.4429086
1729,E8835,0.71904945
1730,E1141,0.56552213
1731,E1482,0.48856163
1732,E7449,0.48906884
1733,E1508,0.7257776
1734,E8177,0.49488407
1735,E5868,0.41149047
1736,E2608,0.5406454
1737,E3303,0.58546275
1738,E3529,0.59502006
1739,E7565,0.49161577
1740,E2104,0.40380043
1741,E7042,0.39513344
1742,E8814,0.5155411
1743,E3436,0.5475949
1744,E6074,0.44981283
1745,E4341,0.67548025
1746,E6816,0.57577777
1747,E2160,0.56987983
1748,E4371,0.41517496
1749,E611,0.58181465
1750,E6742,0.6938077
1751,E3655,0.43180794
1752,E1134,0.6293651
1753,E6975,0.52191734
1754,E6084,0.7028894
1755,E2678,0.46507645
1756,E8988,0.5822998
1757,E5510,0.418715
1758,E6488,0.6657772
1759,E5758,0.5027137
1760,E3960,0.65148664
1761,E1983,0.68089396
1762,E6019,0.43800473
1763,E9069,0.6610036
1764,E3360,0.5054694
1765,E6286,0.56311405
1766,E8614,0.65512514
1767,E7111,0.74458814
1768,E2348,0.50658727
1769,E4003,0.739549
1770,E6937,0.62127876
1771,E812,0.749585
1772,E1197,0.35612518
1773,E859,0.7370335
1774,E5360,0.54576945
1775,E63,0.54340786
1776,E8448,0.50391746
1777,E6487,0.6704213
1778,E1810,0.7281294
1779,E4917,0.4396808
1780,E2939,0.49660236
1781,E1366,0.47282848
1782,E5242,0.7465454
1783,E8852,0.63486046
1784,E8217,0.50690603
1785,E7416,0.5273615
1786,E2962,0.53131557
1787,E1362,0.37799913
1788,E1523,0.5823022
1789,E5438,0.49350858
1790,E5252,0.66568744
1791,E6807,0.54234827
1792,E4107,0.6079612
1793,E2785,0.59227276
1794,E8183,0.44132882
1795,E1242,0.5835041
1796,E9320,0.5337236
1797,E823,0.33785328
1798,E8709,0.3584751
1799,E2279,0.5485828
1800,E7613,0.6736188
1801,E2766,0.49955994
1802,E3340,0.47627842
1803,E2375,0.5988661
1804,E1007,0.6494017
1805,E1036,0.3658908
1806,E3073,0.7372812
1807,E8782,0.74612176
1808,E5736,0.5367099
1809,E1176,0.5623789
1810,E1986,0.4082827
1811,E7891,0.5177182
1812,E3885,0.4761275
1813,E7523,0.7431215
1814,E94,0.7062213
1815,E9054,0.5760907
1816,E1106,0.30990213
1817,E3294,0.6149527
1818,E5378,0.47409767
1819,E625,0.74922675
1820,E2166,0.6471131
1821,E5033,0.7054399
1822,E6922,0.5673033
1823,E8243,0.7114495
1824,E2261,0.51705515
1825,E8387,0.46058398
1826,E919,0.38503826
1827,E2523,0.28957742
1828,E8283,0.67399573
1829,E465,0.53290737
1830,E4161,0.49822575
1831,E2737,0.63907576
1832,E3042,0.71022034
1833,E789,0.59691787
1834,E1567,0.62193125
1835,E3386,0.6903113
1836,E5771,0.45061243
1837,E614,0.47927052
1838,E6370,0.49376446
1839,E5543,0.4757518
1840,E9302,0.72693956
1841,E993,0.66158473
1842,E5343,0.4488014
1843,E2506,0.6360562
1844,E2161,0.50010455
1845,E7701,0.57771933
1846,E8232,0.52802896
1847,E10,0.4939447
1848,E5486,0.5722879
1849,E2112,0.51146406
1850,E324,0.72189665
1851,E7974,0.6049919
1852,E2695,0.45248622
1853,E7479,0.719931
1854,E6705,0.4042481
1855,E3661,0.5512233
1856,E1733,0.53170216
1857,E2880,0.7377624
1858,E5002,0.42972475
1859,E3079,0.7282007
1860,E7392,0.52165675
1861,E4193,0.5152329
1862,E500,0.744639
1863,E9154,0.5277463
1864,E8735,0.36746648
1865,E6780,0.57347655
1866,E8264,0.515136
1867,E5977,0.50972074
1868,E8240,0.54496926
1869,E4551,0.46158028
1870,E6242,0.51451826
1871,E4243,0.40122017
1872,E917,0.5444263
1873,E1701,0.5074816
1874,E478,0.5335587
1875,E3296,0.49651808
1876,E903,0.7442564
1877,E5057,0.5751262
1878,E3364,0.5141928
1879,E2344,0.5754438
1880,E4227,0.41675946
1881,E9179,0.45349425
1882,E5003,0.5803394
1883,E5081,0.5202016
1884,E4705,0.671849
1885,E1012,0.5349592
