,id,prob
1166,E1225,0.34881747
1167,E4343,0.7657411
1168,E3014,0.49272907
1169,E5625,0.9398173
1170,E1990,0.5487826
1171,E3131,0.9052691
1172,E9008,0.5124105
1173,E5245,0.8831236
1174,E188,0.6888992
1175,E2704,0.7343724
1176,E3916,0.9856743
1177,E6320,0.4444025
1178,E3253,0.8501662
1179,E6471,0.47801244
1180,E5147,0.52798754
1181,E7062,0.6084226
1182,E1503,0.5294338
1183,E3138,0.590606
1184,E1504,0.5713941
1185,E9131,0.5207192
1186,E6574,0.85532224
1187,E2565,0.4328814
1188,E1872,0.97599626
1189,E3475,0.6759566
1190,E6215,0.38745147
1191,E6431,0.34052563
1192,E1713,0.7703322
1193,E8071,0.9759321
1194,E1550,0.78565276
1195,E5847,0.5212678
1196,E4480,0.952413
1197,E3878,0.9583261
1198,E2892,0.44857964
1199,E3843,0.65467566
1200,E8269,0.53555447
1201,E8897,0.7195159
1202,E6241,0.49228087
1203,E749,0.9902774
1204,E4263,0.4593861
1205,E7411,0.41251048
1206,E6492,0.9760465
1207,E7016,0.2467277
1208,E470,0.35339263
1209,E2673,0.9948777
1210,E1019,0.7339238
1211,E5432,0.44701478
1212,E7152,0.34415245
1213,E2643,0.86496884
1214,E7389,0.94779503
1215,E3400,0.48664695
1216,E6134,0.87177956
1217,E68,0.4102735
1218,E4720,0.6281559
1219,E6635,0.4458746
1220,E1837,0.23049966
1221,E4659,0.47300577
1222,E4597,0.976843
1223,E2996,0.20684919
1224,E5668,0.8887962
1225,E154,0.9589647
1226,E8411,0.5475101
1227,E6281,0.5488665
1228,E5165,0.8555939
1229,E273,0.5127418
1230,E1613,0.2718019
1231,E5871,0.4436624
1232,E585,0.5188779
1233,E4377,0.8927704
1234,E5021,0.436374
1235,E7467,0.520857
1236,E3725,0.74511397
1237,E5792,0.5770038
1238,E600,0.9969867
1239,E3525,0.43640408
1240,E272,0.98386616
1241,E2076,0.51256526
1242,E2433,0.9707587
1243,E5004,0.48844242
1244,E5535,0.50221634
1245,E7434,0.40544078
1246,E8146,0.20588556
1247,E4822,0.48409185
1248,E6802,0.5490968
1249,E2277,0.4854078
1250,E6327,0.9569312
1251,E9144,0.94317365
1252,E9042,0.74295264
1253,E4667,0.4074705
1254,E8203,0.37191042
1255,E1181,0.40923625
1256,E3358,0.60117054
1257,E685,0.55016565
1258,E4147,0.58363533
1259,E7053,0.42358488
1260,E4783,0.5874893
1261,E1185,0.40966
1262,E7104,0.5151284
1263,E4501,0.5968516
1264,E6887,0.88957125
1265,E9058,0.9724973
1266,E6154,0.48650932
1267,E7304,0.49038592
1268,E3097,0.3759789
1269,E457,0.9765594
1270,E9167,0.5338452
1271,E8688,0.39337084
1272,E3824,0.9973072
1273,E4168,0.99745387
1274,E8933,0.33541116
1275,E8794,0.99827695
1276,E7529,0.5153128
1277,E3216,0.8346512
1278,E5434,0.36547425
1279,E2932,0.86729777
1280,E4964,0.5962847
1281,E9306,0.9401631
1282,E8863,0.46566817
1283,E7210,0.49830478
1284,E6929,0.4540791
1285,E3433,0.4444002
1286,E8576,0.3373114
1287,E1192,0.52679235
1288,E4461,0.6142773
1289,E1516,0.3678783
1290,E6671,0.52191323
1291,E7257,0.9770497
1292,E8137,0.68371314
1293,E1596,0.4589858
1294,E572,0.9583364
1295,E7359,0.9649782
1296,E2527,0.81953937
1297,E2582,0.41929045
1298,E7631,0.9628567
1299,E7607,0.4627158
1300,E6032,0.48509207
1301,E2953,0.59019524
1302,E493,0.41296363
1303,E7337,0.9564752
1304,E1685,0.8043046
1305,E194,0.46929702
1306,E7287,0.9129577
1307,E3737,0.50887406
1308,E2672,0.492465
1309,E5131,0.9619824
1310,E5583,0.973938
1311,E1621,0.4687917
1312,E8517,0.9412765
1313,E4238,0.5321851
1314,E5313,0.67874914
1315,E9372,0.5737487
1316,E7614,0.25369158
1317,E7901,0.40989357
1318,E3231,0.48155725
1319,E3469,0.5972577
1320,E8075,0.5166753
1321,E3328,0.37546074
1322,E916,0.65911335
1323,E6308,0.25838652
1324,E1915,0.7701637
1325,E741,0.4452706
1326,E9077,0.5097572
1327,E9022,0.8447299
1328,E6528,0.99914575
1329,E1714,0.6743539
1330,E5237,0.70082295
1331,E3314,0.5063755
1332,E8429,0.90768707
1333,E8654,0.5203923
1334,E7992,0.8601493
1335,E4508,0.57669413
1336,E2139,0.23863152
1337,E9072,0.43471012
1338,E5117,0.9717838
1339,E7922,0.4405311
1340,E2702,0.99313205
1341,E6741,0.36313948
1342,E5950,0.5033004
1343,E610,0.4526304
1344,E8410,0.69337994
1345,E8774,0.43394366
1346,E7679,0.5834561
1347,E5120,0.98649967
1348,E8920,0.66048205
1349,E8444,0.21534382
1350,E7172,0.487735
1351,E7418,0.94641155
1352,E3292,0.71710867
1353,E4169,0.30739012
1354,E3209,0.6437152
1355,E5676,0.24884775
1356,E8635,0.5123731
1357,E5564,0.97229904
1358,E1696,0.5879419
1359,E8295,0.5286797
1360,E731,0.44670478
1361,E3332,0.31357974
1362,E7079,0.37765935
1363,E57,0.9920598
1364,E8322,0.46238244
1365,E4439,0.998978
1366,E1277,0.781662
1367,E3164,0.55487484
1368,E7906,0.29610413
1369,E819,0.5833893
1370,E3859,0.57631665
1371,E3302,0.5943512
1372,E1426,0.48636323
1373,E5780,0.39722514
1374,E2946,0.6722785
1375,E2082,0.309113
1376,E4747,0.9904364
1377,E2713,0.33227026
1378,E4399,0.9137055
1379,E675,0.5805729
1380,E8201,0.48173967
1381,E6027,0.16951561
1382,E7580,0.9199997
1383,E5678,0.64176625
1384,E6421,0.7937114
1385,E7954,0.63359404
1386,E8452,0.36662164
1387,E4963,0.20964639
1388,E2910,0.907681
1389,E1856,0.65970665
1390,E9236,0.64387894
1391,E5024,0.42001855
1392,E7489,0.9272341
1393,E1571,0.35749143
1394,E5801,0.3102501
1395,E5579,0.9713496
1396,E6200,0.5233207
1397,E3954,0.5077016
1398,E4492,0.572579
1399,E952,0.5899003
1400,E7116,0.40210235
1401,E80,0.49157977
1402,E8382,0.9835073
1403,E8164,0.49126574
1404,E2219,0.95947266
1405,E3539,0.50829893
1406,E1776,0.491895
1407,E5413,0.56193775
1408,E8388,0.45919412
1409,E6152,0.94492495
1410,E5337,0.6468606
1411,E7769,0.8818235
1412,E6756,0.51330966
1413,E6447,0.43097147
1414,E1448,0.53997135
1415,E1393,0.40465242
1416,E3888,0.4994457
1417,E8373,0.9898774
1418,E9292,0.81147975
1419,E4022,0.9879717
1420,E6053,0.622299
1421,E5090,0.9802563
1422,E9044,0.39457136
1423,E4013,0.48117998
1424,E280,0.7630558
1425,E246,0.51204807
1426,E3187,0.5065649
1427,E5677,0.42932564
1428,E75,0.44223145
1429,E7078,0.5258566
1430,E4208,0.5255345
1431,E7335,0.5819178
1432,E8376,0.43133223
1433,E1263,0.78181046
1434,E5755,0.9926836
1435,E3095,0.4319528
1436,E2790,0.3714473
1437,E4285,0.42598295
1438,E3039,0.8707348
1439,E7245,0.3998147
1440,E4024,0.9966534
1441,E2097,0.5123776
1442,E254,0.44556355
1443,E635,0.62723994
1444,E1328,0.44239306
1445,E8355,0.86387616
1446,E277,0.40321642
1447,E102,0.40529907
1448,E7223,0.5679041
1449,E4342,0.9954249
1450,E4004,0.931532
1451,E1966,0.9491018
1452,E6558,0.48409057
1453,E6061,0.49414933
1454,E3751,0.55346274
1455,E1698,0.56543356
1456,E7691,0.550315
1457,E5499,0.99422896
1458,E4656,0.66882503
1459,E7749,0.50787276
1460,E713,0.7845821
1461,E9238,0.72415394
1462,E3345,0.5520007
1463,E2184,0.4490902
1464,E8613,0.97396654
1465,E8980,0.54731363
1466,E152,0.4259551
1467,E4912,0.4534329
1468,E5430,0.75970894
1469,E817,0.4990098
1470,E6469,0.7257735
1471,E560,0.53714484
1472,E2318,0.38331816
1473,E830,0.999648
1474,E3218,0.40196568
1475,E5925,0.85784245
1476,E8323,0.5148468
1477,E2864,0.95626247
1478,E9176,0.4869572
1479,E4260,0.618114
1480,E4608,0.897315
1481,E7019,0.9114245
1482,E6195,0.93393606
1483,E446,0.49989298
1484,E2000,0.46967685
1485,E6270,0.9455309
1486,E5498,0.42024264
1487,E2810,0.94703716
1488,E7553,0.46084988
1489,E8524,0.54122406
1490,E1987,0.32789978
1491,E7550,0.89851105
1492,E16,0.9648363
1493,E727,0.9967616
1494,E4148,0.6184487
1495,E1609,0.3819583
1496,E8960,0.9147296
1497,E378,0.9152733
1498,E9180,0.54297775
1499,E3049,0.48373225
1500,E7300,0.41866675
1501,E3031,0.48328957
1502,E7351,0.38869107
1503,E2991,0.52697337
1504,E857,0.57960814
1505,E6815,0.99175817
1506,E6828,0.9375339
1507,E2942,0.3372941
1508,E1211,0.9969062
1509,E4287,0.9468724
1510,E2430,0.812348
1511,E4026,0.9770349
1512,E4536,0.54270107
1513,E5687,0.94763786
1514,E4697,0.35981134
1515,E398,0.54127836
1516,E8321,0.9267114
1517,E9121,0.59052014
1518,E1788,0.43850878
1519,E410,0.47527665
1520,E3527,0.32954702
1521,E489,0.73712254
1522,E3818,0.4692641
1523,E6631,0.9429776
1524,E8257,0.9960497
1525,E6291,0.4444563
1526,E3005,0.94743
1527,E4610,0.539211
1528,E8555,0.9345214
1529,E6230,0.57271296
1530,E7445,0.38406366
1531,E6607,0.38972807
1532,E8838,0.9183018
1533,E8343,0.33701712
1534,E9229,0.7927538
1535,E6709,0.49442044
1536,E7312,0.5790514
1537,E7325,0.46899334
1538,E2796,0.7323487
1539,E8350,0.49306515
1540,E4497,0.5303866
1541,E5072,0.45288584
1542,E375,0.50416267
1543,E850,0.2724571
1544,E1287,0.32347813
1545,E6138,0.6098894
1546,E3880,0.97320324
1547,E2137,0.99685353
1548,E9253,0.5415347
1549,E1398,0.46783537
1550,E90,0.9769637
1551,E1047,0.3637659
1552,E940,0.41988313
1553,E3481,0.56501716
1554,E1469,0.5138615
1555,E6412,0.63863224
1556,E6380,0.51563364
1557,E2757,0.6141786
1558,E2624,0.5781822
1559,E5838,0.5600528
1560,E9181,0.5126439
1561,E2530,0.39075333
1562,E7822,0.97580135
1563,E8715,0.64070624
1564,E3690,0.7321417
1565,E2418,0.52155185
1566,E7474,0.99286544
1567,E5421,0.4592743
1568,E6933,0.5272921
1569,E5483,0.4807214
1570,E964,0.45277277
1571,E346,0.5494112
1572,E4719,0.93408424
1573,E6000,0.48403326
1574,E5789,0.54943633
1575,E2950,0.4472596
1576,E9285,0.579085
1577,E1412,0.89920753
1578,E1404,0.42120498
1579,E9036,0.36123303
1580,E607,0.3622349
1581,E7329,0.4687958
1582,E7514,0.51292104
1583,E8185,0.49707112
1584,E4712,0.49677128
1585,E5907,0.5376291
1586,E4239,0.5483982
1587,E8533,0.51952815
1588,E5584,0.9400324
1589,E4157,0.9301436
1590,E2850,0.53401065
1591,E2677,0.47734082
1592,E5102,0.46550915
1593,E8575,0.5009146
1594,E5309,0.29478365
1595,E711,0.8307085
1596,E4301,0.9830052
1597,E4736,0.47612742
1598,E4411,0.97313446
1599,E6644,0.42633134
1600,E6203,0.4157244
1601,E5078,0.5044253
1602,E2594,0.5599105
1603,E7554,0.5335991
1604,E4684,0.83309585
1605,E3598,0.9131549
1606,E3171,0.30541524
1607,E4407,0.3967086
1608,E5030,0.9327158
1609,E523,0.4766473
1610,E8084,0.871782
1611,E2626,0.60941356
1612,E3172,0.92455053
1613,E5851,0.4299119
1614,E1938,0.41164887
1615,E8082,0.2987225
1616,E2821,0.93684065
1617,E2988,0.9702023
1618,E9111,0.98041683
1619,E7758,0.41343054
1620,E7714,0.42080846
1621,E1230,0.64776176
1622,E9132,0.57036865
1623,E4273,0.871408
1624,E6503,0.5897517
1625,E5223,0.77604085
1626,E2644,0.4990619
1627,E8357,0.9375798
1628,E5861,0.42982617
1629,E7184,0.65246385
1630,E2059,0.42873743
1631,E5978,0.39107883
1632,E8101,0.47796145
1633,E2051,0.82608986
1634,E6512,0.6070389
1635,E6144,0.78088033
1636,E9274,0.9111356
1637,E3841,0.3222812
1638,E208,0.93555343
1639,E626,0.5302438
1640,E2054,0.92952704
1641,E3495,0.9950911
1642,E4916,0.52388966
1643,E3854,0.26694956
1644,E1296,0.9207213
1645,E8090,0.5691038
1646,E4581,0.4702665
1647,E5464,0.9210318
1648,E6728,0.9256013
1649,E2020,0.38120672
1650,E4391,0.26715848
1651,E3735,0.9656605
1652,E366,0.43978113
1653,E9343,0.99959415
1654,E769,0.5374796
1655,E6921,0.4793686
1656,E740,0.61809653
1657,E2625,0.9164948
1658,E8057,0.57831967
1659,E1548,0.49678746
1660,E4326,0.6168865
1661,E2237,0.58795244
1662,E8813,0.41992974
1663,E8936,0.6447296
1664,E1468,0.83651435
1665,E7641,0.5135682
1666,E1429,0.9744042
1667,E7228,0.46013466
1668,E4202,0.36178952
1669,E1766,0.8679381
1670,E6290,0.45413375
1671,E1409,0.4279259
1672,E270,0.324235
1673,E103,0.48989984
1674,E5598,0.521446
1675,E9143,0.45346606
1676,E3370,0.61716366
1677,E7143,0.28320014
1678,E849,0.5627163
1679,E2511,0.6051049
1680,E9262,0.49870032
1681,E2294,0.52020055
1682,E5202,0.84463507
1683,E5345,0.24813442
1684,E9107,0.40206304
1685,E2708,0.36447233
1686,E4181,0.6330496
1687,E679,0.87580955
1688,E5593,0.9393029
1689,E8935,0.46437344
1690,E1998,0.28760803
1691,E6104,0.5422524
1692,E7430,0.44096398
1693,E11,0.3376286
1694,E6813,0.33205733
1695,E8273,0.5504982
1696,E9137,0.4473965
1697,E4642,0.40851203
1698,E8279,0.45128858
1699,E2398,0.45294312
1700,E5799,0.9736332
1701,E8523,0.24853863
1702,E7231,0.48815557
1703,E1017,0.53306526
1704,E4666,0.46270058
1705,E3221,0.76896954
1706,E317,0.629332
1707,E8600,0.9132249
1708,E1006,0.49015176
1709,E9205,0.4951021
1710,E3230,0.5044678
1711,E7269,0.38251045
1712,E7388,0.8530113
1713,E344,0.45766443
1714,E4924,0.36770716
1715,E2896,0.9657957
1716,E7874,0.5159526
1717,E5815,0.61566913
1718,E3374,0.68354
1719,E4213,0.48220372
1720,E8245,0.9652805
1721,E8917,0.45815155
1722,E5756,0.55374473
1723,E5998,0.55099386
1724,E1940,0.48848498
1725,E2033,0.99671835
1726,E6194,0.9662719
1727,E7344,0.499209
1728,E104,0.3408269
1729,E8835,0.96135294
1730,E1141,0.36030492
1731,E1482,0.46148223
1732,E7449,0.66369915
1733,E1508,0.89746106
1734,E8177,0.54868096
1735,E5868,0.55640125
1736,E2608,0.75252414
1737,E3303,0.29843533
1738,E3529,0.54867285
1739,E7565,0.6072121
1740,E2104,0.47160426
1741,E7042,0.60856605
1742,E8814,0.51300305
1743,E3436,0.45764345
1744,E6074,0.62350464
1745,E4341,0.922634
1746,E6816,0.6983976
1747,E2160,0.5481208
1748,E4371,0.48483065
1749,E611,0.6435882
1750,E6742,0.93240714
1751,E3655,0.47905755
1752,E1134,0.5366919
1753,E6975,0.3751523
1754,E6084,0.9193659
1755,E2678,0.5089599
1756,E8988,0.21627408
1757,E5510,0.4090916
1758,E6488,0.6691459
1759,E5758,0.63076794
1760,E3960,0.88323057
1761,E1983,0.667564
1762,E6019,0.6021766
1763,E9069,0.95443666
1764,E3360,0.4965245
1765,E6286,0.4705299
1766,E8614,0.82514346
1767,E7111,0.9867046
1768,E2348,0.44887012
1769,E4003,0.99418914
1770,E6937,0.6622915
1771,E812,0.9995975
1772,E1197,0.2649346
1773,E859,0.83466595
1774,E5360,0.48453313
1775,E63,0.45751256
1776,E8448,0.4926021
1777,E6487,0.8708951
1778,E1810,0.9654406
1779,E4917,0.51812387
1780,E2939,0.7817339
1781,E1366,0.37736678
1782,E5242,0.99653757
1783,E8852,0.29642668
1784,E8217,0.43688282
1785,E7416,0.37532094
1786,E2962,0.51707834
1787,E1362,0.62032723
1788,E1523,0.7153878
1789,E5438,0.4463631
1790,E5252,0.84756875
1791,E6807,0.5790629
1792,E4107,0.6898651
1793,E2785,0.551765
1794,E8183,0.39195964
1795,E1242,0.54328626
1796,E9320,0.5373553
1797,E823,0.29865572
1798,E8709,0.39730307
1799,E2279,0.3746744
1800,E7613,0.94428885
1801,E2766,0.46328884
1802,E3340,0.38010284
1803,E2375,0.45584366
1804,E1007,0.78088033
1805,E1036,0.4104595
1806,E3073,0.987636
1807,E8782,0.99549556
1808,E5736,0.64961934
1809,E1176,0.44035658
1810,E1986,0.4275134
1811,E7891,0.51235163
1812,E3885,0.5443171
1813,E7523,0.9866371
1814,E94,0.9774858
1815,E9054,0.51051533
1816,E1106,0.38384953
1817,E3294,0.6142788
1818,E5378,0.514319
1819,E625,0.99863225
1820,E2166,0.89887154
1821,E5033,0.978912
1822,E6922,0.8085668
1823,E8243,0.88689476
1824,E2261,0.50212127
1825,E8387,0.49332914
1826,E919,0.36617002
1827,E2523,0.55744267
1828,E8283,0.6848825
1829,E465,0.34898505
1830,E4161,0.3808899
1831,E2737,0.8580184
1832,E3042,0.793505
1833,E789,0.4643853
1834,E1567,0.88296163
1835,E3386,0.81383646
1836,E5771,0.4712733
1837,E614,0.37432486
1838,E6370,0.5266397
1839,E5543,0.4612558
1840,E9302,0.97157943
1841,E993,0.5178679
1842,E5343,0.16586837
1843,E2506,0.8708767
1844,E2161,0.4443401
1845,E7701,0.66872096
1846,E8232,0.4560191
1847,E10,0.4624759
1848,E5486,0.52719223
1849,E2112,0.4294666
1850,E324,0.52511793
1851,E7974,0.56272185
1852,E2695,0.43225256
1853,E7479,0.9285096
1854,E6705,0.46778414
1855,E3661,0.47406372
1856,E1733,0.6076238
1857,E2880,0.990361
1858,E5002,0.59436077
1859,E3079,0.9804719
1860,E7392,0.4213284
1861,E4193,0.51382405
1862,E500,0.96271396
1863,E9154,0.5492541
1864,E8735,0.47076654
1865,E6780,0.5507622
1866,E8264,0.6819849
1867,E5977,0.4984741
1868,E8240,0.44379812
1869,E4551,0.5333337
1870,E6242,0.5845758
1871,E4243,0.57576776
1872,E917,0.5010941
1873,E1701,0.4413842
1874,E478,0.38351586
1875,E3296,0.5186067
1876,E903,0.94907767
1877,E5057,0.54846853
1878,E3364,0.5473496
1879,E2344,0.8480099
1880,E4227,0.48601672
1881,E9179,0.3811676
1882,E5003,0.57030237
1883,E5081,0.4514705
1884,E4705,0.9292642
1885,E1012,0.6485108
