,id,prob
1167,E9276,0.17670798
1168,E10196,0.28175834
1169,E6134,0.6562424
1170,E9982,0.46424776
1171,E134,0.42487174
1172,E10686,0.7925103
1173,E9665,0.22411238
1174,E1582,0.47454387
1175,E5273,0.7797453
1176,E7670,0.4344684
1177,E2023,0.5821359
1178,E10412,0.77002746
1179,E1628,0.36099753
1180,E1103,0.87530464
1181,E5436,0.2856793
1182,E9773,0.88723063
1183,E8517,0.45946097
1184,E1386,0.55301785
1185,E4319,0.53763425
1186,E263,0.45170644
1187,E5465,0.97200656
1188,E5850,0.71494377
1189,E788,0.4897076
1190,E5537,0.70098686
1191,E143,0.40188015
1192,E10066,0.49516597
1193,E213,0.9073944
1194,E9247,0.3310109
1195,E7962,0.9937889
1196,E2325,0.77836645
1197,E7097,0.79743624
1198,E10049,0.55190736
1199,E8989,0.9988632
1200,E10209,0.87530464
1201,E793,0.39932457
1202,E2456,0.840393
1203,E6048,0.9141851
1204,E5067,0.32806775
1205,E1373,0.90052795
1206,E1076,0.33398417
1207,E5751,0.5022645
1208,E10843,0.87530464
1209,E10772,0.654636
1210,E1183,0.64675474
1211,E4891,0.68297136
1212,E4157,0.6500439
1213,E592,0.42270434
1214,E10215,0.38098943
1215,E3033,0.67493975
1216,E333,0.34642622
1217,E9420,0.5393221
1218,E4252,0.40022182
1219,E5798,0.7758762
1220,E8732,0.4569561
1221,E5272,0.73616904
1222,E104,0.3253952
1223,E6279,0.3372758
1224,E3978,0.75322586
1225,E2527,0.6727238
1226,E2824,0.5939325
1227,E9268,0.7646348
1228,E1784,0.24827246
1229,E3862,0.28354198
1230,E7945,0.44239038
1231,E1885,0.28599155
1232,E5778,0.53967685
1233,E4131,0.31716728
1234,E9156,0.3990729
1235,E9109,0.7677893
1236,E10096,0.4777015
1237,E818,0.5294223
1238,E8216,0.41981083
1239,E7212,0.98212767
1240,E3858,0.19759208
1241,E5543,0.56780297
1242,E3375,0.87530464
1243,E7422,0.9955083
1244,E10445,0.53269595
1245,E2025,0.53400916
1246,E1936,0.3032705
1247,E9571,0.79780513
1248,E177,0.85551983
1249,E80,0.7806973
1250,E729,0.82653254
1251,E10566,0.6561547
1252,E9050,0.45784777
1253,E1237,0.47935307
1254,E8168,0.7373772
1255,E88,0.21963985
1256,E8641,0.32673404
1257,E4754,0.350211
1258,E9676,0.94873697
1259,E7070,0.17895637
1260,E9916,0.7298487
1261,E7593,0.6499022
1262,E10807,0.4738245
1263,E2563,0.24538228
1264,E8841,0.33584177
1265,E9914,0.6917148
1266,E2259,0.28777295
1267,E5128,0.31205013
1268,E4139,0.17538284
1269,E6066,0.21493901
1270,E583,0.3641722
1271,E1006,0.40810737
1272,E10156,0.55843234
1273,E5372,0.8280964
1274,E5676,0.2721494
1275,E9349,0.9999989
1276,E5010,0.4022602
1277,E2351,0.9557244
1278,E1675,0.7265542
1279,E9595,0.64881176
1280,E3940,0.9567739
1281,E5677,0.90449023
1282,E6195,0.43050104
1283,E9926,0.4790163
1284,E2473,0.84997416
1285,E9637,0.2965817
1286,E8617,0.39817253
1287,E567,0.6986265
1288,E5509,0.21335769
1289,E8367,0.7495955
1290,E6995,0.5105496
1291,E4493,0.970909
1292,E1336,0.55275166
1293,E2135,0.6051115
1294,E8183,0.8171029
1295,E1927,0.62556326
1296,E1333,0.31150866
1297,E6653,0.26215556
1298,E7364,0.5614911
1299,E9775,0.6356686
1300,E7222,0.3801581
1301,E8869,0.25850415
1302,E2851,0.48989612
1303,E5110,0.6405406
1304,E1867,0.7218752
1305,E8910,0.88269436
1306,E4704,0.98643595
1307,E10261,0.8068244
1308,E8186,0.81008935
1309,E6438,0.6528985
1310,E7624,0.1971687
1311,E8031,0.33086416
1312,E6039,0.6835143
1313,E7509,0.4610203
1314,E10388,0.93707216
1315,E4478,0.33738557
1316,E6514,0.701235
1317,E4782,0.4305904
1318,E5983,0.4487916
1319,E4299,0.33085275
1320,E3824,0.6060897
1321,E1422,0.6453146
1322,E5533,0.48081985
1323,E2687,0.39761287
1324,E755,0.659675
1325,E785,0.3085903
1326,E2298,0.6069742
1327,E656,0.7454435
1328,E8426,0.7922517
1329,E6060,0.44499972
1330,E5658,0.47605202
1331,E2979,0.36741176
1332,E5019,0.30092284
1333,E5840,0.5619481
1334,E6537,0.87072116
1335,E6227,0.43462273
1336,E1977,0.59550536
1337,E1866,0.6922309
1338,E338,0.75322586
1339,E1468,0.98156357
1340,E8845,0.44282627
1341,E7482,0.87848514
1342,E2892,0.80913997
1343,E8286,0.4307413
1344,E1241,0.6565341
1345,E8538,0.25861722
1346,E7454,0.5240236
1347,E9345,0.5869764
1348,E7282,0.4440019
1349,E4731,0.5631699
1350,E6921,0.23931114
1351,E3439,0.34494436
1352,E6092,0.4829469
1353,E2392,0.76790345
1354,E4012,0.8140685
1355,E3208,0.4867081
1356,E2530,0.72810054
1357,E593,0.56699055
1358,E4456,0.93184286
1359,E9580,0.8610988
1360,E6890,0.47183064
1361,E5323,0.53460604
1362,E7424,0.2297038
1363,E6270,0.82305866
1364,E1396,0.49897844
1365,E6421,0.58582264
1366,E9789,0.85660535
1367,E7036,0.8364383
1368,E1886,0.60612935
1369,E4167,0.75225323
1370,E10502,0.17145504
1371,E8237,0.5069355
1372,E1714,0.3623647
1373,E2548,0.6928854
1374,E2261,0.9991683
1375,E1450,0.4776052
1376,E2840,0.26243892
1377,E8028,0.3247295
1378,E2975,0.99859387
1379,E7216,0.58782524
1380,E4678,0.15587902
1381,E1667,0.9808363
1382,E2685,0.44640276
1383,E3926,0.6617235
1384,E4432,0.4238913
1385,E7219,0.87530464
1386,E8479,0.6589402
1387,E3093,0.8924176
1388,E10055,0.47266096
1389,E1454,0.26939577
1390,E524,0.5849002
1391,E8745,0.5816797
1392,E6740,0.48136422
1393,E6695,0.63614666
1394,E315,0.7612573
1395,E6526,0.9999969
1396,E2271,0.5138576
1397,E2281,0.45480564
1398,E5086,0.61039335
1399,E5896,0.38638422
1400,E852,0.43603316
1401,E2498,0.6669122
1402,E6783,0.6800523
1403,E6173,0.65632427
1404,E5865,0.3838579
1405,E10580,0.6158126
1406,E1753,0.88466525
1407,E6818,0.57942325
1408,E9845,0.4539232
1409,E2550,0.6975914
1410,E3390,0.5581292
1411,E5219,0.8822313
1412,E2995,0.68383497
1413,E419,0.3876753
1414,E6481,0.5343518
1415,E4049,0.7594571
1416,E1693,0.63750696
1417,E4519,0.4319465
1418,E105,0.5641921
1419,E9421,0.19543286
1420,E8039,0.90488356
1421,E2665,0.38660887
1422,E1016,0.71561253
1423,E6632,0.3577367
1424,E10444,0.4151552
1425,E6529,0.8893017
1426,E8953,0.53790563
1427,E5964,0.46404615
1428,E5078,0.70888615
1429,E10056,0.52530813
1430,E28,0.3918521
1431,E10653,0.42201638
1432,E4007,0.782399
1433,E4764,0.5663507
1434,E5409,0.37534538
1435,E5986,0.9074268
1436,E2452,0.43522814
1437,E5153,0.43824318
1438,E6332,0.7492451
1439,E1921,0.570037
1440,E7069,0.4861144
1441,E8933,0.44794253
1442,E6739,0.80964595
1443,E8090,0.5689271
1444,E7885,0.7675381
1445,E10013,0.9993593
1446,E3714,0.40041426
1447,E3059,0.4141665
1448,E8044,0.29870123
1449,E6177,0.5725412
1450,E7242,0.3349628
1451,E5663,0.72355056
1452,E1612,0.49397126
1453,E2818,0.96691203
1454,E6361,0.23178393
1455,E3605,0.381952
1456,E3722,0.4947495
1457,E4989,0.5083629
1458,E7652,0.73502487
1459,E9577,0.82236314
1460,E9696,0.15997368
1461,E3011,0.62503093
1462,E9772,0.3701571
1463,E9551,0.63444626
1464,E10318,0.4205072
1465,E8491,0.4728247
1466,E5611,0.4707824
1467,E6712,0.99962246
1468,E10483,0.7978099
1469,E7848,0.5655745
1470,E8418,0.6027632
1471,E9360,0.6382025
1472,E8512,0.76687807
1473,E8389,0.62154114
1474,E8076,0.44761837
1475,E721,0.4091676
1476,E3727,0.5643808
1477,E7862,0.5267243
1478,E7400,0.87836933
1479,E4806,0.8524087
1480,E1823,0.6383736
1481,E7611,0.86794937
1482,E9180,0.45743412
1483,E9798,0.29147002
1484,E9539,0.370263
1485,E2069,0.37783813
1486,E5354,0.3862862
1487,E8567,0.911946
1488,E6209,0.25751904
1489,E2239,0.84667665
1490,E5715,0.9932929
1491,E8128,0.86578286
1492,E2007,0.7445517
1493,E5586,0.45328116
1494,E975,0.3642208
1495,E1503,0.4239162
1496,E291,0.6022783
1497,E7307,0.49351847
1498,E7957,0.3773649
1499,E9730,0.46607718
1500,E10356,0.8925742
1501,E9047,0.7868863
1502,E1440,0.6490944
1503,E337,0.74167854
1504,E1158,0.36327267
1505,E3742,0.47727394
1506,E2819,0.7875261
1507,E6176,0.46276027
1508,E1263,0.9752043
1509,E4668,0.5666706
1510,E8341,0.64841944
1511,E2638,0.34083784
1512,E3990,0.5686341
1513,E1221,0.50304985
1514,E9027,0.9338333
1515,E1873,0.5967008
1516,E5030,0.20714046
1517,E2507,0.7863844
1518,E10158,0.87197953
1519,E6666,0.36164507
1520,E5541,0.84552896
1521,E312,0.28735283
1522,E1724,0.29955083
1523,E316,0.61346906
1524,E9908,0.5529806
1525,E5350,0.76583636
1526,E9364,0.42154783
1527,E4624,0.84838855
1528,E6498,0.40535
1529,E1105,0.6084597
1530,E9622,0.5897349
1531,E2822,0.67050016
1532,E6723,0.40993097
1533,E3311,0.38145918
1534,E7082,0.8094124
1535,E4895,0.7239151
1536,E3308,0.4117942
1537,E663,0.4192021
1538,E7931,0.24525696
1539,E9578,0.18332025
1540,E6307,0.28888324
1541,E10728,0.8113809
1542,E7591,0.6664999
1543,E759,0.8257849
1544,E628,0.64382154
1545,E1366,0.33661368
1546,E3077,0.27943084
1547,E2348,0.3082516
1548,E6925,0.74852675
1549,E7708,0.5344347
1550,E7333,0.8852873
1551,E7784,0.9811859
1552,E7756,0.48293176
1553,E10363,0.23810385
1554,E4656,0.48194554
1555,E2775,0.8116198
1556,E9731,0.1720772
1557,E4513,0.5653218
1558,E7028,0.803302
1559,E1536,0.573709
1560,E5289,0.49459347
1561,E9872,0.7638866
1562,E10079,0.6067427
1563,E418,0.46278045
1564,E1400,0.5536407
1565,E7081,0.3176885
1566,E2935,0.611884
1567,E1710,0.34759048
1568,E7794,0.82648885
1569,E2415,0.5105961
1570,E6825,0.17073908
1571,E4688,0.30428174
1572,E8434,0.2965817
1573,E6465,0.6993161
1574,E4140,0.3337815
1575,E2781,0.65401113
1576,E4192,0.55956334
1577,E1361,0.7199815
1578,E7500,0.54066795
1579,E9157,0.32848337
1580,E9042,0.9320276
1581,E8613,0.65749496
1582,E9847,0.45319727
1583,E98,0.21474998
1584,E1150,0.78352195
1585,E2019,0.89905864
1586,E10026,0.35996956
1587,E3831,0.99999714
1588,E937,0.4355541
1589,E2954,0.9930648
1590,E5237,0.8331739
1591,E10682,0.7599875
1592,E10753,0.37328246
1593,E2302,0.44175008
1594,E6710,0.7978099
1595,E1902,0.8881125
1596,E861,0.28913662
1597,E1004,0.37599844
1598,E1523,0.96243834
1599,E4084,0.38458282
1600,E1735,0.5648576
1601,E1371,0.40014082
1602,E9651,0.9523438
1603,E9294,0.34308267
1604,E5852,0.087646246
1605,E6295,0.94183576
1606,E5361,0.9056162
1607,E7205,0.9677633
1608,E4269,0.30428174
1609,E9426,0.8455798
1610,E9075,0.4563393
1611,E5489,0.2380373
1612,E4598,0.22676042
1613,E9036,0.5946927
1614,E3609,0.2881136
1615,E1134,0.87530464
1616,E5023,0.30223873
1617,E4560,0.39345708
1618,E7588,0.4544605
1619,E4735,0.18521355
1620,E5070,0.745422
1621,E8709,0.694724
1622,E10556,0.7249148
1623,E4793,0.5427022
1624,E5,0.47434655
1625,E7590,0.5965905
1626,E3894,0.45979986
1627,E9804,0.8096216
1628,E8521,0.6522319
1629,E9407,0.29388458
1630,E9161,0.41266403
1631,E5946,0.67039484
1632,E8773,0.5024695
1633,E8839,0.44908184
1634,E10446,0.9125672
1635,E5024,0.42045546
1636,E9538,0.72445107
1637,E5973,0.641641
1638,E3569,0.9511863
1639,E3893,0.3774209
1640,E8404,0.30591717
1641,E6675,0.36758006
1642,E4276,0.36595023
1643,E5770,0.941271
1644,E989,0.5099942
1645,E1670,0.3674149
1646,E10481,0.33456245
1647,E10587,0.48475957
1648,E6658,0.87530464
1649,E7370,0.4262603
1650,E7188,0.4848424
1651,E5167,0.6914434
1652,E1791,0.72003514
1653,E5501,0.8171029
1654,E4554,0.954667
1655,E2556,0.39032277
1656,E1349,0.38615617
1657,E6906,0.72358054
1658,E7445,0.2801518
1659,E455,0.46724445
1660,E5837,0.54387677
1661,E10112,0.6480147
1662,E351,0.3095395
1663,E5330,0.62765044
1664,E7703,0.6953802
1665,E7766,0.45866036
1666,E1725,0.18648592
1667,E8209,0.54739106
1668,E2992,0.47414267
1669,E6931,0.95433605
1670,E684,0.5748983
1671,E3302,0.7298468
1672,E503,0.8576367
1673,E5152,0.25129536
1674,E209,0.8310709
1675,E9,0.88298017
1676,E4226,0.60133433
1677,E7933,0.3704029
1678,E6243,0.7539255
1679,E5694,0.561139
1680,E9566,0.66119117
1681,E5394,0.7137758
1682,E2356,0.7618049
1683,E5007,0.38985607
1684,E3118,0.27748004
1685,E6484,0.48047152
1686,E9045,0.42958036
1687,E10320,0.7286163
1688,E2443,0.3938613
1689,E3223,0.44660488
1690,E6179,0.24344261
1691,E1186,0.87530464
1692,E9694,0.747338
1693,E10451,0.9880201
1694,E4862,0.40905288
1695,E10532,0.6030745
1696,E10820,0.8893383
1697,E3231,0.9450647
1698,E8322,0.4005929
1699,E3075,0.88589585
1700,E2565,0.4245767
1701,E2114,0.5295673
1702,E7087,0.49056813
1703,E5339,0.61303973
1704,E8786,0.9971052
1705,E2505,0.18531872
1706,E3232,0.33430392
1707,E5399,0.47714478
1708,E498,0.64135677
1709,E1507,0.8661753
1710,E6607,0.7728967
1711,E4933,0.51612425
1712,E4701,0.83293205
1713,E87,0.48867312
1714,E1220,0.8162488
1715,E10810,0.77750283
1716,E5412,0.3708235
1717,E2714,0.597191
1718,E2672,0.57223386
1719,E10608,0.8336604
1720,E1542,0.69716305
1721,E7776,0.20507352
1722,E4404,0.87530464
1723,E10351,0.3980257
1724,E8096,0.57836336
1725,E2202,0.47067586
1726,E5044,0.53918785
1727,E10497,0.4067959
1728,E3863,0.7549285
1729,E8976,0.45005125
1730,E4136,0.64526355
1731,E3682,0.8525246
1732,E2762,0.41171038
1733,E10707,0.6297445
1734,E8167,0.69556755
1735,E2879,0.24670768
1736,E1013,0.5327464
1737,E761,0.625009
1738,E3181,0.53117573
1739,E2391,0.7436242
1740,E9255,0.38784036
1741,E9657,0.6097788
1742,E3828,0.49524242
1743,E8897,0.83015645
1744,E8300,0.3122351
1745,E8595,0.9898801
1746,E3812,0.66790426
1747,E8673,0.3571544
1748,E7262,0.21099412
1749,E6185,0.299797
1750,E5519,0.87959546
1751,E6991,0.9955332
1752,E10732,0.66975814
1753,E10744,0.3402556
1754,E10354,0.88262355
1755,E9631,0.84637916
1756,E2126,0.8945406
1757,E3878,0.92712003
1758,E5182,0.47945347
1759,E6901,0.4113217
1760,E1341,0.99608094
1761,E8972,0.79707545
1762,E9184,0.49795076
1763,E6787,0.7411912
1764,E3460,0.398048
1765,E5371,0.3874466
1766,E2753,0.37347317
1767,E6764,0.4111139
1768,E7829,0.9799289
1769,E6971,0.57479846
1770,E8075,0.40517807
1771,E9060,0.38584843
1772,E3044,0.25762975
1773,E2491,0.56461376
1774,E8760,0.50979114
1775,E7243,0.35435146
1776,E3775,0.9208596
1777,E7388,0.97885966
1778,E3171,0.36229008
1779,E10019,0.78340685
1780,E9829,0.27827957
1781,E5068,0.5999334
1782,E9600,0.795671
1783,E4836,0.6739077
1784,E8544,0.55048794
1785,E5696,0.77436554
1786,E1900,0.7229714
1787,E9351,0.4496616
1788,E5646,0.45059738
1789,E10553,0.6425312
1790,E6457,0.9932833
1791,E7709,0.69498175
1792,E8930,0.368068
1793,E8492,0.50467193
1794,E5065,0.9419375
1795,E5264,0.4676236
1796,E9257,0.87262547
1797,E2441,0.4248489
1798,E10391,0.4629218
1799,E10779,0.5746243
1800,E4874,0.7376003
1801,E7217,0.33673114
1802,E8260,0.23573494
1803,E7730,0.77401483
1804,E10244,0.28926298
1805,E10098,0.731496
1806,E7376,0.99988663
1807,E3733,0.99801874
1808,E4936,0.9163705
1809,E703,0.5466371
1810,E1146,0.27775025
1811,E8608,0.5421072
1812,E6665,0.37162614
1813,E4259,0.32322553
1814,E1031,0.4727194
1815,E2986,0.56782734
1816,E478,0.20629194
1817,E3470,0.9120256
1818,E5241,0.3061409
1819,E9980,0.9720775
1820,E10720,0.9783141
1821,E8746,0.7037645
1822,E2509,0.5095393
1823,E7096,0.3945665
1824,E504,0.41528922
1825,E9719,0.3753775
1826,E708,0.5282206
1827,E2732,0.59201515
1828,E9069,0.1282167
1829,E3780,0.7664781
1830,E6616,0.12889957
1831,E1356,0.5983674
1832,E2467,0.404699
1833,E3350,0.7819513
1834,E8686,0.8212136
1835,E3888,0.32736588
1836,E6509,0.62773466
1837,E6167,0.63555884
1838,E6749,0.68569344
1839,E3624,0.6370696
1840,E2398,0.6500993
1841,E6282,0.62880063
1842,E5636,0.99272114
1843,E5675,0.5873814
1844,E5884,0.3378428
1845,E9905,0.36516482
1846,E9754,0.34618062
1847,E10007,0.5024109
1848,E8716,0.6655771
1849,E5960,0.399749
1850,E1229,0.8400752
1851,E1545,0.5698375
1852,E6858,0.90924364
1853,E2199,0.38327366
1854,E6108,0.42940918
1855,E178,0.4774209
1856,E987,0.42724687
1857,E10084,0.26918828
1858,E1797,0.9923666
1859,E7531,0.70182186
1860,E6490,0.55749965
1861,E1419,0.87307286
1862,E10257,0.6817987
1863,E5115,0.3732828
1864,E1512,0.7356133
1865,E1864,0.35032254
1866,E9561,0.23837256
1867,E555,0.8618684
1868,E2966,0.4828541
1869,E4663,0.44961652
1870,E558,0.34767854
1871,E5238,0.5218441
1872,E4134,0.3062902
1873,E3483,0.56089324
1874,E2234,0.18977559
1875,E1391,0.9629206
1876,E2064,0.759015
1877,E6152,0.3430795
1878,E7493,0.7848994
1879,E7853,0.39232606
1880,E673,0.6821927
1881,E2634,0.27827755
1882,E6388,0.51684386
1883,E2260,0.53591686
1884,E7515,0.26618364
1885,E6049,0.56709623
1886,E9587,0.24548341
1887,E58,0.628711
1888,E8124,0.59385765
1889,E2474,0.6335445
1890,E5299,0.38014537
1891,E3169,0.59434605
1892,E2003,0.65152043
1893,E352,0.97846234
1894,E3925,0.4650975
1895,E5430,0.4286975
1896,E4981,0.49089143
1897,E5488,0.42022446
1898,E5968,0.44631612
1899,E5951,0.2542019
1900,E3590,0.67196476
1901,E149,0.52541906
1902,E1700,0.5826004
1903,E2777,0.84911233
1904,E4520,0.83630824
1905,E7947,0.7723826
1906,E2513,0.722608
1907,E4145,0.60849655
1908,E8292,0.44280428
1909,E2307,0.369364
1910,E4872,0.5887416
1911,E1922,0.66030306
1912,E2631,0.4930727
1913,E9736,0.4160736
1914,E9341,0.9852844
1915,E10856,0.1847521
1916,E1950,0.51691616
1917,E3752,0.3529058
1918,E10029,0.54571855
1919,E9508,0.95315385
1920,E9165,0.21129933
1921,E10425,0.5134214
1922,E833,0.8099308
1923,E4118,0.8939466
1924,E249,0.803964
1925,E2681,0.33406577
1926,E10042,0.8946423
1927,E4110,0.8571604
1928,E6474,0.18174694
1929,E7255,0.99504155
1930,E4747,0.46637797
1931,E5476,0.71823895
1932,E6246,0.47541967
1933,E1952,0.87530464
1934,E7608,0.62205726
1935,E35,0.7408914
1936,E6247,0.81710523
1937,E4779,0.07243534
1938,E10711,0.33513594
1939,E6803,0.31027606
1940,E2531,0.36385423
1941,E2982,0.5270374
1942,E7421,0.46950305
1943,E6663,0.46625426
1944,E1042,0.4130654
1945,E5801,0.72810054
1946,E6358,0.8773947
1947,E6304,0.7983781
1948,E8796,0.5034163
1949,E7486,0.4119074
1950,E6795,0.7749036
1951,E6900,0.40675107
1952,E5222,0.8611876
1953,E6777,0.6352492
1954,E6406,0.7347953
1955,E9944,0.5928438
1956,E7512,0.3955172
1957,E5635,0.41884506
1958,E142,0.38126567
1959,E4287,0.41905433
1960,E7991,0.2464253
1961,E1750,0.76069176
1962,E175,0.37885064
1963,E1699,0.6955222
1964,E1315,0.39013588
1965,E1376,0.34335732
1966,E389,0.9357702
1967,E8553,0.7559582
1968,E6088,0.80982167
1969,E8001,0.87530464
1970,E5472,0.62034
1971,E4323,0.4957335
1972,E8254,0.60076493
1973,E6788,0.6714973
1974,E2853,0.47182134
1975,E10563,0.52335674
1976,E8197,0.33451274
1977,E5093,0.59010327
1978,E2882,0.43836406
1979,E5004,0.45212057
1980,E10636,0.56290394
1981,E8275,0.7989247
1982,E9097,0.5385059
1983,E1421,0.4063859
1984,E702,0.80211794
1985,E9941,0.46488556
1986,E978,0.99476814
1987,E5226,0.86521536
1988,E8257,0.45869738
1989,E5035,0.30953285
1990,E3455,0.4462436
1991,E5912,0.17546205
1992,E8840,0.21437357
1993,E2917,0.3378552
1994,E458,0.24606673
1995,E6570,0.87530464
1996,E9166,0.4423914
1997,E7767,0.82199895
1998,E3095,0.68846756
1999,E9107,0.9998834
2000,E10189,0.5873394
2001,E1285,0.51546323
2002,E1505,0.5290402
2003,E6664,0.97164685
2004,E936,0.7152155
2005,E4727,0.9268345
2006,E7507,0.5018172
2007,E928,0.8770021
2008,E4699,0.61711514
2009,E6231,0.347547
2010,E5447,0.7419017
2011,E2175,0.35138613
2012,E7526,0.45393452
2013,E1805,0.88269436
2014,E5888,0.51747656
2015,E10132,0.33456245
2016,E6597,0.75095445
2017,E4998,0.51001847
2018,E5664,0.9999213
2019,E3542,0.43853134
2020,E9128,0.98272955
2021,E9194,0.98606306
2022,E10168,0.71703345
2023,E6337,0.9784651
2024,E2479,0.7468801
2025,E3253,0.9756606
2026,E1037,0.4304331
2027,E4485,0.7332951
2028,E665,0.8795454
2029,E8165,0.7861099
2030,E1499,0.66267186
2031,E10038,0.82082963
2032,E10071,0.5910177
2033,E859,0.88251364
2034,E3983,0.89284223
2035,E9866,0.46028158
2036,E3167,0.324875
2037,E9765,0.6019778
2038,E6455,0.44978157
2039,E6999,0.5252565
2040,E8340,0.31483266
2041,E5906,0.4780787
2042,E8047,0.39311287
2043,E2796,0.4746496
2044,E7483,0.9151461
2045,E5952,0.26816016
2046,E883,0.63420177
2047,E41,0.42696965
2048,E1906,0.80873317
2049,E1573,0.3885855
2050,E2289,0.5948618
2051,E8668,0.31436485
2052,E1981,0.4520222
2053,E9783,0.68253875
2054,E7123,0.82574856
2055,E5066,0.9905013
2056,E1034,0.86676806
2057,E1329,0.26614273
2058,E3839,0.8744128
2059,E5126,0.8506663
2060,E5875,0.46443066
2061,E4314,0.9232816
2062,E8270,0.98152614
2063,E10022,0.97046417
2064,E4410,0.81630313
2065,E8996,0.4200188
2066,E2730,0.64136565
2067,E3937,0.38000077
2068,E8758,0.6261533
2069,E4732,0.6391793
2070,E8774,0.8584399
2071,E10383,0.52293164
2072,E1749,0.7753313
2073,E8685,0.67647845
2074,E1878,0.52446926
2075,E5610,0.7460394
2076,E3479,0.87200457
2077,E8779,0.38494536
2078,E2856,0.7742978
2079,E5898,0.40399754
2080,E322,0.546436
2081,E550,0.7091318
2082,E4230,0.84897995
2083,E534,0.436159
2084,E5288,0.50388396
2085,E4816,0.98212767
2086,E10200,0.6890498
2087,E10182,0.4574045
2088,E9200,0.8145822
2089,E804,0.4287668
2090,E9983,0.50735664
2091,E7683,0.84356827
2092,E9948,0.30382967
2093,E5687,0.2701603
2094,E6837,0.8434416
2095,E9495,0.5056148
2096,E1852,0.25990185
2097,E2913,0.59879106
2098,E7241,0.5562832
2099,E1679,0.58767486
2100,E10397,0.33494008
2101,E8214,0.594401
2102,E8326,0.35576704
2103,E8713,0.53402936
2104,E4949,0.7631945
2105,E7334,0.4779309
2106,E237,0.69179696
2107,E1918,0.9991443
2108,E1747,0.41179627
2109,E515,0.23094602
2110,E5570,0.41636732
2111,E5927,0.3625353
2112,E5418,0.5430554
2113,E5883,0.5723208
2114,E4097,0.43518338
2115,E770,0.52516174
2116,E4881,0.44865614
2117,E10700,0.67509156
2118,E1253,0.6386413
2119,E4858,0.2873896
2120,E2116,0.9997696
2121,E10281,0.5303152
2122,E8979,0.93371016
2123,E8912,0.68121797
2124,E1377,0.45070335
2125,E7326,0.43141758
2126,E7944,0.5786138
2127,E3503,0.06707911
2128,E7013,0.26904786
2129,E8921,0.68920606
2130,E6351,0.87530464
2131,E1136,0.87530464
2132,E4206,0.55810076
2133,E8689,0.82123286
2134,E5121,0.5018945
2135,E8475,0.7030537
2136,E10747,0.4859629
2137,E4868,0.22261995
2138,E8394,0.7921051
2139,E1569,0.34237668
2140,E5427,0.6373363
2141,E10032,0.5961035
2142,E1998,0.98969674
2143,E26,0.7549253
2144,E4266,0.556207
2145,E8091,0.82785463
2146,E5857,0.42798635
2147,E10062,0.3606761
2148,E10127,0.6813832
2149,E9267,0.7200308
2150,E2664,0.47489655
2151,E1045,0.53459466
2152,E10330,0.72104716
2153,E2909,0.52184165
2154,E778,0.6581121
2155,E9962,0.87530464
2156,E5166,0.4636704
2157,E2449,0.55684936
2158,E9491,0.8026892
2159,E7761,0.66279316
2160,E2539,0.40211847
2161,E7304,0.68925697
2162,E6145,0.48040503
2163,E9066,0.16218908
2164,E7993,0.4397384
2165,E1794,0.48516014
2166,E3980,0.32047018
2167,E2524,0.3140691
2168,E4324,0.522018
2169,E1384,0.71806103
2170,E7582,0.5798692
2171,E5209,0.2751294
