,id,prob
1165,E4381,0.47654727
1166,E1225,0.40528944
1167,E4343,0.41309977
1168,E3014,0.5138637
1169,E5625,0.98219013
1170,E1990,0.43141332
1171,E3131,0.8604103
1172,E9008,0.51042604
1173,E5245,0.8882087
1174,E188,0.595121
1175,E2704,0.7629589
1176,E3916,0.9956631
1177,E6320,0.6021691
1178,E3253,0.82873213
1179,E6471,0.4897199
1180,E5147,0.35994032
1181,E7062,0.43569452
1182,E1503,0.45288008
1183,E3138,0.3992456
1184,E1504,0.45379552
1185,E9131,0.48326275
1186,E6574,0.6566829
1187,E2565,0.35902664
1188,E1872,0.8735708
1189,E3475,0.4138111
1190,E6215,0.41671753
1191,E6431,0.31329948
1192,E1713,0.27338856
1193,E8071,0.9888305
1194,E1550,0.69579
1195,E5847,0.5826995
1196,E4480,0.9414654
1197,E3878,0.9887553
1198,E2892,0.6397613
1199,E3843,0.44445753
1200,E8269,0.44828856
1201,E8897,0.6810554
1202,E6241,0.4150001
1203,E749,0.97371036
1204,E4263,0.5312251
1205,E7411,0.48408264
1206,E6492,0.96717435
1207,E7016,0.5645765
1208,E470,0.39516556
1209,E2673,0.99918526
1210,E1019,0.5489364
1211,E5432,0.42770877
1212,E7152,0.45380962
1213,E2643,0.89759934
1214,E7389,0.9576581
1215,E3400,0.44894105
1216,E6134,0.8025828
1217,E68,0.57739425
1218,E4720,0.7254946
1219,E6635,0.47472337
1220,E1837,0.37767896
1221,E4659,0.53152746
1222,E4597,0.99408877
1223,E2996,0.34753317
1224,E5668,0.94085777
1225,E154,0.9703579
1226,E8411,0.48988155
1227,E6281,0.5591543
1228,E5165,0.8384838
1229,E273,0.3964707
1230,E1613,0.45696226
1231,E5871,0.5400936
1232,E585,0.48459008
1233,E4377,0.85135037
1234,E5021,0.43813178
1235,E7467,0.43526706
1236,E3725,0.7642828
1237,E5792,0.5421912
1238,E600,0.99944943
1239,E3525,0.49953422
1240,E272,0.9924426
1241,E2076,0.49606195
1242,E2433,0.9862554
1243,E5004,0.40925276
1244,E5535,0.4479642
1245,E7434,0.36964843
1246,E8146,0.47282416
1247,E4822,0.54580146
1248,E6802,0.4537856
1249,E2277,0.4570601
1250,E6327,0.9884524
1251,E9144,0.41208297
1252,E9042,0.5940216
1253,E4667,0.44143295
1254,E8203,0.43456626
1255,E1181,0.4869848
1256,E3358,0.7033828
1257,E685,0.42182383
1258,E4147,0.4397196
1259,E7053,0.6153765
1260,E4783,0.4894661
1261,E1185,0.39903545
1262,E7104,0.40878004
1263,E4501,0.5599831
1264,E6887,0.9295799
1265,E9058,0.98844457
1266,E6154,0.4229699
1267,E7304,0.48485553
1268,E3097,0.47553825
1269,E457,0.9835173
1270,E9167,0.5322552
1271,E8688,0.40385646
1272,E3824,0.9988146
1273,E4168,0.9964116
1274,E8933,0.46586275
1275,E8794,0.99978966
1276,E7529,0.5059268
1277,E3216,0.81608856
1278,E5434,0.51760113
1279,E2932,0.8607157
1280,E4964,0.46632916
1281,E9306,0.9494383
1282,E8863,0.47920126
1283,E7210,0.49720722
1284,E6929,0.47020897
1285,E3433,0.3859849
1286,E8576,0.4001315
1287,E1192,0.4979031
1288,E4461,0.47652364
1289,E1516,0.4360132
1290,E6671,0.50649333
1291,E7257,0.98439807
1292,E8137,0.5155848
1293,E1596,0.51413476
1294,E572,0.9771717
1295,E7359,0.8512118
1296,E2527,0.7077315
1297,E2582,0.5056648
1298,E7631,0.9430607
1299,E7607,0.4703707
1300,E6032,0.4736521
1301,E2953,0.58083737
1302,E493,0.43909922
1303,E7337,0.8759854
1304,E1685,0.43158504
1305,E194,0.4207292
1306,E7287,0.8369055
1307,E3737,0.45066482
1308,E2672,0.69167644
1309,E5131,0.9474325
1310,E5583,0.9832607
1311,E1621,0.5016502
1312,E8517,0.9287148
1313,E4238,0.51785064
1314,E5313,0.5520738
1315,E9372,0.5107961
1316,E7614,0.48764548
1317,E7901,0.56664675
1318,E3231,0.52836454
1319,E3469,0.53643346
1320,E8075,0.4694621
1321,E3328,0.302894
1322,E916,0.7114245
1323,E6308,0.5611975
1324,E1915,0.47875226
1325,E741,0.531333
1326,E9077,0.39264876
1327,E9022,0.78822297
1328,E6528,0.99994016
1329,E1714,0.5755133
1330,E5237,0.49384657
1331,E3314,0.47949442
1332,E8429,0.9511667
1333,E8654,0.5845815
1334,E7992,0.47301346
1335,E4508,0.38832775
1336,E2139,0.45186257
1337,E9072,0.5246462
1338,E5117,0.9734056
1339,E7922,0.547196
1340,E2702,0.9932239
1341,E6741,0.4893882
1342,E5950,0.5290891
1343,E610,0.51213235
1344,E8410,0.56559056
1345,E8774,0.4313561
1346,E7679,0.5610744
1347,E5120,0.98921424
1348,E8920,0.93292665
1349,E8444,0.4315627
1350,E7172,0.38633528
1351,E7418,0.9773556
1352,E3292,0.6907626
1353,E4169,0.45919493
1354,E3209,0.41537076
1355,E5676,0.29079366
1356,E8635,0.4065817
1357,E5564,0.99195355
1358,E1696,0.6397865
1359,E8295,0.48281497
1360,E731,0.45296532
1361,E3332,0.40558195
1362,E7079,0.44002554
1363,E57,0.97613907
1364,E8322,0.54744023
1365,E4439,0.99961483
1366,E1277,0.62642443
1367,E3164,0.4646938
1368,E7906,0.42699316
1369,E819,0.51471823
1370,E3859,0.6110392
1371,E3302,0.45784366
1372,E1426,0.6294546
1373,E5780,0.5148483
1374,E2946,0.7309173
1375,E2082,0.6599485
1376,E4747,0.9950401
1377,E2713,0.40365764
1378,E4399,0.8585354
1379,E675,0.50174636
1380,E8201,0.50484824
1381,E6027,0.3883966
1382,E7580,0.95556056
1383,E5678,0.4554974
1384,E6421,0.36490658
1385,E7954,0.7388535
1386,E8452,0.4917714
1387,E4963,0.33822513
1388,E2910,0.9203533
1389,E1856,0.6639177
1390,E9236,0.578408
1391,E5024,0.49844867
1392,E7489,0.93310815
1393,E1571,0.47682172
1394,E5801,0.5738503
1395,E5579,0.99041384
1396,E6200,0.52681094
1397,E3954,0.49915737
1398,E4492,0.469155
1399,E952,0.5134093
1400,E7116,0.45138785
1401,E80,0.5320985
1402,E8382,0.9926218
1403,E8164,0.5001896
1404,E2219,0.977879
1405,E3539,0.47321424
1406,E1776,0.6971452
1407,E5413,0.41459194
1408,E8388,0.47092703
1409,E6152,0.89499676
1410,E5337,0.5089518
1411,E7769,0.9403298
1412,E6756,0.50480443
1413,E6447,0.52975476
1414,E1448,0.5046396
1415,E1393,0.46752393
1416,E3888,0.50051767
1417,E8373,0.9845145
1418,E9292,0.5150036
1419,E4022,0.98998624
1420,E6053,0.6994378
1421,E5090,0.9885606
1422,E9044,0.5006902
1423,E4013,0.4319471
1424,E280,0.38768694
1425,E246,0.2106584
1426,E3187,0.4385953
1427,E5677,0.53159857
1428,E75,0.3614317
1429,E7078,0.49543977
1430,E4208,0.49079952
1431,E7335,0.39829412
1432,E8376,0.48351902
1433,E1263,0.30629396
1434,E5755,0.977008
1435,E3095,0.37461486
1436,E2790,0.4676453
1437,E4285,0.47733462
1438,E3039,0.88374513
1439,E7245,0.4398841
1440,E4024,0.99532974
1441,E2097,0.54474366
1442,E254,0.5108203
1443,E635,0.22210383
1444,E1328,0.48832268
1445,E8355,0.95173645
1446,E277,0.5466534
1447,E102,0.5190207
1448,E7223,0.5355584
1449,E4342,0.99829096
1450,E4004,0.9165766
1451,E1966,0.93307775
1452,E6558,0.5097381
1453,E6061,0.39020425
1454,E3751,0.42998382
1455,E1698,0.56756175
1456,E7691,0.5105989
1457,E5499,0.9984327
1458,E4656,0.73038423
1459,E7749,0.47251523
1460,E713,0.3235103
1461,E9238,0.7438767
1462,E3345,0.6918225
1463,E2184,0.5953669
1464,E8613,0.94532967
1465,E8980,0.5551638
1466,E152,0.4315243
1467,E4912,0.5185602
1468,E5430,0.8466816
1469,E817,0.42614117
1470,E6469,0.7143403
1471,E560,0.3691818
1472,E2318,0.45504317
1473,E830,0.9995028
1474,E3218,0.38625234
1475,E5925,0.89078087
1476,E8323,0.37454626
1477,E2864,0.98632914
1478,E9176,0.48746648
1479,E4260,0.30396822
1480,E4608,0.89925426
1481,E7019,0.9324765
1482,E6195,0.9319081
1483,E446,0.578847
1484,E2000,0.57110614
1485,E6270,0.97117966
1486,E5498,0.36517346
1487,E2810,0.92396176
1488,E7553,0.5044139
1489,E8524,0.46543688
1490,E1987,0.468914
1491,E7550,0.42346117
1492,E16,0.9691956
1493,E727,0.9878471
1494,E4148,0.5035615
1495,E1609,0.37607762
1496,E8960,0.95572895
1497,E378,0.94634026
1498,E9180,0.52161133
1499,E3049,0.2944672
1500,E7300,0.40767518
1501,E3031,0.4375191
1502,E7351,0.39181945
1503,E2991,0.52439165
1504,E857,0.49179244
1505,E6815,0.9869931
1506,E6828,0.9492443
1507,E2942,0.54447025
1508,E1211,0.9970489
1509,E4287,0.96997035
1510,E2430,0.6826398
1511,E4026,0.97565156
1512,E4536,0.3700422
1513,E5687,0.8814779
1514,E4697,0.55168307
1515,E398,0.5188264
1516,E8321,0.98918414
1517,E9121,0.49314386
1518,E1788,0.48968023
1519,E410,0.47604296
1520,E3527,0.4902041
1521,E489,0.8998863
1522,E3818,0.5344351
1523,E6631,0.9783876
1524,E8257,0.99926144
1525,E6291,0.5544397
1526,E3005,0.9354048
1527,E4610,0.50849164
1528,E8555,0.8666592
1529,E6230,0.53335685
1530,E7445,0.36537457
1531,E6607,0.4770648
1532,E8838,0.94150054
1533,E8343,0.3870659
1534,E9229,0.77996355
1535,E6709,0.49449015
1536,E7312,0.40044117
1537,E7325,0.50535077
1538,E2796,0.6120328
1539,E8350,0.52130324
1540,E4497,0.50841165
1541,E5072,0.32981762
1542,E375,0.47871324
1543,E850,0.4034801
1544,E1287,0.29798654
1545,E6138,0.6834389
1546,E3880,0.96118075
1547,E2137,0.9995962
1548,E9253,0.6058501
1549,E1398,0.3641545
1550,E90,0.9562635
1551,E1047,0.38432726
1552,E940,0.55092525
1553,E3481,0.5158563
1554,E1469,0.41360584
1555,E6412,0.6070807
1556,E6380,0.58176345
1557,E2757,0.50538355
1558,E2624,0.48656937
1559,E5838,0.53910094
1560,E9181,0.6952657
1561,E2530,0.29801673
1562,E7822,0.9740349
1563,E8715,0.70521164
1564,E3690,0.81852454
1565,E2418,0.50682825
1566,E7474,0.9977596
1567,E5421,0.43631318
1568,E6933,0.37677777
1569,E5483,0.33699325
1570,E964,0.47365525
1571,E346,0.49527878
1572,E4719,0.9849029
1573,E6000,0.49916893
1574,E5789,0.42409185
1575,E2950,0.43029368
1576,E9285,0.4779106
1577,E1412,0.85187906
1578,E1404,0.507878
1579,E9036,0.45786026
1580,E607,0.52851456
1581,E7329,0.6063602
1582,E7514,0.49560365
1583,E8185,0.45769185
1584,E4712,0.4248503
1585,E5907,0.29081675
1586,E4239,0.51881397
1587,E8533,0.45431098
1588,E5584,0.9659603
1589,E4157,0.9442253
1590,E2850,0.48995364
1591,E2677,0.48784682
1592,E5102,0.40030962
1593,E8575,0.48731527
1594,E5309,0.320894
1595,E711,0.6266416
1596,E4301,0.96948874
1597,E4736,0.44769657
1598,E4411,0.9588228
1599,E6644,0.55349964
1600,E6203,0.45457628
1601,E5078,0.4950283
1602,E2594,0.49314415
1603,E7554,0.52575445
1604,E4684,0.804371
1605,E3598,0.9688748
1606,E3171,0.5074883
1607,E4407,0.50979084
1608,E5030,0.9380561
1609,E523,0.5369918
1610,E8084,0.8398274
1611,E2626,0.49056852
1612,E3172,0.93340117
1613,E5851,0.46001333
1614,E1938,0.49289542
1615,E8082,0.43467158
1616,E2821,0.9483529
1617,E2988,0.97256976
1618,E9111,0.9760947
1619,E7758,0.47086132
1620,E7714,0.5526726
1621,E1230,0.37576526
1622,E9132,0.5983751
1623,E4273,0.90145516
1624,E6503,0.4828774
1625,E5223,0.653354
1626,E2644,0.5838849
1627,E8357,0.93650305
1628,E5861,0.43427378
1629,E7184,0.5597698
1630,E2059,0.55755997
1631,E5978,0.60236144
1632,E8101,0.5701318
1633,E2051,0.8213766
1634,E6512,0.7697048
1635,E6144,0.7891336
1636,E9274,0.86893415
1637,E3841,0.560592
1638,E208,0.9091232
1639,E626,0.4824694
1640,E2054,0.9023316
1641,E3495,0.9938304
1642,E4916,0.52929807
1643,E3854,0.42379057
1644,E1296,0.9567107
1645,E8090,0.59052336
1646,E4581,0.51482874
1647,E5464,0.88740975
1648,E6728,0.8514349
1649,E2020,0.4117999
1650,E4391,0.2759609
1651,E3735,0.96587735
1652,E366,0.44290027
1653,E9343,0.99929833
1654,E769,0.57731485
1655,E6921,0.46575475
1656,E740,0.45984197
1657,E2625,0.97007847
1658,E8057,0.58964264
1659,E1548,0.5013425
1660,E4326,0.500747
1661,E2237,0.5568647
1662,E8813,0.39354292
1663,E8936,0.5135416
1664,E1468,0.7872586
1665,E7641,0.48279592
1666,E1429,0.98706925
1667,E7228,0.43429348
1668,E4202,0.40783715
1669,E1766,0.9850411
1670,E6290,0.5559372
1671,E1409,0.48118392
1672,E270,0.27865922
1673,E103,0.5145462
1674,E5598,0.45685416
1675,E9143,0.4010182
1676,E3370,0.45381045
1677,E7143,0.3243627
1678,E849,0.60473466
1679,E2511,0.348785
1680,E9262,0.57466334
1681,E2294,0.39731675
1682,E5202,0.95558256
1683,E5345,0.2840986
1684,E9107,0.44039515
1685,E2708,0.50416875
1686,E4181,0.59199136
1687,E679,0.89603144
1688,E5593,0.9215056
1689,E8935,0.5012649
1690,E1998,0.31294107
1691,E6104,0.46997583
1692,E7430,0.45081118
1693,E11,0.5245114
1694,E6813,0.58755994
1695,E8273,0.5278697
1696,E9137,0.46561617
1697,E4642,0.5446861
1698,E8279,0.5614655
1699,E2398,0.54562044
1700,E5799,0.9634934
1701,E8523,0.32172552
1702,E7231,0.58187777
1703,E1017,0.49306318
1704,E4666,0.64437205
1705,E3221,0.44559124
1706,E317,0.5731814
1707,E8600,0.80173075
1708,E1006,0.35549632
1709,E9205,0.554616
1710,E3230,0.3956666
1711,E7269,0.3545613
1712,E7388,0.79119176
1713,E344,0.39254174
1714,E4924,0.45498562
1715,E2896,0.9462076
1716,E7874,0.5069416
1717,E5815,0.51138735
1718,E3374,0.6051004
1719,E4213,0.50221366
1720,E8245,0.97077495
1721,E8917,0.5158539
1722,E5756,0.63924026
1723,E5998,0.45857632
1724,E1940,0.5060302
1725,E2033,0.99760604
1726,E6194,0.9862981
1727,E7344,0.58571035
1728,E104,0.5392116
1729,E8835,0.9697128
1730,E1141,0.28893852
1731,E1482,0.49970156
1732,E7449,0.4511218
1733,E1508,0.502695
1734,E8177,0.45617983
1735,E5868,0.48268464
1736,E2608,0.5601944
1737,E3303,0.5324718
1738,E3529,0.47403872
1739,E7565,0.37445363
1740,E2104,0.3795558
1741,E7042,0.6275057
1742,E8814,0.4828088
1743,E3436,0.41846868
1744,E6074,0.590206
1745,E4341,0.91965044
1746,E6816,0.50506216
1747,E2160,0.6118376
1748,E4371,0.53450155
1749,E611,0.6181717
1750,E6742,0.9691393
1751,E3655,0.38141674
1752,E1134,0.6147747
1753,E6975,0.47101206
1754,E6084,0.97964144
1755,E2678,0.49784437
1756,E8988,0.52017313
1757,E5510,0.5038339
1758,E6488,0.5163924
1759,E5758,0.50088096
1760,E3960,0.9588301
1761,E1983,0.7443864
1762,E6019,0.40535
1763,E9069,0.74566895
1764,E3360,0.4741281
1765,E6286,0.4638097
1766,E8614,0.48291808
1767,E7111,0.9881981
1768,E2348,0.3781057
1769,E4003,0.99657923
1770,E6937,0.6303334
1771,E812,0.9996861
1772,E1197,0.17966805
1773,E859,0.42456672
1774,E5360,0.45491338
1775,E63,0.46575186
1776,E8448,0.40856805
1777,E6487,0.7604731
1778,E1810,0.99137324
1779,E4917,0.33361652
1780,E2939,0.69558996
1781,E1366,0.38566887
1782,E5242,0.99471384
1783,E8852,0.4077185
1784,E8217,0.5387829
1785,E7416,0.31986028
1786,E2962,0.44948417
1787,E1362,0.42148462
1788,E1523,0.77242994
1789,E5438,0.45261553
1790,E5252,0.9096671
1791,E6807,0.50430226
1792,E4107,0.6152254
1793,E2785,0.61386853
1794,E8183,0.46116763
1795,E1242,0.49637285
1796,E9320,0.61137676
1797,E823,0.5260493
1798,E8709,0.39989108
1799,E2279,0.5440574
1800,E7613,0.941554
1801,E2766,0.48873588
1802,E3340,0.48932683
1803,E2375,0.8300292
1804,E1007,0.7891336
1805,E1036,0.5620869
1806,E3073,0.95704985
1807,E8782,0.9982009
1808,E5736,0.6448737
1809,E1176,0.4397403
1810,E1986,0.8092781
1811,E7891,0.47988984
1812,E3885,0.50618756
1813,E7523,0.98227364
1814,E94,0.9256696
1815,E9054,0.51635265
1816,E1106,0.52776855
1817,E3294,0.48364305
1818,E5378,0.46810165
1819,E625,0.99954116
1820,E2166,0.86160016
1821,E5033,0.98706204
1822,E6922,0.8120347
1823,E8243,0.8806004
1824,E2261,0.35636365
1825,E8387,0.58998686
1826,E919,0.4462729
1827,E2523,0.35575727
1828,E8283,0.56583875
1829,E465,0.46826056
1830,E4161,0.584216
1831,E2737,0.77261096
1832,E3042,0.8296978
1833,E789,0.44395345
1834,E1567,0.8618635
1835,E3386,0.6018934
1836,E5771,0.54488796
1837,E614,0.38378853
1838,E6370,0.48405492
1839,E5543,0.4556433
1840,E9302,0.81271636
1841,E993,0.5532631
1842,E5343,0.2604021
1843,E2506,0.7480794
1844,E2161,0.5629715
1845,E7701,0.51751214
1846,E8232,0.48406118
1847,E10,0.59779656
1848,E5486,0.69382286
1849,E2112,0.42741776
1850,E324,0.42710853
1851,E7974,0.4528168
1852,E2695,0.48237675
1853,E7479,0.7912377
1854,E6705,0.49130958
1855,E3661,0.51289994
1856,E1733,0.46436614
1857,E2880,0.99742377
1858,E5002,0.41889063
1859,E3079,0.97458375
1860,E7392,0.4921666
1861,E4193,0.5067929
1862,E500,0.99220157
1863,E9154,0.48853272
1864,E8735,0.48248723
1865,E6780,0.5083649
1866,E8264,0.4742746
1867,E5977,0.44127113
1868,E8240,0.36663258
1869,E4551,0.37829185
1870,E6242,0.5004291
1871,E4243,0.510128
1872,E917,0.52224404
1873,E1701,0.45580098
1874,E478,0.55200726
1875,E3296,0.32639155
1876,E903,0.9192065
1877,E5057,0.810488
1878,E3364,0.5404519
1879,E2344,0.89678025
1880,E4227,0.8144226
1881,E9179,0.48103037
1882,E5003,0.5046291
1883,E5081,0.3401026
1884,E4705,0.90697557
1885,E1012,0.604014
