,id,prob
1166,E6125,0.32901445
1167,E9276,0.45761195
1168,E10196,0.549119
1169,E6134,0.4156976
1170,E9982,0.5186715
1171,E134,0.46361926
1172,E10686,0.6554924
1173,E9665,0.5219721
1174,E1582,0.33616236
1175,E5273,0.4299707
1176,E7670,0.40743718
1177,E2023,0.4653991
1178,E10412,0.7362652
1179,E1628,0.9814998
1180,E1103,0.9827247
1181,E5436,0.40293482
1182,E9773,0.97966397
1183,E8517,0.56999
1184,E1386,0.63587105
1185,E4319,0.8521977
1186,E263,0.3720927
1187,E5465,0.94118685
1188,E5850,0.95761305
1189,E788,0.5884661
1190,E5537,0.50401986
1191,E143,0.5166083
1192,E10066,0.97228605
1193,E213,0.90230346
1194,E9247,0.49732903
1195,E7962,0.71454555
1196,E2325,0.9953177
1197,E7097,0.54126406
1198,E10049,0.63378453
1199,E8989,0.989296
1200,E10209,0.9992772
1201,E793,0.53293246
1202,E2456,0.9747565
1203,E6048,0.98949766
1204,E5067,0.5564813
1205,E1373,0.94901955
1206,E1076,0.4599543
1207,E5751,0.38340834
1208,E10843,0.519641
1209,E10772,0.9300876
1210,E1183,0.96009296
1211,E4891,0.9874849
1212,E4157,0.706283
1213,E592,0.50771785
1214,E10215,0.4912137
1215,E3033,0.3677338
1216,E333,0.51841575
1217,E9420,0.5709905
1218,E4252,0.5305857
1219,E5798,0.60930926
1220,E8732,0.49490312
1221,E5272,0.77673876
1222,E104,0.69462806
1223,E6279,0.8457321
1224,E3978,0.94880575
1225,E2527,0.43832025
1226,E2824,0.4565123
1227,E9268,0.93257374
1228,E1784,0.4566
1229,E3862,0.45329082
1230,E7945,0.48486015
1231,E1885,0.554061
1232,E5778,0.90546733
1233,E4131,0.40253466
1234,E9156,0.4450224
1235,E9109,0.50852615
1236,E10096,0.8910354
1237,E818,0.5725916
1238,E8216,0.39698127
1239,E7212,0.9259408
1240,E3858,0.23547362
1241,E5543,0.9867079
1242,E3375,0.9881309
1243,E7422,0.9979012
1244,E10445,0.35986012
1245,E2025,0.44526437
1246,E1936,0.45008063
1247,E9571,0.6548105
1248,E177,0.8951803
1249,E80,0.8881515
1250,E729,0.77491194
1251,E10566,0.5249642
1252,E9050,0.26577544
1253,E1237,0.67374676
1254,E8168,0.8305087
1255,E88,0.2618428
1256,E8641,0.43142292
1257,E4754,0.6086825
1258,E9676,0.79907453
1259,E7070,0.3618012
1260,E9916,0.9269017
1261,E7593,0.5039959
1262,E10807,0.48720965
1263,E2563,0.55783457
1264,E8841,0.6603249
1265,E9914,0.36559218
1266,E2259,0.5297026
1267,E5128,0.36457494
1268,E4139,0.49032503
1269,E6066,0.49074903
1270,E583,0.61849666
1271,E1006,0.5595772
1272,E10156,0.42432842
1273,E5372,0.96200085
1274,E5676,0.2979789
1275,E9349,0.9897071
1276,E5010,0.43632627
1277,E2351,0.7432369
1278,E1675,0.48065668
1279,E9595,0.48548636
1280,E3940,0.52844715
1281,E5677,0.92001134
1282,E6195,0.9578543
1283,E9926,0.4605971
1284,E2473,0.9191216
1285,E9637,0.4472897
1286,E8617,0.4319294
1287,E567,0.464618
1288,E5509,0.34433174
1289,E8367,0.37992758
1290,E6995,0.49127114
1291,E4493,0.9007686
1292,E1336,0.94172084
1293,E2135,0.48000997
1294,E8183,0.9935342
1295,E1927,0.3772219
1296,E1333,0.37907526
1297,E6653,0.4274101
1298,E7364,0.47865364
1299,E9775,0.6170283
1300,E7222,0.48740247
1301,E8869,0.57053393
1302,E2851,0.50624067
1303,E5110,0.4895162
1304,E1867,0.52600235
1305,E8910,0.9977489
1306,E4704,0.86774606
1307,E10261,0.89049935
1308,E8186,0.8130299
1309,E6438,0.45476303
1310,E7624,0.7445541
1311,E8031,0.4285912
1312,E6039,0.44299778
1313,E7509,0.34145603
1314,E10388,0.9937059
1315,E4478,0.27116376
1316,E6514,0.3624138
1317,E4782,0.4173309
1318,E5983,0.54214936
1319,E4299,0.46525335
1320,E3824,0.4887655
1321,E1422,0.48181117
1322,E5533,0.32341433
1323,E2687,0.44076037
1324,E755,0.71392155
1325,E785,0.62368715
1326,E2298,0.50688857
1327,E656,0.44242388
1328,E8426,0.49364442
1329,E6060,0.9362387
1330,E5658,0.48676047
1331,E2979,0.57622737
1332,E5019,0.4882765
1333,E5840,0.5244317
1334,E6537,0.47959173
1335,E6227,0.4160774
1336,E1977,0.99504966
1337,E1866,0.99379313
1338,E338,0.9783986
1339,E1468,0.9386109
1340,E8845,0.48068848
1341,E7482,0.42795008
1342,E2892,0.5342513
1343,E8286,0.29249293
1344,E1241,0.4672406
1345,E8538,0.43893078
1346,E7454,0.44747114
1347,E9345,0.4433525
1348,E7282,0.5097484
1349,E4731,0.48848885
1350,E6921,0.3687287
1351,E3439,0.49831453
1352,E6092,0.30046827
1353,E2392,0.6035652
1354,E4012,0.9970059
1355,E3208,0.51294476
1356,E2530,0.95592034
1357,E593,0.4851916
1358,E4456,0.28042743
1359,E9580,0.9969386
1360,E6890,0.45895195
1361,E5323,0.42919263
1362,E7424,0.7994774
1363,E6270,0.99302316
1364,E1396,0.4538562
1365,E6421,0.45832786
1366,E9789,0.97936136
1367,E7036,0.9940369
1368,E1886,0.7175551
1369,E4167,0.8317499
1370,E10502,0.4436781
1371,E8237,0.5319566
1372,E1714,0.4656234
1373,E2548,0.44476095
1374,E2261,0.46101764
1375,E1450,0.41964376
1376,E2840,0.5336203
1377,E8028,0.5470886
1378,E2975,0.9742565
1379,E7216,0.53827393
1380,E4678,0.42507976
1381,E1667,0.9846215
1382,E2685,0.44098407
1383,E3926,0.45576146
1384,E4432,0.5131857
1385,E7219,0.9816767
1386,E8479,0.33714217
1387,E3093,0.9074139
1388,E10055,0.50818
1389,E1454,0.39127782
1390,E524,0.51698434
1391,E8745,0.47702593
1392,E6740,0.5175008
1393,E6695,0.48874408
1394,E315,0.43629128
1395,E6526,0.9998048
1396,E2271,0.71504027
1397,E2281,0.43175742
1398,E5086,0.62447596
1399,E5896,0.48933172
1400,E852,0.827047
1401,E2498,0.9878748
1402,E6783,0.90935725
1403,E6173,0.9037452
1404,E5865,0.5561651
1405,E10580,0.3316555
1406,E1753,0.9871819
1407,E6818,0.54027456
1408,E9845,0.5643283
1409,E2550,0.34951058
1410,E3390,0.57078856
1411,E5219,0.7583855
1412,E2995,0.9308589
1413,E419,0.47435385
1414,E6481,0.4453894
1415,E4049,0.9928231
1416,E1693,0.40202585
1417,E4519,0.5091883
1418,E105,0.8437206
1419,E9421,0.34585693
1420,E8039,0.92734766
1421,E2665,0.34493276
1422,E1016,0.4306935
1423,E6632,0.47471592
1424,E10444,0.43174392
1425,E6529,0.87030727
1426,E8953,0.51846397
1427,E5964,0.34260035
1428,E5078,0.5390346
1429,E10056,0.8604951
1430,E28,0.4387568
1431,E10653,0.6665032
1432,E4007,0.67660284
1433,E4764,0.50094265
1434,E5409,0.40153995
1435,E5986,0.68525445
1436,E2452,0.5528408
1437,E5153,0.48490432
1438,E6332,0.40965313
1439,E1921,0.42304847
1440,E7069,0.5413436
1441,E8933,0.50676316
1442,E6739,0.9569673
1443,E8090,0.48075008
1444,E7885,0.9820219
1445,E10013,0.9101847
1446,E3714,0.42741826
1447,E3059,0.50830925
1448,E8044,0.54136044
1449,E6177,0.44907838
1450,E7242,0.43610713
1451,E5663,0.47650978
1452,E1612,0.47945243
1453,E2818,0.99515367
1454,E6361,0.9171846
1455,E3605,0.5016558
1456,E3722,0.5676961
1457,E4989,0.36025235
1458,E7652,0.6209436
1459,E9577,0.7797645
1460,E9696,0.5052812
1461,E3011,0.4372973
1462,E9772,0.24808954
1463,E9551,0.51947993
1464,E10318,0.50698626
1465,E8491,0.42884868
1466,E5611,0.9230937
1467,E6712,0.9739546
1468,E10483,0.9516446
1469,E7848,0.45031625
1470,E8418,0.6938566
1471,E9360,0.5598543
1472,E8512,0.799578
1473,E8389,0.93842536
1474,E8076,0.4042221
1475,E721,0.74693865
1476,E3727,0.73918414
1477,E7862,0.44903904
1478,E7400,0.8983964
1479,E4806,0.8280978
1480,E1823,0.8090883
1481,E7611,0.33588126
1482,E9180,0.48986632
1483,E9798,0.45716837
1484,E9539,0.48432344
1485,E2069,0.5819504
1486,E5354,0.49723837
1487,E8567,0.524812
1488,E6209,0.64100355
1489,E2239,0.9541937
1490,E5715,0.96067846
1491,E8128,0.9440357
1492,E2007,0.24378963
1493,E5586,0.8139924
1494,E975,0.4636904
1495,E1503,0.7175943
1496,E291,0.6683909
1497,E7307,0.5700149
1498,E7957,0.4507005
1499,E9730,0.5149165
1500,E10356,0.9769627
1501,E9047,0.993588
1502,E1440,0.4829003
1503,E337,0.7075481
1504,E1158,0.64966875
1505,E3742,0.50712186
1506,E2819,0.8700358
1507,E6176,0.49786848
1508,E1263,0.9946683
1509,E4668,0.325211
1510,E8341,0.5541318
1511,E2638,0.45705897
1512,E3990,0.24240574
1513,E1221,0.553499
1514,E9027,0.55432296
1515,E1873,0.45729068
1516,E5030,0.48602682
1517,E2507,0.49042317
1518,E10158,0.771854
1519,E6666,0.7475259
1520,E5541,0.55179626
1521,E312,0.6724241
1522,E1724,0.35984984
1523,E316,0.73063505
1524,E9908,0.38354227
1525,E5350,0.95827436
1526,E9364,0.6972343
1527,E4624,0.9902181
1528,E6498,0.38536364
1529,E1105,0.5121662
1530,E9622,0.41001248
1531,E2822,0.49252158
1532,E6723,0.8177577
1533,E3311,0.9053688
1534,E7082,0.81464726
1535,E4895,0.5196128
1536,E3308,0.39503717
1537,E663,0.9938998
1538,E7931,0.64176345
1539,E9578,0.60102534
1540,E6307,0.33413383
1541,E10728,0.8001185
1542,E7591,0.8332748
1543,E759,0.30228385
1544,E628,0.91066355
1545,E1366,0.29598546
1546,E3077,0.63856894
1547,E2348,0.6086357
1548,E6925,0.7661419
1549,E7708,0.6068126
1550,E7333,0.69381505
1551,E7784,0.68595135
1552,E7756,0.3251949
1553,E10363,0.43227497
1554,E4656,0.44566235
1555,E2775,0.42414135
1556,E9731,0.5642937
1557,E4513,0.7716516
1558,E7028,0.48958486
1559,E1536,0.9187566
1560,E5289,0.5816958
1561,E9872,0.5075324
1562,E10079,0.6063562
1563,E418,0.5772002
1564,E1400,0.4569751
1565,E7081,0.408269
1566,E2935,0.38833237
1567,E1710,0.694409
1568,E7794,0.99138546
1569,E2415,0.46853125
1570,E6825,0.50021946
1571,E4688,0.19535914
1572,E8434,0.4472897
1573,E6465,0.5673291
1574,E4140,0.5017384
1575,E2781,0.52620167
1576,E4192,0.32899693
1577,E1361,0.51886165
1578,E7500,0.42295113
1579,E9157,0.47339946
1580,E9042,0.978492
1581,E8613,0.5542229
1582,E9847,0.41340372
1583,E98,0.5104813
1584,E1150,0.9726219
1585,E2019,0.35497016
1586,E10026,0.4295653
1587,E3831,0.9987363
1588,E937,0.36326325
1589,E2954,0.99008393
1590,E5237,0.5387986
1591,E10682,0.90198547
1592,E10753,0.6286259
1593,E2302,0.8214608
1594,E6710,0.9457945
1595,E1902,0.40599695
1596,E861,0.37049785
1597,E1004,0.24831344
1598,E1523,0.8866235
1599,E4084,0.94304377
1600,E1735,0.5149105
1601,E1371,0.42981553
1602,E9651,0.9281332
1603,E9294,0.50847
1604,E5852,0.54695225
1605,E6295,0.92736304
1606,E5361,0.77019465
1607,E7205,0.98078096
1608,E4269,0.6220845
1609,E9426,0.9839409
1610,E9075,0.505763
1611,E5489,0.60468775
1612,E4598,0.34836048
1613,E9036,0.65041035
1614,E3609,0.53164774
1615,E1134,0.36141267
1616,E5023,0.7738998
1617,E4560,0.6209172
1618,E7588,0.62654126
1619,E4735,0.43734646
1620,E5070,0.9735517
1621,E8709,0.9100696
1622,E10556,0.45990014
1623,E4793,0.5137644
1624,E5,0.26092038
1625,E7590,0.46776858
1626,E3894,0.5261152
1627,E9804,0.3492254
1628,E8521,0.873784
1629,E9407,0.51246893
1630,E9161,0.77382815
1631,E5946,0.5138054
1632,E8773,0.5107524
1633,E8839,0.72085726
1634,E10446,0.9888236
1635,E5024,0.49555036
1636,E9538,0.53678876
1637,E5973,0.8711747
1638,E3569,0.8195739
1639,E3893,0.8236259
1640,E8404,0.30250198
1641,E6675,0.89167315
1642,E4276,0.41836515
1643,E5770,0.49284238
1644,E989,0.661913
1645,E1670,0.4966835
1646,E10481,0.44797155
1647,E10587,0.62116
1648,E6658,0.9187382
1649,E7370,0.48783535
1650,E7188,0.4913241
1651,E5167,0.8947444
1652,E1791,0.49064136
1653,E5501,0.9964032
1654,E4554,0.8518844
1655,E2556,0.4384598
1656,E1349,0.49932405
1657,E6906,0.81394583
1658,E7445,0.62856704
1659,E455,0.3920989
1660,E5837,0.6017414
1661,E10112,0.9064191
1662,E351,0.45743573
1663,E5330,0.53485787
1664,E7703,0.49709415
1665,E7766,0.44457662
1666,E1725,0.33415267
1667,E8209,0.53746784
1668,E2992,0.55653715
1669,E6931,0.9968508
1670,E684,0.50683933
1671,E3302,0.285079
1672,E503,0.98343223
1673,E5152,0.45637703
1674,E209,0.5095978
1675,E9,0.95106035
1676,E4226,0.8888809
1677,E7933,0.42230478
1678,E6243,0.6331077
1679,E5694,0.40031642
1680,E9566,0.5640904
1681,E5394,0.5733708
1682,E2356,0.4999752
1683,E5007,0.6378736
1684,E3118,0.38398153
1685,E6484,0.5092214
1686,E9045,0.4354064
1687,E10320,0.6987034
1688,E2443,0.42092502
1689,E3223,0.47796708
1690,E6179,0.4489511
1691,E1186,0.5259218
1692,E9694,0.7941679
1693,E10451,0.9921927
1694,E4862,0.477864
1695,E10532,0.56422544
1696,E10820,0.9368456
1697,E3231,0.71308905
1698,E8322,0.53580827
1699,E3075,0.99396884
1700,E2565,0.35180348
1701,E2114,0.45150495
1702,E7087,0.44239113
1703,E5339,0.37138933
1704,E8786,0.989408
1705,E2505,0.55617785
1706,E3232,0.4717946
1707,E5399,0.33227697
1708,E498,0.49344283
1709,E1507,0.3108251
1710,E6607,0.50207543
1711,E4933,0.4623276
1712,E4701,0.9822547
1713,E87,0.8663373
1714,E1220,0.5547573
1715,E10810,0.6769159
1716,E5412,0.56307137
1717,E2714,0.46427336
1718,E2672,0.9774186
1719,E10608,0.4979185
1720,E1542,0.41454336
1721,E7776,0.3888374
1722,E4404,0.5093849
1723,E10351,0.5076488
1724,E8096,0.34525895
1725,E2202,0.90557516
1726,E5044,0.4126738
1727,E10497,0.545588
1728,E3863,0.42044157
1729,E8976,0.56942534
1730,E4136,0.99104816
1731,E3682,0.9334567
1732,E2762,0.6579699
1733,E10707,0.87280214
1734,E8167,0.7537473
1735,E2879,0.6081378
1736,E1013,0.56369346
1737,E761,0.99476165
1738,E3181,0.30530414
1739,E2391,0.50739956
1740,E9255,0.6146213
1741,E9657,0.38461134
1742,E3828,0.39090562
1743,E8897,0.9553021
1744,E8300,0.51060826
1745,E8595,0.7569791
1746,E3812,0.51647806
1747,E8673,0.52436745
1748,E7262,0.22773348
1749,E6185,0.49219942
1750,E5519,0.9556308
1751,E6991,0.9499651
1752,E10732,0.9249978
1753,E10744,0.42394507
1754,E10354,0.99304384
1755,E9631,0.40586847
1756,E2126,0.67938036
1757,E3878,0.91333616
1758,E5182,0.53123844
1759,E6901,0.48386195
1760,E1341,0.9326382
1761,E8972,0.55150485
1762,E9184,0.5973747
1763,E6787,0.4731256
1764,E3460,0.50637126
1765,E5371,0.37944838
1766,E2753,0.4619829
1767,E6764,0.4902186
1768,E7829,0.97506374
1769,E6971,0.83385366
1770,E8075,0.5323509
1771,E9060,0.49286872
1772,E3044,0.49770886
1773,E2491,0.57241493
1774,E8760,0.9907006
1775,E7243,0.48369354
1776,E3775,0.982249
1777,E7388,0.9857196
1778,E3171,0.32030794
1779,E10019,0.9150835
1780,E9829,0.36089435
1781,E5068,0.53293836
1782,E9600,0.53589565
1783,E4836,0.47974545
1784,E8544,0.47190756
1785,E5696,0.36458766
1786,E1900,0.4770265
1787,E9351,0.9874735
1788,E5646,0.4356471
1789,E10553,0.48686504
1790,E6457,0.9911578
1791,E7709,0.9867126
1792,E8930,0.2662334
1793,E8492,0.55374634
1794,E5065,0.97439426
1795,E5264,0.5263094
1796,E9257,0.95887077
1797,E2441,0.49830383
1798,E10391,0.6964367
1799,E10779,0.7678136
1800,E4874,0.990004
1801,E7217,0.5547678
1802,E8260,0.27292278
1803,E7730,0.9047884
1804,E10244,0.50150055
1805,E10098,0.40233
1806,E7376,0.8885169
1807,E3733,0.8682493
1808,E4936,0.94040406
1809,E703,0.5017437
1810,E1146,0.40809554
1811,E8608,0.5270453
1812,E6665,0.9927695
1813,E4259,0.6979951
1814,E1031,0.37981337
1815,E2986,0.96883863
1816,E478,0.48238224
1817,E3470,0.9667695
1818,E5241,0.4963832
1819,E9980,0.6246788
1820,E10720,0.99562943
1821,E8746,0.97412235
1822,E2509,0.89487976
1823,E7096,0.38264862
1824,E504,0.52014995
1825,E9719,0.41623074
1826,E708,0.5125885
1827,E2732,0.41965753
1828,E9069,0.43420136
1829,E3780,0.90351856
1830,E6616,0.4838639
1831,E1356,0.44742998
1832,E2467,0.5198464
1833,E3350,0.6215876
1834,E8686,0.96143985
1835,E3888,0.49839655
1836,E6509,0.4904843
1837,E6167,0.31520647
1838,E6749,0.5012312
1839,E3624,0.47444227
1840,E2398,0.52933806
1841,E6282,0.7137116
1842,E5636,0.99712664
1843,E5675,0.48808435
1844,E5884,0.6479448
1845,E9905,0.34567857
1846,E9754,0.92722315
1847,E10007,0.4847097
1848,E8716,0.49543944
1849,E5960,0.6044357
1850,E1229,0.99717486
1851,E1545,0.63564676
1852,E6858,0.96420836
1853,E2199,0.7264104
1854,E6108,0.34682816
1855,E178,0.9719705
1856,E987,0.4827627
1857,E10084,0.23171711
1858,E1797,0.93667215
1859,E7531,0.49848008
1860,E6490,0.36208215
1861,E1419,0.5738995
1862,E10257,0.5166201
1863,E5115,0.47048816
1864,E1512,0.92883724
1865,E1864,0.52159923
1866,E9561,0.39684618
1867,E555,0.99174666
1868,E2966,0.41662046
1869,E4663,0.441618
1870,E558,0.47163337
1871,E5238,0.4122126
1872,E4134,0.30588135
1873,E3483,0.5876973
1874,E2234,0.5198604
1875,E1391,0.9100585
1876,E2064,0.5236931
1877,E6152,0.65657216
1878,E7493,0.9817862
1879,E7853,0.7228351
1880,E673,0.92283976
1881,E2634,0.5666755
1882,E6388,0.3835431
1883,E2260,0.64387923
1884,E7515,0.5944489
1885,E6049,0.49876246
1886,E9587,0.36442548
1887,E58,0.96396726
1888,E8124,0.45766822
1889,E2474,0.8004769
1890,E5299,0.69375134
1891,E3169,0.96642447
1892,E2003,0.4439492
1893,E352,0.8295584
1894,E3925,0.7890982
1895,E5430,0.51084435
1896,E4981,0.44242728
1897,E5488,0.5740696
1898,E5968,0.7964664
1899,E5951,0.89951336
1900,E3590,0.56176347
1901,E149,0.5221836
1902,E1700,0.35983986
1903,E2777,0.8914581
1904,E4520,0.922949
1905,E7947,0.5842233
1906,E2513,0.9865963
1907,E4145,0.9626552
1908,E8292,0.31691834
1909,E2307,0.49118283
1910,E4872,0.59279954
1911,E1922,0.3435793
1912,E2631,0.58806646
1913,E9736,0.5446043
1914,E9341,0.9828903
1915,E10856,0.23935394
1916,E1950,0.5724259
1917,E3752,0.29656503
1918,E10029,0.6287544
1919,E9508,0.3012068
1920,E9165,0.97594655
1921,E10425,0.7728759
1922,E833,0.5213088
1923,E4118,0.55795795
1924,E249,0.91836673
1925,E2681,0.43370855
1926,E10042,0.977183
1927,E4110,0.7300102
1928,E6474,0.5803054
1929,E7255,0.9995901
1930,E4747,0.85035247
1931,E5476,0.9833286
1932,E6246,0.46632072
1933,E1952,0.4750193
1934,E7608,0.5053454
1935,E35,0.7971054
1936,E6247,0.6226134
1937,E4779,0.58703333
1938,E10711,0.98627836
1939,E6803,0.4793051
1940,E2531,0.31009337
1941,E2982,0.78814816
1942,E7421,0.41688415
1943,E6663,0.94716674
1944,E1042,0.59390587
1945,E5801,0.9692779
1946,E6358,0.8511893
1947,E6304,0.2862964
1948,E8796,0.41022357
1949,E7486,0.44322574
1950,E6795,0.65106034
1951,E6900,0.40424603
1952,E5222,0.74819225
1953,E6777,0.51979023
1954,E6406,0.6612624
1955,E9944,0.50841534
1956,E7512,0.4379413
1957,E5635,0.47266915
1958,E142,0.7689099
1959,E4287,0.359389
1960,E7991,0.6477815
1961,E1750,0.90088433
1962,E175,0.3723325
1963,E1699,0.6901999
1964,E1315,0.42422193
1965,E1376,0.85481405
1966,E389,0.9786145
1967,E8553,0.88061
1968,E6088,0.8592006
1969,E8001,0.99684215
1970,E5472,0.7640126
1971,E4323,0.4053483
1972,E8254,0.8692309
1973,E6788,0.6090404
1974,E2853,0.4797424
1975,E10563,0.56193095
1976,E8197,0.44789374
1977,E5093,0.5522858
1978,E2882,0.5658809
1979,E5004,0.5826198
1980,E10636,0.44083053
1981,E8275,0.92685574
1982,E9097,0.45886046
1983,E1421,0.53262573
1984,E702,0.49123985
1985,E9941,0.62232965
1986,E978,0.9904028
1987,E5226,0.859942
1988,E8257,0.46857867
1989,E5035,0.27733997
1990,E3455,0.63881147
1991,E5912,0.4108528
1992,E8840,0.4663667
1993,E2917,0.4360877
1994,E458,0.3823542
1995,E6570,0.99874854
1996,E9166,0.507572
1997,E7767,0.30770886
1998,E3095,0.5037151
1999,E9107,0.9999231
2000,E10189,0.5200741
2001,E1285,0.7824156
2002,E1505,0.46825415
2003,E6664,0.94794846
2004,E936,0.38163286
2005,E4727,0.8822993
2006,E7507,0.48811933
2007,E928,0.8899687
2008,E4699,0.75298274
2009,E6231,0.6536347
2010,E5447,0.45738205
2011,E2175,0.58419067
2012,E7526,0.52237517
2013,E1805,0.64057004
2014,E5888,0.4795754
2015,E10132,0.46888292
2016,E6597,0.989867
2017,E4998,0.7457225
2018,E5664,0.99636924
2019,E3542,0.44500917
2020,E9128,0.92029405
2021,E9194,0.9853212
2022,E10168,0.55742776
2023,E6337,0.49537915
2024,E2479,0.45390326
2025,E3253,0.9809734
2026,E1037,0.5703952
2027,E4485,0.50098234
2028,E665,0.25841773
2029,E8165,0.63946605
2030,E1499,0.8965643
2031,E10038,0.9448809
2032,E10071,0.95959204
2033,E859,0.42422524
2034,E3983,0.94848746
2035,E9866,0.8953787
2036,E3167,0.58371556
2037,E9765,0.9567179
2038,E6455,0.63490343
2039,E6999,0.4764471
2040,E8340,0.447838
2041,E5906,0.3827962
2042,E8047,0.89155084
2043,E2796,0.4088807
2044,E7483,0.955093
2045,E5952,0.45898473
2046,E883,0.44800127
2047,E41,0.7873479
2048,E1906,0.4605069
2049,E1573,0.5462186
2050,E2289,0.38930324
2051,E8668,0.2869595
2052,E1981,0.5613563
2053,E9783,0.95768785
2054,E7123,0.98549366
2055,E5066,0.9882422
2056,E1034,0.99090016
2057,E1329,0.43838602
2058,E3839,0.93142104
2059,E5126,0.48811468
2060,E5875,0.5780284
2061,E4314,0.97325414
2062,E8270,0.9896006
2063,E10022,0.78885317
2064,E4410,0.9880534
2065,E8996,0.4558703
2066,E2730,0.6619427
2067,E3937,0.401713
2068,E8758,0.722237
2069,E4732,0.41381484
2070,E8774,0.40072423
2071,E10383,0.8990145
2072,E1749,0.5982825
2073,E8685,0.4851171
2074,E1878,0.87068385
2075,E5610,0.33080208
2076,E3479,0.96678746
2077,E8779,0.98507047
2078,E2856,0.79005826
2079,E5898,0.49732643
2080,E322,0.8779496
2081,E550,0.57328653
2082,E4230,0.90711266
2083,E534,0.96895033
2084,E5288,0.50828546
2085,E4816,0.9259408
2086,E10200,0.88184047
2087,E10182,0.5657357
2088,E9200,0.45210898
2089,E804,0.48808786
2090,E9983,0.4712573
2091,E7683,0.9769448
2092,E9948,0.34850985
2093,E5687,0.96103156
2094,E6837,0.94059235
2095,E9495,0.47075367
2096,E1852,0.48268718
2097,E2913,0.52600574
2098,E7241,0.62176675
2099,E1679,0.6163973
2100,E10397,0.47069618
2101,E8214,0.5294347
2102,E8326,0.52028763
2103,E8713,0.8705287
2104,E4949,0.8608585
2105,E7334,0.5125121
2106,E237,0.8870734
2107,E1918,0.8003739
2108,E1747,0.9005151
2109,E515,0.53828835
2110,E5570,0.58290476
2111,E5927,0.495319
2112,E5418,0.38002783
2113,E5883,0.2915689
2114,E4097,0.94813657
2115,E770,0.9328962
2116,E4881,0.6904737
2117,E10700,0.46185055
2118,E1253,0.69989604
2119,E4858,0.46523875
2120,E2116,0.9413731
2121,E10281,0.5217622
2122,E8979,0.53973055
2123,E8912,0.52776194
2124,E1377,0.55199593
2125,E7326,0.5931643
2126,E7944,0.61503226
2127,E3503,0.47961417
2128,E7013,0.72802174
2129,E8921,0.31377244
2130,E6351,0.98385227
2131,E1136,0.94806755
2132,E4206,0.41885146
2133,E8689,0.35917518
2134,E5121,0.46841174
2135,E8475,0.29339838
2136,E10747,0.5202141
2137,E4868,0.32038453
2138,E8394,0.48439303
2139,E1569,0.5158411
2140,E5427,0.9112125
2141,E10032,0.99020505
2142,E1998,0.9824065
2143,E26,0.48267218
2144,E4266,0.42621696
2145,E8091,0.7813819
2146,E5857,0.53528446
2147,E10062,0.46017867
2148,E10127,0.51637673
2149,E9267,0.35651523
2150,E2664,0.75724113
2151,E1045,0.5214209
2152,E10330,0.914485
2153,E2909,0.580552
2154,E778,0.36386558
2155,E9962,0.99757594
2156,E5166,0.5384042
2157,E2449,0.5089561
2158,E9491,0.9716039
2159,E7761,0.47224113
2160,E2539,0.4791565
2161,E7304,0.5007981
2162,E6145,0.3857807
2163,E9066,0.48434615
2164,E7993,0.4119689
2165,E1794,0.5686553
2166,E3980,0.692468
2167,E2524,0.2630462
2168,E4324,0.52387977
2169,E1384,0.96420085
2170,E7582,0.99423003
2171,E5209,0.75369817
