,id,prob
1167,E9276,0.40836948
1168,E10196,0.6911125
1169,E6134,0.36122903
1170,E9982,0.43949866
1171,E134,0.32603592
1172,E10686,0.60387737
1173,E9665,0.4094731
1174,E1582,0.44681394
1175,E5273,0.55417967
1176,E7670,0.64607877
1177,E2023,0.5466293
1178,E10412,0.6020604
1179,E1628,0.9546927
1180,E1103,0.98057556
1181,E5436,0.27861518
1182,E9773,0.99151284
1183,E8517,0.523575
1184,E1386,0.44148406
1185,E4319,0.5637654
1186,E263,0.27030376
1187,E5465,0.96928364
1188,E5850,0.9751822
1189,E788,0.6705218
1190,E5537,0.46267986
1191,E143,0.49512523
1192,E10066,0.90181446
1193,E213,0.9096739
1194,E9247,0.52416867
1195,E7962,0.70078534
1196,E2325,0.99659216
1197,E7097,0.32175338
1198,E10049,0.36180076
1199,E8989,0.9941713
1200,E10209,0.99787617
1201,E793,0.67410946
1202,E2456,0.97576874
1203,E6048,0.95773596
1204,E5067,0.45804855
1205,E1373,0.98463863
1206,E1076,0.41127756
1207,E5751,0.3380062
1208,E10843,0.61609393
1209,E10772,0.9262595
1210,E1183,0.97277933
1211,E4891,0.9534354
1212,E4157,0.49671668
1213,E592,0.5901942
1214,E10215,0.6697843
1215,E3033,0.4811444
1216,E333,0.47701898
1217,E9420,0.5342067
1218,E4252,0.4506674
1219,E5798,0.5493187
1220,E8732,0.33159715
1221,E5272,0.88706213
1222,E104,0.7333757
1223,E6279,0.71576524
1224,E3978,0.94238204
1225,E2527,0.39130837
1226,E2824,0.3746358
1227,E9268,0.9955918
1228,E1784,0.4177418
1229,E3862,0.16353154
1230,E7945,0.39882058
1231,E1885,0.31788006
1232,E5778,0.9661636
1233,E4131,0.5149087
1234,E9156,0.55794966
1235,E9109,0.3531474
1236,E10096,0.94753075
1237,E818,0.7085151
1238,E8216,0.43600178
1239,E7212,0.9790867
1240,E3858,0.43604848
1241,E5543,0.9975483
1242,E3375,0.9904659
1243,E7422,0.9946483
1244,E10445,0.4932865
1245,E2025,0.46516877
1246,E1936,0.46510807
1247,E9571,0.46118107
1248,E177,0.8067472
1249,E80,0.6927082
1250,E729,0.6894319
1251,E10566,0.4450814
1252,E9050,0.41996494
1253,E1237,0.6904029
1254,E8168,0.72513574
1255,E88,0.54821926
1256,E8641,0.44935483
1257,E4754,0.44152093
1258,E9676,0.8988071
1259,E7070,0.42693225
1260,E9916,0.82653654
1261,E7593,0.54001975
1262,E10807,0.35228226
1263,E2563,0.377609
1264,E8841,0.70336914
1265,E9914,0.58735424
1266,E2259,0.44321716
1267,E5128,0.4329283
1268,E4139,0.4908859
1269,E6066,0.47802314
1270,E583,0.46792263
1271,E1006,0.4124835
1272,E10156,0.42281577
1273,E5372,0.96908176
1274,E5676,0.41314295
1275,E9349,0.98818576
1276,E5010,0.5532725
1277,E2351,0.7914624
1278,E1675,0.50151634
1279,E9595,0.55323094
1280,E3940,0.47651845
1281,E5677,0.8171838
1282,E6195,0.9017296
1283,E9926,0.5145041
1284,E2473,0.83345383
1285,E9637,0.46479732
1286,E8617,0.47512954
1287,E567,0.57119334
1288,E5509,0.5444089
1289,E8367,0.5202835
1290,E6995,0.46915397
1291,E4493,0.9828036
1292,E1336,0.92841077
1293,E2135,0.50446975
1294,E8183,0.9987143
1295,E1927,0.40185106
1296,E1333,0.37671816
1297,E6653,0.271015
1298,E7364,0.5060174
1299,E9775,0.5174156
1300,E7222,0.48014152
1301,E8869,0.43053794
1302,E2851,0.6389624
1303,E5110,0.46184972
1304,E1867,0.49224126
1305,E8910,0.99884915
1306,E4704,0.91430527
1307,E10261,0.854938
1308,E8186,0.88124806
1309,E6438,0.6343008
1310,E7624,0.31974286
1311,E8031,0.4074238
1312,E6039,0.4917529
1313,E7509,0.25555077
1314,E10388,0.9834297
1315,E4478,0.5748619
1316,E6514,0.48434225
1317,E4782,0.6386404
1318,E5983,0.49146697
1319,E4299,0.50961477
1320,E3824,0.51512027
1321,E1422,0.47476706
1322,E5533,0.45550326
1323,E2687,0.49210876
1324,E755,0.61527467
1325,E785,0.6665608
1326,E2298,0.9844126
1327,E656,0.4079808
1328,E8426,0.5148031
1329,E6060,0.8955225
1330,E5658,0.50329965
1331,E2979,0.4019588
1332,E5019,0.5391465
1333,E5840,0.5391326
1334,E6537,0.4890489
1335,E6227,0.26522544
1336,E1977,0.9872929
1337,E1866,0.99725914
1338,E338,0.97975874
1339,E1468,0.95382893
1340,E8845,0.44888732
1341,E7482,0.49612686
1342,E2892,0.4717424
1343,E8286,0.89515793
1344,E1241,0.47653243
1345,E8538,0.50992644
1346,E7454,0.5515886
1347,E9345,0.34317863
1348,E7282,0.47599477
1349,E4731,0.43235332
1350,E6921,0.45373434
1351,E3439,0.401063
1352,E6092,0.36867765
1353,E2392,0.55427945
1354,E4012,0.9981505
1355,E3208,0.448162
1356,E2530,0.98877025
1357,E593,0.45757335
1358,E4456,0.43353808
1359,E9580,0.98901224
1360,E6890,0.52140236
1361,E5323,0.6091701
1362,E7424,0.79612404
1363,E6270,0.9926616
1364,E1396,0.4659938
1365,E6421,0.5449611
1366,E9789,0.9790703
1367,E7036,0.99090123
1368,E1886,0.8771082
1369,E4167,0.80694443
1370,E10502,0.41285884
1371,E8237,0.41534588
1372,E1714,0.42669532
1373,E2548,0.5650429
1374,E2261,0.42406166
1375,E1450,0.3777149
1376,E2840,0.32190767
1377,E8028,0.41299453
1378,E2975,0.98937196
1379,E7216,0.5003403
1380,E4678,0.43307254
1381,E1667,0.9934947
1382,E2685,0.43884268
1383,E3926,0.4262932
1384,E4432,0.54261714
1385,E7219,0.9880227
1386,E8479,0.52145016
1387,E3093,0.70466566
1388,E10055,0.474355
1389,E1454,0.60978705
1390,E524,0.70479673
1391,E8745,0.34241596
1392,E6740,0.4603767
1393,E6695,0.62346774
1394,E315,0.5885425
1395,E6526,0.99982375
1396,E2271,0.42792964
1397,E2281,0.5596511
1398,E5086,0.7552788
1399,E5896,0.48987958
1400,E852,0.9780763
1401,E2498,0.95382464
1402,E6783,0.9662713
1403,E6173,0.8921269
1404,E5865,0.343627
1405,E10580,0.44355133
1406,E1753,0.990162
1407,E6818,0.49959716
1408,E9845,0.35175067
1409,E2550,0.47449636
1410,E3390,0.46961686
1411,E5219,0.8908334
1412,E2995,0.9094584
1413,E419,0.5464629
1414,E6481,0.82415426
1415,E4049,0.982271
1416,E1693,0.31155366
1417,E4519,0.5882347
1418,E105,0.64011574
1419,E9421,0.29295942
1420,E8039,0.9499872
1421,E2665,0.34741658
1422,E1016,0.43931678
1423,E6632,0.6163256
1424,E10444,0.45308334
1425,E6529,0.8006783
1426,E8953,0.53265333
1427,E5964,0.42545623
1428,E5078,0.7641265
1429,E10056,0.69474703
1430,E28,0.43118545
1431,E10653,0.86555755
1432,E4007,0.30730405
1433,E4764,0.52840495
1434,E5409,0.31133428
1435,E5986,0.51947755
1436,E2452,0.60676837
1437,E5153,0.5536444
1438,E6332,0.3867126
1439,E1921,0.6589091
1440,E7069,0.36482957
1441,E8933,0.50811917
1442,E6739,0.8205303
1443,E8090,0.34684438
1444,E7885,0.95722276
1445,E10013,0.9492491
1446,E3714,0.55892575
1447,E3059,0.497939
1448,E8044,0.33885378
1449,E6177,0.45116988
1450,E7242,0.39225614
1451,E5663,0.49497098
1452,E1612,0.4988735
1453,E2818,0.9922935
1454,E6361,0.9516748
1455,E3605,0.5088797
1456,E3722,0.4434926
1457,E4989,0.5431986
1458,E7652,0.5351307
1459,E9577,0.7598165
1460,E9696,0.48387936
1461,E3011,0.4239325
1462,E9772,0.42681968
1463,E9551,0.5084864
1464,E10318,0.52473706
1465,E8491,0.3952442
1466,E5611,0.9389755
1467,E6712,0.9877313
1468,E10483,0.9934651
1469,E7848,0.3891465
1470,E8418,0.79745936
1471,E9360,0.6322484
1472,E8512,0.91563624
1473,E8389,0.98670703
1474,E8076,0.56670564
1475,E721,0.57577217
1476,E3727,0.7096119
1477,E7862,0.397165
1478,E7400,0.79223746
1479,E4806,0.8552939
1480,E1823,0.7278347
1481,E7611,0.3270607
1482,E9180,0.46469483
1483,E9798,0.4721582
1484,E9539,0.8133167
1485,E2069,0.5168374
1486,E5354,0.76746964
1487,E8567,0.3298926
1488,E6209,0.67766666
1489,E2239,0.97345644
1490,E5715,0.96206295
1491,E8128,0.9026267
1492,E2007,0.34624308
1493,E5586,0.58095497
1494,E975,0.44627666
1495,E1503,0.6187719
1496,E291,0.71782625
1497,E7307,0.5289709
1498,E7957,0.38434044
1499,E9730,0.51736426
1500,E10356,0.9887234
1501,E9047,0.99950564
1502,E1440,0.5500614
1503,E337,0.4670844
1504,E1158,0.4333
1505,E3742,0.52533495
1506,E2819,0.95733774
1507,E6176,0.46768305
1508,E1263,0.997283
1509,E4668,0.5018723
1510,E8341,0.4745097
1511,E2638,0.50813913
1512,E3990,0.42189726
1513,E1221,0.39795047
1514,E9027,0.50694764
1515,E1873,0.3844739
1516,E5030,0.5162487
1517,E2507,0.65742666
1518,E10158,0.7385775
1519,E6666,0.5021741
1520,E5541,0.55725753
1521,E312,0.33717072
1522,E1724,0.37406743
1523,E316,0.5665346
1524,E9908,0.39757815
1525,E5350,0.99354124
1526,E9364,0.9480873
1527,E4624,0.9967416
1528,E6498,0.4634547
1529,E1105,0.49548015
1530,E9622,0.4357907
1531,E2822,0.86135453
1532,E6723,0.9336926
1533,E3311,0.84268403
1534,E7082,0.5194962
1535,E4895,0.42903256
1536,E3308,0.79389185
1537,E663,0.97926944
1538,E7931,0.36362204
1539,E9578,0.49472976
1540,E6307,0.32294887
1541,E10728,0.84299606
1542,E7591,0.558784
1543,E759,0.49089527
1544,E628,0.9040823
1545,E1366,0.39088345
1546,E3077,0.6486486
1547,E2348,0.5539356
1548,E6925,0.47926217
1549,E7708,0.50231075
1550,E7333,0.9861238
1551,E7784,0.82659537
1552,E7756,0.520686
1553,E10363,0.54951507
1554,E4656,0.43541583
1555,E2775,0.5445011
1556,E9731,0.42848995
1557,E4513,0.62462115
1558,E7028,0.3799788
1559,E1536,0.94491833
1560,E5289,0.5654001
1561,E9872,0.46991554
1562,E10079,0.6471476
1563,E418,0.52738
1564,E1400,0.4601872
1565,E7081,0.5658921
1566,E2935,0.40284202
1567,E1710,0.40402845
1568,E7794,0.99650735
1569,E2415,0.5147345
1570,E6825,0.77138805
1571,E4688,0.8307411
1572,E8434,0.46479732
1573,E6465,0.5900595
1574,E4140,0.369501
1575,E2781,0.50314534
1576,E4192,0.47821853
1577,E1361,0.47575644
1578,E7500,0.43964818
1579,E9157,0.41680336
1580,E9042,0.95400274
1581,E8613,0.5024179
1582,E9847,0.49771288
1583,E98,0.5780671
1584,E1150,0.982272
1585,E2019,0.4163867
1586,E10026,0.62487143
1587,E3831,0.9927946
1588,E937,0.58456033
1589,E2954,0.9926926
1590,E5237,0.40482113
1591,E10682,0.9721621
1592,E10753,0.5046174
1593,E2302,0.88867295
1594,E6710,0.9882881
1595,E1902,0.45844617
1596,E861,0.5661826
1597,E1004,0.26287255
1598,E1523,0.9196179
1599,E4084,0.9013397
1600,E1735,0.4742173
1601,E1371,0.44132814
1602,E9651,0.91416454
1603,E9294,0.50428694
1604,E5852,0.4840913
1605,E6295,0.9791383
1606,E5361,0.7793422
1607,E7205,0.99140394
1608,E4269,0.69364965
1609,E9426,0.98210573
1610,E9075,0.5098141
1611,E5489,0.46865094
1612,E4598,0.5296547
1613,E9036,0.6366472
1614,E3609,0.64718187
1615,E1134,0.49848112
1616,E5023,0.9461591
1617,E4560,0.53662425
1618,E7588,0.4080402
1619,E4735,0.43478987
1620,E5070,0.98743945
1621,E8709,0.9313587
1622,E10556,0.6308645
1623,E4793,0.45613405
1624,E5,0.3074255
1625,E7590,0.36557576
1626,E3894,0.4871199
1627,E9804,0.37060416
1628,E8521,0.96066034
1629,E9407,0.4929343
1630,E9161,0.6336613
1631,E5946,0.9834857
1632,E8773,0.49286884
1633,E8839,0.35034907
1634,E10446,0.98520875
1635,E5024,0.51942337
1636,E9538,0.6619015
1637,E5973,0.78616905
1638,E3569,0.87454903
1639,E3893,0.83007246
1640,E8404,0.3117832
1641,E6675,0.96581995
1642,E4276,0.6167257
1643,E5770,0.6115503
1644,E989,0.82559675
1645,E1670,0.49251136
1646,E10481,0.4753974
1647,E10587,0.483614
1648,E6658,0.9446237
1649,E7370,0.6693729
1650,E7188,0.28398895
1651,E5167,0.79764056
1652,E1791,0.45092964
1653,E5501,0.99955004
1654,E4554,0.70154876
1655,E2556,0.48172656
1656,E1349,0.47601706
1657,E6906,0.8066046
1658,E7445,0.6018863
1659,E455,0.43386644
1660,E5837,0.4178187
1661,E10112,0.95473605
1662,E351,0.9374843
1663,E5330,0.5362492
1664,E7703,0.3727914
1665,E7766,0.4282093
1666,E1725,0.6072092
1667,E8209,0.5200219
1668,E2992,0.4475919
1669,E6931,0.9932886
1670,E684,0.46298108
1671,E3302,0.682081
1672,E503,0.99295115
1673,E5152,0.54692113
1674,E209,0.48935628
1675,E9,0.93897116
1676,E4226,0.85798204
1677,E7933,0.41309574
1678,E6243,0.45389894
1679,E5694,0.86592674
1680,E9566,0.6112645
1681,E5394,0.7382797
1682,E2356,0.3042107
1683,E5007,0.44158545
1684,E3118,0.391807
1685,E6484,0.44105464
1686,E9045,0.46141207
1687,E10320,0.72600937
1688,E2443,0.5829894
1689,E3223,0.7471283
1690,E6179,0.5662462
1691,E1186,0.44128707
1692,E9694,0.70956117
1693,E10451,0.99076086
1694,E4862,0.67655325
1695,E10532,0.49224356
1696,E10820,0.7884844
1697,E3231,0.759879
1698,E8322,0.5097784
1699,E3075,0.98760206
1700,E2565,0.583291
1701,E2114,0.39296195
1702,E7087,0.3343513
1703,E5339,0.3511707
1704,E8786,0.98138934
1705,E2505,0.32138547
1706,E3232,0.46116987
1707,E5399,0.4034984
1708,E498,0.50216895
1709,E1507,0.5469669
1710,E6607,0.50112784
1711,E4933,0.3384523
1712,E4701,0.98506343
1713,E87,0.93953454
1714,E1220,0.5784619
1715,E10810,0.33819017
1716,E5412,0.84985566
1717,E2714,0.49035367
1718,E2672,0.9958741
1719,E10608,0.45974287
1720,E1542,0.3904222
1721,E7776,0.3332122
1722,E4404,0.5111356
1723,E10351,0.49882534
1724,E8096,0.5582174
1725,E2202,0.9593256
1726,E5044,0.5065881
1727,E10497,0.5789525
1728,E3863,0.43548223
1729,E8976,0.44210482
1730,E4136,0.9929929
1731,E3682,0.9657958
1732,E2762,0.35786498
1733,E10707,0.5808649
1734,E8167,0.80377346
1735,E2879,0.41172677
1736,E1013,0.38218227
1737,E761,0.9938167
1738,E3181,0.48451522
1739,E2391,0.536895
1740,E9255,0.45836824
1741,E9657,0.39072624
1742,E3828,0.6562951
1743,E8897,0.9830404
1744,E8300,0.4787558
1745,E8595,0.8113786
1746,E3812,0.49273705
1747,E8673,0.39152542
1748,E7262,0.3031374
1749,E6185,0.34512874
1750,E5519,0.6234782
1751,E6991,0.938287
1752,E10732,0.896704
1753,E10744,0.47753376
1754,E10354,0.98912084
1755,E9631,0.641106
1756,E2126,0.5526684
1757,E3878,0.8719774
1758,E5182,0.79082626
1759,E6901,0.41773266
1760,E1341,0.9684687
1761,E8972,0.5215749
1762,E9184,0.48634133
1763,E6787,0.73160905
1764,E3460,0.52536243
1765,E5371,0.4092737
1766,E2753,0.3938974
1767,E6764,0.51664245
1768,E7829,0.95118403
1769,E6971,0.9427634
1770,E8075,0.50615877
1771,E9060,0.47279352
1772,E3044,0.39514294
1773,E2491,0.676834
1774,E8760,0.9916487
1775,E7243,0.49690276
1776,E3775,0.99253345
1777,E7388,0.990207
1778,E3171,0.6482945
1779,E10019,0.95726323
1780,E9829,0.31952155
1781,E5068,0.49142483
1782,E9600,0.43721855
1783,E4836,0.4652745
1784,E8544,0.45551637
1785,E5696,0.35416067
1786,E1900,0.47747475
1787,E9351,0.7266586
1788,E5646,0.39804247
1789,E10553,0.5516124
1790,E6457,0.9949274
1791,E7709,0.9837208
1792,E8930,0.30295205
1793,E8492,0.5035322
1794,E5065,0.9882904
1795,E5264,0.44069213
1796,E9257,0.9843127
1797,E2441,0.55632776
1798,E10391,0.66637903
1799,E10779,0.6967571
1800,E4874,0.9918452
1801,E7217,0.53568614
1802,E8260,0.42057934
1803,E7730,0.9594138
1804,E10244,0.5033328
1805,E10098,0.38268876
1806,E7376,0.93840325
1807,E3733,0.9673692
1808,E4936,0.90995955
1809,E703,0.50650793
1810,E1146,0.54657745
1811,E8608,0.2772329
1812,E6665,0.71448594
1813,E4259,0.3251087
1814,E1031,0.645087
1815,E2986,0.9390689
1816,E478,0.4419633
1817,E3470,0.9213908
1818,E5241,0.456975
1819,E9980,0.41623357
1820,E10720,0.99231905
1821,E8746,0.9889746
1822,E2509,0.7030777
1823,E7096,0.33712438
1824,E504,0.3448523
1825,E9719,0.39116147
1826,E708,0.5447774
1827,E2732,0.47482392
1828,E9069,0.54496837
1829,E3780,0.80260205
1830,E6616,0.72499734
1831,E1356,0.49976122
1832,E2467,0.518468
1833,E3350,0.61332303
1834,E8686,0.9208253
1835,E3888,0.54109305
1836,E6509,0.4667508
1837,E6167,0.3818341
1838,E6749,0.672033
1839,E3624,0.51697266
1840,E2398,0.5281286
1841,E6282,0.7768347
1842,E5636,0.9992544
1843,E5675,0.5373163
1844,E5884,0.41122413
1845,E9905,0.54197353
1846,E9754,0.9094042
1847,E10007,0.6443776
1848,E8716,0.49316916
1849,E5960,0.80895495
1850,E1229,0.99766797
1851,E1545,0.56505746
1852,E6858,0.96411586
1853,E2199,0.50990146
1854,E6108,0.44494203
1855,E178,0.8131277
1856,E987,0.49945438
1857,E10084,0.34572667
1858,E1797,0.9659286
1859,E7531,0.47934443
1860,E6490,0.50387686
1861,E1419,0.31414983
1862,E10257,0.5055139
1863,E5115,0.4867954
1864,E1512,0.91523606
1865,E1864,0.5242032
1866,E9561,0.4559554
1867,E555,0.9969195
1868,E2966,0.39825904
1869,E4663,0.3125566
1870,E558,0.25084755
1871,E5238,0.47133213
1872,E4134,0.75660825
1873,E3483,0.5334437
1874,E2234,0.41109857
1875,E1391,0.9634729
1876,E2064,0.48020864
1877,E6152,0.7977379
1878,E7493,0.9823912
1879,E7853,0.5894232
1880,E673,0.8646239
1881,E2634,0.48499605
1882,E6388,0.3761205
1883,E2260,0.5146261
1884,E7515,0.5411376
1885,E6049,0.4158186
1886,E9587,0.4884492
1887,E58,0.8868614
1888,E8124,0.49111882
1889,E2474,0.694085
1890,E5299,0.46312258
1891,E3169,0.91368604
1892,E2003,0.4435933
1893,E352,0.6696852
1894,E3925,0.61255175
1895,E5430,0.5018796
1896,E4981,0.42063493
1897,E5488,0.8675259
1898,E5968,0.55334103
1899,E5951,0.97233754
1900,E3590,0.83906853
1901,E149,0.5228535
1902,E1700,0.5747631
1903,E2777,0.872485
1904,E4520,0.9706297
1905,E7947,0.41451943
1906,E2513,0.97723573
1907,E4145,0.96847856
1908,E8292,0.4914592
1909,E2307,0.507314
1910,E4872,0.8025037
1911,E1922,0.4317888
1912,E2631,0.43581623
1913,E9736,0.7824289
1914,E9341,0.9884172
1915,E10856,0.4216919
1916,E1950,0.41518295
1917,E3752,0.27968365
1918,E10029,0.7424409
1919,E9508,0.38544017
1920,E9165,0.93938506
1921,E10425,0.7235125
1922,E833,0.44968107
1923,E4118,0.49962702
1924,E249,0.8847329
1925,E2681,0.43815577
1926,E10042,0.9241108
1927,E4110,0.7161421
1928,E6474,0.6429759
1929,E7255,0.99703383
1930,E4747,0.67460996
1931,E5476,0.9927982
1932,E6246,0.45967606
1933,E1952,0.5284129
1934,E7608,0.4873288
1935,E35,0.97943956
1936,E6247,0.39957708
1937,E4779,0.38665667
1938,E10711,0.9945904
1939,E6803,0.49877065
1940,E2531,0.59777784
1941,E2982,0.9760609
1942,E7421,0.56655574
1943,E6663,0.98517007
1944,E1042,0.42908463
1945,E5801,0.9938626
1946,E6358,0.7215249
1947,E6304,0.66191244
1948,E8796,0.44387242
1949,E7486,0.47890344
1950,E6795,0.7398916
1951,E6900,0.4978576
1952,E5222,0.41774157
1953,E6777,0.4905607
1954,E6406,0.42554238
1955,E9944,0.51752704
1956,E7512,0.38909903
1957,E5635,0.47917554
1958,E142,0.5048942
1959,E4287,0.50809944
1960,E7991,0.36826608
1961,E1750,0.90757304
1962,E175,0.525522
1963,E1699,0.4548082
1964,E1315,0.64288706
1965,E1376,0.82369024
1966,E389,0.8975762
1967,E8553,0.5615634
1968,E6088,0.7676419
1969,E8001,0.9987778
1970,E5472,0.8363185
1971,E4323,0.50814503
1972,E8254,0.9930803
1973,E6788,0.3610288
1974,E2853,0.4901583
1975,E10563,0.42845398
1976,E8197,0.4564264
1977,E5093,0.54370534
1978,E2882,0.40000907
1979,E5004,0.37692448
1980,E10636,0.45122197
1981,E8275,0.8933825
1982,E9097,0.36371973
1983,E1421,0.4896861
1984,E702,0.6992783
1985,E9941,0.59340507
1986,E978,0.9845338
1987,E5226,0.8786967
1988,E8257,0.26918504
1989,E5035,0.20643483
1990,E3455,0.554043
1991,E5912,0.4828516
1992,E8840,0.5019859
1993,E2917,0.49511907
1994,E458,0.4149231
1995,E6570,0.9936824
1996,E9166,0.2697403
1997,E7767,0.32844725
1998,E3095,0.40434724
1999,E9107,0.99987185
2000,E10189,0.49009374
2001,E1285,0.9505468
2002,E1505,0.74017596
2003,E6664,0.92854124
2004,E936,0.43833825
2005,E4727,0.8768278
2006,E7507,0.5326224
2007,E928,0.9083495
2008,E4699,0.87137693
2009,E6231,0.35530278
2010,E5447,0.49377552
2011,E2175,0.5036568
2012,E7526,0.39215338
2013,E1805,0.47261155
2014,E5888,0.44293538
2015,E10132,0.40111148
2016,E6597,0.9870042
2017,E4998,0.5685046
2018,E5664,0.9949713
2019,E3542,0.48881984
2020,E9128,0.80875754
2021,E9194,0.9886778
2022,E10168,0.35265544
2023,E6337,0.23467164
2024,E2479,0.76618594
2025,E3253,0.9602775
2026,E1037,0.7779644
2027,E4485,0.502487
2028,E665,0.3424951
2029,E8165,0.8325337
2030,E1499,0.9154361
2031,E10038,0.9679106
2032,E10071,0.99606895
2033,E859,0.49674568
2034,E3983,0.9841383
2035,E9866,0.9496359
2036,E3167,0.5349774
2037,E9765,0.9449251
2038,E6455,0.53535473
2039,E6999,0.5963136
2040,E8340,0.6327868
2041,E5906,0.37957132
2042,E8047,0.88842374
2043,E2796,0.6110843
2044,E7483,0.98975545
2045,E5952,0.48429716
2046,E883,0.43233663
2047,E41,0.78336746
2048,E1906,0.81766486
2049,E1573,0.42410985
2050,E2289,0.60938317
2051,E8668,0.43172437
2052,E1981,0.5131118
2053,E9783,0.984663
2054,E7123,0.98792934
2055,E5066,0.99692196
2056,E1034,0.9946518
2057,E1329,0.38982975
2058,E3839,0.83460283
2059,E5126,0.45289972
2060,E5875,0.6851404
2061,E4314,0.967879
2062,E8270,0.96966785
2063,E10022,0.39149585
2064,E4410,0.9938047
2065,E8996,0.439159
2066,E2730,0.84864825
2067,E3937,0.29612073
2068,E8758,0.5281084
2069,E4732,0.41443914
2070,E8774,0.47275037
2071,E10383,0.7376585
2072,E1749,0.29253024
2073,E8685,0.48506513
2074,E1878,0.9583954
2075,E5610,0.5257295
2076,E3479,0.9703195
2077,E8779,0.95024943
2078,E2856,0.6451579
2079,E5898,0.4406606
2080,E322,0.95636487
2081,E550,0.51609576
2082,E4230,0.86623263
2083,E534,0.8851611
2084,E5288,0.52589023
2085,E4816,0.9790867
2086,E10200,0.9076784
2087,E10182,0.48710695
2088,E9200,0.5341987
2089,E804,0.5544692
2090,E9983,0.49019706
2091,E7683,0.99198276
2092,E9948,0.49957287
2093,E5687,0.9001686
2094,E6837,0.9153336
2095,E9495,0.4016752
2096,E1852,0.34103936
2097,E2913,0.3756966
2098,E7241,0.721903
2099,E1679,0.50791246
2100,E10397,0.39450333
2101,E8214,0.65788627
2102,E8326,0.39182273
2103,E8713,0.9617002
2104,E4949,0.7932958
2105,E7334,0.494455
2106,E237,0.9258261
2107,E1918,0.91822904
2108,E1747,0.9466849
2109,E515,0.46810743
2110,E5570,0.3536599
2111,E5927,0.36374372
2112,E5418,0.64700896
2113,E5883,0.44824377
2114,E4097,0.9176245
2115,E770,0.83244467
2116,E4881,0.49416995
2117,E10700,0.58051664
2118,E1253,0.3440289
2119,E4858,0.46959567
2120,E2116,0.9523854
2121,E10281,0.4015338
2122,E8979,0.5264329
2123,E8912,0.7294306
2124,E1377,0.50651217
2125,E7326,0.44610456
2126,E7944,0.65151006
2127,E3503,0.62871957
2128,E7013,0.7490772
2129,E8921,0.3670898
2130,E6351,0.97876704
2131,E1136,0.97487056
2132,E4206,0.38582873
2133,E8689,0.50448835
2134,E5121,0.4929768
2135,E8475,0.57408977
2136,E10747,0.50021267
2137,E4868,0.39002872
2138,E8394,0.22259007
2139,E1569,0.55639875
2140,E5427,0.942733
2141,E10032,0.96514237
2142,E1998,0.9610006
2143,E26,0.5035983
2144,E4266,0.4898385
2145,E8091,0.8869102
2146,E5857,0.48800665
2147,E10062,0.4181748
2148,E10127,0.5251802
2149,E9267,0.35309815
2150,E2664,0.6606031
2151,E1045,0.51389337
2152,E10330,0.93580234
2153,E2909,0.58029985
2154,E778,0.4871423
2155,E9962,0.9894657
2156,E5166,0.4971444
2157,E2449,0.35373682
2158,E9491,0.9554921
2159,E7761,0.4902543
2160,E2539,0.48028126
2161,E7304,0.44566306
2162,E6145,0.4626869
2163,E9066,0.46525738
2164,E7993,0.37579775
2165,E1794,0.5235948
2166,E3980,0.4963282
2167,E2524,0.42529428
2168,E4324,0.51741695
2169,E1384,0.97043735
2170,E7582,0.96358126
2171,E5209,0.35871962
