,id,prob
1166,E1225,0.21161987
1167,E4343,0.7280471
1168,E3014,0.5447349
1169,E5625,0.9277525
1170,E1990,0.5484386
1171,E3131,0.8985137
1172,E9008,0.55692446
1173,E5245,0.9071788
1174,E188,0.55168897
1175,E2704,0.7979683
1176,E3916,0.98078936
1177,E6320,0.81258804
1178,E3253,0.7684687
1179,E6471,0.5601039
1180,E5147,0.39355627
1181,E7062,0.4836237
1182,E1503,0.5135427
1183,E3138,0.39266354
1184,E1504,0.4421008
1185,E9131,0.5880734
1186,E6574,0.66292083
1187,E2565,0.5120887
1188,E1872,0.9848076
1189,E3475,0.48931792
1190,E6215,0.42852622
1191,E6431,0.4229464
1192,E1713,0.5428558
1193,E8071,0.975513
1194,E1550,0.78070104
1195,E5847,0.48625743
1196,E4480,0.94092786
1197,E3878,0.9519865
1198,E2892,0.5817038
1199,E3843,0.57570785
1200,E8269,0.4302649
1201,E8897,0.574927
1202,E6241,0.4964462
1203,E749,0.9875896
1204,E4263,0.46359783
1205,E7411,0.46146354
1206,E6492,0.9757082
1207,E7016,0.47434065
1208,E470,0.49413747
1209,E2673,0.99761873
1210,E1019,0.5191295
1211,E5432,0.45835632
1212,E7152,0.44275248
1213,E2643,0.8286138
1214,E7389,0.96854633
1215,E3400,0.47169554
1216,E6134,0.83670753
1217,E68,0.5501463
1218,E4720,0.7209361
1219,E6635,0.26452914
1220,E1837,0.23865852
1221,E4659,0.43212172
1222,E4597,0.97332025
1223,E2996,0.12329742
1224,E5668,0.88224226
1225,E154,0.9527509
1226,E8411,0.5331487
1227,E6281,0.6033612
1228,E5165,0.8374094
1229,E273,0.3497381
1230,E1613,0.26525447
1231,E5871,0.45187804
1232,E585,0.6927967
1233,E4377,0.896563
1234,E5021,0.4855774
1235,E7467,0.49977052
1236,E3725,0.81446415
1237,E5792,0.58916193
1238,E600,0.99885035
1239,E3525,0.45484143
1240,E272,0.98625493
1241,E2076,0.548878
1242,E2433,0.97930473
1243,E5004,0.41684058
1244,E5535,0.38041344
1245,E7434,0.50524485
1246,E8146,0.4752102
1247,E4822,0.30852252
1248,E6802,0.61182743
1249,E2277,0.43185452
1250,E6327,0.9727322
1251,E9144,0.7478079
1252,E9042,0.583865
1253,E4667,0.33200282
1254,E8203,0.45847535
1255,E1181,0.3605459
1256,E3358,0.7523101
1257,E685,0.45075837
1258,E4147,0.40734845
1259,E7053,0.424573
1260,E4783,0.59579366
1261,E1185,0.39038226
1262,E7104,0.5137079
1263,E4501,0.54753685
1264,E6887,0.92722845
1265,E9058,0.9650776
1266,E6154,0.46860695
1267,E7304,0.51499945
1268,E3097,0.4267475
1269,E457,0.9717628
1270,E9167,0.51956415
1271,E8688,0.606393
1272,E3824,0.9966439
1273,E4168,0.99742043
1274,E8933,0.46292815
1275,E8794,0.9991461
1276,E7529,0.45105922
1277,E3216,0.8100499
1278,E5434,0.43792513
1279,E2932,0.8947046
1280,E4964,0.676643
1281,E9306,0.9346145
1282,E8863,0.35501894
1283,E7210,0.56627905
1284,E6929,0.39489746
1285,E3433,0.30652726
1286,E8576,0.29927227
1287,E1192,0.3478608
1288,E4461,0.6151064
1289,E1516,0.4544605
1290,E6671,0.48825458
1291,E7257,0.9729393
1292,E8137,0.6773939
1293,E1596,0.4768308
1294,E572,0.962686
1295,E7359,0.9710193
1296,E2527,0.8667544
1297,E2582,0.46257424
1298,E7631,0.9774829
1299,E7607,0.63182306
1300,E6032,0.48204195
1301,E2953,0.6528165
1302,E493,0.55202925
1303,E7337,0.96266323
1304,E1685,0.8296274
1305,E194,0.5247274
1306,E7287,0.94813627
1307,E3737,0.43068272
1308,E2672,0.5536754
1309,E5131,0.9436636
1310,E5583,0.9818345
1311,E1621,0.3755386
1312,E8517,0.94244355
1313,E4238,0.5805807
1314,E5313,0.42203695
1315,E9372,0.55442655
1316,E7614,0.43050143
1317,E7901,0.6042345
1318,E3231,0.45573255
1319,E3469,0.53539246
1320,E8075,0.47839782
1321,E3328,0.46905333
1322,E916,0.349068
1323,E6308,0.37478468
1324,E1915,0.71087223
1325,E741,0.49832395
1326,E9077,0.46238923
1327,E9022,0.90112185
1328,E6528,0.99924123
1329,E1714,0.52445406
1330,E5237,0.48919123
1331,E3314,0.56619084
1332,E8429,0.9078306
1333,E8654,0.43627444
1334,E7992,0.9143293
1335,E4508,0.3094304
1336,E2139,0.3570088
1337,E9072,0.42816207
1338,E5117,0.97809005
1339,E7922,0.6234535
1340,E2702,0.9818211
1341,E6741,0.49129653
1342,E5950,0.4809038
1343,E610,0.54314315
1344,E8410,0.7775439
1345,E8774,0.46794036
1346,E7679,0.45364836
1347,E5120,0.98877126
1348,E8920,0.5201849
1349,E8444,0.18084991
1350,E7172,0.47886753
1351,E7418,0.9434455
1352,E3292,0.79918563
1353,E4169,0.56247467
1354,E3209,0.37972307
1355,E5676,0.58491015
1356,E8635,0.46314147
1357,E5564,0.97885257
1358,E1696,0.5925894
1359,E8295,0.6168689
1360,E731,0.5867026
1361,E3332,0.62240934
1362,E7079,0.49021316
1363,E57,0.9941901
1364,E8322,0.42693081
1365,E4439,0.9984504
1366,E1277,0.5501871
1367,E3164,0.49965644
1368,E7906,0.38474995
1369,E819,0.507016
1370,E3859,0.6262357
1371,E3302,0.74593914
1372,E1426,0.49106103
1373,E5780,0.49423492
1374,E2946,0.71900517
1375,E2082,0.58022064
1376,E4747,0.9829012
1377,E2713,0.28359246
1378,E4399,0.93017673
1379,E675,0.61322397
1380,E8201,0.37580517
1381,E6027,0.34127077
1382,E7580,0.924742
1383,E5678,0.5064263
1384,E6421,0.6315488
1385,E7954,0.6509253
1386,E8452,0.5075628
1387,E4963,0.2650408
1388,E2910,0.897245
1389,E1856,0.578482
1390,E9236,0.5146405
1391,E5024,0.40102872
1392,E7489,0.8337246
1393,E1571,0.4347212
1394,E5801,0.37157267
1395,E5579,0.97989357
1396,E6200,0.5352511
1397,E3954,0.5181409
1398,E4492,0.46534336
1399,E952,0.5445699
1400,E7116,0.5212324
1401,E80,0.57645714
1402,E8382,0.9915046
1403,E8164,0.4860965
1404,E2219,0.9414859
1405,E3539,0.49072763
1406,E1776,0.29381698
1407,E5413,0.6082312
1408,E8388,0.58461684
1409,E6152,0.95228285
1410,E5337,0.579671
1411,E7769,0.9186081
1412,E6756,0.510372
1413,E6447,0.25264993
1414,E1448,0.5258215
1415,E1393,0.47117746
1416,E3888,0.5253257
1417,E8373,0.99536127
1418,E9292,0.82954806
1419,E4022,0.98500186
1420,E6053,0.56788063
1421,E5090,0.9781195
1422,E9044,0.42307305
1423,E4013,0.44251958
1424,E280,0.73276436
1425,E246,0.3952802
1426,E3187,0.54655325
1427,E5677,0.5265789
1428,E75,0.4613803
1429,E7078,0.5090148
1430,E4208,0.5338582
1431,E7335,0.43274269
1432,E8376,0.6764521
1433,E1263,0.43896538
1434,E5755,0.99393785
1435,E3095,0.6502683
1436,E2790,0.44177914
1437,E4285,0.45406207
1438,E3039,0.87768835
1439,E7245,0.4312009
1440,E4024,0.9957996
1441,E2097,0.4631552
1442,E254,0.47287706
1443,E635,0.815251
1444,E1328,0.49760848
1445,E8355,0.9335361
1446,E277,0.47072163
1447,E102,0.50305194
1448,E7223,0.59637034
1449,E4342,0.9950943
1450,E4004,0.9184289
1451,E1966,0.9423808
1452,E6558,0.40584365
1453,E6061,0.41304147
1454,E3751,0.54852706
1455,E1698,0.5582391
1456,E7691,0.47581905
1457,E5499,0.99502313
1458,E4656,0.68748444
1459,E7749,0.43311438
1460,E713,0.6569252
1461,E9238,0.8270101
1462,E3345,0.42445567
1463,E2184,0.4158472
1464,E8613,0.97521144
1465,E8980,0.43646365
1466,E152,0.5079943
1467,E4912,0.52676487
1468,E5430,0.7481671
1469,E817,0.4311921
1470,E6469,0.6751974
1471,E560,0.45166686
1472,E2318,0.4826457
1473,E830,0.99943775
1474,E3218,0.49314636
1475,E5925,0.88292986
1476,E8323,0.46586514
1477,E2864,0.9294526
1478,E9176,0.50621253
1479,E4260,0.5893851
1480,E4608,0.8850071
1481,E7019,0.94048375
1482,E6195,0.9405186
1483,E446,0.19965504
1484,E2000,0.43213153
1485,E6270,0.9328186
1486,E5498,0.42080298
1487,E2810,0.9441237
1488,E7553,0.42234564
1489,E8524,0.47384593
1490,E1987,0.5153317
1491,E7550,0.62961286
1492,E16,0.9679046
1493,E727,0.9976325
1494,E4148,0.59194654
1495,E1609,0.3425486
1496,E8960,0.90555465
1497,E378,0.93423235
1498,E9180,0.540052
1499,E3049,0.36698636
1500,E7300,0.47076464
1501,E3031,0.48812956
1502,E7351,0.5333106
1503,E2991,0.5310756
1504,E857,0.4915259
1505,E6815,0.99377173
1506,E6828,0.9107364
1507,E2942,0.47881025
1508,E1211,0.99772805
1509,E4287,0.9562852
1510,E2430,0.872676
1511,E4026,0.98052967
1512,E4536,0.60623544
1513,E5687,0.957791
1514,E4697,0.32992196
1515,E398,0.45156372
1516,E8321,0.9198009
1517,E9121,0.5568694
1518,E1788,0.47570658
1519,E410,0.47166345
1520,E3527,0.42267877
1521,E489,0.85259205
1522,E3818,0.5764591
1523,E6631,0.9385428
1524,E8257,0.99808264
1525,E6291,0.49965584
1526,E3005,0.9447605
1527,E4610,0.58923453
1528,E8555,0.931833
1529,E6230,0.48311323
1530,E7445,0.54311943
1531,E6607,0.39687628
1532,E8838,0.91542834
1533,E8343,0.45606887
1534,E9229,0.82828563
1535,E6709,0.45517245
1536,E7312,0.46605867
1537,E7325,0.51403296
1538,E2796,0.6584268
1539,E8350,0.5036181
1540,E4497,0.5086099
1541,E5072,0.37811586
1542,E375,0.46424693
1543,E850,0.41162896
1544,E1287,0.35443574
1545,E6138,0.52746135
1546,E3880,0.96811676
1547,E2137,0.99507314
1548,E9253,0.56917185
1549,E1398,0.54210544
1550,E90,0.9767892
1551,E1047,0.5077928
1552,E940,0.51302713
1553,E3481,0.58071864
1554,E1469,0.51241
1555,E6412,0.54396933
1556,E6380,0.2779437
1557,E2757,0.5267561
1558,E2624,0.52014583
1559,E5838,0.6026884
1560,E9181,0.58311903
1561,E2530,0.51322997
1562,E7822,0.9800907
1563,E8715,0.7170107
1564,E3690,0.83941936
1565,E2418,0.58511543
1566,E7474,0.99555653
1567,E5421,0.5106081
1568,E6933,0.58014286
1569,E5483,0.49818107
1570,E964,0.44240573
1571,E346,0.31494918
1572,E4719,0.8558912
1573,E6000,0.53400326
1574,E5789,0.48299128
1575,E2950,0.36204016
1576,E9285,0.4637933
1577,E1412,0.9136734
1578,E1404,0.4903413
1579,E9036,0.6113805
1580,E607,0.27636355
1581,E7329,0.4307094
1582,E7514,0.52327436
1583,E8185,0.5118402
1584,E4712,0.45182663
1585,E5907,0.47091392
1586,E4239,0.49864742
1587,E8533,0.44861218
1588,E5584,0.93453753
1589,E4157,0.9433584
1590,E2850,0.5590953
1591,E2677,0.48511103
1592,E5102,0.54130876
1593,E8575,0.5062358
1594,E5309,0.122731306
1595,E711,0.8701466
1596,E4301,0.98500395
1597,E4736,0.49855033
1598,E4411,0.9740906
1599,E6644,0.30194947
1600,E6203,0.48832592
1601,E5078,0.50306827
1602,E2594,0.49888545
1603,E7554,0.44625872
1604,E4684,0.89008796
1605,E3598,0.9600075
1606,E3171,0.39974034
1607,E4407,0.5120216
1608,E5030,0.9424035
1609,E523,0.5326172
1610,E8084,0.96524465
1611,E2626,0.49201074
1612,E3172,0.97278726
1613,E5851,0.5317078
1614,E1938,0.4734934
1615,E8082,0.45112762
1616,E2821,0.95336163
1617,E2988,0.9394427
1618,E9111,0.97352254
1619,E7758,0.57042456
1620,E7714,0.46528313
1621,E1230,0.599284
1622,E9132,0.4570816
1623,E4273,0.9059321
1624,E6503,0.46587154
1625,E5223,0.64377993
1626,E2644,0.38824028
1627,E8357,0.933211
1628,E5861,0.44081903
1629,E7184,0.5426117
1630,E2059,0.40978992
1631,E5978,0.5744589
1632,E8101,0.52191556
1633,E2051,0.9117457
1634,E6512,0.62132
1635,E6144,0.86922646
1636,E9274,0.91779584
1637,E3841,0.34353012
1638,E208,0.94295895
1639,E626,0.49992347
1640,E2054,0.9393808
1641,E3495,0.99472934
1642,E4916,0.4687319
1643,E3854,0.42667136
1644,E1296,0.9413805
1645,E8090,0.57856786
1646,E4581,0.53559756
1647,E5464,0.933414
1648,E6728,0.8588683
1649,E2020,0.3903554
1650,E4391,0.29369286
1651,E3735,0.973698
1652,E366,0.49063393
1653,E9343,0.9998878
1654,E769,0.24856809
1655,E6921,0.558641
1656,E740,0.60073143
1657,E2625,0.8987305
1658,E8057,0.49107927
1659,E1548,0.48254764
1660,E4326,0.5462655
1661,E2237,0.564103
1662,E8813,0.6458183
1663,E8936,0.5276531
1664,E1468,0.8261418
1665,E7641,0.46292555
1666,E1429,0.9756091
1667,E7228,0.56458735
1668,E4202,0.5518981
1669,E1766,0.89613974
1670,E6290,0.66271526
1671,E1409,0.5347354
1672,E270,0.35760525
1673,E103,0.4853892
1674,E5598,0.5280211
1675,E9143,0.4879324
1676,E3370,0.7281411
1677,E7143,0.50143135
1678,E849,0.5971427
1679,E2511,0.5138671
1680,E9262,0.7408379
1681,E2294,0.538444
1682,E5202,0.85936445
1683,E5345,0.4389599
1684,E9107,0.5449086
1685,E2708,0.4376259
1686,E4181,0.6025569
1687,E679,0.86802787
1688,E5593,0.9291358
1689,E8935,0.49496257
1690,E1998,0.5422002
1691,E6104,0.4108473
1692,E7430,0.68904144
1693,E11,0.2696605
1694,E6813,0.32987443
1695,E8273,0.5277506
1696,E9137,0.50662214
1697,E4642,0.58153844
1698,E8279,0.4943766
1699,E2398,0.33934653
1700,E5799,0.9555631
1701,E8523,0.36689347
1702,E7231,0.50482607
1703,E1017,0.51103157
1704,E4666,0.54726106
1705,E3221,0.5958467
1706,E317,0.46681356
1707,E8600,0.8639069
1708,E1006,0.7044072
1709,E9205,0.48823404
1710,E3230,0.5403757
1711,E7269,0.44066444
1712,E7388,0.8588431
1713,E344,0.557023
1714,E4924,0.4992027
1715,E2896,0.9554996
1716,E7874,0.4871281
1717,E5815,0.65800345
1718,E3374,0.55596036
1719,E4213,0.51225954
1720,E8245,0.94226176
1721,E8917,0.39842913
1722,E5756,0.6079953
1723,E5998,0.49105015
1724,E1940,0.5414325
1725,E2033,0.99736565
1726,E6194,0.976536
1727,E7344,0.6215196
1728,E104,0.42917305
1729,E8835,0.9578965
1730,E1141,0.5003494
1731,E1482,0.4648818
1732,E7449,0.45619884
1733,E1508,0.6996214
1734,E8177,0.36742672
1735,E5868,0.4788191
1736,E2608,0.78116065
1737,E3303,0.27775368
1738,E3529,0.47957593
1739,E7565,0.44236863
1740,E2104,0.3097417
1741,E7042,0.51360625
1742,E8814,0.5226869
1743,E3436,0.50347054
1744,E6074,0.4787781
1745,E4341,0.9135277
1746,E6816,0.76631135
1747,E2160,0.48766646
1748,E4371,0.4841262
1749,E611,0.69394004
1750,E6742,0.960329
1751,E3655,0.40589693
1752,E1134,0.5362385
1753,E6975,0.4342782
1754,E6084,0.93383044
1755,E2678,0.46108887
1756,E8988,0.4627509
1757,E5510,0.44181663
1758,E6488,0.696465
1759,E5758,0.5107574
1760,E3960,0.89369524
1761,E1983,0.4931585
1762,E6019,0.4836835
1763,E9069,0.96002793
1764,E3360,0.49526608
1765,E6286,0.4884761
1766,E8614,0.45934278
1767,E7111,0.9768921
1768,E2348,0.38506985
1769,E4003,0.99690443
1770,E6937,0.7701348
1771,E812,0.999476
1772,E1197,0.5023254
1773,E859,0.9431924
1774,E5360,0.46682614
1775,E63,0.48188612
1776,E8448,0.43674442
1777,E6487,0.897619
1778,E1810,0.9875661
1779,E4917,0.51644033
1780,E2939,0.5075057
1781,E1366,0.44480333
1782,E5242,0.9975001
1783,E8852,0.5424253
1784,E8217,0.5726023
1785,E7416,0.49848196
1786,E2962,0.47786736
1787,E1362,0.5301231
1788,E1523,0.7901921
1789,E5438,0.4672086
1790,E5252,0.8462827
1791,E6807,0.5371032
1792,E4107,0.456238
1793,E2785,0.6017813
1794,E8183,0.48248118
1795,E1242,0.58457017
1796,E9320,0.51867473
1797,E823,0.57703
1798,E8709,0.2929589
1799,E2279,0.49470887
1800,E7613,0.9326093
1801,E2766,0.32659912
1802,E3340,0.39373645
1803,E2375,0.483106
1804,E1007,0.86922646
1805,E1036,0.50972235
1806,E3073,0.9749628
1807,E8782,0.99745685
1808,E5736,0.56100637
1809,E1176,0.47168764
1810,E1986,0.68489194
1811,E7891,0.48833403
1812,E3885,0.3317464
1813,E7523,0.99440503
1814,E94,0.9568042
1815,E9054,0.5309925
1816,E1106,0.6155805
1817,E3294,0.41598538
1818,E5378,0.48174056
1819,E625,0.9988412
1820,E2166,0.5588696
1821,E5033,0.98673093
1822,E6922,0.8826869
1823,E8243,0.9427672
1824,E2261,0.47835132
1825,E8387,0.4227106
1826,E919,0.34288946
1827,E2523,0.65153074
1828,E8283,0.6315522
1829,E465,0.5253847
1830,E4161,0.5225189
1831,E2737,0.79849344
1832,E3042,0.8273513
1833,E789,0.55999756
1834,E1567,0.91960216
1835,E3386,0.8989274
1836,E5771,0.38705137
1837,E614,0.6832419
1838,E6370,0.4787445
1839,E5543,0.52084684
1840,E9302,0.97221166
1841,E993,0.2668103
1842,E5343,0.55342865
1843,E2506,0.8668001
1844,E2161,0.44099784
1845,E7701,0.6282161
1846,E8232,0.50508666
1847,E10,0.55607903
1848,E5486,0.4259725
1849,E2112,0.4247885
1850,E324,0.73220557
1851,E7974,0.6134296
1852,E2695,0.52556235
1853,E7479,0.9401548
1854,E6705,0.41409364
1855,E3661,0.54715574
1856,E1733,0.35802856
1857,E2880,0.99120224
1858,E5002,0.4734731
1859,E3079,0.97745514
1860,E7392,0.5180858
1861,E4193,0.48557943
1862,E500,0.97369426
1863,E9154,0.5420191
1864,E8735,0.53732467
1865,E6780,0.45853153
1866,E8264,0.49407262
1867,E5977,0.5570633
1868,E8240,0.4562041
1869,E4551,0.5809632
1870,E6242,0.46025947
1871,E4243,0.59684193
1872,E917,0.49290818
1873,E1701,0.38436028
1874,E478,0.44143143
1875,E3296,0.5850481
1876,E903,0.9132682
1877,E5057,0.6045126
1878,E3364,0.44965884
1879,E2344,0.75865954
1880,E4227,0.67944324
1881,E9179,0.38814232
1882,E5003,0.5842577
1883,E5081,0.4943899
1884,E4705,0.9527953
1885,E1012,0.6029542
