,id,prob
1166,E1225,0.530218
1167,E4343,0.5204195
1168,E3014,0.4570044
1169,E5625,0.9687109
1170,E1990,0.46498662
1171,E3131,0.83161247
1172,E9008,0.47704667
1173,E5245,0.908495
1174,E188,0.50524783
1175,E2704,0.74626684
1176,E3916,0.993046
1177,E6320,0.8706814
1178,E3253,0.8329345
1179,E6471,0.47548452
1180,E5147,0.5004384
1181,E7062,0.34953517
1182,E1503,0.57410365
1183,E3138,0.3788215
1184,E1504,0.3944317
1185,E9131,0.6821221
1186,E6574,0.79186076
1187,E2565,0.52597725
1188,E1872,0.80507594
1189,E3475,0.51261455
1190,E6215,0.43374422
1191,E6431,0.44492412
1192,E1713,0.51825076
1193,E8071,0.96842223
1194,E1550,0.7197703
1195,E5847,0.49056002
1196,E4480,0.8494048
1197,E3878,0.91539437
1198,E2892,0.41406527
1199,E3843,0.44815135
1200,E8269,0.4629464
1201,E8897,0.42190436
1202,E6241,0.3951622
1203,E749,0.9981816
1204,E4263,0.5117616
1205,E7411,0.37966383
1206,E6492,0.92339677
1207,E7016,0.37168962
1208,E470,0.39742437
1209,E2673,0.9994392
1210,E1019,0.4375957
1211,E5432,0.47146893
1212,E7152,0.5073118
1213,E2643,0.91736907
1214,E7389,0.9605974
1215,E3400,0.41060027
1216,E6134,0.89815885
1217,E68,0.41003972
1218,E4720,0.58718836
1219,E6635,0.51667047
1220,E1837,0.49344093
1221,E4659,0.45729238
1222,E4597,0.9813281
1223,E2996,0.45200592
1224,E5668,0.87575275
1225,E154,0.9493349
1226,E8411,0.3512168
1227,E6281,0.54718274
1228,E5165,0.8766966
1229,E273,0.54213464
1230,E1613,0.43466362
1231,E5871,0.37901914
1232,E585,0.62728196
1233,E4377,0.95747185
1234,E5021,0.48329803
1235,E7467,0.48289284
1236,E3725,0.70498925
1237,E5792,0.4753469
1238,E600,0.99971205
1239,E3525,0.33413038
1240,E272,0.9811514
1241,E2076,0.45149845
1242,E2433,0.97133464
1243,E5004,0.51131105
1244,E5535,0.42411423
1245,E7434,0.45073068
1246,E8146,0.24833567
1247,E4822,0.21986638
1248,E6802,0.3867189
1249,E2277,0.5103359
1250,E6327,0.91454417
1251,E9144,0.6362449
1252,E9042,0.30881014
1253,E4667,0.44050995
1254,E8203,0.40636212
1255,E1181,0.4460868
1256,E3358,0.79587173
1257,E685,0.52232194
1258,E4147,0.80060387
1259,E7053,0.42716977
1260,E4783,0.47522774
1261,E1185,0.45564288
1262,E7104,0.45354292
1263,E4501,0.8883462
1264,E6887,0.9056341
1265,E9058,0.9657213
1266,E6154,0.46340677
1267,E7304,0.51407826
1268,E3097,0.47332123
1269,E457,0.9785251
1270,E9167,0.54481983
1271,E8688,0.45393902
1272,E3824,0.9936454
1273,E4168,0.9957808
1274,E8933,0.66326106
1275,E8794,0.9996624
1276,E7529,0.49970382
1277,E3216,0.6392489
1278,E5434,0.4516394
1279,E2932,0.7512018
1280,E4964,0.49799132
1281,E9306,0.9765944
1282,E8863,0.4942891
1283,E7210,0.5717692
1284,E6929,0.47355723
1285,E3433,0.40093818
1286,E8576,0.38834012
1287,E1192,0.512393
1288,E4461,0.6091048
1289,E1516,0.4396292
1290,E6671,0.50055075
1291,E7257,0.98449576
1292,E8137,0.5125529
1293,E1596,0.5623176
1294,E572,0.9423922
1295,E7359,0.7169559
1296,E2527,0.8308075
1297,E2582,0.49476746
1298,E7631,0.8362667
1299,E7607,0.45892292
1300,E6032,0.42255303
1301,E2953,0.51378536
1302,E493,0.45325842
1303,E7337,0.9777828
1304,E1685,0.5074023
1305,E194,0.4424728
1306,E7287,0.9753121
1307,E3737,0.39327368
1308,E2672,0.63092005
1309,E5131,0.95918995
1310,E5583,0.9931772
1311,E1621,0.54798126
1312,E8517,0.9363053
1313,E4238,0.4212426
1314,E5313,0.54013306
1315,E9372,0.5135868
1316,E7614,0.3545465
1317,E7901,0.5854402
1318,E3231,0.5489941
1319,E3469,0.21303225
1320,E8075,0.46966177
1321,E3328,0.3585386
1322,E916,0.485755
1323,E6308,0.4550887
1324,E1915,0.62322897
1325,E741,0.40926614
1326,E9077,0.44785437
1327,E9022,0.91055053
1328,E6528,0.99993896
1329,E1714,0.47738907
1330,E5237,0.5480577
1331,E3314,0.42094606
1332,E8429,0.91814834
1333,E8654,0.3342832
1334,E7992,0.54806477
1335,E4508,0.6415401
1336,E2139,0.20696127
1337,E9072,0.39815128
1338,E5117,0.9614466
1339,E7922,0.3994096
1340,E2702,0.9783216
1341,E6741,0.71107376
1342,E5950,0.692379
1343,E610,0.424161
1344,E8410,0.630884
1345,E8774,0.5216283
1346,E7679,0.48403907
1347,E5120,0.9890788
1348,E8920,0.8411397
1349,E8444,0.40921655
1350,E7172,0.37694567
1351,E7418,0.98739433
1352,E3292,0.69654834
1353,E4169,0.61440593
1354,E3209,0.4540233
1355,E5676,0.53217894
1356,E8635,0.5434929
1357,E5564,0.94065195
1358,E1696,0.3944623
1359,E8295,0.47128397
1360,E731,0.4541734
1361,E3332,0.5376536
1362,E7079,0.38940674
1363,E57,0.93564487
1364,E8322,0.5422635
1365,E4439,0.99958724
1366,E1277,0.5084355
1367,E3164,0.5046057
1368,E7906,0.53823394
1369,E819,0.44447052
1370,E3859,0.38255876
1371,E3302,0.41884035
1372,E1426,0.47077802
1373,E5780,0.5159675
1374,E2946,0.65452325
1375,E2082,0.42090842
1376,E4747,0.9906729
1377,E2713,0.48155406
1378,E4399,0.932917
1379,E675,0.51543474
1380,E8201,0.5152636
1381,E6027,0.56949556
1382,E7580,0.90984744
1383,E5678,0.45324653
1384,E6421,0.50481653
1385,E7954,0.8120628
1386,E8452,0.51193047
1387,E4963,0.47327498
1388,E2910,0.9291246
1389,E1856,0.4693772
1390,E9236,0.45618188
1391,E5024,0.6687718
1392,E7489,0.9736476
1393,E1571,0.50761205
1394,E5801,0.44804996
1395,E5579,0.98824966
1396,E6200,0.45751315
1397,E3954,0.50301486
1398,E4492,0.5777101
1399,E952,0.75400245
1400,E7116,0.5457572
1401,E80,0.5126902
1402,E8382,0.9862386
1403,E8164,0.5086417
1404,E2219,0.9798037
1405,E3539,0.51263666
1406,E1776,0.41236097
1407,E5413,0.494375
1408,E8388,0.572069
1409,E6152,0.9500288
1410,E5337,0.57946175
1411,E7769,0.8665971
1412,E6756,0.5069939
1413,E6447,0.86463267
1414,E1448,0.5148454
1415,E1393,0.40410787
1416,E3888,0.34418988
1417,E8373,0.9824973
1418,E9292,0.5920848
1419,E4022,0.9900774
1420,E6053,0.89136535
1421,E5090,0.97786707
1422,E9044,0.44706187
1423,E4013,0.60347944
1424,E280,0.5959163
1425,E246,0.45010826
1426,E3187,0.6081733
1427,E5677,0.5092241
1428,E75,0.533844
1429,E7078,0.4831788
1430,E4208,0.66265786
1431,E7335,0.5463885
1432,E8376,0.54600066
1433,E1263,0.4423021
1434,E5755,0.9941445
1435,E3095,0.43834242
1436,E2790,0.43139496
1437,E4285,0.41978696
1438,E3039,0.915158
1439,E7245,0.41682488
1440,E4024,0.987253
1441,E2097,0.44334823
1442,E254,0.4914331
1443,E635,0.895299
1444,E1328,0.5026283
1445,E8355,0.8564003
1446,E277,0.28065097
1447,E102,0.5886531
1448,E7223,0.40304756
1449,E4342,0.9979652
1450,E4004,0.9367554
1451,E1966,0.9011437
1452,E6558,0.4059848
1453,E6061,0.3848936
1454,E3751,0.47850594
1455,E1698,0.5335329
1456,E7691,0.5091812
1457,E5499,0.9990108
1458,E4656,0.6358087
1459,E7749,0.44462913
1460,E713,0.55186963
1461,E9238,0.71233547
1462,E3345,0.47759318
1463,E2184,0.5064472
1464,E8613,0.96705174
1465,E8980,0.59076357
1466,E152,0.51735437
1467,E4912,0.49834278
1468,E5430,0.7815483
1469,E817,0.41511658
1470,E6469,0.58328074
1471,E560,0.6831757
1472,E2318,0.41081205
1473,E830,0.9985085
1474,E3218,0.5063812
1475,E5925,0.7837887
1476,E8323,0.5589528
1477,E2864,0.99120694
1478,E9176,0.5085374
1479,E4260,0.699601
1480,E4608,0.93389976
1481,E7019,0.95064074
1482,E6195,0.93023986
1483,E446,0.52369756
1484,E2000,0.43099028
1485,E6270,0.9738486
1486,E5498,0.36044613
1487,E2810,0.93110937
1488,E7553,0.50050235
1489,E8524,0.5312267
1490,E1987,0.60650104
1491,E7550,0.4968528
1492,E16,0.9604762
1493,E727,0.9960103
1494,E4148,0.4608669
1495,E1609,0.37283304
1496,E8960,0.8889918
1497,E378,0.94278854
1498,E9180,0.5008168
1499,E3049,0.36763692
1500,E7300,0.46584848
1501,E3031,0.5114364
1502,E7351,0.49687445
1503,E2991,0.5118352
1504,E857,0.4970604
1505,E6815,0.9936824
1506,E6828,0.95716363
1507,E2942,0.41317824
1508,E1211,0.9946873
1509,E4287,0.9663667
1510,E2430,0.82529044
1511,E4026,0.97026587
1512,E4536,0.4430927
1513,E5687,0.85540247
1514,E4697,0.46187028
1515,E398,0.49132523
1516,E8321,0.9812928
1517,E9121,0.5121526
1518,E1788,0.49684453
1519,E410,0.46321726
1520,E3527,0.61661917
1521,E489,0.68849385
1522,E3818,0.5808739
1523,E6631,0.93173194
1524,E8257,0.9968322
1525,E6291,0.49749798
1526,E3005,0.9852583
1527,E4610,0.49924535
1528,E8555,0.83740103
1529,E6230,0.3922256
1530,E7445,0.3913595
1531,E6607,0.40132833
1532,E8838,0.6746584
1533,E8343,0.3839333
1534,E9229,0.68072695
1535,E6709,0.5018555
1536,E7312,0.54282594
1537,E7325,0.493245
1538,E2796,0.57025445
1539,E8350,0.47591186
1540,E4497,0.4585609
1541,E5072,0.38195595
1542,E375,0.5776881
1543,E850,0.39739433
1544,E1287,0.53364646
1545,E6138,0.40661156
1546,E3880,0.9638284
1547,E2137,0.9997311
1548,E9253,0.50236005
1549,E1398,0.43408236
1550,E90,0.9777024
1551,E1047,0.5267941
1552,E940,0.47729003
1553,E3481,0.43097296
1554,E1469,0.5120165
1555,E6412,0.6320773
1556,E6380,0.6954674
1557,E2757,0.48733377
1558,E2624,0.4757258
1559,E5838,0.5144406
1560,E9181,0.4235485
1561,E2530,0.49044427
1562,E7822,0.96054316
1563,E8715,0.6523491
1564,E3690,0.77451336
1565,E2418,0.4922001
1566,E7474,0.9935847
1567,E5421,0.48405984
1568,E6933,0.46532384
1569,E5483,0.33463156
1570,E964,0.38430825
1571,E346,0.5010846
1572,E4719,0.8892381
1573,E6000,0.503217
1574,E5789,0.4277912
1575,E2950,0.32182434
1576,E9285,0.61464477
1577,E1412,0.88185364
1578,E1404,0.64050555
1579,E9036,0.58615005
1580,E607,0.5707805
1581,E7329,0.56695783
1582,E7514,0.49245462
1583,E8185,0.3653367
1584,E4712,0.2961412
1585,E5907,0.46446943
1586,E4239,0.5591869
1587,E8533,0.447986
1588,E5584,0.928568
1589,E4157,0.9581141
1590,E2850,0.4358851
1591,E2677,0.44867167
1592,E5102,0.49485314
1593,E8575,0.4987188
1594,E5309,0.5352033
1595,E711,0.8487994
1596,E4301,0.96683294
1597,E4736,0.4388067
1598,E4411,0.93729734
1599,E6644,0.35101
1600,E6203,0.46936104
1601,E5078,0.5117046
1602,E2594,0.47217184
1603,E7554,0.32187667
1604,E4684,0.6138274
1605,E3598,0.9858145
1606,E3171,0.58157384
1607,E4407,0.49321166
1608,E5030,0.9758413
1609,E523,0.45744774
1610,E8084,0.9423054
1611,E2626,0.47304472
1612,E3172,0.93804175
1613,E5851,0.47399163
1614,E1938,0.4860241
1615,E8082,0.47020793
1616,E2821,0.9605948
1617,E2988,0.9696944
1618,E9111,0.97884494
1619,E7758,0.6563559
1620,E7714,0.51061255
1621,E1230,0.5571495
1622,E9132,0.5394961
1623,E4273,0.9276394
1624,E6503,0.50214326
1625,E5223,0.6466001
1626,E2644,0.53458977
1627,E8357,0.9354266
1628,E5861,0.40625986
1629,E7184,0.4497261
1630,E2059,0.5386816
1631,E5978,0.5736898
1632,E8101,0.4731414
1633,E2051,0.6029456
1634,E6512,0.4191844
1635,E6144,0.7575888
1636,E9274,0.9384588
1637,E3841,0.4825214
1638,E208,0.9239008
1639,E626,0.45915172
1640,E2054,0.97961867
1641,E3495,0.9927267
1642,E4916,0.49090233
1643,E3854,0.45057878
1644,E1296,0.91893286
1645,E8090,0.682522
1646,E4581,0.47101995
1647,E5464,0.90650296
1648,E6728,0.8890854
1649,E2020,0.41324934
1650,E4391,0.2140095
1651,E3735,0.9566326
1652,E366,0.5156576
1653,E9343,0.99867827
1654,E769,0.44235846
1655,E6921,0.48923212
1656,E740,0.4660579
1657,E2625,0.96649665
1658,E8057,0.42768425
1659,E1548,0.4667639
1660,E4326,0.47924703
1661,E2237,0.52145475
1662,E8813,0.3800743
1663,E8936,0.46412355
1664,E1468,0.8042445
1665,E7641,0.6007657
1666,E1429,0.9895328
1667,E7228,0.3920194
1668,E4202,0.42568636
1669,E1766,0.96096516
1670,E6290,0.45301944
1671,E1409,0.4581196
1672,E270,0.25325373
1673,E103,0.4947971
1674,E5598,0.5175026
1675,E9143,0.43709233
1676,E3370,0.6680112
1677,E7143,0.4498967
1678,E849,0.54272866
1679,E2511,0.4850655
1680,E9262,0.31637418
1681,E2294,0.27182305
1682,E5202,0.89897025
1683,E5345,0.45885926
1684,E9107,0.6479257
1685,E2708,0.33528897
1686,E4181,0.45723355
1687,E679,0.89311314
1688,E5593,0.8974035
1689,E8935,0.50225675
1690,E1998,0.34244028
1691,E6104,0.36548632
1692,E7430,0.53592557
1693,E11,0.27261096
1694,E6813,0.37092906
1695,E8273,0.5230699
1696,E9137,0.46102458
1697,E4642,0.5011519
1698,E8279,0.5821106
1699,E2398,0.55991435
1700,E5799,0.9888242
1701,E8523,0.44039088
1702,E7231,0.55474097
1703,E1017,0.49433216
1704,E4666,0.4715584
1705,E3221,0.4641192
1706,E317,0.41991293
1707,E8600,0.90065414
1708,E1006,0.69837123
1709,E9205,0.488928
1710,E3230,0.40920585
1711,E7269,0.3501323
1712,E7388,0.90285194
1713,E344,0.48256817
1714,E4924,0.504519
1715,E2896,0.9509605
1716,E7874,0.46005613
1717,E5815,0.47419006
1718,E3374,0.50915265
1719,E4213,0.49763647
1720,E8245,0.9452991
1721,E8917,0.28227648
1722,E5756,0.6459153
1723,E5998,0.46840203
1724,E1940,0.53393984
1725,E2033,0.9987669
1726,E6194,0.9814455
1727,E7344,0.597228
1728,E104,0.6171521
1729,E8835,0.9600152
1730,E1141,0.34995174
1731,E1482,0.4659584
1732,E7449,0.51526666
1733,E1508,0.6463235
1734,E8177,0.46352857
1735,E5868,0.533737
1736,E2608,0.58831084
1737,E3303,0.3705237
1738,E3529,0.4667733
1739,E7565,0.3711522
1740,E2104,0.3712071
1741,E7042,0.47485775
1742,E8814,0.4903192
1743,E3436,0.5550588
1744,E6074,0.47050816
1745,E4341,0.9243533
1746,E6816,0.36432412
1747,E2160,0.48224714
1748,E4371,0.4848889
1749,E611,0.4782516
1750,E6742,0.97522223
1751,E3655,0.33293417
1752,E1134,0.4504687
1753,E6975,0.45410588
1754,E6084,0.98906726
1755,E2678,0.49996847
1756,E8988,0.48916423
1757,E5510,0.39842862
1758,E6488,0.6561155
1759,E5758,0.48882544
1760,E3960,0.9789124
1761,E1983,0.49068135
1762,E6019,0.52778435
1763,E9069,0.9701845
1764,E3360,0.46649694
1765,E6286,0.40954888
1766,E8614,0.48405358
1767,E7111,0.9871607
1768,E2348,0.4476774
1769,E4003,0.997101
1770,E6937,0.45530507
1771,E812,0.99906546
1772,E1197,0.3775317
1773,E859,0.79699725
1774,E5360,0.42231208
1775,E63,0.4838479
1776,E8448,0.3830475
1777,E6487,0.7689517
1778,E1810,0.9802263
1779,E4917,0.43755236
1780,E2939,0.5922675
1781,E1366,0.4416725
1782,E5242,0.9959323
1783,E8852,0.892873
1784,E8217,0.47199
1785,E7416,0.39603174
1786,E2962,0.42897752
1787,E1362,0.5310811
1788,E1523,0.7875938
1789,E5438,0.5269479
1790,E5252,0.93066156
1791,E6807,0.4978273
1792,E4107,0.42791107
1793,E2785,0.47818154
1794,E8183,0.48844054
1795,E1242,0.50698173
1796,E9320,0.46241528
1797,E823,0.35876903
1798,E8709,0.39602944
1799,E2279,0.49689975
1800,E7613,0.9066921
1801,E2766,0.33594596
1802,E3340,0.59700286
1803,E2375,0.6789521
1804,E1007,0.7575888
1805,E1036,0.4912823
1806,E3073,0.9296285
1807,E8782,0.9920685
1808,E5736,0.6684647
1809,E1176,0.40010452
1810,E1986,0.43328798
1811,E7891,0.48749375
1812,E3885,0.42343473
1813,E7523,0.9969355
1814,E94,0.92454004
1815,E9054,0.52554107
1816,E1106,0.6488113
1817,E3294,0.4719923
1818,E5378,0.53239053
1819,E625,0.9996939
1820,E2166,0.61691314
1821,E5033,0.9701293
1822,E6922,0.8439716
1823,E8243,0.9639025
1824,E2261,0.49432698
1825,E8387,0.55502146
1826,E919,0.39299956
1827,E2523,0.4235968
1828,E8283,0.48511788
1829,E465,0.4843305
1830,E4161,0.4250846
1831,E2737,0.88235044
1832,E3042,0.6311894
1833,E789,0.7310381
1834,E1567,0.8273358
1835,E3386,0.75079733
1836,E5771,0.37246218
1837,E614,0.7280877
1838,E6370,0.47829297
1839,E5543,0.5001392
1840,E9302,0.98134696
1841,E993,0.5116064
1842,E5343,0.62130326
1843,E2506,0.8398126
1844,E2161,0.46095392
1845,E7701,0.5422975
1846,E8232,0.4234958
1847,E10,0.50874466
1848,E5486,0.439382
1849,E2112,0.5419983
1850,E324,0.4208891
1851,E7974,0.5156396
1852,E2695,0.5328014
1853,E7479,0.9912102
1854,E6705,0.569162
1855,E3661,0.554821
1856,E1733,0.42821944
1857,E2880,0.99774605
1858,E5002,0.46347305
1859,E3079,0.986642
1860,E7392,0.48903427
1861,E4193,0.58861494
1862,E500,0.9451876
1863,E9154,0.48211965
1864,E8735,0.49826565
1865,E6780,0.5076549
1866,E8264,0.45632812
1867,E5977,0.40993384
1868,E8240,0.7365464
1869,E4551,0.77699345
1870,E6242,0.60438174
1871,E4243,0.50738233
1872,E917,0.54948527
1873,E1701,0.740689
1874,E478,0.6775713
1875,E3296,0.57046735
1876,E903,0.82671684
1877,E5057,0.42672178
1878,E3364,0.5246913
1879,E2344,0.7789214
1880,E4227,0.49048975
1881,E9179,0.46935594
1882,E5003,0.51131594
1883,E5081,0.46033964
1884,E4705,0.9362051
1885,E1012,0.41432425
