,id,prob
1166,E1225,0.48209757
1167,E4343,0.57722926
1168,E3014,0.51918566
1169,E5625,0.73632693
1170,E1990,0.53277934
1171,E3131,0.6733552
1172,E9008,0.48614627
1173,E5245,0.6889611
1174,E188,0.5156416
1175,E2704,0.6314403
1176,E3916,0.74121445
1177,E6320,0.45358422
1178,E3253,0.6616312
1179,E6471,0.4467886
1180,E5147,0.56295747
1181,E7062,0.5353853
1182,E1503,0.4781642
1183,E3138,0.39920542
1184,E1504,0.482962
1185,E9131,0.4851272
1186,E6574,0.6271391
1187,E2565,0.4255435
1188,E1872,0.7470207
1189,E3475,0.5568309
1190,E6215,0.50049645
1191,E6431,0.5188286
1192,E1713,0.44999272
1193,E8071,0.7376763
1194,E1550,0.5731788
1195,E5847,0.58690655
1196,E4480,0.7053765
1197,E3878,0.70096576
1198,E2892,0.49732518
1199,E3843,0.54774845
1200,E8269,0.5289353
1201,E8897,0.63751584
1202,E6241,0.4580964
1203,E749,0.724935
1204,E4263,0.46481407
1205,E7411,0.5667047
1206,E6492,0.727897
1207,E7016,0.44178647
1208,E470,0.41116118
1209,E2673,0.74840736
1210,E1019,0.4953528
1211,E5432,0.55098677
1212,E7152,0.36391845
1213,E2643,0.67728436
1214,E7389,0.71112204
1215,E3400,0.44732964
1216,E6134,0.7410692
1217,E68,0.5265118
1218,E4720,0.63066137
1219,E6635,0.5203124
1220,E1837,0.46957153
1221,E4659,0.5137807
1222,E4597,0.7394537
1223,E2996,0.58554566
1224,E5668,0.6856463
1225,E154,0.71208227
1226,E8411,0.4612825
1227,E6281,0.6164962
1228,E5165,0.6671785
1229,E273,0.58535916
1230,E1613,0.51850885
1231,E5871,0.42212182
1232,E585,0.51782614
1233,E4377,0.68116015
1234,E5021,0.45779637
1235,E7467,0.4910446
1236,E3725,0.6544007
1237,E5792,0.57879615
1238,E600,0.74898267
1239,E3525,0.5533191
1240,E272,0.74192804
1241,E2076,0.5125542
1242,E2433,0.713362
1243,E5004,0.60170245
1244,E5535,0.4369749
1245,E7434,0.540934
1246,E8146,0.43606648
1247,E4822,0.46772134
1248,E6802,0.49093944
1249,E2277,0.53347266
1250,E6327,0.73770666
1251,E9144,0.63411736
1252,E9042,0.5293925
1253,E4667,0.4497892
1254,E8203,0.47547984
1255,E1181,0.51005656
1256,E3358,0.4877816
1257,E685,0.50339556
1258,E4147,0.5498568
1259,E7053,0.5167515
1260,E4783,0.53831816
1261,E1185,0.44867334
1262,E7104,0.53713834
1263,E4501,0.50223327
1264,E6887,0.6561144
1265,E9058,0.73548406
1266,E6154,0.48453516
1267,E7304,0.5145184
1268,E3097,0.5036557
1269,E457,0.73921967
1270,E9167,0.47183597
1271,E8688,0.48821783
1272,E3824,0.7480364
1273,E4168,0.7487345
1274,E8933,0.503772
1275,E8794,0.7493493
1276,E7529,0.48346657
1277,E3216,0.6608389
1278,E5434,0.42795974
1279,E2932,0.6849894
1280,E4964,0.49098974
1281,E9306,0.71416247
1282,E8863,0.5326562
1283,E7210,0.49143732
1284,E6929,0.47345814
1285,E3433,0.51003695
1286,E8576,0.56227285
1287,E1192,0.5285467
1288,E4461,0.49476463
1289,E1516,0.44720638
1290,E6671,0.5015936
1291,E7257,0.7432529
1292,E8137,0.52539414
1293,E1596,0.46784103
1294,E572,0.6875096
1295,E7359,0.72621703
1296,E2527,0.6880792
1297,E2582,0.49565157
1298,E7631,0.71871644
1299,E7607,0.5028738
1300,E6032,0.48950416
1301,E2953,0.58401906
1302,E493,0.49086022
1303,E7337,0.7083627
1304,E1685,0.62766254
1305,E194,0.5153302
1306,E7287,0.67736757
1307,E3737,0.451918
1308,E2672,0.48255014
1309,E5131,0.72255856
1310,E5583,0.7431048
1311,E1621,0.5267271
1312,E8517,0.6956301
1313,E4238,0.56403846
1314,E5313,0.53601414
1315,E9372,0.54279184
1316,E7614,0.41478163
1317,E7901,0.50287676
1318,E3231,0.47742817
1319,E3469,0.56062984
1320,E8075,0.51635396
1321,E3328,0.43991894
1322,E916,0.57350004
1323,E6308,0.5245892
1324,E1915,0.55105823
1325,E741,0.49230158
1326,E9077,0.49925214
1327,E9022,0.72173584
1328,E6528,0.7498347
1329,E1714,0.54877484
1330,E5237,0.51123583
1331,E3314,0.4965788
1332,E8429,0.68922156
1333,E8654,0.48083228
1334,E7992,0.61097467
1335,E4508,0.5216745
1336,E2139,0.40893716
1337,E9072,0.48333022
1338,E5117,0.7362189
1339,E7922,0.55599976
1340,E2702,0.74463105
1341,E6741,0.46870047
1342,E5950,0.44566214
1343,E610,0.5071837
1344,E8410,0.5332204
1345,E8774,0.45317015
1346,E7679,0.5684264
1347,E5120,0.7406949
1348,E8920,0.62579775
1349,E8444,0.48372805
1350,E7172,0.5402438
1351,E7418,0.71626294
1352,E3292,0.6282747
1353,E4169,0.43492454
1354,E3209,0.50895244
1355,E5676,0.49830377
1356,E8635,0.50804985
1357,E5564,0.73955095
1358,E1696,0.46230215
1359,E8295,0.5311655
1360,E731,0.46811604
1361,E3332,0.5037395
1362,E7079,0.4548607
1363,E57,0.73989636
1364,E8322,0.4813347
1365,E4439,0.74922776
1366,E1277,0.54724526
1367,E3164,0.5229128
1368,E7906,0.45265692
1369,E819,0.48881972
1370,E3859,0.69677085
1371,E3302,0.46671635
1372,E1426,0.50058407
1373,E5780,0.5215211
1374,E2946,0.59628874
1375,E2082,0.5913209
1376,E4747,0.74034274
1377,E2713,0.45434102
1378,E4399,0.71939516
1379,E675,0.50190145
1380,E8201,0.5612145
1381,E6027,0.55342287
1382,E7580,0.7127726
1383,E5678,0.45697713
1384,E6421,0.46446112
1385,E7954,0.6114522
1386,E8452,0.5194566
1387,E4963,0.4448368
1388,E2910,0.67695343
1389,E1856,0.59713936
1390,E9236,0.40388113
1391,E5024,0.46299678
1392,E7489,0.6781463
1393,E1571,0.45170003
1394,E5801,0.5184244
1395,E5579,0.729936
1396,E6200,0.54799783
1397,E3954,0.49791145
1398,E4492,0.48045433
1399,E952,0.5726939
1400,E7116,0.491931
1401,E80,0.5488379
1402,E8382,0.7449777
1403,E8164,0.47249264
1404,E2219,0.73424375
1405,E3539,0.48371655
1406,E1776,0.35705876
1407,E5413,0.4936177
1408,E8388,0.5069105
1409,E6152,0.6644416
1410,E5337,0.53672206
1411,E7769,0.7278553
1412,E6756,0.4978374
1413,E6447,0.40855837
1414,E1448,0.4790605
1415,E1393,0.48809987
1416,E3888,0.5256888
1417,E8373,0.744658
1418,E9292,0.48533523
1419,E4022,0.7393029
1420,E6053,0.56355
1421,E5090,0.73542684
1422,E9044,0.47791505
1423,E4013,0.49557424
1424,E280,0.4860451
1425,E246,0.48977026
1426,E3187,0.46915728
1427,E5677,0.48614067
1428,E75,0.44851267
1429,E7078,0.5150163
1430,E4208,0.54215705
1431,E7335,0.58090174
1432,E8376,0.37246555
1433,E1263,0.5810393
1434,E5755,0.7454795
1435,E3095,0.44365442
1436,E2790,0.4843338
1437,E4285,0.4249358
1438,E3039,0.674353
1439,E7245,0.4956234
1440,E4024,0.74408776
1441,E2097,0.5529225
1442,E254,0.5032596
1443,E635,0.53234565
1444,E1328,0.4878796
1445,E8355,0.68312776
1446,E277,0.5522867
1447,E102,0.3693077
1448,E7223,0.6037517
1449,E4342,0.747512
1450,E4004,0.7022018
1451,E1966,0.7353567
1452,E6558,0.5561036
1453,E6061,0.3867565
1454,E3751,0.4782343
1455,E1698,0.4450193
1456,E7691,0.49831903
1457,E5499,0.74793553
1458,E4656,0.43069538
1459,E7749,0.59421146
1460,E713,0.48671964
1461,E9238,0.57729495
1462,E3345,0.5322703
1463,E2184,0.47377598
1464,E8613,0.73328876
1465,E8980,0.5806638
1466,E152,0.40979844
1467,E4912,0.49733034
1468,E5430,0.6586932
1469,E817,0.4757917
1470,E6469,0.57551336
1471,E560,0.46264118
1472,E2318,0.4619124
1473,E830,0.7498745
1474,E3218,0.44150722
1475,E5925,0.6619273
1476,E8323,0.43329567
1477,E2864,0.7237408
1478,E9176,0.50888795
1479,E4260,0.5003196
1480,E4608,0.7045277
1481,E7019,0.70205504
1482,E6195,0.6927531
1483,E446,0.6115751
1484,E2000,0.47447425
1485,E6270,0.698069
1486,E5498,0.45986053
1487,E2810,0.73790586
1488,E7553,0.4362011
1489,E8524,0.4803492
1490,E1987,0.5093672
1491,E7550,0.6014285
1492,E16,0.7375848
1493,E727,0.74482745
1494,E4148,0.50615096
1495,E1609,0.32182127
1496,E8960,0.6769546
1497,E378,0.69540364
1498,E9180,0.4938207
1499,E3049,0.43742448
1500,E7300,0.48427284
1501,E3031,0.48635238
1502,E7351,0.52020204
1503,E2991,0.5211574
1504,E857,0.53313875
1505,E6815,0.7446159
1506,E6828,0.70763147
1507,E2942,0.46013469
1508,E1211,0.7480503
1509,E4287,0.7081995
1510,E2430,0.67104363
1511,E4026,0.7455118
1512,E4536,0.47727066
1513,E5687,0.67207754
1514,E4697,0.50613046
1515,E398,0.46581256
1516,E8321,0.731567
1517,E9121,0.50439715
1518,E1788,0.49586987
1519,E410,0.48261017
1520,E3527,0.5502566
1521,E489,0.48771322
1522,E3818,0.52276325
1523,E6631,0.7240629
1524,E8257,0.74880993
1525,E6291,0.57918394
1526,E3005,0.72609544
1527,E4610,0.52782905
1528,E8555,0.7016357
1529,E6230,0.5515814
1530,E7445,0.5551739
1531,E6607,0.4841477
1532,E8838,0.6982143
1533,E8343,0.4824354
1534,E9229,0.6584971
1535,E6709,0.4807912
1536,E7312,0.53875804
1537,E7325,0.5096453
1538,E2796,0.5536181
1539,E8350,0.4993397
1540,E4497,0.5536405
1541,E5072,0.53069973
1542,E375,0.42157865
1543,E850,0.5324304
1544,E1287,0.41830724
1545,E6138,0.4323872
1546,E3880,0.7036292
1547,E2137,0.7462705
1548,E9253,0.54592955
1549,E1398,0.5151297
1550,E90,0.74015796
1551,E1047,0.6084982
1552,E940,0.43816763
1553,E3481,0.51364577
1554,E1469,0.49198198
1555,E6412,0.56012857
1556,E6380,0.58656293
1557,E2757,0.515805
1558,E2624,0.5184186
1559,E5838,0.4881463
1560,E9181,0.45646295
1561,E2530,0.43799078
1562,E7822,0.7340174
1563,E8715,0.5666158
1564,E3690,0.5569635
1565,E2418,0.46737686
1566,E7474,0.74898165
1567,E5421,0.44813806
1568,E6933,0.5459181
1569,E5483,0.476585
1570,E964,0.51891774
1571,E346,0.57615787
1572,E4719,0.7150078
1573,E6000,0.49973714
1574,E5789,0.4917166
1575,E2950,0.5522749
1576,E9285,0.5801358
1577,E1412,0.7031218
1578,E1404,0.47010356
1579,E9036,0.5462845
1580,E607,0.44134128
1581,E7329,0.5525818
1582,E7514,0.49689066
1583,E8185,0.46833622
1584,E4712,0.49686256
1585,E5907,0.5344326
1586,E4239,0.48324943
1587,E8533,0.493338
1588,E5584,0.70976853
1589,E4157,0.6922698
1590,E2850,0.5375365
1591,E2677,0.52526927
1592,E5102,0.57058936
1593,E8575,0.49485806
1594,E5309,0.3805694
1595,E711,0.67579985
1596,E4301,0.73343253
1597,E4736,0.4397245
1598,E4411,0.72884226
1599,E6644,0.4656628
1600,E6203,0.4582875
1601,E5078,0.5199002
1602,E2594,0.5250606
1603,E7554,0.51951885
1604,E4684,0.6563164
1605,E3598,0.7037257
1606,E3171,0.58766365
1607,E4407,0.5115404
1608,E5030,0.70853794
1609,E523,0.4983852
1610,E8084,0.60491
1611,E2626,0.49910432
1612,E3172,0.70483136
1613,E5851,0.46736115
1614,E1938,0.48745197
1615,E8082,0.4772572
1616,E2821,0.6767869
1617,E2988,0.7229265
1618,E9111,0.736591
1619,E7758,0.5074404
1620,E7714,0.49961823
1621,E1230,0.5558077
1622,E9132,0.49123043
1623,E4273,0.6900796
1624,E6503,0.5071098
1625,E5223,0.58817166
1626,E2644,0.5426452
1627,E8357,0.718501
1628,E5861,0.55594265
1629,E7184,0.5600847
1630,E2059,0.4455465
1631,E5978,0.48517644
1632,E8101,0.50550187
1633,E2051,0.663394
1634,E6512,0.6528882
1635,E6144,0.6104927
1636,E9274,0.6685637
1637,E3841,0.5347111
1638,E208,0.7069547
1639,E626,0.45690665
1640,E2054,0.6888362
1641,E3495,0.74347365
1642,E4916,0.4880988
1643,E3854,0.4791332
1644,E1296,0.7173548
1645,E8090,0.5228298
1646,E4581,0.49443144
1647,E5464,0.7194298
1648,E6728,0.7037574
1649,E2020,0.45176393
1650,E4391,0.3183142
1651,E3735,0.7321263
1652,E366,0.5437683
1653,E9343,0.74988186
1654,E769,0.501086
1655,E6921,0.51745486
1656,E740,0.44435114
1657,E2625,0.6443771
1658,E8057,0.46883082
1659,E1548,0.51064
1660,E4326,0.4977178
1661,E2237,0.51483095
1662,E8813,0.44406757
1663,E8936,0.46353623
1664,E1468,0.6699497
1665,E7641,0.47452086
1666,E1429,0.73802966
1667,E7228,0.4577886
1668,E4202,0.5421803
1669,E1766,0.65308535
1670,E6290,0.59531784
1671,E1409,0.49409226
1672,E270,0.45335814
1673,E103,0.49657172
1674,E5598,0.5301956
1675,E9143,0.6014615
1676,E3370,0.51763165
1677,E7143,0.45352483
1678,E849,0.5122558
1679,E2511,0.5872365
1680,E9262,0.62190837
1681,E2294,0.5052913
1682,E5202,0.667029
1683,E5345,0.4892617
1684,E9107,0.4654387
1685,E2708,0.48631477
1686,E4181,0.46370173
1687,E679,0.699626
1688,E5593,0.70958924
1689,E8935,0.5688591
1690,E1998,0.4270295
1691,E6104,0.43857753
1692,E7430,0.6722108
1693,E11,0.46535277
1694,E6813,0.50057864
1695,E8273,0.51215965
1696,E9137,0.4627565
1697,E4642,0.49163994
1698,E8279,0.52879906
1699,E2398,0.5517673
1700,E5799,0.7021283
1701,E8523,0.41780126
1702,E7231,0.4894424
1703,E1017,0.5193845
1704,E4666,0.54804134
1705,E3221,0.5162699
1706,E317,0.46842986
1707,E8600,0.6559434
1708,E1006,0.54349107
1709,E9205,0.5243249
1710,E3230,0.5097358
1711,E7269,0.5918089
1712,E7388,0.60542953
1713,E344,0.526631
1714,E4924,0.5512967
1715,E2896,0.7073537
1716,E7874,0.5393273
1717,E5815,0.3858124
1718,E3374,0.5379765
1719,E4213,0.4983868
1720,E8245,0.7105639
1721,E8917,0.44842073
1722,E5756,0.5809807
1723,E5998,0.523581
1724,E1940,0.5149504
1725,E2033,0.7478647
1726,E6194,0.7289205
1727,E7344,0.43331772
1728,E104,0.4948373
1729,E8835,0.7339226
1730,E1141,0.46744245
1731,E1482,0.44290453
1732,E7449,0.5273325
1733,E1508,0.6709433
1734,E8177,0.46549863
1735,E5868,0.44612837
1736,E2608,0.48274204
1737,E3303,0.43992233
1738,E3529,0.4898978
1739,E7565,0.52652955
1740,E2104,0.49624407
1741,E7042,0.50987566
1742,E8814,0.49438322
1743,E3436,0.42958924
1744,E6074,0.5621711
1745,E4341,0.7059014
1746,E6816,0.69915074
1747,E2160,0.565475
1748,E4371,0.49072948
1749,E611,0.5144601
1750,E6742,0.72914577
1751,E3655,0.47851098
1752,E1134,0.4628919
1753,E6975,0.49597225
1754,E6084,0.70298994
1755,E2678,0.5037864
1756,E8988,0.50749695
1757,E5510,0.46285278
1758,E6488,0.5442624
1759,E5758,0.59430563
1760,E3960,0.691658
1761,E1983,0.53292
1762,E6019,0.52327645
1763,E9069,0.7250638
1764,E3360,0.50453925
1765,E6286,0.51156104
1766,E8614,0.6625147
1767,E7111,0.72813416
1768,E2348,0.48801437
1769,E4003,0.74835336
1770,E6937,0.48516282
1771,E812,0.7498492
1772,E1197,0.35585666
1773,E859,0.6227111
1774,E5360,0.47354376
1775,E63,0.5021906
1776,E8448,0.48620194
1777,E6487,0.64109707
1778,E1810,0.73287344
1779,E4917,0.40479276
1780,E2939,0.47901806
1781,E1366,0.5328971
1782,E5242,0.7481731
1783,E8852,0.56414104
1784,E8217,0.5488514
1785,E7416,0.39790058
1786,E2962,0.52600443
1787,E1362,0.447649
1788,E1523,0.610294
1789,E5438,0.46173123
1790,E5252,0.71108955
1791,E6807,0.5125859
1792,E4107,0.54416287
1793,E2785,0.57080114
1794,E8183,0.4885978
1795,E1242,0.5059705
1796,E9320,0.43869716
1797,E823,0.41129333
1798,E8709,0.4210411
1799,E2279,0.46996236
1800,E7613,0.69653964
1801,E2766,0.44534394
1802,E3340,0.43601298
1803,E2375,0.483119
1804,E1007,0.6104927
1805,E1036,0.56358343
1806,E3073,0.7419008
1807,E8782,0.7481462
1808,E5736,0.4207043
1809,E1176,0.5107889
1810,E1986,0.5069046
1811,E7891,0.49147588
1812,E3885,0.5380163
1813,E7523,0.7451296
1814,E94,0.7019726
1815,E9054,0.55358696
1816,E1106,0.45145875
1817,E3294,0.5326021
1818,E5378,0.49144822
1819,E625,0.74973774
1820,E2166,0.51311034
1821,E5033,0.72263956
1822,E6922,0.57726824
1823,E8243,0.649166
1824,E2261,0.5822589
1825,E8387,0.43880594
1826,E919,0.50366867
1827,E2523,0.51542205
1828,E8283,0.52582586
1829,E465,0.4583318
1830,E4161,0.48682195
1831,E2737,0.69017065
1832,E3042,0.59010357
1833,E789,0.5194551
1834,E1567,0.71690357
1835,E3386,0.6563538
1836,E5771,0.5166263
1837,E614,0.50285494
1838,E6370,0.5156412
1839,E5543,0.50077045
1840,E9302,0.74119055
1841,E993,0.52869105
1842,E5343,0.54902184
1843,E2506,0.577499
1844,E2161,0.47166675
1845,E7701,0.52864444
1846,E8232,0.50836647
1847,E10,0.5162184
1848,E5486,0.48116457
1849,E2112,0.48710746
1850,E324,0.42307657
1851,E7974,0.4944752
1852,E2695,0.49584255
1853,E7479,0.7022357
1854,E6705,0.4563442
1855,E3661,0.49787563
1856,E1733,0.44121057
1857,E2880,0.7450389
1858,E5002,0.4577337
1859,E3079,0.7370213
1860,E7392,0.50148785
1861,E4193,0.62106264
1862,E500,0.7351502
1863,E9154,0.5247618
1864,E8735,0.48188323
1865,E6780,0.49927032
1866,E8264,0.5316298
1867,E5977,0.52590716
1868,E8240,0.50580275
1869,E4551,0.5043607
1870,E6242,0.54760075
1871,E4243,0.4923247
1872,E917,0.396316
1873,E1701,0.44543827
1874,E478,0.6663327
1875,E3296,0.4581605
1876,E903,0.66252255
1877,E5057,0.5270997
1878,E3364,0.43970782
1879,E2344,0.64618266
1880,E4227,0.39601183
1881,E9179,0.438299
1882,E5003,0.52348804
1883,E5081,0.4129359
1884,E4705,0.6970558
1885,E1012,0.46662694
