,id,prob
1167,E9276,0.41844591
1168,E10196,0.63570243
1169,E6134,0.36527658
1170,E9982,0.5541462
1171,E134,0.5615915
1172,E10686,0.66888094
1173,E9665,0.70123994
1174,E1582,0.45960295
1175,E5273,0.49706274
1176,E7670,0.11973871
1177,E2023,0.48355138
1178,E10412,0.56720954
1179,E1628,0.9918458
1180,E1103,0.94580144
1181,E5436,0.5164646
1182,E9773,0.989111
1183,E8517,0.42067072
1184,E1386,0.6213759
1185,E4319,0.49201998
1186,E263,0.43196878
1187,E5465,0.9421567
1188,E5850,0.9373356
1189,E788,0.5769696
1190,E5537,0.4069402
1191,E143,0.49082175
1192,E10066,0.8704547
1193,E213,0.9204866
1194,E9247,0.47156003
1195,E7962,0.32879925
1196,E2325,0.9929449
1197,E7097,0.44871938
1198,E10049,0.37629268
1199,E8989,0.994439
1200,E10209,0.99823713
1201,E793,0.5657549
1202,E2456,0.9745354
1203,E6048,0.9860357
1204,E5067,0.47577834
1205,E1373,0.9820661
1206,E1076,0.45053673
1207,E5751,0.5228032
1208,E10843,0.74180835
1209,E10772,0.91697735
1210,E1183,0.9423745
1211,E4891,0.9157753
1212,E4157,0.65222025
1213,E592,0.49553052
1214,E10215,0.49320394
1215,E3033,0.5844175
1216,E333,0.46640852
1217,E9420,0.45380002
1218,E4252,0.33168605
1219,E5798,0.66723514
1220,E8732,0.33047304
1221,E5272,0.7764314
1222,E104,0.4725313
1223,E6279,0.56242836
1224,E3978,0.86622924
1225,E2527,0.3797782
1226,E2824,0.4296092
1227,E9268,0.92073303
1228,E1784,0.31457552
1229,E3862,0.51140004
1230,E7945,0.43226254
1231,E1885,0.66825324
1232,E5778,0.9072434
1233,E4131,0.54490817
1234,E9156,0.5064502
1235,E9109,0.5245798
1236,E10096,0.92294466
1237,E818,0.7232718
1238,E8216,0.45462206
1239,E7212,0.91279066
1240,E3858,0.54739696
1241,E5543,0.9943849
1242,E3375,0.9878357
1243,E7422,0.9883376
1244,E10445,0.25562268
1245,E2025,0.4519643
1246,E1936,0.52557564
1247,E9571,0.4662818
1248,E177,0.94341624
1249,E80,0.7856356
1250,E729,0.5672529
1251,E10566,0.49878547
1252,E9050,0.44680697
1253,E1237,0.7080209
1254,E8168,0.7587677
1255,E88,0.4289573
1256,E8641,0.42935336
1257,E4754,0.4855234
1258,E9676,0.45235828
1259,E7070,0.5600211
1260,E9916,0.82446474
1261,E7593,0.37201482
1262,E10807,0.5147828
1263,E2563,0.44576997
1264,E8841,0.4684827
1265,E9914,0.69674724
1266,E2259,0.5435613
1267,E5128,0.403066
1268,E4139,0.47301435
1269,E6066,0.4643097
1270,E583,0.57597744
1271,E1006,0.48583153
1272,E10156,0.5136202
1273,E5372,0.9638839
1274,E5676,0.3896775
1275,E9349,0.9880272
1276,E5010,0.5921876
1277,E2351,0.79581016
1278,E1675,0.5151059
1279,E9595,0.53440106
1280,E3940,0.3149724
1281,E5677,0.8333616
1282,E6195,0.8747844
1283,E9926,0.5587535
1284,E2473,0.94881046
1285,E9637,0.5366206
1286,E8617,0.5092173
1287,E567,0.4468769
1288,E5509,0.4043518
1289,E8367,0.4392509
1290,E6995,0.61977875
1291,E4493,0.90420127
1292,E1336,0.92762774
1293,E2135,0.50869656
1294,E8183,0.9943479
1295,E1927,0.40656805
1296,E1333,0.429034
1297,E6653,0.41970423
1298,E7364,0.5487338
1299,E9775,0.62474346
1300,E7222,0.5275537
1301,E8869,0.46218827
1302,E2851,0.50229156
1303,E5110,0.431535
1304,E1867,0.45362625
1305,E8910,0.99400216
1306,E4704,0.86602694
1307,E10261,0.88646084
1308,E8186,0.8540334
1309,E6438,0.42172468
1310,E7624,0.3615715
1311,E8031,0.42759672
1312,E6039,0.5771596
1313,E7509,0.39348972
1314,E10388,0.9934504
1315,E4478,0.6101268
1316,E6514,0.3839007
1317,E4782,0.51522106
1318,E5983,0.512901
1319,E4299,0.37998328
1320,E3824,0.5184717
1321,E1422,0.41779593
1322,E5533,0.5866527
1323,E2687,0.39026168
1324,E755,0.73994315
1325,E785,0.6104683
1326,E2298,0.85125095
1327,E656,0.40807164
1328,E8426,0.5079264
1329,E6060,0.89190423
1330,E5658,0.5531084
1331,E2979,0.6544296
1332,E5019,0.532245
1333,E5840,0.56060356
1334,E6537,0.47904336
1335,E6227,0.70502853
1336,E1977,0.9954391
1337,E1866,0.99626726
1338,E338,0.9837493
1339,E1468,0.9113626
1340,E8845,0.4915741
1341,E7482,0.41466486
1342,E2892,0.47082987
1343,E8286,0.40019342
1344,E1241,0.4324417
1345,E8538,0.4714039
1346,E7454,0.33722115
1347,E9345,0.4140165
1348,E7282,0.4770648
1349,E4731,0.45114335
1350,E6921,0.49221918
1351,E3439,0.74981326
1352,E6092,0.36520138
1353,E2392,0.67344236
1354,E4012,0.9957402
1355,E3208,0.41629025
1356,E2530,0.93549156
1357,E593,0.42779875
1358,E4456,0.28601766
1359,E9580,0.98636776
1360,E6890,0.4670622
1361,E5323,0.43773663
1362,E7424,0.70142376
1363,E6270,0.9887993
1364,E1396,0.50090086
1365,E6421,0.45913622
1366,E9789,0.984097
1367,E7036,0.97812015
1368,E1886,0.8007762
1369,E4167,0.79470307
1370,E10502,0.5422584
1371,E8237,0.41916934
1372,E1714,0.43659133
1373,E2548,0.4057547
1374,E2261,0.4458946
1375,E1450,0.29744348
1376,E2840,0.45169917
1377,E8028,0.35593992
1378,E2975,0.9808481
1379,E7216,0.5391504
1380,E4678,0.30941966
1381,E1667,0.98238915
1382,E2685,0.5388347
1383,E3926,0.5438625
1384,E4432,0.65118945
1385,E7219,0.986472
1386,E8479,0.57759637
1387,E3093,0.87325037
1388,E10055,0.69725233
1389,E1454,0.5032912
1390,E524,0.5064606
1391,E8745,0.46779388
1392,E6740,0.2805805
1393,E6695,0.35225824
1394,E315,0.48452955
1395,E6526,0.9997181
1396,E2271,0.31021768
1397,E2281,0.5250025
1398,E5086,0.69753903
1399,E5896,0.51322436
1400,E852,0.9670875
1401,E2498,0.9705113
1402,E6783,0.8590806
1403,E6173,0.8969592
1404,E5865,0.36895278
1405,E10580,0.41573814
1406,E1753,0.9886701
1407,E6818,0.4181207
1408,E9845,0.29408014
1409,E2550,0.47938114
1410,E3390,0.47568154
1411,E5219,0.78725404
1412,E2995,0.9063572
1413,E419,0.4694538
1414,E6481,0.69882846
1415,E4049,0.984658
1416,E1693,0.4381587
1417,E4519,0.77256167
1418,E105,0.80695486
1419,E9421,0.7346233
1420,E8039,0.95423216
1421,E2665,0.36909053
1422,E1016,0.5462275
1423,E6632,0.5363319
1424,E10444,0.32267427
1425,E6529,0.8286741
1426,E8953,0.4405464
1427,E5964,0.3609103
1428,E5078,0.58865815
1429,E10056,0.5984263
1430,E28,0.39532617
1431,E10653,0.6883505
1432,E4007,0.696859
1433,E4764,0.44438624
1434,E5409,0.42234746
1435,E5986,0.5458053
1436,E2452,0.51204884
1437,E5153,0.36534077
1438,E6332,0.40855387
1439,E1921,0.45699343
1440,E7069,0.38881886
1441,E8933,0.47616833
1442,E6739,0.91155714
1443,E8090,0.49829945
1444,E7885,0.9846956
1445,E10013,0.9300916
1446,E3714,0.31115654
1447,E3059,0.51456714
1448,E8044,0.44033605
1449,E6177,0.46093866
1450,E7242,0.3333879
1451,E5663,0.4404549
1452,E1612,0.51477045
1453,E2818,0.9880257
1454,E6361,0.91416603
1455,E3605,0.5574767
1456,E3722,0.40064523
1457,E4989,0.59893394
1458,E7652,0.7093255
1459,E9577,0.82975936
1460,E9696,0.5649606
1461,E3011,0.58886087
1462,E9772,0.51760894
1463,E9551,0.5007384
1464,E10318,0.4946014
1465,E8491,0.58480835
1466,E5611,0.8571036
1467,E6712,0.9710488
1468,E10483,0.96754014
1469,E7848,0.4011263
1470,E8418,0.6391055
1471,E9360,0.6766191
1472,E8512,0.9429022
1473,E8389,0.92729115
1474,E8076,0.1642613
1475,E721,0.60936904
1476,E3727,0.7549273
1477,E7862,0.5800372
1478,E7400,0.8345525
1479,E4806,0.85110235
1480,E1823,0.7744694
1481,E7611,0.513447
1482,E9180,0.48743907
1483,E9798,0.562178
1484,E9539,0.56698954
1485,E2069,0.39311254
1486,E5354,0.5267378
1487,E8567,0.6505031
1488,E6209,0.38060763
1489,E2239,0.95005226
1490,E5715,0.96515465
1491,E8128,0.9258564
1492,E2007,0.36623678
1493,E5586,0.67582786
1494,E975,0.38452244
1495,E1503,0.5818087
1496,E291,0.76203406
1497,E7307,0.52168304
1498,E7957,0.41245148
1499,E9730,0.53395134
1500,E10356,0.97795814
1501,E9047,0.9890808
1502,E1440,0.49030003
1503,E337,0.51658386
1504,E1158,0.4960914
1505,E3742,0.47352943
1506,E2819,0.935449
1507,E6176,0.51198244
1508,E1263,0.9919086
1509,E4668,0.3678835
1510,E8341,0.61671597
1511,E2638,0.5458098
1512,E3990,0.6256185
1513,E1221,0.647024
1514,E9027,0.43751884
1515,E1873,0.44103873
1516,E5030,0.50866574
1517,E2507,0.34484318
1518,E10158,0.76207614
1519,E6666,0.50690174
1520,E5541,0.45347455
1521,E312,0.5510404
1522,E1724,0.29429305
1523,E316,0.40546912
1524,E9908,0.39602116
1525,E5350,0.892662
1526,E9364,0.5568541
1527,E4624,0.9784313
1528,E6498,0.38602042
1529,E1105,0.48602906
1530,E9622,0.42273593
1531,E2822,0.4090256
1532,E6723,0.7955641
1533,E3311,0.92954177
1534,E7082,0.647926
1535,E4895,0.56902367
1536,E3308,0.4735707
1537,E663,0.97656256
1538,E7931,0.48206645
1539,E9578,0.48642674
1540,E6307,0.30428967
1541,E10728,0.78174424
1542,E7591,0.48571944
1543,E759,0.4531889
1544,E628,0.9177188
1545,E1366,0.29111633
1546,E3077,0.61130345
1547,E2348,0.5030532
1548,E6925,0.6015277
1549,E7708,0.3660068
1550,E7333,0.93882227
1551,E7784,0.88978845
1552,E7756,0.5981485
1553,E10363,0.43833345
1554,E4656,0.55606806
1555,E2775,0.44597113
1556,E9731,0.55732214
1557,E4513,0.5183643
1558,E7028,0.63753635
1559,E1536,0.9126899
1560,E5289,0.48134935
1561,E9872,0.23160502
1562,E10079,0.5882444
1563,E418,0.6704705
1564,E1400,0.5393777
1565,E7081,0.4879195
1566,E2935,0.44382834
1567,E1710,0.5211259
1568,E7794,0.99192613
1569,E2415,0.50667286
1570,E6825,0.6761331
1571,E4688,0.7105423
1572,E8434,0.5366206
1573,E6465,0.5631445
1574,E4140,0.67684597
1575,E2781,0.5480665
1576,E4192,0.61085135
1577,E1361,0.41142964
1578,E7500,0.6193324
1579,E9157,0.3950185
1580,E9042,0.95819116
1581,E8613,0.5317188
1582,E9847,0.4555378
1583,E98,0.7665794
1584,E1150,0.965506
1585,E2019,0.46927407
1586,E10026,0.40231076
1587,E3831,0.99496317
1588,E937,0.4070676
1589,E2954,0.9860161
1590,E5237,0.33007354
1591,E10682,0.9364649
1592,E10753,0.78911537
1593,E2302,0.8361
1594,E6710,0.95431226
1595,E1902,0.4985027
1596,E861,0.40639237
1597,E1004,0.5360458
1598,E1523,0.8377473
1599,E4084,0.9160374
1600,E1735,0.5880347
1601,E1371,0.37213078
1602,E9651,0.91682535
1603,E9294,0.5075549
1604,E5852,0.5387593
1605,E6295,0.97010046
1606,E5361,0.9322605
1607,E7205,0.9765058
1608,E4269,0.74302065
1609,E9426,0.9531111
1610,E9075,0.51440036
1611,E5489,0.5484753
1612,E4598,0.48918664
1613,E9036,0.53708297
1614,E3609,0.61802214
1615,E1134,0.518427
1616,E5023,0.97929424
1617,E4560,0.59102523
1618,E7588,0.43695173
1619,E4735,0.41355902
1620,E5070,0.97887987
1621,E8709,0.9608696
1622,E10556,0.5694487
1623,E4793,0.3168725
1624,E5,0.3684657
1625,E7590,0.49413246
1626,E3894,0.5037155
1627,E9804,0.3330274
1628,E8521,0.8268369
1629,E9407,0.71020716
1630,E9161,0.74129426
1631,E5946,0.79383224
1632,E8773,0.51551574
1633,E8839,0.41394645
1634,E10446,0.97771806
1635,E5024,0.5244256
1636,E9538,0.44581366
1637,E5973,0.9407915
1638,E3569,0.7133518
1639,E3893,0.7491969
1640,E8404,0.48962545
1641,E6675,0.7824813
1642,E4276,0.5231659
1643,E5770,0.7429361
1644,E989,0.62345284
1645,E1670,0.49299386
1646,E10481,0.39309287
1647,E10587,0.5302941
1648,E6658,0.9521233
1649,E7370,0.5698806
1650,E7188,0.415802
1651,E5167,0.9458624
1652,E1791,0.45362335
1653,E5501,0.99671054
1654,E4554,0.8163648
1655,E2556,0.45392144
1656,E1349,0.4783954
1657,E6906,0.7451573
1658,E7445,0.28333747
1659,E455,0.33726436
1660,E5837,0.3432855
1661,E10112,0.8976309
1662,E351,0.42438337
1663,E5330,0.3341642
1664,E7703,0.5112643
1665,E7766,0.3499224
1666,E1725,0.43424532
1667,E8209,0.5069094
1668,E2992,0.51814777
1669,E6931,0.99661094
1670,E684,0.42199954
1671,E3302,0.35527834
1672,E503,0.9859611
1673,E5152,0.53553355
1674,E209,0.41179505
1675,E9,0.90340143
1676,E4226,0.75870514
1677,E7933,0.3953069
1678,E6243,0.45808718
1679,E5694,0.8043271
1680,E9566,0.68814445
1681,E5394,0.59246016
1682,E2356,0.494037
1683,E5007,0.56680775
1684,E3118,0.4686014
1685,E6484,0.38771114
1686,E9045,0.45884877
1687,E10320,0.71687096
1688,E2443,0.55544966
1689,E3223,0.8198611
1690,E6179,0.53634125
1691,E1186,0.4491128
1692,E9694,0.7430277
1693,E10451,0.9814912
1694,E4862,0.44137305
1695,E10532,0.43069398
1696,E10820,0.9111687
1697,E3231,0.80126494
1698,E8322,0.39591554
1699,E3075,0.9952592
1700,E2565,0.32069665
1701,E2114,0.45602614
1702,E7087,0.58677006
1703,E5339,0.35115016
1704,E8786,0.99242413
1705,E2505,0.42661417
1706,E3232,0.39466122
1707,E5399,0.37247252
1708,E498,0.42198384
1709,E1507,0.5775136
1710,E6607,0.4395328
1711,E4933,0.4191118
1712,E4701,0.96434826
1713,E87,0.7054216
1714,E1220,0.4089211
1715,E10810,0.5714302
1716,E5412,0.8891065
1717,E2714,0.5015491
1718,E2672,0.9632876
1719,E10608,0.69986063
1720,E1542,0.39923912
1721,E7776,0.41637662
1722,E4404,0.5031253
1723,E10351,0.37328604
1724,E8096,0.39508837
1725,E2202,0.9524201
1726,E5044,0.45769158
1727,E10497,0.45974597
1728,E3863,0.3873693
1729,E8976,0.5683855
1730,E4136,0.99534154
1731,E3682,0.92860335
1732,E2762,0.7068165
1733,E10707,0.6233407
1734,E8167,0.8279169
1735,E2879,0.590094
1736,E1013,0.3335711
1737,E761,0.9888467
1738,E3181,0.6680384
1739,E2391,0.4377024
1740,E9255,0.4452775
1741,E9657,0.4498963
1742,E3828,0.4532078
1743,E8897,0.9675355
1744,E8300,0.51850796
1745,E8595,0.81067705
1746,E3812,0.40525874
1747,E8673,0.5209424
1748,E7262,0.37049842
1749,E6185,0.3271147
1750,E5519,0.7609016
1751,E6991,0.8767838
1752,E10732,0.9066357
1753,E10744,0.4456149
1754,E10354,0.9684826
1755,E9631,0.76410335
1756,E2126,0.6034978
1757,E3878,0.93943983
1758,E5182,0.67321837
1759,E6901,0.48538658
1760,E1341,0.914956
1761,E8972,0.45901
1762,E9184,0.64561194
1763,E6787,0.51643765
1764,E3460,0.62383497
1765,E5371,0.2928775
1766,E2753,0.46825868
1767,E6764,0.40820143
1768,E7829,0.8996388
1769,E6971,0.9154517
1770,E8075,0.7083491
1771,E9060,0.37424046
1772,E3044,0.41353828
1773,E2491,0.5866195
1774,E8760,0.9866462
1775,E7243,0.47174865
1776,E3775,0.98843515
1777,E7388,0.9943125
1778,E3171,0.6816908
1779,E10019,0.90083075
1780,E9829,0.6150059
1781,E5068,0.5446992
1782,E9600,0.36818957
1783,E4836,0.50896716
1784,E8544,0.6029361
1785,E5696,0.6317774
1786,E1900,0.4344555
1787,E9351,0.96270436
1788,E5646,0.47646368
1789,E10553,0.6418417
1790,E6457,0.9943908
1791,E7709,0.976503
1792,E8930,0.32917666
1793,E8492,0.6167268
1794,E5065,0.966862
1795,E5264,0.7253531
1796,E9257,0.96603376
1797,E2441,0.62322634
1798,E10391,0.54457754
1799,E10779,0.7586444
1800,E4874,0.99596643
1801,E7217,0.5521747
1802,E8260,0.47535852
1803,E7730,0.9137756
1804,E10244,0.38606206
1805,E10098,0.37337318
1806,E7376,0.92338526
1807,E3733,0.9139169
1808,E4936,0.9591737
1809,E703,0.47089636
1810,E1146,0.41303098
1811,E8608,0.36426887
1812,E6665,0.79640967
1813,E4259,0.44118014
1814,E1031,0.3956745
1815,E2986,0.895051
1816,E478,0.38596985
1817,E3470,0.8473932
1818,E5241,0.4067419
1819,E9980,0.46032196
1820,E10720,0.9932352
1821,E8746,0.9760351
1822,E2509,0.8467362
1823,E7096,0.23105685
1824,E504,0.5005851
1825,E9719,0.3716759
1826,E708,0.6481389
1827,E2732,0.64256126
1828,E9069,0.36760738
1829,E3780,0.89503926
1830,E6616,0.24527061
1831,E1356,0.26510477
1832,E2467,0.44096127
1833,E3350,0.6195697
1834,E8686,0.93129593
1835,E3888,0.47441542
1836,E6509,0.49833828
1837,E6167,0.57638925
1838,E6749,0.61264735
1839,E3624,0.5128923
1840,E2398,0.5097332
1841,E6282,0.84884137
1842,E5636,0.99233025
1843,E5675,0.34188864
1844,E5884,0.37319046
1845,E9905,0.23232862
1846,E9754,0.9573216
1847,E10007,0.45485565
1848,E8716,0.45511764
1849,E5960,0.6787474
1850,E1229,0.996222
1851,E1545,0.70717555
1852,E6858,0.984202
1853,E2199,0.71036416
1854,E6108,0.32865167
1855,E178,0.55658126
1856,E987,0.41018346
1857,E10084,0.29889497
1858,E1797,0.9309035
1859,E7531,0.4410637
1860,E6490,0.53305435
1861,E1419,0.52077913
1862,E10257,0.45701942
1863,E5115,0.4539183
1864,E1512,0.83536506
1865,E1864,0.48257956
1866,E9561,0.43302256
1867,E555,0.9825895
1868,E2966,0.4272166
1869,E4663,0.32128122
1870,E558,0.39854646
1871,E5238,0.42289057
1872,E4134,0.773835
1873,E3483,0.69362366
1874,E2234,0.520972
1875,E1391,0.94296277
1876,E2064,0.48014504
1877,E6152,0.7820268
1878,E7493,0.97383785
1879,E7853,0.7580799
1880,E673,0.7111667
1881,E2634,0.46684423
1882,E6388,0.6160931
1883,E2260,0.521031
1884,E7515,0.6752927
1885,E6049,0.6387326
1886,E9587,0.36531103
1887,E58,0.8115591
1888,E8124,0.44547406
1889,E2474,0.735415
1890,E5299,0.53249025
1891,E3169,0.93668365
1892,E2003,0.49874693
1893,E352,0.64211196
1894,E3925,0.64043087
1895,E5430,0.5280327
1896,E4981,0.42174375
1897,E5488,0.4672177
1898,E5968,0.5592786
1899,E5951,0.906205
1900,E3590,0.5963022
1901,E149,0.45524943
1902,E1700,0.26825067
1903,E2777,0.8661296
1904,E4520,0.90351933
1905,E7947,0.4753077
1906,E2513,0.98186976
1907,E4145,0.77023685
1908,E8292,0.44680113
1909,E2307,0.49745914
1910,E4872,0.80557305
1911,E1922,0.49047914
1912,E2631,0.7193556
1913,E9736,0.45138317
1914,E9341,0.9805188
1915,E10856,0.7303821
1916,E1950,0.5595098
1917,E3752,0.4627582
1918,E10029,0.42173204
1919,E9508,0.44706824
1920,E9165,0.9417425
1921,E10425,0.45636126
1922,E833,0.35509437
1923,E4118,0.5528351
1924,E249,0.8258496
1925,E2681,0.5246649
1926,E10042,0.96025336
1927,E4110,0.8095017
1928,E6474,0.46460158
1929,E7255,0.99723995
1930,E4747,0.793153
1931,E5476,0.95300305
1932,E6246,0.53631467
1933,E1952,0.5146589
1934,E7608,0.5388387
1935,E35,0.9407287
1936,E6247,0.25982836
1937,E4779,0.44106963
1938,E10711,0.9844996
1939,E6803,0.4143165
1940,E2531,0.44668874
1941,E2982,0.6466774
1942,E7421,0.52333987
1943,E6663,0.9462347
1944,E1042,0.43808657
1945,E5801,0.9404459
1946,E6358,0.74186695
1947,E6304,0.5858525
1948,E8796,0.38644308
1949,E7486,0.44878978
1950,E6795,0.68575037
1951,E6900,0.48626408
1952,E5222,0.37895834
1953,E6777,0.55604374
1954,E6406,0.5758417
1955,E9944,0.45404497
1956,E7512,0.32670036
1957,E5635,0.46052933
1958,E142,0.54831016
1959,E4287,0.67478675
1960,E7991,0.33127612
1961,E1750,0.9113951
1962,E175,0.36339056
1963,E1699,0.6939616
1964,E1315,0.42776093
1965,E1376,0.68760985
1966,E389,0.9797777
1967,E8553,0.87649065
1968,E6088,0.89764756
1969,E8001,0.9932902
1970,E5472,0.77258784
1971,E4323,0.4499211
1972,E8254,0.8915067
1973,E6788,0.46384737
1974,E2853,0.47865483
1975,E10563,0.38390884
1976,E8197,0.45898098
1977,E5093,0.7393632
1978,E2882,0.5967382
1979,E5004,0.51662916
1980,E10636,0.48013556
1981,E8275,0.9179828
1982,E9097,0.38614964
1983,E1421,0.73552686
1984,E702,0.45665807
1985,E9941,0.84766334
1986,E978,0.9751008
1987,E5226,0.8486796
1988,E8257,0.46700412
1989,E5035,0.4778764
1990,E3455,0.47924748
1991,E5912,0.66612864
1992,E8840,0.5115191
1993,E2917,0.55019903
1994,E458,0.4330813
1995,E6570,0.9929202
1996,E9166,0.52222157
1997,E7767,0.7258141
1998,E3095,0.36593503
1999,E9107,0.9991461
2000,E10189,0.49411115
2001,E1285,0.82555467
2002,E1505,0.46108702
2003,E6664,0.91427904
2004,E936,0.4515772
2005,E4727,0.8677134
2006,E7507,0.44273043
2007,E928,0.9320044
2008,E4699,0.8463898
2009,E6231,0.5129241
2010,E5447,0.47613072
2011,E2175,0.49506527
2012,E7526,0.59687936
2013,E1805,0.4793954
2014,E5888,0.43728855
2015,E10132,0.50211394
2016,E6597,0.9654166
2017,E4998,0.6723183
2018,E5664,0.9913394
2019,E3542,0.5252851
2020,E9128,0.7217594
2021,E9194,0.9768425
2022,E10168,0.3493962
2023,E6337,0.34845957
2024,E2479,0.2736396
2025,E3253,0.98391485
2026,E1037,0.3892986
2027,E4485,0.5297315
2028,E665,0.3884006
2029,E8165,0.5114587
2030,E1499,0.87188566
2031,E10038,0.93846935
2032,E10071,0.9643454
2033,E859,0.6307652
2034,E3983,0.948854
2035,E9866,0.9307329
2036,E3167,0.7619607
2037,E9765,0.94432753
2038,E6455,0.4699233
2039,E6999,0.47931278
2040,E8340,0.479911
2041,E5906,0.4372233
2042,E8047,0.91654223
2043,E2796,0.50105375
2044,E7483,0.97442335
2045,E5952,0.43216696
2046,E883,0.46675304
2047,E41,0.71790045
2048,E1906,0.5221724
2049,E1573,0.4407964
2050,E2289,0.71996
2051,E8668,0.48461157
2052,E1981,0.3833333
2053,E9783,0.90622467
2054,E7123,0.9820971
2055,E5066,0.947702
2056,E1034,0.9859243
2057,E1329,0.42738006
2058,E3839,0.86656094
2059,E5126,0.19791763
2060,E5875,0.73072094
2061,E4314,0.95053613
2062,E8270,0.97412497
2063,E10022,0.86863285
2064,E4410,0.9853705
2065,E8996,0.45856082
2066,E2730,0.69486547
2067,E3937,0.35620192
2068,E8758,0.6417803
2069,E4732,0.4487285
2070,E8774,0.42130554
2071,E10383,0.8933845
2072,E1749,0.5686815
2073,E8685,0.56594616
2074,E1878,0.866003
2075,E5610,0.49090877
2076,E3479,0.9716461
2077,E8779,0.8879568
2078,E2856,0.8825099
2079,E5898,0.25904506
2080,E322,0.8785419
2081,E550,0.45627576
2082,E4230,0.8593054
2083,E534,0.7214235
2084,E5288,0.4575945
2085,E4816,0.91279066
2086,E10200,0.90081906
2087,E10182,0.49864316
2088,E9200,0.5101521
2089,E804,0.46927673
2090,E9983,0.5463067
2091,E7683,0.9392164
2092,E9948,0.64965856
2093,E5687,0.91226125
2094,E6837,0.9039504
2095,E9495,0.38328186
2096,E1852,0.3497026
2097,E2913,0.5375068
2098,E7241,0.7166143
2099,E1679,0.6666634
2100,E10397,0.34392875
2101,E8214,0.4453074
2102,E8326,0.540073
2103,E8713,0.8031831
2104,E4949,0.7904558
2105,E7334,0.5978473
2106,E237,0.91340977
2107,E1918,0.5330071
2108,E1747,0.8563771
2109,E515,0.42988855
2110,E5570,0.4152403
2111,E5927,0.5541002
2112,E5418,0.6525617
2113,E5883,0.45123833
2114,E4097,0.94284934
2115,E770,0.8756788
2116,E4881,0.5434352
2117,E10700,0.47879198
2118,E1253,0.49067974
2119,E4858,0.48839638
2120,E2116,0.8677297
2121,E10281,0.5455181
2122,E8979,0.5961364
2123,E8912,0.51328963
2124,E1377,0.5099555
2125,E7326,0.44171557
2126,E7944,0.5716903
2127,E3503,0.78605074
2128,E7013,0.8467288
2129,E8921,0.42976668
2130,E6351,0.96589494
2131,E1136,0.95114845
2132,E4206,0.56652707
2133,E8689,0.37691373
2134,E5121,0.49446917
2135,E8475,0.47875974
2136,E10747,0.47756484
2137,E4868,0.40439016
2138,E8394,0.7291695
2139,E1569,0.5553347
2140,E5427,0.9245644
2141,E10032,0.9718613
2142,E1998,0.96350986
2143,E26,0.4414449
2144,E4266,0.58238286
2145,E8091,0.9388933
2146,E5857,0.4716322
2147,E10062,0.5975341
2148,E10127,0.726882
2149,E9267,0.30185637
2150,E2664,0.8458202
2151,E1045,0.5152661
2152,E10330,0.8718721
2153,E2909,0.46644112
2154,E778,0.4245268
2155,E9962,0.99785525
2156,E5166,0.47380048
2157,E2449,0.50378793
2158,E9491,0.8538264
2159,E7761,0.4835072
2160,E2539,0.4367992
2161,E7304,0.60998225
2162,E6145,0.4716243
2163,E9066,0.54418474
2164,E7993,0.57742226
2165,E1794,0.68138266
2166,E3980,0.52724075
2167,E2524,0.5674338
2168,E4324,0.61245894
2169,E1384,0.9367617
2170,E7582,0.96098435
2171,E5209,0.76975477
