,id,prob
1164,E5169,0.6177749
1165,E4381,0.43202248
1166,E1225,0.51455015
1167,E4343,0.36578935
1168,E3014,0.46168217
1169,E5625,0.99874204
1170,E1990,0.4472171
1171,E3131,0.74805814
1172,E9008,0.48487562
1173,E5245,0.8157931
1174,E188,0.5014726
1175,E2704,0.59572995
1176,E3916,0.99824643
1177,E6320,0.41619557
1178,E3253,0.687224
1179,E6471,0.44879732
1180,E5147,0.45938614
1181,E7062,0.40997362
1182,E1503,0.43883127
1183,E3138,0.51992923
1184,E1504,0.40613976
1185,E9131,0.36223108
1186,E6574,0.6723957
1187,E2565,0.4454557
1188,E1872,0.89627606
1189,E3475,0.5082862
1190,E6215,0.52615577
1191,E6431,0.48138663
1192,E1713,0.44694287
1193,E8071,0.9945188
1194,E1550,0.36993083
1195,E5847,0.44228682
1196,E4480,0.8909671
1197,E3878,0.88019717
1198,E2892,0.582996
1199,E3843,0.47835755
1200,E8269,0.4443337
1201,E8897,0.3956091
1202,E6241,0.49987915
1203,E749,0.9915025
1204,E4263,0.5178643
1205,E7411,0.41720703
1206,E6492,0.93974525
1207,E7016,0.5790095
1208,E470,0.5001611
1209,E2673,0.99841666
1210,E1019,0.7353015
1211,E5432,0.5896881
1212,E7152,0.4676602
1213,E2643,0.8677116
1214,E7389,0.95755786
1215,E3400,0.4763165
1216,E6134,0.44666272
1217,E68,0.490623
1218,E4720,0.5430296
1219,E6635,0.39398134
1220,E1837,0.49760056
1221,E4659,0.5054047
1222,E4597,0.9965699
1223,E2996,0.3219467
1224,E5668,0.9212292
1225,E154,0.9796727
1226,E8411,0.51915634
1227,E6281,0.42074
1228,E5165,0.91076624
1229,E273,0.42107114
1230,E1613,0.6152338
1231,E5871,0.48419586
1232,E585,0.53058
1233,E4377,0.9279513
1234,E5021,0.47857845
1235,E7467,0.4937617
1236,E3725,0.84357345
1237,E5792,0.5144297
1238,E600,0.9993818
1239,E3525,0.5026494
1240,E272,0.99009293
1241,E2076,0.50862694
1242,E2433,0.95459396
1243,E5004,0.47012284
1244,E5535,0.492556
1245,E7434,0.5150096
1246,E8146,0.4237314
1247,E4822,0.51563287
1248,E6802,0.43378064
1249,E2277,0.53906167
1250,E6327,0.9547927
1251,E9144,0.3931825
1252,E9042,0.47026396
1253,E4667,0.59483606
1254,E8203,0.47657552
1255,E1181,0.52880466
1256,E3358,0.96182734
1257,E685,0.46986368
1258,E4147,0.47931862
1259,E7053,0.5235264
1260,E4783,0.48714378
1261,E1185,0.50468665
1262,E7104,0.47623035
1263,E4501,0.4259159
1264,E6887,0.98472047
1265,E9058,0.98457366
1266,E6154,0.4570775
1267,E7304,0.5029091
1268,E3097,0.43659732
1269,E457,0.99188095
1270,E9167,0.5013292
1271,E8688,0.4367148
1272,E3824,0.9795623
1273,E4168,0.9996093
1274,E8933,0.46264476
1275,E8794,0.9992607
1276,E7529,0.5055547
1277,E3216,0.6399556
1278,E5434,0.5444297
1279,E2932,0.59496593
1280,E4964,0.5019916
1281,E9306,0.98283166
1282,E8863,0.448324
1283,E7210,0.52574325
1284,E6929,0.45515808
1285,E3433,0.42546692
1286,E8576,0.6099464
1287,E1192,0.47151965
1288,E4461,0.6290474
1289,E1516,0.5011745
1290,E6671,0.5033382
1291,E7257,0.98696065
1292,E8137,0.5021671
1293,E1596,0.49396282
1294,E572,0.9541858
1295,E7359,0.990263
1296,E2527,0.82428944
1297,E2582,0.50492483
1298,E7631,0.91904205
1299,E7607,0.49304417
1300,E6032,0.49082124
1301,E2953,0.52504146
1302,E493,0.50075614
1303,E7337,0.778102
1304,E1685,0.67417073
1305,E194,0.540102
1306,E7287,0.9755216
1307,E3737,0.55757374
1308,E2672,0.553171
1309,E5131,0.96752924
1310,E5583,0.994816
1311,E1621,0.52242243
1312,E8517,0.89399815
1313,E4238,0.5176849
1314,E5313,0.48795828
1315,E9372,0.48405135
1316,E7614,0.49760976
1317,E7901,0.43650925
1318,E3231,0.44181627
1319,E3469,0.20950714
1320,E8075,0.489878
1321,E3328,0.34174177
1322,E916,0.47979876
1323,E6308,0.4791495
1324,E1915,0.36035874
1325,E741,0.48530233
1326,E9077,0.4810743
1327,E9022,0.94439113
1328,E6528,0.9997557
1329,E1714,0.35284823
1330,E5237,0.580884
1331,E3314,0.58151704
1332,E8429,0.91805565
1333,E8654,0.44921294
1334,E7992,0.46305904
1335,E4508,0.45705608
1336,E2139,0.6636028
1337,E9072,0.47014305
1338,E5117,0.99292564
1339,E7922,0.48819286
1340,E2702,0.9722164
1341,E6741,0.48858804
1342,E5950,0.5064639
1343,E610,0.38547266
1344,E8410,0.5709024
1345,E8774,0.47639495
1346,E7679,0.5086514
1347,E5120,0.9828267
1348,E8920,0.41347545
1349,E8444,0.3777821
1350,E7172,0.56488687
1351,E7418,0.9953448
1352,E3292,0.60929596
1353,E4169,0.36110258
1354,E3209,0.46348226
1355,E5676,0.25292137
1356,E8635,0.7323918
1357,E5564,0.98166025
1358,E1696,0.41678685
1359,E8295,0.47384647
1360,E731,0.46618307
1361,E3332,0.36439392
1362,E7079,0.49915043
1363,E57,0.9975883
1364,E8322,0.50218487
1365,E4439,0.999169
1366,E1277,0.59612304
1367,E3164,0.49839228
1368,E7906,0.42684513
1369,E819,0.48853734
1370,E3859,0.5617594
1371,E3302,0.546876
1372,E1426,0.50370073
1373,E5780,0.49204394
1374,E2946,0.7365495
1375,E2082,0.46817833
1376,E4747,0.9897556
1377,E2713,0.5725066
1378,E4399,0.91115594
1379,E675,0.52362025
1380,E8201,0.55681014
1381,E6027,0.33696157
1382,E7580,0.9450844
1383,E5678,0.45356223
1384,E6421,0.5260616
1385,E7954,0.7927357
1386,E8452,0.5537649
1387,E4963,0.41976553
1388,E2910,0.9814078
1389,E1856,0.6758654
1390,E9236,0.4824202
1391,E5024,0.51809824
1392,E7489,0.98002565
1393,E1571,0.5980484
1394,E5801,0.5158338
1395,E5579,0.9073563
1396,E6200,0.5063357
1397,E3954,0.50002754
1398,E4492,0.48231775
1399,E952,0.5063174
1400,E7116,0.38784006
1401,E80,0.51636386
1402,E8382,0.972063
1403,E8164,0.51568246
1404,E2219,0.9804701
1405,E3539,0.48849967
1406,E1776,0.44708416
1407,E5413,0.4150727
1408,E8388,0.50272125
1409,E6152,0.84699005
1410,E5337,0.68794113
1411,E7769,0.94514316
1412,E6756,0.5033174
1413,E6447,0.341612
1414,E1448,0.502019
1415,E1393,0.54005885
1416,E3888,0.4172306
1417,E8373,0.9933635
1418,E9292,0.503665
1419,E4022,0.9949545
1420,E6053,0.52118826
1421,E5090,0.99503964
1422,E9044,0.77075416
1423,E4013,0.48085657
1424,E280,0.49493793
1425,E246,0.5144144
1426,E3187,0.5251883
1427,E5677,0.5069262
1428,E75,0.4827083
1429,E7078,0.4961883
1430,E4208,0.6324425
1431,E7335,0.51177067
1432,E8376,0.53732646
1433,E1263,0.5341748
1434,E5755,0.992767
1435,E3095,0.5358755
1436,E2790,0.38441822
1437,E4285,0.6060038
1438,E3039,0.92864376
1439,E7245,0.55133903
1440,E4024,0.9997522
1441,E2097,0.5381762
1442,E254,0.50136894
1443,E635,0.455593
1444,E1328,0.49989536
1445,E8355,0.8788963
1446,E277,0.45550725
1447,E102,0.46991038
1448,E7223,0.42682332
1449,E4342,0.99809045
1450,E4004,0.95020294
1451,E1966,0.7192407
1452,E6558,0.52680814
1453,E6061,0.44035056
1454,E3751,0.5111379
1455,E1698,0.43047655
1456,E7691,0.50585085
1457,E5499,0.98840475
1458,E4656,0.4227109
1459,E7749,0.64470345
1460,E713,0.43398306
1461,E9238,0.65959
1462,E3345,0.5289216
1463,E2184,0.43181324
1464,E8613,0.9529872
1465,E8980,0.60488486
1466,E152,0.99460477
1467,E4912,0.5041527
1468,E5430,0.7894197
1469,E817,0.45074394
1470,E6469,0.48670805
1471,E560,0.5248386
1472,E2318,0.44707143
1473,E830,0.999739
1474,E3218,0.42461723
1475,E5925,0.7165516
1476,E8323,0.48123547
1477,E2864,0.99190485
1478,E9176,0.49855804
1479,E4260,0.4439039
1480,E4608,0.89726925
1481,E7019,0.96416837
1482,E6195,0.9688121
1483,E446,0.50841874
1484,E2000,0.47446412
1485,E6270,0.8981996
1486,E5498,0.5690224
1487,E2810,0.8586882
1488,E7553,0.45592988
1489,E8524,0.4940395
1490,E1987,0.39898983
1491,E7550,0.3180312
1492,E16,0.9642273
1493,E727,0.9982944
1494,E4148,0.52967817
1495,E1609,0.43506494
1496,E8960,0.91193634
1497,E378,0.8984436
1498,E9180,0.5412678
1499,E3049,0.69819856
1500,E7300,0.44770512
1501,E3031,0.4853121
1502,E7351,0.45025283
1503,E2991,0.5133347
1504,E857,0.49571887
1505,E6815,0.98540753
1506,E6828,0.95055306
1507,E2942,0.5706183
1508,E1211,0.99956137
1509,E4287,0.96854174
1510,E2430,0.8708459
1511,E4026,0.96104765
1512,E4536,0.44992587
1513,E5687,0.7337659
1514,E4697,0.47268572
1515,E398,0.51399326
1516,E8321,0.90891594
1517,E9121,0.4828564
1518,E1788,0.4691586
1519,E410,0.38123453
1520,E3527,0.45223343
1521,E489,0.46959478
1522,E3818,0.4351419
1523,E6631,0.9838118
1524,E8257,0.99907863
1525,E6291,0.5747342
1526,E3005,0.97744566
1527,E4610,0.50649744
1528,E8555,0.9849909
1529,E6230,0.5450104
1530,E7445,0.48459953
1531,E6607,0.4651661
1532,E8838,0.92909795
1533,E8343,0.4565053
1534,E9229,0.62066466
1535,E6709,0.4946778
1536,E7312,0.4991111
1537,E7325,0.50371456
1538,E2796,0.65570724
1539,E8350,0.5073717
1540,E4497,0.48015988
1541,E5072,0.36636114
1542,E375,0.68037057
1543,E850,0.39462003
1544,E1287,0.53857905
1545,E6138,0.4223866
1546,E3880,0.99277616
1547,E2137,0.9998882
1548,E9253,0.44005045
1549,E1398,0.4047556
1550,E90,0.9571428
1551,E1047,0.5113742
1552,E940,0.68277264
1553,E3481,0.46517527
1554,E1469,0.45818806
1555,E6412,0.448201
1556,E6380,0.4112339
1557,E2757,0.50111
1558,E2624,0.505825
1559,E5838,0.53296703
1560,E9181,0.43347928
1561,E2530,0.47672632
1562,E7822,0.984055
1563,E8715,0.7689992
1564,E3690,0.83972716
1565,E2418,0.346833
1566,E7474,0.9922724
1567,E5421,0.54974496
1568,E6933,0.4709781
1569,E5483,0.43619674
1570,E964,0.5107138
1571,E346,0.72565335
1572,E4719,0.48061544
1573,E6000,0.5012833
1574,E5789,0.49216443
1575,E2950,0.5177729
1576,E9285,0.48980764
1577,E1412,0.8763328
1578,E1404,0.49085385
1579,E9036,0.39708072
1580,E607,0.4676579
1581,E7329,0.37835205
1582,E7514,0.500319
1583,E8185,0.4904803
1584,E4712,0.542618
1585,E5907,0.44237342
1586,E4239,0.5174538
1587,E8533,0.46684214
1588,E5584,0.8417334
1589,E4157,0.9640506
1590,E2850,0.4775153
1591,E2677,0.51222444
1592,E5102,0.46678594
1593,E8575,0.49652317
1594,E5309,0.28195888
1595,E711,0.9234809
1596,E4301,0.9935846
1597,E4736,0.56537414
1598,E4411,0.9831064
1599,E6644,0.41926736
1600,E6203,0.5210278
1601,E5078,0.50268054
1602,E2594,0.5055241
1603,E7554,0.41189623
1604,E4684,0.72682506
1605,E3598,0.98772067
1606,E3171,0.47157982
1607,E4407,0.53287363
1608,E5030,0.94881564
1609,E523,0.39571348
1610,E8084,0.9035007
1611,E2626,0.51612425
1612,E3172,0.7647486
1613,E5851,0.4775347
1614,E1938,0.470815
1615,E8082,0.40542233
1616,E2821,0.9328168
1617,E2988,0.9136282
1618,E9111,0.9828199
1619,E7758,0.47893414
1620,E7714,0.49855912
1621,E1230,0.41589627
1622,E9132,0.45824483
1623,E4273,0.88213724
1624,E6503,0.51224804
1625,E5223,0.5613874
1626,E2644,0.48867103
1627,E8357,0.9315465
1628,E5861,0.5563303
1629,E7184,0.5068437
1630,E2059,0.56061053
1631,E5978,0.49483493
1632,E8101,0.5066514
1633,E2051,0.7478798
1634,E6512,0.4891284
1635,E6144,0.9176785
1636,E9274,0.9228605
1637,E3841,0.44035077
1638,E208,0.9221193
1639,E626,0.52839214
1640,E2054,0.87622076
1641,E3495,0.99907184
1642,E4916,0.73155415
1643,E3854,0.4950855
1644,E1296,0.97577786
1645,E8090,0.42983896
1646,E4581,0.52171814
1647,E5464,0.8590968
1648,E6728,0.831282
1649,E2020,0.5605029
1650,E4391,0.5015015
1651,E3735,0.96071535
1652,E366,0.51473635
1653,E9343,0.999721
1654,E769,0.40956557
1655,E6921,0.49948388
1656,E740,0.4624246
1657,E2625,0.71585226
1658,E8057,0.57818294
1659,E1548,0.507176
1660,E4326,0.4952569
1661,E2237,0.50559485
1662,E8813,0.4967012
1663,E8936,0.4913657
1664,E1468,0.91823566
1665,E7641,0.50890446
1666,E1429,0.99741095
1667,E7228,0.5057165
1668,E4202,0.52502567
1669,E1766,0.9277231
1670,E6290,0.3661593
1671,E1409,0.69538766
1672,E270,0.56026816
1673,E103,0.50086254
1674,E5598,0.5008968
1675,E9143,0.23413302
1676,E3370,0.6092893
1677,E7143,0.444569
1678,E849,0.5519434
1679,E2511,0.43432173
1680,E9262,0.37428263
1681,E2294,0.41757786
1682,E5202,0.9834216
1683,E5345,0.43558738
1684,E9107,0.6193343
1685,E2708,0.5692188
1686,E4181,0.41879693
1687,E679,0.82880735
1688,E5593,0.9461726
1689,E8935,0.5050803
1690,E1998,0.4834273
1691,E6104,0.42204517
1692,E7430,0.45251393
1693,E11,0.43370143
1694,E6813,0.5021646
1695,E8273,0.51886624
1696,E9137,0.3397951
1697,E4642,0.41675624
1698,E8279,0.5186515
1699,E2398,0.42866942
1700,E5799,0.9962218
1701,E8523,0.3873218
1702,E7231,0.53224176
1703,E1017,0.500604
1704,E4666,0.4682593
1705,E3221,0.42474306
1706,E317,0.53124315
1707,E8600,0.9048467
1708,E1006,0.546851
1709,E9205,0.49102062
1710,E3230,0.5302718
1711,E7269,0.42837662
1712,E7388,0.49923512
1713,E344,0.6040482
1714,E4924,0.4225394
1715,E2896,0.97210985
1716,E7874,0.56901765
1717,E5815,0.52336186
1718,E3374,0.5023846
1719,E4213,0.5018107
1720,E8245,0.9744349
1721,E8917,0.3936473
1722,E5756,0.47510862
1723,E5998,0.49605134
1724,E1940,0.5069985
1725,E2033,0.990936
1726,E6194,0.9849193
1727,E7344,0.45577815
1728,E104,0.5255035
1729,E8835,0.9600719
1730,E1141,0.39966556
1731,E1482,0.51355946
1732,E7449,0.5144555
1733,E1508,0.796577
1734,E8177,0.5037206
1735,E5868,0.45377564
1736,E2608,0.7565202
1737,E3303,0.40074015
1738,E3529,0.4569339
1739,E7565,0.35156006
1740,E2104,0.3944882
1741,E7042,0.3791269
1742,E8814,0.4905612
1743,E3436,0.47774282
1744,E6074,0.535972
1745,E4341,0.9281036
1746,E6816,0.80088973
1747,E2160,0.5716595
1748,E4371,0.45758262
1749,E611,0.8203143
1750,E6742,0.9911458
1751,E3655,0.45187005
1752,E1134,0.5360124
1753,E6975,0.40053573
1754,E6084,0.6114098
1755,E2678,0.50414294
1756,E8988,0.42208195
1757,E5510,0.41368613
1758,E6488,0.6462807
1759,E5758,0.4972306
1760,E3960,0.73639834
1761,E1983,0.3415769
1762,E6019,0.46844995
1763,E9069,0.9190872
1764,E3360,0.48764443
1765,E6286,0.4572224
1766,E8614,0.46745968
1767,E7111,0.9911171
1768,E2348,0.59682477
1769,E4003,0.99090683
1770,E6937,0.49821135
1771,E812,0.9999807
1772,E1197,0.37970355
1773,E859,0.6759631
1774,E5360,0.5022541
1775,E63,0.4820896
1776,E8448,0.5405547
1777,E6487,0.95406467
1778,E1810,0.9944231
1779,E4917,0.49435166
1780,E2939,0.43222985
1781,E1366,0.69703645
1782,E5242,0.9977678
1783,E8852,0.48241988
1784,E8217,0.4239738
1785,E7416,0.56273216
1786,E2962,0.53022486
1787,E1362,0.47659323
1788,E1523,0.49340665
1789,E5438,0.55037785
1790,E5252,0.82003933
1791,E6807,0.5279619
1792,E4107,0.44292197
1793,E2785,0.5208726
1794,E8183,0.49492088
1795,E1242,0.50369436
1796,E9320,0.45606527
1797,E823,0.53234637
1798,E8709,0.34430072
1799,E2279,0.5135084
1800,E7613,0.9637441
1801,E2766,0.4886771
1802,E3340,0.5420119
1803,E2375,0.43925992
1804,E1007,0.9176785
1805,E1036,0.5385712
1806,E3073,0.88239163
1807,E8782,0.993379
1808,E5736,0.39966097
1809,E1176,0.48479778
1810,E1986,0.3600381
1811,E7891,0.5142419
1812,E3885,0.636503
1813,E7523,0.99470913
1814,E94,0.86674756
1815,E9054,0.5054173
1816,E1106,0.38194266
1817,E3294,0.48610574
1818,E5378,0.5026036
1819,E625,0.9996704
1820,E2166,0.44008416
1821,E5033,0.972616
1822,E6922,0.84806573
1823,E8243,0.93382895
1824,E2261,0.46170408
1825,E8387,0.43815714
1826,E919,0.44597596
1827,E2523,0.42941034
1828,E8283,0.4884281
1829,E465,0.38444814
1830,E4161,0.49237525
1831,E2737,0.50219953
1832,E3042,0.8777595
1833,E789,0.35878405
1834,E1567,0.67242104
1835,E3386,0.7854356
1836,E5771,0.4076204
1837,E614,0.56029046
1838,E6370,0.509119
1839,E5543,0.47980148
1840,E9302,0.87348807
1841,E993,0.38720295
1842,E5343,0.48996955
1843,E2506,0.94036186
1844,E2161,0.48510677
1845,E7701,0.5150676
1846,E8232,0.48559853
1847,E10,0.48151523
1848,E5486,0.53523
1849,E2112,0.48649845
1850,E324,0.39497444
1851,E7974,0.6173733
1852,E2695,0.50047725
1853,E7479,0.82230264
1854,E6705,0.5004154
1855,E3661,0.44543025
1856,E1733,0.46841618
1857,E2880,0.9967077
1858,E5002,0.42900878
1859,E3079,0.92365175
1860,E7392,0.486126
1861,E4193,0.42860213
1862,E500,0.9103422
1863,E9154,0.5120878
1864,E8735,0.49772292
1865,E6780,0.50042033
1866,E8264,0.51807106
1867,E5977,0.49391517
1868,E8240,0.5989854
1869,E4551,0.8694432
1870,E6242,0.454402
1871,E4243,0.5035754
1872,E917,0.5076011
1873,E1701,0.46687675
1874,E478,0.40710822
1875,E3296,0.45409855
1876,E903,0.88099575
1877,E5057,0.6971662
1878,E3364,0.4686401
1879,E2344,0.5780503
1880,E4227,0.46664643
1881,E9179,0.4992053
1882,E5003,0.5033174
1883,E5081,0.44677615
1884,E4705,0.97591656
1885,E1012,0.80127436
