,id,prob
1166,E1225,0.5058749
1167,E4343,0.5004811
1168,E3014,0.5223273
1169,E5625,0.5042685
1170,E1990,0.50805414
1171,E3131,0.5183488
1172,E9008,0.5075953
1173,E5245,0.62500155
1174,E188,0.50622314
1175,E2704,0.6208005
1176,E3916,0.5667323
1177,E6320,0.62667847
1178,E3253,0.5202593
1179,E6471,0.5026207
1180,E5147,0.5093321
1181,E7062,0.69811606
1182,E1503,0.50278616
1183,E3138,0.54991627
1184,E1504,0.5325891
1185,E9131,0.53567433
1186,E6574,0.5087183
1187,E2565,0.5039307
1188,E1872,0.74753654
1189,E3475,0.5076636
1190,E6215,0.50996816
1191,E6431,0.5102128
1192,E1713,0.5134154
1193,E8071,0.49782738
1194,E1550,0.631628
1195,E5847,0.61500514
1196,E4480,0.6846808
1197,E3878,0.5231193
1198,E2892,0.50773585
1199,E3843,0.49717224
1200,E8269,0.5371359
1201,E8897,0.5157834
1202,E6241,0.50763893
1203,E749,0.73141
1204,E4263,0.47435123
1205,E7411,0.5018929
1206,E6492,0.74753857
1207,E7016,0.5584078
1208,E470,0.5028137
1209,E2673,0.6765082
1210,E1019,0.50262356
1211,E5432,0.5130768
1212,E7152,0.526621
1213,E2643,0.7254294
1214,E7389,0.51253974
1215,E3400,0.5152656
1216,E6134,0.53515077
1217,E68,0.50842756
1218,E4720,0.5273946
1219,E6635,0.50875986
1220,E1837,0.5113375
1221,E4659,0.5097308
1222,E4597,0.6955795
1223,E2996,0.50548005
1224,E5668,0.51214045
1225,E154,0.72024375
1226,E8411,0.5353241
1227,E6281,0.50988054
1228,E5165,0.5088911
1229,E273,0.50042915
1230,E1613,0.5066626
1231,E5871,0.4883399
1232,E585,0.5010268
1233,E4377,0.5193927
1234,E5021,0.49651217
1235,E7467,0.51766014
1236,E3725,0.6010797
1237,E5792,0.5082978
1238,E600,0.7032211
1239,E3525,0.47222015
1240,E272,0.5271096
1241,E2076,0.5030978
1242,E2433,0.73635334
1243,E5004,0.50734603
1244,E5535,0.5009994
1245,E7434,0.50718224
1246,E8146,0.5121912
1247,E4822,0.51034915
1248,E6802,0.4903935
1249,E2277,0.4951877
1250,E6327,0.71425724
1251,E9144,0.5629163
1252,E9042,0.50180274
1253,E4667,0.51065946
1254,E8203,0.512895
1255,E1181,0.50092864
1256,E3358,0.51665646
1257,E685,0.5602405
1258,E4147,0.5198356
1259,E7053,0.48644018
1260,E4783,0.5164039
1261,E1185,0.52114964
1262,E7104,0.5030271
1263,E4501,0.50904334
1264,E6887,0.5214795
1265,E9058,0.6779542
1266,E6154,0.5149205
1267,E7304,0.5019766
1268,E3097,0.4880969
1269,E457,0.5213363
1270,E9167,0.502379
1271,E8688,0.490885
1272,E3824,0.68617237
1273,E4168,0.73922753
1274,E8933,0.50032234
1275,E8794,0.7055341
1276,E7529,0.52221435
1277,E3216,0.5126936
1278,E5434,0.51029706
1279,E2932,0.5751406
1280,E4964,0.48078042
1281,E9306,0.6642815
1282,E8863,0.50904405
1283,E7210,0.51672196
1284,E6929,0.49961376
1285,E3433,0.5025759
1286,E8576,0.55403614
1287,E1192,0.5003135
1288,E4461,0.5347966
1289,E1516,0.52516365
1290,E6671,0.5025897
1291,E7257,0.503665
1292,E8137,0.5286226
1293,E1596,0.50103045
1294,E572,0.5115794
1295,E7359,0.71331733
1296,E2527,0.49842098
1297,E2582,0.5061339
1298,E7631,0.42229423
1299,E7607,0.502123
1300,E6032,0.50254285
1301,E2953,0.5027541
1302,E493,0.5249523
1303,E7337,0.5877687
1304,E1685,0.4882977
1305,E194,0.47881398
1306,E7287,0.62136924
1307,E3737,0.5168083
1308,E2672,0.5050059
1309,E5131,0.54716444
1310,E5583,0.73987424
1311,E1621,0.5036567
1312,E8517,0.5996381
1313,E4238,0.50754035
1314,E5313,0.52298725
1315,E9372,0.5045312
1316,E7614,0.49757236
1317,E7901,0.50288177
1318,E3231,0.5022912
1319,E3469,0.50459254
1320,E8075,0.51322925
1321,E3328,0.50531924
1322,E916,0.5113034
1323,E6308,0.47921562
1324,E1915,0.5420561
1325,E741,0.5157144
1326,E9077,0.54765403
1327,E9022,0.5394707
1328,E6528,0.71778774
1329,E1714,0.49048424
1330,E5237,0.5064696
1331,E3314,0.50263786
1332,E8429,0.50387585
1333,E8654,0.50720906
1334,E7992,0.51325125
1335,E4508,0.50687486
1336,E2139,0.49184033
1337,E9072,0.5060002
1338,E5117,0.66759026
1339,E7922,0.51009053
1340,E2702,0.5544726
1341,E6741,0.5019746
1342,E5950,0.51571834
1343,E610,0.5373503
1344,E8410,0.518173
1345,E8774,0.5166508
1346,E7679,0.5212393
1347,E5120,0.719973
1348,E8920,0.5091757
1349,E8444,0.5215565
1350,E7172,0.50216067
1351,E7418,0.5766237
1352,E3292,0.5026406
1353,E4169,0.5157351
1354,E3209,0.50924337
1355,E5676,0.4479704
1356,E8635,0.51004565
1357,E5564,0.7391932
1358,E1696,0.49968445
1359,E8295,0.5068886
1360,E731,0.50210005
1361,E3332,0.54169226
1362,E7079,0.52691513
1363,E57,0.7301923
1364,E8322,0.5001689
1365,E4439,0.53786683
1366,E1277,0.50517523
1367,E3164,0.50060487
1368,E7906,0.50712585
1369,E819,0.49544412
1370,E3859,0.5048125
1371,E3302,0.5029934
1372,E1426,0.50585055
1373,E5780,0.51721394
1374,E2946,0.4937928
1375,E2082,0.50849354
1376,E4747,0.7411175
1377,E2713,0.50310147
1378,E4399,0.53130007
1379,E675,0.5027698
1380,E8201,0.51020277
1381,E6027,0.517519
1382,E7580,0.5046704
1383,E5678,0.49886268
1384,E6421,0.50179887
1385,E7954,0.55157346
1386,E8452,0.5253946
1387,E4963,0.5203738
1388,E2910,0.49852586
1389,E1856,0.50563276
1390,E9236,0.5672386
1391,E5024,0.48410338
1392,E7489,0.50856674
1393,E1571,0.5269424
1394,E5801,0.5029876
1395,E5579,0.70871615
1396,E6200,0.50474095
1397,E3954,0.5020755
1398,E4492,0.50693655
1399,E952,0.39364865
1400,E7116,0.51525384
1401,E80,0.5852144
1402,E8382,0.53407496
1403,E8164,0.50155115
1404,E2219,0.51997304
1405,E3539,0.5064517
1406,E1776,0.4928089
1407,E5413,0.5015898
1408,E8388,0.57557464
1409,E6152,0.66668296
1410,E5337,0.63560975
1411,E7769,0.47369778
1412,E6756,0.49667263
1413,E6447,0.5078324
1414,E1448,0.50405943
1415,E1393,0.50768065
1416,E3888,0.5387559
1417,E8373,0.5466485
1418,E9292,0.5132854
1419,E4022,0.6724628
1420,E6053,0.50312936
1421,E5090,0.5052192
1422,E9044,0.5762771
1423,E4013,0.5252003
1424,E280,0.5157579
1425,E246,0.50379676
1426,E3187,0.50202006
1427,E5677,0.49902475
1428,E75,0.5166577
1429,E7078,0.5490482
1430,E4208,0.49443948
1431,E7335,0.5214261
1432,E8376,0.5396576
1433,E1263,0.49484292
1434,E5755,0.6935047
1435,E3095,0.5156336
1436,E2790,0.5060774
1437,E4285,0.51153886
1438,E3039,0.5035205
1439,E7245,0.53612477
1440,E4024,0.70751107
1441,E2097,0.50803447
1442,E254,0.5047656
1443,E635,0.5725404
1444,E1328,0.50221014
1445,E8355,0.50037235
1446,E277,0.5398516
1447,E102,0.51058686
1448,E7223,0.50057375
1449,E4342,0.74874645
1450,E4004,0.5303353
1451,E1966,0.6357877
1452,E6558,0.54464424
1453,E6061,0.51299226
1454,E3751,0.52188194
1455,E1698,0.5091679
1456,E7691,0.49943474
1457,E5499,0.7177091
1458,E4656,0.5290194
1459,E7749,0.4892726
1460,E713,0.50511813
1461,E9238,0.5085955
1462,E3345,0.5029087
1463,E2184,0.50600976
1464,E8613,0.69741774
1465,E8980,0.4936192
1466,E152,0.6064528
1467,E4912,0.50518227
1468,E5430,0.5528774
1469,E817,0.5230144
1470,E6469,0.51470506
1471,E560,0.43401808
1472,E2318,0.5006772
1473,E830,0.7491597
1474,E3218,0.5064141
1475,E5925,0.5125762
1476,E8323,0.7394552
1477,E2864,0.74405
1478,E9176,0.5084875
1479,E4260,0.50496703
1480,E4608,0.5090389
1481,E7019,0.5113709
1482,E6195,0.52935493
1483,E446,0.51480633
1484,E2000,0.4643116
1485,E6270,0.62331724
1486,E5498,0.49970233
1487,E2810,0.71290314
1488,E7553,0.5094999
1489,E8524,0.5059086
1490,E1987,0.52861834
1491,E7550,0.45134288
1492,E16,0.74837005
1493,E727,0.7434461
1494,E4148,0.46637625
1495,E1609,0.61230004
1496,E8960,0.5046907
1497,E378,0.5513451
1498,E9180,0.50318134
1499,E3049,0.5308904
1500,E7300,0.50722647
1501,E3031,0.49710453
1502,E7351,0.51031506
1503,E2991,0.5136292
1504,E857,0.5049436
1505,E6815,0.6497081
1506,E6828,0.50171846
1507,E2942,0.38391757
1508,E1211,0.7398352
1509,E4287,0.5069977
1510,E2430,0.5900606
1511,E4026,0.6834894
1512,E4536,0.50873
1513,E5687,0.50944364
1514,E4697,0.5012336
1515,E398,0.50209856
1516,E8321,0.6894835
1517,E9121,0.5000025
1518,E1788,0.50464904
1519,E410,0.5025552
1520,E3527,0.5037619
1521,E489,0.6154833
1522,E3818,0.5288295
1523,E6631,0.53257036
1524,E8257,0.55718976
1525,E6291,0.5439319
1526,E3005,0.5355501
1527,E4610,0.5206967
1528,E8555,0.5366813
1529,E6230,0.52104044
1530,E7445,0.5261308
1531,E6607,0.52128863
1532,E8838,0.5142225
1533,E8343,0.50515723
1534,E9229,0.4540327
1535,E6709,0.5020584
1536,E7312,0.50025976
1537,E7325,0.50445366
1538,E2796,0.53329253
1539,E8350,0.5044502
1540,E4497,0.51930654
1541,E5072,0.47186744
1542,E375,0.52911603
1543,E850,0.6047951
1544,E1287,0.45799413
1545,E6138,0.48437113
1546,E3880,0.7314148
1547,E2137,0.7495668
1548,E9253,0.50453603
1549,E1398,0.5162262
1550,E90,0.62661827
1551,E1047,0.50706214
1552,E940,0.5305129
1553,E3481,0.49123406
1554,E1469,0.50239444
1555,E6412,0.49683642
1556,E6380,0.5109726
1557,E2757,0.50493985
1558,E2624,0.50968826
1559,E5838,0.5269214
1560,E9181,0.5043144
1561,E2530,0.4832796
1562,E7822,0.74185383
1563,E8715,0.5238936
1564,E3690,0.5747338
1565,E2418,0.51445377
1566,E7474,0.6139462
1567,E5421,0.51828474
1568,E6933,0.5112964
1569,E5483,0.50240487
1570,E964,0.50412047
1571,E346,0.520188
1572,E4719,0.5712782
1573,E6000,0.51719856
1574,E5789,0.5298233
1575,E2950,0.574906
1576,E9285,0.58081865
1577,E1412,0.5340006
1578,E1404,0.5175137
1579,E9036,0.5073198
1580,E607,0.5318605
1581,E7329,0.5778027
1582,E7514,0.51330996
1583,E8185,0.49812764
1584,E4712,0.51272714
1585,E5907,0.5322361
1586,E4239,0.5031691
1587,E8533,0.4916638
1588,E5584,0.5096618
1589,E4157,0.5019164
1590,E2850,0.5020647
1591,E2677,0.5033808
1592,E5102,0.5921389
1593,E8575,0.5023093
1594,E5309,0.5330489
1595,E711,0.607466
1596,E4301,0.710433
1597,E4736,0.49767637
1598,E4411,0.6816969
1599,E6644,0.50305676
1600,E6203,0.5174455
1601,E5078,0.50187767
1602,E2594,0.5012675
1603,E7554,0.49724615
1604,E4684,0.7060286
1605,E3598,0.6123463
1606,E3171,0.50855094
1607,E4407,0.50512147
1608,E5030,0.5351698
1609,E523,0.4866194
1610,E8084,0.49992895
1611,E2626,0.5006514
1612,E3172,0.5371461
1613,E5851,0.48375624
1614,E1938,0.500087
1615,E8082,0.50761586
1616,E2821,0.5104625
1617,E2988,0.71327066
1618,E9111,0.552418
1619,E7758,0.5346544
1620,E7714,0.5117864
1621,E1230,0.50490093
1622,E9132,0.53421617
1623,E4273,0.5204863
1624,E6503,0.5046208
1625,E5223,0.6267829
1626,E2644,0.5222776
1627,E8357,0.5063542
1628,E5861,0.54268473
1629,E7184,0.5921248
1630,E2059,0.49633977
1631,E5978,0.49271077
1632,E8101,0.5298904
1633,E2051,0.7266896
1634,E6512,0.5082952
1635,E6144,0.522489
1636,E9274,0.52289975
1637,E3841,0.5120981
1638,E208,0.5575894
1639,E626,0.53406894
1640,E2054,0.51630783
1641,E3495,0.74684066
1642,E4916,0.4859184
1643,E3854,0.5027727
1644,E1296,0.6373583
1645,E8090,0.5262805
1646,E4581,0.51127255
1647,E5464,0.73613846
1648,E6728,0.58317184
1649,E2020,0.50292516
1650,E4391,0.57218146
1651,E3735,0.52852595
1652,E366,0.5168896
1653,E9343,0.72937
1654,E769,0.5166555
1655,E6921,0.50011337
1656,E740,0.5546217
1657,E2625,0.54662657
1658,E8057,0.46010232
1659,E1548,0.50375766
1660,E4326,0.50185347
1661,E2237,0.5023819
1662,E8813,0.4827267
1663,E8936,0.50135255
1664,E1468,0.52320224
1665,E7641,0.5044733
1666,E1429,0.6225829
1667,E7228,0.41522437
1668,E4202,0.53139746
1669,E1766,0.50371957
1670,E6290,0.5008764
1671,E1409,0.51611125
1672,E270,0.638744
1673,E103,0.50245714
1674,E5598,0.5000807
1675,E9143,0.50475025
1676,E3370,0.501909
1677,E7143,0.5060049
1678,E849,0.50057316
1679,E2511,0.5213584
1680,E9262,0.55088997
1681,E2294,0.50379133
1682,E5202,0.4477691
1683,E5345,0.48965305
1684,E9107,0.7139288
1685,E2708,0.510969
1686,E4181,0.50472325
1687,E679,0.504325
1688,E5593,0.6485685
1689,E8935,0.49067378
1690,E1998,0.5056013
1691,E6104,0.49738145
1692,E7430,0.50991774
1693,E11,0.5192078
1694,E6813,0.50233054
1695,E8273,0.50164366
1696,E9137,0.50308084
1697,E4642,0.52643263
1698,E8279,0.50929725
1699,E2398,0.50779617
1700,E5799,0.60864806
1701,E8523,0.5021161
1702,E7231,0.5007701
1703,E1017,0.5095557
1704,E4666,0.5054024
1705,E3221,0.5894997
1706,E317,0.50319266
1707,E8600,0.7217629
1708,E1006,0.52278936
1709,E9205,0.5032901
1710,E3230,0.45222467
1711,E7269,0.5059804
1712,E7388,0.64129573
1713,E344,0.49890125
1714,E4924,0.5149361
1715,E2896,0.5672153
1716,E7874,0.5564898
1717,E5815,0.48151308
1718,E3374,0.5073497
1719,E4213,0.50193095
1720,E8245,0.5225175
1721,E8917,0.5125389
1722,E5756,0.50221264
1723,E5998,0.5018288
1724,E1940,0.5015892
1725,E2033,0.7422667
1726,E6194,0.50301504
1727,E7344,0.5011248
1728,E104,0.5567788
1729,E8835,0.5038193
1730,E1141,0.7260845
1731,E1482,0.50536597
1732,E7449,0.50275147
1733,E1508,0.5426965
1734,E8177,0.5026264
1735,E5868,0.50241435
1736,E2608,0.51048744
1737,E3303,0.5206545
1738,E3529,0.48986465
1739,E7565,0.4461904
1740,E2104,0.5786513
1741,E7042,0.5033823
1742,E8814,0.49779037
1743,E3436,0.5476197
1744,E6074,0.5082494
1745,E4341,0.524634
1746,E6816,0.5205977
1747,E2160,0.52837
1748,E4371,0.5076482
1749,E611,0.49829933
1750,E6742,0.5034613
1751,E3655,0.5238863
1752,E1134,0.50720507
1753,E6975,0.5291873
1754,E6084,0.55182934
1755,E2678,0.50450265
1756,E8988,0.52555096
1757,E5510,0.5039994
1758,E6488,0.6299579
1759,E5758,0.5016097
1760,E3960,0.52280533
1761,E1983,0.5000273
1762,E6019,0.44701427
1763,E9069,0.53636736
1764,E3360,0.50444853
1765,E6286,0.5095759
1766,E8614,0.50144494
1767,E7111,0.725433
1768,E2348,0.460534
1769,E4003,0.74536204
1770,E6937,0.52201915
1771,E812,0.7481655
1772,E1197,0.3799957
1773,E859,0.7470968
1774,E5360,0.50047493
1775,E63,0.50164914
1776,E8448,0.5051385
1777,E6487,0.59616315
1778,E1810,0.50158346
1779,E4917,0.5158757
1780,E2939,0.49429882
1781,E1366,0.520206
1782,E5242,0.5819669
1783,E8852,0.49946132
1784,E8217,0.50872946
1785,E7416,0.5074849
1786,E2962,0.5148957
1787,E1362,0.5198864
1788,E1523,0.500708
1789,E5438,0.4774451
1790,E5252,0.5393617
1791,E6807,0.5156343
1792,E4107,0.5116539
1793,E2785,0.5009292
1794,E8183,0.5255332
1795,E1242,0.50816274
1796,E9320,0.50166434
1797,E823,0.6907446
1798,E8709,0.50574994
1799,E2279,0.4999557
1800,E7613,0.59319097
1801,E2766,0.506956
1802,E3340,0.5065607
1803,E2375,0.51748574
1804,E1007,0.522489
1805,E1036,0.5078739
1806,E3073,0.5824554
1807,E8782,0.6595092
1808,E5736,0.50240505
1809,E1176,0.49961114
1810,E1986,0.55739796
1811,E7891,0.5040526
1812,E3885,0.5165265
1813,E7523,0.74902034
1814,E94,0.55908906
1815,E9054,0.51653194
1816,E1106,0.47080106
1817,E3294,0.5024849
1818,E5378,0.50341064
1819,E625,0.7488382
1820,E2166,0.52493787
1821,E5033,0.5968819
1822,E6922,0.67428553
1823,E8243,0.60907954
1824,E2261,0.49830964
1825,E8387,0.52523804
1826,E919,0.50586563
1827,E2523,0.5234238
1828,E8283,0.7248237
1829,E465,0.47957438
1830,E4161,0.49676964
1831,E2737,0.58383167
1832,E3042,0.58478415
1833,E789,0.51894397
1834,E1567,0.51451707
1835,E3386,0.7431742
1836,E5771,0.5023104
1837,E614,0.5052304
1838,E6370,0.50210917
1839,E5543,0.506537
1840,E9302,0.55378187
1841,E993,0.50553095
1842,E5343,0.5068233
1843,E2506,0.5256487
1844,E2161,0.55003965
1845,E7701,0.50159925
1846,E8232,0.6461319
1847,E10,0.5015938
1848,E5486,0.51048493
1849,E2112,0.502284
1850,E324,0.5204091
1851,E7974,0.5116941
1852,E2695,0.50432694
1853,E7479,0.5033225
1854,E6705,0.48958147
1855,E3661,0.5019721
1856,E1733,0.50570333
1857,E2880,0.6342137
1858,E5002,0.51652277
1859,E3079,0.73505616
1860,E7392,0.509802
1861,E4193,0.49629816
1862,E500,0.74273217
1863,E9154,0.59079075
1864,E8735,0.5025326
1865,E6780,0.5064961
1866,E8264,0.5112298
1867,E5977,0.5012759
1868,E8240,0.5079331
1869,E4551,0.49911475
1870,E6242,0.5133047
1871,E4243,0.50335765
1872,E917,0.5126642
1873,E1701,0.51833653
1874,E478,0.56585723
1875,E3296,0.49884114
1876,E903,0.6358962
1877,E5057,0.51770145
1878,E3364,0.5081465
1879,E2344,0.5636532
1880,E4227,0.508471
1881,E9179,0.50223947
1882,E5003,0.52801865
1883,E5081,0.501029
1884,E4705,0.60186183
1885,E1012,0.5027681
