,id,prob
1167,E9276,0.44748226
1168,E10196,0.5747155
1169,E6134,0.59750694
1170,E9982,0.5240031
1171,E134,0.63328046
1172,E10686,0.7144781
1173,E9665,0.7220079
1174,E1582,0.58877
1175,E5273,0.47001845
1176,E7670,0.2610131
1177,E2023,0.52530104
1178,E10412,0.74581534
1179,E1628,0.99012756
1180,E1103,0.9701873
1181,E5436,0.67559695
1182,E9773,0.9652716
1183,E8517,0.5407949
1184,E1386,0.40963164
1185,E4319,0.57236606
1186,E263,0.39526314
1187,E5465,0.9197931
1188,E5850,0.981559
1189,E788,0.49307355
1190,E5537,0.7184841
1191,E143,0.50213856
1192,E10066,0.8974717
1193,E213,0.8878976
1194,E9247,0.5257097
1195,E7962,0.74300474
1196,E2325,0.9978846
1197,E7097,0.7569437
1198,E10049,0.5370331
1199,E8989,0.99409986
1200,E10209,0.9996619
1201,E793,0.63855726
1202,E2456,0.9742799
1203,E6048,0.96267486
1204,E5067,0.29704425
1205,E1373,0.9890316
1206,E1076,0.48221144
1207,E5751,0.3978764
1208,E10843,0.4353239
1209,E10772,0.9052156
1210,E1183,0.97359407
1211,E4891,0.89435947
1212,E4157,0.8082545
1213,E592,0.550687
1214,E10215,0.6454789
1215,E3033,0.6411053
1216,E333,0.5073179
1217,E9420,0.6132088
1218,E4252,0.49738812
1219,E5798,0.6513478
1220,E8732,0.6372803
1221,E5272,0.6620324
1222,E104,0.56161416
1223,E6279,0.52963024
1224,E3978,0.9658671
1225,E2527,0.46388087
1226,E2824,0.626235
1227,E9268,0.93257624
1228,E1784,0.18743567
1229,E3862,0.4139541
1230,E7945,0.48554558
1231,E1885,0.37137297
1232,E5778,0.96076626
1233,E4131,0.33600202
1234,E9156,0.46477497
1235,E9109,0.55251765
1236,E10096,0.86964554
1237,E818,0.51293236
1238,E8216,0.43994713
1239,E7212,0.9354366
1240,E3858,0.65261126
1241,E5543,0.9953146
1242,E3375,0.9868312
1243,E7422,0.99643075
1244,E10445,0.4594391
1245,E2025,0.47762305
1246,E1936,0.33450356
1247,E9571,0.46065202
1248,E177,0.865976
1249,E80,0.6871598
1250,E729,0.58297324
1251,E10566,0.5804091
1252,E9050,0.47012123
1253,E1237,0.76252556
1254,E8168,0.7828844
1255,E88,0.41114387
1256,E8641,0.56372637
1257,E4754,0.44840848
1258,E9676,0.5705414
1259,E7070,0.61218965
1260,E9916,0.89711505
1261,E7593,0.6284047
1262,E10807,0.6227547
1263,E2563,0.57753587
1264,E8841,0.8274794
1265,E9914,0.4667643
1266,E2259,0.734017
1267,E5128,0.36091688
1268,E4139,0.4793383
1269,E6066,0.38866016
1270,E583,0.50376207
1271,E1006,0.5818302
1272,E10156,0.6782394
1273,E5372,0.9679684
1274,E5676,0.49394357
1275,E9349,0.9900064
1276,E5010,0.52755004
1277,E2351,0.78620815
1278,E1675,0.3521965
1279,E9595,0.47780433
1280,E3940,0.2707628
1281,E5677,0.90985084
1282,E6195,0.8896724
1283,E9926,0.49317905
1284,E2473,0.8685988
1285,E9637,0.5313565
1286,E8617,0.562352
1287,E567,0.5469994
1288,E5509,0.46011224
1289,E8367,0.4606742
1290,E6995,0.5057951
1291,E4493,0.8365891
1292,E1336,0.9849337
1293,E2135,0.48351628
1294,E8183,0.9986872
1295,E1927,0.37920442
1296,E1333,0.44085062
1297,E6653,0.48621866
1298,E7364,0.4717532
1299,E9775,0.6844719
1300,E7222,0.6860169
1301,E8869,0.37768167
1302,E2851,0.36873662
1303,E5110,0.4331279
1304,E1867,0.498357
1305,E8910,0.99460655
1306,E4704,0.89575636
1307,E10261,0.9363081
1308,E8186,0.8573813
1309,E6438,0.55297804
1310,E7624,0.28005818
1311,E8031,0.44222805
1312,E6039,0.3894466
1313,E7509,0.34605187
1314,E10388,0.9902019
1315,E4478,0.5850055
1316,E6514,0.47227037
1317,E4782,0.5214554
1318,E5983,0.4475192
1319,E4299,0.54492044
1320,E3824,0.5156394
1321,E1422,0.561053
1322,E5533,0.8075994
1323,E2687,0.39313316
1324,E755,0.8006976
1325,E785,0.6938945
1326,E2298,0.79169416
1327,E656,0.40902913
1328,E8426,0.50932163
1329,E6060,0.93669087
1330,E5658,0.40688923
1331,E2979,0.64545566
1332,E5019,0.49717447
1333,E5840,0.53402716
1334,E6537,0.42087138
1335,E6227,0.58156675
1336,E1977,0.99874336
1337,E1866,0.9982615
1338,E338,0.9830209
1339,E1468,0.95923907
1340,E8845,0.4490456
1341,E7482,0.42684555
1342,E2892,0.48387036
1343,E8286,0.7899419
1344,E1241,0.4464297
1345,E8538,0.6975973
1346,E7454,0.3832392
1347,E9345,0.40461555
1348,E7282,0.40891093
1349,E4731,0.4619368
1350,E6921,0.61258215
1351,E3439,0.41360798
1352,E6092,0.42519295
1353,E2392,0.3971358
1354,E4012,0.99555403
1355,E3208,0.513164
1356,E2530,0.9656651
1357,E593,0.5129788
1358,E4456,0.46446502
1359,E9580,0.99675924
1360,E6890,0.46393257
1361,E5323,0.4035726
1362,E7424,0.60395753
1363,E6270,0.98838836
1364,E1396,0.8188338
1365,E6421,0.52698797
1366,E9789,0.99214536
1367,E7036,0.98160017
1368,E1886,0.8611654
1369,E4167,0.878933
1370,E10502,0.5473729
1371,E8237,0.27889434
1372,E1714,0.4333474
1373,E2548,0.6174874
1374,E2261,0.40258318
1375,E1450,0.4174303
1376,E2840,0.48098543
1377,E8028,0.3311181
1378,E2975,0.98929006
1379,E7216,0.49265847
1380,E4678,0.3146491
1381,E1667,0.99541384
1382,E2685,0.41821975
1383,E3926,0.33133763
1384,E4432,0.50451756
1385,E7219,0.98139304
1386,E8479,0.4918078
1387,E3093,0.8646323
1388,E10055,0.6098299
1389,E1454,0.5955174
1390,E524,0.7611026
1391,E8745,0.3839219
1392,E6740,0.38365427
1393,E6695,0.5207517
1394,E315,0.5441376
1395,E6526,0.9993162
1396,E2271,0.53593296
1397,E2281,0.36162922
1398,E5086,0.5994691
1399,E5896,0.4864563
1400,E852,0.9536754
1401,E2498,0.9871034
1402,E6783,0.91421634
1403,E6173,0.88295335
1404,E5865,0.39748216
1405,E10580,0.30922678
1406,E1753,0.9875767
1407,E6818,0.5256039
1408,E9845,0.18825077
1409,E2550,0.33383316
1410,E3390,0.60429996
1411,E5219,0.7688701
1412,E2995,0.86230177
1413,E419,0.47555077
1414,E6481,0.42495334
1415,E4049,0.99560297
1416,E1693,0.51700974
1417,E4519,0.35931358
1418,E105,0.7886363
1419,E9421,0.36140198
1420,E8039,0.91088295
1421,E2665,0.38230914
1422,E1016,0.58493227
1423,E6632,0.5313379
1424,E10444,0.3715272
1425,E6529,0.8026213
1426,E8953,0.5121074
1427,E5964,0.47000474
1428,E5078,0.68722284
1429,E10056,0.6178798
1430,E28,0.42181364
1431,E10653,0.58401996
1432,E4007,0.5873988
1433,E4764,0.53301865
1434,E5409,0.66760474
1435,E5986,0.38019827
1436,E2452,0.49563217
1437,E5153,0.5037684
1438,E6332,0.41513112
1439,E1921,0.5401333
1440,E7069,0.23048417
1441,E8933,0.5092285
1442,E6739,0.92740434
1443,E8090,0.62397957
1444,E7885,0.947301
1445,E10013,0.9509907
1446,E3714,0.5380873
1447,E3059,0.5117601
1448,E8044,0.3815664
1449,E6177,0.5324594
1450,E7242,0.4850692
1451,E5663,0.52887285
1452,E1612,0.44414347
1453,E2818,0.99017525
1454,E6361,0.8851703
1455,E3605,0.507818
1456,E3722,0.5767486
1457,E4989,0.5459724
1458,E7652,0.8578411
1459,E9577,0.69532144
1460,E9696,0.61223215
1461,E3011,0.5215616
1462,E9772,0.7045678
1463,E9551,0.5065508
1464,E10318,0.48813456
1465,E8491,0.41560996
1466,E5611,0.8703578
1467,E6712,0.98713696
1468,E10483,0.9869757
1469,E7848,0.40138403
1470,E8418,0.66278094
1471,E9360,0.5823806
1472,E8512,0.73647135
1473,E8389,0.95787394
1474,E8076,0.3174435
1475,E721,0.577632
1476,E3727,0.618641
1477,E7862,0.3481407
1478,E7400,0.851443
1479,E4806,0.7966073
1480,E1823,0.82646984
1481,E7611,0.5048069
1482,E9180,0.42401278
1483,E9798,0.36468664
1484,E9539,0.4938954
1485,E2069,0.48719856
1486,E5354,0.78218824
1487,E8567,0.56217086
1488,E6209,0.6510802
1489,E2239,0.96252793
1490,E5715,0.9685532
1491,E8128,0.86601436
1492,E2007,0.39728215
1493,E5586,0.6610217
1494,E975,0.39022204
1495,E1503,0.64117414
1496,E291,0.6375327
1497,E7307,0.6465545
1498,E7957,0.21964486
1499,E9730,0.4769771
1500,E10356,0.9801807
1501,E9047,0.9988049
1502,E1440,0.35631818
1503,E337,0.42276058
1504,E1158,0.6028738
1505,E3742,0.4890919
1506,E2819,0.94313705
1507,E6176,0.49401623
1508,E1263,0.99259794
1509,E4668,0.3949151
1510,E8341,0.7517695
1511,E2638,0.678624
1512,E3990,0.6378487
1513,E1221,0.44506902
1514,E9027,0.5646052
1515,E1873,0.43068317
1516,E5030,0.5622046
1517,E2507,0.71876603
1518,E10158,0.7986831
1519,E6666,0.3671469
1520,E5541,0.37568453
1521,E312,0.7136729
1522,E1724,0.22919641
1523,E316,0.56159765
1524,E9908,0.3137494
1525,E5350,0.9796839
1526,E9364,0.87132776
1527,E4624,0.988345
1528,E6498,0.5218062
1529,E1105,0.46140608
1530,E9622,0.5640622
1531,E2822,0.5137176
1532,E6723,0.74618894
1533,E3311,0.7022679
1534,E7082,0.5573752
1535,E4895,0.562159
1536,E3308,0.6651304
1537,E663,0.957588
1538,E7931,0.6088115
1539,E9578,0.48125464
1540,E6307,0.5099543
1541,E10728,0.8409101
1542,E7591,0.53401977
1543,E759,0.6513032
1544,E628,0.9025925
1545,E1366,0.4714852
1546,E3077,0.5258291
1547,E2348,0.46243846
1548,E6925,0.5651032
1549,E7708,0.52887756
1550,E7333,0.9602917
1551,E7784,0.9419587
1552,E7756,0.40560934
1553,E10363,0.30510467
1554,E4656,0.5872836
1555,E2775,0.48253757
1556,E9731,0.41199115
1557,E4513,0.8495397
1558,E7028,0.7567056
1559,E1536,0.9347703
1560,E5289,0.74464023
1561,E9872,0.47485402
1562,E10079,0.4746624
1563,E418,0.65216
1564,E1400,0.57404864
1565,E7081,0.51251954
1566,E2935,0.4100646
1567,E1710,0.37208626
1568,E7794,0.9946197
1569,E2415,0.51211447
1570,E6825,0.4960935
1571,E4688,0.50586456
1572,E8434,0.5313565
1573,E6465,0.4780708
1574,E4140,0.41049555
1575,E2781,0.47970363
1576,E4192,0.35953626
1577,E1361,0.5533037
1578,E7500,0.4576918
1579,E9157,0.36458284
1580,E9042,0.94792145
1581,E8613,0.49578318
1582,E9847,0.43041468
1583,E98,0.47267836
1584,E1150,0.98544157
1585,E2019,0.42217553
1586,E10026,0.5375289
1587,E3831,0.9981997
1588,E937,0.34189382
1589,E2954,0.9959739
1590,E5237,0.401686
1591,E10682,0.95902884
1592,E10753,0.15057385
1593,E2302,0.95198065
1594,E6710,0.98849267
1595,E1902,0.48575887
1596,E861,0.40904838
1597,E1004,0.4782878
1598,E1523,0.73305565
1599,E4084,0.7140477
1600,E1735,0.46213123
1601,E1371,0.39531705
1602,E9651,0.9380302
1603,E9294,0.50072014
1604,E5852,0.35818657
1605,E6295,0.97154105
1606,E5361,0.65827805
1607,E7205,0.9824767
1608,E4269,0.6558876
1609,E9426,0.97994244
1610,E9075,0.5115934
1611,E5489,0.7154909
1612,E4598,0.5485417
1613,E9036,0.5878151
1614,E3609,0.5203856
1615,E1134,0.396079
1616,E5023,0.71086407
1617,E4560,0.4695442
1618,E7588,0.47891685
1619,E4735,0.5870521
1620,E5070,0.9881287
1621,E8709,0.94832844
1622,E10556,0.5545185
1623,E4793,0.4368372
1624,E5,0.25892952
1625,E7590,0.5081227
1626,E3894,0.5033922
1627,E9804,0.69388026
1628,E8521,0.88990617
1629,E9407,0.71604574
1630,E9161,0.70553046
1631,E5946,0.6948219
1632,E8773,0.492379
1633,E8839,0.42269614
1634,E10446,0.9714434
1635,E5024,0.511831
1636,E9538,0.4972873
1637,E5973,0.82893366
1638,E3569,0.77992666
1639,E3893,0.9197854
1640,E8404,0.2665395
1641,E6675,0.84763306
1642,E4276,0.73467416
1643,E5770,0.4071577
1644,E989,0.56525844
1645,E1670,0.49688375
1646,E10481,0.5114701
1647,E10587,0.5212738
1648,E6658,0.9632314
1649,E7370,0.5201271
1650,E7188,0.35674962
1651,E5167,0.8034634
1652,E1791,0.59327507
1653,E5501,0.99940205
1654,E4554,0.6267068
1655,E2556,0.48073873
1656,E1349,0.56084895
1657,E6906,0.90447086
1658,E7445,0.44157034
1659,E455,0.327049
1660,E5837,0.4776417
1661,E10112,0.94121426
1662,E351,0.6196544
1663,E5330,0.39377198
1664,E7703,0.25609732
1665,E7766,0.4478694
1666,E1725,0.24442388
1667,E8209,0.5459506
1668,E2992,0.39569554
1669,E6931,0.9958325
1670,E684,0.60930854
1671,E3302,0.29682454
1672,E503,0.98087424
1673,E5152,0.59922016
1674,E209,0.22622848
1675,E9,0.920517
1676,E4226,0.82030904
1677,E7933,0.42429164
1678,E6243,0.6080321
1679,E5694,0.7817542
1680,E9566,0.599414
1681,E5394,0.60544086
1682,E2356,0.37810987
1683,E5007,0.43640345
1684,E3118,0.51423156
1685,E6484,0.5665094
1686,E9045,0.5767371
1687,E10320,0.7528651
1688,E2443,0.5978596
1689,E3223,0.7411208
1690,E6179,0.4052519
1691,E1186,0.55600446
1692,E9694,0.88825095
1693,E10451,0.99169266
1694,E4862,0.52614546
1695,E10532,0.5959003
1696,E10820,0.7173867
1697,E3231,0.7390189
1698,E8322,0.48879978
1699,E3075,0.9960557
1700,E2565,0.4146026
1701,E2114,0.48838437
1702,E7087,0.258772
1703,E5339,0.49400145
1704,E8786,0.99800235
1705,E2505,0.47835645
1706,E3232,0.4760754
1707,E5399,0.4217218
1708,E498,0.5244406
1709,E1507,0.32150614
1710,E6607,0.48019055
1711,E4933,0.46583667
1712,E4701,0.9846554
1713,E87,0.7365433
1714,E1220,0.49476954
1715,E10810,0.94706976
1716,E5412,0.76101696
1717,E2714,0.47303075
1718,E2672,0.9813254
1719,E10608,0.5610309
1720,E1542,0.42311612
1721,E7776,0.78965044
1722,E4404,0.49675032
1723,E10351,0.53323174
1724,E8096,0.4711149
1725,E2202,0.94593173
1726,E5044,0.3376763
1727,E10497,0.50449395
1728,E3863,0.3610288
1729,E8976,0.42904463
1730,E4136,0.9669489
1731,E3682,0.9267978
1732,E2762,0.75850666
1733,E10707,0.34471115
1734,E8167,0.48553643
1735,E2879,0.4917168
1736,E1013,0.67301863
1737,E761,0.9907162
1738,E3181,0.46717992
1739,E2391,0.5131122
1740,E9255,0.44659242
1741,E9657,0.45095843
1742,E3828,0.5922638
1743,E8897,0.9653382
1744,E8300,0.5292744
1745,E8595,0.7901532
1746,E3812,0.42402205
1747,E8673,0.38610017
1748,E7262,0.37283108
1749,E6185,0.4829876
1750,E5519,0.74020654
1751,E6991,0.7247846
1752,E10732,0.9426163
1753,E10744,0.45033243
1754,E10354,0.9882159
1755,E9631,0.5135899
1756,E2126,0.42892903
1757,E3878,0.94810927
1758,E5182,0.69270813
1759,E6901,0.4411714
1760,E1341,0.9284935
1761,E8972,0.56028193
1762,E9184,0.6811401
1763,E6787,0.7026009
1764,E3460,0.52369845
1765,E5371,0.36785403
1766,E2753,0.502773
1767,E6764,0.6440048
1768,E7829,0.93877554
1769,E6971,0.929089
1770,E8075,0.37876695
1771,E9060,0.43565217
1772,E3044,0.49067178
1773,E2491,0.65129846
1774,E8760,0.977399
1775,E7243,0.36637434
1776,E3775,0.9964437
1777,E7388,0.9791381
1778,E3171,0.4377787
1779,E10019,0.9605888
1780,E9829,0.3395642
1781,E5068,0.5779129
1782,E9600,0.49894175
1783,E4836,0.4059875
1784,E8544,0.48520115
1785,E5696,0.38668042
1786,E1900,0.4447104
1787,E9351,0.95728236
1788,E5646,0.33610958
1789,E10553,0.21211924
1790,E6457,0.99244773
1791,E7709,0.98696554
1792,E8930,0.3843061
1793,E8492,0.48182267
1794,E5065,0.97125524
1795,E5264,0.5520055
1796,E9257,0.96564317
1797,E2441,0.44920963
1798,E10391,0.5870135
1799,E10779,0.69598895
1800,E4874,0.99350935
1801,E7217,0.46571708
1802,E8260,0.35037306
1803,E7730,0.9719381
1804,E10244,0.5027566
1805,E10098,0.30824012
1806,E7376,0.89726526
1807,E3733,0.73613495
1808,E4936,0.9729091
1809,E703,0.52253985
1810,E1146,0.47743085
1811,E8608,0.5984193
1812,E6665,0.9769007
1813,E4259,0.3170263
1814,E1031,0.67053235
1815,E2986,0.918273
1816,E478,0.55826646
1817,E3470,0.92253906
1818,E5241,0.4565202
1819,E9980,0.29715648
1820,E10720,0.9951526
1821,E8746,0.9878879
1822,E2509,0.76800215
1823,E7096,0.39410165
1824,E504,0.36001998
1825,E9719,0.58221626
1826,E708,0.50069284
1827,E2732,0.41760895
1828,E9069,0.5608552
1829,E3780,0.90949756
1830,E6616,0.7402358
1831,E1356,0.4589206
1832,E2467,0.5174393
1833,E3350,0.43699098
1834,E8686,0.9491377
1835,E3888,0.6387714
1836,E6509,0.44906154
1837,E6167,0.40864584
1838,E6749,0.4766789
1839,E3624,0.48776627
1840,E2398,0.54308707
1841,E6282,0.6777759
1842,E5636,0.9939657
1843,E5675,0.512976
1844,E5884,0.6918543
1845,E9905,0.4484486
1846,E9754,0.8834787
1847,E10007,0.500417
1848,E8716,0.5008933
1849,E5960,0.6108891
1850,E1229,0.9951774
1851,E1545,0.74252725
1852,E6858,0.9714138
1853,E2199,0.5077002
1854,E6108,0.5535107
1855,E178,0.6383687
1856,E987,0.6247238
1857,E10084,0.21689835
1858,E1797,0.9735497
1859,E7531,0.470595
1860,E6490,0.36774835
1861,E1419,0.7079788
1862,E10257,0.49747378
1863,E5115,0.4141911
1864,E1512,0.91379035
1865,E1864,0.54727983
1866,E9561,0.38547853
1867,E555,0.99769765
1868,E2966,0.38157475
1869,E4663,0.4186461
1870,E558,0.31406277
1871,E5238,0.69402605
1872,E4134,0.45420486
1873,E3483,0.4088434
1874,E2234,0.6554803
1875,E1391,0.9002049
1876,E2064,0.49079826
1877,E6152,0.7974147
1878,E7493,0.9360748
1879,E7853,0.66037256
1880,E673,0.81269425
1881,E2634,0.45298138
1882,E6388,0.5807293
1883,E2260,0.6218613
1884,E7515,0.83922493
1885,E6049,0.48984823
1886,E9587,0.31376362
1887,E58,0.8943959
1888,E8124,0.39479852
1889,E2474,0.85571647
1890,E5299,0.60098726
1891,E3169,0.9654377
1892,E2003,0.51351297
1893,E352,0.78303325
1894,E3925,0.6045886
1895,E5430,0.48807928
1896,E4981,0.38124478
1897,E5488,0.29128712
1898,E5968,0.55149937
1899,E5951,0.98577
1900,E3590,0.7052508
1901,E149,0.48844492
1902,E1700,0.80052876
1903,E2777,0.87810606
1904,E4520,0.95652103
1905,E7947,0.43194887
1906,E2513,0.98022103
1907,E4145,0.87559825
1908,E8292,0.38594085
1909,E2307,0.5024573
1910,E4872,0.7540339
1911,E1922,0.4856197
1912,E2631,0.47028843
1913,E9736,0.5763201
1914,E9341,0.97396517
1915,E10856,0.3849076
1916,E1950,0.4122185
1917,E3752,0.5311819
1918,E10029,0.40145925
1919,E9508,0.37892786
1920,E9165,0.9126134
1921,E10425,0.65984136
1922,E833,0.54944724
1923,E4118,0.41159257
1924,E249,0.74252033
1925,E2681,0.37172663
1926,E10042,0.9561199
1927,E4110,0.8250351
1928,E6474,0.46814355
1929,E7255,0.9970794
1930,E4747,0.4647297
1931,E5476,0.98518676
1932,E6246,0.5180194
1933,E1952,0.5006128
1934,E7608,0.53990996
1935,E35,0.95621747
1936,E6247,0.40335622
1937,E4779,0.49427024
1938,E10711,0.9903679
1939,E6803,0.3932863
1940,E2531,0.56253785
1941,E2982,0.7934734
1942,E7421,0.4800794
1943,E6663,0.966472
1944,E1042,0.48668197
1945,E5801,0.947557
1946,E6358,0.6795874
1947,E6304,0.3452735
1948,E8796,0.2728542
1949,E7486,0.65271467
1950,E6795,0.7855834
1951,E6900,0.34412357
1952,E5222,0.439494
1953,E6777,0.40421468
1954,E6406,0.600594
1955,E9944,0.44006523
1956,E7512,0.4847055
1957,E5635,0.3708897
1958,E142,0.39891133
1959,E4287,0.45504698
1960,E7991,0.6437153
1961,E1750,0.8669712
1962,E175,0.43464154
1963,E1699,0.4639957
1964,E1315,0.50955456
1965,E1376,0.89884245
1966,E389,0.95054555
1967,E8553,0.82560813
1968,E6088,0.9043208
1969,E8001,0.9984445
1970,E5472,0.6475641
1971,E4323,0.5031719
1972,E8254,0.9211887
1973,E6788,0.48229116
1974,E2853,0.47383103
1975,E10563,0.5433649
1976,E8197,0.40240782
1977,E5093,0.62540245
1978,E2882,0.40566093
1979,E5004,0.38776648
1980,E10636,0.4914603
1981,E8275,0.8335563
1982,E9097,0.6130688
1983,E1421,0.45263487
1984,E702,0.45943508
1985,E9941,0.7349132
1986,E978,0.9833218
1987,E5226,0.8816019
1988,E8257,0.50680894
1989,E5035,0.34871474
1990,E3455,0.42765304
1991,E5912,0.79752326
1992,E8840,0.51760507
1993,E2917,0.41249156
1994,E458,0.5734418
1995,E6570,0.9900289
1996,E9166,0.43333438
1997,E7767,0.52495986
1998,E3095,0.39947885
1999,E9107,0.999879
2000,E10189,0.5231921
2001,E1285,0.9189764
2002,E1505,0.5059523
2003,E6664,0.86614937
2004,E936,0.48244128
2005,E4727,0.8619542
2006,E7507,0.45391712
2007,E928,0.90547645
2008,E4699,0.76918876
2009,E6231,0.5216373
2010,E5447,0.55362374
2011,E2175,0.5272776
2012,E7526,0.6179373
2013,E1805,0.4951111
2014,E5888,0.4421107
2015,E10132,0.37442592
2016,E6597,0.97991794
2017,E4998,0.62106884
2018,E5664,0.99696285
2019,E3542,0.51164824
2020,E9128,0.9762799
2021,E9194,0.9901354
2022,E10168,0.47764033
2023,E6337,0.7786999
2024,E2479,0.41624108
2025,E3253,0.9172288
2026,E1037,0.569387
2027,E4485,0.36965585
2028,E665,0.7299895
2029,E8165,0.68498874
2030,E1499,0.89564925
2031,E10038,0.87955695
2032,E10071,0.93224293
2033,E859,0.36369812
2034,E3983,0.96448773
2035,E9866,0.95578647
2036,E3167,0.7028334
2037,E9765,0.94923705
2038,E6455,0.7038605
2039,E6999,0.43918803
2040,E8340,0.41006765
2041,E5906,0.42982945
2042,E8047,0.9059631
2043,E2796,0.48303166
2044,E7483,0.96964383
2045,E5952,0.4887517
2046,E883,0.524912
2047,E41,0.81062466
2048,E1906,0.50723755
2049,E1573,0.51426196
2050,E2289,0.75826156
2051,E8668,0.4383372
2052,E1981,0.40930238
2053,E9783,0.96098036
2054,E7123,0.98918587
2055,E5066,0.9787694
2056,E1034,0.9957552
2057,E1329,0.5012456
2058,E3839,0.8837012
2059,E5126,0.5048923
2060,E5875,0.68243164
2061,E4314,0.9875854
2062,E8270,0.9881025
2063,E10022,0.6468399
2064,E4410,0.9893861
2065,E8996,0.4557479
2066,E2730,0.56372553
2067,E3937,0.2727936
2068,E8758,0.667556
2069,E4732,0.33870003
2070,E8774,0.5623871
2071,E10383,0.9255515
2072,E1749,0.5421131
2073,E8685,0.43673152
2074,E1878,0.90030617
2075,E5610,0.39510733
2076,E3479,0.9743779
2077,E8779,0.9833407
2078,E2856,0.7856781
2079,E5898,0.21238029
2080,E322,0.94196606
2081,E550,0.45153654
2082,E4230,0.8824034
2083,E534,0.9128236
2084,E5288,0.43713877
2085,E4816,0.9354366
2086,E10200,0.9730598
2087,E10182,0.5885722
2088,E9200,0.24140185
2089,E804,0.50815105
2090,E9983,0.43736598
2091,E7683,0.99334925
2092,E9948,0.40873125
2093,E5687,0.921237
2094,E6837,0.93453753
2095,E9495,0.5397706
2096,E1852,0.412864
2097,E2913,0.46295473
2098,E7241,0.56058717
2099,E1679,0.43186095
2100,E10397,0.60392505
2101,E8214,0.5444731
2102,E8326,0.50156385
2103,E8713,0.9312096
2104,E4949,0.8971626
2105,E7334,0.5155747
2106,E237,0.92061985
2107,E1918,0.8869757
2108,E1747,0.91652524
2109,E515,0.62156063
2110,E5570,0.39142612
2111,E5927,0.37034646
2112,E5418,0.4741385
2113,E5883,0.37973708
2114,E4097,0.94388646
2115,E770,0.8056308
2116,E4881,0.5991218
2117,E10700,0.6181752
2118,E1253,0.6581281
2119,E4858,0.46111992
2120,E2116,0.7809146
2121,E10281,0.42626205
2122,E8979,0.5629936
2123,E8912,0.54714346
2124,E1377,0.5116317
2125,E7326,0.46772727
2126,E7944,0.8944183
2127,E3503,0.40765065
2128,E7013,0.85891914
2129,E8921,0.45012477
2130,E6351,0.98670447
2131,E1136,0.9840581
2132,E4206,0.38864633
2133,E8689,0.60229194
2134,E5121,0.5229043
2135,E8475,0.7043217
2136,E10747,0.54351467
2137,E4868,0.3808234
2138,E8394,0.56163543
2139,E1569,0.4968765
2140,E5427,0.96325165
2141,E10032,0.98700935
2142,E1998,0.9652569
2143,E26,0.47332823
2144,E4266,0.38853204
2145,E8091,0.9711704
2146,E5857,0.4811764
2147,E10062,0.64850956
2148,E10127,0.5615211
2149,E9267,0.30682078
2150,E2664,0.8452698
2151,E1045,0.5142557
2152,E10330,0.8916798
2153,E2909,0.5714867
2154,E778,0.49930954
2155,E9962,0.9974427
2156,E5166,0.3988178
2157,E2449,0.4053702
2158,E9491,0.8457132
2159,E7761,0.5084666
2160,E2539,0.49973455
2161,E7304,0.42478323
2162,E6145,0.49558872
2163,E9066,0.4746583
2164,E7993,0.42279848
2165,E1794,0.56138086
2166,E3980,0.70731115
2167,E2524,0.4282411
2168,E4324,0.41552904
2169,E1384,0.94046926
2170,E7582,0.94416356
2171,E5209,0.35710642
