,id,prob
1165,E4381,0.3375227
1166,E1225,0.4859375
1167,E4343,0.48797008
1168,E3014,0.4781587
1169,E5625,0.957474
1170,E1990,0.4658149
1171,E3131,0.96799254
1172,E9008,0.5174976
1173,E5245,0.9558164
1174,E188,0.4979659
1175,E2704,0.7047624
1176,E3916,0.9986154
1177,E6320,0.63590777
1178,E3253,0.9000976
1179,E6471,0.48341236
1180,E5147,0.5027062
1181,E7062,0.4649375
1182,E1503,0.48847535
1183,E3138,0.4891254
1184,E1504,0.41953066
1185,E9131,0.5372455
1186,E6574,0.5328554
1187,E2565,0.58515096
1188,E1872,0.8974447
1189,E3475,0.41504607
1190,E6215,0.48306075
1191,E6431,0.53304684
1192,E1713,0.55281574
1193,E8071,0.99754
1194,E1550,0.41934863
1195,E5847,0.45159096
1196,E4480,0.9481962
1197,E3878,0.9840163
1198,E2892,0.49988988
1199,E3843,0.5092153
1200,E8269,0.629195
1201,E8897,0.4391855
1202,E6241,0.49479583
1203,E749,0.97856826
1204,E4263,0.4162462
1205,E7411,0.349439
1206,E6492,0.92107916
1207,E7016,0.42255384
1208,E470,0.59789467
1209,E2673,0.9956476
1210,E1019,0.569405
1211,E5432,0.4612219
1212,E7152,0.5032425
1213,E2643,0.7615497
1214,E7389,0.96549594
1215,E3400,0.46958068
1216,E6134,0.6735424
1217,E68,0.51482445
1218,E4720,0.441052
1219,E6635,0.41139954
1220,E1837,0.61728144
1221,E4659,0.5193155
1222,E4597,0.9907822
1223,E2996,0.38011834
1224,E5668,0.91331655
1225,E154,0.95861447
1226,E8411,0.4523136
1227,E6281,0.504076
1228,E5165,0.8800159
1229,E273,0.43063483
1230,E1613,0.5158076
1231,E5871,0.46320155
1232,E585,0.48082414
1233,E4377,0.917113
1234,E5021,0.49919894
1235,E7467,0.47830948
1236,E3725,0.76485896
1237,E5792,0.5198537
1238,E600,0.9987808
1239,E3525,0.47380117
1240,E272,0.9773548
1241,E2076,0.50178707
1242,E2433,0.99194443
1243,E5004,0.4919546
1244,E5535,0.39428428
1245,E7434,0.49270546
1246,E8146,0.6065413
1247,E4822,0.30866754
1248,E6802,0.5005574
1249,E2277,0.48713782
1250,E6327,0.98416543
1251,E9144,0.52572334
1252,E9042,0.44205338
1253,E4667,0.45381606
1254,E8203,0.52188754
1255,E1181,0.5321127
1256,E3358,0.827617
1257,E685,0.5269564
1258,E4147,0.5620236
1259,E7053,0.42993984
1260,E4783,0.50239724
1261,E1185,0.41158384
1262,E7104,0.49107346
1263,E4501,0.6296897
1264,E6887,0.96153706
1265,E9058,0.98808587
1266,E6154,0.5002952
1267,E7304,0.50243694
1268,E3097,0.4835325
1269,E457,0.9956514
1270,E9167,0.48041672
1271,E8688,0.5099954
1272,E3824,0.99997056
1273,E4168,0.9969982
1274,E8933,0.50139046
1275,E8794,0.99981743
1276,E7529,0.48552772
1277,E3216,0.7192621
1278,E5434,0.43300593
1279,E2932,0.5630306
1280,E4964,0.49435937
1281,E9306,0.9718722
1282,E8863,0.44388294
1283,E7210,0.48602265
1284,E6929,0.44662115
1285,E3433,0.40519688
1286,E8576,0.5512351
1287,E1192,0.51879823
1288,E4461,0.45550168
1289,E1516,0.513667
1290,E6671,0.49601185
1291,E7257,0.971365
1292,E8137,0.50535196
1293,E1596,0.4480913
1294,E572,0.99056095
1295,E7359,0.76156044
1296,E2527,0.65122825
1297,E2582,0.4964939
1298,E7631,0.9201317
1299,E7607,0.5248558
1300,E6032,0.4825766
1301,E2953,0.5148159
1302,E493,0.44262776
1303,E7337,0.9297778
1304,E1685,0.54442847
1305,E194,0.45893165
1306,E7287,0.88332
1307,E3737,0.570382
1308,E2672,0.5978146
1309,E5131,0.95776194
1310,E5583,0.9905946
1311,E1621,0.49924648
1312,E8517,0.9429568
1313,E4238,0.46203786
1314,E5313,0.51563996
1315,E9372,0.6038054
1316,E7614,0.340374
1317,E7901,0.4792281
1318,E3231,0.48812205
1319,E3469,0.3401899
1320,E8075,0.47655186
1321,E3328,0.5452327
1322,E916,0.37019867
1323,E6308,0.58199507
1324,E1915,0.48058614
1325,E741,0.38662228
1326,E9077,0.4299915
1327,E9022,0.96260613
1328,E6528,0.9999932
1329,E1714,0.47119102
1330,E5237,0.5073217
1331,E3314,0.7190528
1332,E8429,0.92964625
1333,E8654,0.33907348
1334,E7992,0.46911478
1335,E4508,0.42100543
1336,E2139,0.5115397
1337,E9072,0.42013872
1338,E5117,0.9939949
1339,E7922,0.37554315
1340,E2702,0.9990251
1341,E6741,0.46264163
1342,E5950,0.60241663
1343,E610,0.53146636
1344,E8410,0.35185155
1345,E8774,0.4050269
1346,E7679,0.50574404
1347,E5120,0.9948271
1348,E8920,0.3932679
1349,E8444,0.35245574
1350,E7172,0.51718926
1351,E7418,0.9824524
1352,E3292,0.5183761
1353,E4169,0.37034267
1354,E3209,0.52619165
1355,E5676,0.4309443
1356,E8635,0.476129
1357,E5564,0.9923659
1358,E1696,0.5013827
1359,E8295,0.47774372
1360,E731,0.5224127
1361,E3332,0.42657685
1362,E7079,0.51959723
1363,E57,0.7928656
1364,E8322,0.52403516
1365,E4439,0.99973136
1366,E1277,0.4142223
1367,E3164,0.5093144
1368,E7906,0.5050898
1369,E819,0.5003896
1370,E3859,0.46720755
1371,E3302,0.4555888
1372,E1426,0.45584613
1373,E5780,0.50346446
1374,E2946,0.83059734
1375,E2082,0.49788788
1376,E4747,0.9985348
1377,E2713,0.45973375
1378,E4399,0.9369431
1379,E675,0.4813562
1380,E8201,0.5275977
1381,E6027,0.37295905
1382,E7580,0.91865
1383,E5678,0.50136477
1384,E6421,0.46002474
1385,E7954,0.6219546
1386,E8452,0.39733052
1387,E4963,0.4723679
1388,E2910,0.9508623
1389,E1856,0.43802884
1390,E9236,0.46683928
1391,E5024,0.37130076
1392,E7489,0.97420424
1393,E1571,0.5023633
1394,E5801,0.43606552
1395,E5579,0.9845354
1396,E6200,0.4915052
1397,E3954,0.50000983
1398,E4492,0.492239
1399,E952,0.744634
1400,E7116,0.5473793
1401,E80,0.3840755
1402,E8382,0.99322164
1403,E8164,0.50174046
1404,E2219,0.9829148
1405,E3539,0.5025572
1406,E1776,0.50707155
1407,E5413,0.7016466
1408,E8388,0.4864577
1409,E6152,0.9552187
1410,E5337,0.4182793
1411,E7769,0.9563717
1412,E6756,0.50243694
1413,E6447,0.33195892
1414,E1448,0.5039663
1415,E1393,0.4981423
1416,E3888,0.47459388
1417,E8373,0.97015834
1418,E9292,0.50884145
1419,E4022,0.9802679
1420,E6053,0.3769148
1421,E5090,0.98100084
1422,E9044,0.5508999
1423,E4013,0.52400595
1424,E280,0.6101121
1425,E246,0.38762966
1426,E3187,0.6198505
1427,E5677,0.4976863
1428,E75,0.53901005
1429,E7078,0.4931804
1430,E4208,0.46693087
1431,E7335,0.49772847
1432,E8376,0.49787816
1433,E1263,0.426729
1434,E5755,0.90928257
1435,E3095,0.4421003
1436,E2790,0.46268246
1437,E4285,0.44774032
1438,E3039,0.9842784
1439,E7245,0.41284916
1440,E4024,0.992874
1441,E2097,0.45985588
1442,E254,0.49494913
1443,E635,0.38531157
1444,E1328,0.5210225
1445,E8355,0.9351571
1446,E277,0.3650606
1447,E102,0.44701383
1448,E7223,0.549859
1449,E4342,0.9971961
1450,E4004,0.9236565
1451,E1966,0.78619677
1452,E6558,0.41596022
1453,E6061,0.41251987
1454,E3751,0.4801921
1455,E1698,0.56016695
1456,E7691,0.4972145
1457,E5499,0.99728596
1458,E4656,0.51945084
1459,E7749,0.41869396
1460,E713,0.3291999
1461,E9238,0.83910716
1462,E3345,0.50619
1463,E2184,0.47864565
1464,E8613,0.8984747
1465,E8980,0.48717433
1466,E152,0.382942
1467,E4912,0.49143508
1468,E5430,0.88373035
1469,E817,0.44603556
1470,E6469,0.41854945
1471,E560,0.41914627
1472,E2318,0.53668165
1473,E830,0.99894506
1474,E3218,0.45223385
1475,E5925,0.93395007
1476,E8323,0.26495266
1477,E2864,0.95697147
1478,E9176,0.49633375
1479,E4260,0.43551746
1480,E4608,0.93610674
1481,E7019,0.87339103
1482,E6195,0.96589816
1483,E446,0.43016684
1484,E2000,0.47351778
1485,E6270,0.94570035
1486,E5498,0.5078107
1487,E2810,0.93259084
1488,E7553,0.45975778
1489,E8524,0.518565
1490,E1987,0.60155493
1491,E7550,0.34057274
1492,E16,0.9198165
1493,E727,0.9952276
1494,E4148,0.52357966
1495,E1609,0.5375279
1496,E8960,0.9541867
1497,E378,0.9520225
1498,E9180,0.53395194
1499,E3049,0.438341
1500,E7300,0.521065
1501,E3031,0.40491486
1502,E7351,0.4580705
1503,E2991,0.5100437
1504,E857,0.47103947
1505,E6815,0.9854842
1506,E6828,0.9697915
1507,E2942,0.47032905
1508,E1211,0.9984156
1509,E4287,0.9865242
1510,E2430,0.93788296
1511,E4026,0.98264736
1512,E4536,0.47536004
1513,E5687,0.9781979
1514,E4697,0.5184073
1515,E398,0.64171225
1516,E8321,0.98325306
1517,E9121,0.5261427
1518,E1788,0.4213731
1519,E410,0.57334805
1520,E3527,0.3725638
1521,E489,0.29834878
1522,E3818,0.3738878
1523,E6631,0.9546695
1524,E8257,0.9992687
1525,E6291,0.43032327
1526,E3005,0.91614175
1527,E4610,0.5053658
1528,E8555,0.5500007
1529,E6230,0.55070823
1530,E7445,0.49846384
1531,E6607,0.5065809
1532,E8838,0.9742414
1533,E8343,0.47697103
1534,E9229,0.6065955
1535,E6709,0.4967038
1536,E7312,0.4789363
1537,E7325,0.5022314
1538,E2796,0.4190582
1539,E8350,0.5077304
1540,E4497,0.50273836
1541,E5072,0.46455926
1542,E375,0.5836721
1543,E850,0.39547586
1544,E1287,0.47713426
1545,E6138,0.4628644
1546,E3880,0.9921062
1547,E2137,0.99908054
1548,E9253,0.55625945
1549,E1398,0.46172893
1550,E90,0.97025
1551,E1047,0.44596553
1552,E940,0.44830272
1553,E3481,0.5148359
1554,E1469,0.41112405
1555,E6412,0.44601476
1556,E6380,0.5014388
1557,E2757,0.51305914
1558,E2624,0.48981562
1559,E5838,0.5242153
1560,E9181,0.4921419
1561,E2530,0.50552446
1562,E7822,0.95988876
1563,E8715,0.7608634
1564,E3690,0.86239874
1565,E2418,0.6941954
1566,E7474,0.99906784
1567,E5421,0.45537674
1568,E6933,0.43506706
1569,E5483,0.37309355
1570,E964,0.5068336
1571,E346,0.4695754
1572,E4719,0.88592887
1573,E6000,0.50176585
1574,E5789,0.44762743
1575,E2950,0.43734035
1576,E9285,0.4027519
1577,E1412,0.9330392
1578,E1404,0.24087901
1579,E9036,0.40000644
1580,E607,0.44539356
1581,E7329,0.3134093
1582,E7514,0.5005098
1583,E8185,0.8315219
1584,E4712,0.4178449
1585,E5907,0.8524767
1586,E4239,0.49773094
1587,E8533,0.40914565
1588,E5584,0.89161927
1589,E4157,0.98147064
1590,E2850,0.48206544
1591,E2677,0.48156178
1592,E5102,0.489317
1593,E8575,0.49850002
1594,E5309,0.17486672
1595,E711,0.7739018
1596,E4301,0.97114426
1597,E4736,0.5253819
1598,E4411,0.95759183
1599,E6644,0.55000705
1600,E6203,0.48943967
1601,E5078,0.50603515
1602,E2594,0.4951943
1603,E7554,0.35731888
1604,E4684,0.88217133
1605,E3598,0.98277664
1606,E3171,0.53349954
1607,E4407,0.48234054
1608,E5030,0.987082
1609,E523,0.5148808
1610,E8084,0.57861406
1611,E2626,0.5017833
1612,E3172,0.9625299
1613,E5851,0.5055946
1614,E1938,0.5015175
1615,E8082,0.31646448
1616,E2821,0.94458157
1617,E2988,0.8643638
1618,E9111,0.96282566
1619,E7758,0.41585433
1620,E7714,0.47435936
1621,E1230,0.42287505
1622,E9132,0.5147237
1623,E4273,0.96146244
1624,E6503,0.49464855
1625,E5223,0.51546246
1626,E2644,0.710416
1627,E8357,0.9115525
1628,E5861,0.37797895
1629,E7184,0.5131862
1630,E2059,0.41525966
1631,E5978,0.52548194
1632,E8101,0.50608045
1633,E2051,0.9352832
1634,E6512,0.4634457
1635,E6144,0.9344229
1636,E9274,0.9336554
1637,E3841,0.45392287
1638,E208,0.9739129
1639,E626,0.48243475
1640,E2054,0.97094965
1641,E3495,0.99506134
1642,E4916,0.5754884
1643,E3854,0.51955664
1644,E1296,0.8926601
1645,E8090,0.48912343
1646,E4581,0.46007797
1647,E5464,0.7029776
1648,E6728,0.599342
1649,E2020,0.46979684
1650,E4391,0.36487406
1651,E3735,0.9724506
1652,E366,0.5462244
1653,E9343,0.9999987
1654,E769,0.48372367
1655,E6921,0.5200072
1656,E740,0.4512105
1657,E2625,0.81056386
1658,E8057,0.45208895
1659,E1548,0.5013399
1660,E4326,0.50275266
1661,E2237,0.51591605
1662,E8813,0.3067139
1663,E8936,0.4838256
1664,E1468,0.93921584
1665,E7641,0.5025322
1666,E1429,0.98470634
1667,E7228,0.43136844
1668,E4202,0.4527695
1669,E1766,0.96082824
1670,E6290,0.58421606
1671,E1409,0.53195107
1672,E270,0.30645663
1673,E103,0.50229067
1674,E5598,0.49784976
1675,E9143,0.5859873
1676,E3370,0.38951904
1677,E7143,0.54948413
1678,E849,0.5274865
1679,E2511,0.4833621
1680,E9262,0.40857983
1681,E2294,0.3647115
1682,E5202,0.9462776
1683,E5345,0.484641
1684,E9107,0.58753115
1685,E2708,0.48179987
1686,E4181,0.5645472
1687,E679,0.81241965
1688,E5593,0.94368136
1689,E8935,0.46091998
1690,E1998,0.39745232
1691,E6104,0.410138
1692,E7430,0.5467449
1693,E11,0.3135052
1694,E6813,0.5791536
1695,E8273,0.500687
1696,E9137,0.43988183
1697,E4642,0.4599418
1698,E8279,0.51616836
1699,E2398,0.5570446
1700,E5799,0.9849465
1701,E8523,0.3975813
1702,E7231,0.49388692
1703,E1017,0.5013841
1704,E4666,0.41840017
1705,E3221,0.4873198
1706,E317,0.60979915
1707,E8600,0.49113014
1708,E1006,0.9295743
1709,E9205,0.5311566
1710,E3230,0.5026529
1711,E7269,0.19762343
1712,E7388,0.8121161
1713,E344,0.49778175
1714,E4924,0.5127562
1715,E2896,0.9625818
1716,E7874,0.36672685
1717,E5815,0.4308869
1718,E3374,0.50003964
1719,E4213,0.5031512
1720,E8245,0.9666126
1721,E8917,0.4929569
1722,E5756,0.4523337
1723,E5998,0.4842413
1724,E1940,0.4970877
1725,E2033,0.9979685
1726,E6194,0.99175465
1727,E7344,0.53232884
1728,E104,0.3749557
1729,E8835,0.9744666
1730,E1141,0.38300642
1731,E1482,0.4612982
1732,E7449,0.47603205
1733,E1508,0.5130822
1734,E8177,0.40340188
1735,E5868,0.4144195
1736,E2608,0.6527966
1737,E3303,0.39564234
1738,E3529,0.42820075
1739,E7565,0.37801048
1740,E2104,0.389475
1741,E7042,0.5502955
1742,E8814,0.53835934
1743,E3436,0.39570054
1744,E6074,0.50562954
1745,E4341,0.92495435
1746,E6816,0.6163361
1747,E2160,0.53970486
1748,E4371,0.47274294
1749,E611,0.6134556
1750,E6742,0.9347789
1751,E3655,0.5567413
1752,E1134,0.46294174
1753,E6975,0.45543486
1754,E6084,0.9257217
1755,E2678,0.4985482
1756,E8988,0.5789267
1757,E5510,0.44232357
1758,E6488,0.9322769
1759,E5758,0.45341998
1760,E3960,0.95976156
1761,E1983,0.52975005
1762,E6019,0.44146493
1763,E9069,0.98714787
1764,E3360,0.48665616
1765,E6286,0.4524471
1766,E8614,0.3922192
1767,E7111,0.9966664
1768,E2348,0.37867635
1769,E4003,0.9892314
1770,E6937,0.46560812
1771,E812,0.9996126
1772,E1197,0.6573448
1773,E859,0.565353
1774,E5360,0.50775653
1775,E63,0.48933333
1776,E8448,0.48725146
1777,E6487,0.7109562
1778,E1810,0.99830425
1779,E4917,0.4282745
1780,E2939,0.47441822
1781,E1366,0.47266388
1782,E5242,0.9970413
1783,E8852,0.48199952
1784,E8217,0.49041423
1785,E7416,0.49201414
1786,E2962,0.52392066
1787,E1362,0.5625526
1788,E1523,0.50663096
1789,E5438,0.37880597
1790,E5252,0.95072794
1791,E6807,0.5013182
1792,E4107,0.58893514
1793,E2785,0.46743006
1794,E8183,0.49162385
1795,E1242,0.50243694
1796,E9320,0.48608494
1797,E823,0.5305424
1798,E8709,0.4108602
1799,E2279,0.52986264
1800,E7613,0.9532326
1801,E2766,0.59409547
1802,E3340,0.42540997
1803,E2375,0.39346778
1804,E1007,0.9344229
1805,E1036,0.58438087
1806,E3073,0.90009964
1807,E8782,0.99883896
1808,E5736,0.38994843
1809,E1176,0.42973295
1810,E1986,0.4011
1811,E7891,0.49512035
1812,E3885,0.54832095
1813,E7523,0.99199486
1814,E94,0.9766367
1815,E9054,0.506341
1816,E1106,0.44170934
1817,E3294,0.46806622
1818,E5378,0.48789278
1819,E625,0.99946886
1820,E2166,0.5901198
1821,E5033,0.9899725
1822,E6922,0.9334126
1823,E8243,0.8291423
1824,E2261,0.7559624
1825,E8387,0.43790367
1826,E919,0.3924183
1827,E2523,0.38929796
1828,E8283,0.50111914
1829,E465,0.496454
1830,E4161,0.46723035
1831,E2737,0.9410878
1832,E3042,0.6285025
1833,E789,0.57117194
1834,E1567,0.90715665
1835,E3386,0.928907
1836,E5771,0.45079228
1837,E614,0.32679075
1838,E6370,0.5044585
1839,E5543,0.49680987
1840,E9302,0.96475405
1841,E993,0.47545895
1842,E5343,0.5147755
1843,E2506,0.9695746
1844,E2161,0.47895563
1845,E7701,0.61646646
1846,E8232,0.50927097
1847,E10,0.5523595
1848,E5486,0.49531388
1849,E2112,0.48705813
1850,E324,0.28899118
1851,E7974,0.62284267
1852,E2695,0.5021623
1853,E7479,0.9698
1854,E6705,0.49088752
1855,E3661,0.559808
1856,E1733,0.5542121
1857,E2880,0.99411994
1858,E5002,0.45484495
1859,E3079,0.98692524
1860,E7392,0.49489793
1861,E4193,0.49590945
1862,E500,0.9829776
1863,E9154,0.50193197
1864,E8735,0.49696228
1865,E6780,0.4832609
1866,E8264,0.48439303
1867,E5977,0.48085424
1868,E8240,0.5436096
1869,E4551,0.90648896
1870,E6242,0.46756822
1871,E4243,0.5120774
1872,E917,0.54482836
1873,E1701,0.50196815
1874,E478,0.47278035
1875,E3296,0.3203394
1876,E903,0.87233406
1877,E5057,0.5229177
1878,E3364,0.51978606
1879,E2344,0.6711757
1880,E4227,0.5930816
1881,E9179,0.50304705
1882,E5003,0.50243694
1883,E5081,0.48922694
1884,E4705,0.9257723
1885,E1012,0.38426936
