,id,prob
1167,E9276,0.46217155
1168,E10196,0.6108656
1169,E6134,0.7127859
1170,E9982,0.5999335
1171,E134,0.56717426
1172,E10686,0.80853516
1173,E9665,0.63425046
1174,E1582,0.48650318
1175,E5273,0.64047384
1176,E7670,0.40337628
1177,E2023,0.46997574
1178,E10412,0.6605072
1179,E1628,0.9828691
1180,E1103,0.9595212
1181,E5436,0.5329497
1182,E9773,0.97780085
1183,E8517,0.7078384
1184,E1386,0.5280565
1185,E4319,0.5908415
1186,E263,0.39106414
1187,E5465,0.96610403
1188,E5850,0.96711475
1189,E788,0.66933185
1190,E5537,0.46700534
1191,E143,0.5312253
1192,E10066,0.9066504
1193,E213,0.9027486
1194,E9247,0.5594307
1195,E7962,0.68231595
1196,E2325,0.9942994
1197,E7097,0.7170851
1198,E10049,0.41888678
1199,E8989,0.99732
1200,E10209,0.99892753
1201,E793,0.6745505
1202,E2456,0.9575201
1203,E6048,0.970228
1204,E5067,0.42746404
1205,E1373,0.95951897
1206,E1076,0.4882531
1207,E5751,0.39627635
1208,E10843,0.7669462
1209,E10772,0.928711
1210,E1183,0.9266039
1211,E4891,0.8499647
1212,E4157,0.7586629
1213,E592,0.5457084
1214,E10215,0.6379013
1215,E3033,0.46391153
1216,E333,0.49356437
1217,E9420,0.63079363
1218,E4252,0.53804624
1219,E5798,0.75986433
1220,E8732,0.5340955
1221,E5272,0.8461635
1222,E104,0.5796731
1223,E6279,0.84131444
1224,E3978,0.91060066
1225,E2527,0.41055954
1226,E2824,0.48666242
1227,E9268,0.954841
1228,E1784,0.41424668
1229,E3862,0.55112576
1230,E7945,0.42610693
1231,E1885,0.43190557
1232,E5778,0.9186595
1233,E4131,0.12983613
1234,E9156,0.20589212
1235,E9109,0.6537069
1236,E10096,0.8384471
1237,E818,0.5907792
1238,E8216,0.46555373
1239,E7212,0.95719665
1240,E3858,0.58345073
1241,E5543,0.9923968
1242,E3375,0.98207414
1243,E7422,0.99546623
1244,E10445,0.7108573
1245,E2025,0.45563558
1246,E1936,0.61138463
1247,E9571,0.47374058
1248,E177,0.9470369
1249,E80,0.7680773
1250,E729,0.7371932
1251,E10566,0.47206864
1252,E9050,0.34964573
1253,E1237,0.67937636
1254,E8168,0.7761925
1255,E88,0.35213357
1256,E8641,0.5118885
1257,E4754,0.5905245
1258,E9676,0.68774015
1259,E7070,0.5675253
1260,E9916,0.8958353
1261,E7593,0.46582147
1262,E10807,0.7217272
1263,E2563,0.8315473
1264,E8841,0.6492783
1265,E9914,0.46461216
1266,E2259,0.37494466
1267,E5128,0.3378981
1268,E4139,0.4764101
1269,E6066,0.5581944
1270,E583,0.54976565
1271,E1006,0.6698988
1272,E10156,0.43440405
1273,E5372,0.96087337
1274,E5676,0.38011467
1275,E9349,0.98531556
1276,E5010,0.6024098
1277,E2351,0.7718595
1278,E1675,0.52505404
1279,E9595,0.45214373
1280,E3940,0.4857618
1281,E5677,0.91194785
1282,E6195,0.8855847
1283,E9926,0.4745618
1284,E2473,0.9259777
1285,E9637,0.39918175
1286,E8617,0.36908332
1287,E567,0.65313566
1288,E5509,0.35641646
1289,E8367,0.4185847
1290,E6995,0.57680005
1291,E4493,0.9617398
1292,E1336,0.96140385
1293,E2135,0.41813648
1294,E8183,0.99220276
1295,E1927,0.54488313
1296,E1333,0.37174192
1297,E6653,0.47326058
1298,E7364,0.5489243
1299,E9775,0.83407307
1300,E7222,0.5252595
1301,E8869,0.53639317
1302,E2851,0.44690856
1303,E5110,0.5128566
1304,E1867,0.4939267
1305,E8910,0.9931491
1306,E4704,0.8666888
1307,E10261,0.8648502
1308,E8186,0.8137471
1309,E6438,0.6913296
1310,E7624,0.6789497
1311,E8031,0.60610294
1312,E6039,0.4303852
1313,E7509,0.36635906
1314,E10388,0.99335515
1315,E4478,0.30677843
1316,E6514,0.3530172
1317,E4782,0.5012727
1318,E5983,0.51927114
1319,E4299,0.5509117
1320,E3824,0.45507258
1321,E1422,0.49066252
1322,E5533,0.5333831
1323,E2687,0.551892
1324,E755,0.7263752
1325,E785,0.73551583
1326,E2298,0.86663187
1327,E656,0.43737447
1328,E8426,0.50684136
1329,E6060,0.92639685
1330,E5658,0.3299869
1331,E2979,0.64145976
1332,E5019,0.42128798
1333,E5840,0.57127976
1334,E6537,0.47349858
1335,E6227,0.4162227
1336,E1977,0.9930235
1337,E1866,0.9893819
1338,E338,0.9781627
1339,E1468,0.88666546
1340,E8845,0.39855534
1341,E7482,0.43088314
1342,E2892,0.52110636
1343,E8286,0.65023655
1344,E1241,0.3605896
1345,E8538,0.39011368
1346,E7454,0.32272547
1347,E9345,0.49087867
1348,E7282,0.45290488
1349,E4731,0.3996687
1350,E6921,0.47782323
1351,E3439,0.5767899
1352,E6092,0.30279943
1353,E2392,0.5308017
1354,E4012,0.99034554
1355,E3208,0.5292824
1356,E2530,0.9187687
1357,E593,0.43202627
1358,E4456,0.29402024
1359,E9580,0.9921238
1360,E6890,0.6606713
1361,E5323,0.30216327
1362,E7424,0.8428261
1363,E6270,0.98798686
1364,E1396,0.5626677
1365,E6421,0.536919
1366,E9789,0.97930485
1367,E7036,0.9720557
1368,E1886,0.8054483
1369,E4167,0.874116
1370,E10502,0.5152608
1371,E8237,0.36948863
1372,E1714,0.5953856
1373,E2548,0.27997562
1374,E2261,0.6970753
1375,E1450,0.2658334
1376,E2840,0.39203668
1377,E8028,0.48940465
1378,E2975,0.9672674
1379,E7216,0.5227047
1380,E4678,0.5603961
1381,E1667,0.98018634
1382,E2685,0.5780704
1383,E3926,0.3677031
1384,E4432,0.71008337
1385,E7219,0.98046577
1386,E8479,0.39166045
1387,E3093,0.92704076
1388,E10055,0.54432404
1389,E1454,0.48741013
1390,E524,0.47606036
1391,E8745,0.44227552
1392,E6740,0.5315795
1393,E6695,0.5418724
1394,E315,0.15568629
1395,E6526,0.9986248
1396,E2271,0.44799146
1397,E2281,0.45578945
1398,E5086,0.8314162
1399,E5896,0.64859676
1400,E852,0.9575491
1401,E2498,0.9745617
1402,E6783,0.9239883
1403,E6173,0.9238906
1404,E5865,0.37432072
1405,E10580,0.24161403
1406,E1753,0.9844295
1407,E6818,0.5308852
1408,E9845,0.369672
1409,E2550,0.4516812
1410,E3390,0.41379473
1411,E5219,0.9068179
1412,E2995,0.8626119
1413,E419,0.46811798
1414,E6481,0.66875976
1415,E4049,0.97991997
1416,E1693,0.42919648
1417,E4519,0.5324441
1418,E105,0.7279688
1419,E9421,0.35809177
1420,E8039,0.9761702
1421,E2665,0.32511294
1422,E1016,0.46161574
1423,E6632,0.6213772
1424,E10444,0.46542582
1425,E6529,0.8828213
1426,E8953,0.4816816
1427,E5964,0.35036832
1428,E5078,0.7116991
1429,E10056,0.9109132
1430,E28,0.4884802
1431,E10653,0.6900661
1432,E4007,0.7639452
1433,E4764,0.5117475
1434,E5409,0.63139236
1435,E5986,0.7536503
1436,E2452,0.48061335
1437,E5153,0.51480776
1438,E6332,0.58454317
1439,E1921,0.66863936
1440,E7069,0.47433025
1441,E8933,0.51623183
1442,E6739,0.9485338
1443,E8090,0.44818255
1444,E7885,0.9620825
1445,E10013,0.94995886
1446,E3714,0.48073232
1447,E3059,0.52038115
1448,E8044,0.47156724
1449,E6177,0.45205504
1450,E7242,0.50642174
1451,E5663,0.53083605
1452,E1612,0.45337582
1453,E2818,0.9884099
1454,E6361,0.8639378
1455,E3605,0.4773615
1456,E3722,0.4398047
1457,E4989,0.45441636
1458,E7652,0.8126385
1459,E9577,0.7732496
1460,E9696,0.32037446
1461,E3011,0.48066524
1462,E9772,0.488857
1463,E9551,0.50713813
1464,E10318,0.5952317
1465,E8491,0.40937692
1466,E5611,0.92126745
1467,E6712,0.97008216
1468,E10483,0.9644444
1469,E7848,0.4036683
1470,E8418,0.74325144
1471,E9360,0.52750176
1472,E8512,0.90303886
1473,E8389,0.88563424
1474,E8076,0.31317374
1475,E721,0.65936273
1476,E3727,0.6721478
1477,E7862,0.6516401
1478,E7400,0.9013162
1479,E4806,0.7352005
1480,E1823,0.78851616
1481,E7611,0.54699415
1482,E9180,0.5014972
1483,E9798,0.48630306
1484,E9539,0.7171611
1485,E2069,0.3066565
1486,E5354,0.75343794
1487,E8567,0.717066
1488,E6209,0.56943977
1489,E2239,0.97455716
1490,E5715,0.9783302
1491,E8128,0.9272915
1492,E2007,0.36097747
1493,E5586,0.7563921
1494,E975,0.41714272
1495,E1503,0.6726094
1496,E291,0.7562204
1497,E7307,0.48768124
1498,E7957,0.35190368
1499,E9730,0.41282097
1500,E10356,0.98259395
1501,E9047,0.9920155
1502,E1440,0.52366114
1503,E337,0.56566286
1504,E1158,0.24820481
1505,E3742,0.585979
1506,E2819,0.9135668
1507,E6176,0.50166196
1508,E1263,0.99228466
1509,E4668,0.35933992
1510,E8341,0.5757423
1511,E2638,0.69314545
1512,E3990,0.508796
1513,E1221,0.5661899
1514,E9027,0.4995101
1515,E1873,0.60307616
1516,E5030,0.44493553
1517,E2507,0.62529904
1518,E10158,0.8192272
1519,E6666,0.5933174
1520,E5541,0.4066892
1521,E312,0.68128306
1522,E1724,0.33483723
1523,E316,0.6658702
1524,E9908,0.4949956
1525,E5350,0.9651158
1526,E9364,0.5268367
1527,E4624,0.97425306
1528,E6498,0.27082393
1529,E1105,0.4544591
1530,E9622,0.58026314
1531,E2822,0.65478474
1532,E6723,0.80903494
1533,E3311,0.7578083
1534,E7082,0.80851746
1535,E4895,0.56723195
1536,E3308,0.7298587
1537,E663,0.9301892
1538,E7931,0.4894914
1539,E9578,0.358951
1540,E6307,0.21133299
1541,E10728,0.8151381
1542,E7591,0.5301004
1543,E759,0.36577526
1544,E628,0.9016296
1545,E1366,0.4024067
1546,E3077,0.45408008
1547,E2348,0.5966492
1548,E6925,0.5981289
1549,E7708,0.56292444
1550,E7333,0.9852384
1551,E7784,0.9199601
1552,E7756,0.5754063
1553,E10363,0.42019853
1554,E4656,0.50981116
1555,E2775,0.3387626
1556,E9731,0.4702091
1557,E4513,0.7344755
1558,E7028,0.44461566
1559,E1536,0.90512997
1560,E5289,0.52086955
1561,E9872,0.3471646
1562,E10079,0.513719
1563,E418,0.5632732
1564,E1400,0.598415
1565,E7081,0.42716038
1566,E2935,0.36391994
1567,E1710,0.4596813
1568,E7794,0.98633343
1569,E2415,0.5921603
1570,E6825,0.32739374
1571,E4688,0.643186
1572,E8434,0.39918175
1573,E6465,0.6299483
1574,E4140,0.28811014
1575,E2781,0.4135467
1576,E4192,0.3427916
1577,E1361,0.5256835
1578,E7500,0.52610743
1579,E9157,0.30702618
1580,E9042,0.959813
1581,E8613,0.57939196
1582,E9847,0.5118886
1583,E98,0.6890241
1584,E1150,0.9502055
1585,E2019,0.5229883
1586,E10026,0.5904614
1587,E3831,0.99677175
1588,E937,0.6051113
1589,E2954,0.9954118
1590,E5237,0.55707026
1591,E10682,0.9514291
1592,E10753,0.8797851
1593,E2302,0.86267644
1594,E6710,0.9625524
1595,E1902,0.5014099
1596,E861,0.4724295
1597,E1004,0.5341654
1598,E1523,0.94242543
1599,E4084,0.82564443
1600,E1735,0.52941686
1601,E1371,0.40527847
1602,E9651,0.95612067
1603,E9294,0.50343883
1604,E5852,0.35953587
1605,E6295,0.95538574
1606,E5361,0.8727855
1607,E7205,0.9597731
1608,E4269,0.73312366
1609,E9426,0.9533403
1610,E9075,0.42743662
1611,E5489,0.72297466
1612,E4598,0.42117846
1613,E9036,0.560026
1614,E3609,0.39959505
1615,E1134,0.517565
1616,E5023,0.9592928
1617,E4560,0.60820484
1618,E7588,0.52731836
1619,E4735,0.4265449
1620,E5070,0.98228055
1621,E8709,0.9463107
1622,E10556,0.60969794
1623,E4793,0.30542147
1624,E5,0.36307403
1625,E7590,0.4336184
1626,E3894,0.52077395
1627,E9804,0.3978173
1628,E8521,0.8501354
1629,E9407,0.6247178
1630,E9161,0.47332358
1631,E5946,0.8580728
1632,E8773,0.5294752
1633,E8839,0.32796347
1634,E10446,0.97757876
1635,E5024,0.5552899
1636,E9538,0.5517242
1637,E5973,0.8721438
1638,E3569,0.9106655
1639,E3893,0.7497763
1640,E8404,0.30235648
1641,E6675,0.8152617
1642,E4276,0.64616483
1643,E5770,0.7810291
1644,E989,0.70230746
1645,E1670,0.48983178
1646,E10481,0.57142216
1647,E10587,0.5395624
1648,E6658,0.9713525
1649,E7370,0.5499798
1650,E7188,0.5072478
1651,E5167,0.9639536
1652,E1791,0.37686014
1653,E5501,0.99341464
1654,E4554,0.7557595
1655,E2556,0.48391134
1656,E1349,0.41830993
1657,E6906,0.8860185
1658,E7445,0.2856822
1659,E455,0.4275194
1660,E5837,0.34000054
1661,E10112,0.9487181
1662,E351,0.5289517
1663,E5330,0.46017206
1664,E7703,0.42936742
1665,E7766,0.43682122
1666,E1725,0.17842574
1667,E8209,0.4238969
1668,E2992,0.2994322
1669,E6931,0.99488187
1670,E684,0.3447667
1671,E3302,0.77017283
1672,E503,0.9854681
1673,E5152,0.56748044
1674,E209,0.20029168
1675,E9,0.9331064
1676,E4226,0.8353218
1677,E7933,0.35149622
1678,E6243,0.611094
1679,E5694,0.7333638
1680,E9566,0.66498554
1681,E5394,0.52121025
1682,E2356,0.16162005
1683,E5007,0.4562616
1684,E3118,0.36450896
1685,E6484,0.41039723
1686,E9045,0.44862744
1687,E10320,0.6135914
1688,E2443,0.49502718
1689,E3223,0.50012314
1690,E6179,0.44873217
1691,E1186,0.40508065
1692,E9694,0.84361815
1693,E10451,0.99024874
1694,E4862,0.5478924
1695,E10532,0.46308982
1696,E10820,0.9398552
1697,E3231,0.8206687
1698,E8322,0.5275108
1699,E3075,0.99260473
1700,E2565,0.35323042
1701,E2114,0.58551335
1702,E7087,0.47232372
1703,E5339,0.5063062
1704,E8786,0.9893701
1705,E2505,0.34249538
1706,E3232,0.4988184
1707,E5399,0.36632732
1708,E498,0.3896864
1709,E1507,0.48706663
1710,E6607,0.4587462
1711,E4933,0.42532706
1712,E4701,0.9632957
1713,E87,0.82374805
1714,E1220,0.53755987
1715,E10810,0.7155521
1716,E5412,0.9496054
1717,E2714,0.4845524
1718,E2672,0.97805357
1719,E10608,0.51598805
1720,E1542,0.41024888
1721,E7776,0.39923364
1722,E4404,0.48363844
1723,E10351,0.42742172
1724,E8096,0.6325512
1725,E2202,0.96501535
1726,E5044,0.8414346
1727,E10497,0.48194632
1728,E3863,0.43788224
1729,E8976,0.6174496
1730,E4136,0.99026614
1731,E3682,0.91923606
1732,E2762,0.41413182
1733,E10707,0.33847427
1734,E8167,0.67912614
1735,E2879,0.479356
1736,E1013,0.7737449
1737,E761,0.9885295
1738,E3181,0.4743843
1739,E2391,0.5462713
1740,E9255,0.5617464
1741,E9657,0.43719485
1742,E3828,0.39429733
1743,E8897,0.966778
1744,E8300,0.56480265
1745,E8595,0.7839472
1746,E3812,0.38869417
1747,E8673,0.5361937
1748,E7262,0.284011
1749,E6185,0.48942578
1750,E5519,0.746822
1751,E6991,0.90024966
1752,E10732,0.9103282
1753,E10744,0.35496068
1754,E10354,0.97077405
1755,E9631,0.43052334
1756,E2126,0.5842846
1757,E3878,0.9037005
1758,E5182,0.847629
1759,E6901,0.33914346
1760,E1341,0.9139471
1761,E8972,0.37135693
1762,E9184,0.6415217
1763,E6787,0.5866986
1764,E3460,0.4845912
1765,E5371,0.49871638
1766,E2753,0.37035564
1767,E6764,0.56133175
1768,E7829,0.96547246
1769,E6971,0.92664444
1770,E8075,0.79853815
1771,E9060,0.50210613
1772,E3044,0.5883525
1773,E2491,0.52465177
1774,E8760,0.9607159
1775,E7243,0.6234556
1776,E3775,0.9866084
1777,E7388,0.9829075
1778,E3171,0.47864708
1779,E10019,0.85946596
1780,E9829,0.52577144
1781,E5068,0.5863559
1782,E9600,0.53329307
1783,E4836,0.48344645
1784,E8544,0.49517393
1785,E5696,0.6598243
1786,E1900,0.46107167
1787,E9351,0.8973961
1788,E5646,0.17908318
1789,E10553,0.46497014
1790,E6457,0.99158853
1791,E7709,0.9758566
1792,E8930,0.2721264
1793,E8492,0.44409886
1794,E5065,0.967722
1795,E5264,0.68088716
1796,E9257,0.96979856
1797,E2441,0.6469522
1798,E10391,0.8054484
1799,E10779,0.50759345
1800,E4874,0.9857255
1801,E7217,0.6597384
1802,E8260,0.5547716
1803,E7730,0.95847446
1804,E10244,0.6063139
1805,E10098,0.37965026
1806,E7376,0.9477518
1807,E3733,0.96919334
1808,E4936,0.97980714
1809,E703,0.5184351
1810,E1146,0.6736673
1811,E8608,0.53837895
1812,E6665,0.9649557
1813,E4259,0.43446228
1814,E1031,0.55111504
1815,E2986,0.8476985
1816,E478,0.42365527
1817,E3470,0.9331798
1818,E5241,0.6554308
1819,E9980,0.56519103
1820,E10720,0.9905936
1821,E8746,0.9458766
1822,E2509,0.77872753
1823,E7096,0.20634271
1824,E504,0.33981016
1825,E9719,0.5190116
1826,E708,0.67699015
1827,E2732,0.46576193
1828,E9069,0.4157356
1829,E3780,0.8322319
1830,E6616,0.39309275
1831,E1356,0.43330106
1832,E2467,0.5361638
1833,E3350,0.6154184
1834,E8686,0.95924586
1835,E3888,0.5677182
1836,E6509,0.41387782
1837,E6167,0.50391275
1838,E6749,0.5114494
1839,E3624,0.55844367
1840,E2398,0.43682513
1841,E6282,0.7304005
1842,E5636,0.9942319
1843,E5675,0.33214942
1844,E5884,0.47740427
1845,E9905,0.33591044
1846,E9754,0.9233804
1847,E10007,0.5833413
1848,E8716,0.4950793
1849,E5960,0.5905244
1850,E1229,0.99627644
1851,E1545,0.5860256
1852,E6858,0.9787869
1853,E2199,0.63078606
1854,E6108,0.4643994
1855,E178,0.7000576
1856,E987,0.57016367
1857,E10084,0.5426412
1858,E1797,0.90052605
1859,E7531,0.48817796
1860,E6490,0.51123124
1861,E1419,0.6303318
1862,E10257,0.5479122
1863,E5115,0.38807523
1864,E1512,0.8840678
1865,E1864,0.47589043
1866,E9561,0.44943905
1867,E555,0.9796537
1868,E2966,0.38252956
1869,E4663,0.41502556
1870,E558,0.6116324
1871,E5238,0.5638266
1872,E4134,0.5888525
1873,E3483,0.6544873
1874,E2234,0.5601251
1875,E1391,0.9512413
1876,E2064,0.51836944
1877,E6152,0.803588
1878,E7493,0.94254184
1879,E7853,0.63833123
1880,E673,0.92870474
1881,E2634,0.5079067
1882,E6388,0.51250756
1883,E2260,0.5439293
1884,E7515,0.67207515
1885,E6049,0.5535428
1886,E9587,0.23590536
1887,E58,0.9042807
1888,E8124,0.37341845
1889,E2474,0.83140886
1890,E5299,0.5313018
1891,E3169,0.9381769
1892,E2003,0.47679573
1893,E352,0.82189727
1894,E3925,0.61781293
1895,E5430,0.4625776
1896,E4981,0.3270465
1897,E5488,0.3595851
1898,E5968,0.67261064
1899,E5951,0.9838817
1900,E3590,0.7220362
1901,E149,0.5902833
1902,E1700,0.30281046
1903,E2777,0.85700893
1904,E4520,0.9421823
1905,E7947,0.5557927
1906,E2513,0.9678687
1907,E4145,0.8781774
1908,E8292,0.40295714
1909,E2307,0.5328339
1910,E4872,0.9318464
1911,E1922,0.3055731
1912,E2631,0.6090949
1913,E9736,0.44107437
1914,E9341,0.9757211
1915,E10856,0.4833904
1916,E1950,0.30554706
1917,E3752,0.40942678
1918,E10029,0.5980431
1919,E9508,0.46642092
1920,E9165,0.92690533
1921,E10425,0.5203174
1922,E833,0.38279992
1923,E4118,0.49467865
1924,E249,0.83371794
1925,E2681,0.5579255
1926,E10042,0.90625095
1927,E4110,0.79944783
1928,E6474,0.47670844
1929,E7255,0.9932728
1930,E4747,0.8027194
1931,E5476,0.95356935
1932,E6246,0.5860486
1933,E1952,0.48850036
1934,E7608,0.48006788
1935,E35,0.9659168
1936,E6247,0.42120865
1937,E4779,0.5627818
1938,E10711,0.98179114
1939,E6803,0.45206895
1940,E2531,0.36230534
1941,E2982,0.87288153
1942,E7421,0.44359535
1943,E6663,0.89916724
1944,E1042,0.5238757
1945,E5801,0.90957654
1946,E6358,0.8477272
1947,E6304,0.66624147
1948,E8796,0.31654662
1949,E7486,0.49686316
1950,E6795,0.7198106
1951,E6900,0.25649068
1952,E5222,0.4433479
1953,E6777,0.6157177
1954,E6406,0.5725197
1955,E9944,0.43192452
1956,E7512,0.40248543
1957,E5635,0.47744578
1958,E142,0.55925333
1959,E4287,0.40548146
1960,E7991,0.4378464
1961,E1750,0.8847544
1962,E175,0.52012223
1963,E1699,0.7537538
1964,E1315,0.509323
1965,E1376,0.76214457
1966,E389,0.9693514
1967,E8553,0.8547155
1968,E6088,0.9201073
1969,E8001,0.9928498
1970,E5472,0.67693573
1971,E4323,0.48594895
1972,E8254,0.9030199
1973,E6788,0.44307524
1974,E2853,0.39971268
1975,E10563,0.5294939
1976,E8197,0.5959101
1977,E5093,0.6461046
1978,E2882,0.6571604
1979,E5004,0.6161926
1980,E10636,0.43395877
1981,E8275,0.89553034
1982,E9097,0.39354092
1983,E1421,0.49444142
1984,E702,0.42951456
1985,E9941,0.8457746
1986,E978,0.9872658
1987,E5226,0.8871461
1988,E8257,0.28727558
1989,E5035,0.49295655
1990,E3455,0.43015572
1991,E5912,0.5584042
1992,E8840,0.33882916
1993,E2917,0.5769526
1994,E458,0.6053739
1995,E6570,0.9941596
1996,E9166,0.33997077
1997,E7767,0.4442441
1998,E3095,0.45242795
1999,E9107,0.99973255
2000,E10189,0.43802097
2001,E1285,0.93502
2002,E1505,0.49148414
2003,E6664,0.92627513
2004,E936,0.50763625
2005,E4727,0.8702633
2006,E7507,0.5845776
2007,E928,0.8654643
2008,E4699,0.8508682
2009,E6231,0.43734848
2010,E5447,0.6087118
2011,E2175,0.6580986
2012,E7526,0.47578645
2013,E1805,0.43661162
2014,E5888,0.26544812
2015,E10132,0.3112499
2016,E6597,0.96644884
2017,E4998,0.5740074
2018,E5664,0.9938642
2019,E3542,0.4516264
2020,E9128,0.9199761
2021,E9194,0.99004465
2022,E10168,0.43982452
2023,E6337,0.6487634
2024,E2479,0.64494556
2025,E3253,0.99167836
2026,E1037,0.48684087
2027,E4485,0.694093
2028,E665,0.48662657
2029,E8165,0.7254844
2030,E1499,0.8913534
2031,E10038,0.90077883
2032,E10071,0.92295164
2033,E859,0.4158768
2034,E3983,0.93027824
2035,E9866,0.9126853
2036,E3167,0.69663393
2037,E9765,0.94596165
2038,E6455,0.5502552
2039,E6999,0.54216087
2040,E8340,0.52144027
2041,E5906,0.46226203
2042,E8047,0.90199184
2043,E2796,0.62995887
2044,E7483,0.95563585
2045,E5952,0.5657148
2046,E883,0.41732284
2047,E41,0.8644866
2048,E1906,0.55387455
2049,E1573,0.431692
2050,E2289,0.7107746
2051,E8668,0.3664869
2052,E1981,0.525496
2053,E9783,0.96094877
2054,E7123,0.9763155
2055,E5066,0.956261
2056,E1034,0.98751163
2057,E1329,0.45688063
2058,E3839,0.89081407
2059,E5126,0.45302975
2060,E5875,0.62263525
2061,E4314,0.9593251
2062,E8270,0.99484396
2063,E10022,0.7511774
2064,E4410,0.9787906
2065,E8996,0.6749582
2066,E2730,0.6917902
2067,E3937,0.3229339
2068,E8758,0.69622546
2069,E4732,0.5538133
2070,E8774,0.4354162
2071,E10383,0.88299465
2072,E1749,0.40904564
2073,E8685,0.62942636
2074,E1878,0.91807145
2075,E5610,0.51811135
2076,E3479,0.94146127
2077,E8779,0.95057976
2078,E2856,0.7355491
2079,E5898,0.41328868
2080,E322,0.9249657
2081,E550,0.47328556
2082,E4230,0.871449
2083,E534,0.857351
2084,E5288,0.5010052
2085,E4816,0.95719665
2086,E10200,0.9090181
2087,E10182,0.8016325
2088,E9200,0.53234476
2089,E804,0.42714286
2090,E9983,0.5125775
2091,E7683,0.9720625
2092,E9948,0.31930467
2093,E5687,0.9037794
2094,E6837,0.94817173
2095,E9495,0.4303056
2096,E1852,0.3275444
2097,E2913,0.5300344
2098,E7241,0.428558
2099,E1679,0.7279538
2100,E10397,0.66579044
2101,E8214,0.71292937
2102,E8326,0.6307708
2103,E8713,0.9099122
2104,E4949,0.8313124
2105,E7334,0.5608632
2106,E237,0.89643764
2107,E1918,0.7092471
2108,E1747,0.9024015
2109,E515,0.5537187
2110,E5570,0.4316276
2111,E5927,0.4676647
2112,E5418,0.54597175
2113,E5883,0.5631717
2114,E4097,0.93683773
2115,E770,0.923808
2116,E4881,0.7360188
2117,E10700,0.48249513
2118,E1253,0.4139015
2119,E4858,0.55597556
2120,E2116,0.92374474
2121,E10281,0.2497727
2122,E8979,0.75595045
2123,E8912,0.43593737
2124,E1377,0.5656524
2125,E7326,0.43747178
2126,E7944,0.7031945
2127,E3503,0.42829815
2128,E7013,0.8896353
2129,E8921,0.41126832
2130,E6351,0.9783538
2131,E1136,0.96425945
2132,E4206,0.38301095
2133,E8689,0.42402548
2134,E5121,0.47346976
2135,E8475,0.66104656
2136,E10747,0.590845
2137,E4868,0.45941666
2138,E8394,0.35502273
2139,E1569,0.46822652
2140,E5427,0.94300073
2141,E10032,0.97679514
2142,E1998,0.96826214
2143,E26,0.41919473
2144,E4266,0.3798826
2145,E8091,0.9162289
2146,E5857,0.39810503
2147,E10062,0.38032815
2148,E10127,0.74136853
2149,E9267,0.13377339
2150,E2664,0.7347776
2151,E1045,0.47947672
2152,E10330,0.9156551
2153,E2909,0.4503467
2154,E778,0.4508385
2155,E9962,0.99805105
2156,E5166,0.5550781
2157,E2449,0.51829946
2158,E9491,0.9062223
2159,E7761,0.447645
2160,E2539,0.51924324
2161,E7304,0.43997973
2162,E6145,0.5881503
2163,E9066,0.4218859
2164,E7993,0.46298987
2165,E1794,0.54861546
2166,E3980,0.67930394
2167,E2524,0.47440737
2168,E4324,0.5008242
2169,E1384,0.9270364
2170,E7582,0.96495736
2171,E5209,0.39841816
