,id,prob
1167,E9276,0.5105401
1168,E10196,0.6414887
1169,E6134,0.5808148
1170,E9982,0.49985418
1171,E134,0.5739389
1172,E10686,0.6608822
1173,E9665,0.41758913
1174,E1582,0.45055714
1175,E5273,0.5430707
1176,E7670,0.30749863
1177,E2023,0.5337695
1178,E10412,0.50477195
1179,E1628,0.74076533
1180,E1103,0.7046347
1181,E5436,0.39581192
1182,E9773,0.7321093
1183,E8517,0.5072892
1184,E1386,0.5603152
1185,E4319,0.5786259
1186,E263,0.5224297
1187,E5465,0.7332908
1188,E5850,0.73091817
1189,E788,0.5814363
1190,E5537,0.5179425
1191,E143,0.4803652
1192,E10066,0.67216754
1193,E213,0.690828
1194,E9247,0.5373808
1195,E7962,0.6302935
1196,E2325,0.7445038
1197,E7097,0.5941747
1198,E10049,0.39359778
1199,E8989,0.7482856
1200,E10209,0.7486636
1201,E793,0.5617959
1202,E2456,0.7288464
1203,E6048,0.73776037
1204,E5067,0.5227471
1205,E1373,0.7217857
1206,E1076,0.5161691
1207,E5751,0.51795864
1208,E10843,0.5028331
1209,E10772,0.7003921
1210,E1183,0.70863986
1211,E4891,0.6567914
1212,E4157,0.645979
1213,E592,0.5298854
1214,E10215,0.46114108
1215,E3033,0.45667726
1216,E333,0.5144942
1217,E9420,0.53095716
1218,E4252,0.4993828
1219,E5798,0.5973414
1220,E8732,0.5094714
1221,E5272,0.64126897
1222,E104,0.6006579
1223,E6279,0.584633
1224,E3978,0.7100079
1225,E2527,0.4647227
1226,E2824,0.44344422
1227,E9268,0.7313354
1228,E1784,0.49720174
1229,E3862,0.40126073
1230,E7945,0.48674715
1231,E1885,0.46355844
1232,E5778,0.7034868
1233,E4131,0.45336503
1234,E9156,0.5008471
1235,E9109,0.34956053
1236,E10096,0.64297044
1237,E818,0.5395684
1238,E8216,0.49219614
1239,E7212,0.71057135
1240,E3858,0.42576784
1241,E5543,0.74754727
1242,E3375,0.74430823
1243,E7422,0.7484968
1244,E10445,0.6378776
1245,E2025,0.49419636
1246,E1936,0.4259755
1247,E9571,0.47752625
1248,E177,0.70371217
1249,E80,0.7084983
1250,E729,0.626389
1251,E10566,0.47397766
1252,E9050,0.40730053
1253,E1237,0.53242517
1254,E8168,0.6474879
1255,E88,0.4315732
1256,E8641,0.5101671
1257,E4754,0.49928463
1258,E9676,0.5898466
1259,E7070,0.4337764
1260,E9916,0.7070582
1261,E7593,0.42545706
1262,E10807,0.545153
1263,E2563,0.4548695
1264,E8841,0.576581
1265,E9914,0.5307302
1266,E2259,0.37550044
1267,E5128,0.45985207
1268,E4139,0.46926042
1269,E6066,0.50416815
1270,E583,0.5160446
1271,E1006,0.46266752
1272,E10156,0.5010278
1273,E5372,0.7411916
1274,E5676,0.4626022
1275,E9349,0.7421332
1276,E5010,0.54529166
1277,E2351,0.6508491
1278,E1675,0.5049394
1279,E9595,0.5400324
1280,E3940,0.57962483
1281,E5677,0.6980531
1282,E6195,0.67007744
1283,E9926,0.44852865
1284,E2473,0.7045262
1285,E9637,0.46116018
1286,E8617,0.46627975
1287,E567,0.5322087
1288,E5509,0.40332592
1289,E8367,0.5194186
1290,E6995,0.5253055
1291,E4493,0.7165352
1292,E1336,0.7356439
1293,E2135,0.5076819
1294,E8183,0.746693
1295,E1927,0.5500164
1296,E1333,0.52704835
1297,E6653,0.47925764
1298,E7364,0.5735529
1299,E9775,0.62128973
1300,E7222,0.5812274
1301,E8869,0.4321802
1302,E2851,0.49256203
1303,E5110,0.45462304
1304,E1867,0.50910884
1305,E8910,0.74567056
1306,E4704,0.66145957
1307,E10261,0.6737199
1308,E8186,0.6419054
1309,E6438,0.49374738
1310,E7624,0.5381423
1311,E8031,0.51400673
1312,E6039,0.44073093
1313,E7509,0.40275434
1314,E10388,0.7456137
1315,E4478,0.52930224
1316,E6514,0.40860343
1317,E4782,0.47216767
1318,E5983,0.47634727
1319,E4299,0.41219932
1320,E3824,0.4540639
1321,E1422,0.5505539
1322,E5533,0.38063958
1323,E2687,0.5120246
1324,E755,0.65730405
1325,E785,0.50702703
1326,E2298,0.59626055
1327,E656,0.48708564
1328,E8426,0.52651787
1329,E6060,0.7235224
1330,E5658,0.47213095
1331,E2979,0.5309358
1332,E5019,0.51043546
1333,E5840,0.5198828
1334,E6537,0.52911484
1335,E6227,0.51015544
1336,E1977,0.74674934
1337,E1866,0.7453848
1338,E338,0.7375738
1339,E1468,0.72958267
1340,E8845,0.48307866
1341,E7482,0.46749938
1342,E2892,0.4318327
1343,E8286,0.6101295
1344,E1241,0.49882796
1345,E8538,0.5371835
1346,E7454,0.45586348
1347,E9345,0.42386472
1348,E7282,0.50163585
1349,E4731,0.49683484
1350,E6921,0.5466265
1351,E3439,0.5456748
1352,E6092,0.4979291
1353,E2392,0.61109185
1354,E4012,0.7414725
1355,E3208,0.39674878
1356,E2530,0.7269275
1357,E593,0.5684187
1358,E4456,0.43352643
1359,E9580,0.7430569
1360,E6890,0.6021965
1361,E5323,0.44994518
1362,E7424,0.61502445
1363,E6270,0.745254
1364,E1396,0.6538203
1365,E6421,0.55935013
1366,E9789,0.7386787
1367,E7036,0.7423675
1368,E1886,0.6515229
1369,E4167,0.67733926
1370,E10502,0.45913556
1371,E8237,0.5454857
1372,E1714,0.40899634
1373,E2548,0.3837771
1374,E2261,0.6604295
1375,E1450,0.34809273
1376,E2840,0.5723306
1377,E8028,0.41412318
1378,E2975,0.74064386
1379,E7216,0.5412095
1380,E4678,0.49267513
1381,E1667,0.7406527
1382,E2685,0.50137293
1383,E3926,0.4385298
1384,E4432,0.617986
1385,E7219,0.73603237
1386,E8479,0.5119457
1387,E3093,0.7070123
1388,E10055,0.48502743
1389,E1454,0.5199131
1390,E524,0.4218439
1391,E8745,0.5396363
1392,E6740,0.5004013
1393,E6695,0.49985597
1394,E315,0.4668672
1395,E6526,0.7494644
1396,E2271,0.49127948
1397,E2281,0.4240533
1398,E5086,0.67668515
1399,E5896,0.5693337
1400,E852,0.7113271
1401,E2498,0.7348424
1402,E6783,0.6890859
1403,E6173,0.7063726
1404,E5865,0.4522335
1405,E10580,0.4372201
1406,E1753,0.74078536
1407,E6818,0.5021415
1408,E9845,0.3929667
1409,E2550,0.4045105
1410,E3390,0.45728856
1411,E5219,0.6594269
1412,E2995,0.6202216
1413,E419,0.47114044
1414,E6481,0.35348457
1415,E4049,0.74449134
1416,E1693,0.43246883
1417,E4519,0.5163349
1418,E105,0.6941043
1419,E9421,0.44652265
1420,E8039,0.7356268
1421,E2665,0.4840176
1422,E1016,0.51044434
1423,E6632,0.58535576
1424,E10444,0.5126321
1425,E6529,0.68347716
1426,E8953,0.54610395
1427,E5964,0.3923232
1428,E5078,0.59058553
1429,E10056,0.6369872
1430,E28,0.5879252
1431,E10653,0.5764465
1432,E4007,0.6397136
1433,E4764,0.47873417
1434,E5409,0.43181604
1435,E5986,0.49012786
1436,E2452,0.48904186
1437,E5153,0.48134285
1438,E6332,0.43287146
1439,E1921,0.6107653
1440,E7069,0.5352877
1441,E8933,0.49066898
1442,E6739,0.7423584
1443,E8090,0.5463095
1444,E7885,0.7152121
1445,E10013,0.72759175
1446,E3714,0.4217313
1447,E3059,0.49867946
1448,E8044,0.62062466
1449,E6177,0.4527499
1450,E7242,0.49826807
1451,E5663,0.5569078
1452,E1612,0.537972
1453,E2818,0.7455692
1454,E6361,0.71334606
1455,E3605,0.5008894
1456,E3722,0.5020941
1457,E4989,0.5639958
1458,E7652,0.614529
1459,E9577,0.6444223
1460,E9696,0.41763204
1461,E3011,0.47788852
1462,E9772,0.50106907
1463,E9551,0.52758336
1464,E10318,0.50358665
1465,E8491,0.5036981
1466,E5611,0.68871605
1467,E6712,0.7280134
1468,E10483,0.73560286
1469,E7848,0.48188236
1470,E8418,0.62911665
1471,E9360,0.66330147
1472,E8512,0.7033887
1473,E8389,0.68550277
1474,E8076,0.35061765
1475,E721,0.57428485
1476,E3727,0.622398
1477,E7862,0.3926764
1478,E7400,0.7015264
1479,E4806,0.65180635
1480,E1823,0.6508193
1481,E7611,0.4248713
1482,E9180,0.4771405
1483,E9798,0.46100804
1484,E9539,0.58840346
1485,E2069,0.5246682
1486,E5354,0.6677393
1487,E8567,0.5328872
1488,E6209,0.50604
1489,E2239,0.72845006
1490,E5715,0.73869014
1491,E8128,0.71968687
1492,E2007,0.5801638
1493,E5586,0.54949635
1494,E975,0.45140594
1495,E1503,0.5716149
1496,E291,0.6899296
1497,E7307,0.5886629
1498,E7957,0.42307544
1499,E9730,0.43467736
1500,E10356,0.7353986
1501,E9047,0.74418026
1502,E1440,0.45314568
1503,E337,0.55008173
1504,E1158,0.5841685
1505,E3742,0.48628625
1506,E2819,0.714035
1507,E6176,0.510333
1508,E1263,0.7399439
1509,E4668,0.37904707
1510,E8341,0.5495961
1511,E2638,0.5473718
1512,E3990,0.6219778
1513,E1221,0.5317005
1514,E9027,0.52856255
1515,E1873,0.5497831
1516,E5030,0.49481827
1517,E2507,0.5321003
1518,E10158,0.67537534
1519,E6666,0.51357883
1520,E5541,0.5070152
1521,E312,0.5411991
1522,E1724,0.3706124
1523,E316,0.6174457
1524,E9908,0.4355719
1525,E5350,0.7235718
1526,E9364,0.5778785
1527,E4624,0.7339525
1528,E6498,0.4228989
1529,E1105,0.44959506
1530,E9622,0.5522818
1531,E2822,0.5540252
1532,E6723,0.6453891
1533,E3311,0.6872263
1534,E7082,0.59359556
1535,E4895,0.5177252
1536,E3308,0.53135633
1537,E663,0.69817936
1538,E7931,0.46269327
1539,E9578,0.51624906
1540,E6307,0.457538
1541,E10728,0.65778077
1542,E7591,0.4690042
1543,E759,0.530588
1544,E628,0.671771
1545,E1366,0.45777547
1546,E3077,0.5493427
1547,E2348,0.46690318
1548,E6925,0.49088472
1549,E7708,0.4113996
1550,E7333,0.7377918
1551,E7784,0.7184241
1552,E7756,0.45823467
1553,E10363,0.45816225
1554,E4656,0.5425424
1555,E2775,0.4612705
1556,E9731,0.6393968
1557,E4513,0.56110513
1558,E7028,0.5245385
1559,E1536,0.6760096
1560,E5289,0.62569726
1561,E9872,0.43215194
1562,E10079,0.47958204
1563,E418,0.532523
1564,E1400,0.5898975
1565,E7081,0.4259334
1566,E2935,0.51114804
1567,E1710,0.4707958
1568,E7794,0.73922217
1569,E2415,0.50909567
1570,E6825,0.45574552
1571,E4688,0.7252444
1572,E8434,0.46116018
1573,E6465,0.49161115
1574,E4140,0.42695844
1575,E2781,0.431256
1576,E4192,0.40499434
1577,E1361,0.47026038
1578,E7500,0.43996558
1579,E9157,0.44990522
1580,E9042,0.73084223
1581,E8613,0.5184097
1582,E9847,0.4004264
1583,E98,0.6811726
1584,E1150,0.7378642
1585,E2019,0.51800376
1586,E10026,0.5715075
1587,E3831,0.74614525
1588,E937,0.45225555
1589,E2954,0.74703425
1590,E5237,0.5381043
1591,E10682,0.7288823
1592,E10753,0.5532826
1593,E2302,0.6552214
1594,E6710,0.73273814
1595,E1902,0.5272616
1596,E861,0.46234402
1597,E1004,0.48845142
1598,E1523,0.7323499
1599,E4084,0.5595741
1600,E1735,0.5459209
1601,E1371,0.45230833
1602,E9651,0.7177707
1603,E9294,0.5245553
1604,E5852,0.58042634
1605,E6295,0.7327335
1606,E5361,0.7083056
1607,E7205,0.7335394
1608,E4269,0.632494
1609,E9426,0.72984636
1610,E9075,0.56042176
1611,E5489,0.6191301
1612,E4598,0.4296249
1613,E9036,0.5375285
1614,E3609,0.5385386
1615,E1134,0.3237
1616,E5023,0.6557906
1617,E4560,0.47194505
1618,E7588,0.5365311
1619,E4735,0.5630013
1620,E5070,0.7396598
1621,E8709,0.7159268
1622,E10556,0.57737434
1623,E4793,0.43877614
1624,E5,0.3968671
1625,E7590,0.45363808
1626,E3894,0.50805724
1627,E9804,0.39803174
1628,E8521,0.6833081
1629,E9407,0.5247564
1630,E9161,0.5591068
1631,E5946,0.56847584
1632,E8773,0.49604023
1633,E8839,0.41996846
1634,E10446,0.73310375
1635,E5024,0.53736156
1636,E9538,0.47958297
1637,E5973,0.63822126
1638,E3569,0.6991258
1639,E3893,0.61449724
1640,E8404,0.4166792
1641,E6675,0.6923118
1642,E4276,0.5174404
1643,E5770,0.6592822
1644,E989,0.6956669
1645,E1670,0.4499591
1646,E10481,0.4658784
1647,E10587,0.4649471
1648,E6658,0.7199744
1649,E7370,0.52875173
1650,E7188,0.51507175
1651,E5167,0.7237326
1652,E1791,0.49444062
1653,E5501,0.7476933
1654,E4554,0.6893581
1655,E2556,0.46912414
1656,E1349,0.52613544
1657,E6906,0.69275707
1658,E7445,0.37781027
1659,E455,0.5826528
1660,E5837,0.49351865
1661,E10112,0.70391893
1662,E351,0.5995697
1663,E5330,0.46585685
1664,E7703,0.44588035
1665,E7766,0.4216146
1666,E1725,0.35929605
1667,E8209,0.5628002
1668,E2992,0.4925922
1669,E6931,0.74597853
1670,E684,0.4904055
1671,E3302,0.5472542
1672,E503,0.74138963
1673,E5152,0.49694252
1674,E209,0.42653197
1675,E9,0.7237226
1676,E4226,0.67001224
1677,E7933,0.4416904
1678,E6243,0.53369546
1679,E5694,0.657809
1680,E9566,0.56610775
1681,E5394,0.5358391
1682,E2356,0.44538695
1683,E5007,0.55337536
1684,E3118,0.4767393
1685,E6484,0.44922474
1686,E9045,0.62510884
1687,E10320,0.6297795
1688,E2443,0.5246517
1689,E3223,0.5732009
1690,E6179,0.53242123
1691,E1186,0.49568847
1692,E9694,0.6187252
1693,E10451,0.74634737
1694,E4862,0.5134476
1695,E10532,0.53104746
1696,E10820,0.6585867
1697,E3231,0.6611084
1698,E8322,0.5428757
1699,E3075,0.74434096
1700,E2565,0.45731682
1701,E2114,0.44284934
1702,E7087,0.4988857
1703,E5339,0.49128148
1704,E8786,0.74483675
1705,E2505,0.6074928
1706,E3232,0.50270414
1707,E5399,0.5651877
1708,E498,0.585719
1709,E1507,0.5189865
1710,E6607,0.5469479
1711,E4933,0.44656873
1712,E4701,0.72882664
1713,E87,0.6581094
1714,E1220,0.6035439
1715,E10810,0.5491692
1716,E5412,0.5822283
1717,E2714,0.49528486
1718,E2672,0.7399963
1719,E10608,0.4969151
1720,E1542,0.5211135
1721,E7776,0.40128946
1722,E4404,0.47622275
1723,E10351,0.47854644
1724,E8096,0.5433167
1725,E2202,0.7371824
1726,E5044,0.5927806
1727,E10497,0.49194705
1728,E3863,0.5199988
1729,E8976,0.6101221
1730,E4136,0.7480532
1731,E3682,0.7046671
1732,E2762,0.5371572
1733,E10707,0.4994952
1734,E8167,0.641102
1735,E2879,0.42865992
1736,E1013,0.54537153
1737,E761,0.74311113
1738,E3181,0.45971268
1739,E2391,0.5071442
1740,E9255,0.5505128
1741,E9657,0.4482039
1742,E3828,0.43553835
1743,E8897,0.73082244
1744,E8300,0.5479547
1745,E8595,0.6444019
1746,E3812,0.47458386
1747,E8673,0.45285434
1748,E7262,0.5149982
1749,E6185,0.47492927
1750,E5519,0.5939306
1751,E6991,0.70948684
1752,E10732,0.70485264
1753,E10744,0.40456864
1754,E10354,0.7262101
1755,E9631,0.5102757
1756,E2126,0.55008876
1757,E3878,0.6933806
1758,E5182,0.5774579
1759,E6901,0.47555527
1760,E1341,0.6928998
1761,E8972,0.49239993
1762,E9184,0.5696256
1763,E6787,0.487121
1764,E3460,0.48232037
1765,E5371,0.4378689
1766,E2753,0.4813422
1767,E6764,0.549498
1768,E7829,0.7163264
1769,E6971,0.6888727
1770,E8075,0.5604211
1771,E9060,0.52450764
1772,E3044,0.46563298
1773,E2491,0.60566163
1774,E8760,0.7364713
1775,E7243,0.50567055
1776,E3775,0.7423624
1777,E7388,0.74170387
1778,E3171,0.53300273
1779,E10019,0.703826
1780,E9829,0.5956948
1781,E5068,0.5556319
1782,E9600,0.3983007
1783,E4836,0.4961289
1784,E8544,0.49546438
1785,E5696,0.44252515
1786,E1900,0.4243252
1787,E9351,0.693293
1788,E5646,0.45308018
1789,E10553,0.46714535
1790,E6457,0.7464494
1791,E7709,0.7313392
1792,E8930,0.3992486
1793,E8492,0.51382744
1794,E5065,0.73374414
1795,E5264,0.48245454
1796,E9257,0.72458243
1797,E2441,0.49612325
1798,E10391,0.5741166
1799,E10779,0.5825734
1800,E4874,0.74313575
1801,E7217,0.46863028
1802,E8260,0.4328165
1803,E7730,0.71348035
1804,E10244,0.52475876
1805,E10098,0.44939357
1806,E7376,0.7211853
1807,E3733,0.73542315
1808,E4936,0.7319908
1809,E703,0.50628155
1810,E1146,0.51357526
1811,E8608,0.5233078
1812,E6665,0.6559574
1813,E4259,0.3901818
1814,E1031,0.4639315
1815,E2986,0.71061134
1816,E478,0.45689803
1817,E3470,0.6928967
1818,E5241,0.47454375
1819,E9980,0.5264254
1820,E10720,0.74214673
1821,E8746,0.7409022
1822,E2509,0.7037125
1823,E7096,0.52777827
1824,E504,0.40997463
1825,E9719,0.46403182
1826,E708,0.517922
1827,E2732,0.524724
1828,E9069,0.3370383
1829,E3780,0.68293583
1830,E6616,0.52310574
1831,E1356,0.6444497
1832,E2467,0.44668308
1833,E3350,0.54008067
1834,E8686,0.727432
1835,E3888,0.4438231
1836,E6509,0.5367176
1837,E6167,0.51572144
1838,E6749,0.5312383
1839,E3624,0.5142976
1840,E2398,0.49490565
1841,E6282,0.5679605
1842,E5636,0.7462741
1843,E5675,0.4286986
1844,E5884,0.58669305
1845,E9905,0.361808
1846,E9754,0.6927718
1847,E10007,0.42691618
1848,E8716,0.475531
1849,E5960,0.5257142
1850,E1229,0.7471831
1851,E1545,0.5624558
1852,E6858,0.73568726
1853,E2199,0.5262455
1854,E6108,0.45731762
1855,E178,0.682297
1856,E987,0.5567918
1857,E10084,0.37649506
1858,E1797,0.71976805
1859,E7531,0.4797408
1860,E6490,0.54858947
1861,E1419,0.4661755
1862,E10257,0.4858349
1863,E5115,0.5159962
1864,E1512,0.68738794
1865,E1864,0.51683944
1866,E9561,0.42468905
1867,E555,0.7386453
1868,E2966,0.43540817
1869,E4663,0.45113006
1870,E558,0.5291444
1871,E5238,0.47282082
1872,E4134,0.65940714
1873,E3483,0.45199776
1874,E2234,0.4830904
1875,E1391,0.6993214
1876,E2064,0.52037203
1877,E6152,0.595299
1878,E7493,0.71640986
1879,E7853,0.6015365
1880,E673,0.68687606
1881,E2634,0.54026586
1882,E6388,0.39094198
1883,E2260,0.5744593
1884,E7515,0.6075624
1885,E6049,0.52764803
1886,E9587,0.39988708
1887,E58,0.68308246
1888,E8124,0.4683109
1889,E2474,0.6016135
1890,E5299,0.45865214
1891,E3169,0.69271755
1892,E2003,0.48388278
1893,E352,0.6639279
1894,E3925,0.57988703
1895,E5430,0.5094271
1896,E4981,0.40194014
1897,E5488,0.49962595
1898,E5968,0.57860374
1899,E5951,0.74298394
1900,E3590,0.71631813
1901,E149,0.49758443
1902,E1700,0.48148888
1903,E2777,0.6890313
1904,E4520,0.7001206
1905,E7947,0.5013745
1906,E2513,0.7231653
1907,E4145,0.6742884
1908,E8292,0.46341193
1909,E2307,0.53212607
1910,E4872,0.6167468
1911,E1922,0.4719699
1912,E2631,0.5258869
1913,E9736,0.44967538
1914,E9341,0.7378502
1915,E10856,0.40087134
1916,E1950,0.45740592
1917,E3752,0.50259167
1918,E10029,0.5144827
1919,E9508,0.5168361
1920,E9165,0.6616662
1921,E10425,0.51338
1922,E833,0.4083441
1923,E4118,0.5378558
1924,E249,0.6753362
1925,E2681,0.46129417
1926,E10042,0.66189396
1927,E4110,0.63381124
1928,E6474,0.49701256
1929,E7255,0.7467959
1930,E4747,0.6505971
1931,E5476,0.73375845
1932,E6246,0.50499034
1933,E1952,0.51512384
1934,E7608,0.47797114
1935,E35,0.71434045
1936,E6247,0.43500352
1937,E4779,0.3821531
1938,E10711,0.73914826
1939,E6803,0.54817784
1940,E2531,0.5479205
1941,E2982,0.6810102
1942,E7421,0.482608
1943,E6663,0.72384953
1944,E1042,0.5770905
1945,E5801,0.7119384
1946,E6358,0.6944452
1947,E6304,0.5141901
1948,E8796,0.40509355
1949,E7486,0.5476512
1950,E6795,0.5361064
1951,E6900,0.4348131
1952,E5222,0.5259918
1953,E6777,0.47838914
1954,E6406,0.408553
1955,E9944,0.4352286
1956,E7512,0.45611125
1957,E5635,0.46505857
1958,E142,0.5395424
1959,E4287,0.4904773
1960,E7991,0.549986
1961,E1750,0.66485095
1962,E175,0.3912204
1963,E1699,0.4977443
1964,E1315,0.5449793
1965,E1376,0.6546396
1966,E389,0.7419455
1967,E8553,0.6647469
1968,E6088,0.72440106
1969,E8001,0.746669
1970,E5472,0.63596326
1971,E4323,0.5134562
1972,E8254,0.71468735
1973,E6788,0.5413058
1974,E2853,0.5003459
1975,E10563,0.46654463
1976,E8197,0.45517838
1977,E5093,0.6388649
1978,E2882,0.55733705
1979,E5004,0.5559399
1980,E10636,0.5010576
1981,E8275,0.70106065
1982,E9097,0.5054476
1983,E1421,0.57994163
1984,E702,0.4846634
1985,E9941,0.62720495
1986,E978,0.741488
1987,E5226,0.66912943
1988,E8257,0.44325083
1989,E5035,0.46016628
1990,E3455,0.53226733
1991,E5912,0.5169859
1992,E8840,0.45485383
1993,E2917,0.563449
1994,E458,0.43147326
1995,E6570,0.74244976
1996,E9166,0.47842896
1997,E7767,0.47338408
1998,E3095,0.4374208
1999,E9107,0.7498572
2000,E10189,0.49166027
2001,E1285,0.7015829
2002,E1505,0.40910187
2003,E6664,0.7116127
2004,E936,0.46705687
2005,E4727,0.72059274
2006,E7507,0.54823065
2007,E928,0.6881707
2008,E4699,0.64882195
2009,E6231,0.5844778
2010,E5447,0.51060337
2011,E2175,0.48282638
2012,E7526,0.6063495
2013,E1805,0.45499295
2014,E5888,0.45137075
2015,E10132,0.47528598
2016,E6597,0.7314019
2017,E4998,0.5767466
2018,E5664,0.7426203
2019,E3542,0.5034773
2020,E9128,0.6870199
2021,E9194,0.7466091
2022,E10168,0.4005849
2023,E6337,0.46644026
2024,E2479,0.38779616
2025,E3253,0.74729264
2026,E1037,0.51526105
2027,E4485,0.5987205
2028,E665,0.542135
2029,E8165,0.6242275
2030,E1499,0.68678033
2031,E10038,0.71056503
2032,E10071,0.7098243
2033,E859,0.58185196
2034,E3983,0.7151599
2035,E9866,0.6794661
2036,E3167,0.53602624
2037,E9765,0.71062714
2038,E6455,0.52431196
2039,E6999,0.44760546
2040,E8340,0.4783513
2041,E5906,0.41273403
2042,E8047,0.66457933
2043,E2796,0.51079726
2044,E7483,0.7330501
2045,E5952,0.50572747
2046,E883,0.43012354
2047,E41,0.70264673
2048,E1906,0.5418869
2049,E1573,0.47089785
2050,E2289,0.49080646
2051,E8668,0.52439594
2052,E1981,0.41259575
2053,E9783,0.700348
2054,E7123,0.74299395
2055,E5066,0.6999811
2056,E1034,0.74244416
2057,E1329,0.47659126
2058,E3839,0.6439388
2059,E5126,0.40345436
2060,E5875,0.5772754
2061,E4314,0.7325704
2062,E8270,0.74722064
2063,E10022,0.5858747
2064,E4410,0.73679316
2065,E8996,0.5494653
2066,E2730,0.6308038
2067,E3937,0.4618299
2068,E8758,0.67173815
2069,E4732,0.44083136
2070,E8774,0.5536606
2071,E10383,0.6712743
2072,E1749,0.39457548
2073,E8685,0.6175697
2074,E1878,0.7063064
2075,E5610,0.4984749
2076,E3479,0.71834743
2077,E8779,0.70098007
2078,E2856,0.6838737
2079,E5898,0.41740787
2080,E322,0.7121712
2081,E550,0.5207824
2082,E4230,0.6736073
2083,E534,0.6258807
2084,E5288,0.5060588
2085,E4816,0.71057135
2086,E10200,0.70824623
2087,E10182,0.59301853
2088,E9200,0.48727226
2089,E804,0.4867604
2090,E9983,0.52332026
2091,E7683,0.7325491
2092,E9948,0.48398396
2093,E5687,0.6978462
2094,E6837,0.71959364
2095,E9495,0.46538314
2096,E1852,0.5107354
2097,E2913,0.47681308
2098,E7241,0.5347612
2099,E1679,0.6532402
2100,E10397,0.4925151
2101,E8214,0.48176926
2102,E8326,0.53861785
2103,E8713,0.62512106
2104,E4949,0.6595011
2105,E7334,0.5122327
2106,E237,0.68233395
2107,E1918,0.63690054
2108,E1747,0.68682325
2109,E515,0.45967793
2110,E5570,0.4802498
2111,E5927,0.44931343
2112,E5418,0.49047294
2113,E5883,0.5442697
2114,E4097,0.7193856
2115,E770,0.66905946
2116,E4881,0.67066014
2117,E10700,0.4646288
2118,E1253,0.43178883
2119,E4858,0.44287807
2120,E2116,0.6677479
2121,E10281,0.41957963
2122,E8979,0.63739765
2123,E8912,0.44169343
2124,E1377,0.49469778
2125,E7326,0.5559713
2126,E7944,0.5721471
2127,E3503,0.4687893
2128,E7013,0.6963731
2129,E8921,0.39832327
2130,E6351,0.7338381
2131,E1136,0.73272794
2132,E4206,0.40318042
2133,E8689,0.530451
2134,E5121,0.4724094
2135,E8475,0.43382502
2136,E10747,0.4761808
2137,E4868,0.47477734
2138,E8394,0.52614224
2139,E1569,0.5343765
2140,E5427,0.72091854
2141,E10032,0.7431582
2142,E1998,0.730134
2143,E26,0.56265926
2144,E4266,0.4482633
2145,E8091,0.7187935
2146,E5857,0.52234054
2147,E10062,0.5457319
2148,E10127,0.58077955
2149,E9267,0.35954615
2150,E2664,0.6171824
2151,E1045,0.5054659
2152,E10330,0.6792438
2153,E2909,0.60166645
2154,E778,0.4881581
2155,E9962,0.74972296
2156,E5166,0.42930818
2157,E2449,0.4338165
2158,E9491,0.688262
2159,E7761,0.46558896
2160,E2539,0.4823068
2161,E7304,0.55393755
2162,E6145,0.4489036
2163,E9066,0.45301878
2164,E7993,0.5087582
2165,E1794,0.5590434
2166,E3980,0.5718491
2167,E2524,0.4749552
2168,E4324,0.5740266
2169,E1384,0.71650374
2170,E7582,0.7185401
2171,E5209,0.5798186
