,id,prob
1162,E9327,0.45770627
1163,E1427,0.5057404
1164,E5169,0.5057404
1165,E4381,0.5057404
1166,E1225,0.5057404
1167,E4343,0.50484264
1168,E3014,0.5057404
1169,E5625,0.5057404
1170,E1990,0.5057404
1171,E3131,0.5057404
1172,E9008,0.5057404
1173,E5245,0.5057404
1174,E188,0.5057404
1175,E2704,0.5057404
1176,E3916,0.5057404
1177,E6320,0.5057404
1178,E3253,0.5057404
1179,E6471,0.5057404
1180,E5147,0.5057404
1181,E7062,0.5057404
1182,E1503,0.5057404
1183,E3138,0.5057404
1184,E1504,0.5057404
1185,E9131,0.5057404
1186,E6574,0.4910359
1187,E2565,0.5057404
1188,E1872,0.94821984
1189,E3475,0.5057404
1190,E6215,0.5057404
1191,E6431,0.5057404
1192,E1713,0.5057404
1193,E8071,0.5057404
1194,E1550,0.5057404
1195,E5847,0.5021986
1196,E4480,0.47282332
1197,E3878,0.5057404
1198,E2892,0.5057404
1199,E3843,0.5057404
1200,E8269,0.5057404
1201,E8897,0.5057404
1202,E6241,0.5057404
1203,E749,0.5041319
1204,E4263,0.53835386
1205,E7411,0.5057404
1206,E6492,0.5057404
1207,E7016,0.5391268
1208,E470,0.5057404
1209,E2673,0.5258984
1210,E1019,0.5057404
1211,E5432,0.5049629
1212,E7152,0.5057404
1213,E2643,0.5057404
1214,E7389,0.5057404
1215,E3400,0.5057404
1216,E6134,0.5057404
1217,E68,0.5057404
1218,E4720,0.44456086
1219,E6635,0.5057404
1220,E1837,0.5057404
1221,E4659,0.5057404
1222,E4597,0.5057404
1223,E2996,0.5057404
1224,E5668,0.5057404
1225,E154,0.5057404
1226,E8411,0.5057404
1227,E6281,0.5057404
1228,E5165,0.5057404
1229,E273,0.5057404
1230,E1613,0.5057404
1231,E5871,0.5057404
1232,E585,0.5057404
1233,E4377,0.5057404
1234,E5021,0.5057404
1235,E7467,0.5057404
1236,E3725,0.5057404
1237,E5792,0.5057404
1238,E600,0.523855
1239,E3525,0.4503228
1240,E272,0.5057404
1241,E2076,0.5057404
1242,E2433,0.5268806
1243,E5004,0.502997
1244,E5535,0.5057404
1245,E7434,0.5057404
1246,E8146,0.5057404
1247,E4822,0.5057404
1248,E6802,0.5356134
1249,E2277,0.5057404
1250,E6327,0.47282332
1251,E9144,0.5057404
1252,E9042,0.5057404
1253,E4667,0.5057404
1254,E8203,0.5057404
1255,E1181,0.5057404
1256,E3358,0.5057404
1257,E685,0.5057404
1258,E4147,0.5057404
1259,E7053,0.5057404
1260,E4783,0.5057404
1261,E1185,0.5391268
1262,E7104,0.5057404
1263,E4501,0.5057404
1264,E6887,0.5057404
1265,E9058,0.5190765
1266,E6154,0.5057404
1267,E7304,0.19539154
1268,E3097,0.502997
1269,E457,0.5057404
1270,E9167,0.5057404
1271,E8688,0.5057404
1272,E3824,0.5057404
1273,E4168,0.5057404
1274,E8933,0.5057404
1275,E8794,0.5202936
1276,E7529,0.5057404
1277,E3216,0.48444974
1278,E5434,0.5057404
1279,E2932,0.5057404
1280,E4964,0.5057404
1281,E9306,0.5057404
1282,E8863,0.5057404
1283,E7210,0.5057404
1284,E6929,0.5057404
1285,E3433,0.5057404
1286,E8576,0.5057404
1287,E1192,0.5057404
1288,E4461,0.5057404
1289,E1516,0.5057404
1290,E6671,0.5057404
1291,E7257,0.5057404
1292,E8137,0.5057404
1293,E1596,0.5057404
1294,E572,0.5057404
1295,E7359,0.5052487
1296,E2527,0.5057404
1297,E2582,0.5057404
1298,E7631,0.5046409
1299,E7607,0.5057404
1300,E6032,0.5057404
1301,E2953,0.5057404
1302,E493,0.5057404
1303,E7337,0.4893008
1304,E1685,0.42507312
1305,E194,0.5057404
1306,E7287,0.5057404
1307,E3737,0.5057404
1308,E2672,0.5057404
1309,E5131,0.5057404
1310,E5583,0.5057404
1311,E1621,0.5057404
1312,E8517,0.5057404
1313,E4238,0.5057404
1314,E5313,0.5057404
1315,E9372,0.5057404
1316,E7614,0.49861956
1317,E7901,0.5057404
1318,E3231,0.5057404
1319,E3469,0.5052915
1320,E8075,0.5057404
1321,E3328,0.5051056
1322,E916,0.5057404
1323,E6308,0.5041319
1324,E1915,0.5057404
1325,E741,0.5057404
1326,E9077,0.5057404
1327,E9022,0.5057404
1328,E6528,0.5057404
1329,E1714,0.5049629
1330,E5237,0.5057404
1331,E3314,0.5057404
1332,E8429,0.5057404
1333,E8654,0.49754167
1334,E7992,0.18344583
1335,E4508,0.5057404
1336,E2139,0.5051056
1337,E9072,0.5057404
1338,E5117,0.5057404
1339,E7922,0.5057404
1340,E2702,0.5057404
1341,E6741,0.5057404
1342,E5950,0.5057404
1343,E610,0.5057404
1344,E8410,0.5057404
1345,E8774,0.5057404
1346,E7679,0.5057404
1347,E5120,0.5057404
1348,E8920,0.5057404
1349,E8444,0.5057404
1350,E7172,0.5057404
1351,E7418,0.5057404
1352,E3292,0.46484768
1353,E4169,0.5057404
1354,E3209,0.5057404
1355,E5676,0.5057404
1356,E8635,0.5057404
1357,E5564,0.44014078
1358,E1696,0.5057404
1359,E8295,0.5057404
1360,E731,0.5057404
1361,E3332,0.5057404
1362,E7079,0.5057404
1363,E57,0.5057404
1364,E8322,0.5057404
1365,E4439,0.5057404
1366,E1277,0.5057404
1367,E3164,0.5057404
1368,E7906,0.5057404
1369,E819,0.19539154
1370,E3859,0.5057404
1371,E3302,0.5057404
1372,E1426,0.5057404
1373,E5780,0.5057404
1374,E2946,0.5057404
1375,E2082,0.5057404
1376,E4747,0.9786905
1377,E2713,0.5057404
1378,E4399,0.5057404
1379,E675,0.5057404
1380,E8201,0.5057404
1381,E6027,0.5049629
1382,E7580,0.5057404
1383,E5678,0.5057404
1384,E6421,0.5057404
1385,E7954,0.5057404
1386,E8452,0.5057404
1387,E4963,0.5057404
1388,E2910,0.5057404
1389,E1856,0.5057404
1390,E9236,0.5057404
1391,E5024,0.5057404
1392,E7489,0.5057404
1393,E1571,0.5057404
1394,E5801,0.5057404
1395,E5579,0.5057404
1396,E6200,0.5057404
1397,E3954,0.5057404
1398,E4492,0.5057404
1399,E952,0.5057404
1400,E7116,0.5057404
1401,E80,0.5057404
1402,E8382,0.5057404
1403,E8164,0.5057404
1404,E2219,0.5057404
1405,E3539,0.36435857
1406,E1776,0.5057404
1407,E5413,0.5057404
1408,E8388,0.5057404
1409,E6152,0.5057404
1410,E5337,0.5049629
1411,E7769,0.5057404
1412,E6756,0.5057404
1413,E6447,0.5057404
1414,E1448,0.5057404
1415,E1393,0.5057404
1416,E3888,0.46789652
1417,E8373,0.47654018
1418,E9292,0.5057404
1419,E4022,0.7173039
1420,E6053,0.5057404
1421,E5090,0.5057404
1422,E9044,0.5057404
1423,E4013,0.5057404
1424,E280,0.5057404
1425,E246,0.5057404
1426,E3187,0.5057404
1427,E5677,0.5057404
1428,E75,0.5057404
1429,E7078,0.5057404
1430,E4208,0.50186056
1431,E7335,0.5057404
1432,E8376,0.5057404
1433,E1263,0.5057404
1434,E5755,0.5190765
1435,E3095,0.5057404
1436,E2790,0.46789652
1437,E4285,0.5057404
1438,E3039,0.5057404
1439,E7245,0.5057404
1440,E4024,0.5057404
1441,E2097,0.5057404
1442,E254,0.5057404
1443,E635,0.4697457
1444,E1328,0.5057404
1445,E8355,0.5057404
1446,E277,0.5057404
1447,E102,0.5057404
1448,E7223,0.5057404
1449,E4342,0.84271777
1450,E4004,0.5057404
1451,E1966,0.5057404
1452,E6558,0.5057404
1453,E6061,0.5057404
1454,E3751,0.5057404
1455,E1698,0.5057404
1456,E7691,0.5057404
1457,E5499,0.5057404
1458,E4656,0.5057404
1459,E7749,0.5057404
1460,E713,0.5057404
1461,E9238,0.5057404
1462,E3345,0.5057404
1463,E2184,0.5057404
1464,E8613,0.89485866
1465,E8980,0.5057404
1466,E152,0.5057404
1467,E4912,0.5057404
1468,E5430,0.5057404
1469,E817,0.5057404
1470,E6469,0.5057404
1471,E560,0.5057404
1472,E2318,0.5057404
1473,E830,0.5057404
1474,E3218,0.5057404
1475,E5925,0.5057404
1476,E8323,0.44572145
1477,E2864,0.5041319
1478,E9176,0.5057404
1479,E4260,0.5057404
1480,E4608,0.5057404
1481,E7019,0.5057404
1482,E6195,0.5057404
1483,E446,0.5057404
1484,E2000,0.5057404
1485,E6270,0.5057404
1486,E5498,0.5057404
1487,E2810,0.5057404
1488,E7553,0.5057404
1489,E8524,0.5057404
1490,E1987,0.5057404
1491,E7550,0.5057404
1492,E16,0.5057404
1493,E727,0.47654018
1494,E4148,0.5057404
1495,E1609,0.5057404
1496,E8960,0.5057404
1497,E378,0.5057404
1498,E9180,0.5057404
1499,E3049,0.5057404
1500,E7300,0.50450945
1501,E3031,0.5057404
1502,E7351,0.5057404
1503,E2991,0.5057404
1504,E857,0.5057404
1505,E6815,0.5057404
1506,E6828,0.5057404
1507,E2942,0.5057404
1508,E1211,0.5057404
1509,E4287,0.5057404
1510,E2430,0.5057404
1511,E4026,0.5057404
1512,E4536,0.4671331
1513,E5687,0.4931644
1514,E4697,0.5057404
1515,E398,0.5057404
1516,E8321,0.8375555
1517,E9121,0.5057404
1518,E1788,0.5057404
1519,E410,0.5057404
1520,E3527,0.5057404
1521,E489,0.5057404
1522,E3818,0.5057404
1523,E6631,0.5057404
1524,E8257,1.0
1525,E6291,0.5057404
1526,E3005,0.5057404
1527,E4610,0.5057404
1528,E8555,0.5057404
1529,E6230,0.5057404
1530,E7445,0.5057404
1531,E6607,0.5057404
1532,E8838,0.4931644
1533,E8343,0.5057404
1534,E9229,0.5057404
1535,E6709,0.5057404
1536,E7312,0.5057404
1537,E7325,0.5057404
1538,E2796,0.5057404
1539,E8350,0.5057404
1540,E4497,0.5057404
1541,E5072,0.5057404
1542,E375,0.5057404
1543,E850,0.5057404
1544,E1287,0.5057404
1545,E6138,0.5057404
1546,E3880,0.5051056
1547,E2137,0.9989365
1548,E9253,0.5057404
1549,E1398,0.5057404
1550,E90,0.5057404
1551,E1047,0.5057404
1552,E940,0.5057404
1553,E3481,0.5057404
1554,E1469,0.5057404
1555,E6412,0.5057404
1556,E6380,0.5057404
1557,E2757,0.5057404
1558,E2624,0.5057404
1559,E5838,0.5057404
1560,E9181,0.5057404
1561,E2530,0.5057404
1562,E7822,0.5057404
1563,E8715,0.5057404
1564,E3690,0.34971994
1565,E2418,0.5057404
1566,E7474,0.5057404
1567,E5421,0.5057404
1568,E6933,0.5057404
1569,E5483,0.5057404
1570,E964,0.5057404
1571,E346,0.5057404
1572,E4719,0.46915218
1573,E6000,0.5057404
1574,E5789,0.5057404
1575,E2950,0.5057404
1576,E9285,0.5057404
1577,E1412,0.5057404
1578,E1404,0.5057404
1579,E9036,0.5057404
1580,E607,0.5057404
1581,E7329,0.5057404
1582,E7514,0.5057404
1583,E8185,0.5057404
1584,E4712,0.5021986
1585,E5907,0.5057404
1586,E4239,0.5057404
1587,E8533,0.5057404
1588,E5584,0.5057404
1589,E4157,0.5057404
1590,E2850,0.5057404
1591,E2677,0.5057404
1592,E5102,0.5057404
1593,E8575,0.5057404
1594,E5309,0.5057404
1595,E711,0.5049629
1596,E4301,0.5057404
1597,E4736,0.49154034
1598,E4411,0.5057404
1599,E6644,0.5057404
1600,E6203,0.5057404
1601,E5078,0.5057404
1602,E2594,0.5057404
1603,E7554,0.5057404
1604,E4684,0.5057404
1605,E3598,0.5057404
1606,E3171,0.5057404
1607,E4407,0.5057404
1608,E5030,0.5057404
1609,E523,0.5057404
1610,E8084,0.5057404
1611,E2626,0.5057404
1612,E3172,0.5057404
1613,E5851,0.5057404
1614,E1938,0.45666882
1615,E8082,0.5057404
1616,E2821,0.5057404
1617,E2988,0.5057404
1618,E9111,0.5057404
1619,E7758,0.5057404
1620,E7714,0.5057404
1621,E1230,0.5057404
1622,E9132,0.5057404
1623,E4273,0.5057404
1624,E6503,0.5057404
1625,E5223,0.5041319
1626,E2644,0.5057404
1627,E8357,0.5057404
1628,E5861,0.5057404
1629,E7184,0.5057404
1630,E2059,0.5057404
1631,E5978,0.5057404
1632,E8101,0.5057404
1633,E2051,0.5057404
1634,E6512,0.5057404
1635,E6144,0.5057404
1636,E9274,0.5057404
1637,E3841,0.5057404
1638,E208,0.5057404
1639,E626,0.5057404
1640,E2054,0.5057404
1641,E3495,0.5057404
1642,E4916,0.50484264
1643,E3854,0.5057404
1644,E1296,0.5057404
1645,E8090,0.5057404
1646,E4581,0.5057404
1647,E5464,0.5057404
1648,E6728,0.5057404
1649,E2020,0.5057404
1650,E4391,0.5356134
1651,E3735,0.5057404
1652,E366,0.5057404
1653,E9343,0.5057404
1654,E769,0.5057404
1655,E6921,0.5057404
1656,E740,0.5057404
1657,E2625,0.5057404
1658,E8057,0.5057404
1659,E1548,0.5057404
1660,E4326,0.5057404
1661,E2237,0.5057404
1662,E8813,0.5057404
1663,E8936,0.5057404
1664,E1468,0.5057404
1665,E7641,0.5057404
1666,E1429,0.5057404
1667,E7228,0.5057404
1668,E4202,0.5057404
1669,E1766,0.5057404
1670,E6290,0.5057404
1671,E1409,0.5057404
1672,E270,0.5057404
1673,E103,0.5057404
1674,E5598,0.5057404
1675,E9143,0.5057404
1676,E3370,0.5057404
1677,E7143,0.5057404
1678,E849,0.5057404
1679,E2511,0.5057404
1680,E9262,0.5057404
1681,E2294,0.5057404
1682,E5202,0.5057404
1683,E5345,0.5057404
1684,E9107,0.5721658
1685,E2708,0.49231687
1686,E4181,0.5057404
1687,E679,0.5057404
1688,E5593,0.5057404
1689,E8935,0.5057404
1690,E1998,0.5041319
1691,E6104,0.5057404
1692,E7430,0.5057404
1693,E11,0.5057404
1694,E6813,0.5057404
1695,E8273,0.5057404
1696,E9137,0.5057404
1697,E4642,0.5057404
1698,E8279,0.5057404
1699,E2398,0.5057404
1700,E5799,0.47233254
1701,E8523,0.5057404
1702,E7231,0.5057404
1703,E1017,0.5057404
1704,E4666,0.5057404
1705,E3221,0.5057404
1706,E317,0.5057404
1707,E8600,0.5057404
1708,E1006,0.5057404
1709,E9205,0.5057404
1710,E3230,0.5057404
1711,E7269,0.5057404
1712,E7388,0.5052716
1713,E344,0.5057404
1714,E4924,0.5057404
1715,E2896,0.5057404
1716,E7874,0.5057404
1717,E5815,0.5057404
1718,E3374,0.5057404
1719,E4213,0.5057404
1720,E8245,0.5057404
1721,E8917,0.4910359
1722,E5756,0.5057404
1723,E5998,0.5057404
1724,E1940,0.5057404
1725,E2033,0.5057404
1726,E6194,0.5057404
1727,E7344,0.5057404
1728,E104,0.5057404
1729,E8835,0.5057404
1730,E1141,0.5057404
1731,E1482,0.5057404
1732,E7449,0.5057404
1733,E1508,0.5057404
1734,E8177,0.5057404
1735,E5868,0.5057404
1736,E2608,0.5057404
1737,E3303,0.5057404
1738,E3529,0.5057404
1739,E7565,0.5057404
1740,E2104,0.4244221
1741,E7042,0.5057404
1742,E8814,0.5057404
1743,E3436,0.5057404
1744,E6074,0.5057404
1745,E4341,0.5057404
1746,E6816,0.5057404
1747,E2160,0.5057404
1748,E4371,0.5057404
1749,E611,0.5057404
1750,E6742,0.5057404
1751,E3655,0.5057404
1752,E1134,0.5057404
1753,E6975,0.5057404
1754,E6084,0.5057404
1755,E2678,0.5057404
1756,E8988,0.5057404
1757,E5510,0.41053993
1758,E6488,0.5057404
1759,E5758,0.5057404
1760,E3960,0.5057404
1761,E1983,0.5057404
1762,E6019,0.5057404
1763,E9069,0.5057404
1764,E3360,0.5057404
1765,E6286,0.5057404
1766,E8614,0.5057404
1767,E7111,0.9335002
1768,E2348,0.5021986
1769,E4003,0.5057404
1770,E6937,0.5057404
1771,E812,0.5057404
1772,E1197,0.5057404
1773,E859,0.46249703
1774,E5360,0.5057404
1775,E63,0.5049629
1776,E8448,0.5057404
1777,E6487,0.5057404
1778,E1810,0.5057404
1779,E4917,0.5057404
1780,E2939,0.5057404
1781,E1366,0.5057404
1782,E5242,0.5057404
1783,E8852,0.5057404
1784,E8217,0.5057404
1785,E7416,0.5057404
1786,E2962,0.5057404
1787,E1362,0.5057404
1788,E1523,0.5057404
1789,E5438,0.5057404
1790,E5252,0.5057404
1791,E6807,0.5057404
1792,E4107,0.44014078
1793,E2785,0.5057404
1794,E8183,0.44572145
1795,E1242,0.5057404
1796,E9320,0.5057404
1797,E823,0.5057404
1798,E8709,0.5057404
1799,E2279,0.5057404
1800,E7613,0.5057404
1801,E2766,0.5057404
1802,E3340,0.5057404
1803,E2375,0.5057404
1804,E1007,0.5057404
1805,E1036,0.5057404
1806,E3073,0.5057404
1807,E8782,0.5057404
1808,E5736,0.5057404
1809,E1176,0.5057404
1810,E1986,0.5057404
1811,E7891,0.5057404
1812,E3885,0.5057404
1813,E7523,0.53301764
1814,E94,0.47654018
1815,E9054,0.5057404
1816,E1106,0.5057404
1817,E3294,0.5057404
1818,E5378,0.5057404
1819,E625,0.5057404
1820,E2166,0.5057404
1821,E5033,0.5057404
1822,E6922,0.5057404
1823,E8243,0.5057404
1824,E2261,0.5057404
1825,E8387,0.5057404
1826,E919,0.5057404
1827,E2523,0.5057404
1828,E8283,0.5057404
1829,E465,0.5057404
1830,E4161,0.5057404
1831,E2737,0.5057404
1832,E3042,0.5057404
1833,E789,0.5057404
1834,E1567,0.48824075
1835,E3386,0.50186056
1836,E5771,0.5057404
1837,E614,0.5057404
1838,E6370,0.5057404
1839,E5543,0.5057404
1840,E9302,0.5057404
1841,E993,0.5057404
1842,E5343,0.5057404
1843,E2506,0.5057404
1844,E2161,0.5057404
1845,E7701,0.5057404
1846,E8232,0.5057404
1847,E10,0.5057404
1848,E5486,0.5057404
1849,E2112,0.5057404
1850,E324,0.5057404
1851,E7974,0.5057404
1852,E2695,0.5057404
1853,E7479,0.5057404
1854,E6705,0.5057404
1855,E3661,0.5057404
1856,E1733,0.5057404
1857,E2880,0.5057404
1858,E5002,0.5057404
1859,E3079,0.5057404
1860,E7392,0.5051056
1861,E4193,0.5057404
1862,E500,0.7919089
1863,E9154,0.5057404
1864,E8735,0.19539154
1865,E6780,0.5057404
1866,E8264,0.5057404
1867,E5977,0.5057404
1868,E8240,0.5057404
1869,E4551,0.5057404
1870,E6242,0.5057404
1871,E4243,0.5057404
1872,E917,0.5057404
1873,E1701,0.5057404
1874,E478,0.5057404
1875,E3296,0.44572145
1876,E903,0.5057404
1877,E5057,0.4520139
1878,E3364,0.4931644
1879,E2344,0.46915218
1880,E4227,0.5057404
1881,E9179,0.5057404
1882,E5003,0.5057404
1883,E5081,0.5057404
1884,E4705,0.5057404
1885,E1012,0.5057404
