,id,prob
1167,E9276,0.5133487
1168,E10196,0.48021823
1169,E6134,0.4656512
1170,E9982,0.5189043
1171,E134,0.5766976
1172,E10686,0.63496625
1173,E9665,0.5412279
1174,E1582,0.624426
1175,E5273,0.46238062
1176,E7670,0.35316664
1177,E2023,0.50224495
1178,E10412,0.44426036
1179,E1628,0.7390603
1180,E1103,0.7206231
1181,E5436,0.3972023
1182,E9773,0.73888165
1183,E8517,0.5415238
1184,E1386,0.4351533
1185,E4319,0.5397397
1186,E263,0.45588225
1187,E5465,0.71296525
1188,E5850,0.72930753
1189,E788,0.6411555
1190,E5537,0.5210192
1191,E143,0.4789643
1192,E10066,0.70565474
1193,E213,0.70390165
1194,E9247,0.50647354
1195,E7962,0.6525152
1196,E2325,0.7451372
1197,E7097,0.5417928
1198,E10049,0.4428193
1199,E8989,0.7480601
1200,E10209,0.74926245
1201,E793,0.53951645
1202,E2456,0.73630464
1203,E6048,0.7389257
1204,E5067,0.46851233
1205,E1373,0.7161806
1206,E1076,0.50936556
1207,E5751,0.42102385
1208,E10843,0.5580181
1209,E10772,0.7109573
1210,E1183,0.7046954
1211,E4891,0.6921774
1212,E4157,0.630049
1213,E592,0.5041418
1214,E10215,0.59427506
1215,E3033,0.38839787
1216,E333,0.5244508
1217,E9420,0.4994055
1218,E4252,0.50549453
1219,E5798,0.59768254
1220,E8732,0.4110676
1221,E5272,0.6236181
1222,E104,0.48616296
1223,E6279,0.6508155
1224,E3978,0.710894
1225,E2527,0.4349364
1226,E2824,0.41206056
1227,E9268,0.6838479
1228,E1784,0.47785354
1229,E3862,0.46953082
1230,E7945,0.54666626
1231,E1885,0.47433087
1232,E5778,0.7217747
1233,E4131,0.40695766
1234,E9156,0.51301765
1235,E9109,0.51779723
1236,E10096,0.5943081
1237,E818,0.59483963
1238,E8216,0.4612739
1239,E7212,0.6975919
1240,E3858,0.6077651
1241,E5543,0.74080145
1242,E3375,0.73955345
1243,E7422,0.74900115
1244,E10445,0.5687603
1245,E2025,0.49651715
1246,E1936,0.50473446
1247,E9571,0.5175923
1248,E177,0.72404605
1249,E80,0.61196625
1250,E729,0.48868334
1251,E10566,0.4578289
1252,E9050,0.45762563
1253,E1237,0.63985455
1254,E8168,0.63238657
1255,E88,0.51868427
1256,E8641,0.4724034
1257,E4754,0.423918
1258,E9676,0.6239799
1259,E7070,0.5091325
1260,E9916,0.6892451
1261,E7593,0.5405005
1262,E10807,0.5676551
1263,E2563,0.53310764
1264,E8841,0.55053544
1265,E9914,0.45830926
1266,E2259,0.4861161
1267,E5128,0.40398616
1268,E4139,0.4641554
1269,E6066,0.4815899
1270,E583,0.49364358
1271,E1006,0.4864176
1272,E10156,0.3954761
1273,E5372,0.73656833
1274,E5676,0.39415473
1275,E9349,0.74375796
1276,E5010,0.5506015
1277,E2351,0.65836656
1278,E1675,0.5501722
1279,E9595,0.52628666
1280,E3940,0.4805954
1281,E5677,0.7106247
1282,E6195,0.70883346
1283,E9926,0.5969847
1284,E2473,0.67165667
1285,E9637,0.47239733
1286,E8617,0.5443226
1287,E567,0.5365333
1288,E5509,0.5247531
1289,E8367,0.5136965
1290,E6995,0.6304679
1291,E4493,0.68879133
1292,E1336,0.70654285
1293,E2135,0.5195873
1294,E8183,0.74339193
1295,E1927,0.54167074
1296,E1333,0.4500345
1297,E6653,0.5449856
1298,E7364,0.47468185
1299,E9775,0.6188407
1300,E7222,0.54109436
1301,E8869,0.48402023
1302,E2851,0.53676546
1303,E5110,0.52115285
1304,E1867,0.4779562
1305,E8910,0.7474341
1306,E4704,0.7044945
1307,E10261,0.68511
1308,E8186,0.62609166
1309,E6438,0.5436184
1310,E7624,0.43990228
1311,E8031,0.4277221
1312,E6039,0.52454686
1313,E7509,0.5192883
1314,E10388,0.7444936
1315,E4478,0.50508153
1316,E6514,0.46768522
1317,E4782,0.45243162
1318,E5983,0.4556955
1319,E4299,0.4413126
1320,E3824,0.48419827
1321,E1422,0.49120572
1322,E5533,0.50714624
1323,E2687,0.48103935
1324,E755,0.6065788
1325,E785,0.59270954
1326,E2298,0.6784409
1327,E656,0.52053034
1328,E8426,0.5521484
1329,E6060,0.7139996
1330,E5658,0.5152227
1331,E2979,0.5371597
1332,E5019,0.5335896
1333,E5840,0.5200092
1334,E6537,0.53153455
1335,E6227,0.50334203
1336,E1977,0.74754554
1337,E1866,0.74602973
1338,E338,0.7375983
1339,E1468,0.72293323
1340,E8845,0.485745
1341,E7482,0.43840635
1342,E2892,0.5583906
1343,E8286,0.50307167
1344,E1241,0.4379273
1345,E8538,0.45438826
1346,E7454,0.34712917
1347,E9345,0.424228
1348,E7282,0.45009005
1349,E4731,0.5289492
1350,E6921,0.502314
1351,E3439,0.56737196
1352,E6092,0.4524979
1353,E2392,0.57418644
1354,E4012,0.7441182
1355,E3208,0.49980977
1356,E2530,0.7117863
1357,E593,0.5079362
1358,E4456,0.41883814
1359,E9580,0.746356
1360,E6890,0.47624156
1361,E5323,0.39091283
1362,E7424,0.65341026
1363,E6270,0.74268943
1364,E1396,0.54762584
1365,E6421,0.49831033
1366,E9789,0.7400589
1367,E7036,0.74462265
1368,E1886,0.6703795
1369,E4167,0.67487156
1370,E10502,0.46656364
1371,E8237,0.64650255
1372,E1714,0.5010952
1373,E2548,0.41595066
1374,E2261,0.69367754
1375,E1450,0.44126415
1376,E2840,0.44449812
1377,E8028,0.49692345
1378,E2975,0.73807436
1379,E7216,0.55280817
1380,E4678,0.525886
1381,E1667,0.74417925
1382,E2685,0.49483877
1383,E3926,0.5616846
1384,E4432,0.55684865
1385,E7219,0.74222535
1386,E8479,0.5173471
1387,E3093,0.71910155
1388,E10055,0.55288863
1389,E1454,0.46016145
1390,E524,0.436383
1391,E8745,0.50266373
1392,E6740,0.5453794
1393,E6695,0.43720895
1394,E315,0.40871266
1395,E6526,0.7494777
1396,E2271,0.5233809
1397,E2281,0.4127472
1398,E5086,0.6795866
1399,E5896,0.4983055
1400,E852,0.6704681
1401,E2498,0.7379545
1402,E6783,0.7025918
1403,E6173,0.71244407
1404,E5865,0.48051944
1405,E10580,0.4709018
1406,E1753,0.7433342
1407,E6818,0.5086919
1408,E9845,0.533519
1409,E2550,0.40131706
1410,E3390,0.51829004
1411,E5219,0.7058414
1412,E2995,0.66778684
1413,E419,0.51539946
1414,E6481,0.54376954
1415,E4049,0.74446285
1416,E1693,0.45088595
1417,E4519,0.48172748
1418,E105,0.530416
1419,E9421,0.42200184
1420,E8039,0.7242539
1421,E2665,0.5301674
1422,E1016,0.52994573
1423,E6632,0.5498968
1424,E10444,0.51513004
1425,E6529,0.6794774
1426,E8953,0.51106656
1427,E5964,0.39360833
1428,E5078,0.57981217
1429,E10056,0.7047096
1430,E28,0.53482264
1431,E10653,0.6501789
1432,E4007,0.59568036
1433,E4764,0.519537
1434,E5409,0.45717952
1435,E5986,0.6777482
1436,E2452,0.4957356
1437,E5153,0.48908246
1438,E6332,0.48415127
1439,E1921,0.5700898
1440,E7069,0.54163706
1441,E8933,0.47155172
1442,E6739,0.7210429
1443,E8090,0.54484344
1444,E7885,0.7277145
1445,E10013,0.7283374
1446,E3714,0.45064908
1447,E3059,0.516242
1448,E8044,0.54828006
1449,E6177,0.48666003
1450,E7242,0.49847174
1451,E5663,0.50412846
1452,E1612,0.46418178
1453,E2818,0.74414766
1454,E6361,0.700259
1455,E3605,0.4773202
1456,E3722,0.50365305
1457,E4989,0.44407153
1458,E7652,0.6731099
1459,E9577,0.66228735
1460,E9696,0.5160217
1461,E3011,0.45786625
1462,E9772,0.42645746
1463,E9551,0.4848635
1464,E10318,0.5083345
1465,E8491,0.48797432
1466,E5611,0.66521573
1467,E6712,0.73608136
1468,E10483,0.7310667
1469,E7848,0.3957681
1470,E8418,0.6018944
1471,E9360,0.57321024
1472,E8512,0.6945429
1473,E8389,0.6903944
1474,E8076,0.3869828
1475,E721,0.53351986
1476,E3727,0.5939088
1477,E7862,0.4799397
1478,E7400,0.6638527
1479,E4806,0.61932284
1480,E1823,0.62030363
1481,E7611,0.4618588
1482,E9180,0.43149346
1483,E9798,0.4904014
1484,E9539,0.59810865
1485,E2069,0.48574716
1486,E5354,0.49814767
1487,E8567,0.59514743
1488,E6209,0.48187757
1489,E2239,0.74065566
1490,E5715,0.73593724
1491,E8128,0.6881608
1492,E2007,0.53047776
1493,E5586,0.5493368
1494,E975,0.47376624
1495,E1503,0.5685897
1496,E291,0.7149987
1497,E7307,0.51619726
1498,E7957,0.4566525
1499,E9730,0.46636504
1500,E10356,0.73693347
1501,E9047,0.7451839
1502,E1440,0.45754018
1503,E337,0.5185619
1504,E1158,0.5906745
1505,E3742,0.508201
1506,E2819,0.7227893
1507,E6176,0.49152178
1508,E1263,0.740787
1509,E4668,0.50448966
1510,E8341,0.57164395
1511,E2638,0.546173
1512,E3990,0.5786922
1513,E1221,0.5176387
1514,E9027,0.531585
1515,E1873,0.65572107
1516,E5030,0.48319042
1517,E2507,0.4662656
1518,E10158,0.6976609
1519,E6666,0.50874984
1520,E5541,0.5085105
1521,E312,0.47384796
1522,E1724,0.39083236
1523,E316,0.6469556
1524,E9908,0.46122116
1525,E5350,0.7249018
1526,E9364,0.60103714
1527,E4624,0.73764753
1528,E6498,0.4944786
1529,E1105,0.48305196
1530,E9622,0.5075046
1531,E2822,0.65048087
1532,E6723,0.6267793
1533,E3311,0.7297083
1534,E7082,0.6587709
1535,E4895,0.5695441
1536,E3308,0.6012697
1537,E663,0.7188827
1538,E7931,0.47877958
1539,E9578,0.50285697
1540,E6307,0.445087
1541,E10728,0.6512292
1542,E7591,0.5003102
1543,E759,0.38921714
1544,E628,0.70277333
1545,E1366,0.46903187
1546,E3077,0.65860873
1547,E2348,0.61192036
1548,E6925,0.50621235
1549,E7708,0.43922377
1550,E7333,0.7404542
1551,E7784,0.73081714
1552,E7756,0.47604728
1553,E10363,0.5044601
1554,E4656,0.55250037
1555,E2775,0.47483176
1556,E9731,0.52400494
1557,E4513,0.5578693
1558,E7028,0.47274315
1559,E1536,0.71655893
1560,E5289,0.58354425
1561,E9872,0.44285488
1562,E10079,0.48790354
1563,E418,0.5465597
1564,E1400,0.58779204
1565,E7081,0.47661176
1566,E2935,0.45261055
1567,E1710,0.5836028
1568,E7794,0.7464483
1569,E2415,0.5149065
1570,E6825,0.5735364
1571,E4688,0.6899865
1572,E8434,0.47239733
1573,E6465,0.53666496
1574,E4140,0.38528562
1575,E2781,0.5323468
1576,E4192,0.3995878
1577,E1361,0.44660673
1578,E7500,0.5368807
1579,E9157,0.4493782
1580,E9042,0.73780334
1581,E8613,0.5240197
1582,E9847,0.49980038
1583,E98,0.567017
1584,E1150,0.7282366
1585,E2019,0.5561322
1586,E10026,0.4083001
1587,E3831,0.7480378
1588,E937,0.4996548
1589,E2954,0.74728584
1590,E5237,0.5382551
1591,E10682,0.7200608
1592,E10753,0.57315433
1593,E2302,0.6474001
1594,E6710,0.73409104
1595,E1902,0.5803113
1596,E861,0.4396494
1597,E1004,0.38479626
1598,E1523,0.69218105
1599,E4084,0.7050618
1600,E1735,0.562063
1601,E1371,0.4505619
1602,E9651,0.7220324
1603,E9294,0.48015976
1604,E5852,0.635952
1605,E6295,0.72503674
1606,E5361,0.6761247
1607,E7205,0.7306356
1608,E4269,0.6862259
1609,E9426,0.7306868
1610,E9075,0.42891854
1611,E5489,0.5985539
1612,E4598,0.54790264
1613,E9036,0.5681478
1614,E3609,0.5109457
1615,E1134,0.40840966
1616,E5023,0.68842447
1617,E4560,0.5513283
1618,E7588,0.45024478
1619,E4735,0.47457188
1620,E5070,0.7424824
1621,E8709,0.7210467
1622,E10556,0.5208521
1623,E4793,0.50481856
1624,E5,0.4000241
1625,E7590,0.49665678
1626,E3894,0.5090678
1627,E9804,0.4954297
1628,E8521,0.68170506
1629,E9407,0.49704456
1630,E9161,0.64345074
1631,E5946,0.671605
1632,E8773,0.50575626
1633,E8839,0.41562605
1634,E10446,0.73843193
1635,E5024,0.48417658
1636,E9538,0.54588985
1637,E5973,0.64991647
1638,E3569,0.6991587
1639,E3893,0.61068654
1640,E8404,0.5242605
1641,E6675,0.6584332
1642,E4276,0.56887347
1643,E5770,0.6799288
1644,E989,0.5753122
1645,E1670,0.52002406
1646,E10481,0.4648611
1647,E10587,0.52823913
1648,E6658,0.7349504
1649,E7370,0.51234263
1650,E7188,0.4776771
1651,E5167,0.6599784
1652,E1791,0.48102367
1653,E5501,0.7471035
1654,E4554,0.6105236
1655,E2556,0.48182708
1656,E1349,0.531366
1657,E6906,0.6709753
1658,E7445,0.5170959
1659,E455,0.50954413
1660,E5837,0.4841971
1661,E10112,0.710155
1662,E351,0.41204923
1663,E5330,0.43291914
1664,E7703,0.52762955
1665,E7766,0.48601288
1666,E1725,0.3808151
1667,E8209,0.5104748
1668,E2992,0.492926
1669,E6931,0.7470686
1670,E684,0.47304177
1671,E3302,0.60717344
1672,E503,0.74148965
1673,E5152,0.46722624
1674,E209,0.46767592
1675,E9,0.71802044
1676,E4226,0.68917584
1677,E7933,0.49117666
1678,E6243,0.546746
1679,E5694,0.68500066
1680,E9566,0.58841515
1681,E5394,0.53865343
1682,E2356,0.46055388
1683,E5007,0.49278605
1684,E3118,0.38412207
1685,E6484,0.5215386
1686,E9045,0.41474432
1687,E10320,0.6289737
1688,E2443,0.47555864
1689,E3223,0.49943674
1690,E6179,0.521932
1691,E1186,0.48072952
1692,E9694,0.6155936
1693,E10451,0.7444843
1694,E4862,0.52393365
1695,E10532,0.4485739
1696,E10820,0.6305587
1697,E3231,0.6348001
1698,E8322,0.50765264
1699,E3075,0.74570954
1700,E2565,0.43632495
1701,E2114,0.44412822
1702,E7087,0.4426495
1703,E5339,0.43208015
1704,E8786,0.7439512
1705,E2505,0.5260177
1706,E3232,0.5449631
1707,E5399,0.44890463
1708,E498,0.48726386
1709,E1507,0.4823448
1710,E6607,0.45891002
1711,E4933,0.5078112
1712,E4701,0.7319911
1713,E87,0.6295837
1714,E1220,0.60303766
1715,E10810,0.5014319
1716,E5412,0.6497041
1717,E2714,0.5083721
1718,E2672,0.7349153
1719,E10608,0.5389241
1720,E1542,0.43635416
1721,E7776,0.595042
1722,E4404,0.5186471
1723,E10351,0.4616382
1724,E8096,0.53503495
1725,E2202,0.7233087
1726,E5044,0.70345163
1727,E10497,0.54800016
1728,E3863,0.43365577
1729,E8976,0.5401875
1730,E4136,0.7181026
1731,E3682,0.71154106
1732,E2762,0.5070896
1733,E10707,0.55760396
1734,E8167,0.5799423
1735,E2879,0.61892533
1736,E1013,0.55343115
1737,E761,0.7442697
1738,E3181,0.387245
1739,E2391,0.47416055
1740,E9255,0.5606743
1741,E9657,0.43195483
1742,E3828,0.4384505
1743,E8897,0.73188967
1744,E8300,0.5292343
1745,E8595,0.6419381
1746,E3812,0.51863134
1747,E8673,0.47477704
1748,E7262,0.46579862
1749,E6185,0.4811008
1750,E5519,0.5988368
1751,E6991,0.69833046
1752,E10732,0.7038119
1753,E10744,0.37262145
1754,E10354,0.7312028
1755,E9631,0.44493324
1756,E2126,0.6446618
1757,E3878,0.69330394
1758,E5182,0.665909
1759,E6901,0.55117583
1760,E1341,0.6779846
1761,E8972,0.51922643
1762,E9184,0.5742878
1763,E6787,0.5423666
1764,E3460,0.5242497
1765,E5371,0.5482929
1766,E2753,0.5000235
1767,E6764,0.51848763
1768,E7829,0.7162416
1769,E6971,0.68312347
1770,E8075,0.5467088
1771,E9060,0.51589787
1772,E3044,0.4942871
1773,E2491,0.5391171
1774,E8760,0.7304555
1775,E7243,0.43758386
1776,E3775,0.74575186
1777,E7388,0.73928404
1778,E3171,0.4193979
1779,E10019,0.6723602
1780,E9829,0.48705944
1781,E5068,0.5106822
1782,E9600,0.48491395
1783,E4836,0.45991537
1784,E8544,0.4947396
1785,E5696,0.6247983
1786,E1900,0.46362555
1787,E9351,0.65072834
1788,E5646,0.3254051
1789,E10553,0.55365056
1790,E6457,0.74717546
1791,E7709,0.7379674
1792,E8930,0.42527753
1793,E8492,0.45259485
1794,E5065,0.74129325
1795,E5264,0.45520806
1796,E9257,0.7305106
1797,E2441,0.5194831
1798,E10391,0.627621
1799,E10779,0.49104124
1800,E4874,0.7435441
1801,E7217,0.5009949
1802,E8260,0.45829242
1803,E7730,0.7218076
1804,E10244,0.517786
1805,E10098,0.428619
1806,E7376,0.7221645
1807,E3733,0.6998489
1808,E4936,0.72250926
1809,E703,0.48043478
1810,E1146,0.54598737
1811,E8608,0.565765
1812,E6665,0.68813133
1813,E4259,0.48181173
1814,E1031,0.4477394
1815,E2986,0.680674
1816,E478,0.48793334
1817,E3470,0.7302191
1818,E5241,0.36331075
1819,E9980,0.48427087
1820,E10720,0.7461109
1821,E8746,0.721189
1822,E2509,0.69758534
1823,E7096,0.3860681
1824,E504,0.42905536
1825,E9719,0.46196234
1826,E708,0.49610114
1827,E2732,0.5183983
1828,E9069,0.4926263
1829,E3780,0.6428813
1830,E6616,0.42902166
1831,E1356,0.5406756
1832,E2467,0.49752474
1833,E3350,0.6308744
1834,E8686,0.7266028
1835,E3888,0.47869995
1836,E6509,0.5772294
1837,E6167,0.46553564
1838,E6749,0.5132667
1839,E3624,0.52326703
1840,E2398,0.5026486
1841,E6282,0.60744506
1842,E5636,0.74673986
1843,E5675,0.43375698
1844,E5884,0.58548975
1845,E9905,0.37290916
1846,E9754,0.70765865
1847,E10007,0.53929347
1848,E8716,0.49998736
1849,E5960,0.5377478
1850,E1229,0.7480754
1851,E1545,0.5588083
1852,E6858,0.7338251
1853,E2199,0.5956782
1854,E6108,0.4742424
1855,E178,0.47682524
1856,E987,0.57779884
1857,E10084,0.4348807
1858,E1797,0.73452145
1859,E7531,0.53405213
1860,E6490,0.46496767
1861,E1419,0.50381756
1862,E10257,0.5218262
1863,E5115,0.4581281
1864,E1512,0.69722337
1865,E1864,0.51736283
1866,E9561,0.52463436
1867,E555,0.7425797
1868,E2966,0.4396984
1869,E4663,0.3486205
1870,E558,0.5108589
1871,E5238,0.5714826
1872,E4134,0.58556557
1873,E3483,0.51944804
1874,E2234,0.5054461
1875,E1391,0.69172245
1876,E2064,0.5219224
1877,E6152,0.53504837
1878,E7493,0.7180904
1879,E7853,0.6305654
1880,E673,0.7122269
1881,E2634,0.4788478
1882,E6388,0.4673971
1883,E2260,0.5739498
1884,E7515,0.6156471
1885,E6049,0.57732236
1886,E9587,0.32190752
1887,E58,0.67319953
1888,E8124,0.5025641
1889,E2474,0.6114095
1890,E5299,0.5525603
1891,E3169,0.7319943
1892,E2003,0.5189167
1893,E352,0.5968768
1894,E3925,0.5805459
1895,E5430,0.49232614
1896,E4981,0.38456923
1897,E5488,0.45262223
1898,E5968,0.5686625
1899,E5951,0.7400619
1900,E3590,0.6598804
1901,E149,0.49493867
1902,E1700,0.5403444
1903,E2777,0.65800744
1904,E4520,0.71219206
1905,E7947,0.53300786
1906,E2513,0.73582006
1907,E4145,0.65558493
1908,E8292,0.52242464
1909,E2307,0.5679292
1910,E4872,0.6878507
1911,E1922,0.47532338
1912,E2631,0.5056894
1913,E9736,0.49082413
1914,E9341,0.7417026
1915,E10856,0.50655377
1916,E1950,0.4915824
1917,E3752,0.5003336
1918,E10029,0.4662171
1919,E9508,0.5303643
1920,E9165,0.7143672
1921,E10425,0.5161136
1922,E833,0.47346902
1923,E4118,0.62894654
1924,E249,0.6654049
1925,E2681,0.45101857
1926,E10042,0.7077024
1927,E4110,0.6855407
1928,E6474,0.51290303
1929,E7255,0.74743396
1930,E4747,0.6135821
1931,E5476,0.7092246
1932,E6246,0.5668489
1933,E1952,0.47794497
1934,E7608,0.5301022
1935,E35,0.74030006
1936,E6247,0.39599648
1937,E4779,0.52873874
1938,E10711,0.7386332
1939,E6803,0.37244165
1940,E2531,0.614421
1941,E2982,0.6400371
1942,E7421,0.4919438
1943,E6663,0.6923214
1944,E1042,0.60298944
1945,E5801,0.7341956
1946,E6358,0.6203471
1947,E6304,0.5408095
1948,E8796,0.43793648
1949,E7486,0.5035013
1950,E6795,0.63139844
1951,E6900,0.3604452
1952,E5222,0.49469602
1953,E6777,0.52340233
1954,E6406,0.45679018
1955,E9944,0.47207594
1956,E7512,0.44048294
1957,E5635,0.4540103
1958,E142,0.6114594
1959,E4287,0.53540677
1960,E7991,0.4014616
1961,E1750,0.64312804
1962,E175,0.4245527
1963,E1699,0.5546322
1964,E1315,0.5746905
1965,E1376,0.59444654
1966,E389,0.73610574
1967,E8553,0.6806122
1968,E6088,0.6732898
1969,E8001,0.7464448
1970,E5472,0.60250616
1971,E4323,0.50848544
1972,E8254,0.71755165
1973,E6788,0.4855916
1974,E2853,0.48341665
1975,E10563,0.39689028
1976,E8197,0.5714616
1977,E5093,0.5174962
1978,E2882,0.4879895
1979,E5004,0.43279922
1980,E10636,0.48426646
1981,E8275,0.71261555
1982,E9097,0.5563365
1983,E1421,0.507272
1984,E702,0.47494
1985,E9941,0.5940547
1986,E978,0.743904
1987,E5226,0.66395473
1988,E8257,0.4564702
1989,E5035,0.56786966
1990,E3455,0.5792893
1991,E5912,0.55926687
1992,E8840,0.577724
1993,E2917,0.5183897
1994,E458,0.5635893
1995,E6570,0.74585843
1996,E9166,0.5150555
1997,E7767,0.51337695
1998,E3095,0.50420654
1999,E9107,0.7499526
2000,E10189,0.47665083
2001,E1285,0.69104135
2002,E1505,0.57930374
2003,E6664,0.70030516
2004,E936,0.3785481
2005,E4727,0.691599
2006,E7507,0.509352
2007,E928,0.68941915
2008,E4699,0.6983135
2009,E6231,0.51611125
2010,E5447,0.4841404
2011,E2175,0.50612617
2012,E7526,0.4921425
2013,E1805,0.45480728
2014,E5888,0.43491763
2015,E10132,0.40690774
2016,E6597,0.7355535
2017,E4998,0.5480957
2018,E5664,0.7453327
2019,E3542,0.5378835
2020,E9128,0.68682766
2021,E9194,0.74271834
2022,E10168,0.45756102
2023,E6337,0.61358577
2024,E2479,0.450341
2025,E3253,0.7474793
2026,E1037,0.46657857
2027,E4485,0.5405393
2028,E665,0.4827235
2029,E8165,0.66656613
2030,E1499,0.6814585
2031,E10038,0.7089839
2032,E10071,0.73238623
2033,E859,0.46820706
2034,E3983,0.71723765
2035,E9866,0.66017985
2036,E3167,0.54748374
2037,E9765,0.7193464
2038,E6455,0.5504676
2039,E6999,0.40549576
2040,E8340,0.46773934
2041,E5906,0.4676659
2042,E8047,0.7040858
2043,E2796,0.50095975
2044,E7483,0.73579395
2045,E5952,0.50971305
2046,E883,0.552639
2047,E41,0.68223965
2048,E1906,0.49937552
2049,E1573,0.4762019
2050,E2289,0.61802185
2051,E8668,0.5145277
2052,E1981,0.44921854
2053,E9783,0.6671821
2054,E7123,0.741427
2055,E5066,0.7147171
2056,E1034,0.74673855
2057,E1329,0.48204005
2058,E3839,0.6825112
2059,E5126,0.48435622
2060,E5875,0.5821484
2061,E4314,0.72648436
2062,E8270,0.7472855
2063,E10022,0.48768663
2064,E4410,0.7394856
2065,E8996,0.4809854
2066,E2730,0.61509025
2067,E3937,0.43615386
2068,E8758,0.5749495
2069,E4732,0.536035
2070,E8774,0.4296432
2071,E10383,0.6864324
2072,E1749,0.46486104
2073,E8685,0.5078609
2074,E1878,0.6895814
2075,E5610,0.46373984
2076,E3479,0.7203146
2077,E8779,0.7091203
2078,E2856,0.70108426
2079,E5898,0.3571941
2080,E322,0.68352056
2081,E550,0.5124185
2082,E4230,0.69237113
2083,E534,0.67779255
2084,E5288,0.50290394
2085,E4816,0.6975919
2086,E10200,0.6881238
2087,E10182,0.47072107
2088,E9200,0.5294677
2089,E804,0.52306163
2090,E9983,0.50697625
2091,E7683,0.73256254
2092,E9948,0.4413457
2093,E5687,0.7063797
2094,E6837,0.7193533
2095,E9495,0.4830557
2096,E1852,0.49043643
2097,E2913,0.4890154
2098,E7241,0.47947413
2099,E1679,0.49841022
2100,E10397,0.48281437
2101,E8214,0.57605374
2102,E8326,0.53235644
2103,E8713,0.6612188
2104,E4949,0.5826586
2105,E7334,0.5330019
2106,E237,0.69861054
2107,E1918,0.52744436
2108,E1747,0.6906911
2109,E515,0.4964964
2110,E5570,0.45217276
2111,E5927,0.40889278
2112,E5418,0.5736989
2113,E5883,0.4930066
2114,E4097,0.7163643
2115,E770,0.68162096
2116,E4881,0.5225543
2117,E10700,0.5371225
2118,E1253,0.55867434
2119,E4858,0.4796983
2120,E2116,0.7118
2121,E10281,0.59195054
2122,E8979,0.54335046
2123,E8912,0.4197206
2124,E1377,0.5017183
2125,E7326,0.48836577
2126,E7944,0.5441972
2127,E3503,0.59037066
2128,E7013,0.68602437
2129,E8921,0.40127856
2130,E6351,0.736743
2131,E1136,0.73326504
2132,E4206,0.48908657
2133,E8689,0.40264183
2134,E5121,0.49990383
2135,E8475,0.5134759
2136,E10747,0.53794456
2137,E4868,0.4640702
2138,E8394,0.5041778
2139,E1569,0.53877187
2140,E5427,0.7235794
2141,E10032,0.73972297
2142,E1998,0.73119915
2143,E26,0.59789956
2144,E4266,0.565898
2145,E8091,0.73059314
2146,E5857,0.5089275
2147,E10062,0.5447354
2148,E10127,0.6541811
2149,E9267,0.40929276
2150,E2664,0.6231837
2151,E1045,0.5161102
2152,E10330,0.68713087
2153,E2909,0.4795576
2154,E778,0.42587265
2155,E9962,0.7489997
2156,E5166,0.57804954
2157,E2449,0.5187458
2158,E9491,0.7073066
2159,E7761,0.49702322
2160,E2539,0.47867963
2161,E7304,0.46902823
2162,E6145,0.4885583
2163,E9066,0.47716284
2164,E7993,0.4029367
2165,E1794,0.53145134
2166,E3980,0.61822665
2167,E2524,0.4554093
2168,E4324,0.51446027
2169,E1384,0.7233446
2170,E7582,0.7118961
2171,E5209,0.65001965
