,id,prob
1167,E9276,0.41415435
1168,E10196,0.7314203
1169,E6134,0.51363695
1170,E9982,0.47540012
1171,E134,0.42457205
1172,E10686,0.7970327
1173,E9665,0.5966915
1174,E1582,0.53883725
1175,E5273,0.5583248
1176,E7670,0.23503777
1177,E2023,0.49743745
1178,E10412,0.6024603
1179,E1628,0.9823077
1180,E1103,0.9531606
1181,E5436,0.34173092
1182,E9773,0.98505384
1183,E8517,0.5991471
1184,E1386,0.47311535
1185,E4319,0.5502061
1186,E263,0.5247101
1187,E5465,0.94346344
1188,E5850,0.9597785
1189,E788,0.628485
1190,E5537,0.46849516
1191,E143,0.53290766
1192,E10066,0.8687669
1193,E213,0.91879225
1194,E9247,0.5045041
1195,E7962,0.5110201
1196,E2325,0.9951292
1197,E7097,0.48351255
1198,E10049,0.58968884
1199,E8989,0.99570066
1200,E10209,0.9977586
1201,E793,0.43212512
1202,E2456,0.95392406
1203,E6048,0.9731592
1204,E5067,0.47766128
1205,E1373,0.9471149
1206,E1076,0.52718204
1207,E5751,0.43738377
1208,E10843,0.74644417
1209,E10772,0.93381995
1210,E1183,0.96099156
1211,E4891,0.8902322
1212,E4157,0.75781476
1213,E592,0.5078628
1214,E10215,0.5610655
1215,E3033,0.31783548
1216,E333,0.53501403
1217,E9420,0.45906743
1218,E4252,0.528363
1219,E5798,0.4088167
1220,E8732,0.5666675
1221,E5272,0.508904
1222,E104,0.57818764
1223,E6279,0.67435914
1224,E3978,0.87310714
1225,E2527,0.37743106
1226,E2824,0.42868644
1227,E9268,0.95045173
1228,E1784,0.5230045
1229,E3862,0.25148085
1230,E7945,0.5601655
1231,E1885,0.48626533
1232,E5778,0.9504385
1233,E4131,0.2576867
1234,E9156,0.37935907
1235,E9109,0.5954589
1236,E10096,0.83463436
1237,E818,0.706815
1238,E8216,0.47291827
1239,E7212,0.9064534
1240,E3858,0.6644727
1241,E5543,0.9800326
1242,E3375,0.9878896
1243,E7422,0.9946503
1244,E10445,0.44163808
1245,E2025,0.47342637
1246,E1936,0.4805191
1247,E9571,0.45815387
1248,E177,0.9127512
1249,E80,0.7661831
1250,E729,0.7359719
1251,E10566,0.5836313
1252,E9050,0.48612878
1253,E1237,0.66409075
1254,E8168,0.8189322
1255,E88,0.5702466
1256,E8641,0.4075622
1257,E4754,0.6103781
1258,E9676,0.60848624
1259,E7070,0.4451094
1260,E9916,0.8639266
1261,E7593,0.5181631
1262,E10807,0.6720277
1263,E2563,0.47554752
1264,E8841,0.6876876
1265,E9914,0.4185313
1266,E2259,0.40033934
1267,E5128,0.39115202
1268,E4139,0.48237354
1269,E6066,0.4000384
1270,E583,0.4974056
1271,E1006,0.5764713
1272,E10156,0.44796574
1273,E5372,0.9596812
1274,E5676,0.33123577
1275,E9349,0.9859896
1276,E5010,0.4796399
1277,E2351,0.78477764
1278,E1675,0.4735843
1279,E9595,0.6735389
1280,E3940,0.33401388
1281,E5677,0.8810246
1282,E6195,0.8464466
1283,E9926,0.42815438
1284,E2473,0.9168264
1285,E9637,0.43442008
1286,E8617,0.3941801
1287,E567,0.5690363
1288,E5509,0.40646365
1289,E8367,0.5508292
1290,E6995,0.62975454
1291,E4493,0.97128516
1292,E1336,0.96286845
1293,E2135,0.52212274
1294,E8183,0.9965211
1295,E1927,0.42147905
1296,E1333,0.39371237
1297,E6653,0.57028216
1298,E7364,0.6120961
1299,E9775,0.63305366
1300,E7222,0.5607375
1301,E8869,0.39231986
1302,E2851,0.3535911
1303,E5110,0.45565987
1304,E1867,0.53715914
1305,E8910,0.9922908
1306,E4704,0.8926733
1307,E10261,0.8909368
1308,E8186,0.7722579
1309,E6438,0.616365
1310,E7624,0.37754205
1311,E8031,0.5297764
1312,E6039,0.42862082
1313,E7509,0.5710136
1314,E10388,0.9884321
1315,E4478,0.44605535
1316,E6514,0.38177714
1317,E4782,0.52871287
1318,E5983,0.41767383
1319,E4299,0.67342395
1320,E3824,0.50028515
1321,E1422,0.45603383
1322,E5533,0.28988293
1323,E2687,0.44737762
1324,E755,0.83475995
1325,E785,0.63199097
1326,E2298,0.83065385
1327,E656,0.51176393
1328,E8426,0.522089
1329,E6060,0.93486345
1330,E5658,0.33422777
1331,E2979,0.5134026
1332,E5019,0.42826328
1333,E5840,0.5719919
1334,E6537,0.37004226
1335,E6227,0.6114651
1336,E1977,0.9943404
1337,E1866,0.99478155
1338,E338,0.97258526
1339,E1468,0.9402797
1340,E8845,0.47438908
1341,E7482,0.45508468
1342,E2892,0.38496134
1343,E8286,0.68786067
1344,E1241,0.4609005
1345,E8538,0.4368818
1346,E7454,0.4095668
1347,E9345,0.4304987
1348,E7282,0.49672198
1349,E4731,0.4283684
1350,E6921,0.5254765
1351,E3439,0.5793852
1352,E6092,0.3330249
1353,E2392,0.6884495
1354,E4012,0.9911175
1355,E3208,0.4990878
1356,E2530,0.8947171
1357,E593,0.43948257
1358,E4456,0.45254892
1359,E9580,0.99446
1360,E6890,0.52814883
1361,E5323,0.35012493
1362,E7424,0.47512233
1363,E6270,0.9934283
1364,E1396,0.6312459
1365,E6421,0.47738603
1366,E9789,0.98711956
1367,E7036,0.99174255
1368,E1886,0.84229755
1369,E4167,0.84953403
1370,E10502,0.7459497
1371,E8237,0.43206957
1372,E1714,0.33574447
1373,E2548,0.37594506
1374,E2261,0.67852986
1375,E1450,0.4528197
1376,E2840,0.25834
1377,E8028,0.5518714
1378,E2975,0.9644867
1379,E7216,0.5752905
1380,E4678,0.40853772
1381,E1667,0.97823596
1382,E2685,0.60838276
1383,E3926,0.6259611
1384,E4432,0.42306185
1385,E7219,0.9881441
1386,E8479,0.5396794
1387,E3093,0.9358554
1388,E10055,0.40222993
1389,E1454,0.4452505
1390,E524,0.39098316
1391,E8745,0.57334167
1392,E6740,0.4253016
1393,E6695,0.4063914
1394,E315,0.53907883
1395,E6526,0.9990829
1396,E2271,0.5985256
1397,E2281,0.38515514
1398,E5086,0.8146868
1399,E5896,0.4914551
1400,E852,0.9536776
1401,E2498,0.9763832
1402,E6783,0.8779719
1403,E6173,0.84819037
1404,E5865,0.3915436
1405,E10580,0.44357827
1406,E1753,0.9680065
1407,E6818,0.45025766
1408,E9845,0.43625793
1409,E2550,0.37269813
1410,E3390,0.49939337
1411,E5219,0.90495855
1412,E2995,0.78565276
1413,E419,0.51550466
1414,E6481,0.5032021
1415,E4049,0.9753989
1416,E1693,0.4238145
1417,E4519,0.4534354
1418,E105,0.8320856
1419,E9421,0.51145244
1420,E8039,0.97834057
1421,E2665,0.5272975
1422,E1016,0.4565076
1423,E6632,0.4625245
1424,E10444,0.46541446
1425,E6529,0.85372233
1426,E8953,0.42509943
1427,E5964,0.3415662
1428,E5078,0.55505943
1429,E10056,0.7867389
1430,E28,0.4601812
1431,E10653,0.7404675
1432,E4007,0.66862893
1433,E4764,0.5200987
1434,E5409,0.39465514
1435,E5986,0.78963643
1436,E2452,0.49184072
1437,E5153,0.50863224
1438,E6332,0.46873504
1439,E1921,0.5568535
1440,E7069,0.3785982
1441,E8933,0.47951293
1442,E6739,0.96449816
1443,E8090,0.38074628
1444,E7885,0.9352593
1445,E10013,0.92831045
1446,E3714,0.57964766
1447,E3059,0.5063457
1448,E8044,0.55980337
1449,E6177,0.47368002
1450,E7242,0.5411655
1451,E5663,0.51390946
1452,E1612,0.7398649
1453,E2818,0.9948773
1454,E6361,0.8978642
1455,E3605,0.50240886
1456,E3722,0.5889324
1457,E4989,0.49696535
1458,E7652,0.6722016
1459,E9577,0.77726346
1460,E9696,0.24601403
1461,E3011,0.4242493
1462,E9772,0.39814317
1463,E9551,0.5071769
1464,E10318,0.5642429
1465,E8491,0.47062853
1466,E5611,0.9064349
1467,E6712,0.9726867
1468,E10483,0.98163605
1469,E7848,0.4115754
1470,E8418,0.7132067
1471,E9360,0.7110842
1472,E8512,0.51133245
1473,E8389,0.8512081
1474,E8076,0.2735737
1475,E721,0.54931724
1476,E3727,0.75650316
1477,E7862,0.37630048
1478,E7400,0.8875362
1479,E4806,0.8089222
1480,E1823,0.78088
1481,E7611,0.42929786
1482,E9180,0.44930515
1483,E9798,0.33692962
1484,E9539,0.6577701
1485,E2069,0.49091366
1486,E5354,0.7715966
1487,E8567,0.59026706
1488,E6209,0.5032793
1489,E2239,0.92996746
1490,E5715,0.95310104
1491,E8128,0.9505692
1492,E2007,0.20942251
1493,E5586,0.6982936
1494,E975,0.40075222
1495,E1503,0.66299593
1496,E291,0.7231336
1497,E7307,0.62820446
1498,E7957,0.35576788
1499,E9730,0.41145608
1500,E10356,0.97075135
1501,E9047,0.99673766
1502,E1440,0.33902818
1503,E337,0.45770478
1504,E1158,0.3286302
1505,E3742,0.49829352
1506,E2819,0.8768073
1507,E6176,0.4888474
1508,E1263,0.9884155
1509,E4668,0.42488226
1510,E8341,0.5248375
1511,E2638,0.5657738
1512,E3990,0.47860098
1513,E1221,0.42121983
1514,E9027,0.42718136
1515,E1873,0.49277127
1516,E5030,0.49828738
1517,E2507,0.60673714
1518,E10158,0.8716796
1519,E6666,0.51986235
1520,E5541,0.5848783
1521,E312,0.6183776
1522,E1724,0.3798897
1523,E316,0.56617445
1524,E9908,0.7381975
1525,E5350,0.9754548
1526,E9364,0.91890174
1527,E4624,0.970696
1528,E6498,0.29807132
1529,E1105,0.4985843
1530,E9622,0.4929595
1531,E2822,0.44227386
1532,E6723,0.8671075
1533,E3311,0.6585715
1534,E7082,0.78551227
1535,E4895,0.57221395
1536,E3308,0.6298301
1537,E663,0.97143054
1538,E7931,0.3602857
1539,E9578,0.3836951
1540,E6307,0.41144088
1541,E10728,0.8733047
1542,E7591,0.40238366
1543,E759,0.490744
1544,E628,0.8851084
1545,E1366,0.4477655
1546,E3077,0.73033893
1547,E2348,0.48809576
1548,E6925,0.7147853
1549,E7708,0.48206678
1550,E7333,0.959654
1551,E7784,0.9101468
1552,E7756,0.48595265
1553,E10363,0.5228528
1554,E4656,0.44605052
1555,E2775,0.62704575
1556,E9731,0.3284725
1557,E4513,0.36324874
1558,E7028,0.7319142
1559,E1536,0.8816763
1560,E5289,0.48020318
1561,E9872,0.54238135
1562,E10079,0.38596585
1563,E418,0.54291064
1564,E1400,0.55981636
1565,E7081,0.5146325
1566,E2935,0.4181562
1567,E1710,0.49021575
1568,E7794,0.9840231
1569,E2415,0.48537758
1570,E6825,0.36684245
1571,E4688,0.8737769
1572,E8434,0.43442008
1573,E6465,0.58008546
1574,E4140,0.4755076
1575,E2781,0.5370621
1576,E4192,0.30975825
1577,E1361,0.39503932
1578,E7500,0.5323681
1579,E9157,0.3309073
1580,E9042,0.97768503
1581,E8613,0.4508737
1582,E9847,0.44448957
1583,E98,0.78951395
1584,E1150,0.9394369
1585,E2019,0.47413576
1586,E10026,0.6049352
1587,E3831,0.9890176
1588,E937,0.38920888
1589,E2954,0.9928329
1590,E5237,0.6308075
1591,E10682,0.95295745
1592,E10753,0.8266943
1593,E2302,0.898126
1594,E6710,0.98191154
1595,E1902,0.4104914
1596,E861,0.6188625
1597,E1004,0.2583494
1598,E1523,0.83292454
1599,E4084,0.6315709
1600,E1735,0.51897633
1601,E1371,0.3966227
1602,E9651,0.8588203
1603,E9294,0.46917784
1604,E5852,0.46341816
1605,E6295,0.9578257
1606,E5361,0.80326784
1607,E7205,0.9741775
1608,E4269,0.7245935
1609,E9426,0.9692552
1610,E9075,0.35617688
1611,E5489,0.7308187
1612,E4598,0.40557107
1613,E9036,0.5026531
1614,E3609,0.33860898
1615,E1134,0.341414
1616,E5023,0.8796687
1617,E4560,0.43140233
1618,E7588,0.53753054
1619,E4735,0.5650732
1620,E5070,0.97861594
1621,E8709,0.9453398
1622,E10556,0.53987616
1623,E4793,0.5377131
1624,E5,0.4945253
1625,E7590,0.50349665
1626,E3894,0.48744202
1627,E9804,0.41669112
1628,E8521,0.8353242
1629,E9407,0.6470559
1630,E9161,0.69719636
1631,E5946,0.84938294
1632,E8773,0.48230615
1633,E8839,0.4146045
1634,E10446,0.9739159
1635,E5024,0.53573036
1636,E9538,0.525764
1637,E5973,0.9150852
1638,E3569,0.8582017
1639,E3893,0.8859982
1640,E8404,0.45305732
1641,E6675,0.9213036
1642,E4276,0.53733027
1643,E5770,0.684452
1644,E989,0.6519015
1645,E1670,0.4766145
1646,E10481,0.62521386
1647,E10587,0.53181386
1648,E6658,0.9633395
1649,E7370,0.5688876
1650,E7188,0.3835971
1651,E5167,0.8774591
1652,E1791,0.4944488
1653,E5501,0.9970797
1654,E4554,0.7434972
1655,E2556,0.49053743
1656,E1349,0.48825172
1657,E6906,0.81952935
1658,E7445,0.4420621
1659,E455,0.54315555
1660,E5837,0.54665244
1661,E10112,0.8065256
1662,E351,0.70777786
1663,E5330,0.54271966
1664,E7703,0.5319917
1665,E7766,0.35456118
1666,E1725,0.45263702
1667,E8209,0.5005865
1668,E2992,0.42994055
1669,E6931,0.99469393
1670,E684,0.5655715
1671,E3302,0.30562922
1672,E503,0.99487585
1673,E5152,0.49094418
1674,E209,0.5881895
1675,E9,0.9541741
1676,E4226,0.86950123
1677,E7933,0.33411485
1678,E6243,0.49572495
1679,E5694,0.7674631
1680,E9566,0.6429007
1681,E5394,0.44505402
1682,E2356,0.27996653
1683,E5007,0.42416948
1684,E3118,0.18003288
1685,E6484,0.36252806
1686,E9045,0.61509323
1687,E10320,0.67460465
1688,E2443,0.49452496
1689,E3223,0.6277637
1690,E6179,0.45029792
1691,E1186,0.45185077
1692,E9694,0.7993135
1693,E10451,0.994541
1694,E4862,0.4919153
1695,E10532,0.5013712
1696,E10820,0.8231857
1697,E3231,0.7457536
1698,E8322,0.49393514
1699,E3075,0.9895779
1700,E2565,0.2240265
1701,E2114,0.5159076
1702,E7087,0.36942124
1703,E5339,0.24948287
1704,E8786,0.99022794
1705,E2505,0.6475313
1706,E3232,0.4329089
1707,E5399,0.44160715
1708,E498,0.4454574
1709,E1507,0.6941853
1710,E6607,0.50751007
1711,E4933,0.37164548
1712,E4701,0.97313005
1713,E87,0.88975996
1714,E1220,0.4845702
1715,E10810,0.62342304
1716,E5412,0.90423745
1717,E2714,0.46118686
1718,E2672,0.94332814
1719,E10608,0.58901805
1720,E1542,0.5241733
1721,E7776,0.4395548
1722,E4404,0.5260898
1723,E10351,0.46033362
1724,E8096,0.4446313
1725,E2202,0.90007603
1726,E5044,0.55164725
1727,E10497,0.7146922
1728,E3863,0.44743845
1729,E8976,0.49144337
1730,E4136,0.97559786
1731,E3682,0.93989646
1732,E2762,0.3642125
1733,E10707,0.60969394
1734,E8167,0.37317014
1735,E2879,0.55481374
1736,E1013,0.645881
1737,E761,0.9941409
1738,E3181,0.40850538
1739,E2391,0.49899015
1740,E9255,0.60425144
1741,E9657,0.46965325
1742,E3828,0.45903116
1743,E8897,0.97127724
1744,E8300,0.55679995
1745,E8595,0.8006267
1746,E3812,0.48302343
1747,E8673,0.36816865
1748,E7262,0.36054745
1749,E6185,0.41400495
1750,E5519,0.87889326
1751,E6991,0.93279046
1752,E10732,0.9207993
1753,E10744,0.35912892
1754,E10354,0.98467326
1755,E9631,0.42035964
1756,E2126,0.6093788
1757,E3878,0.8741129
1758,E5182,0.781361
1759,E6901,0.44485164
1760,E1341,0.9231582
1761,E8972,0.40010723
1762,E9184,0.59618306
1763,E6787,0.5023527
1764,E3460,0.50514734
1765,E5371,0.48239505
1766,E2753,0.3723843
1767,E6764,0.38915232
1768,E7829,0.9122929
1769,E6971,0.85052824
1770,E8075,0.4647425
1771,E9060,0.34043306
1772,E3044,0.43058726
1773,E2491,0.3333579
1774,E8760,0.9743751
1775,E7243,0.56522584
1776,E3775,0.9828872
1777,E7388,0.9932394
1778,E3171,0.5144999
1779,E10019,0.945877
1780,E9829,0.3095222
1781,E5068,0.44643965
1782,E9600,0.5206097
1783,E4836,0.52292997
1784,E8544,0.46460858
1785,E5696,0.5125864
1786,E1900,0.49036136
1787,E9351,0.9338095
1788,E5646,0.3810772
1789,E10553,0.674327
1790,E6457,0.99638957
1791,E7709,0.97804356
1792,E8930,0.3500587
1793,E8492,0.5693345
1794,E5065,0.9786814
1795,E5264,0.48458594
1796,E9257,0.97337735
1797,E2441,0.5132076
1798,E10391,0.7209608
1799,E10779,0.41873652
1800,E4874,0.99160707
1801,E7217,0.48791468
1802,E8260,0.3706349
1803,E7730,0.95367527
1804,E10244,0.5293681
1805,E10098,0.39077103
1806,E7376,0.9405496
1807,E3733,0.98370576
1808,E4936,0.93866867
1809,E703,0.5857198
1810,E1146,0.4999597
1811,E8608,0.4393113
1812,E6665,0.8351545
1813,E4259,0.6207031
1814,E1031,0.53536737
1815,E2986,0.88905007
1816,E478,0.4178277
1817,E3470,0.92955095
1818,E5241,0.34361368
1819,E9980,0.4726208
1820,E10720,0.99422
1821,E8746,0.9679882
1822,E2509,0.7230003
1823,E7096,0.27174643
1824,E504,0.5444307
1825,E9719,0.34782222
1826,E708,0.5722572
1827,E2732,0.5584996
1828,E9069,0.23532031
1829,E3780,0.7628388
1830,E6616,0.7835632
1831,E1356,0.33629116
1832,E2467,0.5311492
1833,E3350,0.6057171
1834,E8686,0.9044721
1835,E3888,0.48544925
1836,E6509,0.4410853
1837,E6167,0.4628182
1838,E6749,0.6877199
1839,E3624,0.47490424
1840,E2398,0.5106683
1841,E6282,0.66756326
1842,E5636,0.98923725
1843,E5675,0.69804907
1844,E5884,0.48916516
1845,E9905,0.2559026
1846,E9754,0.88304436
1847,E10007,0.6871828
1848,E8716,0.4869568
1849,E5960,0.6705869
1850,E1229,0.9971662
1851,E1545,0.67698574
1852,E6858,0.9586754
1853,E2199,0.6746099
1854,E6108,0.47420314
1855,E178,0.8054497
1856,E987,0.71119064
1857,E10084,0.37344125
1858,E1797,0.9320628
1859,E7531,0.61194223
1860,E6490,0.49604946
1861,E1419,0.6094584
1862,E10257,0.47543982
1863,E5115,0.40703204
1864,E1512,0.8820986
1865,E1864,0.4984125
1866,E9561,0.4165282
1867,E555,0.99383104
1868,E2966,0.4384292
1869,E4663,0.41093203
1870,E558,0.76233965
1871,E5238,0.5220081
1872,E4134,0.73133206
1873,E3483,0.4482264
1874,E2234,0.56773305
1875,E1391,0.96631217
1876,E2064,0.4977548
1877,E6152,0.6827262
1878,E7493,0.9575809
1879,E7853,0.5881994
1880,E673,0.9203482
1881,E2634,0.57244956
1882,E6388,0.3535851
1883,E2260,0.31756255
1884,E7515,0.6524533
1885,E6049,0.5288114
1886,E9587,0.32241046
1887,E58,0.46162567
1888,E8124,0.47519845
1889,E2474,0.8260636
1890,E5299,0.54383385
1891,E3169,0.97004324
1892,E2003,0.48269057
1893,E352,0.8796668
1894,E3925,0.7077658
1895,E5430,0.43308166
1896,E4981,0.36198822
1897,E5488,0.60131794
1898,E5968,0.77472925
1899,E5951,0.97270244
1900,E3590,0.6918646
1901,E149,0.5152618
1902,E1700,0.6541596
1903,E2777,0.91365856
1904,E4520,0.9624909
1905,E7947,0.577642
1906,E2513,0.9746731
1907,E4145,0.9105828
1908,E8292,0.5327624
1909,E2307,0.4071659
1910,E4872,0.54256433
1911,E1922,0.5075803
1912,E2631,0.6368804
1913,E9736,0.44372562
1914,E9341,0.9862424
1915,E10856,0.6125871
1916,E1950,0.5322767
1917,E3752,0.2981608
1918,E10029,0.4676251
1919,E9508,0.41111398
1920,E9165,0.91926163
1921,E10425,0.5270591
1922,E833,0.441971
1923,E4118,0.50578105
1924,E249,0.7762537
1925,E2681,0.50237435
1926,E10042,0.9693447
1927,E4110,0.7817749
1928,E6474,0.5845697
1929,E7255,0.98925775
1930,E4747,0.69405144
1931,E5476,0.93223226
1932,E6246,0.5751254
1933,E1952,0.5173204
1934,E7608,0.5561676
1935,E35,0.931908
1936,E6247,0.49659172
1937,E4779,0.25910038
1938,E10711,0.9823268
1939,E6803,0.45040512
1940,E2531,0.46338016
1941,E2982,0.96419805
1942,E7421,0.4918081
1943,E6663,0.9344138
1944,E1042,0.49779946
1945,E5801,0.84832263
1946,E6358,0.75692815
1947,E6304,0.64155847
1948,E8796,0.4222994
1949,E7486,0.45919412
1950,E6795,0.7501056
1951,E6900,0.28560352
1952,E5222,0.5252066
1953,E6777,0.5305135
1954,E6406,0.56845796
1955,E9944,0.47374317
1956,E7512,0.48693004
1957,E5635,0.5771245
1958,E142,0.6707937
1959,E4287,0.42463806
1960,E7991,0.2471322
1961,E1750,0.87107635
1962,E175,0.4834743
1963,E1699,0.7905303
1964,E1315,0.3924194
1965,E1376,0.77883625
1966,E389,0.9814605
1967,E8553,0.77175844
1968,E6088,0.9484272
1969,E8001,0.99656135
1970,E5472,0.7938394
1971,E4323,0.4527063
1972,E8254,0.85735035
1973,E6788,0.6356561
1974,E2853,0.46246284
1975,E10563,0.39307135
1976,E8197,0.44133466
1977,E5093,0.4953825
1978,E2882,0.46531945
1979,E5004,0.41986823
1980,E10636,0.5656765
1981,E8275,0.91448784
1982,E9097,0.25930703
1983,E1421,0.642792
1984,E702,0.50655043
1985,E9941,0.7713236
1986,E978,0.98481596
1987,E5226,0.8510274
1988,E8257,0.45578876
1989,E5035,0.43454644
1990,E3455,0.37576526
1991,E5912,0.6572916
1992,E8840,0.42937085
1993,E2917,0.44557798
1994,E458,0.5432851
1995,E6570,0.9822809
1996,E9166,0.47375128
1997,E7767,0.35989004
1998,E3095,0.53425586
1999,E9107,0.99984455
2000,E10189,0.48980087
2001,E1285,0.5695725
2002,E1505,0.26190394
2003,E6664,0.8937333
2004,E936,0.6620203
2005,E4727,0.82628036
2006,E7507,0.67684025
2007,E928,0.91888434
2008,E4699,0.83724815
2009,E6231,0.47910297
2010,E5447,0.4670244
2011,E2175,0.52048874
2012,E7526,0.50520617
2013,E1805,0.47512546
2014,E5888,0.6625513
2015,E10132,0.30057418
2016,E6597,0.97609884
2017,E4998,0.7552546
2018,E5664,0.9797522
2019,E3542,0.48888993
2020,E9128,0.80383795
2021,E9194,0.9898839
2022,E10168,0.5673683
2023,E6337,0.340807
2024,E2479,0.43781146
2025,E3253,0.98763996
2026,E1037,0.6616526
2027,E4485,0.7441147
2028,E665,0.543668
2029,E8165,0.571352
2030,E1499,0.8613917
2031,E10038,0.95001924
2032,E10071,0.9755853
2033,E859,0.7590173
2034,E3983,0.9295211
2035,E9866,0.88404244
2036,E3167,0.74959135
2037,E9765,0.9396055
2038,E6455,0.541184
2039,E6999,0.39081028
2040,E8340,0.382678
2041,E5906,0.5752199
2042,E8047,0.86630553
2043,E2796,0.47466218
2044,E7483,0.9633592
2045,E5952,0.45614466
2046,E883,0.44093907
2047,E41,0.7350767
2048,E1906,0.65736586
2049,E1573,0.5676032
2050,E2289,0.6507836
2051,E8668,0.44951332
2052,E1981,0.44501182
2053,E9783,0.90592265
2054,E7123,0.9860503
2055,E5066,0.9415671
2056,E1034,0.9927249
2057,E1329,0.3921698
2058,E3839,0.892249
2059,E5126,0.35421908
2060,E5875,0.6693961
2061,E4314,0.94576347
2062,E8270,0.98570013
2063,E10022,0.84065664
2064,E4410,0.9779984
2065,E8996,0.5450846
2066,E2730,0.77999735
2067,E3937,0.33915862
2068,E8758,0.75692785
2069,E4732,0.5584562
2070,E8774,0.56708115
2071,E10383,0.86060977
2072,E1749,0.722006
2073,E8685,0.6534887
2074,E1878,0.9046675
2075,E5610,0.6228027
2076,E3479,0.9449893
2077,E8779,0.94340837
2078,E2856,0.83239245
2079,E5898,0.339567
2080,E322,0.95373523
2081,E550,0.53150105
2082,E4230,0.85809535
2083,E534,0.76931036
2084,E5288,0.44664216
2085,E4816,0.9064534
2086,E10200,0.95015943
2087,E10182,0.60221004
2088,E9200,0.5166435
2089,E804,0.5087505
2090,E9983,0.56872976
2091,E7683,0.96549624
2092,E9948,0.5165344
2093,E5687,0.9077529
2094,E6837,0.93729556
2095,E9495,0.47567308
2096,E1852,0.64019173
2097,E2913,0.48086384
2098,E7241,0.6179711
2099,E1679,0.6297098
2100,E10397,0.60416955
2101,E8214,0.4655555
2102,E8326,0.44995326
2103,E8713,0.8516814
2104,E4949,0.7518325
2105,E7334,0.5860322
2106,E237,0.90040064
2107,E1918,0.9430872
2108,E1747,0.86910886
2109,E515,0.43416473
2110,E5570,0.5159785
2111,E5927,0.5458056
2112,E5418,0.47425956
2113,E5883,0.293154
2114,E4097,0.9110532
2115,E770,0.85008895
2116,E4881,0.64129835
2117,E10700,0.5023821
2118,E1253,0.52134603
2119,E4858,0.4511324
2120,E2116,0.8863946
2121,E10281,0.3324355
2122,E8979,0.6681105
2123,E8912,0.5476085
2124,E1377,0.52265185
2125,E7326,0.6540552
2126,E7944,0.6510337
2127,E3503,0.6463057
2128,E7013,0.8259505
2129,E8921,0.37051108
2130,E6351,0.98466426
2131,E1136,0.97382754
2132,E4206,0.42613825
2133,E8689,0.6091007
2134,E5121,0.4246346
2135,E8475,0.5258492
2136,E10747,0.5910987
2137,E4868,0.39413464
2138,E8394,0.658657
2139,E1569,0.5397644
2140,E5427,0.9425004
2141,E10032,0.972518
2142,E1998,0.9797595
2143,E26,0.55283356
2144,E4266,0.3447721
2145,E8091,0.91469264
2146,E5857,0.4655333
2147,E10062,0.6147302
2148,E10127,0.6012383
2149,E9267,0.29302305
2150,E2664,0.6443472
2151,E1045,0.52886826
2152,E10330,0.91267395
2153,E2909,0.50853086
2154,E778,0.63193303
2155,E9962,0.9987231
2156,E5166,0.37860456
2157,E2449,0.42848396
2158,E9491,0.9346776
2159,E7761,0.45831886
2160,E2539,0.44472796
2161,E7304,0.50889015
2162,E6145,0.5854923
2163,E9066,0.48603255
2164,E7993,0.63888425
2165,E1794,0.60009646
2166,E3980,0.64115995
2167,E2524,0.39264694
2168,E4324,0.49246803
2169,E1384,0.94079214
2170,E7582,0.96260715
2171,E5209,0.5233523
