,id,prob
1165,E4381,0.45530733
1166,E1225,0.5533856
1167,E4343,0.73766685
1168,E3014,0.46369535
1169,E5625,0.9621987
1170,E1990,0.54756415
1171,E3131,0.92343926
1172,E9008,0.5441391
1173,E5245,0.9189273
1174,E188,0.5295789
1175,E2704,0.7459458
1176,E3916,0.996182
1177,E6320,0.66955054
1178,E3253,0.7853125
1179,E6471,0.45016918
1180,E5147,0.6498959
1181,E7062,0.62763816
1182,E1503,0.48103324
1183,E3138,0.51915586
1184,E1504,0.4114467
1185,E9131,0.45775217
1186,E6574,0.8175591
1187,E2565,0.37476635
1188,E1872,0.9137467
1189,E3475,0.44160357
1190,E6215,0.45249018
1191,E6431,0.60121447
1192,E1713,0.60093915
1193,E8071,0.9910484
1194,E1550,0.54391193
1195,E5847,0.42287678
1196,E4480,0.9256208
1197,E3878,0.98453516
1198,E2892,0.4979186
1199,E3843,0.4851042
1200,E8269,0.43508768
1201,E8897,0.55991626
1202,E6241,0.433426
1203,E749,0.97781175
1204,E4263,0.4159099
1205,E7411,0.30824703
1206,E6492,0.93810165
1207,E7016,0.3073922
1208,E470,0.4937554
1209,E2673,0.998041
1210,E1019,0.53902966
1211,E5432,0.40278894
1212,E7152,0.46134153
1213,E2643,0.5409874
1214,E7389,0.9494597
1215,E3400,0.41851562
1216,E6134,0.7041572
1217,E68,0.45306015
1218,E4720,0.6890461
1219,E6635,0.5520869
1220,E1837,0.5716114
1221,E4659,0.54063386
1222,E4597,0.9582731
1223,E2996,0.55612636
1224,E5668,0.8721149
1225,E154,0.7771894
1226,E8411,0.61108446
1227,E6281,0.4777905
1228,E5165,0.9332531
1229,E273,0.4897583
1230,E1613,0.40131265
1231,E5871,0.4433928
1232,E585,0.40382463
1233,E4377,0.9067491
1234,E5021,0.48330256
1235,E7467,0.45067245
1236,E3725,0.7398725
1237,E5792,0.6217881
1238,E600,0.99907875
1239,E3525,0.41828147
1240,E272,0.98165214
1241,E2076,0.50732094
1242,E2433,0.9889698
1243,E5004,0.421401
1244,E5535,0.5108505
1245,E7434,0.36021104
1246,E8146,0.356739
1247,E4822,0.38846946
1248,E6802,0.35353974
1249,E2277,0.55667007
1250,E6327,0.9215144
1251,E9144,0.6806246
1252,E9042,0.4186838
1253,E4667,0.6517577
1254,E8203,0.46347067
1255,E1181,0.48169437
1256,E3358,0.84632736
1257,E685,0.5163773
1258,E4147,0.4209644
1259,E7053,0.4227706
1260,E4783,0.4634792
1261,E1185,0.39246067
1262,E7104,0.5448433
1263,E4501,0.84016424
1264,E6887,0.9029011
1265,E9058,0.9909922
1266,E6154,0.50976545
1267,E7304,0.5126904
1268,E3097,0.4795778
1269,E457,0.98772335
1270,E9167,0.47331762
1271,E8688,0.52245945
1272,E3824,0.99956685
1273,E4168,0.9964044
1274,E8933,0.56272197
1275,E8794,0.99928755
1276,E7529,0.52326244
1277,E3216,0.900988
1278,E5434,0.5070575
1279,E2932,0.86412007
1280,E4964,0.4456949
1281,E9306,0.9718726
1282,E8863,0.3425531
1283,E7210,0.5068184
1284,E6929,0.40442502
1285,E3433,0.6271582
1286,E8576,0.2966113
1287,E1192,0.35136512
1288,E4461,0.61121607
1289,E1516,0.5491133
1290,E6671,0.48076886
1291,E7257,0.9751696
1292,E8137,0.5231804
1293,E1596,0.40103936
1294,E572,0.97539777
1295,E7359,0.8616568
1296,E2527,0.7236864
1297,E2582,0.4972148
1298,E7631,0.95576555
1299,E7607,0.5233812
1300,E6032,0.4326659
1301,E2953,0.47449455
1302,E493,0.39053836
1303,E7337,0.994507
1304,E1685,0.7064792
1305,E194,0.46681684
1306,E7287,0.9782824
1307,E3737,0.6246178
1308,E2672,0.46807918
1309,E5131,0.97531927
1310,E5583,0.99522394
1311,E1621,0.5684512
1312,E8517,0.96113515
1313,E4238,0.5276035
1314,E5313,0.46744496
1315,E9372,0.53260416
1316,E7614,0.5260324
1317,E7901,0.5430382
1318,E3231,0.36845773
1319,E3469,0.37908077
1320,E8075,0.51813936
1321,E3328,0.4954618
1322,E916,0.53488594
1323,E6308,0.45830682
1324,E1915,0.403722
1325,E741,0.421508
1326,E9077,0.2663672
1327,E9022,0.74894774
1328,E6528,0.999941
1329,E1714,0.4390177
1330,E5237,0.4584475
1331,E3314,0.42639205
1332,E8429,0.89307404
1333,E8654,0.4147064
1334,E7992,0.76841533
1335,E4508,0.5261687
1336,E2139,0.641868
1337,E9072,0.54424506
1338,E5117,0.98058015
1339,E7922,0.5371506
1340,E2702,0.99461186
1341,E6741,0.6237812
1342,E5950,0.50275725
1343,E610,0.4688038
1344,E8410,0.7080996
1345,E8774,0.54841936
1346,E7679,0.57378185
1347,E5120,0.98939884
1348,E8920,0.4063959
1349,E8444,0.25998607
1350,E7172,0.50142926
1351,E7418,0.99374145
1352,E3292,0.8344329
1353,E4169,0.4655896
1354,E3209,0.33953047
1355,E5676,0.43082264
1356,E8635,0.4337555
1357,E5564,0.95902896
1358,E1696,0.6888508
1359,E8295,0.5767238
1360,E731,0.45894563
1361,E3332,0.5032396
1362,E7079,0.53816783
1363,E57,0.97731143
1364,E8322,0.45645183
1365,E4439,0.99924374
1366,E1277,0.49839997
1367,E3164,0.5018009
1368,E7906,0.43441296
1369,E819,0.45971832
1370,E3859,0.5906239
1371,E3302,0.33921134
1372,E1426,0.41102043
1373,E5780,0.48102355
1374,E2946,0.5754691
1375,E2082,0.45663223
1376,E4747,0.98945796
1377,E2713,0.35627413
1378,E4399,0.96339834
1379,E675,0.5046355
1380,E8201,0.51524913
1381,E6027,0.2512846
1382,E7580,0.93448526
1383,E5678,0.47378555
1384,E6421,0.46984196
1385,E7954,0.70012605
1386,E8452,0.4587644
1387,E4963,0.4028931
1388,E2910,0.95892525
1389,E1856,0.5436354
1390,E9236,0.4965719
1391,E5024,0.32792172
1392,E7489,0.9106492
1393,E1571,0.35344395
1394,E5801,0.48817286
1395,E5579,0.98317516
1396,E6200,0.46212187
1397,E3954,0.50087255
1398,E4492,0.48252586
1399,E952,0.5849392
1400,E7116,0.38815692
1401,E80,0.33057928
1402,E8382,0.9955318
1403,E8164,0.49982148
1404,E2219,0.97936755
1405,E3539,0.5752483
1406,E1776,0.45515785
1407,E5413,0.33215916
1408,E8388,0.52372926
1409,E6152,0.88471824
1410,E5337,0.66570747
1411,E7769,0.934289
1412,E6756,0.5052897
1413,E6447,0.4313212
1414,E1448,0.5044131
1415,E1393,0.47760296
1416,E3888,0.4057473
1417,E8373,0.9954137
1418,E9292,0.4670896
1419,E4022,0.9880387
1420,E6053,0.4750699
1421,E5090,0.9887158
1422,E9044,0.72700435
1423,E4013,0.33225533
1424,E280,0.4715925
1425,E246,0.4650981
1426,E3187,0.45806968
1427,E5677,0.49651858
1428,E75,0.48424605
1429,E7078,0.5137868
1430,E4208,0.7174997
1431,E7335,0.50466305
1432,E8376,0.34808114
1433,E1263,0.529329
1434,E5755,0.9710448
1435,E3095,0.38831598
1436,E2790,0.31712517
1437,E4285,0.526764
1438,E3039,0.8598393
1439,E7245,0.4078795
1440,E4024,0.99824166
1441,E2097,0.5698737
1442,E254,0.50805587
1443,E635,0.42457148
1444,E1328,0.6191646
1445,E8355,0.7651389
1446,E277,0.33284378
1447,E102,0.34611872
1448,E7223,0.38976935
1449,E4342,0.99759126
1450,E4004,0.93551713
1451,E1966,0.845735
1452,E6558,0.6212477
1453,E6061,0.63626033
1454,E3751,0.43494636
1455,E1698,0.43739834
1456,E7691,0.54221064
1457,E5499,0.9984744
1458,E4656,0.325982
1459,E7749,0.39638272
1460,E713,0.27822092
1461,E9238,0.5605818
1462,E3345,0.5054153
1463,E2184,0.4485528
1464,E8613,0.94358134
1465,E8980,0.44303846
1466,E152,0.45762795
1467,E4912,0.53466094
1468,E5430,0.7603706
1469,E817,0.45657307
1470,E6469,0.44418928
1471,E560,0.60228807
1472,E2318,0.66425407
1473,E830,0.9994855
1474,E3218,0.4681011
1475,E5925,0.9567966
1476,E8323,0.52773196
1477,E2864,0.97856027
1478,E9176,0.48771295
1479,E4260,0.4615203
1480,E4608,0.91445416
1481,E7019,0.9632575
1482,E6195,0.9497908
1483,E446,0.4985226
1484,E2000,0.42647198
1485,E6270,0.964873
1486,E5498,0.46529534
1487,E2810,0.95839673
1488,E7553,0.44771373
1489,E8524,0.47047544
1490,E1987,0.338259
1491,E7550,0.7130422
1492,E16,0.94986594
1493,E727,0.99537414
1494,E4148,0.38231227
1495,E1609,0.54032177
1496,E8960,0.83562195
1497,E378,0.9280411
1498,E9180,0.55611676
1499,E3049,0.4716609
1500,E7300,0.46935347
1501,E3031,0.46105134
1502,E7351,0.47422227
1503,E2991,0.5376814
1504,E857,0.4528993
1505,E6815,0.99674314
1506,E6828,0.93742305
1507,E2942,0.32406735
1508,E1211,0.996469
1509,E4287,0.97272813
1510,E2430,0.6958223
1511,E4026,0.9714739
1512,E4536,0.4851276
1513,E5687,0.94461125
1514,E4697,0.5085361
1515,E398,0.4795609
1516,E8321,0.99298394
1517,E9121,0.46143562
1518,E1788,0.48977995
1519,E410,0.48724225
1520,E3527,0.3232724
1521,E489,0.55098724
1522,E3818,0.4627231
1523,E6631,0.88338286
1524,E8257,0.99715155
1525,E6291,0.4896092
1526,E3005,0.92721367
1527,E4610,0.4901012
1528,E8555,0.93885064
1529,E6230,0.4949605
1530,E7445,0.45121688
1531,E6607,0.62477034
1532,E8838,0.89757156
1533,E8343,0.5308101
1534,E9229,0.7783033
1535,E6709,0.48343498
1536,E7312,0.42690048
1537,E7325,0.505413
1538,E2796,0.5897352
1539,E8350,0.50658035
1540,E4497,0.5255215
1541,E5072,0.37562165
1542,E375,0.7953175
1543,E850,0.41884226
1544,E1287,0.30100316
1545,E6138,0.46320075
1546,E3880,0.9912299
1547,E2137,0.9983163
1548,E9253,0.42885092
1549,E1398,0.4946914
1550,E90,0.9726016
1551,E1047,0.7199737
1552,E940,0.56541
1553,E3481,0.47948673
1554,E1469,0.44586828
1555,E6412,0.5253234
1556,E6380,0.7184509
1557,E2757,0.5380946
1558,E2624,0.4992684
1559,E5838,0.51987755
1560,E9181,0.38398674
1561,E2530,0.5191789
1562,E7822,0.9772723
1563,E8715,0.76241386
1564,E3690,0.8147769
1565,E2418,0.55222535
1566,E7474,0.9981845
1567,E5421,0.36970124
1568,E6933,0.5143579
1569,E5483,0.30223784
1570,E964,0.5603157
1571,E346,0.62246627
1572,E4719,0.97529715
1573,E6000,0.49965847
1574,E5789,0.42754695
1575,E2950,0.40635565
1576,E9285,0.57460076
1577,E1412,0.9356797
1578,E1404,0.47942656
1579,E9036,0.44539714
1580,E607,0.45646808
1581,E7329,0.41537005
1582,E7514,0.49211362
1583,E8185,0.5257103
1584,E4712,0.4347625
1585,E5907,0.5950721
1586,E4239,0.54105735
1587,E8533,0.4266405
1588,E5584,0.98162454
1589,E4157,0.9490476
1590,E2850,0.51246506
1591,E2677,0.53489417
1592,E5102,0.38125858
1593,E8575,0.49434644
1594,E5309,0.24644774
1595,E711,0.8752018
1596,E4301,0.9794804
1597,E4736,0.49539414
1598,E4411,0.9256385
1599,E6644,0.7100705
1600,E6203,0.51184314
1601,E5078,0.5008173
1602,E2594,0.49682912
1603,E7554,0.4535535
1604,E4684,0.788322
1605,E3598,0.9628104
1606,E3171,0.46275312
1607,E4407,0.4188265
1608,E5030,0.92033523
1609,E523,0.53381556
1610,E8084,0.89752215
1611,E2626,0.5124342
1612,E3172,0.96512425
1613,E5851,0.3995156
1614,E1938,0.4982572
1615,E8082,0.5624459
1616,E2821,0.9405662
1617,E2988,0.97563136
1618,E9111,0.9872069
1619,E7758,0.5050192
1620,E7714,0.4924965
1621,E1230,0.4964852
1622,E9132,0.50332844
1623,E4273,0.8985046
1624,E6503,0.43409815
1625,E5223,0.4971418
1626,E2644,0.53862566
1627,E8357,0.91577
1628,E5861,0.5058408
1629,E7184,0.6170719
1630,E2059,0.3479243
1631,E5978,0.76037806
1632,E8101,0.6350296
1633,E2051,0.7890093
1634,E6512,0.75295764
1635,E6144,0.8075624
1636,E9274,0.9246806
1637,E3841,0.48229295
1638,E208,0.95574987
1639,E626,0.47453716
1640,E2054,0.970923
1641,E3495,0.9906461
1642,E4916,0.32015106
1643,E3854,0.50040644
1644,E1296,0.88639253
1645,E8090,0.70446515
1646,E4581,0.47468165
1647,E5464,0.75947106
1648,E6728,0.8460833
1649,E2020,0.5028436
1650,E4391,0.27415353
1651,E3735,0.98866
1652,E366,0.48937505
1653,E9343,0.99972016
1654,E769,0.39484367
1655,E6921,0.5298013
1656,E740,0.59529173
1657,E2625,0.92383456
1658,E8057,0.45036188
1659,E1548,0.5078241
1660,E4326,0.51313275
1661,E2237,0.5846311
1662,E8813,0.56400603
1663,E8936,0.51210487
1664,E1468,0.94756436
1665,E7641,0.46726075
1666,E1429,0.99045765
1667,E7228,0.35870478
1668,E4202,0.27299565
1669,E1766,0.7924713
1670,E6290,0.39639637
1671,E1409,0.37593496
1672,E270,0.52278334
1673,E103,0.50074476
1674,E5598,0.49997938
1675,E9143,0.54347086
1676,E3370,0.6232869
1677,E7143,0.38630795
1678,E849,0.8075659
1679,E2511,0.58145225
1680,E9262,0.45618248
1681,E2294,0.38576737
1682,E5202,0.6633796
1683,E5345,0.33912092
1684,E9107,0.41223577
1685,E2708,0.7694196
1686,E4181,0.37188527
1687,E679,0.7954744
1688,E5593,0.9440691
1689,E8935,0.51071423
1690,E1998,0.35494006
1691,E6104,0.32713234
1692,E7430,0.37806278
1693,E11,0.4125539
1694,E6813,0.7134937
1695,E8273,0.49742576
1696,E9137,0.36657518
1697,E4642,0.39490205
1698,E8279,0.4743375
1699,E2398,0.64384913
1700,E5799,0.9896069
1701,E8523,0.4776115
1702,E7231,0.48975334
1703,E1017,0.50659376
1704,E4666,0.4965352
1705,E3221,0.59018373
1706,E317,0.52217394
1707,E8600,0.7241169
1708,E1006,0.52699
1709,E9205,0.47207344
1710,E3230,0.6261466
1711,E7269,0.2666527
1712,E7388,0.6831321
1713,E344,0.37544656
1714,E4924,0.54053664
1715,E2896,0.92227364
1716,E7874,0.52951205
1717,E5815,0.71258736
1718,E3374,0.5294716
1719,E4213,0.5195951
1720,E8245,0.93384904
1721,E8917,0.3380712
1722,E5756,0.41445816
1723,E5998,0.56521076
1724,E1940,0.5144772
1725,E2033,0.99856216
1726,E6194,0.9933918
1727,E7344,0.43543285
1728,E104,0.35605228
1729,E8835,0.9487528
1730,E1141,0.42865703
1731,E1482,0.5289185
1732,E7449,0.40194908
1733,E1508,0.5137778
1734,E8177,0.5224178
1735,E5868,0.6527481
1736,E2608,0.948827
1737,E3303,0.27703896
1738,E3529,0.4591876
1739,E7565,0.36329952
1740,E2104,0.37737715
1741,E7042,0.8409735
1742,E8814,0.41971907
1743,E3436,0.46803087
1744,E6074,0.33141932
1745,E4341,0.92679167
1746,E6816,0.47410715
1747,E2160,0.5228359
1748,E4371,0.47887728
1749,E611,0.5544395
1750,E6742,0.9466509
1751,E3655,0.4069548
1752,E1134,0.37214354
1753,E6975,0.52345264
1754,E6084,0.91461897
1755,E2678,0.50268894
1756,E8988,0.55138195
1757,E5510,0.35520148
1758,E6488,0.45716777
1759,E5758,0.45185322
1760,E3960,0.64934146
1761,E1983,0.684537
1762,E6019,0.46961
1763,E9069,0.9069133
1764,E3360,0.4950771
1765,E6286,0.3981366
1766,E8614,0.7168622
1767,E7111,0.9855546
1768,E2348,0.47610065
1769,E4003,0.9954808
1770,E6937,0.47325656
1771,E812,0.9981048
1772,E1197,0.21143778
1773,E859,0.7265466
1774,E5360,0.43294048
1775,E63,0.49649283
1776,E8448,0.4700326
1777,E6487,0.6867505
1778,E1810,0.91233784
1779,E4917,0.4371916
1780,E2939,0.3310546
1781,E1366,0.74875027
1782,E5242,0.99981743
1783,E8852,0.33138874
1784,E8217,0.5014868
1785,E7416,0.40056503
1786,E2962,0.722539
1787,E1362,0.44621912
1788,E1523,0.73409504
1789,E5438,0.44796687
1790,E5252,0.98268926
1791,E6807,0.49572495
1792,E4107,0.63422763
1793,E2785,0.5441441
1794,E8183,0.49753898
1795,E1242,0.5094877
1796,E9320,0.39258015
1797,E823,0.4375937
1798,E8709,0.38972235
1799,E2279,0.48055276
1800,E7613,0.9237462
1801,E2766,0.35840395
1802,E3340,0.49892953
1803,E2375,0.6506374
1804,E1007,0.8075624
1805,E1036,0.44623202
1806,E3073,0.96283805
1807,E8782,0.9913668
1808,E5736,0.33868203
1809,E1176,0.5892149
1810,E1986,0.53071916
1811,E7891,0.51426744
1812,E3885,0.6222318
1813,E7523,0.9930957
1814,E94,0.8090187
1815,E9054,0.5073063
1816,E1106,0.4403135
1817,E3294,0.5210372
1818,E5378,0.51031816
1819,E625,0.9987544
1820,E2166,0.73292446
1821,E5033,0.9852669
1822,E6922,0.66541785
1823,E8243,0.95222616
1824,E2261,0.39389452
1825,E8387,0.36074895
1826,E919,0.3920654
1827,E2523,0.37393767
1828,E8283,0.6439166
1829,E465,0.46169478
1830,E4161,0.42152268
1831,E2737,0.93495595
1832,E3042,0.7882066
1833,E789,0.34639028
1834,E1567,0.6515378
1835,E3386,0.78748983
1836,E5771,0.47667888
1837,E614,0.27746695
1838,E6370,0.5151856
1839,E5543,0.52734256
1840,E9302,0.9812712
1841,E993,0.3986649
1842,E5343,0.41473216
1843,E2506,0.90595406
1844,E2161,0.45055845
1845,E7701,0.5783099
1846,E8232,0.46635774
1847,E10,0.5413015
1848,E5486,0.48670986
1849,E2112,0.43462625
1850,E324,0.41263792
1851,E7974,0.49342918
1852,E2695,0.5061667
1853,E7479,0.9970099
1854,E6705,0.37485152
1855,E3661,0.46882695
1856,E1733,0.42365423
1857,E2880,0.99479383
1858,E5002,0.4000737
1859,E3079,0.99356353
1860,E7392,0.47347623
1861,E4193,0.71397233
1862,E500,0.9604477
1863,E9154,0.4593636
1864,E8735,0.40013164
1865,E6780,0.5192187
1866,E8264,0.44939512
1867,E5977,0.61306995
1868,E8240,0.8494476
1869,E4551,0.53947943
1870,E6242,0.63195044
1871,E4243,0.49915862
1872,E917,0.5266847
1873,E1701,0.44386688
1874,E478,0.5117945
1875,E3296,0.6091321
1876,E903,0.99307054
1877,E5057,0.7823883
1878,E3364,0.32963848
1879,E2344,0.9013458
1880,E4227,0.4114848
1881,E9179,0.46569425
1882,E5003,0.5060355
1883,E5081,0.4461777
1884,E4705,0.9449599
1885,E1012,0.5286936
