,id,prob
1167,E9276,0.4025776
1168,E10196,0.6124841
1169,E6134,0.46072403
1170,E9982,0.44176847
1171,E134,0.7565315
1172,E10686,0.566325
1173,E9665,0.22898337
1174,E1582,0.58436435
1175,E5273,0.50209945
1176,E7670,0.21136218
1177,E2023,0.5137976
1178,E10412,0.66659254
1179,E1628,0.9240513
1180,E1103,0.9603194
1181,E5436,0.46588382
1182,E9773,0.97331387
1183,E8517,0.53275067
1184,E1386,0.39152867
1185,E4319,0.73835295
1186,E263,0.38759634
1187,E5465,0.9290107
1188,E5850,0.9905007
1189,E788,0.45091632
1190,E5537,0.5138121
1191,E143,0.4745113
1192,E10066,0.97459793
1193,E213,0.8984486
1194,E9247,0.49903563
1195,E7962,0.7853783
1196,E2325,0.99638027
1197,E7097,0.22946166
1198,E10049,0.41966474
1199,E8989,0.99791104
1200,E10209,0.9991266
1201,E793,0.7379008
1202,E2456,0.97855556
1203,E6048,0.9877856
1204,E5067,0.5386554
1205,E1373,0.95710206
1206,E1076,0.5135536
1207,E5751,0.3316084
1208,E10843,0.61656684
1209,E10772,0.8955856
1210,E1183,0.93131435
1211,E4891,0.94614255
1212,E4157,0.66169155
1213,E592,0.527257
1214,E10215,0.58344567
1215,E3033,0.47019047
1216,E333,0.4908085
1217,E9420,0.5378703
1218,E4252,0.47825673
1219,E5798,0.6025788
1220,E8732,0.8805395
1221,E5272,0.6240968
1222,E104,0.51791996
1223,E6279,0.81474596
1224,E3978,0.912396
1225,E2527,0.69677585
1226,E2824,0.48820934
1227,E9268,0.9555858
1228,E1784,0.5017061
1229,E3862,0.46990627
1230,E7945,0.44404262
1231,E1885,0.6237109
1232,E5778,0.9430395
1233,E4131,0.43783277
1234,E9156,0.35883805
1235,E9109,0.418701
1236,E10096,0.7833373
1237,E818,0.6609426
1238,E8216,0.40348074
1239,E7212,0.9618321
1240,E3858,0.43423352
1241,E5543,0.9841644
1242,E3375,0.9900503
1243,E7422,0.9839918
1244,E10445,0.67446464
1245,E2025,0.44587412
1246,E1936,0.26967007
1247,E9571,0.4414219
1248,E177,0.92779917
1249,E80,0.8588895
1250,E729,0.34085345
1251,E10566,0.5972812
1252,E9050,0.5317067
1253,E1237,0.89249665
1254,E8168,0.7069594
1255,E88,0.5569751
1256,E8641,0.41403052
1257,E4754,0.6087391
1258,E9676,0.72373474
1259,E7070,0.4505103
1260,E9916,0.89442784
1261,E7593,0.61903214
1262,E10807,0.8637835
1263,E2563,0.40188983
1264,E8841,0.5537109
1265,E9914,0.55234647
1266,E2259,0.46956733
1267,E5128,0.4849476
1268,E4139,0.46184877
1269,E6066,0.5024489
1270,E583,0.5150141
1271,E1006,0.5633105
1272,E10156,0.34366706
1273,E5372,0.9748215
1274,E5676,0.34325567
1275,E9349,0.9911233
1276,E5010,0.47514614
1277,E2351,0.75210816
1278,E1675,0.42689675
1279,E9595,0.4557515
1280,E3940,0.41187108
1281,E5677,0.8563183
1282,E6195,0.9079636
1283,E9926,0.49491394
1284,E2473,0.92314625
1285,E9637,0.46232143
1286,E8617,0.5036413
1287,E567,0.51492375
1288,E5509,0.4975056
1289,E8367,0.4890415
1290,E6995,0.46036652
1291,E4493,0.98362815
1292,E1336,0.64980483
1293,E2135,0.5015002
1294,E8183,0.9951102
1295,E1927,0.65889406
1296,E1333,0.44418797
1297,E6653,0.39477938
1298,E7364,0.7733702
1299,E9775,0.58296794
1300,E7222,0.5363545
1301,E8869,0.4059237
1302,E2851,0.62959105
1303,E5110,0.4956051
1304,E1867,0.5135995
1305,E8910,0.99909246
1306,E4704,0.8542489
1307,E10261,0.93186635
1308,E8186,0.81779236
1309,E6438,0.6173051
1310,E7624,0.46605542
1311,E8031,0.45632052
1312,E6039,0.4522442
1313,E7509,0.5143251
1314,E10388,0.9922578
1315,E4478,0.6487571
1316,E6514,0.5078064
1317,E4782,0.39222887
1318,E5983,0.42369768
1319,E4299,0.58055395
1320,E3824,0.4832854
1321,E1422,0.46578246
1322,E5533,0.37462315
1323,E2687,0.5064337
1324,E755,0.8476774
1325,E785,0.6903937
1326,E2298,0.67685354
1327,E656,0.36687028
1328,E8426,0.53690714
1329,E6060,0.89195323
1330,E5658,0.64612097
1331,E2979,0.59291005
1332,E5019,0.5689738
1333,E5840,0.5494738
1334,E6537,0.4141789
1335,E6227,0.5182095
1336,E1977,0.9900238
1337,E1866,0.9961177
1338,E338,0.9717407
1339,E1468,0.8733163
1340,E8845,0.53242207
1341,E7482,0.43928775
1342,E2892,0.57123137
1343,E8286,0.53078336
1344,E1241,0.50104845
1345,E8538,0.5147697
1346,E7454,0.37179345
1347,E9345,0.4461031
1348,E7282,0.56166667
1349,E4731,0.4585165
1350,E6921,0.53152394
1351,E3439,0.41442242
1352,E6092,0.48768634
1353,E2392,0.77216697
1354,E4012,0.99600005
1355,E3208,0.4346928
1356,E2530,0.868558
1357,E593,0.404697
1358,E4456,0.20488241
1359,E9580,0.99564433
1360,E6890,0.5483914
1361,E5323,0.5021018
1362,E7424,0.7883599
1363,E6270,0.9934822
1364,E1396,0.50806195
1365,E6421,0.50890315
1366,E9789,0.9920419
1367,E7036,0.9923023
1368,E1886,0.81424814
1369,E4167,0.8807209
1370,E10502,0.51199394
1371,E8237,0.7591624
1372,E1714,0.96716624
1373,E2548,0.4850152
1374,E2261,0.48112231
1375,E1450,0.42140916
1376,E2840,0.31041718
1377,E8028,0.42362386
1378,E2975,0.9673011
1379,E7216,0.5103118
1380,E4678,0.4232343
1381,E1667,0.9867851
1382,E2685,0.44089696
1383,E3926,0.4666677
1384,E4432,0.78501666
1385,E7219,0.99157506
1386,E8479,0.48907593
1387,E3093,0.8022824
1388,E10055,0.45814538
1389,E1454,0.4818104
1390,E524,0.41120458
1391,E8745,0.42724487
1392,E6740,0.4897263
1393,E6695,0.4299194
1394,E315,0.43272546
1395,E6526,0.9997348
1396,E2271,0.6522794
1397,E2281,0.35440814
1398,E5086,0.70605093
1399,E5896,0.49900943
1400,E852,0.9647262
1401,E2498,0.9869298
1402,E6783,0.91793925
1403,E6173,0.76383966
1404,E5865,0.59663904
1405,E10580,0.520484
1406,E1753,0.9882958
1407,E6818,0.49793917
1408,E9845,0.421106
1409,E2550,0.45018235
1410,E3390,0.44718322
1411,E5219,0.8243335
1412,E2995,0.95440257
1413,E419,0.48159525
1414,E6481,0.41385144
1415,E4049,0.9498658
1416,E1693,0.4621895
1417,E4519,0.60904384
1418,E105,0.5918523
1419,E9421,0.46438068
1420,E8039,0.9420716
1421,E2665,0.55541813
1422,E1016,0.48420754
1423,E6632,0.5369961
1424,E10444,0.3258728
1425,E6529,0.8713725
1426,E8953,0.494212
1427,E5964,0.28728285
1428,E5078,0.48110515
1429,E10056,0.57755536
1430,E28,0.48804948
1431,E10653,0.51256245
1432,E4007,0.33333716
1433,E4764,0.45917806
1434,E5409,0.32542664
1435,E5986,0.56418127
1436,E2452,0.5338547
1437,E5153,0.39220524
1438,E6332,0.39501625
1439,E1921,0.43169
1440,E7069,0.41628033
1441,E8933,0.4999994
1442,E6739,0.9077116
1443,E8090,0.68434477
1444,E7885,0.98786354
1445,E10013,0.95442855
1446,E3714,0.3615857
1447,E3059,0.5229352
1448,E8044,0.4666022
1449,E6177,0.38132352
1450,E7242,0.4537249
1451,E5663,0.4986938
1452,E1612,0.6551285
1453,E2818,0.98550725
1454,E6361,0.8727716
1455,E3605,0.5030301
1456,E3722,0.51977426
1457,E4989,0.3881353
1458,E7652,0.71589106
1459,E9577,0.65028524
1460,E9696,0.60036266
1461,E3011,0.5128689
1462,E9772,0.33698505
1463,E9551,0.47039896
1464,E10318,0.4878964
1465,E8491,0.5097709
1466,E5611,0.8844797
1467,E6712,0.9818365
1468,E10483,0.9804567
1469,E7848,0.3153234
1470,E8418,0.47241735
1471,E9360,0.46470895
1472,E8512,0.8455448
1473,E8389,0.83888364
1474,E8076,0.3999867
1475,E721,0.72760606
1476,E3727,0.6054885
1477,E7862,0.28390896
1478,E7400,0.868539
1479,E4806,0.91664773
1480,E1823,0.81584203
1481,E7611,0.49452642
1482,E9180,0.5882257
1483,E9798,0.49639142
1484,E9539,0.51273483
1485,E2069,0.34065473
1486,E5354,0.79370755
1487,E8567,0.462217
1488,E6209,0.549952
1489,E2239,0.92202175
1490,E5715,0.9678621
1491,E8128,0.9097618
1492,E2007,0.4647241
1493,E5586,0.5525578
1494,E975,0.3480496
1495,E1503,0.6681635
1496,E291,0.60234696
1497,E7307,0.5067692
1498,E7957,0.38879514
1499,E9730,0.51382375
1500,E10356,0.9772624
1501,E9047,0.9991247
1502,E1440,0.5691612
1503,E337,0.36849025
1504,E1158,0.35068908
1505,E3742,0.5577098
1506,E2819,0.9208899
1507,E6176,0.4794454
1508,E1263,0.99222106
1509,E4668,0.30573153
1510,E8341,0.6923026
1511,E2638,0.35888782
1512,E3990,0.5425642
1513,E1221,0.3888396
1514,E9027,0.49299994
1515,E1873,0.7390626
1516,E5030,0.49451172
1517,E2507,0.4424308
1518,E10158,0.7638248
1519,E6666,0.51285636
1520,E5541,0.3800677
1521,E312,0.5405428
1522,E1724,0.39022875
1523,E316,0.5365854
1524,E9908,0.33726224
1525,E5350,0.9301738
1526,E9364,0.8758732
1527,E4624,0.9865231
1528,E6498,0.41986907
1529,E1105,0.5424365
1530,E9622,0.54307675
1531,E2822,0.70838565
1532,E6723,0.7459397
1533,E3311,0.8081183
1534,E7082,0.6698375
1535,E4895,0.383178
1536,E3308,0.48381594
1537,E663,0.95632833
1538,E7931,0.30683267
1539,E9578,0.30723754
1540,E6307,0.45584443
1541,E10728,0.8968612
1542,E7591,0.5974512
1543,E759,0.26008865
1544,E628,0.8921032
1545,E1366,0.40479472
1546,E3077,0.668874
1547,E2348,0.6996185
1548,E6925,0.670149
1549,E7708,0.38737288
1550,E7333,0.9708874
1551,E7784,0.88856596
1552,E7756,0.48500234
1553,E10363,0.5865989
1554,E4656,0.5534714
1555,E2775,0.494893
1556,E9731,0.2495426
1557,E4513,0.6401641
1558,E7028,0.44955924
1559,E1536,0.91135293
1560,E5289,0.45357797
1561,E9872,0.3221839
1562,E10079,0.5984466
1563,E418,0.6374528
1564,E1400,0.42132407
1565,E7081,0.52025163
1566,E2935,0.4576629
1567,E1710,0.47624424
1568,E7794,0.98887527
1569,E2415,0.4941278
1570,E6825,0.7220419
1571,E4688,0.3092471
1572,E8434,0.46232143
1573,E6465,0.33065313
1574,E4140,0.3549576
1575,E2781,0.39641705
1576,E4192,0.341882
1577,E1361,0.42665008
1578,E7500,0.528561
1579,E9157,0.4816453
1580,E9042,0.92982596
1581,E8613,0.46841437
1582,E9847,0.46670294
1583,E98,0.3641256
1584,E1150,0.91495657
1585,E2019,0.5252425
1586,E10026,0.3795698
1587,E3831,0.9955493
1588,E937,0.42228732
1589,E2954,0.9867692
1590,E5237,0.42817143
1591,E10682,0.91571534
1592,E10753,0.7818745
1593,E2302,0.89373755
1594,E6710,0.9841756
1595,E1902,0.4832561
1596,E861,0.4930291
1597,E1004,0.79325986
1598,E1523,0.9220911
1599,E4084,0.9053014
1600,E1735,0.47654954
1601,E1371,0.41117474
1602,E9651,0.89455795
1603,E9294,0.49712768
1604,E5852,0.40478098
1605,E6295,0.9242002
1606,E5361,0.78108007
1607,E7205,0.9758153
1608,E4269,0.5574798
1609,E9426,0.97664195
1610,E9075,0.49546775
1611,E5489,0.76510876
1612,E4598,0.42822513
1613,E9036,0.5793255
1614,E3609,0.48535794
1615,E1134,0.41694567
1616,E5023,0.9450315
1617,E4560,0.4770204
1618,E7588,0.24397312
1619,E4735,0.30187497
1620,E5070,0.9882251
1621,E8709,0.9313992
1622,E10556,0.5569259
1623,E4793,0.5632421
1624,E5,0.6023563
1625,E7590,0.6275798
1626,E3894,0.51958513
1627,E9804,0.5330149
1628,E8521,0.88810486
1629,E9407,0.55415595
1630,E9161,0.7166822
1631,E5946,0.67489505
1632,E8773,0.52178675
1633,E8839,0.44106916
1634,E10446,0.97917104
1635,E5024,0.4358173
1636,E9538,0.6642292
1637,E5973,0.7439777
1638,E3569,0.722062
1639,E3893,0.68769485
1640,E8404,0.34678248
1641,E6675,0.89434326
1642,E4276,0.50039876
1643,E5770,0.93526876
1644,E989,0.7040128
1645,E1670,0.47418395
1646,E10481,0.45413935
1647,E10587,0.51887417
1648,E6658,0.96255577
1649,E7370,0.5409161
1650,E7188,0.38976362
1651,E5167,0.9479384
1652,E1791,0.41703254
1653,E5501,0.9988864
1654,E4554,0.60868716
1655,E2556,0.4448941
1656,E1349,0.5742439
1657,E6906,0.9154959
1658,E7445,0.3257274
1659,E455,0.33769977
1660,E5837,0.42169923
1661,E10112,0.9453999
1662,E351,0.48966867
1663,E5330,0.50800693
1664,E7703,0.5287984
1665,E7766,0.4205946
1666,E1725,0.50811845
1667,E8209,0.50551057
1668,E2992,0.5242961
1669,E6931,0.9960963
1670,E684,0.42087138
1671,E3302,0.4754254
1672,E503,0.98938096
1673,E5152,0.5157075
1674,E209,0.4029966
1675,E9,0.9339532
1676,E4226,0.65897787
1677,E7933,0.43161923
1678,E6243,0.46353978
1679,E5694,0.5980952
1680,E9566,0.57918555
1681,E5394,0.4975772
1682,E2356,0.27879867
1683,E5007,0.53516495
1684,E3118,0.19188002
1685,E6484,0.39078614
1686,E9045,0.33101204
1687,E10320,0.793425
1688,E2443,0.5450681
1689,E3223,0.6994941
1690,E6179,0.46504015
1691,E1186,0.24533196
1692,E9694,0.82768255
1693,E10451,0.9945129
1694,E4862,0.3834038
1695,E10532,0.4869036
1696,E10820,0.8554824
1697,E3231,0.74965847
1698,E8322,0.5161183
1699,E3075,0.99730194
1700,E2565,0.6082119
1701,E2114,0.34118795
1702,E7087,0.27566376
1703,E5339,0.5558426
1704,E8786,0.98601335
1705,E2505,0.6436742
1706,E3232,0.4383305
1707,E5399,0.3926082
1708,E498,0.44695762
1709,E1507,0.5325632
1710,E6607,0.37784633
1711,E4933,0.40370807
1712,E4701,0.98327416
1713,E87,0.676491
1714,E1220,0.3759851
1715,E10810,0.78108025
1716,E5412,0.8753671
1717,E2714,0.50770533
1718,E2672,0.99451363
1719,E10608,0.551258
1720,E1542,0.37936148
1721,E7776,0.4646167
1722,E4404,0.5219116
1723,E10351,0.5093811
1724,E8096,0.7592354
1725,E2202,0.86835015
1726,E5044,0.88541615
1727,E10497,0.43990442
1728,E3863,0.4141162
1729,E8976,0.73938537
1730,E4136,0.97972655
1731,E3682,0.9399996
1732,E2762,0.4769601
1733,E10707,0.3450619
1734,E8167,0.68784374
1735,E2879,0.34051177
1736,E1013,0.29352275
1737,E761,0.9811131
1738,E3181,0.32003808
1739,E2391,0.4209763
1740,E9255,0.46011376
1741,E9657,0.46084508
1742,E3828,0.5688597
1743,E8897,0.9676138
1744,E8300,0.50812864
1745,E8595,0.84881
1746,E3812,0.46956563
1747,E8673,0.46295246
1748,E7262,0.5267604
1749,E6185,0.56823677
1750,E5519,0.6629448
1751,E6991,0.81886876
1752,E10732,0.84454876
1753,E10744,0.50403965
1754,E10354,0.9842471
1755,E9631,0.35883728
1756,E2126,0.53370386
1757,E3878,0.96278906
1758,E5182,0.6469611
1759,E6901,0.48873794
1760,E1341,0.9475879
1761,E8972,0.6447221
1762,E9184,0.42221928
1763,E6787,0.47367734
1764,E3460,0.5703917
1765,E5371,0.53559
1766,E2753,0.39731374
1767,E6764,0.59536386
1768,E7829,0.9360542
1769,E6971,0.9341865
1770,E8075,0.4954556
1771,E9060,0.6296502
1772,E3044,0.5342265
1773,E2491,0.3949973
1774,E8760,0.9951841
1775,E7243,0.5374028
1776,E3775,0.9914364
1777,E7388,0.993178
1778,E3171,0.49261028
1779,E10019,0.91051537
1780,E9829,0.44211385
1781,E5068,0.4912427
1782,E9600,0.3536664
1783,E4836,0.4583565
1784,E8544,0.4606577
1785,E5696,0.46445906
1786,E1900,0.50350416
1787,E9351,0.8984329
1788,E5646,0.43104756
1789,E10553,0.52707535
1790,E6457,0.99299264
1791,E7709,0.98087597
1792,E8930,0.40889195
1793,E8492,0.48903665
1794,E5065,0.96973
1795,E5264,0.8076232
1796,E9257,0.9703569
1797,E2441,0.5159032
1798,E10391,0.7888729
1799,E10779,0.62944067
1800,E4874,0.98953223
1801,E7217,0.55926144
1802,E8260,0.4054649
1803,E7730,0.9774665
1804,E10244,0.4702735
1805,E10098,0.51499367
1806,E7376,0.9188855
1807,E3733,0.9626166
1808,E4936,0.9398912
1809,E703,0.5361119
1810,E1146,0.41438198
1811,E8608,0.5160931
1812,E6665,0.6352185
1813,E4259,0.26485595
1814,E1031,0.50616217
1815,E2986,0.9611311
1816,E478,0.37144017
1817,E3470,0.6776149
1818,E5241,0.3073724
1819,E9980,0.62126535
1820,E10720,0.9903936
1821,E8746,0.97024137
1822,E2509,0.7851572
1823,E7096,0.41942886
1824,E504,0.41546598
1825,E9719,0.38543287
1826,E708,0.59061277
1827,E2732,0.57205075
1828,E9069,0.49742293
1829,E3780,0.8506388
1830,E6616,0.4542292
1831,E1356,0.5363871
1832,E2467,0.396778
1833,E3350,0.47068626
1834,E8686,0.92107624
1835,E3888,0.39061287
1836,E6509,0.5079711
1837,E6167,0.387255
1838,E6749,0.31185076
1839,E3624,0.47529474
1840,E2398,0.5170576
1841,E6282,0.75449955
1842,E5636,0.9727831
1843,E5675,0.5659572
1844,E5884,0.4636188
1845,E9905,0.2953103
1846,E9754,0.92154384
1847,E10007,0.67154795
1848,E8716,0.5034873
1849,E5960,0.60851735
1850,E1229,0.9963193
1851,E1545,0.66536045
1852,E6858,0.97313154
1853,E2199,0.54197395
1854,E6108,0.5274602
1855,E178,0.8528298
1856,E987,0.49097025
1857,E10084,0.39633122
1858,E1797,0.9746518
1859,E7531,0.4824269
1860,E6490,0.41477185
1861,E1419,0.4849304
1862,E10257,0.5142441
1863,E5115,0.31211832
1864,E1512,0.90577483
1865,E1864,0.40876982
1866,E9561,0.39794058
1867,E555,0.996601
1868,E2966,0.4685749
1869,E4663,0.47451493
1870,E558,0.4207492
1871,E5238,0.544394
1872,E4134,0.38069022
1873,E3483,0.37384367
1874,E2234,0.5025724
1875,E1391,0.94683576
1876,E2064,0.48900038
1877,E6152,0.8044367
1878,E7493,0.9786497
1879,E7853,0.68307066
1880,E673,0.95182955
1881,E2634,0.54790324
1882,E6388,0.5126564
1883,E2260,0.51540697
1884,E7515,0.6124104
1885,E6049,0.48282853
1886,E9587,0.26242197
1887,E58,0.90955573
1888,E8124,0.49401018
1889,E2474,0.7765815
1890,E5299,0.5559032
1891,E3169,0.9725221
1892,E2003,0.45594582
1893,E352,0.5144308
1894,E3925,0.64635175
1895,E5430,0.5387312
1896,E4981,0.43983468
1897,E5488,0.31444052
1898,E5968,0.6635749
1899,E5951,0.9290767
1900,E3590,0.21819043
1901,E149,0.50693756
1902,E1700,0.62822366
1903,E2777,0.9124613
1904,E4520,0.9625401
1905,E7947,0.43658915
1906,E2513,0.99355894
1907,E4145,0.8201613
1908,E8292,0.40884763
1909,E2307,0.44992524
1910,E4872,0.7069445
1911,E1922,0.4867069
1912,E2631,0.4723574
1913,E9736,0.35935175
1914,E9341,0.9796601
1915,E10856,0.3854883
1916,E1950,0.51453716
1917,E3752,0.43709722
1918,E10029,0.7980521
1919,E9508,0.48193705
1920,E9165,0.8648884
1921,E10425,0.46582782
1922,E833,0.40018854
1923,E4118,0.38350242
1924,E249,0.82906187
1925,E2681,0.3987928
1926,E10042,0.8477836
1927,E4110,0.6156869
1928,E6474,0.4719504
1929,E7255,0.99438876
1930,E4747,0.5797752
1931,E5476,0.9786679
1932,E6246,0.5181299
1933,E1952,0.490962
1934,E7608,0.46505052
1935,E35,0.8161569
1936,E6247,0.3233237
1937,E4779,0.34126756
1938,E10711,0.98082834
1939,E6803,0.44805628
1940,E2531,0.47758442
1941,E2982,0.68374705
1942,E7421,0.49692112
1943,E6663,0.96113175
1944,E1042,0.5048058
1945,E5801,0.9578894
1946,E6358,0.67296684
1947,E6304,0.35115394
1948,E8796,0.4688801
1949,E7486,0.4373889
1950,E6795,0.6306611
1951,E6900,0.35168386
1952,E5222,0.3986546
1953,E6777,0.41848564
1954,E6406,0.62336355
1955,E9944,0.47641885
1956,E7512,0.37359715
1957,E5635,0.54089177
1958,E142,0.47408596
1959,E4287,0.54731894
1960,E7991,0.39453945
1961,E1750,0.89960337
1962,E175,0.50401485
1963,E1699,0.76971817
1964,E1315,0.8451201
1965,E1376,0.7123128
1966,E389,0.9808725
1967,E8553,0.9261595
1968,E6088,0.935591
1969,E8001,0.99749494
1970,E5472,0.66651386
1971,E4323,0.55111605
1972,E8254,0.87615836
1973,E6788,0.5015047
1974,E2853,0.5052242
1975,E10563,0.54237485
1976,E8197,0.45981014
1977,E5093,0.5396738
1978,E2882,0.47592238
1979,E5004,0.6720442
1980,E10636,0.5365828
1981,E8275,0.8311779
1982,E9097,0.3201711
1983,E1421,0.4439007
1984,E702,0.44968557
1985,E9941,0.503973
1986,E978,0.9865573
1987,E5226,0.8375067
1988,E8257,0.48977
1989,E5035,0.66147274
1990,E3455,0.5191966
1991,E5912,0.6720602
1992,E8840,0.4345207
1993,E2917,0.5195542
1994,E458,0.35201016
1995,E6570,0.9972748
1996,E9166,0.51742864
1997,E7767,0.5889723
1998,E3095,0.4335364
1999,E9107,0.9995326
2000,E10189,0.5066974
2001,E1285,0.88509226
2002,E1505,0.5882311
2003,E6664,0.91627514
2004,E936,0.34752372
2005,E4727,0.7905914
2006,E7507,0.49223375
2007,E928,0.9201267
2008,E4699,0.8450946
2009,E6231,0.48032868
2010,E5447,0.47641733
2011,E2175,0.54518515
2012,E7526,0.5310424
2013,E1805,0.4900533
2014,E5888,0.5609727
2015,E10132,0.45460978
2016,E6597,0.9704891
2017,E4998,0.7880325
2018,E5664,0.99038166
2019,E3542,0.5018311
2020,E9128,0.85927343
2021,E9194,0.9841925
2022,E10168,0.51666516
2023,E6337,0.5032035
2024,E2479,0.32968816
2025,E3253,0.97577685
2026,E1037,0.4846827
2027,E4485,0.58816344
2028,E665,0.66910493
2029,E8165,0.7117821
2030,E1499,0.90926677
2031,E10038,0.903276
2032,E10071,0.95776045
2033,E859,0.5247001
2034,E3983,0.9252805
2035,E9866,0.88307923
2036,E3167,0.6395491
2037,E9765,0.95703274
2038,E6455,0.64481825
2039,E6999,0.49101362
2040,E8340,0.77190983
2041,E5906,0.43448856
2042,E8047,0.92916435
2043,E2796,0.51037604
2044,E7483,0.9482696
2045,E5952,0.42520598
2046,E883,0.42732766
2047,E41,0.7541904
2048,E1906,0.56471646
2049,E1573,0.44222096
2050,E2289,0.50030744
2051,E8668,0.5147842
2052,E1981,0.38921595
2053,E9783,0.9393845
2054,E7123,0.98893565
2055,E5066,0.8876242
2056,E1034,0.99253297
2057,E1329,0.44720086
2058,E3839,0.76787364
2059,E5126,0.5906683
2060,E5875,0.6153745
2061,E4314,0.96050763
2062,E8270,0.99099284
2063,E10022,0.7869974
2064,E4410,0.985953
2065,E8996,0.50646037
2066,E2730,0.83961487
2067,E3937,0.22255975
2068,E8758,0.77907664
2069,E4732,0.5508805
2070,E8774,0.40798408
2071,E10383,0.7495442
2072,E1749,0.37499088
2073,E8685,0.45601398
2074,E1878,0.87797624
2075,E5610,0.5277152
2076,E3479,0.9251958
2077,E8779,0.9549513
2078,E2856,0.72734493
2079,E5898,0.73965573
2080,E322,0.8833893
2081,E550,0.51290506
2082,E4230,0.9217755
2083,E534,0.8546436
2084,E5288,0.5236454
2085,E4816,0.9618321
2086,E10200,0.85854876
2087,E10182,0.4965254
2088,E9200,0.44359273
2089,E804,0.55977315
2090,E9983,0.47851843
2091,E7683,0.9775999
2092,E9948,0.51916736
2093,E5687,0.8772171
2094,E6837,0.939431
2095,E9495,0.50814563
2096,E1852,0.4291568
2097,E2913,0.36620605
2098,E7241,0.37111202
2099,E1679,0.49008685
2100,E10397,0.5902556
2101,E8214,0.5270146
2102,E8326,0.54873955
2103,E8713,0.75590616
2104,E4949,0.7765309
2105,E7334,0.52544457
2106,E237,0.9229816
2107,E1918,0.41945243
2108,E1747,0.9031085
2109,E515,0.51472694
2110,E5570,0.48382643
2111,E5927,0.3942688
2112,E5418,0.45495483
2113,E5883,0.38158268
2114,E4097,0.9305491
2115,E770,0.92874575
2116,E4881,0.528638
2117,E10700,0.4341211
2118,E1253,0.43632907
2119,E4858,0.46049252
2120,E2116,0.7893097
2121,E10281,0.48844323
2122,E8979,0.50933105
2123,E8912,0.6891104
2124,E1377,0.5137556
2125,E7326,0.46099663
2126,E7944,0.70824665
2127,E3503,0.57641613
2128,E7013,0.84751964
2129,E8921,0.3433537
2130,E6351,0.98430645
2131,E1136,0.9831165
2132,E4206,0.33465308
2133,E8689,0.4025308
2134,E5121,0.48555762
2135,E8475,0.5137602
2136,E10747,0.520219
2137,E4868,0.42101133
2138,E8394,0.460166
2139,E1569,0.63877666
2140,E5427,0.9613526
2141,E10032,0.93270344
2142,E1998,0.96852255
2143,E26,0.49219307
2144,E4266,0.5136566
2145,E8091,0.90237707
2146,E5857,0.47070137
2147,E10062,0.5809779
2148,E10127,0.45565993
2149,E9267,0.26900136
2150,E2664,0.7296868
2151,E1045,0.50708663
2152,E10330,0.9163992
2153,E2909,0.49573994
2154,E778,0.49695557
2155,E9962,0.99668944
2156,E5166,0.27444106
2157,E2449,0.5371548
2158,E9491,0.86530983
2159,E7761,0.4955558
2160,E2539,0.47995493
2161,E7304,0.61293846
2162,E6145,0.5832196
2163,E9066,0.48320752
2164,E7993,0.39568642
2165,E1794,0.4878398
2166,E3980,0.5480402
2167,E2524,0.536505
2168,E4324,0.54471797
2169,E1384,0.94064665
2170,E7582,0.9582648
2171,E5209,0.26150423
