,id,prob
1166,E6125,0.42783642
1167,E9276,0.46703294
1168,E10196,0.5221139
1169,E6134,0.47142893
1170,E9982,0.49086842
1171,E134,0.51292443
1172,E10686,0.4934632
1173,E9665,0.5349231
1174,E1582,0.55281806
1175,E5273,0.49410766
1176,E7670,0.40825307
1177,E2023,0.50038177
1178,E10412,0.50183743
1179,E1628,0.74112755
1180,E1103,0.71615756
1181,E5436,0.46926743
1182,E9773,0.74439883
1183,E8517,0.5017258
1184,E1386,0.4875917
1185,E4319,0.4770219
1186,E263,0.48991644
1187,E5465,0.63636744
1188,E5850,0.7483518
1189,E788,0.44012505
1190,E5537,0.43850636
1191,E143,0.5009999
1192,E10066,0.6654407
1193,E213,0.7388066
1194,E9247,0.503461
1195,E7962,0.64344174
1196,E2325,0.7492909
1197,E7097,0.5112783
1198,E10049,0.47231027
1199,E8989,0.7477592
1200,E10209,0.74970925
1201,E793,0.46750832
1202,E2456,0.7410606
1203,E6048,0.7027887
1204,E5067,0.47300637
1205,E1373,0.7440137
1206,E1076,0.5379057
1207,E5751,0.5236187
1208,E10843,0.49283874
1209,E10772,0.6266686
1210,E1183,0.7484008
1211,E4891,0.7319053
1212,E4157,0.7374923
1213,E592,0.4984259
1214,E10215,0.5621806
1215,E3033,0.5396418
1216,E333,0.48871732
1217,E9420,0.4882614
1218,E4252,0.498327
1219,E5798,0.53076845
1220,E8732,0.44037038
1221,E5272,0.74721205
1222,E104,0.4869293
1223,E6279,0.401967
1224,E3978,0.73040724
1225,E2527,0.4782108
1226,E2824,0.46554545
1227,E9268,0.5339645
1228,E1784,0.5647341
1229,E3862,0.41779625
1230,E7945,0.5107791
1231,E1885,0.49601236
1232,E5778,0.7435464
1233,E4131,0.44290528
1234,E9156,0.6050035
1235,E9109,0.5054644
1236,E10096,0.53605974
1237,E818,0.5101068
1238,E8216,0.43955582
1239,E7212,0.74384004
1240,E3858,0.43520743
1241,E5543,0.7499975
1242,E3375,0.7287759
1243,E7422,0.7433172
1244,E10445,0.5196986
1245,E2025,0.5020671
1246,E1936,0.43249533
1247,E9571,0.48753887
1248,E177,0.7305602
1249,E80,0.66073656
1250,E729,0.59197915
1251,E10566,0.47698644
1252,E9050,0.49736324
1253,E1237,0.7446913
1254,E8168,0.61324203
1255,E88,0.46703893
1256,E8641,0.4943299
1257,E4754,0.49276382
1258,E9676,0.5591593
1259,E7070,0.4337181
1260,E9916,0.7063327
1261,E7593,0.4917223
1262,E10807,0.596468
1263,E2563,0.5780605
1264,E8841,0.7362275
1265,E9914,0.48639077
1266,E2259,0.4623139
1267,E5128,0.4419245
1268,E4139,0.47320592
1269,E6066,0.4479105
1270,E583,0.5069194
1271,E1006,0.5016653
1272,E10156,0.41470617
1273,E5372,0.73947585
1274,E5676,0.67684627
1275,E9349,0.7496907
1276,E5010,0.48755533
1277,E2351,0.6165497
1278,E1675,0.46520424
1279,E9595,0.5154809
1280,E3940,0.5425433
1281,E5677,0.7084455
1282,E6195,0.50596595
1283,E9926,0.48861897
1284,E2473,0.7296617
1285,E9637,0.4959498
1286,E8617,0.5279752
1287,E567,0.4606603
1288,E5509,0.4168133
1289,E8367,0.49272794
1290,E6995,0.46774167
1291,E4493,0.59563696
1292,E1336,0.391756
1293,E2135,0.475622
1294,E8183,0.74939954
1295,E1927,0.47140086
1296,E1333,0.5049787
1297,E6653,0.3322855
1298,E7364,0.47292876
1299,E9775,0.46983272
1300,E7222,0.5457041
1301,E8869,0.48403603
1302,E2851,0.49098402
1303,E5110,0.4991515
1304,E1867,0.49232072
1305,E8910,0.74999946
1306,E4704,0.6733359
1307,E10261,0.6912593
1308,E8186,0.7318876
1309,E6438,0.51223326
1310,E7624,0.4968158
1311,E8031,0.58533347
1312,E6039,0.47191542
1313,E7509,0.53472596
1314,E10388,0.7380446
1315,E4478,0.52764237
1316,E6514,0.43090355
1317,E4782,0.44443274
1318,E5983,0.4997027
1319,E4299,0.50147116
1320,E3824,0.49372903
1321,E1422,0.48168758
1322,E5533,0.48088938
1323,E2687,0.495041
1324,E755,0.44908276
1325,E785,0.4771505
1326,E2298,0.4154479
1327,E656,0.42024803
1328,E8426,0.50717306
1329,E6060,0.6632648
1330,E5658,0.48101085
1331,E2979,0.67222846
1332,E5019,0.4742927
1333,E5840,0.49050647
1334,E6537,0.47137523
1335,E6227,0.46422398
1336,E1977,0.7439339
1337,E1866,0.7490963
1338,E338,0.74748516
1339,E1468,0.63093996
1340,E8845,0.48960215
1341,E7482,0.4442823
1342,E2892,0.4951012
1343,E8286,0.56371284
1344,E1241,0.47046077
1345,E8538,0.49585265
1346,E7454,0.48688674
1347,E9345,0.4646073
1348,E7282,0.5730717
1349,E4731,0.4537358
1350,E6921,0.46877217
1351,E3439,0.45122716
1352,E6092,0.4335605
1353,E2392,0.50216675
1354,E4012,0.7471745
1355,E3208,0.5029212
1356,E2530,0.7473891
1357,E593,0.6325407
1358,E4456,0.3548882
1359,E9580,0.73361576
1360,E6890,0.57131004
1361,E5323,0.49009934
1362,E7424,0.58101726
1363,E6270,0.74962205
1364,E1396,0.4783219
1365,E6421,0.49127162
1366,E9789,0.73212516
1367,E7036,0.7488606
1368,E1886,0.6078998
1369,E4167,0.66305214
1370,E10502,0.5489616
1371,E8237,0.49508294
1372,E1714,0.5484162
1373,E2548,0.46923405
1374,E2261,0.74379635
1375,E1450,0.4745409
1376,E2840,0.50678325
1377,E8028,0.47390467
1378,E2975,0.74983615
1379,E7216,0.50309515
1380,E4678,0.5011176
1381,E1667,0.74814284
1382,E2685,0.548735
1383,E3926,0.44806552
1384,E4432,0.46401358
1385,E7219,0.749749
1386,E8479,0.5222167
1387,E3093,0.5747758
1388,E10055,0.48167986
1389,E1454,0.46761364
1390,E524,0.4616788
1391,E8745,0.4936266
1392,E6740,0.47130483
1393,E6695,0.5630127
1394,E315,0.5025617
1395,E6526,0.74999964
1396,E2271,0.44061685
1397,E2281,0.50089955
1398,E5086,0.54104066
1399,E5896,0.50471234
1400,E852,0.4714138
1401,E2498,0.71934307
1402,E6783,0.7147938
1403,E6173,0.74598265
1404,E5865,0.4345661
1405,E10580,0.46216103
1406,E1753,0.74970454
1407,E6818,0.4972273
1408,E9845,0.47440565
1409,E2550,0.46736866
1410,E3390,0.48248982
1411,E5219,0.5640154
1412,E2995,0.47097537
1413,E419,0.49420825
1414,E6481,0.41005293
1415,E4049,0.7493755
1416,E1693,0.45920688
1417,E4519,0.53906107
1418,E105,0.5180447
1419,E9421,0.46725222
1420,E8039,0.67142045
1421,E2665,0.4477414
1422,E1016,0.4853263
1423,E6632,0.49601173
1424,E10444,0.51458025
1425,E6529,0.72731984
1426,E8953,0.41916475
1427,E5964,0.48628932
1428,E5078,0.74880844
1429,E10056,0.33444002
1430,E28,0.5629371
1431,E10653,0.48877618
1432,E4007,0.52181125
1433,E4764,0.52501166
1434,E5409,0.50476134
1435,E5986,0.44866806
1436,E2452,0.50732386
1437,E5153,0.48426276
1438,E6332,0.4940949
1439,E1921,0.49900287
1440,E7069,0.47966284
1441,E8933,0.50509095
1442,E6739,0.7473643
1443,E8090,0.5098385
1444,E7885,0.6793989
1445,E10013,0.7430236
1446,E3714,0.46840313
1447,E3059,0.5069573
1448,E8044,0.48808786
1449,E6177,0.4675163
1450,E7242,0.47495124
1451,E5663,0.4984058
1452,E1612,0.4796369
1453,E2818,0.7456194
1454,E6361,0.6762892
1455,E3605,0.5022696
1456,E3722,0.46684772
1457,E4989,0.47695836
1458,E7652,0.51494074
1459,E9577,0.5931144
1460,E9696,0.54265773
1461,E3011,0.4247508
1462,E9772,0.46779203
1463,E9551,0.50645053
1464,E10318,0.5082066
1465,E8491,0.5210973
1466,E5611,0.5087546
1467,E6712,0.749756
1468,E10483,0.7468188
1469,E7848,0.506971
1470,E8418,0.5821537
1471,E9360,0.5003319
1472,E8512,0.62596834
1473,E8389,0.74739754
1474,E8076,0.48139343
1475,E721,0.50996375
1476,E3727,0.5976862
1477,E7862,0.50876266
1478,E7400,0.7383975
1479,E4806,0.55480266
1480,E1823,0.67940414
1481,E7611,0.4446137
1482,E9180,0.49435347
1483,E9798,0.4827888
1484,E9539,0.44873014
1485,E2069,0.46703893
1486,E5354,0.5337262
1487,E8567,0.5657196
1488,E6209,0.48440978
1489,E2239,0.71084595
1490,E5715,0.7242033
1491,E8128,0.73231524
1492,E2007,0.49732065
1493,E5586,0.44659522
1494,E975,0.49346974
1495,E1503,0.45895728
1496,E291,0.4475218
1497,E7307,0.5032813
1498,E7957,0.3915753
1499,E9730,0.53288525
1500,E10356,0.72820276
1501,E9047,0.7498585
1502,E1440,0.4671651
1503,E337,0.48199198
1504,E1158,0.46883604
1505,E3742,0.50576246
1506,E2819,0.7492603
1507,E6176,0.49702096
1508,E1263,0.7439573
1509,E4668,0.48079655
1510,E8341,0.4758863
1511,E2638,0.48471135
1512,E3990,0.47964543
1513,E1221,0.47402078
1514,E9027,0.62387216
1515,E1873,0.48662555
1516,E5030,0.4971282
1517,E2507,0.4326269
1518,E10158,0.66280884
1519,E6666,0.5041872
1520,E5541,0.47351682
1521,E312,0.5443224
1522,E1724,0.48216382
1523,E316,0.4495628
1524,E9908,0.41139185
1525,E5350,0.6973497
1526,E9364,0.7119308
1527,E4624,0.7482197
1528,E6498,0.398428
1529,E1105,0.50463414
1530,E9622,0.41123927
1531,E2822,0.48791718
1532,E6723,0.51668864
1533,E3311,0.5186945
1534,E7082,0.5009742
1535,E4895,0.5042058
1536,E3308,0.54023695
1537,E663,0.7498834
1538,E7931,0.59700847
1539,E9578,0.44568098
1540,E6307,0.4175251
1541,E10728,0.6088168
1542,E7591,0.48892862
1543,E759,0.48098707
1544,E628,0.6693707
1545,E1366,0.5027442
1546,E3077,0.45518973
1547,E2348,0.4857464
1548,E6925,0.44261596
1549,E7708,0.59221005
1550,E7333,0.7394529
1551,E7784,0.49878561
1552,E7756,0.5722956
1553,E10363,0.45259827
1554,E4656,0.50430757
1555,E2775,0.47876233
1556,E9731,0.38718247
1557,E4513,0.43609405
1558,E7028,0.49045622
1559,E1536,0.70317656
1560,E5289,0.4839555
1561,E9872,0.40771854
1562,E10079,0.44557446
1563,E418,0.5270079
1564,E1400,0.4504776
1565,E7081,0.44871056
1566,E2935,0.47371274
1567,E1710,0.503653
1568,E7794,0.74749947
1569,E2415,0.49701178
1570,E6825,0.54011977
1571,E4688,0.44168878
1572,E8434,0.4959498
1573,E6465,0.50299877
1574,E4140,0.45254207
1575,E2781,0.44706663
1576,E4192,0.43021846
1577,E1361,0.47492993
1578,E7500,0.47739834
1579,E9157,0.49203864
1580,E9042,0.74265295
1581,E8613,0.48691857
1582,E9847,0.4956408
1583,E98,0.43775344
1584,E1150,0.7382415
1585,E2019,0.48311883
1586,E10026,0.519511
1587,E3831,0.7495868
1588,E937,0.49955204
1589,E2954,0.73962295
1590,E5237,0.41475224
1591,E10682,0.7157867
1592,E10753,0.4257353
1593,E2302,0.56068605
1594,E6710,0.7446872
1595,E1902,0.48887742
1596,E861,0.44715378
1597,E1004,0.47843027
1598,E1523,0.56066775
1599,E4084,0.6643937
1600,E1735,0.49251467
1601,E1371,0.49792165
1602,E9651,0.7094535
1603,E9294,0.5032052
1604,E5852,0.47771716
1605,E6295,0.73323226
1606,E5361,0.567508
1607,E7205,0.7400749
1608,E4269,0.44156417
1609,E9426,0.7435524
1610,E9075,0.4802975
1611,E5489,0.5334997
1612,E4598,0.54910886
1613,E9036,0.48913604
1614,E3609,0.48393443
1615,E1134,0.53905493
1616,E5023,0.47954354
1617,E4560,0.51702213
1618,E7588,0.4947248
1619,E4735,0.49541652
1620,E5070,0.7499815
1621,E8709,0.74006784
1622,E10556,0.5153612
1623,E4793,0.49313194
1624,E5,0.44921297
1625,E7590,0.4826718
1626,E3894,0.5202017
1627,E9804,0.47295666
1628,E8521,0.6893562
1629,E9407,0.4660436
1630,E9161,0.57898575
1631,E5946,0.45612818
1632,E8773,0.5054096
1633,E8839,0.5055462
1634,E10446,0.74631226
1635,E5024,0.4940988
1636,E9538,0.5143698
1637,E5973,0.70698357
1638,E3569,0.53823733
1639,E3893,0.4685296
1640,E8404,0.46698922
1641,E6675,0.6866905
1642,E4276,0.4875207
1643,E5770,0.54384834
1644,E989,0.48375154
1645,E1670,0.4880417
1646,E10481,0.4677147
1647,E10587,0.50007313
1648,E6658,0.73536813
1649,E7370,0.48364222
1650,E7188,0.4581527
1651,E5167,0.7336631
1652,E1791,0.5045826
1653,E5501,0.7498091
1654,E4554,0.50581187
1655,E2556,0.49856865
1656,E1349,0.501659
1657,E6906,0.65863127
1658,E7445,0.4759682
1659,E455,0.47409785
1660,E5837,0.541744
1661,E10112,0.7234751
1662,E351,0.5505435
1663,E5330,0.50112695
1664,E7703,0.47293228
1665,E7766,0.4958387
1666,E1725,0.4462997
1667,E8209,0.5078275
1668,E2992,0.49197337
1669,E6931,0.7468804
1670,E684,0.4928975
1671,E3302,0.49298608
1672,E503,0.7443975
1673,E5152,0.487096
1674,E209,0.49781242
1675,E9,0.72877026
1676,E4226,0.6511592
1677,E7933,0.4976952
1678,E6243,0.44878948
1679,E5694,0.5003201
1680,E9566,0.41274804
1681,E5394,0.53445387
1682,E2356,0.45841795
1683,E5007,0.4954037
1684,E3118,0.38568637
1685,E6484,0.4692937
1686,E9045,0.51583105
1687,E10320,0.5925813
1688,E2443,0.62784064
1689,E3223,0.4186707
1690,E6179,0.45816845
1691,E1186,0.46844232
1692,E9694,0.6275228
1693,E10451,0.74914765
1694,E4862,0.48775113
1695,E10532,0.47712278
1696,E10820,0.7387851
1697,E3231,0.6191888
1698,E8322,0.49281493
1699,E3075,0.74603164
1700,E2565,0.54815805
1701,E2114,0.49646628
1702,E7087,0.45913357
1703,E5339,0.44296736
1704,E8786,0.7263671
1705,E2505,0.50564003
1706,E3232,0.45705825
1707,E5399,0.45900646
1708,E498,0.49202156
1709,E1507,0.52537787
1710,E6607,0.49688447
1711,E4933,0.46546543
1712,E4701,0.743433
1713,E87,0.47591776
1714,E1220,0.48949644
1715,E10810,0.47747695
1716,E5412,0.5499642
1717,E2714,0.4824652
1718,E2672,0.7443782
1719,E10608,0.48093036
1720,E1542,0.4827155
1721,E7776,0.45834458
1722,E4404,0.5093359
1723,E10351,0.49099556
1724,E8096,0.5053825
1725,E2202,0.74696183
1726,E5044,0.3929996
1727,E10497,0.5311619
1728,E3863,0.49022794
1729,E8976,0.7051159
1730,E4136,0.74303544
1731,E3682,0.7436894
1732,E2762,0.48099357
1733,E10707,0.47304457
1734,E8167,0.43894696
1735,E2879,0.4949469
1736,E1013,0.4150737
1737,E761,0.74774873
1738,E3181,0.538182
1739,E2391,0.48995003
1740,E9255,0.5002576
1741,E9657,0.4696635
1742,E3828,0.46246868
1743,E8897,0.7393469
1744,E8300,0.55068874
1745,E8595,0.5661633
1746,E3812,0.47349042
1747,E8673,0.49517283
1748,E7262,0.46733117
1749,E6185,0.4568357
1750,E5519,0.6917207
1751,E6991,0.60451174
1752,E10732,0.6605077
1753,E10744,0.47724703
1754,E10354,0.7478633
1755,E9631,0.36467874
1756,E2126,0.4589923
1757,E3878,0.74832356
1758,E5182,0.48453295
1759,E6901,0.46112922
1760,E1341,0.7243108
1761,E8972,0.55355954
1762,E9184,0.4943928
1763,E6787,0.4822572
1764,E3460,0.48685223
1765,E5371,0.49261916
1766,E2753,0.4653179
1767,E6764,0.5127845
1768,E7829,0.7184111
1769,E6971,0.61910474
1770,E8075,0.47313136
1771,E9060,0.5182989
1772,E3044,0.47315687
1773,E2491,0.6281471
1774,E8760,0.7495028
1775,E7243,0.4673255
1776,E3775,0.74568844
1777,E7388,0.7497207
1778,E3171,0.48459288
1779,E10019,0.73487556
1780,E9829,0.5292773
1781,E5068,0.4909666
1782,E9600,0.48566678
1783,E4836,0.5190469
1784,E8544,0.49955338
1785,E5696,0.4343445
1786,E1900,0.4694633
1787,E9351,0.72330874
1788,E5646,0.4909221
1789,E10553,0.6006725
1790,E6457,0.749596
1791,E7709,0.74839973
1792,E8930,0.7266973
1793,E8492,0.5103507
1794,E5065,0.69045174
1795,E5264,0.50163555
1796,E9257,0.7461588
1797,E2441,0.49074027
1798,E10391,0.6818515
1799,E10779,0.50103056
1800,E4874,0.7402493
1801,E7217,0.68310094
1802,E8260,0.4559105
1803,E7730,0.7115363
1804,E10244,0.5207944
1805,E10098,0.4813961
1806,E7376,0.6940495
1807,E3733,0.61304796
1808,E4936,0.7312109
1809,E703,0.48500162
1810,E1146,0.50312984
1811,E8608,0.4786141
1812,E6665,0.7499692
1813,E4259,0.46787673
1814,E1031,0.5708862
1815,E2986,0.72066545
1816,E478,0.49080086
1817,E3470,0.70168144
1818,E5241,0.5028677
1819,E9980,0.46047008
1820,E10720,0.7479998
1821,E8746,0.74641013
1822,E2509,0.5078395
1823,E7096,0.41589737
1824,E504,0.50944936
1825,E9719,0.48529476
1826,E708,0.49996138
1827,E2732,0.50515586
1828,E9069,0.46826583
1829,E3780,0.6981923
1830,E6616,0.4296381
1831,E1356,0.5332555
1832,E2467,0.48200837
1833,E3350,0.63787395
1834,E8686,0.7374816
1835,E3888,0.46527648
1836,E6509,0.47599423
1837,E6167,0.52489436
1838,E6749,0.4830012
1839,E3624,0.50539505
1840,E2398,0.50709456
1841,E6282,0.48357016
1842,E5636,0.7418639
1843,E5675,0.47172576
1844,E5884,0.47974607
1845,E9905,0.38239425
1846,E9754,0.6085483
1847,E10007,0.61472183
1848,E8716,0.4986543
1849,E5960,0.50298333
1850,E1229,0.7486485
1851,E1545,0.5122695
1852,E6858,0.7494043
1853,E2199,0.51341516
1854,E6108,0.46541286
1855,E178,0.46511424
1856,E987,0.50535285
1857,E10084,0.41902718
1858,E1797,0.74942744
1859,E7531,0.47466785
1860,E6490,0.48084158
1861,E1419,0.46641883
1862,E10257,0.49389273
1863,E5115,0.43798867
1864,E1512,0.7146145
1865,E1864,0.52396286
1866,E9561,0.4978077
1867,E555,0.74921846
1868,E2966,0.452887
1869,E4663,0.44715035
1870,E558,0.5078541
1871,E5238,0.47473776
1872,E4134,0.47639322
1873,E3483,0.4823382
1874,E2234,0.447632
1875,E1391,0.7430532
1876,E2064,0.50283355
1877,E6152,0.4857617
1878,E7493,0.7436402
1879,E7853,0.5042342
1880,E673,0.6759883
1881,E2634,0.5031792
1882,E6388,0.46531802
1883,E2260,0.523558
1884,E7515,0.60262865
1885,E6049,0.52109027
1886,E9587,0.42297158
1887,E58,0.59561145
1888,E8124,0.48837835
1889,E2474,0.5169361
1890,E5299,0.55692613
1891,E3169,0.67764294
1892,E2003,0.4943028
1893,E352,0.54194045
1894,E3925,0.49256563
1895,E5430,0.48120844
1896,E4981,0.45843884
1897,E5488,0.5185738
1898,E5968,0.45972863
1899,E5951,0.41809314
1900,E3590,0.7454834
1901,E149,0.4858009
1902,E1700,0.4533705
1903,E2777,0.6975082
1904,E4520,0.723969
1905,E7947,0.5362425
1906,E2513,0.74561644
1907,E4145,0.49174368
1908,E8292,0.5018369
1909,E2307,0.45984554
1910,E4872,0.5009134
1911,E1922,0.4908479
1912,E2631,0.46108633
1913,E9736,0.48296726
1914,E9341,0.7453282
1915,E10856,0.46096554
1916,E1950,0.47360787
1917,E3752,0.404433
1918,E10029,0.48777938
1919,E9508,0.4870711
1920,E9165,0.7165587
1921,E10425,0.48769003
1922,E833,0.47000012
1923,E4118,0.7183261
1924,E249,0.6628255
1925,E2681,0.4898774
1926,E10042,0.5479458
1927,E4110,0.50013524
1928,E6474,0.45129937
1929,E7255,0.7498934
1930,E4747,0.47515416
1931,E5476,0.71215713
1932,E6246,0.5073814
1933,E1952,0.49419272
1934,E7608,0.51590085
1935,E35,0.7300076
1936,E6247,0.422951
1937,E4779,0.7425603
1938,E10711,0.7445791
1939,E6803,0.38671434
1940,E2531,0.46956646
1941,E2982,0.44142848
1942,E7421,0.4992544
1943,E6663,0.5988189
1944,E1042,0.42971224
1945,E5801,0.7352959
1946,E6358,0.4479158
1947,E6304,0.4828964
1948,E8796,0.5194764
1949,E7486,0.49099556
1950,E6795,0.43223894
1951,E6900,0.48567632
1952,E5222,0.4433809
1953,E6777,0.46810865
1954,E6406,0.45745096
1955,E9944,0.49895936
1956,E7512,0.4886867
1957,E5635,0.47202063
1958,E142,0.47773674
1959,E4287,0.48832655
1960,E7991,0.465477
1961,E1750,0.66495943
1962,E175,0.42697072
1963,E1699,0.6810408
1964,E1315,0.44930553
1965,E1376,0.546634
1966,E389,0.748163
1967,E8553,0.51220995
1968,E6088,0.7397081
1969,E8001,0.7492765
1970,E5472,0.727358
1971,E4323,0.499954
1972,E8254,0.6065359
1973,E6788,0.52109444
1974,E2853,0.48672998
1975,E10563,0.47112465
1976,E8197,0.50317216
1977,E5093,0.4533826
1978,E2882,0.4967298
1979,E5004,0.42352927
1980,E10636,0.4878109
1981,E8275,0.72299
1982,E9097,0.41118222
1983,E1421,0.4768831
1984,E702,0.5120623
1985,E9941,0.6700529
1986,E978,0.7452774
1987,E5226,0.66117644
1988,E8257,0.44147614
1989,E5035,0.4566872
1990,E3455,0.49028465
1991,E5912,0.4277351
1992,E8840,0.4546481
1993,E2917,0.48390576
1994,E458,0.4827538
1995,E6570,0.7499364
1996,E9166,0.47227514
1997,E7767,0.47589594
1998,E3095,0.48589253
1999,E9107,0.7495185
2000,E10189,0.49924076
2001,E1285,0.5723629
2002,E1505,0.44028735
2003,E6664,0.7419642
2004,E936,0.47672674
2005,E4727,0.7102853
2006,E7507,0.4506094
2007,E928,0.73817897
2008,E4699,0.7418339
2009,E6231,0.5454396
2010,E5447,0.50171787
2011,E2175,0.5091565
2012,E7526,0.5146642
2013,E1805,0.49968332
2014,E5888,0.48583323
2015,E10132,0.4505952
2016,E6597,0.7187666
2017,E4998,0.64430463
2018,E5664,0.74754333
2019,E3542,0.499876
2020,E9128,0.60683113
2021,E9194,0.7427522
2022,E10168,0.5048689
2023,E6337,0.45409822
2024,E2479,0.4612787
2025,E3253,0.74217683
2026,E1037,0.5890344
2027,E4485,0.51424724
2028,E665,0.4792384
2029,E8165,0.54346645
2030,E1499,0.7261536
2031,E10038,0.73678946
2032,E10071,0.47911525
2033,E859,0.471761
2034,E3983,0.50940007
2035,E9866,0.66650665
2036,E3167,0.5949558
2037,E9765,0.70050955
2038,E6455,0.5001401
2039,E6999,0.4967749
2040,E8340,0.49432483
2041,E5906,0.43451655
2042,E8047,0.7176235
2043,E2796,0.4844107
2044,E7483,0.72004503
2045,E5952,0.4842478
2046,E883,0.47990182
2047,E41,0.48203212
2048,E1906,0.4880871
2049,E1573,0.49326682
2050,E2289,0.47862625
2051,E8668,0.4094134
2052,E1981,0.46737427
2053,E9783,0.7357298
2054,E7123,0.7477099
2055,E5066,0.74124694
2056,E1034,0.7448634
2057,E1329,0.54047453
2058,E3839,0.73258185
2059,E5126,0.5054462
2060,E5875,0.6275089
2061,E4314,0.7498872
2062,E8270,0.74687386
2063,E10022,0.33517274
2064,E4410,0.7409265
2065,E8996,0.50485396
2066,E2730,0.6677901
2067,E3937,0.49819893
2068,E8758,0.51211303
2069,E4732,0.4629194
2070,E8774,0.49427333
2071,E10383,0.7329055
2072,E1749,0.5514333
2073,E8685,0.48101795
2074,E1878,0.4188818
2075,E5610,0.566532
2076,E3479,0.6647359
2077,E8779,0.6644872
2078,E2856,0.4449854
2079,E5898,0.5015321
2080,E322,0.4027514
2081,E550,0.49708837
2082,E4230,0.68017805
2083,E534,0.69525266
2084,E5288,0.50284064
2085,E4816,0.74384004
2086,E10200,0.49098104
2087,E10182,0.5201493
2088,E9200,0.4370379
2089,E804,0.48959643
2090,E9983,0.49306938
2091,E7683,0.74977124
2092,E9948,0.4720675
2093,E5687,0.6906092
2094,E6837,0.70829797
2095,E9495,0.5141142
2096,E1852,0.4667177
2097,E2913,0.5006054
2098,E7241,0.4564411
2099,E1679,0.596369
2100,E10397,0.4557934
2101,E8214,0.4275456
2102,E8326,0.4598266
2103,E8713,0.72216505
2104,E4949,0.42199162
2105,E7334,0.5014955
2106,E237,0.71423095
2107,E1918,0.5233026
2108,E1747,0.5495161
2109,E515,0.40861875
2110,E5570,0.4738396
2111,E5927,0.49500287
2112,E5418,0.46939155
2113,E5883,0.49191862
2114,E4097,0.72088265
2115,E770,0.7113253
2116,E4881,0.42087102
2117,E10700,0.54625845
2118,E1253,0.7146566
2119,E4858,0.4939989
2120,E2116,0.63662773
2121,E10281,0.43354726
2122,E8979,0.46069676
2123,E8912,0.49997485
2124,E1377,0.50379556
2125,E7326,0.47429568
2126,E7944,0.5051302
2127,E3503,0.43042475
2128,E7013,0.45844626
2129,E8921,0.4428476
2130,E6351,0.7346903
2131,E1136,0.74233246
2132,E4206,0.46989024
2133,E8689,0.49258363
2134,E5121,0.49921498
2135,E8475,0.4703246
2136,E10747,0.50846994
2137,E4868,0.45670047
2138,E8394,0.39974517
2139,E1569,0.45027995
2140,E5427,0.7269757
2141,E10032,0.7486962
2142,E1998,0.74671054
2143,E26,0.4935454
2144,E4266,0.47512108
2145,E8091,0.6061851
2146,E5857,0.47982293
2147,E10062,0.4694389
2148,E10127,0.46677333
2149,E9267,0.4458596
2150,E2664,0.51724124
2151,E1045,0.50302446
2152,E10330,0.73398834
2153,E2909,0.66322845
2154,E778,0.47528422
2155,E9962,0.748137
2156,E5166,0.47047785
2157,E2449,0.500597
2158,E9491,0.6611198
2159,E7761,0.49901706
2160,E2539,0.5063386
2161,E7304,0.48825794
2162,E6145,0.67053735
2163,E9066,0.48845455
2164,E7993,0.48402554
2165,E1794,0.4895304
2166,E3980,0.5043993
2167,E2524,0.48051336
2168,E4324,0.49504954
2169,E1384,0.7107246
2170,E7582,0.45157748
2171,E5209,0.41005623
