,id,prob
1167,E9276,0.38143504
1168,E10196,0.6164356
1169,E6134,0.47543073
1170,E9982,0.5217887
1171,E134,0.58420306
1172,E10686,0.60003114
1173,E9665,0.894101
1174,E1582,0.60136217
1175,E5273,0.42757568
1176,E7670,0.18869434
1177,E2023,0.530684
1178,E10412,0.46251512
1179,E1628,0.9864136
1180,E1103,0.937386
1181,E5436,0.5877608
1182,E9773,0.98469096
1183,E8517,0.51467645
1184,E1386,0.5286
1185,E4319,0.37291884
1186,E263,0.3455269
1187,E5465,0.9021537
1188,E5850,0.97500515
1189,E788,0.489522
1190,E5537,0.6450715
1191,E143,0.5091406
1192,E10066,0.944929
1193,E213,0.91718453
1194,E9247,0.50250995
1195,E7962,0.6246512
1196,E2325,0.99921393
1197,E7097,0.36209625
1198,E10049,0.45064145
1199,E8989,0.9938864
1200,E10209,0.99821186
1201,E793,0.48384258
1202,E2456,0.9595072
1203,E6048,0.9731674
1204,E5067,0.40826833
1205,E1373,0.9813866
1206,E1076,0.44248372
1207,E5751,0.41936028
1208,E10843,0.46432394
1209,E10772,0.8463072
1210,E1183,0.9324627
1211,E4891,0.8842502
1212,E4157,0.68671924
1213,E592,0.56631976
1214,E10215,0.6021128
1215,E3033,0.41774905
1216,E333,0.5357873
1217,E9420,0.44587997
1218,E4252,0.4986223
1219,E5798,0.39213198
1220,E8732,0.4111438
1221,E5272,0.93968093
1222,E104,0.57850856
1223,E6279,0.69215196
1224,E3978,0.9756261
1225,E2527,0.5180101
1226,E2824,0.59539676
1227,E9268,0.8620825
1228,E1784,0.4756822
1229,E3862,0.45282727
1230,E7945,0.60241157
1231,E1885,0.5384601
1232,E5778,0.95362824
1233,E4131,0.36126736
1234,E9156,0.466011
1235,E9109,0.40164283
1236,E10096,0.95095146
1237,E818,0.68391573
1238,E8216,0.42877644
1239,E7212,0.928237
1240,E3858,0.5106655
1241,E5543,0.99786866
1242,E3375,0.98587406
1243,E7422,0.95437837
1244,E10445,0.35516414
1245,E2025,0.4297879
1246,E1936,0.3820057
1247,E9571,0.59476167
1248,E177,0.88310397
1249,E80,0.6306523
1250,E729,0.75764954
1251,E10566,0.5723853
1252,E9050,0.4096281
1253,E1237,0.7212706
1254,E8168,0.8110696
1255,E88,0.5671975
1256,E8641,0.5254873
1257,E4754,0.36615732
1258,E9676,0.6648482
1259,E7070,0.48780903
1260,E9916,0.8746975
1261,E7593,0.45214266
1262,E10807,0.7713729
1263,E2563,0.53878057
1264,E8841,0.5310189
1265,E9914,0.44435328
1266,E2259,0.28733948
1267,E5128,0.31831095
1268,E4139,0.491244
1269,E6066,0.546473
1270,E583,0.4925986
1271,E1006,0.541199
1272,E10156,0.3359482
1273,E5372,0.95368916
1274,E5676,0.6069015
1275,E9349,0.9840236
1276,E5010,0.5446706
1277,E2351,0.7291566
1278,E1675,0.4747114
1279,E9595,0.47469893
1280,E3940,0.5016553
1281,E5677,0.9541498
1282,E6195,0.92679167
1283,E9926,0.49272728
1284,E2473,0.9726617
1285,E9637,0.5392549
1286,E8617,0.39390168
1287,E567,0.4887884
1288,E5509,0.3413165
1289,E8367,0.4228846
1290,E6995,0.47262308
1291,E4493,0.94452786
1292,E1336,0.96859276
1293,E2135,0.49770296
1294,E8183,0.9929564
1295,E1927,0.36335033
1296,E1333,0.503841
1297,E6653,0.30425882
1298,E7364,0.43514636
1299,E9775,0.63388306
1300,E7222,0.42863658
1301,E8869,0.4748308
1302,E2851,0.4903433
1303,E5110,0.4842791
1304,E1867,0.52833307
1305,E8910,0.9990814
1306,E4704,0.886434
1307,E10261,0.915727
1308,E8186,0.884543
1309,E6438,0.67846227
1310,E7624,0.44976595
1311,E8031,0.6698299
1312,E6039,0.5921544
1313,E7509,0.42446262
1314,E10388,0.9827571
1315,E4478,0.52786326
1316,E6514,0.5659495
1317,E4782,0.7346708
1318,E5983,0.5545454
1319,E4299,0.5185585
1320,E3824,0.50645876
1321,E1422,0.51708454
1322,E5533,0.53487724
1323,E2687,0.34244746
1324,E755,0.6555589
1325,E785,0.5584488
1326,E2298,0.8967926
1327,E656,0.38488597
1328,E8426,0.49597272
1329,E6060,0.9374959
1330,E5658,0.32908812
1331,E2979,0.61672735
1332,E5019,0.59413695
1333,E5840,0.5547603
1334,E6537,0.21989931
1335,E6227,0.42459273
1336,E1977,0.991172
1337,E1866,0.99509734
1338,E338,0.98656243
1339,E1468,0.86613977
1340,E8845,0.40100357
1341,E7482,0.49084684
1342,E2892,0.5802299
1343,E8286,0.44514358
1344,E1241,0.4064723
1345,E8538,0.44737592
1346,E7454,0.4227354
1347,E9345,0.37517548
1348,E7282,0.47699177
1349,E4731,0.60720164
1350,E6921,0.38522956
1351,E3439,0.5993895
1352,E6092,0.48342097
1353,E2392,0.5448291
1354,E4012,0.9966884
1355,E3208,0.45686695
1356,E2530,0.80268717
1357,E593,0.46153793
1358,E4456,0.49902284
1359,E9580,0.9903916
1360,E6890,0.30358157
1361,E5323,0.44113663
1362,E7424,0.90623856
1363,E6270,0.9912382
1364,E1396,0.47270873
1365,E6421,0.4616537
1366,E9789,0.9862722
1367,E7036,0.96369493
1368,E1886,0.7476134
1369,E4167,0.89303315
1370,E10502,0.6295199
1371,E8237,0.5576925
1372,E1714,0.49960613
1373,E2548,0.3938997
1374,E2261,0.48590222
1375,E1450,0.38653275
1376,E2840,0.69651496
1377,E8028,0.43211263
1378,E2975,0.9892147
1379,E7216,0.5301067
1380,E4678,0.41108614
1381,E1667,0.99208826
1382,E2685,0.36219677
1383,E3926,0.402733
1384,E4432,0.44660118
1385,E7219,0.9898419
1386,E8479,0.4416643
1387,E3093,0.65845215
1388,E10055,0.5033803
1389,E1454,0.90354484
1390,E524,0.5155599
1391,E8745,0.68853563
1392,E6740,0.49016732
1393,E6695,0.38479134
1394,E315,0.32996535
1395,E6526,0.9992379
1396,E2271,0.52258605
1397,E2281,0.40659848
1398,E5086,0.7121317
1399,E5896,0.4801744
1400,E852,0.9467008
1401,E2498,0.96759325
1402,E6783,0.8889861
1403,E6173,0.95970833
1404,E5865,0.51088965
1405,E10580,0.44117808
1406,E1753,0.9922369
1407,E6818,0.4632658
1408,E9845,0.3256596
1409,E2550,0.5573907
1410,E3390,0.48789376
1411,E5219,0.8432038
1412,E2995,0.94446355
1413,E419,0.48703766
1414,E6481,0.56110096
1415,E4049,0.973826
1416,E1693,0.33240175
1417,E4519,0.33200583
1418,E105,0.66086197
1419,E9421,0.41692287
1420,E8039,0.94875747
1421,E2665,0.44970334
1422,E1016,0.5447911
1423,E6632,0.47036532
1424,E10444,0.4189595
1425,E6529,0.8979912
1426,E8953,0.5245404
1427,E5964,0.5020744
1428,E5078,0.78997195
1429,E10056,0.49817112
1430,E28,0.45859426
1431,E10653,0.528939
1432,E4007,0.6992658
1433,E4764,0.46221617
1434,E5409,0.5837318
1435,E5986,0.5869277
1436,E2452,0.5119255
1437,E5153,0.2842219
1438,E6332,0.30948824
1439,E1921,0.5227072
1440,E7069,0.7555325
1441,E8933,0.5067784
1442,E6739,0.9639879
1443,E8090,0.52583736
1444,E7885,0.9528662
1445,E10013,0.9588126
1446,E3714,0.5446883
1447,E3059,0.5069598
1448,E8044,0.6568277
1449,E6177,0.51812464
1450,E7242,0.59470433
1451,E5663,0.49063963
1452,E1612,0.48522764
1453,E2818,0.9920465
1454,E6361,0.9629279
1455,E3605,0.48505324
1456,E3722,0.44788823
1457,E4989,0.44524556
1458,E7652,0.8152575
1459,E9577,0.73259586
1460,E9696,0.5206101
1461,E3011,0.40792757
1462,E9772,0.49332154
1463,E9551,0.5084052
1464,E10318,0.49934396
1465,E8491,0.3940655
1466,E5611,0.7768467
1467,E6712,0.98218256
1468,E10483,0.9776894
1469,E7848,0.33571714
1470,E8418,0.6654813
1471,E9360,0.5694384
1472,E8512,0.9428612
1473,E8389,0.7688305
1474,E8076,0.44820866
1475,E721,0.68787724
1476,E3727,0.60602224
1477,E7862,0.34237155
1478,E7400,0.9301105
1479,E4806,0.8121823
1480,E1823,0.9188661
1481,E7611,0.5634786
1482,E9180,0.47124702
1483,E9798,0.39325783
1484,E9539,0.6155146
1485,E2069,0.49005726
1486,E5354,0.70844334
1487,E8567,0.47078103
1488,E6209,0.6593596
1489,E2239,0.8759106
1490,E5715,0.96545523
1491,E8128,0.9510857
1492,E2007,0.46232143
1493,E5586,0.6997363
1494,E975,0.46516597
1495,E1503,0.50664407
1496,E291,0.7911444
1497,E7307,0.5100292
1498,E7957,0.21003167
1499,E9730,0.5052234
1500,E10356,0.9774194
1501,E9047,0.99700147
1502,E1440,0.4798539
1503,E337,0.49915013
1504,E1158,0.37895513
1505,E3742,0.5093717
1506,E2819,0.9285778
1507,E6176,0.5084715
1508,E1263,0.9902839
1509,E4668,0.4368994
1510,E8341,0.57557136
1511,E2638,0.66135985
1512,E3990,0.45106727
1513,E1221,0.37547043
1514,E9027,0.558165
1515,E1873,0.3092849
1516,E5030,0.4815348
1517,E2507,0.49058923
1518,E10158,0.82581383
1519,E6666,0.45937276
1520,E5541,0.48491144
1521,E312,0.66874653
1522,E1724,0.50551456
1523,E316,0.7144176
1524,E9908,0.4781092
1525,E5350,0.9555855
1526,E9364,0.87576044
1527,E4624,0.98353136
1528,E6498,0.4094791
1529,E1105,0.44976673
1530,E9622,0.51701
1531,E2822,0.546807
1532,E6723,0.8378961
1533,E3311,0.75372446
1534,E7082,0.7407475
1535,E4895,0.5217579
1536,E3308,0.53665435
1537,E663,0.98409724
1538,E7931,0.4188275
1539,E9578,0.36447614
1540,E6307,0.32378617
1541,E10728,0.8157103
1542,E7591,0.51372033
1543,E759,0.43881583
1544,E628,0.90220374
1545,E1366,0.46411863
1546,E3077,0.61539257
1547,E2348,0.49683547
1548,E6925,0.6290545
1549,E7708,0.50158286
1550,E7333,0.95224994
1551,E7784,0.8845991
1552,E7756,0.5839141
1553,E10363,0.41457477
1554,E4656,0.55899686
1555,E2775,0.51916796
1556,E9731,0.23978506
1557,E4513,0.5384055
1558,E7028,0.54065245
1559,E1536,0.8731047
1560,E5289,0.5191523
1561,E9872,0.33985198
1562,E10079,0.7680016
1563,E418,0.66905385
1564,E1400,0.5625437
1565,E7081,0.5167185
1566,E2935,0.4553906
1567,E1710,0.56167436
1568,E7794,0.9863746
1569,E2415,0.50802565
1570,E6825,0.54366946
1571,E4688,0.26589286
1572,E8434,0.5392549
1573,E6465,0.61864656
1574,E4140,0.4147432
1575,E2781,0.5232279
1576,E4192,0.54687303
1577,E1361,0.37854052
1578,E7500,0.45584285
1579,E9157,0.58189595
1580,E9042,0.96305114
1581,E8613,0.5583389
1582,E9847,0.46139237
1583,E98,0.5694005
1584,E1150,0.8975913
1585,E2019,0.5936737
1586,E10026,0.7297684
1587,E3831,0.9973072
1588,E937,0.5175822
1589,E2954,0.9910944
1590,E5237,0.29816583
1591,E10682,0.91193247
1592,E10753,0.4636262
1593,E2302,0.930277
1594,E6710,0.9645237
1595,E1902,0.47277513
1596,E861,0.39273462
1597,E1004,0.50906193
1598,E1523,0.820523
1599,E4084,0.84442276
1600,E1735,0.52554834
1601,E1371,0.31582156
1602,E9651,0.89161384
1603,E9294,0.48764536
1604,E5852,0.69742626
1605,E6295,0.9402352
1606,E5361,0.70979947
1607,E7205,0.97147346
1608,E4269,0.6420167
1609,E9426,0.97376716
1610,E9075,0.3172869
1611,E5489,0.6902325
1612,E4598,0.61809635
1613,E9036,0.53184426
1614,E3609,0.36844957
1615,E1134,0.3456094
1616,E5023,0.95880413
1617,E4560,0.42967823
1618,E7588,0.6077137
1619,E4735,0.51965165
1620,E5070,0.97965586
1621,E8709,0.9475824
1622,E10556,0.55436385
1623,E4793,0.39106038
1624,E5,0.24226655
1625,E7590,0.4208251
1626,E3894,0.4943026
1627,E9804,0.3969936
1628,E8521,0.89428747
1629,E9407,0.6236612
1630,E9161,0.74159706
1631,E5946,0.95049673
1632,E8773,0.5106986
1633,E8839,0.31692126
1634,E10446,0.9816969
1635,E5024,0.47850904
1636,E9538,0.522266
1637,E5973,0.7837749
1638,E3569,0.8573952
1639,E3893,0.7592595
1640,E8404,0.4608365
1641,E6675,0.97520906
1642,E4276,0.60143274
1643,E5770,0.69630456
1644,E989,0.6565577
1645,E1670,0.42990485
1646,E10481,0.4097318
1647,E10587,0.5430873
1648,E6658,0.9677844
1649,E7370,0.57311594
1650,E7188,0.36601624
1651,E5167,0.8735338
1652,E1791,0.5192507
1653,E5501,0.9981134
1654,E4554,0.6928317
1655,E2556,0.50248677
1656,E1349,0.4460573
1657,E6906,0.84525055
1658,E7445,0.39069527
1659,E455,0.3830934
1660,E5837,0.42568547
1661,E10112,0.9456636
1662,E351,0.50439095
1663,E5330,0.47548074
1664,E7703,0.37280223
1665,E7766,0.6645466
1666,E1725,0.15720862
1667,E8209,0.45671463
1668,E2992,0.27038962
1669,E6931,0.9932019
1670,E684,0.5468497
1671,E3302,0.92584443
1672,E503,0.9842627
1673,E5152,0.5011303
1674,E209,0.5246436
1675,E9,0.9328188
1676,E4226,0.6723446
1677,E7933,0.34355476
1678,E6243,0.5307122
1679,E5694,0.7206244
1680,E9566,0.47957873
1681,E5394,0.60669273
1682,E2356,0.42943773
1683,E5007,0.42541462
1684,E3118,0.15625545
1685,E6484,0.47432938
1686,E9045,0.49419987
1687,E10320,0.6788768
1688,E2443,0.4061805
1689,E3223,0.6456866
1690,E6179,0.32645777
1691,E1186,0.48109537
1692,E9694,0.85559803
1693,E10451,0.9940899
1694,E4862,0.6084426
1695,E10532,0.5472406
1696,E10820,0.8802854
1697,E3231,0.73197186
1698,E8322,0.5179502
1699,E3075,0.987615
1700,E2565,0.51798725
1701,E2114,0.4103737
1702,E7087,0.3412323
1703,E5339,0.6321723
1704,E8786,0.99203604
1705,E2505,0.4493316
1706,E3232,0.4667694
1707,E5399,0.5427547
1708,E498,0.58232594
1709,E1507,0.36622983
1710,E6607,0.48496398
1711,E4933,0.41661045
1712,E4701,0.9796194
1713,E87,0.8504766
1714,E1220,0.41465122
1715,E10810,0.81017095
1716,E5412,0.7996608
1717,E2714,0.48925078
1718,E2672,0.9679929
1719,E10608,0.7311968
1720,E1542,0.46318498
1721,E7776,0.6105695
1722,E4404,0.5210163
1723,E10351,0.4084043
1724,E8096,0.49896502
1725,E2202,0.9639173
1726,E5044,0.39289913
1727,E10497,0.50057244
1728,E3863,0.61359704
1729,E8976,0.439531
1730,E4136,0.99033
1731,E3682,0.92629385
1732,E2762,0.40202242
1733,E10707,0.30471104
1734,E8167,0.701312
1735,E2879,0.7630327
1736,E1013,0.3931172
1737,E761,0.9892181
1738,E3181,0.48193794
1739,E2391,0.5618747
1740,E9255,0.53209573
1741,E9657,0.45175004
1742,E3828,0.5373097
1743,E8897,0.9787024
1744,E8300,0.5356025
1745,E8595,0.77247787
1746,E3812,0.53717715
1747,E8673,0.45896047
1748,E7262,0.4621062
1749,E6185,0.47366247
1750,E5519,0.8140351
1751,E6991,0.82462466
1752,E10732,0.93015033
1753,E10744,0.4555492
1754,E10354,0.9897433
1755,E9631,0.3577074
1756,E2126,0.43004444
1757,E3878,0.9326619
1758,E5182,0.8422009
1759,E6901,0.3438111
1760,E1341,0.84949297
1761,E8972,0.94273883
1762,E9184,0.84497774
1763,E6787,0.83785796
1764,E3460,0.5255666
1765,E5371,0.5855709
1766,E2753,0.4649722
1767,E6764,0.50486386
1768,E7829,0.86075646
1769,E6971,0.918837
1770,E8075,0.90600455
1771,E9060,0.43060336
1772,E3044,0.33720857
1773,E2491,0.40052524
1774,E8760,0.98431975
1775,E7243,0.47077712
1776,E3775,0.9852239
1777,E7388,0.99559253
1778,E3171,0.50830144
1779,E10019,0.9676964
1780,E9829,0.5635854
1781,E5068,0.49137187
1782,E9600,0.5537943
1783,E4836,0.4264776
1784,E8544,0.5281937
1785,E5696,0.26716155
1786,E1900,0.30829996
1787,E9351,0.934328
1788,E5646,0.3877857
1789,E10553,0.40188298
1790,E6457,0.99195707
1791,E7709,0.9826681
1792,E8930,0.47128764
1793,E8492,0.43436265
1794,E5065,0.97680044
1795,E5264,0.54931027
1796,E9257,0.958986
1797,E2441,0.47453448
1798,E10391,0.62427074
1799,E10779,0.56915575
1800,E4874,0.986917
1801,E7217,0.43719587
1802,E8260,0.4735753
1803,E7730,0.9744708
1804,E10244,0.40573242
1805,E10098,0.38911277
1806,E7376,0.88573235
1807,E3733,0.9581547
1808,E4936,0.9771852
1809,E703,0.524534
1810,E1146,0.55034584
1811,E8608,0.45123798
1812,E6665,0.799262
1813,E4259,0.49455813
1814,E1031,0.5999399
1815,E2986,0.77265066
1816,E478,0.4471794
1817,E3470,0.7843004
1818,E5241,0.51214427
1819,E9980,0.37407374
1820,E10720,0.99288005
1821,E8746,0.98186296
1822,E2509,0.6656612
1823,E7096,0.48699886
1824,E504,0.5023048
1825,E9719,0.46833652
1826,E708,0.45348194
1827,E2732,0.54872745
1828,E9069,0.37837458
1829,E3780,0.86121446
1830,E6616,0.26685068
1831,E1356,0.6703711
1832,E2467,0.5625218
1833,E3350,0.6159497
1834,E8686,0.96293086
1835,E3888,0.7131559
1836,E6509,0.7192689
1837,E6167,0.55737865
1838,E6749,0.48105124
1839,E3624,0.53107905
1840,E2398,0.5218721
1841,E6282,0.64995897
1842,E5636,0.96300894
1843,E5675,0.5324522
1844,E5884,0.5230074
1845,E9905,0.30279708
1846,E9754,0.9174531
1847,E10007,0.5574697
1848,E8716,0.45751125
1849,E5960,0.5811383
1850,E1229,0.9948137
1851,E1545,0.5413588
1852,E6858,0.9525537
1853,E2199,0.4994456
1854,E6108,0.38705352
1855,E178,0.929458
1856,E987,0.38786817
1857,E10084,0.4936852
1858,E1797,0.9772708
1859,E7531,0.36127284
1860,E6490,0.47468984
1861,E1419,0.47886404
1862,E10257,0.49960455
1863,E5115,0.5009382
1864,E1512,0.8971577
1865,E1864,0.4715762
1866,E9561,0.50180244
1867,E555,0.9929804
1868,E2966,0.48479313
1869,E4663,0.4480287
1870,E558,0.480798
1871,E5238,0.5636116
1872,E4134,0.40470207
1873,E3483,0.52232695
1874,E2234,0.42130232
1875,E1391,0.9555843
1876,E2064,0.4648247
1877,E6152,0.73967075
1878,E7493,0.9500189
1879,E7853,0.7353996
1880,E673,0.80999804
1881,E2634,0.48510954
1882,E6388,0.4342506
1883,E2260,0.45424038
1884,E7515,0.88479996
1885,E6049,0.5940734
1886,E9587,0.3071225
1887,E58,0.9267241
1888,E8124,0.42737174
1889,E2474,0.8042996
1890,E5299,0.6260559
1891,E3169,0.9657697
1892,E2003,0.4518648
1893,E352,0.85052335
1894,E3925,0.7387284
1895,E5430,0.5100051
1896,E4981,0.51504904
1897,E5488,0.4388115
1898,E5968,0.7265814
1899,E5951,0.9602816
1900,E3590,0.67112875
1901,E149,0.558804
1902,E1700,0.65822494
1903,E2777,0.9266833
1904,E4520,0.9791637
1905,E7947,0.861212
1906,E2513,0.97027934
1907,E4145,0.95500565
1908,E8292,0.31594008
1909,E2307,0.4943195
1910,E4872,0.77491957
1911,E1922,0.38110122
1912,E2631,0.57091874
1913,E9736,0.44079736
1914,E9341,0.98940116
1915,E10856,0.29460675
1916,E1950,0.36346683
1917,E3752,0.515978
1918,E10029,0.6012124
1919,E9508,0.5758949
1920,E9165,0.9842664
1921,E10425,0.65755785
1922,E833,0.5626621
1923,E4118,0.54687476
1924,E249,0.9211238
1925,E2681,0.4439865
1926,E10042,0.9290429
1927,E4110,0.68187267
1928,E6474,0.5822718
1929,E7255,0.99033725
1930,E4747,0.5162105
1931,E5476,0.9728703
1932,E6246,0.6371999
1933,E1952,0.5011619
1934,E7608,0.5658407
1935,E35,0.9751822
1936,E6247,0.40874213
1937,E4779,0.5577917
1938,E10711,0.98329836
1939,E6803,0.3577751
1940,E2531,0.45355633
1941,E2982,0.6301993
1942,E7421,0.44682375
1943,E6663,0.98731273
1944,E1042,0.43130267
1945,E5801,0.88407505
1946,E6358,0.60197955
1947,E6304,0.57596046
1948,E8796,0.6621479
1949,E7486,0.47131047
1950,E6795,0.6115484
1951,E6900,0.5782336
1952,E5222,0.43203118
1953,E6777,0.52544785
1954,E6406,0.6788388
1955,E9944,0.5027366
1956,E7512,0.50032663
1957,E5635,0.56505024
1958,E142,0.5837981
1959,E4287,0.5557426
1960,E7991,0.37947392
1961,E1750,0.7299422
1962,E175,0.36742955
1963,E1699,0.56222564
1964,E1315,0.45973086
1965,E1376,0.8838766
1966,E389,0.9656249
1967,E8553,0.8995906
1968,E6088,0.9190866
1969,E8001,0.9972144
1970,E5472,0.7238469
1971,E4323,0.49993944
1972,E8254,0.9448082
1973,E6788,0.44151813
1974,E2853,0.45092607
1975,E10563,0.29780018
1976,E8197,0.47648934
1977,E5093,0.46010548
1978,E2882,0.4468742
1979,E5004,0.5793499
1980,E10636,0.52167946
1981,E8275,0.9231749
1982,E9097,0.59484315
1983,E1421,0.5150031
1984,E702,0.46274662
1985,E9941,0.62597907
1986,E978,0.9904565
1987,E5226,0.92432356
1988,E8257,0.45936033
1989,E5035,0.3904794
1990,E3455,0.5622573
1991,E5912,0.47534752
1992,E8840,0.46679688
1993,E2917,0.52063894
1994,E458,0.5776984
1995,E6570,0.99193317
1996,E9166,0.38868043
1997,E7767,0.6217421
1998,E3095,0.44660345
1999,E9107,0.99846894
2000,E10189,0.48717466
2001,E1285,0.93438137
2002,E1505,0.5229107
2003,E6664,0.8656131
2004,E936,0.41300812
2005,E4727,0.8159926
2006,E7507,0.60903007
2007,E928,0.92051184
2008,E4699,0.7567752
2009,E6231,0.52721643
2010,E5447,0.506053
2011,E2175,0.5143951
2012,E7526,0.5421517
2013,E1805,0.49551505
2014,E5888,0.3734857
2015,E10132,0.5264989
2016,E6597,0.9789548
2017,E4998,0.5090387
2018,E5664,0.9931375
2019,E3542,0.48261636
2020,E9128,0.8197268
2021,E9194,0.97609735
2022,E10168,0.37355193
2023,E6337,0.6699758
2024,E2479,0.48810804
2025,E3253,0.9932168
2026,E1037,0.44199434
2027,E4485,0.5849226
2028,E665,0.7749594
2029,E8165,0.53966534
2030,E1499,0.8684432
2031,E10038,0.8818679
2032,E10071,0.9902784
2033,E859,0.55202377
2034,E3983,0.9714148
2035,E9866,0.9291352
2036,E3167,0.47063866
2037,E9765,0.95133966
2038,E6455,0.5771018
2039,E6999,0.46443093
2040,E8340,0.31523007
2041,E5906,0.50400144
2042,E8047,0.9442716
2043,E2796,0.5172877
2044,E7483,0.96276313
2045,E5952,0.52140033
2046,E883,0.5500052
2047,E41,0.5554889
2048,E1906,0.687919
2049,E1573,0.47315595
2050,E2289,0.5696514
2051,E8668,0.5342938
2052,E1981,0.49802408
2053,E9783,0.95420825
2054,E7123,0.9863148
2055,E5066,0.9132881
2056,E1034,0.98195237
2057,E1329,0.35641217
2058,E3839,0.90072525
2059,E5126,0.4990472
2060,E5875,0.460942
2061,E4314,0.9554789
2062,E8270,0.9800015
2063,E10022,0.81213
2064,E4410,0.9908468
2065,E8996,0.42170477
2066,E2730,0.62913436
2067,E3937,0.21847536
2068,E8758,0.70239383
2069,E4732,0.57575774
2070,E8774,0.4238352
2071,E10383,0.8273773
2072,E1749,0.56056774
2073,E8685,0.5264558
2074,E1878,0.8620705
2075,E5610,0.5246652
2076,E3479,0.9639192
2077,E8779,0.9557176
2078,E2856,0.7651288
2079,E5898,0.66815877
2080,E322,0.9068453
2081,E550,0.43810755
2082,E4230,0.88201886
2083,E534,0.9096817
2084,E5288,0.5692217
2085,E4816,0.928237
2086,E10200,0.90372056
2087,E10182,0.466529
2088,E9200,0.5935754
2089,E804,0.50569713
2090,E9983,0.4792694
2091,E7683,0.9785025
2092,E9948,0.4519246
2093,E5687,0.9028026
2094,E6837,0.94240636
2095,E9495,0.4807493
2096,E1852,0.5638702
2097,E2913,0.36578774
2098,E7241,0.77883166
2099,E1679,0.79338634
2100,E10397,0.45023474
2101,E8214,0.5057463
2102,E8326,0.6444677
2103,E8713,0.9198637
2104,E4949,0.6910118
2105,E7334,0.5088138
2106,E237,0.92374533
2107,E1918,0.6624517
2108,E1747,0.8450232
2109,E515,0.31397542
2110,E5570,0.48814386
2111,E5927,0.38714612
2112,E5418,0.3335403
2113,E5883,0.2935546
2114,E4097,0.89369994
2115,E770,0.9385478
2116,E4881,0.54304564
2117,E10700,0.36895427
2118,E1253,0.33591974
2119,E4858,0.4742198
2120,E2116,0.9160453
2121,E10281,0.54135245
2122,E8979,0.7116072
2123,E8912,0.57757556
2124,E1377,0.5216915
2125,E7326,0.6447992
2126,E7944,0.4366665
2127,E3503,0.49079636
2128,E7013,0.79577696
2129,E8921,0.558571
2130,E6351,0.9913133
2131,E1136,0.9776579
2132,E4206,0.3770737
2133,E8689,0.39208886
2134,E5121,0.52636886
2135,E8475,0.40023708
2136,E10747,0.5112582
2137,E4868,0.55040646
2138,E8394,0.537003
2139,E1569,0.54939914
2140,E5427,0.9535104
2141,E10032,0.9529625
2142,E1998,0.9873259
2143,E26,0.46282992
2144,E4266,0.37560326
2145,E8091,0.9612961
2146,E5857,0.47149366
2147,E10062,0.49679393
2148,E10127,0.6145329
2149,E9267,0.21100558
2150,E2664,0.83523893
2151,E1045,0.49532112
2152,E10330,0.87588334
2153,E2909,0.37719417
2154,E778,0.45306534
2155,E9962,0.9903672
2156,E5166,0.4123036
2157,E2449,0.4096723
2158,E9491,0.87382007
2159,E7761,0.492384
2160,E2539,0.43118492
2161,E7304,0.63268554
2162,E6145,0.44609246
2163,E9066,0.45802525
2164,E7993,0.30592948
2165,E1794,0.52111244
2166,E3980,0.63355935
2167,E2524,0.4096904
2168,E4324,0.38856354
2169,E1384,0.9715977
2170,E7582,0.9353857
2171,E5209,0.43369362
