,id,prob
1166,E1225,0.5600135
1167,E4343,0.4295257
1168,E3014,0.4754294
1169,E5625,0.98347664
1170,E1990,0.6056163
1171,E3131,0.46590644
1172,E9008,0.45883235
1173,E5245,0.7878359
1174,E188,0.49437788
1175,E2704,0.6015639
1176,E3916,0.9896908
1177,E6320,0.632923
1178,E3253,0.8833318
1179,E6471,0.45318252
1180,E5147,0.38894412
1181,E7062,0.49492836
1182,E1503,0.46416146
1183,E3138,0.73278815
1184,E1504,0.46710557
1185,E9131,0.34558433
1186,E6574,0.6920347
1187,E2565,0.44446555
1188,E1872,0.91540265
1189,E3475,0.94997674
1190,E6215,0.40050292
1191,E6431,0.99498725
1192,E1713,0.49432954
1193,E8071,0.5922405
1194,E1550,0.47034368
1195,E5847,0.57817155
1196,E4480,0.87588954
1197,E3878,0.93396944
1198,E2892,0.51561385
1199,E3843,0.56919414
1200,E8269,0.48845482
1201,E8897,0.7115081
1202,E6241,0.5317589
1203,E749,0.7489994
1204,E4263,0.40637448
1205,E7411,0.36297566
1206,E6492,0.9732044
1207,E7016,0.5445454
1208,E470,0.49359235
1209,E2673,0.99448
1210,E1019,0.5254667
1211,E5432,0.37509406
1212,E7152,0.42873856
1213,E2643,0.98375213
1214,E7389,0.9935603
1215,E3400,0.52841014
1216,E6134,0.46939844
1217,E68,0.45845622
1218,E4720,0.45976725
1219,E6635,0.5282996
1220,E1837,0.4383294
1221,E4659,0.47894627
1222,E4597,0.99076474
1223,E2996,0.5151645
1224,E5668,0.8865891
1225,E154,0.74659044
1226,E8411,0.4292865
1227,E6281,0.4897344
1228,E5165,0.79067075
1229,E273,0.6816375
1230,E1613,0.40611753
1231,E5871,0.52264386
1232,E585,0.51343316
1233,E4377,0.97535056
1234,E5021,0.47648716
1235,E7467,0.44636753
1236,E3725,0.7364428
1237,E5792,0.52292204
1238,E600,0.9953365
1239,E3525,0.5531927
1240,E272,0.9985202
1241,E2076,0.4650223
1242,E2433,0.967334
1243,E5004,0.4231862
1244,E5535,0.50554854
1245,E7434,0.5307503
1246,E8146,0.3130601
1247,E4822,0.46335313
1248,E6802,0.47917345
1249,E2277,0.52650636
1250,E6327,0.87397045
1251,E9144,0.46619487
1252,E9042,0.3671629
1253,E4667,0.46816775
1254,E8203,0.5558245
1255,E1181,0.4748247
1256,E3358,0.7021767
1257,E685,0.54914534
1258,E4147,0.5174112
1259,E7053,0.33132398
1260,E4783,0.5073203
1261,E1185,0.47815222
1262,E7104,0.5062404
1263,E4501,0.7221425
1264,E6887,0.98758554
1265,E9058,0.96339005
1266,E6154,0.41816735
1267,E7304,0.53181684
1268,E3097,0.51400644
1269,E457,0.9718238
1270,E9167,0.42023265
1271,E8688,0.49989638
1272,E3824,0.92593235
1273,E4168,0.995698
1274,E8933,0.47666076
1275,E8794,0.99463165
1276,E7529,0.5063062
1277,E3216,0.45242444
1278,E5434,0.49981523
1279,E2932,0.9648636
1280,E4964,0.76666737
1281,E9306,0.9786863
1282,E8863,0.3606727
1283,E7210,0.488756
1284,E6929,0.45504153
1285,E3433,0.37921646
1286,E8576,0.355965
1287,E1192,0.50324017
1288,E4461,0.71277255
1289,E1516,0.41358292
1290,E6671,0.51080817
1291,E7257,0.9843278
1292,E8137,0.5253882
1293,E1596,0.48709592
1294,E572,0.8364163
1295,E7359,0.9445186
1296,E2527,0.68241745
1297,E2582,0.50134295
1298,E7631,0.9172607
1299,E7607,0.55638534
1300,E6032,0.4887762
1301,E2953,0.53219116
1302,E493,0.5272567
1303,E7337,0.73416305
1304,E1685,0.6732782
1305,E194,0.45251718
1306,E7287,0.726191
1307,E3737,0.45208183
1308,E2672,0.63236797
1309,E5131,0.97541964
1310,E5583,0.9897395
1311,E1621,0.4202324
1312,E8517,0.95008206
1313,E4238,0.46431792
1314,E5313,0.5314894
1315,E9372,0.45348367
1316,E7614,0.46503514
1317,E7901,0.4353025
1318,E3231,0.47205797
1319,E3469,0.37791687
1320,E8075,0.50122625
1321,E3328,0.4757614
1322,E916,0.5494126
1323,E6308,0.45132345
1324,E1915,0.4421997
1325,E741,0.44633293
1326,E9077,0.36342922
1327,E9022,0.9009186
1328,E6528,0.99999046
1329,E1714,0.3754815
1330,E5237,0.53459483
1331,E3314,0.47083548
1332,E8429,0.95594996
1333,E8654,0.6008962
1334,E7992,0.546676
1335,E4508,0.4451586
1336,E2139,0.50004286
1337,E9072,0.5167382
1338,E5117,0.9896632
1339,E7922,0.37048766
1340,E2702,0.71290284
1341,E6741,0.44595245
1342,E5950,0.5653328
1343,E610,0.42756972
1344,E8410,0.3282112
1345,E8774,0.47386906
1346,E7679,0.42265356
1347,E5120,0.9971413
1348,E8920,0.699721
1349,E8444,0.4458421
1350,E7172,0.4348463
1351,E7418,0.93308854
1352,E3292,0.51000214
1353,E4169,0.46510413
1354,E3209,0.4679368
1355,E5676,0.59203136
1356,E8635,0.39272135
1357,E5564,0.89750564
1358,E1696,0.40011203
1359,E8295,0.44803828
1360,E731,0.43033093
1361,E3332,0.49416295
1362,E7079,0.41375646
1363,E57,0.9951853
1364,E8322,0.4624789
1365,E4439,0.99917835
1366,E1277,0.64548635
1367,E3164,0.44546118
1368,E7906,0.60570985
1369,E819,0.49029368
1370,E3859,0.45604527
1371,E3302,0.56087947
1372,E1426,0.42253295
1373,E5780,0.50086004
1374,E2946,0.6075219
1375,E2082,0.37186253
1376,E4747,0.9904509
1377,E2713,0.6088
1378,E4399,0.9704935
1379,E675,0.46287513
1380,E8201,0.5026612
1381,E6027,0.40098774
1382,E7580,0.9738331
1383,E5678,0.3610881
1384,E6421,0.4623789
1385,E7954,0.6626028
1386,E8452,0.43287042
1387,E4963,0.39943606
1388,E2910,0.75310415
1389,E1856,0.68975085
1390,E9236,0.4909297
1391,E5024,0.50302976
1392,E7489,0.9569783
1393,E1571,0.47244143
1394,E5801,0.50624734
1395,E5579,0.9860217
1396,E6200,0.4906933
1397,E3954,0.51743805
1398,E4492,0.4906987
1399,E952,0.40598947
1400,E7116,0.28144193
1401,E80,0.38843343
1402,E8382,0.9385112
1403,E8164,0.4963946
1404,E2219,0.98179364
1405,E3539,0.5064894
1406,E1776,0.48535243
1407,E5413,0.47494733
1408,E8388,0.5424222
1409,E6152,0.9102782
1410,E5337,0.579196
1411,E7769,0.97405916
1412,E6756,0.5178795
1413,E6447,0.3883533
1414,E1448,0.49881265
1415,E1393,0.5528084
1416,E3888,0.73739195
1417,E8373,0.98712814
1418,E9292,0.5424692
1419,E4022,0.9883327
1420,E6053,0.65399903
1421,E5090,0.975629
1422,E9044,0.58316547
1423,E4013,0.32598338
1424,E280,0.6581433
1425,E246,0.5406493
1426,E3187,0.437213
1427,E5677,0.47158316
1428,E75,0.44827002
1429,E7078,0.52018166
1430,E4208,0.4664044
1431,E7335,0.48078302
1432,E8376,0.51207644
1433,E1263,0.52245337
1434,E5755,0.9005908
1435,E3095,0.4490815
1436,E2790,0.5046231
1437,E4285,0.5479873
1438,E3039,0.6690225
1439,E7245,0.4151411
1440,E4024,0.9931391
1441,E2097,0.4128382
1442,E254,0.5013138
1443,E635,0.38593933
1444,E1328,0.5141374
1445,E8355,0.56221104
1446,E277,0.39562303
1447,E102,0.4580016
1448,E7223,0.6582329
1449,E4342,0.99800223
1450,E4004,0.95804536
1451,E1966,0.93805456
1452,E6558,0.47741097
1453,E6061,0.4410241
1454,E3751,0.5188486
1455,E1698,0.46934444
1456,E7691,0.51897234
1457,E5499,0.99763
1458,E4656,0.42571506
1459,E7749,0.3997033
1460,E713,0.8562665
1461,E9238,0.80851007
1462,E3345,0.47373182
1463,E2184,0.4785879
1464,E8613,0.96301115
1465,E8980,0.35629815
1466,E152,0.43540674
1467,E4912,0.4157023
1468,E5430,0.8618078
1469,E817,0.41263238
1470,E6469,0.5003664
1471,E560,0.60501534
1472,E2318,0.4743192
1473,E830,0.9974107
1474,E3218,0.44524905
1475,E5925,0.81431854
1476,E8323,0.36315385
1477,E2864,0.6470018
1478,E9176,0.5040555
1479,E4260,0.46964926
1480,E4608,0.8957171
1481,E7019,0.9178322
1482,E6195,0.9697142
1483,E446,0.49025154
1484,E2000,0.55780137
1485,E6270,0.94553894
1486,E5498,0.49511993
1487,E2810,0.9704158
1488,E7553,0.50073373
1489,E8524,0.48148748
1490,E1987,0.86757445
1491,E7550,0.51281583
1492,E16,0.91775435
1493,E727,0.99831617
1494,E4148,0.39980257
1495,E1609,0.30192366
1496,E8960,0.96386766
1497,E378,0.8903548
1498,E9180,0.5134805
1499,E3049,0.45518273
1500,E7300,0.45393234
1501,E3031,0.5037087
1502,E7351,0.4453596
1503,E2991,0.51990217
1504,E857,0.4661837
1505,E6815,0.9984635
1506,E6828,0.94957197
1507,E2942,0.44403017
1508,E1211,0.99771947
1509,E4287,0.94751287
1510,E2430,0.6733039
1511,E4026,0.98355734
1512,E4536,0.6811511
1513,E5687,0.63162786
1514,E4697,0.45301306
1515,E398,0.66563123
1516,E8321,0.95364904
1517,E9121,0.48180756
1518,E1788,0.47250968
1519,E410,0.47741613
1520,E3527,0.44839635
1521,E489,0.8828463
1522,E3818,0.4638138
1523,E6631,0.9462825
1524,E8257,0.99823403
1525,E6291,0.59307635
1526,E3005,0.9632407
1527,E4610,0.5011933
1528,E8555,0.65384847
1529,E6230,0.59251016
1530,E7445,0.41890264
1531,E6607,0.44911936
1532,E8838,0.6512216
1533,E8343,0.5546018
1534,E9229,0.51853174
1535,E6709,0.5184731
1536,E7312,0.3774514
1537,E7325,0.5120562
1538,E2796,0.42649278
1539,E8350,0.5501907
1540,E4497,0.5192309
1541,E5072,0.4957846
1542,E375,0.6325513
1543,E850,0.41799575
1544,E1287,0.39550436
1545,E6138,0.7783785
1546,E3880,0.9850328
1547,E2137,0.82247853
1548,E9253,0.4644218
1549,E1398,0.37452254
1550,E90,0.89187557
1551,E1047,0.5003926
1552,E940,0.45520663
1553,E3481,0.402254
1554,E1469,0.31328866
1555,E6412,0.60563034
1556,E6380,0.41125998
1557,E2757,0.5538808
1558,E2624,0.507024
1559,E5838,0.53933084
1560,E9181,0.44364378
1561,E2530,0.48951665
1562,E7822,0.98021257
1563,E8715,0.6684155
1564,E3690,0.7227008
1565,E2418,0.4068641
1566,E7474,0.999859
1567,E5421,0.37123963
1568,E6933,0.49392414
1569,E5483,0.5498274
1570,E964,0.53998
1571,E346,0.45101193
1572,E4719,0.8354588
1573,E6000,0.5043106
1574,E5789,0.5055977
1575,E2950,0.57078487
1576,E9285,0.5776062
1577,E1412,0.93467706
1578,E1404,0.49530193
1579,E9036,0.59779733
1580,E607,0.4451049
1581,E7329,0.45774803
1582,E7514,0.50092703
1583,E8185,0.48902273
1584,E4712,0.5706294
1585,E5907,0.4951263
1586,E4239,0.51073796
1587,E8533,0.4786486
1588,E5584,0.94426346
1589,E4157,0.9867046
1590,E2850,0.47376123
1591,E2677,0.4622142
1592,E5102,0.41660663
1593,E8575,0.50266826
1594,E5309,0.26582825
1595,E711,0.6219378
1596,E4301,0.9680493
1597,E4736,0.5291353
1598,E4411,0.964605
1599,E6644,0.4856828
1600,E6203,0.46553195
1601,E5078,0.51053435
1602,E2594,0.4942
1603,E7554,0.5119981
1604,E4684,0.92094874
1605,E3598,0.9847574
1606,E3171,0.4883171
1607,E4407,0.4684375
1608,E5030,0.82236475
1609,E523,0.47203428
1610,E8084,0.66351604
1611,E2626,0.49549937
1612,E3172,0.43267345
1613,E5851,0.41512817
1614,E1938,0.5055548
1615,E8082,0.47651812
1616,E2821,0.9876199
1617,E2988,0.8817491
1618,E9111,0.9723449
1619,E7758,0.43342096
1620,E7714,0.4983972
1621,E1230,0.45300308
1622,E9132,0.49153966
1623,E4273,0.930196
1624,E6503,0.43484035
1625,E5223,0.48828053
1626,E2644,0.40638906
1627,E8357,0.9108801
1628,E5861,0.4446297
1629,E7184,0.50283325
1630,E2059,0.46825355
1631,E5978,0.47766104
1632,E8101,0.47568306
1633,E2051,0.96003056
1634,E6512,0.5099784
1635,E6144,0.81001323
1636,E9274,0.69747126
1637,E3841,0.43168166
1638,E208,0.9426455
1639,E626,0.48181176
1640,E2054,0.9734664
1641,E3495,0.9966671
1642,E4916,0.5365602
1643,E3854,0.33182284
1644,E1296,0.94994533
1645,E8090,0.8654985
1646,E4581,0.6548061
1647,E5464,0.72660106
1648,E6728,0.80356234
1649,E2020,0.3948663
1650,E4391,0.41221783
1651,E3735,0.99048513
1652,E366,0.56726074
1653,E9343,0.9957094
1654,E769,0.6085761
1655,E6921,0.49271008
1656,E740,0.390276
1657,E2625,0.9743732
1658,E8057,0.36309028
1659,E1548,0.505538
1660,E4326,0.5052457
1661,E2237,0.4127216
1662,E8813,0.6957711
1663,E8936,0.4706983
1664,E1468,0.9804355
1665,E7641,0.46895286
1666,E1429,0.9946337
1667,E7228,0.52904356
1668,E4202,0.43152413
1669,E1766,0.9681198
1670,E6290,0.44792053
1671,E1409,0.53009427
1672,E270,0.2756877
1673,E103,0.5173236
1674,E5598,0.45854026
1675,E9143,0.48315874
1676,E3370,0.4818199
1677,E7143,0.42630568
1678,E849,0.6118752
1679,E2511,0.44772005
1680,E9262,0.4717653
1681,E2294,0.5330957
1682,E5202,0.7357151
1683,E5345,0.37490806
1684,E9107,0.46315697
1685,E2708,0.72208315
1686,E4181,0.503709
1687,E679,0.9140042
1688,E5593,0.9364683
1689,E8935,0.50971395
1690,E1998,0.3244802
1691,E6104,0.35766536
1692,E7430,0.40528107
1693,E11,0.36726034
1694,E6813,0.7062558
1695,E8273,0.4915778
1696,E9137,0.39525047
1697,E4642,0.5867763
1698,E8279,0.48989034
1699,E2398,0.4935589
1700,E5799,0.9879723
1701,E8523,0.5533465
1702,E7231,0.52590346
1703,E1017,0.5233891
1704,E4666,0.5312566
1705,E3221,0.45639536
1706,E317,0.5510988
1707,E8600,0.6619959
1708,E1006,0.69040996
1709,E9205,0.5683071
1710,E3230,0.54149467
1711,E7269,0.3289552
1712,E7388,0.76594925
1713,E344,0.4676101
1714,E4924,0.56024975
1715,E2896,0.95986956
1716,E7874,0.42719623
1717,E5815,0.45515034
1718,E3374,0.50658315
1719,E4213,0.5096149
1720,E8245,0.95540166
1721,E8917,0.54998064
1722,E5756,0.5022763
1723,E5998,0.4807268
1724,E1940,0.52464014
1725,E2033,0.9400785
1726,E6194,0.9898319
1727,E7344,0.46544716
1728,E104,0.54262197
1729,E8835,0.985892
1730,E1141,0.27561554
1731,E1482,0.48029467
1732,E7449,0.60733974
1733,E1508,0.6667434
1734,E8177,0.48114553
1735,E5868,0.4607383
1736,E2608,0.55121493
1737,E3303,0.3972717
1738,E3529,0.43995753
1739,E7565,0.3559605
1740,E2104,0.32967773
1741,E7042,0.4925623
1742,E8814,0.52213186
1743,E3436,0.4526895
1744,E6074,0.5372381
1745,E4341,0.8596275
1746,E6816,0.82552785
1747,E2160,0.48802266
1748,E4371,0.46345747
1749,E611,0.5216119
1750,E6742,0.96475494
1751,E3655,0.34733164
1752,E1134,0.4844539
1753,E6975,0.45360804
1754,E6084,0.98008806
1755,E2678,0.49836978
1756,E8988,0.5915304
1757,E5510,0.4701231
1758,E6488,0.24947314
1759,E5758,0.52430534
1760,E3960,0.7156514
1761,E1983,0.51006794
1762,E6019,0.45883697
1763,E9069,0.58512664
1764,E3360,0.4673868
1765,E6286,0.49155486
1766,E8614,0.5491282
1767,E7111,0.9850819
1768,E2348,0.57160074
1769,E4003,0.9977258
1770,E6937,0.5419986
1771,E812,0.9996093
1772,E1197,0.5839831
1773,E859,0.6244327
1774,E5360,0.48779655
1775,E63,0.47192705
1776,E8448,0.5715781
1777,E6487,0.68856734
1778,E1810,0.954948
1779,E4917,0.41715142
1780,E2939,0.48014635
1781,E1366,0.6345573
1782,E5242,0.99963164
1783,E8852,0.3702252
1784,E8217,0.46326295
1785,E7416,0.38394147
1786,E2962,0.6553634
1787,E1362,0.48074317
1788,E1523,0.75426084
1789,E5438,0.44905803
1790,E5252,0.5081678
1791,E6807,0.49802053
1792,E4107,0.7860185
1793,E2785,0.45006648
1794,E8183,0.5498397
1795,E1242,0.5102288
1796,E9320,0.42797825
1797,E823,0.44900522
1798,E8709,0.46042767
1799,E2279,0.46184033
1800,E7613,0.9737046
1801,E2766,0.5197353
1802,E3340,0.41635695
1803,E2375,0.5171585
1804,E1007,0.81001323
1805,E1036,0.3556284
1806,E3073,0.96312124
1807,E8782,0.9990709
1808,E5736,0.4297564
1809,E1176,0.46100444
1810,E1986,0.46468824
1811,E7891,0.5210437
1812,E3885,0.40095556
1813,E7523,0.9912582
1814,E94,0.9589622
1815,E9054,0.53667414
1816,E1106,0.29026258
1817,E3294,0.4613943
1818,E5378,0.48955575
1819,E625,0.9989435
1820,E2166,0.56957275
1821,E5033,0.95447534
1822,E6922,0.60193133
1823,E8243,0.7892732
1824,E2261,0.51611996
1825,E8387,0.43297786
1826,E919,0.5021328
1827,E2523,0.4065139
1828,E8283,0.5148036
1829,E465,0.47445107
1830,E4161,0.56941175
1831,E2737,0.62897205
1832,E3042,0.917664
1833,E789,0.3202265
1834,E1567,0.9052592
1835,E3386,0.70230985
1836,E5771,0.49504894
1837,E614,0.6310539
1838,E6370,0.5018741
1839,E5543,0.5318443
1840,E9302,0.9448121
1841,E993,0.4551272
1842,E5343,0.4526362
1843,E2506,0.5521065
1844,E2161,0.50176
1845,E7701,0.49529585
1846,E8232,0.5123403
1847,E10,0.49542198
1848,E5486,0.57008106
1849,E2112,0.47177652
1850,E324,0.33337757
1851,E7974,0.45395923
1852,E2695,0.5306786
1853,E7479,0.92807394
1854,E6705,0.44188645
1855,E3661,0.4764995
1856,E1733,0.44712478
1857,E2880,0.9905552
1858,E5002,0.38331893
1859,E3079,0.78281677
1860,E7392,0.4951093
1861,E4193,0.47559667
1862,E500,0.8470251
1863,E9154,0.48078656
1864,E8735,0.49330628
1865,E6780,0.5125517
1866,E8264,0.49865064
1867,E5977,0.40704358
1868,E8240,0.9880762
1869,E4551,0.44928908
1870,E6242,0.38416693
1871,E4243,0.50398815
1872,E917,0.4385392
1873,E1701,0.49917868
1874,E478,0.43760657
1875,E3296,0.8595467
1876,E903,0.9923327
1877,E5057,0.4306091
1878,E3364,0.71547157
1879,E2344,0.74183327
1880,E4227,0.49930698
1881,E9179,0.4750173
1882,E5003,0.5187441
1883,E5081,0.5891781
1884,E4705,0.9068071
1885,E1012,0.4605713
