,Unnamed: 0,id,prob
827,827,E3976,0.17202783261922866
828,828,E10734,0.21111959645246312
829,829,E2297,0.35115703102459817
830,830,E2725,0.2383395426999591
831,831,E17,0.05844753382647487
832,832,E246,0.06183229396432916
833,833,E9505,0.054954376798979965
834,834,E1806,0.13391885014958033
835,835,E2784,0.41821242309749973
836,836,E4208,0.12289311899669055
837,837,E857,0.17834302527975507
838,838,E7109,0.19729356956096886
839,839,E3903,0.08331755206660149
840,840,E10057,0.11023748119312485
841,841,E9867,0.14875062836270575
842,842,E9486,0.1720925392278454
843,843,E6700,0.06370884481513645
844,844,E3548,0.12657508750062482
845,845,E10581,0.0782152876459732
846,846,E2254,0.16624937525841738
847,847,E6981,0.1640768855724301
848,848,E544,0.022447064578911564
849,849,E3482,0.10918356005397817
850,850,E7726,0.056559517730285974
851,851,E157,0.14312994146114744
852,852,E5979,0.13272381374412742
853,853,E3120,0.07186554138017452
854,854,E9777,0.14503011348015057
855,855,E7763,0.309873017552923
856,856,E4882,0.03760277050793917
857,857,E6144,0.08499790448138046
858,858,E5894,0.17623390031480113
859,859,E10490,0.09906198486132024
860,860,E4250,0.12561187533096316
861,861,E1247,0.08653025458916788
862,862,E10804,0.23146547359459171
863,863,E3284,0.2104549213807042
864,864,E2849,0.276698221506203
865,865,E9043,0.08930239042216213
866,866,E4809,0.10889946798123781
867,867,E2936,0.08826068440675248
868,868,E9110,0.12259398331167953
869,869,E3564,0.21472304479912813
870,870,E5387,0.0643325528483201
871,871,E1645,0.09659629273836225
872,872,E8957,0.14834428638439037
873,873,E3579,0.10589540266636734
874,874,E539,0.16593998465800194
875,875,E8447,0.07629911822205436
876,876,E3730,0.1033845468171958
877,877,E6821,0.44792330737258634
878,878,E6249,0.33390647413089086
879,879,E7415,0.025298965761917886
880,880,E4047,0.12790003704221473
881,881,E4070,0.09066521539858127
882,882,E5392,0.15069997661491194
883,883,E10061,0.11565424722717003
884,884,E2893,0.18660977636027207
885,885,E10673,0.3965494043577101
886,886,E5674,0.021926767402093
887,887,E4713,0.26138475169580266
888,888,E10335,0.14091087380467984
889,889,E606,0.19934623000133547
890,890,E743,0.19664949641034318
891,891,E7828,0.06805044973451159
892,892,E2915,0.2130911187391968
893,893,E256,0.13333802331814235
894,894,E473,0.07535808666480051
895,895,E9218,0.16759804463640782
896,896,E7550,0.1482636086823792
897,897,E1571,0.11082439256385024
898,898,E5980,0.007661428222801856
899,899,E3020,0.07829327499493728
900,900,E8048,0.14184863615541926
901,901,E2504,0.20900024288362595
902,902,E5703,0.017805510948519003
903,903,E1955,0.1938312496363707
904,904,E1862,0.2120743692016861
905,905,E8649,0.05254331397200262
906,906,E2772,0.15898113983118975
907,907,E5050,0.059742422455044734
908,908,E6115,0.07580305395630055
909,909,E3889,0.12456438078088007
910,910,E521,0.04084246536236066
911,911,E4839,0.0902545977980639
912,912,E8795,0.012763474257803834
913,913,E4755,0.04186040878514777
914,914,E404,0.13248337906300942
915,915,E623,0.052483073744116905
916,916,E8173,0.13959520565220837
917,917,E6439,0.051309044457224375
918,918,E1132,0.06234842734291104
919,919,E1888,0.0648759844301915
920,920,E264,0.31460263189818743
921,921,E5682,0.2124739359632814
922,922,E8288,0.07504782778418406
923,923,E6758,0.3120004882260636
924,924,E10676,0.11717349419737846
925,925,E8017,0.1307542319320854
926,926,E4344,0.07863405524019557
927,927,E10714,0.17103253354941128
928,928,E417,0.11792810862662605
929,929,E6694,0.011982255591639474
930,930,E2716,0.04937775182868312
931,931,E4032,0.11157515235523573
932,932,E4279,0.13766721577737115
933,933,E162,0.2746896986427214
934,934,E5977,0.25541001696439936
935,935,E3135,0.077121833446159
936,936,E1462,0.16021994545223028
937,937,E5934,0.10586206596895253
938,938,E999,0.09230319310839848
939,939,E6097,0.19821281517863354
940,940,E6053,0.09767709767433891
941,941,E7481,0.07408844394086327
942,942,E10433,0.09195600600771753
943,943,E9053,0.08349075423306347
944,944,E7277,0.06463526690022015
945,945,E2288,0.1490658403871962
946,946,E5870,0.21852425711733542
947,947,E2152,0.6232019790910589
948,948,E5974,0.046387797382655235
949,949,E6206,0.15446095861713877
950,950,E5088,0.1428769759180375
951,951,E6955,0.07614102544666614
952,952,E2523,0.3552015065124571
953,953,E910,0.024046741922831488
954,954,E5920,0.029738062760954503
955,955,E7495,0.0634342051564026
956,956,E8911,0.0538980810450411
957,957,E5804,0.06329556317309323
958,958,E7677,0.08539764226786388
959,959,E2677,0.2547307916213931
960,960,E1879,0.03955888082110479
961,961,E3918,0.21662272347710795
962,962,E9879,0.16567169923164826
963,963,E423,0.2991720823961364
964,964,E4431,0.1622489518349995
965,965,E9348,0.1367746368864862
966,966,E20,0.30664392295262227
967,967,E535,0.22161985363672976
968,968,E111,0.2984760111016544
969,969,E10639,0.1858437361529247
970,970,E8037,0.24202426075786326
971,971,E7054,0.13248010327861465
972,972,E6127,0.1047262633756978
973,973,E9455,0.043330924186862144
974,974,E3025,0.2124739359632814
975,975,E1892,0.20243589327268954
976,976,E3440,0.07709291050643269
977,977,E802,0.07369919129559518
978,978,E3327,0.09957586860483586
979,979,E9579,0.18036634179605548
980,980,E7147,0.04625517613319428
981,981,E4176,0.11464018804270641
982,982,E475,0.12885882887630754
983,983,E9440,0.16042428730408326
984,984,E4202,0.25793606113920836
985,985,E8688,0.04504155721586356
986,986,E4524,0.19138813937651944
987,987,E10033,0.1637665543351302
988,988,E1001,0.0890291058067723
989,989,E10518,0.07821239995651678
990,990,E3471,0.12147292174820118
991,991,E3547,0.1751908195224065
992,992,E5756,0.16716462810273344
993,993,E4094,0.010918501837004303
994,994,E9503,0.20051554689477336
995,995,E5334,0.05940868711959925
996,996,E3734,0.010440824720083086
997,997,E4660,0.07026310395767621
998,998,E2371,0.37826471916671117
999,999,E1916,0.15629295090672113
1000,1000,E2741,0.07841259116589372
1001,1001,E8618,0.03771912400160365
1002,1002,E7951,0.015226137266878745
1003,1003,E3454,0.0693453120515602
1004,1004,E8698,0.2639784230580864
1005,1005,E3153,0.01849601867183423
1006,1006,E7165,0.062065966584487736
1007,1007,E835,0.1488046590715781
1008,1008,E925,0.14308111385560088
1009,1009,E2162,0.18813658789283783
1010,1010,E10572,0.18360741471640207
1011,1011,E4295,0.08673383340690484
1012,1012,E7666,0.109386882334383
1013,1013,E9626,0.2667398698355757
1014,1014,E5341,0.13942986405271773
1015,1015,E7870,0.03499784439244383
1016,1016,E6031,0.11433264582665828
1017,1017,E10784,0.16699927334748219
1018,1018,E1066,0.08494341989876664
1019,1019,E390,0.07207458641644969
1020,1020,E1744,0.019279488946428953
1021,1021,E3944,0.2051820530563367
1022,1022,E4420,0.009759367502287408
1023,1023,E6774,0.15803436578442462
1024,1024,E3333,0.061564824195134024
1025,1025,E2080,0.07600796150586027
1026,1026,E6798,0.058553102227581866
1027,1027,E2876,0.1998860042817541
1028,1028,E8473,0.05072583906426605
1029,1029,E7980,0.23150636169860322
1030,1030,E6451,0.07727508490163852
1031,1031,E10625,0.13669933331268888
1032,1032,E10404,0.07925705286230564
1033,1033,E3818,0.10842579482006173
1034,1034,E641,0.10946365935336991
1035,1035,E3521,0.04556979718315734
1036,1036,E6791,0.24556213421571055
1037,1037,E7837,0.11968427768986656
1038,1038,E964,0.12101133873103624
1039,1039,E4499,0.07894479430607472
1040,1040,E6741,0.04305348169332791
1041,1041,E8033,0.11188982499354069
1042,1042,E10190,0.061338025459900185
1043,1043,E5500,0.1731608856585135
1044,1044,E9885,0.09101788187356104
1045,1045,E10739,0.08684518376480496
1046,1046,E54,0.09395332674102992
1047,1047,E9121,0.09643036570752395
1048,1048,E10242,0.27275180905801655
1049,1049,E2863,0.5344503565606787
1050,1050,E3366,0.035050684504979966
1051,1051,E1730,0.1347436110944616
1052,1052,E4710,0.2103411240513285
1053,1053,E4454,0.12095752509221411
1054,1054,E3835,0.05126837605441521
1055,1055,E2722,0.1511570406283034
1056,1056,E227,0.0663847265255437
1057,1057,E1913,0.08234845927194206
1058,1058,E7587,0.06780826533723092
1059,1059,E9215,0.03627485434232911
1060,1060,E8666,0.13369345250285264
1061,1061,E7866,0.04978973433936496
1062,1062,E5693,0.13385589983500656
1063,1063,E6546,0.15103390270888642
1064,1064,E10069,0.6941221192280891
1065,1065,E8122,0.17172511856732864
1066,1066,E2161,0.15906312653138277
1067,1067,E1099,0.04656911533784461
1068,1068,E2627,0.05455213941797848
1069,1069,E7176,0.20254092886549135
1070,1070,E4811,0.13210361829902972
1071,1071,E2005,0.2712852114418152
1072,1072,E7642,0.11598891004373932
1073,1073,E3224,0.10179922503926604
1074,1074,E1517,0.12974921075516874
1075,1075,E4156,0.053712663754842085
1076,1076,E5816,0.18770475662831837
1077,1077,E7012,0.1522004240031923
1078,1078,E3769,0.01619716001162135
1079,1079,E1195,0.1640850289882548
1080,1080,E8711,0.14349420473911506
1081,1081,E5781,0.1883712800844446
1082,1082,E4899,0.11471239343487735
1083,1083,E1126,0.20046216081817142
1084,1084,E2407,0.26927572820780826
1085,1085,E5523,0.11771488005847325
1086,1086,E6883,0.025294523719344042
1087,1087,E5331,0.10366187025109642
1088,1088,E6111,0.09092154881641032
1089,1089,E993,0.1201510638103573
1090,1090,E4847,0.34919573076386734
1091,1091,E8029,0.15307392704117612
1092,1092,E3892,0.10220697468396793
1093,1093,E5925,0.057278894454708955
1094,1094,E6201,0.05720759681002089
1095,1095,E6379,0.06951800772123826
1096,1096,E7398,0.11093651911162704
1097,1097,E5112,0.13686199113701275
1098,1098,E10550,0.027332189881542325
1099,1099,E860,0.15007859715135832
1100,1100,E888,0.07091001875259613
1101,1101,E5672,0.09374293323929105
1102,1102,E7826,0.07991094678823525
1103,1103,E952,0.1071070284859639
1104,1104,E572,0.04938914537516934
1105,1105,E7557,0.14911274725169205
1106,1106,E4370,0.19494912750577864
1107,1107,E3214,0.3260354285962268
1108,1108,E2112,0.06394736533308402
1109,1109,E270,0.150259541482946
1110,1110,E10221,0.19722958651918632
1111,1111,E1570,0.052149154228022715
1112,1112,E1140,0.08862147456391602
1113,1113,E4962,0.1299658532432028
1114,1114,E2640,0.11806590864125564
1115,1115,E4664,0.182952389395059
1116,1116,E9989,0.6826379953299851
1117,1117,E1592,0.19696134713799485
1118,1118,E9150,0.17882676259780655
1119,1119,E9492,0.04905885619121866
1120,1120,E10315,0.026923767977472687
1121,1121,E9214,0.3029796686803648
1122,1122,E2500,0.07026310395767621
1123,1123,E529,0.07379643867810909
1124,1124,E8247,0.02870089877189942
1125,1125,E8562,0.052651441168550486
1126,1126,E1153,0.12084787840531445
1127,1127,E7114,0.08262951236397886
1128,1128,E9870,0.1291702915090209
1129,1129,E7407,0.05788457909584118
1130,1130,E5037,0.023618944214518545
1131,1131,E2014,0.3083265907812706
1132,1132,E983,0.23492111039279417
1133,1133,E7716,0.051769406619803636
1134,1134,E709,0.17005363971308882
1135,1135,E202,0.16867172572800795
1136,1136,E449,0.12302103245721309
1137,1137,E4029,0.07385399513082802
1138,1138,E1022,0.1020910395434912
1139,1139,E5225,0.17451406746239712
1140,1140,E766,0.15336720183483027
1141,1141,E1593,0.057912186459505334
1142,1142,E6428,0.1525904133710552
1143,1143,E3643,0.0626876091632538
1144,1144,E6347,0.13665805711373902
1145,1145,E4984,0.0294317999426268
1146,1146,E6802,0.06092724341237506
1147,1147,E9519,0.26211029189407686
1148,1148,E4622,0.10256833053883818
1149,1149,E621,0.1234361427499827
1150,1150,E9408,0.300157626469453
1151,1151,E6737,0.08242155267795497
1152,1152,E1040,0.009017496400565803
1153,1153,E6196,0.230743011844303
1154,1154,E2251,0.07565698554612035
1155,1155,E5319,0.536507687296066
1156,1156,E1166,0.07717915967306706
1157,1157,E991,0.17566196019966296
1158,1158,E5834,0.03749947805341969
1159,1159,E9667,0.034628018201097434
1160,1160,E363,0.21197600357951935
1161,1161,E6487,0.09632884928068836
1162,1162,E474,0.0573573488331751
1163,1163,E9127,0.051423633763389515
1164,1164,E10705,0.057176272943981164
1165,1165,E4409,0.16109181059801672
1166,1166,E6125,0.16840611749894074
1167,1167,E9276,0.16473433155372752
1168,1168,E10196,0.11643890283579675
1169,1169,E6134,0.3624036276646814
1170,1170,E9982,0.09090695907788111
1171,1171,E134,0.15350008159498743
1172,1172,E10686,0.1596943662375222
1173,1173,E9665,0.03909102250612342
1174,1174,E1582,0.12531924516957946
1175,1175,E5273,0.22769975551854116
1176,1176,E7670,0.02382557385314362
1177,1177,E2023,0.08043185570792272
1178,1178,E10412,0.3341722204954446
1179,1179,E1628,0.12151247454250963
1180,1180,E1103,0.10151333720520085
1181,1181,E5436,0.0862095697682589
1182,1182,E9773,0.015756665020944596
1183,1183,E8517,0.18242248193510646
1184,1184,E1386,0.1466451870107258
1185,1185,E4319,0.18312705185095
1186,1186,E263,0.15801676995459343
1187,1187,E5465,0.01545008777993805
1188,1188,E5850,0.17863059047329952
1189,1189,E788,0.19668619440459678
1190,1190,E5537,0.1952418629132473
1191,1191,E143,0.002001365471915455
1192,1192,E10066,0.14903927232862116
1193,1193,E213,0.2156402512738965
1194,1194,E9247,0.20956576298758084
1195,1195,E7962,0.38285846739415735
1196,1196,E2325,0.0669979954626742
1197,1197,E7097,0.012067989052457477
1198,1198,E10049,0.1671888741695588
1199,1199,E8989,0.016821314025090062
1200,1200,E10209,0.21306522162441344
1201,1201,E793,0.06297877903520853
1202,1202,E2456,0.15801206677017124
1203,1203,E6048,0.27792578552979247
1204,1204,E5067,0.1558093780356774
1205,1205,E1373,0.0856299401110375
1206,1206,E1076,0.10988179547108244
1207,1207,E5751,0.019197999533987438
1208,1208,E10843,0.08201932187483378
1209,1209,E10772,0.1472659941986924
1210,1210,E1183,0.23764209005061182
1211,1211,E4891,0.06769292878386249
1212,1212,E4157,0.34761622383213225
1213,1213,E592,0.13477822390065666
1214,1214,E10215,0.12576735668786804
1215,1215,E3033,0.23927774576867933
1216,1216,E333,0.0549499301518899
1217,1217,E9420,0.14238826572247107
1218,1218,E4252,0.04529787090005168
1219,1219,E5798,0.023238008641115346
1220,1220,E8732,0.09824916276920297
1221,1221,E5272,0.0009919555332554581
1222,1222,E104,0.05949477841710615
1223,1223,E6279,0.136834561376117
1224,1224,E3978,0.24610087576892042
1225,1225,E2527,0.14688474025588216
1226,1226,E2824,0.06998245869421868
1227,1227,E9268,0.020317804722326444
1228,1228,E1784,0.26915671461934615
1229,1229,E3862,0.13934175992383574
1230,1230,E7945,0.024663985215245734
1231,1231,E1885,0.009085678103350673
1232,1232,E5778,0.4077403915976464
1233,1233,E4131,0.1752501059576472
1234,1234,E9156,0.0825743897269749
1235,1235,E9109,0.4230134666450585
1236,1236,E10096,0.26370544760307113
1237,1237,E818,0.5009175396444061
1238,1238,E8216,0.13114015616991626
1239,1239,E7212,0.16812263716906928
1240,1240,E3858,0.3010579212139424
1241,1241,E5543,0.061967765409328766
1242,1242,E3375,0.24726470013229887
1243,1243,E7422,0.15605749568099836
1244,1244,E10445,0.18991108950850435
1245,1245,E2025,0.19677116088457056
1246,1246,E1936,0.3655240622601292
1247,1247,E9571,0.08442199132653462
1248,1248,E177,0.1116970602110346
1249,1249,E80,0.10309670535267834
1250,1250,E729,0.07694575016812093
1251,1251,E10566,0.23492901042704736
1252,1252,E9050,0.025930400831102547
1253,1253,E1237,0.0974328609784013
1254,1254,E8168,0.14491134327325994
1255,1255,E88,0.10127220526876991
1256,1256,E8641,0.10062442877152929
1257,1257,E4754,0.2092940570634656
1258,1258,E9676,0.056742422270206296
1259,1259,E7070,0.08386683138406917
1260,1260,E9916,0.1690200902692645
1261,1261,E7593,0.14150619828432268
1262,1262,E10807,0.11683471362773465
1263,1263,E2563,0.18044072446660928
1264,1264,E8841,0.3037760329159446
1265,1265,E9914,0.09197521341822489
1266,1266,E2259,0.1510366917301382
1267,1267,E5128,0.06344996575762714
1268,1268,E4139,0.10026878251676874
1269,1269,E6066,0.1823143547385586
1270,1270,E583,0.27714578048254546
1271,1271,E1006,0.050897894048401844
1272,1272,E10156,0.03185860100603561
1273,1273,E5372,0.06939147561558094
1274,1274,E5676,0.1071862524764264
1275,1275,E9349,0.25029885267171065
1276,1276,E5010,0.24196902629689404
1277,1277,E2351,0.35128808213402896
1278,1278,E1675,0.19282255800224063
1279,1279,E9595,0.21320118641043634
1280,1280,E3940,0.2660218941996589
1281,1281,E5677,0.08222722235993489
1282,1282,E6195,0.2727535653520595
1283,1283,E9926,0.21714150774145508
1284,1284,E2473,0.06343014660425088
1285,1285,E9637,0.1272455116397753
1286,1286,E8617,0.2436419851742037
1287,1287,E567,0.061350266895158455
1288,1288,E5509,0.01879129840340709
1289,1289,E8367,0.03478718777549252
1290,1290,E6995,0.09193091797221238
1291,1291,E4493,0.29872775315902655
1292,1292,E1336,0.2964658371902148
1293,1293,E2135,0.18798946702180794
1294,1294,E8183,0.07931041262738632
1295,1295,E1927,0.1757770599493402
1296,1296,E1333,0.489501365249912
1297,1297,E6653,0.09571565270024128
1298,1298,E7364,0.18959896250987965
1299,1299,E9775,0.19776726245578585
1300,1300,E7222,0.17794087341119763
1301,1301,E8869,0.09928010079454393
1302,1302,E2851,0.007174590749759906
1303,1303,E5110,0.12479859278722413
1304,1304,E1867,0.1644272432114208
1305,1305,E8910,0.30270637748709467
1306,1306,E4704,0.2026486679671009
1307,1307,E10261,0.1013117843745996
1308,1308,E8186,0.21290886540942724
1309,1309,E6438,0.02771275840922418
1310,1310,E7624,0.018211185929770876
1311,1311,E8031,0.11657638053429112
1312,1312,E6039,0.04989065217909226
1313,1313,E7509,0.09115895767258539
1314,1314,E10388,0.026195446651403168
1315,1315,E4478,0.13592343944063606
1316,1316,E6514,0.033324826314211325
1317,1317,E4782,0.07164343267360221
1318,1318,E5983,0.02055104320238451
1319,1319,E4299,0.2997410953545363
1320,1320,E3824,0.019337013825322397
1321,1321,E1422,0.15784087085720405
1322,1322,E5533,0.040030742434043295
1323,1323,E2687,0.2482227091986347
1324,1324,E755,0.023837638343421542
1325,1325,E785,0.06442258429613312
1326,1326,E2298,0.049364492137552736
1327,1327,E656,0.3288955106889756
1328,1328,E8426,0.20686755595139897
1329,1329,E6060,0.18308632161606592
1330,1330,E5658,0.10998793614777647
1331,1331,E2979,0.14196431475856386
1332,1332,E5019,0.11102866863690013
1333,1333,E5840,0.07500105247729442
1334,1334,E6537,0.11170689414209914
1335,1335,E6227,0.20019938107763785
1336,1336,E1977,0.22966691667062883
1337,1337,E1866,0.17131705976225214
1338,1338,E338,0.1822600674923541
1339,1339,E1468,0.41701531465974895
1340,1340,E8845,0.16916944761960007
1341,1341,E7482,0.1292274730225621
1342,1342,E2892,0.05809941266678981
1343,1343,E8286,0.20615269823074944
1344,1344,E1241,0.10080146584221243
1345,1345,E8538,0.08619837421597003
1346,1346,E7454,0.06802802574053228
1347,1347,E9345,0.07282368858199689
1348,1348,E7282,0.17686354159602502
1349,1349,E4731,0.010264073787193467
1350,1350,E6921,0.12026290750928073
1351,1351,E3439,0.22003268347443267
1352,1352,E6092,0.13091788301633617
1353,1353,E2392,0.12397723918434382
1354,1354,E4012,0.3638356322083286
1355,1355,E3208,0.0350851986429704
1356,1356,E2530,0.12208756546231661
1357,1357,E593,0.01638121304944392
1358,1358,E4456,0.09694628859393586
1359,1359,E9580,0.1694964735171286
1360,1360,E6890,0.03980384108387659
1361,1361,E5323,0.03182957939810465
1362,1362,E7424,0.3089888517709554
1363,1363,E6270,0.28140738522158143
1364,1364,E1396,0.04116735015984804
1365,1365,E6421,0.07548948640188778
1366,1366,E9789,0.1574616231678886
1367,1367,E7036,0.15221836846068
1368,1368,E1886,0.05866680746663323
1369,1369,E4167,0.23806214033149478
1370,1370,E10502,0.16298285251914857
1371,1371,E8237,0.10448521037383059
1372,1372,E1714,0.05669630475134772
1373,1373,E2548,0.06670914758246917
1374,1374,E2261,0.12500165195241653
1375,1375,E1450,0.20533483090443383
1376,1376,E2840,0.17051857087133193
1377,1377,E8028,0.2631988653067005
1378,1378,E2975,0.13069828706004258
1379,1379,E7216,0.0701832616464645
1380,1380,E4678,0.1076052831858612
1381,1381,E1667,0.15584533272945586
1382,1382,E2685,0.16479800543513543
1383,1383,E3926,0.22041229952504554
1384,1384,E4432,0.10542985318737501
1385,1385,E7219,0.09869436686439417
1386,1386,E8479,0.24120006551068873
1387,1387,E3093,0.1433616407172128
1388,1388,E10055,0.2151894165131593
1389,1389,E1454,0.14287630497424578
1390,1390,E524,0.21917713147181686
1391,1391,E8745,0.11025632024233478
1392,1392,E6740,0.07238122746289526
1393,1393,E6695,0.11302388444851307
1394,1394,E315,0.1803018391017284
1395,1395,E6526,0.12698346204395622
1396,1396,E2271,0.0885588531433578
1397,1397,E2281,0.11562576500542454
1398,1398,E5086,0.16795011910215962
1399,1399,E5896,0.2674612791250147
1400,1400,E852,0.13572864209311394
1401,1401,E2498,0.08460720470244401
1402,1402,E6783,0.21251457410784114
1403,1403,E6173,0.20914643627353208
1404,1404,E5865,0.3646221756686045
1405,1405,E10580,0.03388544129281849
1406,1406,E1753,0.18140358143073412
1407,1407,E6818,0.0760275899007075
1408,1408,E9845,0.39518804624860027
1409,1409,E2550,0.11199213076601358
1410,1410,E3390,0.2851887849642928
1411,1411,E5219,0.2599075242250192
1412,1412,E2995,0.15421568919399237
1413,1413,E419,0.22613433182855133
1414,1414,E6481,0.039514657731775725
1415,1415,E4049,0.0994340495053364
1416,1416,E1693,0.06238545423118017
1417,1417,E4519,0.02389117900021077
1418,1418,E105,0.18051045657578338
1419,1419,E9421,0.1871953787328156
1420,1420,E8039,0.04272561053817946
1421,1421,E2665,0.08149454516152362
1422,1422,E1016,0.4698161835619543
1423,1423,E6632,0.21224393380033624
1424,1424,E10444,0.26635582687151366
1425,1425,E6529,0.05488661805389907
1426,1426,E8953,0.11743599766693899
1427,1427,E5964,0.06699135838144067
1428,1428,E5078,0.3932443878628628
1429,1429,E10056,0.19550251142056022
1430,1430,E28,0.20901391829679197
1431,1431,E10653,0.06392008686343541
1432,1432,E4007,0.056498803895017886
1433,1433,E4764,0.0425629658696162
1434,1434,E5409,0.12143803267103302
1435,1435,E5986,0.19905015303066895
1436,1436,E2452,0.09140435207545769
1437,1437,E5153,0.11985656553096535
1438,1438,E6332,0.07407849818583344
1439,1439,E1921,0.14146552067248108
1440,1440,E7069,0.07599422689177146
1441,1441,E8933,0.20848474098155392
1442,1442,E6739,0.12150595586312167
1443,1443,E8090,0.24533892042524608
1444,1444,E7885,0.1349039206155145
1445,1445,E10013,0.1508525110814376
1446,1446,E3714,0.05014107866040228
1447,1447,E3059,0.17815318765398722
1448,1448,E8044,0.24379826245462616
1449,1449,E6177,0.13527212404378827
1450,1450,E7242,0.12679557147076034
1451,1451,E5663,0.03489012502447522
1452,1452,E1612,0.25343610690711293
1453,1453,E2818,0.024522133884132755
1454,1454,E6361,0.036881578288550425
1455,1455,E3605,0.06281263493431996
1456,1456,E3722,0.21093780357431532
1457,1457,E4989,0.05257387480392629
1458,1458,E7652,0.07641628342614919
1459,1459,E9577,0.03806889226251852
1460,1460,E9696,0.012427018968849863
1461,1461,E3011,0.31627242681506773
1462,1462,E9772,0.2530396120156227
1463,1463,E9551,0.15867220310451574
1464,1464,E10318,0.16051263481453676
1465,1465,E8491,0.07735300647179949
1466,1466,E5611,0.16076070641469553
1467,1467,E6712,0.1654082551252033
1468,1468,E10483,0.05595643135187649
1469,1469,E7848,0.1539132777245866
1470,1470,E8418,0.24792851350173706
1471,1471,E9360,0.21390590761752698
1472,1472,E8512,0.06584173566165309
1473,1473,E8389,0.0975173012279502
1474,1474,E8076,0.12259589747484995
1475,1475,E721,0.15437454500349662
1476,1476,E3727,0.13681610384396506
1477,1477,E7862,0.0570663105188266
1478,1478,E7400,0.14473696366622232
1479,1479,E4806,0.02994214807547538
1480,1480,E1823,0.04012321032872343
1481,1481,E7611,0.08140371121231266
1482,1482,E9180,0.24387732857596123
1483,1483,E9798,0.22977608317226578
1484,1484,E9539,0.06586627773309245
1485,1485,E2069,0.13871047417253413
1486,1486,E5354,0.018644174901225052
1487,1487,E8567,0.07254258944479791
1488,1488,E6209,0.28479786153742576
1489,1489,E2239,0.09811054709741483
1490,1490,E5715,0.3284540428298009
1491,1491,E8128,0.07324619241223575
1492,1492,E2007,0.02749131604192736
1493,1493,E5586,0.29264435184488985
1494,1494,E975,0.07417140416734226
1495,1495,E1503,0.048648603663058544
1496,1496,E291,0.09392160162429124
1497,1497,E7307,0.054586600932926416
1498,1498,E7957,0.14974463816798225
1499,1499,E9730,0.04971209956478553
1500,1500,E10356,0.045374847228812
1501,1501,E9047,0.008234626686443449
1502,1502,E1440,0.3321854112148688
1503,1503,E337,0.03329087129604731
1504,1504,E1158,0.060619490704156974
1505,1505,E3742,0.12320314107361582
1506,1506,E2819,0.1338604451503013
1507,1507,E6176,0.13121613068750526
1508,1508,E1263,0.9847353709509069
1509,1509,E4668,0.2087247875677336
1510,1510,E8341,0.012304519103823033
1511,1511,E2638,0.05379048007891809
1512,1512,E3990,0.08897617360391182
1513,1513,E1221,0.15731266706825195
1514,1514,E9027,0.08716520421980258
1515,1515,E1873,0.23680766619955407
1516,1516,E5030,0.10079498005222604
1517,1517,E2507,0.33592266022493444
1518,1518,E10158,0.1310677600192163
1519,1519,E6666,0.1544441784444661
1520,1520,E5541,0.28690611822217865
1521,1521,E312,0.10391517784398255
1522,1522,E1724,0.11919738298926591
1523,1523,E316,0.0427197266242415
1524,1524,E9908,0.12868219963420366
1525,1525,E5350,0.16590887128413215
1526,1526,E9364,0.04450570598326223
1527,1527,E4624,0.2645587565485011
1528,1528,E6498,0.17237545386001013
1529,1529,E1105,0.020215239781369333
1530,1530,E9622,0.13234626314793213
1531,1531,E2822,0.031181899595704596
1532,1532,E6723,0.24900641101461637
1533,1533,E3311,0.23623333831386314
1534,1534,E7082,0.029837099984700965
1535,1535,E4895,0.12585653958912096
1536,1536,E3308,0.0895084293671353
1537,1537,E663,0.10855033382798489
1538,1538,E7931,0.09891749514241463
1539,1539,E9578,0.21710664497580814
1540,1540,E6307,0.1190333438100768
1541,1541,E10728,0.07602610329975727
1542,1542,E7591,0.02001640624648854
1543,1543,E759,0.08514366373118606
1544,1544,E628,0.15490352498232535
1545,1545,E1366,0.1398693453920386
1546,1546,E3077,0.1343338946635468
1547,1547,E2348,0.20800277969118633
1548,1548,E6925,0.17649773251618442
1549,1549,E7708,0.12536464569948416
1550,1550,E7333,0.09119010393585672
1551,1551,E7784,0.17827535862499852
1552,1552,E7756,0.10616478002085258
1553,1553,E10363,0.2567243892744496
1554,1554,E4656,0.0451677406938644
1555,1555,E2775,0.13665480764086552
1556,1556,E9731,0.29076360430644427
1557,1557,E4513,0.1003805735926497
1558,1558,E7028,0.06267209194360078
1559,1559,E1536,0.020924587869470563
1560,1560,E5289,0.13137788076434626
1561,1561,E9872,0.004564489158036074
1562,1562,E10079,0.09957194161029034
1563,1563,E418,0.12376546432773967
1564,1564,E1400,0.14429414076370362
1565,1565,E7081,0.26767507339087426
1566,1566,E2935,0.16361676942257447
1567,1567,E1710,0.08227260315619866
1568,1568,E7794,0.5427768676838187
1569,1569,E2415,0.12119653237330467
1570,1570,E6825,0.13535305170525125
1571,1571,E4688,0.18190692083211163
1572,1572,E8434,0.1272455116397753
1573,1573,E6465,0.09112559466364933
1574,1574,E4140,0.10020187889612825
1575,1575,E2781,0.09638300496928665
1576,1576,E4192,0.12993712763988582
1577,1577,E1361,0.22356203857727758
1578,1578,E7500,0.052941341509605236
1579,1579,E9157,0.11805838354618019
1580,1580,E9042,0.15853390974886283
1581,1581,E8613,0.19262733309249827
1582,1582,E9847,0.10898332279943905
1583,1583,E98,0.09294700972169202
1584,1584,E1150,0.061424149646808646
1585,1585,E2019,0.0926954057998064
