,id,prob
1167,E9276,0.40800613
1168,E10196,0.48441237
1169,E6134,0.6319272
1170,E9982,0.6785148
1171,E134,0.43804994
1172,E10686,0.72156847
1173,E9665,0.63558567
1174,E1582,0.5548625
1175,E5273,0.5398818
1176,E7670,0.1687532
1177,E2023,0.5216018
1178,E10412,0.43905455
1179,E1628,0.91541475
1180,E1103,0.9057489
1181,E5436,0.63737553
1182,E9773,0.9739106
1183,E8517,0.4890631
1184,E1386,0.42779106
1185,E4319,0.5135415
1186,E263,0.34807357
1187,E5465,0.89382124
1188,E5850,0.9215383
1189,E788,0.5494824
1190,E5537,0.47855228
1191,E143,0.51746637
1192,E10066,0.8737869
1193,E213,0.9330236
1194,E9247,0.50803924
1195,E7962,0.6608232
1196,E2325,0.9978897
1197,E7097,0.5224818
1198,E10049,0.4562987
1199,E8989,0.9924482
1200,E10209,0.9992306
1201,E793,0.45601305
1202,E2456,0.97981066
1203,E6048,0.87791586
1204,E5067,0.40038314
1205,E1373,0.9667413
1206,E1076,0.4892759
1207,E5751,0.45211565
1208,E10843,0.43680388
1209,E10772,0.93207884
1210,E1183,0.946999
1211,E4891,0.88830435
1212,E4157,0.59746283
1213,E592,0.51840025
1214,E10215,0.5143741
1215,E3033,0.39678633
1216,E333,0.42528713
1217,E9420,0.5385165
1218,E4252,0.5160402
1219,E5798,0.49135977
1220,E8732,0.551778
1221,E5272,0.65630805
1222,E104,0.52864987
1223,E6279,0.64974284
1224,E3978,0.89101577
1225,E2527,0.5053253
1226,E2824,0.47387
1227,E9268,0.92282546
1228,E1784,0.71069044
1229,E3862,0.52686423
1230,E7945,0.509103
1231,E1885,0.88489383
1232,E5778,0.9662801
1233,E4131,0.39898866
1234,E9156,0.44292623
1235,E9109,0.47482038
1236,E10096,0.98274404
1237,E818,0.5302865
1238,E8216,0.4325376
1239,E7212,0.96304566
1240,E3858,0.44434115
1241,E5543,0.9209925
1242,E3375,0.99767
1243,E7422,0.99448615
1244,E10445,0.29617193
1245,E2025,0.4546786
1246,E1936,0.7925365
1247,E9571,0.46845168
1248,E177,0.9633128
1249,E80,0.7972489
1250,E729,0.6825478
1251,E10566,0.4895567
1252,E9050,0.4107319
1253,E1237,0.6854948
1254,E8168,0.7146534
1255,E88,0.3904362
1256,E8641,0.33908477
1257,E4754,0.45338765
1258,E9676,0.9462312
1259,E7070,0.57879597
1260,E9916,0.84532297
1261,E7593,0.5192906
1262,E10807,0.6340588
1263,E2563,0.38576996
1264,E8841,0.45582587
1265,E9914,0.3961628
1266,E2259,0.38973615
1267,E5128,0.42196685
1268,E4139,0.45842865
1269,E6066,0.52523935
1270,E583,0.4962578
1271,E1006,0.33586434
1272,E10156,0.23676105
1273,E5372,0.9601798
1274,E5676,0.36794862
1275,E9349,0.99586594
1276,E5010,0.5077737
1277,E2351,0.8045381
1278,E1675,0.43492523
1279,E9595,0.49348363
1280,E3940,0.5085366
1281,E5677,0.9202997
1282,E6195,0.8873051
1283,E9926,0.48818177
1284,E2473,0.9530396
1285,E9637,0.49883127
1286,E8617,0.5085986
1287,E567,0.45696834
1288,E5509,0.36425686
1289,E8367,0.43907753
1290,E6995,0.37648705
1291,E4493,0.71751714
1292,E1336,0.90229636
1293,E2135,0.5020528
1294,E8183,0.9981306
1295,E1927,0.36593017
1296,E1333,0.4771767
1297,E6653,0.30705595
1298,E7364,0.43584746
1299,E9775,0.48350877
1300,E7222,0.56229025
1301,E8869,0.5083432
1302,E2851,0.4528749
1303,E5110,0.50020427
1304,E1867,0.48613006
1305,E8910,0.9999621
1306,E4704,0.8662021
1307,E10261,0.9054513
1308,E8186,0.77290165
1309,E6438,0.5816804
1310,E7624,0.4558469
1311,E8031,0.5308659
1312,E6039,0.50284034
1313,E7509,0.45213193
1314,E10388,0.99474007
1315,E4478,0.5694675
1316,E6514,0.39692393
1317,E4782,0.5237545
1318,E5983,0.4823958
1319,E4299,0.46684027
1320,E3824,0.5200979
1321,E1422,0.4005514
1322,E5533,0.3843853
1323,E2687,0.4005931
1324,E755,0.7716777
1325,E785,0.56240755
1326,E2298,0.7638424
1327,E656,0.3918787
1328,E8426,0.50572276
1329,E6060,0.8096844
1330,E5658,0.50325674
1331,E2979,0.7026438
1332,E5019,0.50859004
1333,E5840,0.49108455
1334,E6537,0.38795498
1335,E6227,0.44602272
1336,E1977,0.9958968
1337,E1866,0.9977704
1338,E338,0.990444
1339,E1468,0.971762
1340,E8845,0.5067936
1341,E7482,0.52151775
1342,E2892,0.55517834
1343,E8286,0.43002623
1344,E1241,0.6073281
1345,E8538,0.5683848
1346,E7454,0.4373621
1347,E9345,0.4367448
1348,E7282,0.5245402
1349,E4731,0.4692017
1350,E6921,0.3497121
1351,E3439,0.43188965
1352,E6092,0.35503072
1353,E2392,0.52385265
1354,E4012,0.996777
1355,E3208,0.35523123
1356,E2530,0.9407321
1357,E593,0.54397136
1358,E4456,0.39660406
1359,E9580,0.9940714
1360,E6890,0.6200455
1361,E5323,0.38249478
1362,E7424,0.7081243
1363,E6270,0.99604946
1364,E1396,0.5364244
1365,E6421,0.55958265
1366,E9789,0.9865867
1367,E7036,0.98218924
1368,E1886,0.831479
1369,E4167,0.8565235
1370,E10502,0.35227987
1371,E8237,0.5203991
1372,E1714,0.49431112
1373,E2548,0.25630006
1374,E2261,0.5664405
1375,E1450,0.41654432
1376,E2840,0.4779155
1377,E8028,0.47309828
1378,E2975,0.9935548
1379,E7216,0.50499445
1380,E4678,0.653596
1381,E1667,0.9925718
1382,E2685,0.6329712
1383,E3926,0.5035527
1384,E4432,0.4437908
1385,E7219,0.992554
1386,E8479,0.40024146
1387,E3093,0.74214834
1388,E10055,0.62024724
1389,E1454,0.4118807
1390,E524,0.4434361
1391,E8745,0.5399485
1392,E6740,0.5148882
1393,E6695,0.32372358
1394,E315,0.37938866
1395,E6526,0.9996859
1396,E2271,0.37959385
1397,E2281,0.5253204
1398,E5086,0.8095312
1399,E5896,0.49401978
1400,E852,0.6505123
1401,E2498,0.9739658
1402,E6783,0.79532605
1403,E6173,0.7376973
1404,E5865,0.5185675
1405,E10580,0.41722313
1406,E1753,0.98717624
1407,E6818,0.54587007
1408,E9845,0.40056264
1409,E2550,0.42156482
1410,E3390,0.560752
1411,E5219,0.66145617
1412,E2995,0.7072079
1413,E419,0.517898
1414,E6481,0.49345985
1415,E4049,0.99868315
1416,E1693,0.4338809
1417,E4519,0.45673656
1418,E105,0.46575904
1419,E9421,0.5683146
1420,E8039,0.98491293
1421,E2665,0.47733146
1422,E1016,0.51865727
1423,E6632,0.5977811
1424,E10444,0.40207583
1425,E6529,0.78382367
1426,E8953,0.48287863
1427,E5964,0.47509372
1428,E5078,0.7418272
1429,E10056,0.80182225
1430,E28,0.7170161
1431,E10653,0.62227464
1432,E4007,0.61682683
1433,E4764,0.5086488
1434,E5409,0.44295236
1435,E5986,0.39004645
1436,E2452,0.50643843
1437,E5153,0.4888501
1438,E6332,0.42016423
1439,E1921,0.47032502
1440,E7069,0.6156567
1441,E8933,0.5070284
1442,E6739,0.8224749
1443,E8090,0.43821546
1444,E7885,0.9738408
1445,E10013,0.9754562
1446,E3714,0.4398803
1447,E3059,0.5037551
1448,E8044,0.42082486
1449,E6177,0.3677625
1450,E7242,0.5162598
1451,E5663,0.53225195
1452,E1612,0.5177373
1453,E2818,0.9957703
1454,E6361,0.933826
1455,E3605,0.49910086
1456,E3722,0.48917034
1457,E4989,0.35278422
1458,E7652,0.62659127
1459,E9577,0.632438
1460,E9696,0.4875249
1461,E3011,0.5045718
1462,E9772,0.5337624
1463,E9551,0.4997392
1464,E10318,0.50002414
1465,E8491,0.53113043
1466,E5611,0.9260166
1467,E6712,0.9859319
1468,E10483,0.9700941
1469,E7848,0.36470908
1470,E8418,0.7170315
1471,E9360,0.67426336
1472,E8512,0.6181479
1473,E8389,0.86636174
1474,E8076,0.40541765
1475,E721,0.35249448
1476,E3727,0.6075038
1477,E7862,0.42197254
1478,E7400,0.9109545
1479,E4806,0.78070337
1480,E1823,0.8078396
1481,E7611,0.4117762
1482,E9180,0.48271307
1483,E9798,0.34947434
1484,E9539,0.4301035
1485,E2069,0.50449044
1486,E5354,0.43509665
1487,E8567,0.42639917
1488,E6209,0.46379477
1489,E2239,0.9402525
1490,E5715,0.97372943
1491,E8128,0.9272635
1492,E2007,0.2877048
1493,E5586,0.5871258
1494,E975,0.52984065
1495,E1503,0.6013525
1496,E291,0.4531588
1497,E7307,0.49933794
1498,E7957,0.33039293
1499,E9730,0.48577356
1500,E10356,0.97933817
1501,E9047,0.9945986
1502,E1440,0.50187165
1503,E337,0.45657626
1504,E1158,0.8767653
1505,E3742,0.5525993
1506,E2819,0.96384
1507,E6176,0.5325518
1508,E1263,0.99103254
1509,E4668,0.4515518
1510,E8341,0.6518494
1511,E2638,0.64079565
1512,E3990,0.3786359
1513,E1221,0.49146652
1514,E9027,0.67003405
1515,E1873,0.6261413
1516,E5030,0.46983495
1517,E2507,0.45080256
1518,E10158,0.8059116
1519,E6666,0.5112867
1520,E5541,0.50059736
1521,E312,0.5980122
1522,E1724,0.4651304
1523,E316,0.9236591
1524,E9908,0.59051514
1525,E5350,0.97166395
1526,E9364,0.7299555
1527,E4624,0.9623185
1528,E6498,0.28229204
1529,E1105,0.52194643
1530,E9622,0.61307704
1531,E2822,0.53733426
1532,E6723,0.62817776
1533,E3311,0.81210834
1534,E7082,0.5506753
1535,E4895,0.47276282
1536,E3308,0.53575367
1537,E663,0.9457844
1538,E7931,0.4974036
1539,E9578,0.54708844
1540,E6307,0.4291402
1541,E10728,0.63071996
1542,E7591,0.4337881
1543,E759,0.46672183
1544,E628,0.9025255
1545,E1366,0.39065886
1546,E3077,0.462632
1547,E2348,0.5010593
1548,E6925,0.44035742
1549,E7708,0.36147067
1550,E7333,0.9531085
1551,E7784,0.8374894
1552,E7756,0.5041314
1553,E10363,0.5226906
1554,E4656,0.6278794
1555,E2775,0.5208437
1556,E9731,0.42629543
1557,E4513,0.8332035
1558,E7028,0.5761719
1559,E1536,0.90346545
1560,E5289,0.35132495
1561,E9872,0.4036058
1562,E10079,0.43386227
1563,E418,0.6054264
1564,E1400,0.54238397
1565,E7081,0.52658963
1566,E2935,0.43354127
1567,E1710,0.47832623
1568,E7794,0.9989938
1569,E2415,0.502204
1570,E6825,0.35164016
1571,E4688,0.74171716
1572,E8434,0.49883127
1573,E6465,0.5076877
1574,E4140,0.42827582
1575,E2781,0.5017428
1576,E4192,0.45017636
1577,E1361,0.31087637
1578,E7500,0.48229805
1579,E9157,0.311885
1580,E9042,0.9308592
1581,E8613,0.5215947
1582,E9847,0.44210383
1583,E98,0.7525761
1584,E1150,0.98976225
1585,E2019,0.45442715
1586,E10026,0.63896114
1587,E3831,0.99559385
1588,E937,0.3476811
1589,E2954,0.9793393
1590,E5237,0.4851944
1591,E10682,0.9657729
1592,E10753,0.44817355
1593,E2302,0.877086
1594,E6710,0.9646418
1595,E1902,0.48886988
1596,E861,0.3907869
1597,E1004,0.29640326
1598,E1523,0.79034895
1599,E4084,0.7908681
1600,E1735,0.4933673
1601,E1371,0.41547006
1602,E9651,0.9203636
1603,E9294,0.48480713
1604,E5852,0.47420326
1605,E6295,0.96111315
1606,E5361,0.54714555
1607,E7205,0.99526167
1608,E4269,0.4360506
1609,E9426,0.97965944
1610,E9075,0.31925398
1611,E5489,0.7522021
1612,E4598,0.5357561
1613,E9036,0.52011573
1614,E3609,0.40689874
1615,E1134,0.33850753
1616,E5023,0.51591957
1617,E4560,0.56747335
1618,E7588,0.6192369
1619,E4735,0.56855196
1620,E5070,0.9852034
1621,E8709,0.9252506
1622,E10556,0.48463458
1623,E4793,0.53189427
1624,E5,0.28683907
1625,E7590,0.41372725
1626,E3894,0.53251505
1627,E9804,0.4849573
1628,E8521,0.8612914
1629,E9407,0.43994167
1630,E9161,0.75718695
1631,E5946,0.7502367
1632,E8773,0.50526845
1633,E8839,0.55285054
1634,E10446,0.984537
1635,E5024,0.46678546
1636,E9538,0.6373922
1637,E5973,0.6259402
1638,E3569,0.8414479
1639,E3893,0.8819872
1640,E8404,0.38542935
1641,E6675,0.84145236
1642,E4276,0.5660751
1643,E5770,0.60790163
1644,E989,0.8125684
1645,E1670,0.4934669
1646,E10481,0.5715964
1647,E10587,0.6812805
1648,E6658,0.9762334
1649,E7370,0.5773009
1650,E7188,0.39660043
1651,E5167,0.77298486
1652,E1791,0.48824143
1653,E5501,0.99590707
1654,E4554,0.8213058
1655,E2556,0.43700373
1656,E1349,0.40513334
1657,E6906,0.90590364
1658,E7445,0.33349562
1659,E455,0.2914004
1660,E5837,0.5828438
1661,E10112,0.90129066
1662,E351,0.43522805
1663,E5330,0.50770146
1664,E7703,0.506885
1665,E7766,0.39013922
1666,E1725,0.39034438
1667,E8209,0.47811598
1668,E2992,0.46820742
1669,E6931,0.9939395
1670,E684,0.48691586
1671,E3302,0.5620395
1672,E503,0.9987722
1673,E5152,0.53342825
1674,E209,0.46289673
1675,E9,0.95517766
1676,E4226,0.6767579
1677,E7933,0.49145293
1678,E6243,0.6874081
1679,E5694,0.5363652
1680,E9566,0.43786174
1681,E5394,0.6887703
1682,E2356,0.3962336
1683,E5007,0.37444234
1684,E3118,0.29425123
1685,E6484,0.4687273
1686,E9045,0.66159046
1687,E10320,0.64537346
1688,E2443,0.35871953
1689,E3223,0.6233187
1690,E6179,0.57339245
1691,E1186,0.39150518
1692,E9694,0.7826703
1693,E10451,0.9852632
1694,E4862,0.51085055
1695,E10532,0.4505421
1696,E10820,0.9884886
1697,E3231,0.8084639
1698,E8322,0.4022084
1699,E3075,0.992031
1700,E2565,0.48252216
1701,E2114,0.5077075
1702,E7087,0.4178252
1703,E5339,0.5039239
1704,E8786,0.9499538
1705,E2505,0.40451777
1706,E3232,0.48071116
1707,E5399,0.56082493
1708,E498,0.41077936
1709,E1507,0.6270769
1710,E6607,0.39126477
1711,E4933,0.4869483
1712,E4701,0.9866188
1713,E87,0.42527333
1714,E1220,0.49995422
1715,E10810,0.46085915
1716,E5412,0.86692256
1717,E2714,0.50375694
1718,E2672,0.98772717
1719,E10608,0.4247633
1720,E1542,0.4323463
1721,E7776,0.5000795
1722,E4404,0.4849651
1723,E10351,0.4535083
1724,E8096,0.520469
1725,E2202,0.8116029
1726,E5044,0.2405951
1727,E10497,0.47712952
1728,E3863,0.4663112
1729,E8976,0.4337227
1730,E4136,0.70322514
1731,E3682,0.9803954
1732,E2762,0.40598428
1733,E10707,0.47585464
1734,E8167,0.54379445
1735,E2879,0.36087012
1736,E1013,0.5399321
1737,E761,0.99469346
1738,E3181,0.41115564
1739,E2391,0.43054527
1740,E9255,0.4870475
1741,E9657,0.48643035
1742,E3828,0.5273049
1743,E8897,0.96664333
1744,E8300,0.5113913
1745,E8595,0.8312545
1746,E3812,0.47843945
1747,E8673,0.48781174
1748,E7262,0.45180055
1749,E6185,0.51615053
1750,E5519,0.63168406
1751,E6991,0.79221046
1752,E10732,0.87757
1753,E10744,0.43675324
1754,E10354,0.99307513
1755,E9631,0.68709147
1756,E2126,0.70938414
1757,E3878,0.712063
1758,E5182,0.6281548
1759,E6901,0.38938197
1760,E1341,0.9357448
1761,E8972,0.61073965
1762,E9184,0.42019916
1763,E6787,0.5378283
1764,E3460,0.61094105
1765,E5371,0.46334136
1766,E2753,0.462557
1767,E6764,0.6520015
1768,E7829,0.88536644
1769,E6971,0.9177816
1770,E8075,0.4287706
1771,E9060,0.5082193
1772,E3044,0.42047504
1773,E2491,0.5486859
1774,E8760,0.991678
1775,E7243,0.4998229
1776,E3775,0.99757296
1777,E7388,0.9835158
1778,E3171,0.49539348
1779,E10019,0.91110235
1780,E9829,0.45154622
1781,E5068,0.47336382
1782,E9600,0.37363774
1783,E4836,0.50123763
1784,E8544,0.4842145
1785,E5696,0.60173947
1786,E1900,0.46021926
1787,E9351,0.83576316
1788,E5646,0.26792982
1789,E10553,0.27398205
1790,E6457,0.99860424
1791,E7709,0.9765005
1792,E8930,0.4703121
1793,E8492,0.42890394
1794,E5065,0.9692007
1795,E5264,0.4051719
1796,E9257,0.9662705
1797,E2441,0.550608
1798,E10391,0.6160942
1799,E10779,0.43981707
1800,E4874,0.96961635
1801,E7217,0.42938888
1802,E8260,0.4035043
1803,E7730,0.9375407
1804,E10244,0.41284043
1805,E10098,0.46581504
1806,E7376,0.91858387
1807,E3733,0.6903873
1808,E4936,0.926534
1809,E703,0.53499836
1810,E1146,0.42991295
1811,E8608,0.4970299
1812,E6665,0.5877602
1813,E4259,0.4607499
1814,E1031,0.45511565
1815,E2986,0.91311485
1816,E478,0.46580347
1817,E3470,0.9007109
1818,E5241,0.5331683
1819,E9980,0.34948525
1820,E10720,0.9884366
1821,E8746,0.88660425
1822,E2509,0.82354224
1823,E7096,0.50226706
1824,E504,0.53989196
1825,E9719,0.4959464
1826,E708,0.48038006
1827,E2732,0.48387426
1828,E9069,0.4259064
1829,E3780,0.7178791
1830,E6616,0.5279409
1831,E1356,0.39047208
1832,E2467,0.4485465
1833,E3350,0.6158484
1834,E8686,0.9725838
1835,E3888,0.6201222
1836,E6509,0.5571056
1837,E6167,0.49012598
1838,E6749,0.4101803
1839,E3624,0.5410724
1840,E2398,0.4995573
1841,E6282,0.52568984
1842,E5636,0.9771136
1843,E5675,0.35886887
1844,E5884,0.4854851
1845,E9905,0.3390068
1846,E9754,0.94546777
1847,E10007,0.36045188
1848,E8716,0.48383096
1849,E5960,0.6228543
1850,E1229,0.9981902
1851,E1545,0.49455386
1852,E6858,0.9850773
1853,E2199,0.49621302
1854,E6108,0.41646305
1855,E178,0.821699
1856,E987,0.48035255
1857,E10084,0.46778187
1858,E1797,0.7241621
1859,E7531,0.4614623
1860,E6490,0.4807688
1861,E1419,0.6273125
1862,E10257,0.45953432
1863,E5115,0.39224514
1864,E1512,0.88490105
1865,E1864,0.35654274
1866,E9561,0.46931255
1867,E555,0.9911452
1868,E2966,0.49157208
1869,E4663,0.30965927
1870,E558,0.4077803
1871,E5238,0.48706967
1872,E4134,0.3900671
1873,E3483,0.5352559
1874,E2234,0.4635692
1875,E1391,0.829337
1876,E2064,0.43327582
1877,E6152,0.68278384
1878,E7493,0.97402734
1879,E7853,0.38583913
1880,E673,0.83093345
1881,E2634,0.48684883
1882,E6388,0.41283917
1883,E2260,0.56167793
1884,E7515,0.5311413
1885,E6049,0.6012217
1886,E9587,0.34739208
1887,E58,0.8006748
1888,E8124,0.45297143
1889,E2474,0.768375
1890,E5299,0.5049426
1891,E3169,0.9869039
1892,E2003,0.54449546
1893,E352,0.5833614
1894,E3925,0.7715525
1895,E5430,0.4875709
1896,E4981,0.5452922
1897,E5488,0.4856045
1898,E5968,0.62395644
1899,E5951,0.63175887
1900,E3590,0.61948854
1901,E149,0.49608952
1902,E1700,0.40092617
1903,E2777,0.7175966
1904,E4520,0.973695
1905,E7947,0.43161222
1906,E2513,0.9840326
1907,E4145,0.7088896
1908,E8292,0.522563
1909,E2307,0.5942041
1910,E4872,0.5826744
1911,E1922,0.45443884
1912,E2631,0.42131427
1913,E9736,0.5123675
1914,E9341,0.99140656
1915,E10856,0.551299
1916,E1950,0.5236532
1917,E3752,0.2867877
1918,E10029,0.50271356
1919,E9508,0.44420242
1920,E9165,0.7098558
1921,E10425,0.511214
1922,E833,0.49470523
1923,E4118,0.39976716
1924,E249,0.81663114
1925,E2681,0.3606647
1926,E10042,0.7020479
1927,E4110,0.88406646
1928,E6474,0.51372945
1929,E7255,0.9961901
1930,E4747,0.4771018
1931,E5476,0.9698655
1932,E6246,0.51636857
1933,E1952,0.49555907
1934,E7608,0.46464068
1935,E35,0.9349725
1936,E6247,0.41272655
1937,E4779,0.36748448
1938,E10711,0.97512645
1939,E6803,0.569126
1940,E2531,0.47700602
1941,E2982,0.91489786
1942,E7421,0.46376884
1943,E6663,0.7905789
1944,E1042,0.40038288
1945,E5801,0.9760296
1946,E6358,0.58986384
1947,E6304,0.47554153
1948,E8796,0.57180536
1949,E7486,0.53686595
1950,E6795,0.5371745
1951,E6900,0.3834399
1952,E5222,0.405027
1953,E6777,0.5359743
1954,E6406,0.35958427
1955,E9944,0.4294061
1956,E7512,0.45681128
1957,E5635,0.36147162
1958,E142,0.6115902
1959,E4287,0.39584163
1960,E7991,0.6447631
1961,E1750,0.92177045
1962,E175,0.5582055
1963,E1699,0.5166435
1964,E1315,0.55426276
1965,E1376,0.7565719
1966,E389,0.9905021
1967,E8553,0.76063794
1968,E6088,0.78847986
1969,E8001,0.9995222
1970,E5472,0.7691109
1971,E4323,0.48192012
1972,E8254,0.810037
1973,E6788,0.44075862
1974,E2853,0.5035153
1975,E10563,0.57192594
1976,E8197,0.42052683
1977,E5093,0.47288787
1978,E2882,0.48949096
1979,E5004,0.32856306
1980,E10636,0.5828597
1981,E8275,0.84192944
1982,E9097,0.66425145
1983,E1421,0.47569138
1984,E702,0.39891082
1985,E9941,0.6881184
1986,E978,0.9903756
1987,E5226,0.85142046
1988,E8257,0.5066761
1989,E5035,0.53317195
1990,E3455,0.41808167
1991,E5912,0.6981736
1992,E8840,0.50512
1993,E2917,0.5209401
1994,E458,0.53847486
1995,E6570,0.970212
1996,E9166,0.45713168
1997,E7767,0.40298524
1998,E3095,0.4789695
1999,E9107,0.99974436
2000,E10189,0.48865777
2001,E1285,0.74790686
2002,E1505,0.36574426
2003,E6664,0.73264605
2004,E936,0.3782527
2005,E4727,0.7587156
2006,E7507,0.39372686
2007,E928,0.9417042
2008,E4699,0.7515304
2009,E6231,0.5825858
2010,E5447,0.4997067
2011,E2175,0.58853984
2012,E7526,0.48941693
2013,E1805,0.47702703
2014,E5888,0.48817614
2015,E10132,0.48033836
2016,E6597,0.99266523
2017,E4998,0.48769423
2018,E5664,0.9916922
2019,E3542,0.59830713
2020,E9128,0.7100426
2021,E9194,0.9929174
2022,E10168,0.51884085
2023,E6337,0.36068767
2024,E2479,0.65317464
2025,E3253,0.9672686
2026,E1037,0.5805603
2027,E4485,0.6014367
2028,E665,0.47492495
2029,E8165,0.5349395
2030,E1499,0.93181264
2031,E10038,0.9819027
2032,E10071,0.94176406
2033,E859,0.60300004
2034,E3983,0.8717502
2035,E9866,0.79476696
2036,E3167,0.5813955
2037,E9765,0.98334
2038,E6455,0.46070284
2039,E6999,0.48718396
2040,E8340,0.4212056
2041,E5906,0.5053623
2042,E8047,0.9574324
2043,E2796,0.552774
2044,E7483,0.97627014
2045,E5952,0.42793003
2046,E883,0.4168693
2047,E41,0.65261585
2048,E1906,0.39977893
2049,E1573,0.4176226
2050,E2289,0.601277
2051,E8668,0.4998524
2052,E1981,0.43106604
2053,E9783,0.9536955
2054,E7123,0.9965833
2055,E5066,0.9229601
2056,E1034,0.99086994
2057,E1329,0.45244732
2058,E3839,0.91085327
2059,E5126,0.4993738
2060,E5875,0.51023406
2061,E4314,0.9149039
2062,E8270,0.9889993
2063,E10022,0.47584215
2064,E4410,0.9895866
2065,E8996,0.5531934
2066,E2730,0.7444965
2067,E3937,0.37989497
2068,E8758,0.4887414
2069,E4732,0.38883895
2070,E8774,0.4412311
2071,E10383,0.7640335
2072,E1749,0.5027865
2073,E8685,0.8197271
2074,E1878,0.9214689
2075,E5610,0.49323943
2076,E3479,0.8067621
2077,E8779,0.97215736
2078,E2856,0.5417173
2079,E5898,0.2602435
2080,E322,0.93939495
2081,E550,0.52399147
2082,E4230,0.8616614
2083,E534,0.96625096
2084,E5288,0.41223305
2085,E4816,0.96304566
2086,E10200,0.95346403
2087,E10182,0.5248369
2088,E9200,0.35977185
2089,E804,0.5267734
2090,E9983,0.507214
2091,E7683,0.9464722
2092,E9948,0.3770034
2093,E5687,0.92457205
2094,E6837,0.9775409
2095,E9495,0.49123132
2096,E1852,0.48229194
2097,E2913,0.44347382
2098,E7241,0.7146874
2099,E1679,0.5100667
2100,E10397,0.46747556
2101,E8214,0.7961883
2102,E8326,0.7265715
2103,E8713,0.8296471
2104,E4949,0.6830704
2105,E7334,0.5381964
2106,E237,0.9062933
2107,E1918,0.69010526
2108,E1747,0.95321536
2109,E515,0.3432327
2110,E5570,0.4553978
2111,E5927,0.47987798
2112,E5418,0.5347644
2113,E5883,0.54334915
2114,E4097,0.9314652
2115,E770,0.93390673
2116,E4881,0.56666714
2117,E10700,0.45595822
2118,E1253,0.37570402
2119,E4858,0.4924989
2120,E2116,0.6621291
2121,E10281,0.41112283
2122,E8979,0.70496434
2123,E8912,0.42955747
2124,E1377,0.51079476
2125,E7326,0.5939495
2126,E7944,0.56580544
2127,E3503,0.48046976
2128,E7013,0.9171095
2129,E8921,0.30427495
2130,E6351,0.98124504
2131,E1136,0.95425266
2132,E4206,0.49412692
2133,E8689,0.43385082
2134,E5121,0.52290666
2135,E8475,0.4241724
2136,E10747,0.5328797
2137,E4868,0.45265204
2138,E8394,0.41439992
2139,E1569,0.539078
2140,E5427,0.95142275
2141,E10032,0.9975224
2142,E1998,0.9852191
2143,E26,0.4916243
2144,E4266,0.53740215
2145,E8091,0.8859605
2146,E5857,0.4307715
2147,E10062,0.47349125
2148,E10127,0.49520323
2149,E9267,0.29629123
2150,E2664,0.67721105
2151,E1045,0.5179238
2152,E10330,0.863453
2153,E2909,0.3993997
2154,E778,0.43658388
2155,E9962,0.99918157
2156,E5166,0.39306486
2157,E2449,0.53228784
2158,E9491,0.9682416
2159,E7761,0.52193344
2160,E2539,0.5029567
2161,E7304,0.5509681
2162,E6145,0.47941434
2163,E9066,0.46677667
2164,E7993,0.46833077
2165,E1794,0.5294813
2166,E3980,0.50096023
2167,E2524,0.40406707
2168,E4324,0.5420916
2169,E1384,0.9624379
2170,E7582,0.8500317
2171,E5209,0.4111919
